submission_id,user_handle,problem_name,verdict,language,creation_time
315852377,M0NTANA,Buying Lemonade,WRONG_ANSWER,C++20 (GCC 13-64),1744817325
315852159,M0NTANA,Buying Lemonade,WRONG_ANSWER,C++20 (GCC 13-64),1744817220
315850878,M0NTANA,Buying Lemonade,WRONG_ANSWER,C++20 (GCC 13-64),1744816646
315850258,M0NTANA,Buying Lemonade,WRONG_ANSWER,C++20 (GCC 13-64),1744816342
315849896,Whswhs,C+K+S,WRONG_ANSWER,C++20 (GCC 13-64),1744816177
315849388,M0NTANA,Buying Lemonade,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744815973
315849087,M0NTANA,Buying Lemonade,WRONG_ANSWER,C++20 (GCC 13-64),1744815835
315848569,Whswhs,C+K+S,WRONG_ANSWER,C++20 (GCC 13-64),1744815609
315847229,M0NTANA,Buying Lemonade,WRONG_ANSWER,C++20 (GCC 13-64),1744814922
315846784,M0NTANA,Buying Lemonade,WRONG_ANSWER,C++20 (GCC 13-64),1744814707
315845768,DIVINESHIELD_Soumya,Buying Lemonade,OK,C++20 (GCC 13-64),1744814164
315844402,Imrana_3.14,Buying Lemonade,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744813511
315843986,Imrana_3.14,Buying Lemonade,WRONG_ANSWER,C++20 (GCC 13-64),1744813327
315843875,Imrana_3.14,Buying Lemonade,WRONG_ANSWER,C++20 (GCC 13-64),1744813274
315829370,GeMen666,Buying Lemonade,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744806657
315820091,immortal_3T,Buying Lemonade,OK,C++20 (GCC 13-64),1744801761
315819982,immortal_3T,Buying Lemonade,WRONG_ANSWER,C++20 (GCC 13-64),1744801696
315816566,an.anshulnegi369,Buying Lemonade,WRONG_ANSWER,C++20 (GCC 13-64),1744799580
315816429,an.anshulnegi369,Buying Lemonade,WRONG_ANSWER,C++20 (GCC 13-64),1744799464
315810781,roM4ikkk,Profitable Interest Rate,OK,"C++23 (GCC 14-64, msys2)",1744795545
315810726,Lluka,Profitable Interest Rate,TIME_LIMIT_EXCEEDED,Python 3,1744795504
315810551,roM4ikkk,Profitable Interest Rate,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744795398
315810419,roM4ikkk,Profitable Interest Rate,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744795329
315810238,roM4ikkk,Profitable Interest Rate,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744795222
315805940,an.anshulnegi369,Buying Lemonade,WRONG_ANSWER,C++20 (GCC 13-64),1744792511
315804485,an.anshulnegi369,Buying Lemonade,WRONG_ANSWER,C++20 (GCC 13-64),1744791422
315802918,Priya_Bisht10,Buying Lemonade,WRONG_ANSWER,C++20 (GCC 13-64),1744790340
315793124,fhqDragon,Buying Lemonade,OK,C++20 (GCC 13-64),1744783547
315790357,Savitar0,Profitable Interest Rate,OK,"C++23 (GCC 14-64, msys2)",1744781167
315782782,Biplob-Dash,Buying Lemonade,OK,C++20 (GCC 13-64),1744773709
315782648,Biplob-Dash,Buying Lemonade,WRONG_ANSWER,C++20 (GCC 13-64),1744773544
315782353,BG-27,Buying Lemonade,OK,"C++23 (GCC 14-64, msys2)",1744773152
315782308,BG-27,Buying Lemonade,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744773094
315778234,Saucyy,Buying Lemonade,OK,Java 21,1744767271
315778131,Saucyy,Buying Lemonade,WRONG_ANSWER,Java 21,1744767126
315778013,garreth,Profitable Interest Rate,OK,Java 21,1744767006
315777965,garreth,Profitable Interest Rate,WRONG_ANSWER,Java 21,1744766929
315777892,garreth,Profitable Interest Rate,RUNTIME_ERROR,Java 21,1744766834
315777125,asiad,Concatenation of Arrays,OK,PyPy 3-64,1744765764
315777099,asiad,Concatenation of Arrays,WRONG_ANSWER,PyPy 3-64,1744765722
315777045,asiad,Concatenation of Arrays,WRONG_ANSWER,PyPy 3-64,1744765638
315776835,Saucyy,Profitable Interest Rate,OK,Java 21,1744765303
315747152,yogiraj151,Profitable Interest Rate,OK,C++17 (GCC 7-32),1744738224
315745892,yogiraj151,Profitable Interest Rate,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744737644
315744902,yogiraj151,Profitable Interest Rate,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744737154
315740685,Anubhav-GEU-07,Buying Lemonade,OK,C++17 (GCC 7-32),1744735232
315739339,Anubhav-GEU-07,Buying Lemonade,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744734678
315731107,siddhartht,Buying Lemonade,OK,C++20 (GCC 13-64),1744731452
315727626,LoveZhenzhou,Buying Lemonade,OK,C++20 (GCC 13-64),1744730154
315723430,bharathn97,Concatenation of Arrays,OK,"C++23 (GCC 14-64, msys2)",1744728570
315697476,Mohamedisaa,Profitable Interest Rate,OK,"C++23 (GCC 14-64, msys2)",1744716394
315694208,timerl,Buying Lemonade,OK,C++20 (GCC 13-64),1744714665
315694059,timerl,Buying Lemonade,OK,C++20 (GCC 13-64),1744714575
315693755,timerl,Buying Lemonade,WRONG_ANSWER,C++20 (GCC 13-64),1744714410
315691098,timerl,Buying Lemonade,OK,C++20 (GCC 13-64),1744712987
315691022,timerl,Buying Lemonade,WRONG_ANSWER,C++20 (GCC 13-64),1744712932
315689570,timerl,Buying Lemonade,WRONG_ANSWER,C++20 (GCC 13-64),1744712103
315689407,timerl,Buying Lemonade,WRONG_ANSWER,C++20 (GCC 13-64),1744712011
315688612,timerl,Buying Lemonade,WRONG_ANSWER,C++20 (GCC 13-64),1744711556
315687099,timerl,Buying Lemonade,WRONG_ANSWER,C++20 (GCC 13-64),1744710693
315686995,timerl,Buying Lemonade,WRONG_ANSWER,C++20 (GCC 13-64),1744710643
315685982,timerl,Buying Lemonade,WRONG_ANSWER,C++20 (GCC 13-64),1744710114
315683950,timerl,Buying Lemonade,WRONG_ANSWER,C++20 (GCC 13-64),1744709011
315682659,timerl,Buying Lemonade,WRONG_ANSWER,C++20 (GCC 13-64),1744708302
315681902,timerl,Buying Lemonade,WRONG_ANSWER,C++20 (GCC 13-64),1744707889
315681744,timerl,Buying Lemonade,WRONG_ANSWER,C++20 (GCC 13-64),1744707803
315681527,timerl,Buying Lemonade,WRONG_ANSWER,C++20 (GCC 13-64),1744707679
315681308,suvam01,Buying Lemonade,OK,"C++23 (GCC 14-64, msys2)",1744707573
315681133,suvam01,Buying Lemonade,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744707483
315680266,timerl,Buying Lemonade,WRONG_ANSWER,C++20 (GCC 13-64),1744707069
315680149,timerl,Buying Lemonade,WRONG_ANSWER,C++20 (GCC 13-64),1744707014
315680055,Real_Reasoning_Model,C+K+S,WRONG_ANSWER,C++17 (GCC 7-32),1744706968
315679864,WorldShine01,Many Games,WRONG_ANSWER,C++17 (GCC 7-32),1744706876
315679585,timerl,Buying Lemonade,WRONG_ANSWER,C++20 (GCC 13-64),1744706750
315679359,1000_H100,Skipping,WRONG_ANSWER,C++17 (GCC 7-32),1744706654
315679342,timerl,Buying Lemonade,WRONG_ANSWER,C++20 (GCC 13-64),1744706649
315677673,transformer123,Buying Lemonade,WRONG_ANSWER,C++17 (GCC 7-32),1744705878
315677381,WorldShine01,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1744705742
315676676,num2,Buying Lemonade,WRONG_ANSWER,C++17 (GCC 7-32),1744705449
315676443,transformer123,Profitable Interest Rate,OK,C++17 (GCC 7-32),1744705336
315676092,WorldShine01,C+K+S,WRONG_ANSWER,C++17 (GCC 7-32),1744705166
315675947,num3,Skipping,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744705106
315675738,num6,Many Games,WRONG_ANSWER,C++17 (GCC 7-32),1744705001
315675642,Real_Reasoning_Model,Profitable Interest Rate,OK,C++17 (GCC 7-32),1744704952
315674172,WorldShine03,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1744704255
315665792,M0NTANA,Buying Lemonade,WRONG_ANSWER,C++20 (GCC 13-64),1744699106
315665590,hagarhussain,Profitable Interest Rate,OK,"C++23 (GCC 14-64, msys2)",1744698975
315665441,M0NTANA,Buying Lemonade,WRONG_ANSWER,C++20 (GCC 13-64),1744698891
315664869,hagarhussain,Profitable Interest Rate,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744698555
315662869,matinanad,Skipping,OK,C++17 (GCC 7-32),1744697306
315662654,matinanad,Skipping,WRONG_ANSWER,C++17 (GCC 7-32),1744697153
315662335,matinanad,Skipping,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744696949
315653724,kavipriya_p,Profitable Interest Rate,OK,Java 8,1744690004
315620671,saigaraikapati,Buying Lemonade,OK,C++17 (GCC 7-32),1744656455
315618287,saigaraikapati,Buying Lemonade,WRONG_ANSWER,C++17 (GCC 7-32),1744655293
315617377,saigaraikapati,Buying Lemonade,WRONG_ANSWER,C++17 (GCC 7-32),1744654905
315615712,saigaraikapati,Profitable Interest Rate,OK,C++17 (GCC 7-32),1744654155
315604281,soumodeepchatterjee445,Buying Lemonade,WRONG_ANSWER,C++20 (GCC 13-64),1744648898
315603930,soumodeepchatterjee445,Buying Lemonade,WRONG_ANSWER,C++20 (GCC 13-64),1744648741
315585003,-739397,Buying Lemonade,OK,"C++23 (GCC 14-64, msys2)",1744640897
315583968,-739397,Buying Lemonade,OK,"C++23 (GCC 14-64, msys2)",1744640404
315549610,tgupg,Profitable Interest Rate,OK,"C++23 (GCC 14-64, msys2)",1744616897
315549527,tgupg,Profitable Interest Rate,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744616849
315548963,tgupg,Profitable Interest Rate,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744616468
315541089,happy.rishi2004,Profitable Interest Rate,OK,C++20 (GCC 13-64),1744611995
315533180,Loading_Error,Profitable Interest Rate,OK,C++17 (GCC 7-32),1744607617
315533037,Loading_Error,Profitable Interest Rate,COMPILATION_ERROR,C++17 (GCC 7-32),1744607541
315498248,AlifSrSE,Concatenation of Arrays,OK,Python 3,1744572467
315498056,AlifSrSE,Skipping,OK,Python 3,1744572358
315497841,AlifSrSE,Buying Lemonade,OK,Python 3,1744572260
315497685,AlifSrSE,Profitable Interest Rate,OK,Python 3,1744572186
315492931,himadri765,Buying Lemonade,OK,C++17 (GCC 7-32),1744569890
315307405,educated,Profitable Interest Rate,OK,"C++23 (GCC 14-64, msys2)",1744557617
315278861,Nael8,Skipping,OK,C++20 (GCC 13-64),1744543089
315271422,cdfrs,Buying Lemonade,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744539149
315260266,ja-twe,Concatenation of Arrays,OK,C++20 (GCC 13-64),1744534467
315260016,Nael8,Concatenation of Arrays,OK,C++20 (GCC 13-64),1744534335
315259818,Nael8,Concatenation of Arrays,OK,C++20 (GCC 13-64),1744534237
315254688,Nael8,Buying Lemonade,OK,C++20 (GCC 13-64),1744531616
315254048,princedev,Buying Lemonade,WRONG_ANSWER,C++17 (GCC 7-32),1744531299
315253997,Nael8,Buying Lemonade,WRONG_ANSWER,C++20 (GCC 13-64),1744531254
315253796,Nael8,Buying Lemonade,WRONG_ANSWER,C++20 (GCC 13-64),1744531134
315253721,Nael8,Buying Lemonade,WRONG_ANSWER,C++20 (GCC 13-64),1744531093
315253546,Nael8,Buying Lemonade,WRONG_ANSWER,C++20 (GCC 13-64),1744531005
315253346,princedev,Buying Lemonade,WRONG_ANSWER,C++17 (GCC 7-32),1744530904
315248894,ZYC1118,Skipping,OK,C++17 (GCC 7-32),1744528423
315248856,ZYC1118,Skipping,OK,C++17 (GCC 7-32),1744528402
315248785,ZYC1118,Skipping,WRONG_ANSWER,C++17 (GCC 7-32),1744528363
315248657,ZYC1118,Skipping,WRONG_ANSWER,C++17 (GCC 7-32),1744528297
315248497,ZYC1118,Skipping,WRONG_ANSWER,C++17 (GCC 7-32),1744528209
315248350,ZYC1118,Skipping,WRONG_ANSWER,C++17 (GCC 7-32),1744528132
315247793,ZYC1118,Skipping,WRONG_ANSWER,C++17 (GCC 7-32),1744527821
315245991,ZYC1118,Skipping,WRONG_ANSWER,C++17 (GCC 7-32),1744526795
315245940,WatSk,Profitable Interest Rate,OK,C++20 (GCC 13-64),1744526772
315245022,ZYC1118,Skipping,WRONG_ANSWER,C++17 (GCC 7-32),1744526248
315243261,ZYC1118,Skipping,WRONG_ANSWER,C++17 (GCC 7-32),1744525219
315239950,chennie,Skipping,OK,C++17 (GCC 7-32),1744523298
315239801,ZYC1118,Concatenation of Arrays,OK,C++17 (GCC 7-32),1744523201
315239621,ZYC1118,Concatenation of Arrays,RUNTIME_ERROR,C++17 (GCC 7-32),1744523075
315239581,ZYC1118,Concatenation of Arrays,RUNTIME_ERROR,C++17 (GCC 7-32),1744523039
315238587,ZYC1118,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1744522360
315238225,ZYC1118,Buying Lemonade,OK,C++17 (GCC 7-32),1744522109
315237794,chennie,Concatenation of Arrays,OK,C++17 (GCC 7-32),1744521804
315237732,ZYC1118,Buying Lemonade,WRONG_ANSWER,C++17 (GCC 7-32),1744521764
315237147,chennie,Buying Lemonade,OK,C++17 (GCC 7-32),1744521345
315237037,chennie,Buying Lemonade,RUNTIME_ERROR,C++17 (GCC 7-32),1744521280
315236383,chennie,Profitable Interest Rate,OK,C++17 (GCC 7-32),1744520783
315236150,ZYC1118,Profitable Interest Rate,OK,C++17 (GCC 7-32),1744520611
315231234,Galaxy_zhao,Buying Lemonade,OK,"C++23 (GCC 14-64, msys2)",1744515950
315224374,M_C_2009,Buying Lemonade,OK,C++17 (GCC 7-32),1744506113
315224294,M_C_2009,Buying Lemonade,WRONG_ANSWER,C++17 (GCC 7-32),1744505937
315221896,YQZ_QAQ,Buying Lemonade,WRONG_ANSWER,C++17 (GCC 7-32),1744500175
315218958,vigza,Skipping,OK,C++17 (GCC 7-32),1744495458
315217183,vigza,Skipping,WRONG_ANSWER,C++17 (GCC 7-32),1744493450
315211880,num6,Buying Lemonade,WRONG_ANSWER,C++17 (GCC 7-32),1744489211
315211859,transformer123,Buying Lemonade,WRONG_ANSWER,C++17 (GCC 7-32),1744489202
315211828,1000_H100,Buying Lemonade,WRONG_ANSWER,C++17 (GCC 7-32),1744489186
315207239,qusai.5,Profitable Interest Rate,OK,C++20 (GCC 13-64),1744486403
315196446,vinaykoona,Profitable Interest Rate,OK,Python 3,1744480888
315192892,num7,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1744479210
315192642,1000_H100,Buying Lemonade,WRONG_ANSWER,C++17 (GCC 7-32),1744479118
315191264,_kaysar07,Concatenation of Arrays,OK,"C++23 (GCC 14-64, msys2)",1744478528
315190667,real_Parallelism,Skipping,WRONG_ANSWER,C++17 (GCC 7-32),1744478248
315190422,mix233,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1744478139
315189136,WorldShine01,Buying Lemonade,WRONG_ANSWER,C++17 (GCC 7-32),1744477609
315185559,never_use_tpu,C+K+S,WRONG_ANSWER,C++17 (GCC 7-32),1744476593
315185557,num5,Many Games,WRONG_ANSWER,C++17 (GCC 7-32),1744476590
315185094,num3,Profitable Interest Rate,OK,C++17 (GCC 7-32),1744476450
315177098,Nael8,Profitable Interest Rate,OK,C++20 (GCC 13-64),1744473775
315173667,_kaysar07,Buying Lemonade,OK,"C++23 (GCC 14-64, msys2)",1744472673
315170736,lord_of_the_flies,Profitable Interest Rate,OK,"C++23 (GCC 14-64, msys2)",1744471708
315162971,zac2010,Buying Lemonade,OK,C++20 (GCC 13-64),1744469187
315161824,zac2010,Profitable Interest Rate,OK,C++20 (GCC 13-64),1744468775
315132840,HR_Singhania,Buying Lemonade,OK,C++17 (GCC 7-32),1744457041
315131413,HR_Singhania,Buying Lemonade,WRONG_ANSWER,C++17 (GCC 7-32),1744456318
315129779,KEDAR9,Concatenation of Arrays,OK,C++17 (GCC 7-32),1744455477
315129384,KEDAR9,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1744455256
315126487,KEDAR9,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1744453828
315106891,Aman_Part_timer,Buying Lemonade,WRONG_ANSWER,C++17 (GCC 7-32),1744445363
315106598,Aman_Part_timer,Buying Lemonade,WRONG_ANSWER,C++17 (GCC 7-32),1744445238
315106496,_kaysar07,Profitable Interest Rate,OK,"C++23 (GCC 14-64, msys2)",1744445197
315090988,ssjjss,Concatenation of Arrays,OK,"C++23 (GCC 14-64, msys2)",1744439297
315088705,ssjjss,Buying Lemonade,OK,"C++23 (GCC 14-64, msys2)",1744438228
315087551,SCM_,Buying Lemonade,OK,C++17 (GCC 7-32),1744437642
315087131,vididvidid,Profitable Interest Rate,OK,C++20 (GCC 13-64),1744437446
315086941,CodingPrakharKapoor,Profitable Interest Rate,OK,Python 3,1744437337
315086917,vididvidid,Profitable Interest Rate,WRONG_ANSWER,C++20 (GCC 13-64),1744437329
315086268,bernhardzeta,Buying Lemonade,WRONG_ANSWER,C++17 (GCC 7-32),1744436989
315084639,ssjjss,Profitable Interest Rate,OK,"C++23 (GCC 14-64, msys2)",1744436155
315081372,SCM_,Profitable Interest Rate,OK,C++17 (GCC 7-32),1744434305
315063893,Ripa_cse,Profitable Interest Rate,OK,C++17 (GCC 7-32),1744407963
315061566,Abhijit1135,Concatenation of Arrays,OK,C++20 (GCC 13-64),1744405569
315059176,HackerUx,Profitable Interest Rate,OK,"C++23 (GCC 14-64, msys2)",1744403615
315046397,elpro29,Buying Lemonade,OK,GNU C11,1744395656
315044301,elpro29,Buying Lemonade,TIME_LIMIT_EXCEEDED,GNU C11,1744394391
315031163,MahmoudBassem,Skipping,OK,"C++23 (GCC 14-64, msys2)",1744387392
315011288,chenjun88,Buying Lemonade,WRONG_ANSWER,C++17 (GCC 7-32),1744378480
315009266,ipaljak,Profitable Interest Rate,OK,C++17 (GCC 7-32),1744377554
315006660,Zain-NH,Profitable Interest Rate,OK,C++17 (GCC 7-32),1744376294
315003010,guptaparas061,Profitable Interest Rate,WRONG_ANSWER,C++17 (GCC 7-32),1744374365
314999229,lightsnowball04,Skipping,OK,Rust 2021,1744372312
314996584,lightsnowball04,Skipping,TIME_LIMIT_EXCEEDED,Rust 2021,1744370810
314987725,ja-twe,Concatenation of Arrays,RUNTIME_ERROR,C++20 (GCC 13-64),1744365548
314979715,ViceCityBhai,Buying Lemonade,OK,"C++23 (GCC 14-64, msys2)",1744361207
314979474,sandu.dan,Buying Lemonade,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744361075
314973879,gd_hacker,Concatenation of Arrays,OK,C++17 (GCC 7-32),1744358182
314969900,chhhcooh,Concatenation of Arrays,OK,C++20 (GCC 13-64),1744355332
314967813,gd_hacker,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1744353977
314967758,chhhcooh,Buying Lemonade,OK,C++20 (GCC 13-64),1744353937
314967527,chhhcooh,Buying Lemonade,WRONG_ANSWER,C++20 (GCC 13-64),1744353784
314966018,chhhcooh,Profitable Interest Rate,OK,C++20 (GCC 13-64),1744352748
314963444,gd_hacker,Buying Lemonade,OK,C++17 (GCC 7-32),1744352295
314957652,IISAN,Skipping,OK,C++17 (GCC 7-32),1744347757
314957293,IISAN,Skipping,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744347447
314950444,IISAN,Skipping,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744340204
314949437,IISAN,Concatenation of Arrays,OK,C++17 (GCC 7-32),1744338752
314949419,IISAN,Concatenation of Arrays,COMPILATION_ERROR,C++17 (GCC 7-32),1744338719
314949332,IISAN,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1744338591
314949056,IISAN,Buying Lemonade,OK,C++17 (GCC 7-32),1744338097
314948839,IISAN,Buying Lemonade,WRONG_ANSWER,C++17 (GCC 7-32),1744337763
314948437,IISAN,Profitable Interest Rate,OK,C++17 (GCC 7-32),1744337025
314942355,bean4589,Skipping,WRONG_ANSWER,C++20 (GCC 13-64),1744325236
314942318,bean4589,Skipping,MEMORY_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744325162
314942087,bean4589,Skipping,WRONG_ANSWER,C++20 (GCC 13-64),1744324764
314941835,bean4589,Concatenation of Arrays,WRONG_ANSWER,C++20 (GCC 13-64),1744324290
314941780,bean4589,Concatenation of Arrays,WRONG_ANSWER,C++20 (GCC 13-64),1744324193
314941759,bean4589,Skipping,WRONG_ANSWER,C++20 (GCC 13-64),1744324163
314941426,bean4589,Skipping,WRONG_ANSWER,C++20 (GCC 13-64),1744323594
314938974,bean4589,Buying Lemonade,OK,C++20 (GCC 13-64),1744320135
314938882,bean4589,Buying Lemonade,WRONG_ANSWER,C++20 (GCC 13-64),1744320020
314938697,bean4589,Buying Lemonade,WRONG_ANSWER,C++20 (GCC 13-64),1744319814
314938276,bean4589,Profitable Interest Rate,OK,C++20 (GCC 13-64),1744319323
314938226,bean4589,Profitable Interest Rate,WRONG_ANSWER,C++20 (GCC 13-64),1744319270
314931502,skaran_1911,Profitable Interest Rate,OK,C++20 (GCC 13-64),1744313635
314931267,Garv_314,Buying Lemonade,OK,C++17 (GCC 7-32),1744313459
314930937,skaran_1911,Profitable Interest Rate,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744313206
314928406,adatiitg,Profitable Interest Rate,OK,"C++23 (GCC 14-64, msys2)",1744311626
314926803,avi1,Buying Lemonade,OK,"C++23 (GCC 14-64, msys2)",1744310668
314925894,Divyansh1551,Concatenation of Arrays,OK,C++20 (GCC 13-64),1744310169
314925714,Divyansh1551,Concatenation of Arrays,WRONG_ANSWER,C++20 (GCC 13-64),1744310084
314925651,Divyansh1551,Concatenation of Arrays,WRONG_ANSWER,C++20 (GCC 13-64),1744310050
314924261,Divyansh1551,Buying Lemonade,OK,C++20 (GCC 13-64),1744309362
314924010,Divyansh1551,Buying Lemonade,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744309241
314923798,Divyansh1551,Buying Lemonade,WRONG_ANSWER,C++17 (GCC 7-32),1744309142
314922341,lucky1426shrma,Buying Lemonade,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744308349
314918275,lucky1426shrma,Buying Lemonade,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744306060
314905026,XinLiao,Buying Lemonade,OK,PyPy 3-64,1744299341
314904558,XinLiao,Buying Lemonade,OK,PyPy 3-64,1744299118
314902646,VanshRA,Many Games,OK,C++20 (GCC 13-64),1744298298
314902485,VanshRA,Many Games,WRONG_ANSWER,C++20 (GCC 13-64),1744298224
314902280,VanshRA,Many Games,WRONG_ANSWER,C++20 (GCC 13-64),1744298129
314897735,XinLiao,Buying Lemonade,WRONG_ANSWER,PyPy 3-64,1744296135
314893979,XinLiao,Buying Lemonade,TIME_LIMIT_EXCEEDED,PyPy 3-64,1744294430
314893507,XinLiao,Buying Lemonade,WRONG_ANSWER,PyPy 3-64,1744294199
314886613,ZSH_,Buying Lemonade,OK,C++17 (GCC 7-32),1744291251
314883571,yixinc,Buying Lemonade,OK,C++17 (GCC 7-32),1744289907
314883377,yixinc,Buying Lemonade,WRONG_ANSWER,C++17 (GCC 7-32),1744289828
314878630,GeMen666,Buying Lemonade,WRONG_ANSWER,C++17 (GCC 7-32),1744287697
314866453,Arkanec,Profitable Interest Rate,OK,C++17 (GCC 7-32),1744281617
314852671,PavelBesp,Buying Lemonade,OK,"C++23 (GCC 14-64, msys2)",1744274225
314851764,PavelBesp,Buying Lemonade,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744273714
314848866,gargkunal369,Buying Lemonade,OK,"C++23 (GCC 14-64, msys2)",1744271990
314846651,koder404,Skipping,OK,"C++23 (GCC 14-64, msys2)",1744270684
314844465,koder404,Skipping,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744269409
314843335,koder404,Skipping,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744268791
314834428,ketangoel0311,Buying Lemonade,OK,"C++23 (GCC 14-64, msys2)",1744263569
314834141,ketangoel0311,Buying Lemonade,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744263373
