submission_id,user_handle,problem_name,verdict,language,creation_time
315952703,Berlin6644,Wooden Game,COMPILATION_ERROR,Python 3,1744891161
315952262,Berlin6644,Fortnite,RUNTIME_ERROR,Python 3,1744890970
315952206,Berlin6644,Fortnite,COMPILATION_ERROR,C++17 (GCC 7-32),1744890946
315952136,man_ba,Diverse Game,OK,"C++23 (GCC 14-64, msys2)",1744890917
315951917,Berlin6644,Fortnite,COMPILATION_ERROR,C++17 (GCC 7-32),1744890816
315951504,Berlin6644,Fortnite,COMPILATION_ERROR,C++17 (GCC 7-32),1744890637
315947912,lifenghei,Hungry Games,OK,"C++23 (GCC 14-64, msys2)",1744889056
315936595,kishan9487,Hungry Games,OK,"C++23 (GCC 14-64, msys2)",1744882798
315932719,Olow1k,Diverse Game,OK,"C++23 (GCC 14-64, msys2)",1744880688
315932400,Olow1k,Diverse Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744880510
315932292,Olow1k,Diverse Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744880452
315930780,Olow1k,Diverse Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744879652
315929917,Olow1k,Diverse Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744879153
315921422,Ace_FutureDream,Funny Game,OK,C++20 (GCC 13-64),1744873885
315921142,Ace_FutureDream,Funny Game,WRONG_ANSWER,C++20 (GCC 13-64),1744873726
315919086,Srginit286,Wooden Game,OK,"C++23 (GCC 14-64, msys2)",1744872485
315917653,Srginit286,Wooden Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744871660
315917551,gradnos,Funny Game,OK,C++17 (GCC 7-32),1744871602
315917435,gradnos,Funny Game,WRONG_ANSWER,C++17 (GCC 7-32),1744871541
315917166,gradnos,Funny Game,WRONG_ANSWER,C++17 (GCC 7-32),1744871370
315917093,Srginit286,Wooden Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744871324
315916713,Srginit286,Wooden Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744871055
315915726,Srginit286,Wooden Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744870394
315915562,Srginit286,Wooden Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744870279
315915243,Srginit286,Wooden Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744870040
315914859,gradnos,Funny Game,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744869786
315911262,hs.xx,Hungry Games,OK,C++17 (GCC 7-32),1744866907
315900193,Manikanta420,Fun Game,OK,PyPy 3-64,1744853482
315899825,Manikanta420,Fun Game,WRONG_ANSWER,PyPy 3-64,1744852931
315895890,num6,Fortnite,COMPILATION_ERROR,C++17 (GCC 7-32),1744846277
315886277,tarunnnnn,Fun Game,OK,C++20 (GCC 13-64),1744835461
315872775,codewithmitesh,Fun Game,OK,C++20 (GCC 13-64),1744826647
315868016,hasin_sadaf,Hungry Games,OK,C++20 (GCC 13-64),1744824325
315864964,pyrokines,Wooden Game,OK,C++20 (GCC 13-64),1744822836
315864343,pyrokines,Wooden Game,WRONG_ANSWER,C++20 (GCC 13-64),1744822532
315863806,not_mohith,Fun Game,OK,Java 8,1744822230
315863500,Prashant_Tak,Hungry Games,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744822083
315863449,pyrokines,Wooden Game,WRONG_ANSWER,C++20 (GCC 13-64),1744822049
315863286,pyrokines,Wooden Game,WRONG_ANSWER,C++20 (GCC 13-64),1744821960
315862761,not_mohith,Fun Game,WRONG_ANSWER,Java 8,1744821662
315857866,Prashant_Tak,Fun Game,OK,C++20 (GCC 13-64),1744819641
315856961,TDH10,Hungry Games,WRONG_ANSWER,C++20 (GCC 13-64),1744819259
315856863,TDH10,Hungry Games,COMPILATION_ERROR,C++20 (GCC 13-64),1744819214
315855964,Prashant_Tak,Fun Game,WRONG_ANSWER,C++20 (GCC 13-64),1744818809
315854427,Prashant_Tak,Fun Game,WRONG_ANSWER,C++20 (GCC 13-64),1744818202
315853450,Prashant_Tak,Fun Game,WRONG_ANSWER,C++20 (GCC 13-64),1744817773
315852676,Prashant_Tak,Fun Game,WRONG_ANSWER,C++20 (GCC 13-64),1744817467
315851324,Prashant_Tak,Fun Game,WRONG_ANSWER,C++20 (GCC 13-64),1744816849
315851023,Prashant_Tak,Fun Game,WRONG_ANSWER,C++20 (GCC 13-64),1744816714
315850704,Prashant_Tak,Fun Game,WRONG_ANSWER,C++20 (GCC 13-64),1744816557
315850700,feitiandog,Fun Game,WRONG_ANSWER,C++17 (GCC 7-32),1744816556
315850547,feitiandog,Fun Game,WRONG_ANSWER,C++17 (GCC 7-32),1744816486
315849335,leinad2,Stardew Valley,OK,C++17 (GCC 7-32),1744815952
315848490,feitiandog,Diverse Game,OK,C++17 (GCC 7-32),1744815563
315848051,man_from_nowhere,Hungry Games,OK,C++17 (GCC 7-32),1744815342
315846356,feitiandog,Diverse Game,OK,C++17 (GCC 7-32),1744814475
315846182,feitiandog,Diverse Game,WRONG_ANSWER,C++17 (GCC 7-32),1744814382
315846011,Atul_2301,Funny Game,OK,C++17 (GCC 7-32),1744814284
315844836,feitiandog,Diverse Game,WRONG_ANSWER,C++17 (GCC 7-32),1744813699
315844737,feitiandog,Diverse Game,WRONG_ANSWER,C++17 (GCC 7-32),1744813652
315843298,abaabaha,Hungry Games,OK,C++17 (GCC 7-32),1744813026
315842506,Prashant_Tak,Diverse Game,OK,C++20 (GCC 13-64),1744812675
315842323,leinad2,Stardew Valley,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744812598
315841522,leinad2,Minecraft,OK,C++17 (GCC 7-32),1744812257
315840764,Prashant_Tak,Diverse Game,WRONG_ANSWER,C++20 (GCC 13-64),1744811941
315839921,leinad2,Stardew Valley,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744811567
315839623,leinad2,Stardew Valley,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744811441
315838688,leinad2,Stardew Valley,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744811044
315837697,leinad2,Stardew Valley,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744810626
315837505,leinad2,Stardew Valley,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744810531
315836991,hitsuuj,Hungry Games,OK,C++17 (GCC 7-32),1744810304
315836898,hitsuuj,Hungry Games,WRONG_ANSWER,C++17 (GCC 7-32),1744810265
315836873,leinad2,Stardew Valley,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744810255
315836707,hitsuuj,Hungry Games,WRONG_ANSWER,C++17 (GCC 7-32),1744810182
315836695,abaabaha,Hungry Games,OK,C++17 (GCC 7-32),1744810175
315835775,leinad2,Stardew Valley,WRONG_ANSWER,C++17 (GCC 7-32),1744809757
315835030,leinad2,Stardew Valley,WRONG_ANSWER,C++17 (GCC 7-32),1744809397
315834919,leinad2,Stardew Valley,WRONG_ANSWER,C++17 (GCC 7-32),1744809337
315829912,leinad2,Wooden Game,OK,C++17 (GCC 7-32),1744806900
315828476,leinad2,Funny Game,OK,C++17 (GCC 7-32),1744806200
315827982,leinad2,Hungry Games,OK,C++17 (GCC 7-32),1744805953
315827332,leinad2,Fun Game,OK,C++17 (GCC 7-32),1744805627
315826974,leinad2,Diverse Game,OK,C++17 (GCC 7-32),1744805464
315825399,ax_by_c,Funny Game,OK,"C++23 (GCC 14-64, msys2)",1744804709
315822440,Srginit286,Funny Game,OK,"C++23 (GCC 14-64, msys2)",1744803127
315822046,Srginit286,Funny Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744802906
315820629,jiazhichen844,Funny Game,OK,"C++23 (GCC 14-64, msys2)",1744802082
315817542,SyaOtiLan,Funny Game,OK,C++17 (GCC 7-32),1744800226
315816353,potatoArmy,Diverse Game,OK,PyPy 3-64,1744799431
315816239,potatoArmy,Diverse Game,WRONG_ANSWER,PyPy 3-64,1744799322
315815957,Alice486,Funny Game,OK,"C++23 (GCC 14-64, msys2)",1744799118
315815910,Alice486,Funny Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744799091
315815787,Alice486,Funny Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744799016
315812962,leinad2,Diverse Game,OK,C++17 (GCC 7-32),1744797045
315797300,kevinyang,Minecraft,OK,C++20 (GCC 13-64),1744786561
315794769,Alice486,Hungry Games,OK,"C++23 (GCC 14-64, msys2)",1744784782
315793289,mayankagrwl_13,Funny Game,OK,"C++23 (GCC 14-64, msys2)",1744783682
315788075,Alice486,Fun Game,OK,"C++23 (GCC 14-64, msys2)",1744779162
315787954,czb666,Hungry Games,OK,"C++23 (GCC 14-64, msys2)",1744779044
315785568,XMAN12321,Wooden Game,OK,C++20 (GCC 13-64),1744776627
315781801,August61945,Fun Game,WRONG_ANSWER,C++20 (GCC 13-64),1744772429
315781756,rfpermen,Wooden Game,OK,C++20 (GCC 13-64),1744772382
315781737,brokesoul,Hungry Games,OK,C++20 (GCC 13-64),1744772367
315780443,August61945,Diverse Game,OK,C++20 (GCC 13-64),1744770629
315775182,amkrsh,Hungry Games,OK,C++17 (GCC 7-32),1744762456
315774641,-SAMURAI,Fun Game,OK,C++20 (GCC 13-64),1744761455
315770367,AshrafSustS19,Stardew Valley,OK,C++20 (GCC 13-64),1744754387
315745222,AhmedRagy,Fun Game,OK,C++20 (GCC 13-64),1744737298
315744730,AhmedRagy,Fun Game,WRONG_ANSWER,C++20 (GCC 13-64),1744737073
315744042,birsnot,Wooden Game,OK,C++17 (GCC 7-32),1744736713
315741199,birsnot,Funny Game,OK,C++17 (GCC 7-32),1744735453
315741021,birsnot,Funny Game,WRONG_ANSWER,C++17 (GCC 7-32),1744735375
315737957,birsnot,Hungry Games,OK,C++17 (GCC 7-32),1744734123
315733723,birsnot,Hungry Games,WRONG_ANSWER,C++17 (GCC 7-32),1744732485
315729693,himanharsh,Fun Game,OK,C++17 (GCC 7-32),1744730924
315728735,birsnot,Fun Game,OK,C++17 (GCC 7-32),1744730568
315727168,birsnot,Diverse Game,OK,C++17 (GCC 7-32),1744730010
315726638,birsnot,Diverse Game,WRONG_ANSWER,C++17 (GCC 7-32),1744729820
315725516,avi1,Fun Game,OK,"C++23 (GCC 14-64, msys2)",1744729390
315724198,whoknows16,Fun Game,OK,"C++23 (GCC 14-64, msys2)",1744728888
315721077,whoknows16,Diverse Game,OK,"C++23 (GCC 14-64, msys2)",1744727620
315720278,avi1,Fun Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744727254
315717370,rahul1020,Hungry Games,OK,C++20 (GCC 13-64),1744725920
315713296,Redbluetulip,Funny Game,OK,"C++23 (GCC 14-64, msys2)",1744724167
315710911,Alice486,Diverse Game,OK,"C++23 (GCC 14-64, msys2)",1744723162
315708859,raresmihai,Minecraft,OK,C++17 (GCC 7-32),1744722237
315708636,raresmihai,Minecraft,WRONG_ANSWER,C++17 (GCC 7-32),1744722143
315703544,RedImposter,Fun Game,OK,"C++23 (GCC 14-64, msys2)",1744719159
315699785,paulo.pr,Hungry Games,OK,"C++23 (GCC 14-64, msys2)",1744717531
315690425,Krishbansal333,Funny Game,OK,"C++23 (GCC 14-64, msys2)",1744712581
315690349,Krishbansal333,Funny Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744712537
315690270,Krishbansal333,Funny Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744712484
315688922,Bzoan,Hungry Games,OK,C++17 (GCC 7-32),1744711735
315688079,Krishbansal333,Funny Game,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744711244
315686675,a_b_68687,Fortnite,OK,PyPy 3,1744710485
315686595,a_b_68687,Fortnite,WRONG_ANSWER,PyPy 3,1744710442
315686228,jobseeking,Wooden Game,OK,C++17 (GCC 7-32),1744710237
315685355,MahmoudBassem,Wooden Game,OK,"C++23 (GCC 14-64, msys2)",1744709768
315679506,MahmoudBassem,Funny Game,OK,"C++23 (GCC 14-64, msys2)",1744706718
315678586,num5,Fortnite,WRONG_ANSWER,C++17 (GCC 7-32),1744706290
315674416,WorldShine01,Fortnite,COMPILATION_ERROR,C++17 (GCC 7-32),1744704382
315674009,fang_baby,Minecraft,OK,"C++23 (GCC 14-64, msys2)",1744704180
315671880,fang_baby,Minecraft,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744702988
315670814,3292158907,Hungry Games,OK,Java 21,1744702344
315651523,Martician,Stardew Valley,WRONG_ANSWER,Rust 2021,1744687637
315651474,Martician,Stardew Valley,WRONG_ANSWER,Rust 2021,1744687592
315651239,Martician,Stardew Valley,WRONG_ANSWER,Rust 2021,1744687339
315650332,Martician,Stardew Valley,WRONG_ANSWER,Rust 2021,1744686334
315649686,Mendeke,Wooden Game,OK,"C++23 (GCC 14-64, msys2)",1744685627
315649472,Mendeke,Wooden Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744685409
315646954,giveWA,Wooden Game,OK,"C++23 (GCC 14-64, msys2)",1744682368
315645208,giveWA,Wooden Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744680107
315645163,giveWA,Wooden Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744680058
315645059,giveWA,Wooden Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744679933
315643000,giveWA,Funny Game,OK,"C++23 (GCC 14-64, msys2)",1744677126
315642901,giveWA,Funny Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744677003
315642476,AshrafSustS19,Stardew Valley,WRONG_ANSWER,C++20 (GCC 13-64),1744676346
315642439,AshrafSustS19,Stardew Valley,WRONG_ANSWER,C++20 (GCC 13-64),1744676271
315642365,AshrafSustS19,Stardew Valley,WRONG_ANSWER,C++20 (GCC 13-64),1744676115
315642161,AshrafSustS19,Stardew Valley,WRONG_ANSWER,C++20 (GCC 13-64),1744675776
315639645,GreatSageEqualToHeaven,Fun Game,OK,C++17 (GCC 7-32),1744671192
315639402,GreatSageEqualToHeaven,Diverse Game,OK,C++17 (GCC 7-32),1744670776
315638221,AsianJS,Hungry Games,OK,C++17 (GCC 7-32),1744669137
315638027,AsianJS,Hungry Games,WRONG_ANSWER,C++17 (GCC 7-32),1744668919
315633613,AsianJS,Fun Game,OK,C++17 (GCC 7-32),1744664250
315632374,AsianJS,Diverse Game,OK,C++17 (GCC 7-32),1744663328
315622388,dzanii,Fun Game,OK,"C++23 (GCC 14-64, msys2)",1744657338
315619549,dzanii,Fun Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744655876
315619328,dzanii,Fun Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744655758
315619205,dzanii,Fun Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744655702
315616696,1_Makar,Diverse Game,OK,"C++23 (GCC 14-64, msys2)",1744654605
315608572,Mostafa__Fouad,Funny Game,OK,"C++23 (GCC 14-64, msys2)",1744650815
315608449,Mostafa__Fouad,Funny Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744650759
315607992,gitanshbansal.7890,Diverse Game,OK,"C++23 (GCC 14-64, msys2)",1744650540
315607839,Mostafa__Fouad,Funny Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744650470
315607788,gitanshbansal.7890,Diverse Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744650449
315607678,gitanshbansal.7890,Diverse Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744650399
315600091,Shagun_201,Hungry Games,OK,C++17 (GCC 7-32),1744647058
315595913,qwyz,Wooden Game,OK,"C++23 (GCC 14-64, msys2)",1744645481
315595739,Ranj_01,Diverse Game,OK,C++20 (GCC 13-64),1744645423
315595503,Ranj_01,Diverse Game,WRONG_ANSWER,C++20 (GCC 13-64),1744645319
315595042,99_wood,Wooden Game,OK,C++20 (GCC 13-64),1744645153
315594885,magagam,Wooden Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744645106
315594772,qwyz,Wooden Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744645068
315592724,Ranj_01,Fun Game,OK,C++20 (GCC 13-64),1744644197
315591676,magagam,Wooden Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744643728
315591426,magagam,Wooden Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744643617
315591018,magagam,Wooden Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744643425
315588662,Ranj_01,Hungry Games,OK,C++20 (GCC 13-64),1744642439
315587945,Viper2454,Diverse Game,OK,C++17 (GCC 7-32),1744642156
315584498,Ranj_01,Funny Game,OK,C++20 (GCC 13-64),1744640629
315584251,Ranj_01,Funny Game,OK,C++20 (GCC 13-64),1744640534
315583167,xingyunri,Funny Game,OK,"C++23 (GCC 14-64, msys2)",1744640044
315581356,QWorks123,Diverse Game,OK,Java 21,1744639153
315579898,AkashSingh8,Diverse Game,OK,"C++23 (GCC 14-64, msys2)",1744638326
315577262,Manojkumar2412,Fun Game,OK,C++17 (GCC 7-32),1744636547
315577200,magagam,Wooden Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744636492
315576566,Viper2454,Diverse Game,WRONG_ANSWER,C++17 (GCC 7-32),1744635915
315575362,magagam,Wooden Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744634863
315572227,chef08,Diverse Game,OK,"C++23 (GCC 14-64, msys2)",1744632212
315572119,chef08,Diverse Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744632129
315571756,shiyemoxia,Hungry Games,OK,C++20 (GCC 13-64),1744631869
315571291,tripurari5678,Diverse Game,OK,"C++23 (GCC 14-64, msys2)",1744631585
315570483,chef08,Diverse Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744631087
315565597,primex_moose,Fun Game,OK,"C++23 (GCC 14-64, msys2)",1744628430
315564415,chef08,Diverse Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744627630
315561899,primex_moose,Diverse Game,OK,"C++23 (GCC 14-64, msys2)",1744625998
315560320,xingyunri,Funny Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744624947
315558567,rk472006,Fun Game,OK,C++20 (GCC 13-64),1744623696
315555894,chef08,Diverse Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744621591
315553805,Tribbie,Fortnite,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744619840
315545981,Stalin67,Funny Game,OK,"C++23 (GCC 14-64, msys2)",1744614339
315545895,Stalin67,Funny Game,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744614272
315544555,swater01,Funny Game,OK,"C++23 (GCC 14-64, msys2)",1744613643
315542068,Deep_2005,Diverse Game,OK,C++20 (GCC 13-64),1744612457
315541890,swater01,Funny Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744612370
315541019,Deep_2005,Diverse Game,WRONG_ANSWER,C++20 (GCC 13-64),1744611962
315539862,kaikideishu,Diverse Game,OK,C++17 (GCC 7-32),1744611405
315538834,kaikideishu,Diverse Game,WRONG_ANSWER,C++17 (GCC 7-32),1744610872
315529738,swater01,Wooden Game,OK,"C++23 (GCC 14-64, msys2)",1744605452
315529194,swater01,Wooden Game,OK,"C++23 (GCC 14-64, msys2)",1744605084
315528371,swater01,Wooden Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744604471
315509955,AniruddhSaraf,Fun Game,OK,"C++23 (GCC 14-64, msys2)",1744580688
315509674,AniruddhSaraf,Fun Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744580413
315508982,AniruddhSaraf,Diverse Game,OK,"C++23 (GCC 14-64, msys2)",1744579790
315506777,_satoshi_0016,Fun Game,OK,"C++23 (GCC 14-64, msys2)",1744577928
315305020,norahhc,Fun Game,OK,"C++23 (GCC 14-64, msys2)",1744556448
315304183,beta-ori,Fun Game,OK,C++17 (GCC 7-32),1744556028
315304164,norahhc,Fun Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744556019
315303995,beta-ori,Fun Game,WRONG_ANSWER,C++17 (GCC 7-32),1744555946
315300010,vigza,Funny Game,OK,C++17 (GCC 7-32),1744553990
315298831,Arkanec,Diverse Game,OK,C++17 (GCC 7-32),1744553412
315296605,vigza,Funny Game,RUNTIME_ERROR,C++17 (GCC 7-32),1744552300
315295318,vigza,Funny Game,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744551686
315294718,vigza,Funny Game,WRONG_ANSWER,C++17 (GCC 7-32),1744551386
315294238,vigza,Funny Game,WRONG_ANSWER,C++17 (GCC 7-32),1744551133
315290989,MohamedA_,Diverse Game,OK,"C++23 (GCC 14-64, msys2)",1744549372
315287233,MohamedA_,Diverse Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744547398
315284446,GUFRANKHAN,Fun Game,OK,C++17 (GCC 7-32),1744545906
315284294,ritzo37,Hungry Games,OK,C++20 (GCC 13-64),1744545819
315278071,vididvidid,Diverse Game,OK,C++20 (GCC 13-64),1744542702
315277130,vididvidid,Diverse Game,WRONG_ANSWER,C++20 (GCC 13-64),1744542189
315275520,new_beg,Hungry Games,OK,C++20 (GCC 13-64),1744541316
315271259,GUFRANKHAN,Fun Game,WRONG_ANSWER,C++17 (GCC 7-32),1744539075
315270821,GUFRANKHAN,Fun Game,WRONG_ANSWER,C++17 (GCC 7-32),1744538849
315268093,cool__breeze,Minecraft,OK,"C++23 (GCC 14-64, msys2)",1744537585
315267966,cool__breeze,Minecraft,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744537523
315265278,cool__breeze,Minecraft,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744536953
315265229,cool__breeze,Minecraft,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744536929
315261167,cool__breeze,Minecraft,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744534913
315259447,DarkByteX,Hungry Games,OK,C++17 (GCC 7-32),1744534054
315239439,zzpower,Funny Game,OK,C++17 (GCC 7-32),1744522950
315236052,BoobaRooba,Hungry Games,OK,C++20 (GCC 13-64),1744520529
315235668,Lilpa,Hungry Games,OK,C++20 (GCC 13-64),1744520270
315233146,Krityapriya,Hungry Games,OK,"C++23 (GCC 14-64, msys2)",1744518048
315231878,Koustav_Kundu,Diverse Game,OK,C++20 (GCC 13-64),1744516682
315229177,IAmANigga,Fun Game,OK,C++17 (GCC 7-32),1744513517
315229158,hmduo2k11,Hungry Games,OK,C++20 (GCC 13-64),1744513480
315229137,hmanh2007,Hungry Games,OK,C++20 (GCC 13-64),1744513442
315228845,IAmANigga,Diverse Game,OK,C++17 (GCC 7-32),1744513038
315228534,IAmANigga,Diverse Game,WRONG_ANSWER,C++17 (GCC 7-32),1744512615
315228501,IAmANigga,Diverse Game,WRONG_ANSWER,C++17 (GCC 7-32),1744512590
315228414,IAmANigga,Diverse Game,WRONG_ANSWER,C++17 (GCC 7-32),1744512486
315228382,IAmANigga,Diverse Game,RUNTIME_ERROR,C++17 (GCC 7-32),1744512452
315223012,JaroPaska,Hungry Games,OK,"C++23 (GCC 14-64, msys2)",1744502921
315221183,cosmicbust,Fun Game,OK,C++17 (GCC 7-32),1744498662
315220372,YagamiNishant,Diverse Game,OK,C++17 (GCC 7-32),1744497480
315220006,YagamiNishant,Diverse Game,WRONG_ANSWER,C++17 (GCC 7-32),1744496904
315218334,Martician,Wooden Game,OK,Rust 2021,1744494731
315218172,Martician,Wooden Game,WRONG_ANSWER,Rust 2021,1744494541
315213509,SaralDwivedi21,Fun Game,OK,C++17 (GCC 7-32),1744490311
315203931,aditeya0306,Fun Game,OK,C++20 (GCC 13-64),1744484665
315196202,joynath,Diverse Game,OK,C++20 (GCC 13-64),1744480779
315187187,never_use_tpu,Fortnite,COMPILATION_ERROR,C++17 (GCC 7-32),1744477071
315154333,N.14159,Fun Game,OK,C++20 (GCC 13-64),1744466128
315139123,Martician,Funny Game,OK,Rust 2021,1744459423
315137534,Bzoan,Hungry Games,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744458852
315129709,Bzoan,Hungry Games,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744455436
315129651,Bzoan,Hungry Games,WRONG_ANSWER,C++17 (GCC 7-32),1744455409
315122727,-archit-,Funny Game,OK,C++17 (GCC 7-32),1744452082
315122291,-archit-,Funny Game,WRONG_ANSWER,C++17 (GCC 7-32),1744451870
315121883,-archit-,Funny Game,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744451672
315121653,-archit-,Funny Game,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744451569
315121311,-archit-,Funny Game,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744451389
315120923,-archit-,Funny Game,WRONG_ANSWER,C++17 (GCC 7-32),1744451197
315120661,-archit-,Funny Game,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744451069
315119584,strategist123,Hungry Games,OK,C++17 (GCC 7-32),1744450586
315119343,-archit-,Funny Game,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744450476
315118974,Martician,Funny Game,OK,Rust 2021,1744450303
