submission_id,user_handle,problem_name,verdict,language,creation_time
315920429,This_is_Shikhar,A TRUE Battle,WRONG_ANSWER,C++17 (GCC 7-32),1744873295
315916636,moumitaghose,A TRUE Battle,OK,"C++23 (GCC 14-64, msys2)",1744871008
315916286,moumitaghose,A TRUE Battle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744870784
315916126,moumitaghose,A TRUE Battle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744870676
315915891,Shafi705,A TRUE Battle,OK,C++20 (GCC 13-64),1744870505
315904477,Messy_Meem,Minimise Oneness,OK,C++20 (GCC 13-64),1744859258
315902849,CutiMeo,Orangutan Approved Subarrays,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744857459
315899677,WaifuSlayer,A TRUE Battle,WRONG_ANSWER,PyPy 3-64,1744852679
315899127,WaifuSlayer,Minimise Oneness,WRONG_ANSWER,PyPy 3-64,1744851993
315898936,WaifuSlayer,A Gift From Orangutan,OK,PyPy 3-64,1744851647
315898344,num2,The Destruction of the Universe (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744850601
315898111,singhkamran084,QED's Favorite Permutation,OK,"C++23 (GCC 14-64, msys2)",1744850203
315898047,HARSHdeep1234,QED's Favorite Permutation,OK,C++17 (GCC 7-32),1744850072
315897910,HARSHdeep1234,QED's Favorite Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1744849778
315896829,num6,QED's Favorite Permutation,OK,C++17 (GCC 7-32),1744847500
315896705,num6,Minimise Oneness,OK,C++17 (GCC 7-32),1744847321
315896626,real_Parallelism,Orangutan Approved Subarrays,OK,C++17 (GCC 7-32),1744847212
315896539,mix233,QED's Favorite Permutation,OK,C++17 (GCC 7-32),1744847078
315896460,transformer123,The Destruction of the Universe (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744846972
315896203,real_Parallelism,A TRUE Battle,OK,C++17 (GCC 7-32),1744846661
315895985,num2,MEXimize the Score,OK,C++17 (GCC 7-32),1744846389
315895940,WorldShine01,A Gift From Orangutan,OK,C++17 (GCC 7-32),1744846330
315895684,transformer123,Minimise Oneness,OK,C++17 (GCC 7-32),1744846059
315893361,ashfn,A TRUE Battle,OK,C++17 (GCC 7-32),1744842274
315893255,ashfn,A TRUE Battle,WRONG_ANSWER,C++17 (GCC 7-32),1744842182
315892473,ashfn,A TRUE Battle,WRONG_ANSWER,C++17 (GCC 7-32),1744841206
315892311,ItaloLRC,Minimise Oneness,OK,C++17 (GCC 7-32),1744840989
315892247,ItaloLRC,Minimise Oneness,WRONG_ANSWER,C++17 (GCC 7-32),1744840923
315891074,ashfn,A TRUE Battle,WRONG_ANSWER,C++17 (GCC 7-32),1744839621
315889800,ashfn,A TRUE Battle,WRONG_ANSWER,C++17 (GCC 7-32),1744838487
315879572,Manoj_mk,QED's Favorite Permutation,OK,Java 8,1744830562
315879304,Manoj_mk,QED's Favorite Permutation,WRONG_ANSWER,Java 8,1744830394
315879269,1Ravi,A TRUE Battle,WRONG_ANSWER,C++17 (GCC 7-32),1744830365
315878634,Manoj_mk,QED's Favorite Permutation,WRONG_ANSWER,Java 8,1744829967
315877862,halfyy,A Gift From Orangutan,OK,"C++23 (GCC 14-64, msys2)",1744829533
315876692,Manoj_mk,QED's Favorite Permutation,WRONG_ANSWER,Java 8,1744828833
315876497,Manoj_mk,QED's Favorite Permutation,WRONG_ANSWER,Java 8,1744828716
315871102,Krit,QED's Favorite Permutation,OK,GNU C11,1744825803
315870491,Krit,QED's Favorite Permutation,WRONG_ANSWER,GNU C11,1744825495
315864410,_Trozen,A Gift From Orangutan,OK,C++17 (GCC 7-32),1744822561
315858698,Light-L,Minimise Oneness,OK,GNU C11,1744819992
315852597,nkaratopcu,QED's Favorite Permutation,OK,C++17 (GCC 7-32),1744817431
315851062,fatal-98,Minimise Oneness,OK,Java 21,1744816729
315847125,Ndot,QED's Favorite Permutation,OK,C++17 (GCC 7-32),1744814873
315844705,Ndot,QED's Favorite Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1744813641
315841128,_Trozen,Minimise Oneness,OK,C++17 (GCC 7-32),1744812099
315837661,_Trozen,Minimise Oneness,WRONG_ANSWER,C++17 (GCC 7-32),1744810609
315826967,bairagi,A TRUE Battle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744805461
315825592,Sam_Ram_Saraswati,A TRUE Battle,OK,"C++23 (GCC 14-64, msys2)",1744804807
315824530,Sam_Ram_Saraswati,A TRUE Battle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744804261
315813555,RoninMello,A TRUE Battle,OK,"C++23 (GCC 14-64, msys2)",1744797439
315809982,clarinet_,Minimise Oneness,OK,C++17 (GCC 7-32),1744795051
315808439,Fist,A Gift From Orangutan,OK,"C++23 (GCC 14-64, msys2)",1744794106
315804266,Equilibrium_1377,Minimise Oneness,OK,"C++23 (GCC 14-64, msys2)",1744791278
315804120,clarinet_,A Gift From Orangutan,OK,C++17 (GCC 7-32),1744791182
315803584,chaiyaping,A Gift From Orangutan,OK,C++17 (GCC 7-32),1744790797
315803222,cxrkimi2012,A Gift From Orangutan,OK,C++17 (GCC 7-32),1744790543
315802919,cxrkimi2012,A Gift From Orangutan,WRONG_ANSWER,C++17 (GCC 7-32),1744790341
315802782,cxrkimi2012,A Gift From Orangutan,WRONG_ANSWER,C++17 (GCC 7-32),1744790243
315800478,Equilibrium_1377,A Gift From Orangutan,OK,"C++23 (GCC 14-64, msys2)",1744788633
315796398,22hhlin,A TRUE Battle,OK,"C++23 (GCC 14-64, msys2)",1744785930
315793920,22hhlin,A TRUE Battle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744784148
315792994,Tenacious_Keshav,A TRUE Battle,OK,"C++23 (GCC 14-64, msys2)",1744783446
315774533,Actium,QED's Favorite Permutation,OK,C++17 (GCC 7-32),1744761238
315763235,deb023,A Gift From Orangutan,OK,C++17 (GCC 7-32),1744747201
315761054,eternalblue2906,Minimise Oneness,OK,C++20 (GCC 13-64),1744745540
315759675,ta_rahmaan,Minimise Oneness,OK,C++20 (GCC 13-64),1744744586
315755092,benkyochuu,A TRUE Battle,OK,"C++23 (GCC 14-64, msys2)",1744741874
315753326,ta_rahmaan,Minimise Oneness,WRONG_ANSWER,C++20 (GCC 13-64),1744741057
315750080,Hamza_Mahrous,QED's Favorite Permutation,OK,C++17 (GCC 7-32),1744739514
315732820,richi78,A Gift From Orangutan,OK,C++20 (GCC 13-64),1744732126
315732639,richi78,A Gift From Orangutan,COMPILATION_ERROR,C++20 (GCC 13-64),1744732047
315732074,Namrakachhia_04,A Gift From Orangutan,OK,"C++23 (GCC 14-64, msys2)",1744731822
315715312,BG-27,Minimise Oneness,OK,"C++23 (GCC 14-64, msys2)",1744725059
315715091,BG-27,Minimise Oneness,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744724966
315706270,amansingh947667,A TRUE Battle,OK,"C++23 (GCC 14-64, msys2)",1744720397
315704603,mridulChhipa,A TRUE Battle,OK,"C++23 (GCC 14-64, msys2)",1744719618
315699803,fanhuaxingyu,A TRUE Battle,OK,"C++23 (GCC 14-64, msys2)",1744717537
315699698,fanhuaxingyu,A TRUE Battle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744717489
315699455,fanhuaxingyu,A TRUE Battle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744717371
315698046,amansingh947667,A TRUE Battle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744716671
315695364,KietAPCS,Minimise Oneness,OK,C++17 (GCC 7-32),1744715283
315693907,KietAPCS,A Gift From Orangutan,OK,C++17 (GCC 7-32),1744714503
315692528,husrykhaled78,A TRUE Battle,OK,C++17 (GCC 7-32),1744713757
315692062,husrykhaled78,A TRUE Battle,WRONG_ANSWER,C++17 (GCC 7-32),1744713515
315691928,immortal_3T,A TRUE Battle,OK,C++20 (GCC 13-64),1744713440
315690134,lord_of_the_flies,QED's Favorite Permutation,OK,"C++23 (GCC 14-64, msys2)",1744712411
315689587,husrykhaled78,A TRUE Battle,WRONG_ANSWER,C++17 (GCC 7-32),1744712112
315689436,husrykhaled78,A TRUE Battle,WRONG_ANSWER,C++17 (GCC 7-32),1744712027
315688973,zfs732,The Destruction of the Universe (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744711763
315688643,zfs732,The Destruction of the Universe (Easy Version),TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744711575
315688483,husrykhaled78,A TRUE Battle,WRONG_ANSWER,C++17 (GCC 7-32),1744711478
315688289,AravVasudeva,A TRUE Battle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744711363
315686132,zfs732,The Destruction of the Universe (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744710189
315685108,dongyinjie001,The Destruction of the Universe (Easy Version),OK,C++20 (GCC 13-64),1744709647
315680419,num5,The Destruction of the Universe (Hard Version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744707137
315680376,real_Parallelism,Orangutan Approved Subarrays,WRONG_ANSWER,C++17 (GCC 7-32),1744707117
315680068,mix233,A Gift From Orangutan,WRONG_ANSWER,C++17 (GCC 7-32),1744706976
315679729,Real_Reasoning_Model,Orangutan Approved Subarrays,WRONG_ANSWER,C++17 (GCC 7-32),1744706817
315679378,Real_Reasoning_Model,A Gift From Orangutan,OK,C++17 (GCC 7-32),1744706660
315679318,num7,QED's Favorite Permutation,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744706637
315678932,WorldShine02,Minimise Oneness,OK,C++17 (GCC 7-32),1744706449
315678494,WorldShine03,QED's Favorite Permutation,OK,C++17 (GCC 7-32),1744706245
315678159,Real_Reasoning_Model,Minimise Oneness,OK,C++17 (GCC 7-32),1744706097
315677501,num7,The Destruction of the Universe (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744705787
315677215,zeq2022,The Destruction of the Universe (Easy Version),OK,C++20 (GCC 13-64),1744705672
315676378,never_use_tpu,MEXimize the Score,WRONG_ANSWER,C++17 (GCC 7-32),1744705305
315676367,transformer123,The Destruction of the Universe (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744705297
315676289,WorldShine03,A TRUE Battle,WRONG_ANSWER,C++17 (GCC 7-32),1744705255
315675784,mix233,The Destruction of the Universe (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744705026
315675655,num6,MEXimize the Score,WRONG_ANSWER,C++17 (GCC 7-32),1744704959
315675274,num5,A TRUE Battle,WRONG_ANSWER,C++17 (GCC 7-32),1744704783
315673386,dongyinjie001,The Destruction of the Universe (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1744703873
315668726,tuxuanming2024,The Destruction of the Universe (Easy Version),OK,C++20 (GCC 13-64),1744700957
315668137,tuxuanming2024,The Destruction of the Universe (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1744700588
315660662,songdachui,A TRUE Battle,OK,C++20 (GCC 13-64),1744695778
315653971,Saucyy,A Gift From Orangutan,OK,PyPy 3-64,1744690254
315649238,delysilva,A Gift From Orangutan,OK,C++20 (GCC 13-64),1744685133
315645626,richi78,Minimise Oneness,WRONG_ANSWER,C++20 (GCC 13-64),1744680589
315642574,richi78,Minimise Oneness,OK,C++20 (GCC 13-64),1744676509
315638033,richi78,Minimise Oneness,WRONG_ANSWER,C++20 (GCC 13-64),1744668930
315616858,P.srinivas,Minimise Oneness,OK,"C++23 (GCC 14-64, msys2)",1744654673
315615069,F13monster,Minimise Oneness,OK,PyPy 3-64,1744653850
315612121,norahhc,A TRUE Battle,OK,"C++23 (GCC 14-64, msys2)",1744652478
315611528,norahhc,A TRUE Battle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744652201
315611173,norahhc,A TRUE Battle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744652021
315610087,norahhc,A TRUE Battle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744651533
315604962,4khushi,A Gift From Orangutan,OK,C++17 (GCC 7-32),1744649211
315603189,Mankirat_Singh,QED's Favorite Permutation,OK,C++17 (GCC 7-32),1744648400
315602554,Mankirat_Singh,QED's Favorite Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1744648123
315601312,jannatul_jakia,Minimise Oneness,OK,C++20 (GCC 13-64),1744647592
315589695,comingsoon.cpp,A TRUE Battle,WRONG_ANSWER,C++17 (GCC 7-32),1744642849
315586131,garvitjain729,A TRUE Battle,OK,C++17 (GCC 7-32),1744641444
315586054,Hero7217,A TRUE Battle,OK,C++20 (GCC 13-64),1744641409
315579425,hks007,A TRUE Battle,OK,C++17 (GCC 7-32),1744638044
315576998,garvitjain729,Minimise Oneness,OK,C++17 (GCC 7-32),1744636302
315576306,garvitjain729,A Gift From Orangutan,OK,C++17 (GCC 7-32),1744635656
315573479,finallyhere,A TRUE Battle,OK,"C++23 (GCC 14-64, msys2)",1744633221
315572778,finallyhere,A TRUE Battle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744632619
315571620,WuShF,A TRUE Battle,OK,C++20 (GCC 13-64),1744631788
315569282,vishvignair,A TRUE Battle,WRONG_ANSWER,C++17 (GCC 7-32),1744630444
315568677,Re_frain,A TRUE Battle,OK,C++20 (GCC 13-64),1744630142
315568573,Re_frain,A TRUE Battle,WRONG_ANSWER,C++20 (GCC 13-64),1744630090
315568060,Re_frain,A TRUE Battle,WRONG_ANSWER,C++20 (GCC 13-64),1744629823
315566914,immortal_3T,A TRUE Battle,WRONG_ANSWER,C++20 (GCC 13-64),1744629164
315565904,immortal_3T,A TRUE Battle,WRONG_ANSWER,C++20 (GCC 13-64),1744628620
315560184,pcheloveks,QED's Favorite Permutation,OK,C++20 (GCC 13-64),1744624846
315536258,Moxie_47,Minimise Oneness,OK,C++17 (GCC 7-32),1744609421
315532948,Re_frain,Minimise Oneness,OK,C++20 (GCC 13-64),1744607487
315518170,z_sour,QED's Favorite Permutation,OK,C++17 (GCC 7-32),1744593490
315515347,kwant,QED's Favorite Permutation,RUNTIME_ERROR,C++20 (GCC 13-64),1744588725
315515322,kwant,QED's Favorite Permutation,RUNTIME_ERROR,C++20 (GCC 13-64),1744588677
315515306,kwant,QED's Favorite Permutation,RUNTIME_ERROR,C++20 (GCC 13-64),1744588645
315515273,kwant,QED's Favorite Permutation,OK,C++20 (GCC 13-64),1744588584
315515007,kwant,QED's Favorite Permutation,OK,C++20 (GCC 13-64),1744588029
315514834,kwant,QED's Favorite Permutation,RUNTIME_ERROR,C++20 (GCC 13-64),1744587687
315514496,kwant,QED's Favorite Permutation,OK,C++20 (GCC 13-64),1744587012
315514024,kwant,QED's Favorite Permutation,OK,C++20 (GCC 13-64),1744586088
315513276,kwant,QED's Favorite Permutation,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744584864
315508319,shohan241,Minimise Oneness,OK,C++20 (GCC 13-64),1744579198
315499956,kwant,Minimise Oneness,OK,C++20 (GCC 13-64),1744573363
315499787,kwant,Minimise Oneness,WRONG_ANSWER,C++20 (GCC 13-64),1744573265
315498456,kwant,A Gift From Orangutan,OK,C++20 (GCC 13-64),1744572568
315495669,Dhruv_576,A TRUE Battle,OK,"C++23 (GCC 14-64, msys2)",1744571160
315488582,shohan241,Minimise Oneness,WRONG_ANSWER,C++17 (GCC 7-32),1744568166
315472024,lmj,MEXimize the Score,OK,C++20 (GCC 13-64),1744565853
315309361,Rushil24,A TRUE Battle,OK,"C++23 (GCC 14-64, msys2)",1744558513
315299409,Rushil24,A TRUE Battle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744553716
315294312,huqingchang,A Gift From Orangutan,OK,PyPy 3-64,1744551171
315293788,huqingchang,Minimise Oneness,OK,PyPy 3-64,1744550908
315291325,Ridham.,MEXimize the Score,OK,"C++23 (GCC 14-64, msys2)",1744549568
315286678,Ridham.,MEXimize the Score,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744547108
315286247,Kramnic,Minimise Oneness,OK,PyPy 3-64,1744546884
315286147,Kramnic,Minimise Oneness,TIME_LIMIT_EXCEEDED,PyPy 3-64,1744546836
315286001,Rushil24,A TRUE Battle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744546759
315285916,Kramnic,Minimise Oneness,WRONG_ANSWER,PyPy 3-64,1744546709
315284924,mikolajsz,MEXimize the Score,OK,C++17 (GCC 7-32),1744546178
315284454,Rushil24,A TRUE Battle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744545910
315283064,mikolajsz,MEXimize the Score,WRONG_ANSWER,C++17 (GCC 7-32),1744545179
315282914,Ridham.,MEXimize the Score,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744545101
315275930,Keval_Mori__,A TRUE Battle,OK,C++20 (GCC 13-64),1744541517
315272242,NeIsenn,A TRUE Battle,OK,"C++23 (GCC 14-64, msys2)",1744539576
315265273,shohan241,A Gift From Orangutan,OK,C++17 (GCC 7-32),1744536948
315262316,moamen_abdelrahman,Minimise Oneness,OK,C++20 (GCC 13-64),1744535494
315260118,lijunyi,The Destruction of the Universe (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744534395
315259994,lijunyi,The Destruction of the Universe (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1744534323
315254974,linjunye_,MEXimize the Score,OK,C++17 (GCC 7-32),1744531747
315254733,linjunye_,MEXimize the Score,WRONG_ANSWER,C++17 (GCC 7-32),1744531635
315249713,linjunye_,Orangutan Approved Subarrays,OK,C++17 (GCC 7-32),1744528866
315249640,linjunye_,Orangutan Approved Subarrays,RUNTIME_ERROR,C++17 (GCC 7-32),1744528827
315249520,linjunye_,Orangutan Approved Subarrays,WRONG_ANSWER,C++17 (GCC 7-32),1744528772
315248544,Professor____,A TRUE Battle,OK,C++20 (GCC 13-64),1744528231
315248299,Professor____,A TRUE Battle,WRONG_ANSWER,C++20 (GCC 13-64),1744528112
315247871,Professor____,A TRUE Battle,OK,C++20 (GCC 13-64),1744527866
315247693,Professor____,A TRUE Battle,WRONG_ANSWER,C++20 (GCC 13-64),1744527755
315246539,Professor____,A TRUE Battle,WRONG_ANSWER,C++20 (GCC 13-64),1744527099
315246144,Professor____,A TRUE Battle,WRONG_ANSWER,C++20 (GCC 13-64),1744526893
315245731,Professor____,A TRUE Battle,WRONG_ANSWER,C++20 (GCC 13-64),1744526662
315245706,khush07,A TRUE Battle,OK,"C++23 (GCC 14-64, msys2)",1744526646
315245472,linjunye_,QED's Favorite Permutation,OK,C++17 (GCC 7-32),1744526496
315245318,linjunye_,QED's Favorite Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1744526413
315245175,khush07,A TRUE Battle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744526332
315244547,Shathi047,A Gift From Orangutan,OK,"C++23 (GCC 14-64, msys2)",1744525971
315243982,khush07,A TRUE Battle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744525638
315243330,khush07,A TRUE Battle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744525261
315242945,linjunye_,A TRUE Battle,OK,C++17 (GCC 7-32),1744525028
315242802,linjunye_,A TRUE Battle,WRONG_ANSWER,C++17 (GCC 7-32),1744524941
315242243,linjunye_,Minimise Oneness,OK,C++17 (GCC 7-32),1744524615
315242164,linjunye_,Minimise Oneness,WRONG_ANSWER,C++17 (GCC 7-32),1744524571
315241962,prit_zalavadiya,A TRUE Battle,OK,"C++23 (GCC 14-64, msys2)",1744524468
315241922,linjunye_,A Gift From Orangutan,OK,C++17 (GCC 7-32),1744524446
315241403,Shathi047,Minimise Oneness,OK,"C++23 (GCC 14-64, msys2)",1744524128
315241062,prit_zalavadiya,A TRUE Battle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744523938
315230385,gamaxi,Orangutan Approved Subarrays,OK,"C++23 (GCC 14-64, msys2)",1744515000
315224603,justidle,QED's Favorite Permutation,OK,C++17 (GCC 7-32),1744506524
315214302,iitamansharma,The Destruction of the Universe (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744490785
315214280,iitamansharma,The Destruction of the Universe (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1744490771
315211742,real_Parallelism,The Destruction of the Universe (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744489135
315207900,Viper2454,A Gift From Orangutan,OK,C++17 (GCC 7-32),1744486785
315204408,Keval_Mori__,A TRUE Battle,WRONG_ANSWER,C++20 (GCC 13-64),1744484920
315204159,__TAMIM,A TRUE Battle,OK,C++17 (GCC 7-32),1744484781
315203875,Keval_Mori__,A TRUE Battle,WRONG_ANSWER,C++20 (GCC 13-64),1744484635
315203538,Keval_Mori__,A TRUE Battle,WRONG_ANSWER,C++20 (GCC 13-64),1744484457
315202801,Keval_Mori__,A TRUE Battle,WRONG_ANSWER,C++20 (GCC 13-64),1744484071
315197103,MaksimXD,MEXimize the Score,OK,C++17 (GCC 7-32),1744481200
315196895,MaksimXD,MEXimize the Score,WRONG_ANSWER,C++17 (GCC 7-32),1744481102
315194567,Watrdguy,A TRUE Battle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744479988
315193048,WorldShine01,A TRUE Battle,WRONG_ANSWER,C++17 (GCC 7-32),1744479271
315192251,num3,The Destruction of the Universe (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744478956
315192048,1000_H100,The Destruction of the Universe (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744478866
315190881,Real_Reasoning_Model,A TRUE Battle,WRONG_ANSWER,C++17 (GCC 7-32),1744478350
315189825,WorldShine02,Orangutan Approved Subarrays,WRONG_ANSWER,C++17 (GCC 7-32),1744477891
315188842,Kapgankagan,A TRUE Battle,WRONG_ANSWER,C++20 (GCC 13-64),1744477495
315188379,Kapgankagan,A TRUE Battle,COMPILATION_ERROR,C++20 (GCC 13-64),1744477390
315188076,transformer123,Minimise Oneness,WRONG_ANSWER,C++17 (GCC 7-32),1744477313
315187783,Real_Reasoning_Model,The Destruction of the Universe (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744477227
315187258,num7,A Gift From Orangutan,WRONG_ANSWER,C++17 (GCC 7-32),1744477089
315187251,WorldShine01,QED's Favorite Permutation,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744477087
315186918,WorldShine01,The Destruction of the Universe (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744476989
315186780,num7,MEXimize the Score,WRONG_ANSWER,C++17 (GCC 7-32),1744476945
315186613,Anubhav-GEU-07,A TRUE Battle,OK,C++17 (GCC 7-32),1744476901
315186277,Anubhav-GEU-07,A TRUE Battle,WRONG_ANSWER,C++17 (GCC 7-32),1744476803
315183637,VanshRA,The Destruction of the Universe (Hard Version),OK,C++20 (GCC 13-64),1744475900
315181644,VanshRA,The Destruction of the Universe (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1744475225
315174986,lone_wolf_22,A TRUE Battle,OK,C++17 (GCC 7-32),1744473083
315171157,lone_wolf_22,A TRUE Battle,WRONG_ANSWER,C++17 (GCC 7-32),1744471865
315156837,Sohel_rana_25,A TRUE Battle,OK,C++17 (GCC 7-32),1744467046
315153844,Sohel_rana_25,A TRUE Battle,WRONG_ANSWER,C++17 (GCC 7-32),1744465945
315145519,VanshRA,The Destruction of the Universe (Easy Version),OK,C++20 (GCC 13-64),1744462343
315139887,happiwisdom,Orangutan Approved Subarrays,OK,C++20 (GCC 13-64),1744459742
315134226,vishvignair,A TRUE Battle,WRONG_ANSWER,C++17 (GCC 7-32),1744457684
