submission_id,user_handle,problem_name,verdict,language,creation_time
315867377,Argon_18,Trinity,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744823997
315867096,zoncai45,Medians,OK,"C++23 (GCC 14-64, msys2)",1744823855
315863222,ParadoxRyuk,Medians,OK,"C++23 (GCC 14-64, msys2)",1744821927
315861013,chpp,Trinity,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744820697
315860941,chpp,Trinity,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744820661
315860149,chpp,Trinity,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744820292
315860004,ParadoxRyuk,Medians,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744820218
315859867,ParadoxRyuk,Medians,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744820158
315854865,CutiMeo,Balanced,OK,"C++23 (GCC 14-64, msys2)",1744818354
315854792,CutiMeo,Balanced,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744818328
315854578,CutiMeo,Balanced,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744818273
315854255,CutiMeo,Balanced,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744818109
315848192,zoncai45,Circuit,OK,"C++23 (GCC 14-64, msys2)",1744815417
315846213,sherinasastra,Circuit,OK,C++20 (GCC 13-64),1744814399
315845298,tanuj_73,Trinity,WRONG_ANSWER,C++17 (GCC 7-32),1744813930
315844695,tanuj_73,Trinity,WRONG_ANSWER,C++17 (GCC 7-32),1744813637
315841209,arisen37,Trinity,WRONG_ANSWER,C++17 (GCC 7-32),1744812135
315837971,arisen37,Trinity,WRONG_ANSWER,C++17 (GCC 7-32),1744810750
315835699,CutiMeo,Balanced,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744809724
315835203,DivyamAg,Circuit,OK,Java 21,1744809488
315833652,Phenix07,Trinity,OK,C++17 (GCC 7-32),1744808718
315833603,pehchankon11,Trinity,OK,C++17 (GCC 7-32),1744808691
315832778,pehchankon11,Trinity,WRONG_ANSWER,C++17 (GCC 7-32),1744808311
315831685,pehchankon11,Trinity,WRONG_ANSWER,C++17 (GCC 7-32),1744807766
315828051,pehchankon11,Trinity,WRONG_ANSWER,C++17 (GCC 7-32),1744805993
315827842,pehchankon11,Trinity,WRONG_ANSWER,C++17 (GCC 7-32),1744805884
315822442,Sam_Ram_Saraswati,Medians,OK,"C++23 (GCC 14-64, msys2)",1744803128
315822006,Sam_Ram_Saraswati,Medians,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744802879
315821644,fightycz,Genokraken,OK,C++17 (GCC 7-32),1744802656
315821642,an.anshulnegi369,Medians,OK,C++20 (GCC 13-64),1744802654
315820891,Sam_Ram_Saraswati,Medians,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744802226
315819494,Sam_Ram_Saraswati,Medians,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744801413
315818394,Sam_Ram_Saraswati,Medians,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744800769
315818325,Sam_Ram_Saraswati,Medians,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744800735
315817771,Sam_Ram_Saraswati,Medians,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744800368
315817500,fightycz,Trinity,OK,C++17 (GCC 7-32),1744800189
315817458,fightycz,Trinity,WRONG_ANSWER,C++17 (GCC 7-32),1744800162
315817441,fightycz,Trinity,WRONG_ANSWER,C++17 (GCC 7-32),1744800152
315817069,fightycz,Medians,OK,C++17 (GCC 7-32),1744799911
315816464,fightycz,Circuit,OK,C++17 (GCC 7-32),1744799495
315816436,fightycz,Circuit,WRONG_ANSWER,C++17 (GCC 7-32),1744799466
315816313,fightycz,Circuit,COMPILATION_ERROR,GNU C11,1744799392
315811177,nitiksharma,Trinity,OK,C++17 (GCC 7-32),1744795757
315810660,Equilibrium_1377,Circuit,OK,"C++23 (GCC 14-64, msys2)",1744795460
315805848,nitiksharma,Trinity,WRONG_ANSWER,C++17 (GCC 7-32),1744792463
315787946,Tenacious_Keshav,Medians,OK,"C++23 (GCC 14-64, msys2)",1744779031
315787883,Tenacious_Keshav,Medians,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744778971
315787023,npp4678,Trinity,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744778109
315784623,BVSAKETH,Trinity,WRONG_ANSWER,C++17 (GCC 7-32),1744775702
315784006,huxch135,Peanuts,OK,C++17 (GCC 7-32),1744775125
315779777,ioionaa123,Circuit,OK,Java 21,1744769647
315779651,OrigamiKurokawa,Circuit,OK,Java 21,1744769455
315779169,garreth,Circuit,OK,Java 21,1744768762
315779091,garreth,Circuit,WRONG_ANSWER,Java 21,1744768638
315776214,kojima,Genokraken,OK,C++17 (GCC 7-32),1744764310
315775900,kojima,Genokraken,OK,C++17 (GCC 7-32),1744763740
315775863,kojima,Genokraken,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744763666
315775604,kojima,Genokraken,RUNTIME_ERROR,C++17 (GCC 7-32),1744763180
315773938,kojima,Genokraken,WRONG_ANSWER,C++17 (GCC 7-32),1744759992
315773839,lems,Trinity,OK,C++17 (GCC 7-32),1744759786
315773482,kojima,Genokraken,WRONG_ANSWER,C++17 (GCC 7-32),1744759176
315773199,kojima,Genokraken,WRONG_ANSWER,C++17 (GCC 7-32),1744758665
315773013,kojima,Genokraken,WRONG_ANSWER,C++17 (GCC 7-32),1744758361
315769685,vansh_2005,Circuit,OK,"C++23 (GCC 14-64, msys2)",1744753503
315760788,TD5,Trinity,OK,"C++23 (GCC 14-64, msys2)",1744745353
315758763,TD5,Trinity,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744744000
315758174,npp4678,Trinity,OK,"C++23 (GCC 14-64, msys2)",1744743632
315757604,npp4678,Trinity,OK,"C++23 (GCC 14-64, msys2)",1744743265
315757381,kemz_1,Circuit,OK,"C++23 (GCC 14-64, msys2)",1744743149
315756690,Nayeem_11720,Medians,OK,C++17 (GCC 7-32),1744742744
315756523,Nayeem_11720,Medians,WRONG_ANSWER,C++17 (GCC 7-32),1744742646
315755371,npp4678,Trinity,OK,"C++23 (GCC 14-64, msys2)",1744742019
315754674,Priya_Bisht10,Medians,OK,C++20 (GCC 13-64),1744741662
315753874,Priya_Bisht10,Medians,OK,C++20 (GCC 13-64),1744741346
315750025,Nayeem_11720,Circuit,OK,C++17 (GCC 7-32),1744739491
315735349,huxch135,Genokraken,OK,C++17 (GCC 7-32),1744733140
315734243,huxch135,Genokraken,WRONG_ANSWER,C++17 (GCC 7-32),1744732693
315732586,huxch135,Genokraken,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744732028
315732118,huxch135,Balanced,OK,C++17 (GCC 7-32),1744731841
315731522,huxch135,Balanced,WRONG_ANSWER,C++17 (GCC 7-32),1744731606
315724147,kojima,Trinity,OK,C++17 (GCC 7-32),1744728864
315723879,huxch135,Genokraken,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744728753
315723746,sherinasastra,Circuit,OK,C++20 (GCC 13-64),1744728701
315723666,kojima,Trinity,WRONG_ANSWER,C++17 (GCC 7-32),1744728669
315723481,huxch135,Genokraken,WRONG_ANSWER,C++17 (GCC 7-32),1744728594
315723257,huxch135,Genokraken,WRONG_ANSWER,C++17 (GCC 7-32),1744728500
315722770,kojima,Trinity,WRONG_ANSWER,C++17 (GCC 7-32),1744728299
315722723,huxch135,Genokraken,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744728279
315720498,kojima,Trinity,WRONG_ANSWER,C++17 (GCC 7-32),1744727362
315719948,shanto33,Circuit,OK,C++17 (GCC 7-32),1744727112
315719895,mhishrak,Medians,OK,C++17 (GCC 7-32),1744727083
315719579,huxch135,Trinity,OK,C++17 (GCC 7-32),1744726938
315719238,ArpitKhatri1,Trinity,OK,C++17 (GCC 7-32),1744726793
315718917,huxch135,Medians,OK,C++17 (GCC 7-32),1744726640
315718273,kojima,Medians,OK,C++17 (GCC 7-32),1744726342
315717752,huxch135,Circuit,OK,C++17 (GCC 7-32),1744726094
315717493,huxch135,Circuit,WRONG_ANSWER,C++17 (GCC 7-32),1744725975
315715385,peter_69,Medians,OK,"C++23 (GCC 14-64, msys2)",1744725097
315715157,AMANKUMAR_CS08,Medians,OK,C++20 (GCC 13-64),1744724994
315715111,peter_69,Medians,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744724976
315714953,kojima,Circuit,OK,C++17 (GCC 7-32),1744724895
315714895,AMANKUMAR_CS08,Medians,WRONG_ANSWER,C++20 (GCC 13-64),1744724863
315714384,kojima,Circuit,WRONG_ANSWER,C++17 (GCC 7-32),1744724637
315714282,bharat1104,Circuit,OK,Java 21,1744724586
315713963,bharat1104,Circuit,WRONG_ANSWER,Java 21,1744724442
315698441,Axlin_618,Circuit,OK,C++17 (GCC 7-32),1744716873
315696702,zhxbz,Trinity,OK,C++20 (GCC 13-64),1744715983
315695691,zhxbz,Trinity,WRONG_ANSWER,C++20 (GCC 13-64),1744715452
315695519,zhxbz,Trinity,WRONG_ANSWER,C++20 (GCC 13-64),1744715360
315694592,nitiksharma,Trinity,WRONG_ANSWER,C++17 (GCC 7-32),1744714852
315692531,_61e55,Medians,WRONG_ANSWER,C++17 (GCC 7-32),1744713758
315690304,aayu24,Medians,OK,C++17 (GCC 7-32),1744712503
315686700,AravVasudeva,Medians,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744710499
315686360,SoGoodPerson,Trinity,OK,C++17 (GCC 7-32),1744710314
315679131,num5,Medians,WRONG_ANSWER,C++17 (GCC 7-32),1744706546
315679047,num6,Balanced,WRONG_ANSWER,C++17 (GCC 7-32),1744706509
315678785,num7,Circuit,OK,C++17 (GCC 7-32),1744706383
315678632,1000_H100,Medians,WRONG_ANSWER,C++17 (GCC 7-32),1744706314
315678331,SoGoodPerson,Trinity,WRONG_ANSWER,C++17 (GCC 7-32),1744706167
315678118,mix233,Balanced,COMPILATION_ERROR,C++17 (GCC 7-32),1744706080
315678085,sksksksk0204,Trinity,OK,"C++23 (GCC 14-64, msys2)",1744706071
315678075,num2,Genokraken,WRONG_ANSWER,C++17 (GCC 7-32),1744706066
315677864,real_Parallelism,Circuit,OK,C++17 (GCC 7-32),1744705968
315677817,husrykhaled78,Medians,OK,C++17 (GCC 7-32),1744705942
315677080,WorldShine02,Genokraken,WRONG_ANSWER,C++17 (GCC 7-32),1744705628
315676831,husrykhaled78,Medians,WRONG_ANSWER,C++17 (GCC 7-32),1744705523
315676646,SoGoodPerson,Trinity,WRONG_ANSWER,C++17 (GCC 7-32),1744705434
315676103,SoGoodPerson,Trinity,WRONG_ANSWER,C++17 (GCC 7-32),1744705173
315675930,SoGoodPerson,Trinity,WRONG_ANSWER,C++17 (GCC 7-32),1744705097
315675836,num2,Peanuts,WRONG_ANSWER,C++17 (GCC 7-32),1744705048
315675730,SoGoodPerson,Trinity,WRONG_ANSWER,C++17 (GCC 7-32),1744704997
315675587,LaSera,Circuit,OK,C++20 (GCC 13-64),1744704925
315675102,LaSera,Circuit,WRONG_ANSWER,C++20 (GCC 13-64),1744704697
315675043,Real_Reasoning_Model,Trinity,WRONG_ANSWER,C++17 (GCC 7-32),1744704667
315675012,mix233,Peanuts,WRONG_ANSWER,C++17 (GCC 7-32),1744704654
315674381,never_use_tpu,Trinity,WRONG_ANSWER,C++17 (GCC 7-32),1744704363
315674313,LaSera,Circuit,WRONG_ANSWER,C++20 (GCC 13-64),1744704325
315671918,Hanuman01,Trinity,OK,C++20 (GCC 13-64),1744703010
315670981,hsodhi,Medians,OK,"C++23 (GCC 14-64, msys2)",1744702454
315670926,Arsalan_Ahmed,Trinity,OK,C++20 (GCC 13-64),1744702419
315670739,hsodhi,Medians,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744702304
315670705,sourabhlathwal1,Medians,OK,C++17 (GCC 7-32),1744702284
315669904,Hanuman01,Trinity,WRONG_ANSWER,C++20 (GCC 13-64),1744701704
315669256,Hanuman01,Trinity,WRONG_ANSWER,C++20 (GCC 13-64),1744701299
315668062,SoGoodPerson,Trinity,WRONG_ANSWER,C++17 (GCC 7-32),1744700540
315666658,Arsalan_Ahmed,Trinity,WRONG_ANSWER,C++20 (GCC 13-64),1744699662
315666492,Arsalan_Ahmed,Trinity,WRONG_ANSWER,C++20 (GCC 13-64),1744699548
315660530,clarinet_,Circuit,OK,C++17 (GCC 7-32),1744695677
315659828,clarinet_,Circuit,WRONG_ANSWER,C++17 (GCC 7-32),1744695145
315658752,Shreesh_125,Trinity,OK,C++17 (GCC 7-32),1744694270
315658384,Shreesh_125,Trinity,WRONG_ANSWER,C++17 (GCC 7-32),1744693993
315658187,Shreesh_125,Trinity,WRONG_ANSWER,C++17 (GCC 7-32),1744693811
315657972,Shreesh_125,Trinity,WRONG_ANSWER,C++17 (GCC 7-32),1744693622
315656208,lifenghei,Trinity,OK,"C++23 (GCC 14-64, msys2)",1744692167
315649793,Jteh,Medians,OK,"C++23 (GCC 14-64, msys2)",1744685742
315649547,Jteh,Medians,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744685488
315644306,RoninMello,Trinity,OK,"C++23 (GCC 14-64, msys2)",1744679082
315639307,cvnahuat,Circuit,OK,Python 3,1744670626
315635425,kartavya063,Trinity,OK,C++17 (GCC 7-32),1744665869
315635409,kartavya063,Trinity,WRONG_ANSWER,C++17 (GCC 7-32),1744665849
315634841,stoppppittttadiiii,Trinity,OK,C++20 (GCC 13-64),1744665347
315628313,nharif_01733,Medians,OK,"C++23 (GCC 14-64, msys2)",1744660636
315627115,zero_0000,Medians,OK,C++20 (GCC 13-64),1744659942
315626769,rishabh__2005,Trinity,OK,C++17 (GCC 7-32),1744659726
315625199,rishabh__2005,Trinity,WRONG_ANSWER,C++17 (GCC 7-32),1744658810
315625024,rishabh__2005,Trinity,WRONG_ANSWER,C++17 (GCC 7-32),1744658730
315624011,smilingsisyphus,Trinity,OK,"C++23 (GCC 14-64, msys2)",1744658170
315620403,Mohamed_Saad62,Trinity,OK,C++20 (GCC 13-64),1744656330
315617045,siddhartht,Medians,OK,C++20 (GCC 13-64),1744654760
315616695,siddhartht,Medians,WRONG_ANSWER,C++20 (GCC 13-64),1744654604
315609571,smilingsisyphus,Trinity,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744651296
315606321,zero_0000,Medians,WRONG_ANSWER,C++20 (GCC 13-64),1744649789
315603847,siddhartht,Medians,WRONG_ANSWER,C++20 (GCC 13-64),1744648702
315602328,zero_0000,Medians,WRONG_ANSWER,C++20 (GCC 13-64),1744648028
315601768,blehhP,Medians,OK,C++17 (GCC 7-32),1744647779
315600958,richi78,Circuit,OK,C++20 (GCC 13-64),1744647433
315599837,richi78,Circuit,WRONG_ANSWER,C++20 (GCC 13-64),1744646934
315599313,richi78,Circuit,WRONG_ANSWER,C++20 (GCC 13-64),1744646690
315598090,richi78,Circuit,WRONG_ANSWER,C++20 (GCC 13-64),1744646290
315592798,k_s_r,Trinity,WRONG_ANSWER,C++17 (GCC 7-32),1744644242
315592132,DarkDevilVaqif,Medians,OK,"C++23 (GCC 14-64, msys2)",1744643923
315591930,xyppyx,Genokraken,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744643839
315591746,xyppyx,Genokraken,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744643754
315591617,DarkDevilVaqif,Medians,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744643702
315591570,xyppyx,Genokraken,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744643680
315590905,xyppyx,Genokraken,OK,C++17 (GCC 7-32),1744643385
315590832,xyppyx,Genokraken,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744643346
315590497,xyppyx,Genokraken,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744643200
315590119,xyppyx,Genokraken,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744643041
315589819,xyppyx,Genokraken,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744642904
315589425,xyppyx,Genokraken,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744642741
315589274,xyppyx,Genokraken,IDLENESS_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744642672
