id;contestId;creationTimeSeconds;relativeTimeSeconds;programmingLanguage;verdict;testset;passedTestCount;timeConsumedMillis;memoryConsumedBytes;problem.contestId;problem.index;problem.name;problem.type;problem.points;problem.rating;problem.tags;author.contestId;author.participantId;author.members;author.participantType;author.ghost;author.startTimeSeconds;author.teamId;author.teamName;handle;relative_time_n;time_to_answer_n
311488492;2053;1742453051;2147483647;C++20 (GCC 13-64);OK;TESTS;12;93;0;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;206454746;[{'handle': '-Liwh-'}];PRACTICE;False;1735396500;;;-Liwh-;2147483647;
311487463;2053;1742452426;2147483647;C++20 (GCC 13-64);OK;TESTS;15;140;1126400;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;206454746;[{'handle': '-Liwh-'}];PRACTICE;False;1735396500;;;-Liwh-;2147483647;
309457322;2053;1741419375;2147483647;C++23 (GCC 14-64, msys2);OK;TESTS;5;61;0;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;205473266;[{'handle': '-alpha_cpp'}];PRACTICE;False;1735396500;;;#¿NOMBRE?;2147483647;
306779894;2053;1739903555;2147483647;C++23 (GCC 14-64, msys2);OK;TESTS;12;93;0;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;204110100;[{'handle': '-egoist-'}];PRACTICE;False;1735396500;;;-egoist-;2147483647;
308286662;2053;1740750772;2147483647;C++17 (GCC 7-32);OK;TESTS;35;1202;16896000;2053;E;Resourceful Caterpillar Sequence;PROGRAMMING;2000;1900;['dfs and similar', 'dp', 'games', 'graphs', 'greedy', 'trees'];2053;200422204;[{'handle': '-saharsh-'}];PRACTICE;False;1735396500;;;-saharsh-;2147483647;
309318760;2053;1741338217;2147483647;C++23 (GCC 14-64, msys2);OK;TESTS;5;93;0;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;201783817;[{'handle': '-willing-'}];PRACTICE;False;1735396500;;;-willing-;2147483647;
305713582;2053;1739297969;2147483647;C++17 (GCC 7-32);OK;TESTS;16;640;3276800;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;200406463;[{'handle': '.._Wolfir_..'}];PRACTICE;False;1735396500;;;.._Wolfir_..;2147483647;
309287036;2053;1741311764;2147483647;C++23 (GCC 14-64, msys2);OK;TESTS;5;77;11776000;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;205369752;[{'handle': '00BrainLock00'}];PRACTICE;False;1735396500;;;00BrainLock00;2147483647;
308078690;2053;1740661911;2147483647;C++23 (GCC 14-64, msys2);TIME_LIMIT_EXCEEDED;TESTS;5;1000;4812800;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;204174621;[{'handle': '018-Bakhytzhan-E-2028'}];PRACTICE;False;1735396500;;;018-Bakhytzhan-E-2028;2147483647;
308065961;2053;1740656413;2147483647;C++23 (GCC 14-64, msys2);OK;TESTS;5;62;4812800;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;204174621;[{'handle': '018-Bakhytzhan-E-2028'}];PRACTICE;False;1735396500;;;018-Bakhytzhan-E-2028;2147483647;
314355658;2053;1744027335;2147483647;C++20 (GCC 13-64);OK;TESTS;12;108;0;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;207934053;[{'handle': '018-Daniyar-D-2028'}];PRACTICE;False;1735396500;;;018-Daniyar-D-2028;2147483647;
305567234;2053;1739261604;2147483647;C++20 (GCC 13-64);COMPILATION_ERROR;TESTS;0;0;0;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;203625256;[{'handle': '022-Omar-S-2029'}];PRACTICE;False;1735396500;;;022-Omar-S-2029;2147483647;
309080711;2053;1741184918;2147483647;C++20 (GCC 13-64);OK;TESTS;12;187;0;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;201964607;[{'handle': '0nmYWaY'}];PRACTICE;False;1735396500;;;0nmYWaY;2147483647;
309175103;2053;1741249558;2147483647;C++23 (GCC 14-64, msys2);OK;TESTS;5;77;0;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;205294731;[{'handle': '0xPROTAGONIST'}];PRACTICE;False;1735396500;;;0xPROTAGONIST;2147483647;
309083090;2053;1741185972;2147483647;C++23 (GCC 14-64, msys2);WRONG_ANSWER;TESTS;1;46;0;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;205294731;[{'handle': '0xPROTAGONIST'}];PRACTICE;False;1735396500;;;0xPROTAGONIST;2147483647;0
309082997;2053;1741185925;2147483647;C++23 (GCC 14-64, msys2);WRONG_ANSWER;TESTS;1;46;0;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;205294731;[{'handle': '0xPROTAGONIST'}];PRACTICE;False;1735396500;;;0xPROTAGONIST;2147483647;0
305975397;2053;1739464034;2147483647;C++23 (GCC 14-64, msys2);OK;TESTS;12;718;0;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;202395915;[{'handle': '1.e4'}];PRACTICE;False;1735396500;;;1.00E+04;2147483647;
305908895;2053;1739433300;2147483647;C++23 (GCC 14-64, msys2);OK;TESTS;16;484;6041600;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;202395915;[{'handle': '1.e4'}];PRACTICE;False;1735396500;;;1.00E+04;2147483647;
314634003;2053;1744129293;2147483647;C++20 (GCC 13-64);WRONG_ANSWER;TESTS;0;62;0;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;206860741;[{'handle': '10-TranHuyHoang'}];PRACTICE;False;1735396500;;;10-TranHuyHoang;2147483647;
315896557;2053;1744847107;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;0;46;110284800;2053;G;Naive String Splits;PROGRAMMING;4250;3400;['binary search', 'brute force', 'greedy', 'hashing', 'math', 'number theory', 'strings'];2053;204347964;[{'handle': '1000_H100'}];PRACTICE;False;1735396500;;;1000_H100;2147483647;
315680719;2053;1744707273;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;0;46;0;2053;I1;Affectionate Arrays (Easy Version);PROGRAMMING;3000;2800;['data structures', 'dp', 'greedy'];2053;204347964;[{'handle': '1000_H100'}];PRACTICE;False;1735396500;;;1000_H100;2147483647;
314667441;2053;1744136318;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;0;15;90214400;2053;G;Naive String Splits;PROGRAMMING;4250;3400;['binary search', 'brute force', 'greedy', 'hashing', 'math', 'number theory', 'strings'];2053;204347964;[{'handle': '1000_H100'}];PRACTICE;False;1735396500;;;1000_H100;2147483647;0
313976157;2053;1743801223;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;0;15;0;2053;F;Earnest Matrix Complement;PROGRAMMING;2500;2600;['brute force', 'data structures', 'dp', 'greedy', 'implementation', 'math'];2053;204347964;[{'handle': '1000_H100'}];PRACTICE;False;1735396500;;;1000_H100;2147483647;
310434603;2053;1741878860;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;1;187;0;2053;E;Resourceful Caterpillar Sequence;PROGRAMMING;2000;1900;['dfs and similar', 'dp', 'games', 'graphs', 'greedy', 'trees'];2053;204347964;[{'handle': '1000_H100'}];PRACTICE;False;1735396500;;;1000_H100;2147483647;
310434366;2053;1741878783;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;1;703;0;2053;H;Delicate Anti-monotonous Operations;PROGRAMMING;4500;3500;['constructive algorithms', 'implementation'];2053;204347964;[{'handle': '1000_H100'}];PRACTICE;False;1735396500;;;1000_H100;2147483647;
310433091;2053;1741878369;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;1;249;0;2053;I2;Affectionate Arrays (Hard Version);PROGRAMMING;2000;3500;['data structures', 'dp', 'graphs', 'greedy', 'math', 'shortest paths', 'two pointers'];2053;204347964;[{'handle': '1000_H100'}];PRACTICE;False;1735396500;;;1000_H100;2147483647;
308734398;2053;1740973701;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;0;46;0;2053;I2;Affectionate Arrays (Hard Version);PROGRAMMING;2000;3500;['data structures', 'dp', 'graphs', 'greedy', 'math', 'shortest paths', 'two pointers'];2053;204347964;[{'handle': '1000_H100'}];PRACTICE;False;1735396500;;;1000_H100;2147483647;0
308733170;2053;1740972644;2147483647;C++17 (GCC 7-32);TIME_LIMIT_EXCEEDED;TESTS;4;10000;0;2053;G;Naive String Splits;PROGRAMMING;4250;3400;['binary search', 'brute force', 'greedy', 'hashing', 'math', 'number theory', 'strings'];2053;204347964;[{'handle': '1000_H100'}];PRACTICE;False;1735396500;;;1000_H100;2147483647;0
308569079;2053;1740860422;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;0;46;0;2053;G;Naive String Splits;PROGRAMMING;4250;3400;['binary search', 'brute force', 'greedy', 'hashing', 'math', 'number theory', 'strings'];2053;204347964;[{'handle': '1000_H100'}];PRACTICE;False;1735396500;;;1000_H100;2147483647;0
308568879;2053;1740860295;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;0;46;0;2053;I2;Affectionate Arrays (Hard Version);PROGRAMMING;2000;3500;['data structures', 'dp', 'graphs', 'greedy', 'math', 'shortest paths', 'two pointers'];2053;204347964;[{'handle': '1000_H100'}];PRACTICE;False;1735396500;;;1000_H100;2147483647;0
308568579;2053;1740860076;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;0;46;0;2053;H;Delicate Anti-monotonous Operations;PROGRAMMING;4500;3500;['constructive algorithms', 'implementation'];2053;204347964;[{'handle': '1000_H100'}];PRACTICE;False;1735396500;;;1000_H100;2147483647;0
308566433;2053;1740858696;2147483647;C++17 (GCC 7-32);TIME_LIMIT_EXCEEDED;TESTS;4;1000;0;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;204347964;[{'handle': '1000_H100'}];PRACTICE;False;1735396500;;;1000_H100;2147483647;
308564176;2053;1740857418;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;0;31;0;2053;F;Earnest Matrix Complement;PROGRAMMING;2500;2600;['brute force', 'data structures', 'dp', 'greedy', 'implementation', 'math'];2053;204347964;[{'handle': '1000_H100'}];PRACTICE;False;1735396500;;;1000_H100;2147483647;0
308548655;2053;1740851385;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;0;30;0;2053;I1;Affectionate Arrays (Easy Version);PROGRAMMING;3000;2800;['data structures', 'dp', 'greedy'];2053;204347964;[{'handle': '1000_H100'}];PRACTICE;False;1735396500;;;1000_H100;2147483647;0
308543772;2053;1740849707;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;0;46;0;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;204347964;[{'handle': '1000_H100'}];PRACTICE;False;1735396500;;;1000_H100;2147483647;
308543520;2053;1740849623;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;0;30;0;2053;F;Earnest Matrix Complement;PROGRAMMING;2500;2600;['brute force', 'data structures', 'dp', 'greedy', 'implementation', 'math'];2053;204347964;[{'handle': '1000_H100'}];PRACTICE;False;1735396500;;;1000_H100;2147483647;0
307474946;2053;1740361075;2147483647;C++17 (GCC 7-32);TIME_LIMIT_EXCEEDED;TESTS;33;10000;139980800;2053;G;Naive String Splits;PROGRAMMING;4250;3400;['binary search', 'brute force', 'greedy', 'hashing', 'math', 'number theory', 'strings'];2053;204347964;[{'handle': '1000_H100'}];PRACTICE;False;1735396500;;;1000_H100;2147483647;0
307082634;2053;1740115933;2147483647;C++17 (GCC 7-32);COMPILATION_ERROR;TESTS;0;0;0;2053;F;Earnest Matrix Complement;PROGRAMMING;2500;2600;['brute force', 'data structures', 'dp', 'greedy', 'implementation', 'math'];2053;204347964;[{'handle': '1000_H100'}];PRACTICE;False;1735396500;;;1000_H100;2147483647;0
307082152;2053;1740115536;2147483647;C++17 (GCC 7-32);TIME_LIMIT_EXCEEDED;TESTS;4;3000;0;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;204347964;[{'handle': '1000_H100'}];PRACTICE;False;1735396500;;;1000_H100;2147483647;
307051042;2053;1740079711;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;0;46;0;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;204347964;[{'handle': '1000_H100'}];PRACTICE;False;1735396500;;;1000_H100;2147483647;
305471433;2053;1739197715;2147483647;C++23 (GCC 14-64, msys2);OK;TESTS;15;233;24780800;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;203577049;[{'handle': '100xing'}];PRACTICE;False;1735396500;;;100xing;2147483647;
305468644;2053;1739196672;2147483647;C++23 (GCC 14-64, msys2);OK;TESTS;5;77;1638400;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;203577049;[{'handle': '100xing'}];PRACTICE;False;1735396500;;;100xing;2147483647;
309734711;2053;1741602241;2147483647;C++17 (GCC 7-32);OK;TESTS;15;140;7475200;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;204943223;[{'handle': '164253'}];PRACTICE;False;1735396500;;;164253;2147483647;
307605401;2053;1740451847;2147483647;C++20 (GCC 13-64);OK;TESTS;15;562;4812800;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;204618055;[{'handle': '18839477663'}];PRACTICE;False;1735396500;;;18839477663;2147483647;
315144561;2053;1744461854;2147483647;C++20 (GCC 13-64);OK;TESTS;12;187;102400;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;200411514;[{'handle': '18ss'}];PRACTICE;False;1735396500;;;18ss;2147483647;
310160030;2053;1741718341;2147483647;C++17 (GCC 7-32);OK;TESTS;5;77;102400;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;205798015;[{'handle': '1Ravi'}];PRACTICE;False;1735396500;;;1Ravi;2147483647;
310159831;2053;1741718232;2147483647;C++17 (GCC 7-32);COMPILATION_ERROR;TESTS;0;0;0;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;205798015;[{'handle': '1Ravi'}];PRACTICE;False;1735396500;;;1Ravi;2147483647;0
311585094;2053;1742500676;2147483647;C++17 (GCC 7-32);OK;TESTS;16;749;8908800;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;201833775;[{'handle': '2004zzy'}];PRACTICE;False;1735396500;;;2004zzy;2147483647;
311582657;2053;1742499170;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;1;62;7168000;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;201833775;[{'handle': '2004zzy'}];PRACTICE;False;1735396500;;;2004zzy;2147483647;0
311582549;2053;1742499112;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;0;30;7168000;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;201833775;[{'handle': '2004zzy'}];PRACTICE;False;1735396500;;;2004zzy;2147483647;0
311555690;2053;1742485835;2147483647;C++17 (GCC 7-32);OK;TESTS;16;811;102400;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;201833775;[{'handle': '2004zzy'}];PRACTICE;False;1735396500;;;2004zzy;2147483647;0
308657014;2053;1740921358;2147483647;C++23 (GCC 14-64, msys2);OK;TESTS;15;171;6451200;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;205091882;[{'handle': '202201431'}];PRACTICE;False;1735396500;;;202201431;2147483647;
306655380;2053;1739879325;2147483647;C++17 (GCC 7-32);OK;TESTS;16;843;6451200;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;204162360;[{'handle': '2023wsy'}];PRACTICE;False;1735396500;;;2023wsy;2147483647;
306653455;2053;1739878335;2147483647;C++17 (GCC 7-32);MEMORY_LIMIT_EXCEEDED;TESTS;3;1203;536883200;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;204162360;[{'handle': '2023wsy'}];PRACTICE;False;1735396500;;;2023wsy;2147483647;0
306653275;2053;1739878241;2147483647;C++17 (GCC 7-32);MEMORY_LIMIT_EXCEEDED;TESTS;3;1234;536883200;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;204162360;[{'handle': '2023wsy'}];PRACTICE;False;1735396500;;;2023wsy;2147483647;0
307653250;2053;1740484696;2147483647;Java 21;OK;TESTS;5;342;1024000;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;201676446;[{'handle': '202403020'}];PRACTICE;False;1735396500;;;202403020;2147483647;
309586930;2053;1741503372;2147483647;C++20 (GCC 13-64);OK;TESTS;5;92;0;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;205099466;[{'handle': '2024040215'}];PRACTICE;False;1735396500;;;2024040215;2147483647;
314462025;2053;1744100203;2147483647;C++17 (GCC 7-32);OK;TESTS;58;921;24064000;2053;I1;Affectionate Arrays (Easy Version);PROGRAMMING;3000;2800;['data structures', 'dp', 'greedy'];2053;207535018;[{'handle': '216master'}];PRACTICE;False;1735396500;;;216master;2147483647;
313604570;2053;1743594452;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;1;93;0;2053;I1;Affectionate Arrays (Easy Version);PROGRAMMING;3000;2800;['data structures', 'dp', 'greedy'];2053;207535018;[{'handle': '216master'}];PRACTICE;False;1735396500;;;216master;2147483647;0
308401854;2053;1740770254;2147483647;C++23 (GCC 14-64, msys2);OK;TESTS;5;77;0;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;200407555;[{'handle': '220204'}];PRACTICE;False;1735396500;;;220204;2147483647;
311202368;2053;1742277000;2147483647;Python 3;OK;TESTS;5;78;0;2053;A;Tender Carpenter;PROGRAMMING;500;800;['dp', 'geometry', 'greedy', 'math'];2053;206302678;[{'handle': '2210030232'}];PRACTICE;False;1735396500;;;2210030232;2147483647;
313977300;2053;1743802171;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;0;46;102400;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;207740672;[{'handle': '22i_2461'}];PRACTICE;False;1735396500;;;22i_2461;2147483647;
313976752;2053;1743801715;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;0;31;0;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;207740672;[{'handle': '22i_2461'}];PRACTICE;False;1735396500;;;22i_2461;2147483647;0
313976559;2053;1743801553;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;0;46;0;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;207740672;[{'handle': '22i_2461'}];PRACTICE;False;1735396500;;;22i_2461;2147483647;0
313976390;2053;1743801410;2147483647;C++17 (GCC 7-32);WRONG_ANSWER;TESTS;0;46;102400;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;207740672;[{'handle': '22i_2461'}];PRACTICE;False;1735396500;;;22i_2461;2147483647;0
313976316;2053;1743801351;2147483647;GNU C11;COMPILATION_ERROR;TESTS;0;0;0;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;207740672;[{'handle': '22i_2461'}];PRACTICE;False;1735396500;;;22i_2461;2147483647;0
313976238;2053;1743801294;2147483647;GNU C11;COMPILATION_ERROR;TESTS;0;0;0;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;207740672;[{'handle': '22i_2461'}];PRACTICE;False;1735396500;;;22i_2461;2147483647;0
306028424;2053;1739505996;2147483647;C++17 (GCC 7-32);OK;TESTS;35;1015;10854400;2053;E;Resourceful Caterpillar Sequence;PROGRAMMING;2000;1900;['dfs and similar', 'dp', 'games', 'graphs', 'greedy', 'trees'];2053;203849912;[{'handle': '22qhfqhf'}];PRACTICE;False;1735396500;;;22qhfqhf;2147483647;
310564390;2053;1741956789;2147483647;C++17 (GCC 7-32);OK;TESTS;16;765;8601600;2053;D;Refined Product Optimality;PROGRAMMING;1750;1700;['binary search', 'data structures', 'greedy', 'math', 'schedules', 'sortings'];2053;205943872;[{'handle': '230727'}];PRACTICE;False;1735396500;;;230727;2147483647;
310547986;2053;1741949596;2147483647;C++17 (GCC 7-32);OK;TESTS;12;453;4300800;2053;C;Bewitching Stargazer;PROGRAMMING;1250;1500;['bitmasks', 'divide and conquer', 'dp', 'math'];2053;205943872;[{'handle': '230727'}];PRACTICE;False;1735396500;;;230727;2147483647;
310296224;2053;1741801395;2147483647;C++23 (GCC 14-64, msys2);OK;TESTS;15;140;17920000;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;200425443;[{'handle': '24112006'}];PRACTICE;False;1735396500;;;24112006;2147483647;
310295598;2053;1741801122;2147483647;C++23 (GCC 14-64, msys2);TIME_LIMIT_EXCEEDED;TESTS;11;1000;35430400;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;200425443;[{'handle': '24112006'}];PRACTICE;False;1735396500;;;24112006;2147483647;0
310295143;2053;1741800927;2147483647;C++23 (GCC 14-64, msys2);TIME_LIMIT_EXCEEDED;TESTS;11;1000;23654400;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;200425443;[{'handle': '24112006'}];PRACTICE;False;1735396500;;;24112006;2147483647;0
310294341;2053;1741800593;2147483647;C++23 (GCC 14-64, msys2);TIME_LIMIT_EXCEEDED;TESTS;11;1000;23654400;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;200425443;[{'handle': '24112006'}];PRACTICE;False;1735396500;;;24112006;2147483647;0
310293953;2053;1741800425;2147483647;C++23 (GCC 14-64, msys2);TIME_LIMIT_EXCEEDED;TESTS;11;1000;23756800;2053;B;Outstanding Impressionist;PROGRAMMING;1000;1200;['binary search', 'brute force', 'data structures', 'greedy'];2053;200425443;[{'handle': '24112006'}];PRACTICE;False;1735396500;;;24112006;2147483647;0
