submission_id,user_handle,problem_name,verdict,language,creation_time
315787077,pookie_hardik,Question Marks,OK,"C++23 (GCC 14-64, msys2)",1744778165
315783072,glowbigger,Parity and Sum,OK,"C++23 (GCC 14-64, msys2)",1744774053
315783016,glowbigger,Parity and Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744773982
315781554,Handh,Light Switches,OK,C++17 (GCC 7-32),1744772128
315781311,Kon_Den_2025,Light Switches,OK,PyPy 3-64,1744771834
315779246,Handh,Parity and Sum,OK,C++17 (GCC 7-32),1744768865
315778469,Handh,Question Marks,OK,C++17 (GCC 7-32),1744767620
315768271,Amr_Habashy,Question Marks,WRONG_ANSWER,Python 3,1744751880
315768158,Amr_Habashy,Question Marks,WRONG_ANSWER,Python 3,1744751754
315766727,Haidara_GTR,Question Marks,OK,C++17 (GCC 7-32),1744750284
315755559,creator_by_kamroncik,Question Marks,OK,C++20 (GCC 13-64),1744742119
315755013,thick_thigh_lover,Light Switches,OK,C++20 (GCC 13-64),1744741837
315753623,himanharsh,Parity and Sum,OK,C++17 (GCC 7-32),1744741218
315752543,himanharsh,Parity and Sum,WRONG_ANSWER,C++17 (GCC 7-32),1744740678
315749763,IceHydra,Med-imize,OK,C++20 (GCC 13-64),1744739375
315749221,TahrinRahman21,Question Marks,OK,"C++23 (GCC 14-64, msys2)",1744739142
315747537,rishabh2763,Question Marks,OK,C++17 (GCC 7-32),1744738400
315747264,IceHydra,Med-imize,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744738270
315746970,IceHydra,Med-imize,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744738137
315741075,vs2077565,Parity and Sum,OK,"C++23 (GCC 14-64, msys2)",1744735398
315714146,AaryanAntala,Parity and Sum,OK,C++20 (GCC 13-64),1744724517
315713015,AaryanAntala,Parity and Sum,WRONG_ANSWER,C++20 (GCC 13-64),1744724054
315712601,AaryanAntala,Parity and Sum,WRONG_ANSWER,C++20 (GCC 13-64),1744723879
315707914,liupeixin,Parity and Sum,OK,C++20 (GCC 13-64),1744721145
315698410,lifenghei,Light Switches,OK,"C++23 (GCC 14-64, msys2)",1744716859
315698381,lifenghei,Light Switches,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744716843
315698271,lifenghei,Light Switches,COMPILATION_ERROR,Python 3,1744716791
315694311,Smikunx,Parity and Sum,OK,C++20 (GCC 13-64),1744714712
315693980,Smikunx,Parity and Sum,IDLENESS_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744714539
315693878,Smikunx,Parity and Sum,WRONG_ANSWER,C++20 (GCC 13-64),1744714487
315693551,mjy121030,Light Switches,OK,C++17 (GCC 7-32),1744714289
315689349,hwz007,Light Switches,OK,C++20 (GCC 13-64),1744711977
315686473,Pouyaxanony,Light Switches,OK,C++20 (GCC 13-64),1744710376
315673834,AaryanAntala,Parity and Sum,WRONG_ANSWER,C++20 (GCC 13-64),1744704107
315667266,FAnillMAnn,Parity and Sum,OK,Python 3,1744700047
315667206,FAnillMAnn,Parity and Sum,WRONG_ANSWER,Python 3,1744700016
315664983,FAnillMAnn,Parity and Sum,WRONG_ANSWER,Python 3,1744698638
315662356,fengyanhao,Light Switches,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744696960
315661965,fengyanhao,Light Switches,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744696697
315660895,Starheart,Med-imize,OK,"C++23 (GCC 14-64, msys2)",1744695969
315638366,Dhanush_Yarragunta,Parity and Sum,OK,C++17 (GCC 7-32),1744669296
315637967,Dhanush_Yarragunta,Parity and Sum,WRONG_ANSWER,C++17 (GCC 7-32),1744668834
315637661,Dhanush_Yarragunta,Parity and Sum,WRONG_ANSWER,C++17 (GCC 7-32),1744668453
315636651,Dhanush_Yarragunta,Question Marks,OK,C++17 (GCC 7-32),1744667256
315630683,Blinov_Artemii,Light Switches,OK,"C++23 (GCC 14-64, msys2)",1744662164
315628332,Blinov_Artemii,Parity and Sum,OK,"C++23 (GCC 14-64, msys2)",1744660648
315628214,Dhruv_576,Parity and Sum,OK,"C++23 (GCC 14-64, msys2)",1744660569
315627771,Blinov_Artemii,Question Marks,OK,"C++23 (GCC 14-64, msys2)",1744660308
315627098,genka.,Parity and Sum,OK,"C++23 (GCC 14-64, msys2)",1744659935
315625727,kannu06,Question Marks,OK,C++17 (GCC 7-32),1744659117
315623455,lone_wolf_22,Parity and Sum,OK,C++17 (GCC 7-32),1744657893
315621957,lone_wolf_22,Parity and Sum,WRONG_ANSWER,C++17 (GCC 7-32),1744657090
315617625,Nerovix,Dyn-scripted Robot (Easy Version),OK,C++20 (GCC 13-64),1744655003
315617457,Nerovix,Dyn-scripted Robot (Hard Version),OK,C++20 (GCC 13-64),1744654935
315600158,deep_chovatiya,Question Marks,OK,C++17 (GCC 7-32),1744647095
315598825,srv_surya,Light Switches,OK,C++17 (GCC 7-32),1744646578
315591025,Eduardmm,Light Switches,OK,C++17 (GCC 7-32),1744643429
315590789,Eduardmm,Light Switches,OK,C++17 (GCC 7-32),1744643334
315589488,Eduardmm,Light Switches,WRONG_ANSWER,C++17 (GCC 7-32),1744642764
315586048,s13602616,Parity and Sum,OK,C++17 (GCC 7-32),1744641408
315585625,jeremy0510,Parity and Sum,OK,C++17 (GCC 7-32),1744641199
315585319,Ling123_,Parity and Sum,WRONG_ANSWER,C++17 (GCC 7-32),1744641053
315585209,sadramahmood,Question Marks,OK,C++17 (GCC 7-32),1744641003
315585091,Ling123_,Parity and Sum,WRONG_ANSWER,C++17 (GCC 7-32),1744640945
315585013,Ling123_,Parity and Sum,WRONG_ANSWER,C++17 (GCC 7-32),1744640900
315583348,mjy121030,Parity and Sum,OK,C++17 (GCC 7-32),1744640133
315581828,Manojkumar2412,Parity and Sum,OK,C++17 (GCC 7-32),1744639420
315578166,Manojkumar2412,Parity and Sum,WRONG_ANSWER,C++17 (GCC 7-32),1744637263
315575500,fogsail,Med-imize,OK,"C++23 (GCC 14-64, msys2)",1744634991
315575149,krunal_2006,Question Marks,OK,C++17 (GCC 7-32),1744634677
315574625,mjy121030,Parity and Sum,WRONG_ANSWER,C++17 (GCC 7-32),1744634214
315574531,mjy121030,Parity and Sum,WRONG_ANSWER,C++17 (GCC 7-32),1744634140
315574144,AravVasudeva,Parity and Sum,OK,"C++23 (GCC 14-64, msys2)",1744633816
315573697,PrimeTony,Light Switches,OK,"C++23 (GCC 14-64, msys2)",1744633427
315570632,Ahamed_Mosa,Parity and Sum,OK,Python 3,1744631166
315563633,Arnav.T21,Parity and Sum,OK,C++17 (GCC 7-32),1744627123
315547687,ZTLLTZ,Light Switches,OK,C++17 (GCC 7-32),1744615525
315537862,Aman_27p,Light Switches,OK,"C++23 (GCC 14-64, msys2)",1744610376
315537351,Aimer131104,Light Switches,OK,"C++23 (GCC 14-64, msys2)",1744610062
315536194,fengyanhao,Parity and Sum,OK,"C++23 (GCC 14-64, msys2)",1744609384
315534276,fengyanhao,Parity and Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744608252
315533797,fengyanhao,Parity and Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744607953
315533124,fengyanhao,Parity and Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744607596
315529803,Ghostttttttttt,Question Marks,OK,C++17 (GCC 7-32),1744605493
315521736,hsl_beat,Parity and Sum,WRONG_ANSWER,C++20 (GCC 13-64),1744598209
315521717,KritarthSinghal,Light Switches,OK,C++20 (GCC 13-64),1744598190
315519940,KritarthSinghal,Parity and Sum,OK,C++20 (GCC 13-64),1744596004
315519298,KritarthSinghal,Question Marks,OK,C++20 (GCC 13-64),1744595148
315509490,_satoshi_0016,Parity and Sum,OK,"C++23 (GCC 14-64, msys2)",1744580243
315509037,_satoshi_0016,Parity and Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744579836
315507801,fogsail,Med-imize,OK,"C++23 (GCC 14-64, msys2)",1744578798
315328504,beta-ori,Parity and Sum,OK,C++17 (GCC 7-32),1744559027
315309325,beta-ori,Parity and Sum,WRONG_ANSWER,C++17 (GCC 7-32),1744558487
315307068,beta-ori,Parity and Sum,WRONG_ANSWER,C++17 (GCC 7-32),1744557450
315307066,Lailaaaa,Question Marks,OK,C++20 (GCC 13-64),1744557449
315306241,Atageldi_D,Question Marks,OK,"C++23 (GCC 14-64, msys2)",1744557048
315305961,Atageldi_D,Question Marks,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744556903
315304557,ajithkumar.21bce8507,Question Marks,OK,Java 21,1744556221
315300218,oxygen_y,Parity and Sum,OK,C++20 (GCC 13-64),1744554086
315298394,RishabhG10,Parity and Sum,OK,C++20 (GCC 13-64),1744553211
315297630,oxygen_y,Parity and Sum,WRONG_ANSWER,C++20 (GCC 13-64),1744552804
315297352,oxygen_y,Parity and Sum,WRONG_ANSWER,C++20 (GCC 13-64),1744552677
315297193,oxygen_y,Parity and Sum,WRONG_ANSWER,C++20 (GCC 13-64),1744552603
315293566,shiyilang0910,Parity and Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744550798
315293488,shiyilang0910,Parity and Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744550752
315292800,shiyilang0910,Parity and Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744550371
315292641,shiyilang0910,Parity and Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744550282
315291948,kujocailun,Question Marks,OK,"C++23 (GCC 14-64, msys2)",1744549905
315288478,RishabhG10,Parity and Sum,WRONG_ANSWER,C++20 (GCC 13-64),1744548048
315285509,Hussein666,Parity and Sum,OK,C++20 (GCC 13-64),1744546488
315285056,woarmy,Question Marks,OK,Python 3,1744546250
315284713,Hussein666,Parity and Sum,WRONG_ANSWER,C++20 (GCC 13-64),1744546067
315283236,wenguangxi,Light Switches,OK,C++20 (GCC 13-64),1744545258
315283091,lihaochen,Parity and Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744545188
315282167,pyl_youngboy,Parity and Sum,WRONG_ANSWER,Python 3,1744544727
315282123,wuyuqian,Med-imize,OK,"C++23 (GCC 14-64, msys2)",1744544710
315282014,pyl_youngboy,Parity and Sum,WRONG_ANSWER,Python 3,1744544647
315281700,wuyuqian,Med-imize,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744544485
315281399,shawon,Light Switches,OK,C++17 (GCC 7-32),1744544322
315281309,wuyuqian,Med-imize,OK,"C++23 (GCC 14-64, msys2)",1744544282
315280793,wuyuqian,Med-imize,OK,"C++23 (GCC 14-64, msys2)",1744544031
315280275,wuyuqian,Med-imize,OK,"C++23 (GCC 14-64, msys2)",1744543783
315280178,wuyuqian,Med-imize,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744543730
315279865,wuyuqian,Med-imize,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744543567
315279540,wuyuqian,Med-imize,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744543405
315279313,wuyuqian,Med-imize,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744543305
315279122,vididvidid,Question Marks,OK,C++20 (GCC 13-64),1744543209
315278564,harsha_890,Question Marks,OK,Java 21,1744542948
315274402,dhairyadavecode24,Parity and Sum,OK,"C++23 (GCC 14-64, msys2)",1744540755
315274329,dhairyadavecode24,Parity and Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744540715
315274201,lifangyi,Light Switches,OK,"C++23 (GCC 14-64, msys2)",1744540645
315274180,dhairyadavecode24,Parity and Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744540632
315273806,hwz007,Parity and Sum,OK,C++20 (GCC 13-64),1744540410
315271075,PrimeTony,Parity and Sum,OK,"C++23 (GCC 14-64, msys2)",1744538982
315263381,gevak,Med-imize,OK,C++17 (GCC 7-32),1744536034
315263318,gevak,Med-imize,OK,C++17 (GCC 7-32),1744535999
315263221,gevak,Med-imize,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744535954
315261356,wenguangxi,Parity and Sum,OK,C++20 (GCC 13-64),1744535008
315260886,wenguangxi,Parity and Sum,WRONG_ANSWER,C++20 (GCC 13-64),1744534763
315256155,wuyuqian,Light Switches,OK,"C++23 (GCC 14-64, msys2)",1744532369
315255615,wuyuqian,Light Switches,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744532071
315254040,wuyuqian,Light Switches,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744531284
315246287,BGVShiva,Light Switches,OK,C++17 (GCC 7-32),1744526970
315245352,BGVShiva,Light Switches,WRONG_ANSWER,C++17 (GCC 7-32),1744526433
315245004,wuyuqian,Parity and Sum,OK,"C++23 (GCC 14-64, msys2)",1744526240
315244133,wuyuqian,Parity and Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744525734
315242739,wuyuqian,Question Marks,OK,"C++23 (GCC 14-64, msys2)",1744524904
315233313,-Hridoy-,Question Marks,OK,C++17 (GCC 7-32),1744518205
315230153,Hamelinn,Parity and Sum,OK,Python 3,1744514713
315228128,ShlokAgrahari,Parity and Sum,WRONG_ANSWER,C++17 (GCC 7-32),1744512105
315213916,yaio.abc,Question Marks,OK,"C++23 (GCC 14-64, msys2)",1744490584
315212697,yaio.abc,Parity and Sum,OK,"C++23 (GCC 14-64, msys2)",1744489733
315212576,yaio.abc,Parity and Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744489642
315211473,yaio.abc,Parity and Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744488960
315211241,yaio.abc,Parity and Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744488799
315210040,yaio.abc,Parity and Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744488041
315207034,animesh11,Light Switches,OK,C++20 (GCC 13-64),1744486278
315206646,princedev,Parity and Sum,OK,C++17 (GCC 7-32),1744486084
315205148,princedev,Parity and Sum,WRONG_ANSWER,C++17 (GCC 7-32),1744485317
315203588,princedev,Parity and Sum,WRONG_ANSWER,C++17 (GCC 7-32),1744484486
315203307,BGVShiva,Light Switches,WRONG_ANSWER,C++17 (GCC 7-32),1744484334
315202654,BGVShiva,Light Switches,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744483992
315197990,metarudra28,Parity and Sum,OK,"C++23 (GCC 14-64, msys2)",1744481653
315195516,Imran_Raza,Parity and Sum,OK,C++20 (GCC 13-64),1744480445
315195417,Imran_Raza,Parity and Sum,WRONG_ANSWER,C++20 (GCC 13-64),1744480403
315195304,Imran_Raza,Parity and Sum,WRONG_ANSWER,C++20 (GCC 13-64),1744480350
315194443,Imran_Raza,Parity and Sum,WRONG_ANSWER,C++20 (GCC 13-64),1744479932
315193470,dwivedijagriti88,Question Marks,COMPILATION_ERROR,C++17 (GCC 7-32),1744479453
315189683,souravpalit,Question Marks,OK,C++17 (GCC 7-32),1744477832
315185736,Imran_Raza,Parity and Sum,WRONG_ANSWER,C++20 (GCC 13-64),1744476639
315184990,Imran_Raza,Parity and Sum,WRONG_ANSWER,C++20 (GCC 13-64),1744476411
315175766,J_SURYA,Question Marks,OK,C++17 (GCC 7-32),1744473334
315151593,Re_frain,Light Switches,OK,C++20 (GCC 13-64),1744465087
315147515,Fouzia_khan,Question Marks,OK,Java 21,1744463238
315146175,animesh11,Parity and Sum,OK,C++20 (GCC 13-64),1744462645
315144960,animesh11,Parity and Sum,WRONG_ANSWER,C++20 (GCC 13-64),1744462064
315142976,animesh11,Question Marks,OK,C++20 (GCC 13-64),1744461032
315140736,DabSeaLucifer,Light Switches,WRONG_ANSWER,C++20 (GCC 13-64),1744460099
315134508,Madhukm2050,Parity and Sum,OK,C++17 (GCC 7-32),1744457799
315132957,TanMinati,Light Switches,OK,"C++23 (GCC 14-64, msys2)",1744457098
315128411,TanMinati,Parity and Sum,OK,"C++23 (GCC 14-64, msys2)",1744454768
315128010,TanMinati,Parity and Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744454566
315127594,TanMinati,Parity and Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744454361
315127495,TanMinati,Parity and Sum,WRONG_ANSWER,C++20 (GCC 13-64),1744454303
315127355,TanMinati,Parity and Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744454233
315125184,TanMinati,Question Marks,OK,"C++23 (GCC 14-64, msys2)",1744453249
315118673,usedchang,Light Switches,OK,"C++23 (GCC 14-64, msys2)",1744450165
315117039,Rabie_Beltaief,Parity and Sum,OK,"C++23 (GCC 14-64, msys2)",1744449477
315116741,Rabie_Beltaief,Parity and Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744449357
315115936,Re_frain,Parity and Sum,OK,C++20 (GCC 13-64),1744449014
315112001,Lon-lon-Lon,Med-imize,OK,C++20 (GCC 13-64),1744447366
315111179,Lon-lon-Lon,Med-imize,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744447045
315111155,Lon-lon-Lon,Med-imize,WRONG_ANSWER,C++20 (GCC 13-64),1744447032
315073680,Lon-lon-Lon,Med-imize,WRONG_ANSWER,C++20 (GCC 13-64),1744425686
315070579,IamYessir,Parity and Sum,OK,PyPy 3-64,1744420576
315070572,IamYessir,Light Switches,OK,"C++23 (GCC 14-64, msys2)",1744420547
315070251,IamYessir,Med-imize,OK,PyPy 3-64,1744419945
315070222,IamYessir,Med-imize,RUNTIME_ERROR,PyPy 3-64,1744419883
315070206,IamYessir,Med-imize,WRONG_ANSWER,PyPy 3-64,1744419845
315067379,gok_usan,Question Marks,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744413598
315064550,Ali_Hany,Parity and Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744408764
315064306,Ali_Hany,Parity and Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744408422
315064253,Ali_Hany,Parity and Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744408373
315062506,brokesoul,Light Switches,OK,"C++23 (GCC 14-64, msys2)",1744406526
315060539,Pranav_45,Light Switches,OK,Java 8,1744404668
315055935,shahinur_marin,Question Marks,OK,C++17 (GCC 7-32),1744401358
315055811,shahinur_marin,Question Marks,WRONG_ANSWER,C++17 (GCC 7-32),1744401268
315054005,aniket29,Parity and Sum,OK,C++20 (GCC 13-64),1744400035
315053697,aniket29,Parity and Sum,WRONG_ANSWER,C++20 (GCC 13-64),1744399862
315053386,aniket29,Parity and Sum,WRONG_ANSWER,C++20 (GCC 13-64),1744399665
315052155,aniket29,Parity and Sum,WRONG_ANSWER,C++20 (GCC 13-64),1744398920
315051808,shalu_chauhan121,Light Switches,OK,C++17 (GCC 7-32),1744398702
315047254,geekygavesh,Parity and Sum,OK,C++20 (GCC 13-64),1744396082
315047170,geekygavesh,Parity and Sum,COMPILATION_ERROR,C++20 (GCC 13-64),1744396044
315041018,Patel_Nishant,Question Marks,OK,C++20 (GCC 13-64),1744392590
315040953,A_M_Namdar,Light Switches,OK,"C++23 (GCC 14-64, msys2)",1744392559
315036856,shalu_chauhan121,Parity and Sum,OK,C++17 (GCC 7-32),1744390398
315023535,aniket29,Parity and Sum,WRONG_ANSWER,C++20 (GCC 13-64),1744383741
315022267,aniket29,Parity and Sum,WRONG_ANSWER,C++20 (GCC 13-64),1744383169
315022030,aniket29,Parity and Sum,WRONG_ANSWER,C++20 (GCC 13-64),1744383057
315021925,aniket29,Parity and Sum,COMPILATION_ERROR,C++20 (GCC 13-64),1744383013
315012195,aniket29,Parity and Sum,WRONG_ANSWER,C++20 (GCC 13-64),1744378895
315011158,Aryanm2507,Light Switches,OK,C++20 (GCC 13-64),1744378414
315011123,aniket29,Parity and Sum,WRONG_ANSWER,C++20 (GCC 13-64),1744378398
315010425,aniket29,Parity and Sum,WRONG_ANSWER,C++20 (GCC 13-64),1744378082
315009412,rajeev21862,Question Marks,OK,C++17 (GCC 7-32),1744377618
315007341,dhruv_alr,Light Switches,WRONG_ANSWER,C++20 (GCC 13-64),1744376616
