submission_id,user_handle,problem_name,verdict,language,creation_time
315911088,wangxiaofan,Black Circles,OK,"C++23 (GCC 14-64, msys2)",1744866738
315901845,Manikanta420,Removals Game,OK,PyPy 3-64,1744856166
315901599,Manikanta420,Removals Game,WRONG_ANSWER,PyPy 3-64,1744855766
315901143,Manikanta420,Removals Game,WRONG_ANSWER,PyPy 3-64,1744855091
315898415,WorldShine01,Lattice Optimizing,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744850690
315898356,real_Parallelism,Counting 101,WRONG_ANSWER,C++17 (GCC 7-32),1744850618
315896988,Nikkiacf_24,Removals Game,OK,C++17 (GCC 7-32),1744847841
315896856,mix233,Lattice Optimizing,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744847536
315896651,Real_Reasoning_Model,Lattice Optimizing,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744847256
315892146,h_abiba,Removals Game,OK,"C++23 (GCC 14-64, msys2)",1744840800
315885978,john_theBlond,Distanced Coloring,WRONG_ANSWER,GNU C11,1744835291
315877552,Dh-pandey,Removals Game,OK,C++17 (GCC 7-32),1744829352
315873508,IHateGeometry,DFS Checker (Easy Version),OK,C++20 (GCC 13-64),1744827043
315873487,IHateGeometry,DFS Checker (Hard Version),OK,C++20 (GCC 13-64),1744827028
315872328,IHateGeometry,DFS Checker (Hard Version),MEMORY_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744826401
315872151,gondaliyaronak78,Removals Game,TIME_LIMIT_EXCEEDED,Java 21,1744826317
315872001,gondaliyaronak78,Removals Game,TIME_LIMIT_EXCEEDED,Java 21,1744826240
315871775,gondaliyaronak78,Removals Game,TIME_LIMIT_EXCEEDED,Java 21,1744826116
315871494,IHateGeometry,DFS Checker (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1744825984
315871449,IHateGeometry,DFS Checker (Easy Version),OK,C++20 (GCC 13-64),1744825962
315870876,gondaliyaronak78,Removals Game,TIME_LIMIT_EXCEEDED,Java 21,1744825693
315870449,gondaliyaronak78,Removals Game,TIME_LIMIT_EXCEEDED,Java 21,1744825477
315870420,IHateGeometry,DFS Checker (Hard Version),MEMORY_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744825461
315870113,IHateGeometry,DFS Checker (Hard Version),MEMORY_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744825319
315870026,IHateGeometry,DFS Checker (Hard Version),MEMORY_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744825286
315869982,IHateGeometry,DFS Checker (Easy Version),OK,C++20 (GCC 13-64),1744825267
315865891,BYiQuan,Removals Game,OK,C++20 (GCC 13-64),1744823281
315865778,not_mohith,Removals Game,OK,Java 8,1744823233
315863113,BYiQuan,Removals Game,WRONG_ANSWER,C++20 (GCC 13-64),1744821866
315862831,BYiQuan,Removals Game,WRONG_ANSWER,C++20 (GCC 13-64),1744821701
315856081,_papon_bhowmik_,Removals Game,OK,C++17 (GCC 7-32),1744818867
315855807,_papon_bhowmik_,Removals Game,WRONG_ANSWER,C++17 (GCC 7-32),1744818741
315855648,_papon_bhowmik_,Removals Game,WRONG_ANSWER,C++17 (GCC 7-32),1744818668
315855500,_papon_bhowmik_,Removals Game,WRONG_ANSWER,C++17 (GCC 7-32),1744818604
315855128,_papon_bhowmik_,Removals Game,WRONG_ANSWER,C++17 (GCC 7-32),1744818477
315854061,_papon_bhowmik_,Removals Game,WRONG_ANSWER,C++17 (GCC 7-32),1744818027
315849354,_papon_bhowmik_,Removals Game,WRONG_ANSWER,C++17 (GCC 7-32),1744815960
315849306,_papon_bhowmik_,Removals Game,WRONG_ANSWER,C++17 (GCC 7-32),1744815938
315841626,adarsh_afk,Removals Game,OK,"C++23 (GCC 14-64, msys2)",1744812300
315835933,anshalMishra731,Removals Game,OK,"C++23 (GCC 14-64, msys2)",1744809836
315835562,anshalMishra731,Removals Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744809663
315834221,Shafi705,Removals Game,WRONG_ANSWER,C++20 (GCC 13-64),1744808976
315829252,919,Removals Game,OK,"C++23 (GCC 14-64, msys2)",1744806606
315822096,Z3SCN,Removals Game,OK,C++17 (GCC 7-32),1744802928
315821942,Z3SCN,Removals Game,WRONG_ANSWER,C++17 (GCC 7-32),1744802839
315821607,Dh-pandey,Removals Game,WRONG_ANSWER,C++17 (GCC 7-32),1744802634
315819962,Z3SCN,Removals Game,WRONG_ANSWER,C++17 (GCC 7-32),1744801683
315810219,ParthAher07,DFS Checker (Easy Version),OK,C++17 (GCC 7-32),1744795208
315809723,ParthAher07,DFS Checker (Hard Version),OK,C++17 (GCC 7-32),1744794901
315805527,ParthAher07,DFS Checker (Easy Version),OK,C++17 (GCC 7-32),1744792251
315792380,xsaiter,Black Circles,OK,C++20 (GCC 13-64),1744782893
315777723,kb2098,Removals Game,WRONG_ANSWER,C++17 (GCC 7-32),1744766657
315777405,kb2098,Removals Game,WRONG_ANSWER,C++17 (GCC 7-32),1744766276
315773345,Zoz,DFS Checker (Hard Version),OK,C++20 (GCC 13-64),1744758924
315771646,Mehdi_Ba,Removals Game,OK,C++20 (GCC 13-64),1744756129
315764406,Skok,Black Circles,OK,"C++23 (GCC 14-64, msys2)",1744748171
315755224,khansiyam216,Black Circles,OK,C++20 (GCC 13-64),1744741945
315751041,sojib344,Removals Game,OK,C++17 (GCC 7-32),1744739958
315750145,sojib344,Removals Game,WRONG_ANSWER,C++17 (GCC 7-32),1744739540
315745270,jiyasingh6870,Distanced Coloring,RUNTIME_ERROR,Java 8,1744737325
315742639,safat_sust_,Removals Game,OK,C++20 (GCC 13-64),1744736129
315742381,AnkurCoder,Removals Game,OK,"C++23 (GCC 14-64, msys2)",1744735998
315741130,safat_sust_,Removals Game,WRONG_ANSWER,C++20 (GCC 13-64),1744735424
315732026,xsaiter,Removals Game,OK,C++20 (GCC 13-64),1744731807
315703324,me230003016,Black Circles,OK,C++20 (GCC 13-64),1744719068
315703237,me230003016,Black Circles,WRONG_ANSWER,C++20 (GCC 13-64),1744719036
315699652,Mohamedisaa,Distanced Coloring,OK,"C++23 (GCC 14-64, msys2)",1744717466
315692597,Huy_inIT,Black Circles,OK,"C++23 (GCC 14-64, msys2)",1744713797
315680506,num2,Counting 101,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744707175
315679032,WorldShine03,Lattice Optimizing,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744706503
315677764,real_Parallelism,Counting 101,WRONG_ANSWER,C++17 (GCC 7-32),1744705918
315674558,num5,Lattice Optimizing,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744704450
315670676,shellinsertYam,Black Circles,OK,C++17 (GCC 7-32),1744702267
315670258,zhuqing,Removals Game,OK,"C++23 (GCC 14-64, msys2)",1744701959
315668064,zhuqing,Removals Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744700542
315662960,WhySoSerious16,DFS Checker (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1744697356
315662321,xsaiter,Removals Game,WRONG_ANSWER,C++20 (GCC 13-64),1744696937
315660970,nematullayevsaidkamol2,Black Circles,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744696023
315659696,xsaiter,Removals Game,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744695043
315659337,xsaiter,Removals Game,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744694748
315652814,JinyeongAckerman,Cosmic Rays,OK,"C++23 (GCC 14-64, msys2)",1744689087
315642443,Ashu_5,Distanced Coloring,OK,C++17 (GCC 7-32),1744676278
315631717,comingsoon.cpp,Black Circles,OK,C++17 (GCC 7-32),1744662835
315612904,S.A.ALIF,Distanced Coloring,OK,C++20 (GCC 13-64),1744652847
315585087,Khush_5114,Removals Game,OK,"C++23 (GCC 14-64, msys2)",1744640943
315584480,Khush_5114,Removals Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744640620
315583943,WhySoSerious16,Cosmic Rays,OK,C++20 (GCC 13-64),1744640396
315576920,karansinghshekhawat2110,Removals Game,WRONG_ANSWER,C++20 (GCC 13-64),1744636236
315567961,xsaiter,Removals Game,WRONG_ANSWER,C++20 (GCC 13-64),1744629765
315566702,karansinghshekhawat2110,Removals Game,WRONG_ANSWER,C++20 (GCC 13-64),1744629059
315566523,karansinghshekhawat2110,Removals Game,WRONG_ANSWER,C++20 (GCC 13-64),1744628952
315562837,meow_tofu,Distanced Coloring,OK,C++17 (GCC 7-32),1744626592
315558858,xsaiter,Distanced Coloring,OK,C++20 (GCC 13-64),1744623926
315558734,xsaiter,Distanced Coloring,OK,C++20 (GCC 13-64),1744623829
315552627,Otomachi_Una,Counting 101,OK,C++20 (GCC 13-64),1744618889
315547958,raushankumar93341,Removals Game,OK,C++17 (GCC 7-32),1744615729
315535336,MEhs313,Removals Game,OK,C++17 (GCC 7-32),1744608877
315525487,camilo_zuleta,Removals Game,OK,C++17 (GCC 7-32),1744602089
315516700,napster0207,Black Circles,OK,Python 3,1744590999
315515873,napster0207,Black Circles,WRONG_ANSWER,Python 3,1744589657
315515532,napster0207,Black Circles,WRONG_ANSWER,Python 3,1744589084
315514700,napster0207,Removals Game,OK,Python 3,1744587396
315514310,raghu5623,Black Circles,OK,C++17 (GCC 7-32),1744586612
315514199,napster0207,Distanced Coloring,OK,Python 3,1744586402
315514097,napster0207,Distanced Coloring,WRONG_ANSWER,Python 3,1744586206
315497847,shohan241,Distanced Coloring,OK,"C++23 (GCC 14-64, msys2)",1744572261
315497437,shohan241,Distanced Coloring,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744572049
315306368,MEhs313,Removals Game,WRONG_ANSWER,C++17 (GCC 7-32),1744557110
315305814,Pranad,Cosmic Rays,OK,C++20 (GCC 13-64),1744556834
315298023,Yajas,Removals Game,OK,"C++23 (GCC 14-64, msys2)",1744553016
315296296,Yajas,Removals Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744552148
315295792,1day_89,Removals Game,OK,C++17 (GCC 7-32),1744551910
315295657,Yajas,Removals Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744551844
315295582,ashik570570,Removals Game,OK,Java 21,1744551810
315295065,ashik570570,Removals Game,TIME_LIMIT_EXCEEDED,Java 21,1744551570
315291729,justkarsh,Removals Game,OK,C++17 (GCC 7-32),1744549770
315283193,Jinang7,Removals Game,OK,Python 3,1744545237
315281316,ashik570570,Removals Game,WRONG_ANSWER,Java 21,1744544286
315279933,ashik570570,Removals Game,WRONG_ANSWER,Java 21,1744543607
315279332,Krokenbush,Removals Game,OK,"C++23 (GCC 14-64, msys2)",1744543313
315278743,vako_P,Removals Game,OK,C++20 (GCC 13-64),1744543034
315274523,Jinang7,Removals Game,WRONG_ANSWER,Python 3,1744540821
315271499,Darshil_18,Removals Game,OK,C++17 (GCC 7-32),1744539187
315271427,Darshil_18,Removals Game,WRONG_ANSWER,C++17 (GCC 7-32),1744539150
315270425,Darshil_18,Removals Game,WRONG_ANSWER,C++17 (GCC 7-32),1744538646
315269866,ramit018,Removals Game,OK,"C++23 (GCC 14-64, msys2)",1744538395
315269477,Shathi047,Distanced Coloring,OK,"C++23 (GCC 14-64, msys2)",1744538200
315269019,ramit018,Removals Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744537976
315262974,ashik570570,Removals Game,WRONG_ANSWER,Java 21,1744535831
315262765,Om_patel123,Removals Game,OK,"C++23 (GCC 14-64, msys2)",1744535719
315262641,Om_patel123,Removals Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744535651
315262349,moumitaghose,Black Circles,OK,"C++23 (GCC 14-64, msys2)",1744535509
315262059,amayvikram.singh.ece23,Black Circles,OK,C++17 (GCC 7-32),1744535367
315256363,ashik570570,Removals Game,WRONG_ANSWER,Java 21,1744532475
315256337,Bithacker1.618,Black Circles,OK,C++17 (GCC 7-32),1744532464
315244359,Kerna,Black Circles,OK,"C++23 (GCC 14-64, msys2)",1744525857
315243469,MagnificentSteiner,Black Circles,WRONG_ANSWER,C++20 (GCC 13-64),1744525340
315243380,MagnificentSteiner,Black Circles,COMPILATION_ERROR,C++20 (GCC 13-64),1744525287
315242946,MagnificentSteiner,Black Circles,WRONG_ANSWER,C++20 (GCC 13-64),1744525029
315242826,MagnificentSteiner,Black Circles,WRONG_ANSWER,C++20 (GCC 13-64),1744524959
315239526,MagnificentSteiner,Black Circles,WRONG_ANSWER,C++20 (GCC 13-64),1744523009
315239421,MagnificentSteiner,Black Circles,WRONG_ANSWER,C++20 (GCC 13-64),1744522933
315234199,AlifSrSE,Black Circles,OK,Python 3,1744519030
315234026,AlifSrSE,Removals Game,OK,Python 3,1744518865
315233915,AlifSrSE,Distanced Coloring,OK,Python 3,1744518773
315197770,K-Marjona,Removals Game,OK,C++20 (GCC 13-64),1744481535
315197066,RXT_SKape,DFS Checker (Hard Version),OK,C++20 (GCC 13-64),1744481188
315192565,num7,Lattice Optimizing,WRONG_ANSWER,C++17 (GCC 7-32),1744479087
315189481,WorldShine03,Counting 101,WRONG_ANSWER,C++17 (GCC 7-32),1744477752
315189458,K-Marjona,Distanced Coloring,OK,C++20 (GCC 13-64),1744477740
315189135,num3,Lattice Optimizing,WRONG_ANSWER,C++17 (GCC 7-32),1744477609
315182256,a_dityn,Distanced Coloring,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744475422
315152565,prathmbamne2002,Black Circles,OK,"C++23 (GCC 14-64, msys2)",1744465462
315152019,amansingh947667,Removals Game,OK,"C++23 (GCC 14-64, msys2)",1744465257
315151595,shinchan_kap,Black Circles,OK,C++17 (GCC 7-32),1744465088
315150691,vididvidid,Distanced Coloring,OK,C++20 (GCC 13-64),1744464706
315146282,VladiG,Cosmic Rays,OK,C++20 (GCC 13-64),1744462683
315134557,Utonut-Zvezdy,DFS Checker (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1744457818
315134143,Utonut-Zvezdy,DFS Checker (Hard Version),OK,C++20 (GCC 13-64),1744457650
315133279,RXT_SKape,DFS Checker (Easy Version),OK,C++20 (GCC 13-64),1744457255
315133208,RXT_SKape,DFS Checker (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1744457216
315131457,RXT_SKape,DFS Checker (Hard Version),TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744456342
315129684,RXT_SKape,DFS Checker (Easy Version),OK,C++20 (GCC 13-64),1744455427
315126954,PealHassan,Black Circles,OK,C++20 (GCC 13-64),1744454040
315119790,Mauricio_7,Black Circles,OK,C++17 (GCC 7-32),1744450671
315107314,prakharm2004,Distanced Coloring,OK,C++20 (GCC 13-64),1744445521
315105308,Bashar._.Kamel,Black Circles,OK,C++20 (GCC 13-64),1744444757
315080627,Milotic,Black Circles,OK,"C++23 (GCC 14-64, msys2)",1744433679
315071778,purple_spider513,Removals Game,OK,C++17 (GCC 7-32),1744422707
315053868,_Kurapika_,Black Circles,OK,C++17 (GCC 7-32),1744399955
315043144,glowbigger,Removals Game,OK,"C++23 (GCC 14-64, msys2)",1744393770
315043032,glowbigger,Removals Game,OK,"C++23 (GCC 14-64, msys2)",1744393709
315042968,glowbigger,Removals Game,OK,"C++23 (GCC 14-64, msys2)",1744393664
315042932,joynath,Distanced Coloring,OK,C++20 (GCC 13-64),1744393646
315042216,glowbigger,Removals Game,OK,"C++23 (GCC 14-64, msys2)",1744393265
315042130,glowbigger,Removals Game,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744393214
315041855,glowbigger,Removals Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744393068
315041436,Tick-Tock,Black Circles,OK,C++20 (GCC 13-64),1744392866
315041387,glowbigger,Removals Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744392849
315041022,glowbigger,Removals Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744392592
315040822,Tick-Tock,Black Circles,WRONG_ANSWER,C++20 (GCC 13-64),1744392494
315040015,Tick-Tock,Black Circles,WRONG_ANSWER,C++20 (GCC 13-64),1744392055
315034162,PealHassan,Black Circles,WRONG_ANSWER,C++20 (GCC 13-64),1744388944
315029589,PealHassan,Removals Game,OK,C++20 (GCC 13-64),1744386645
315029497,PealHassan,Removals Game,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744386605
315029343,PealHassan,Removals Game,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744386533
315027905,PealHassan,Removals Game,WRONG_ANSWER,C++20 (GCC 13-64),1744385850
315024956,PealHassan,Distanced Coloring,OK,C++20 (GCC 13-64),1744384416
315023295,amityadav2311,Removals Game,OK,C++20 (GCC 13-64),1744383638
315022342,amityadav2311,Removals Game,WRONG_ANSWER,C++20 (GCC 13-64),1744383202
315020652,krishna__ch,Black Circles,OK,C++17 (GCC 7-32),1744382474
315014426,Abishek_1809,Distanced Coloring,OK,C++17 (GCC 7-32),1744379875
315013439,v_ajay_chandra,Removals Game,OK,C++17 (GCC 7-32),1744379449
315007604,kavya_kaskurthi,Distanced Coloring,OK,Python 3,1744376752
315000982,Lazy_boy,Removals Game,OK,"C++23 (GCC 14-64, msys2)",1744373256
314999412,Ri_eul,Black Circles,MEMORY_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744372414
314991905,faizparvez,Black Circles,OK,Java 21,1744368057
314984615,Eye_of_God,Removals Game,OK,"C++23 (GCC 14-64, msys2)",1744363848
314979234,1iKha,Distanced Coloring,OK,C++17 (GCC 7-32),1744360931
314978789,1iKha,Distanced Coloring,WRONG_ANSWER,C++17 (GCC 7-32),1744360654
314970773,Srginit286,Court Blue (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744355925
314970155,Srginit286,Court Blue (Easy Version),TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744355499
314969310,Srginit286,Court Blue (Easy Version),TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744354973
314968878,Srginit286,Court Blue (Easy Version),TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744354687
314966708,Meet_Patel_14682,Black Circles,OK,C++20 (GCC 13-64),1744353228
314966249,Meet_Patel_14682,Black Circles,WRONG_ANSWER,C++20 (GCC 13-64),1744352915
314966188,Meet_Patel_14682,Black Circles,WRONG_ANSWER,C++20 (GCC 13-64),1744352866
314963890,Meet_Patel_14682,Black Circles,WRONG_ANSWER,C++20 (GCC 13-64),1744352587
314960018,1iKha,Distanced Coloring,WRONG_ANSWER,C++17 (GCC 7-32),1744349758
314959971,Ayush063,Removals Game,OK,"C++23 (GCC 14-64, msys2)",1744349726
314959787,Ayush063,Removals Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744349580
314948496,FishNotebook,Cosmic Rays,OK,C++17 (GCC 7-32),1744337128
314946476,hcywoi,Court Blue (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744333720
314946474,hcywoi,Court Blue (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1744333717
314941387,Hypericosahedron,Removals Game,OK,C++17 (GCC 7-32),1744323546
314940880,Hypericosahedron,Removals Game,WRONG_ANSWER,C++17 (GCC 7-32),1744322725
314913838,BeGukesh,Removals Game,OK,C++20 (GCC 13-64),1744303689
314903911,smso,Black Circles,OK,"C++23 (GCC 14-64, msys2)",1744298855
314894524,Utonut-Zvezdy,DFS Checker (Easy Version),OK,C++20 (GCC 13-64),1744294702
314894212,Utonut-Zvezdy,DFS Checker (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1744294541
314893708,Utonut-Zvezdy,DFS Checker (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1744294291
314892991,Utonut-Zvezdy,DFS Checker (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1744293948
314890871,VespertineFlower,Black Circles,OK,C++20 (GCC 13-64),1744293056
314887343,xsr18973021388,Distanced Coloring,OK,C++17 (GCC 7-32),1744291571
314887324,LightThatILLuminatesAll,Black Circles,OK,C++20 (GCC 13-64),1744291558
314887256,LightThatILLuminatesAll,Black Circles,WRONG_ANSWER,C++20 (GCC 13-64),1744291529
314887162,LightThatILLuminatesAll,Black Circles,WRONG_ANSWER,C++20 (GCC 13-64),1744291484
314886024,VespertineFlower,Removals Game,OK,C++20 (GCC 13-64),1744291011
314885114,VespertineFlower,Removals Game,WRONG_ANSWER,C++20 (GCC 13-64),1744290625
314884319,VespertineFlower,Removals Game,WRONG_ANSWER,C++20 (GCC 13-64),1744290265
314883695,VespertineFlower,Removals Game,WRONG_ANSWER,C++20 (GCC 13-64),1744289966
314883014,VespertineFlower,Distanced Coloring,OK,C++20 (GCC 13-64),1744289667
314877229,Srginit286,DFS Checker (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744287000
314877210,Srginit286,DFS Checker (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1744286994
314877095,Srginit286,DFS Checker (Hard Version),RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744286938
314870405,Tenacious_Keshav,Black Circles,OK,"C++23 (GCC 14-64, msys2)",1744283774
314869965,SherwayLi,Cosmic Rays,OK,C++20 (GCC 13-64),1744283544
314869599,Srginit286,Removals Game,OK,"C++23 (GCC 14-64, msys2)",1744283348
314868830,Tenacious_Keshav,Black Circles,OK,"C++23 (GCC 14-64, msys2)",1744282922
314865737,Charlie148,Removals Game,WRONG_ANSWER,C++17 (GCC 7-32),1744281229
314849186,prajwal.pp7,Distanced Coloring,OK,C++17 (GCC 7-32),1744272196
314845376,Srginit286,Cosmic Rays,OK,"C++23 (GCC 14-64, msys2)",1744269936
314845281,Srginit286,Cosmic Rays,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744269877
314836957,Srginit286,Removals Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744265232
314836118,Srginit286,Distanced Coloring,OK,"C++23 (GCC 14-64, msys2)",1744264717
314831754,pagemrw,DFS Checker (Easy Version),OK,C++17 (GCC 7-32),1744261691
314825650,Utonut-Zvezdy,DFS Checker (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1744255904
314810889,rajeev21862,Removals Game,OK,C++17 (GCC 7-32),1744232249
314810100,Borshon20,Removals Game,OK,C++17 (GCC 7-32),1744231442
314809946,Borshon20,Removals Game,WRONG_ANSWER,C++17 (GCC 7-32),1744231300
314806690,rajeev21862,Distanced Coloring,OK,C++17 (GCC 7-32),1744228490
314796844,prakharm2004,Distanced Coloring,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744222482
314796184,prakharm2004,Distanced Coloring,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744222106
314795236,Morphy0123,Black Circles,OK,Python 3,1744221619
314789359,Nish,Black Circles,OK,"C++23 (GCC 14-64, msys2)",1744218629
314788993,Nish,Black Circles,OK,"C++23 (GCC 14-64, msys2)",1744218446
314788949,pyoush_madan,Removals Game,OK,"C++23 (GCC 14-64, msys2)",1744218426
314770661,IAmANigga,Black Circles,OK,"C++23 (GCC 14-64, msys2)",1744209695
314770133,IAmANigga,Removals Game,OK,"C++23 (GCC 14-64, msys2)",1744209446
314769847,IAmANigga,Removals Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744209307
314769676,IAmANigga,Removals Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744209224
314769376,IAmANigga,Removals Game,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744209096
314768528,IAmANigga,Distanced Coloring,OK,"C++23 (GCC 14-64, msys2)",1744208744
314764855,conjectureguy,Court Blue (Easy Version),OK,C++20 (GCC 13-64),1744207164
314755165,A.I.skeleton_,Cosmic Rays,OK,C++20 (GCC 13-64),1744203079
314752946,Utonut-Zvezdy,Black Circles,OK,C++20 (GCC 13-64),1744202132
314749299,shekharshawcoc,Removals Game,OK,"C++23 (GCC 14-64, msys2)",1744200662
314748318,shekharshawcoc,Removals Game,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744200290
314746617,Utonut-Zvezdy,Removals Game,OK,C++20 (GCC 13-64),1744199628
314745342,shekharshawcoc,Removals Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744199137
314745179,Utonut-Zvezdy,Distanced Coloring,OK,C++20 (GCC 13-64),1744199070
314743395,infCraft,Cosmic Rays,OK,C++20 (GCC 13-64),1744198262
314719915,MK2910,Removals Game,OK,C++17 (GCC 7-32),1744185241
314718934,OgataRina,Black Circles,OK,Go,1744184508
314716570,kuntesh035,Removals Game,OK,"C++23 (GCC 14-64, msys2)",1744182730
314704507,Ranjith12,Black Circles,OK,C++17 (GCC 7-32),1744174235
314704434,Ranjith12,Black Circles,WRONG_ANSWER,C++17 (GCC 7-32),1744174174
314704142,glowbigger,Black Circles,OK,"C++23 (GCC 14-64, msys2)",1744173949
314703209,kj_burningPhoenix,Black Circles,OK,C++17 (GCC 7-32),1744173121
