submission_id,user_handle,problem_name,verdict,language,creation_time
315896446,WorldShine03,Game with Colored Marbles,OK,C++17 (GCC 7-32),1744846946
315896347,Real_Reasoning_Model,Recommendations,OK,C++17 (GCC 7-32),1744846818
315896134,real_Parallelism,Greedy Monocarp,OK,C++17 (GCC 7-32),1744846571
315895891,num2,Vertex Pairs,WRONG_ANSWER,C++17 (GCC 7-32),1744846278
315895708,num2,Competitive Fishing,OK,C++17 (GCC 7-32),1744846083
315888939,Labantch,Greedy Monocarp,OK,PyPy 3-64,1744837663
315887793,H1743-322,Recommendations,OK,"C++23 (GCC 14-64, msys2)",1744836652
315886596,H1743-322,Recommendations,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744835675
315877857,Paroxetine,Greedy Monocarp,OK,"C++23 (GCC 14-64, msys2)",1744829530
315876456,bean4589,Competitive Fishing,OK,C++20 (GCC 13-64),1744828692
315876303,bean4589,Competitive Fishing,WRONG_ANSWER,C++20 (GCC 13-64),1744828598
315874953,bean4589,Competitive Fishing,WRONG_ANSWER,C++20 (GCC 13-64),1744827863
315874500,Cyprus004,Game with Colored Marbles,OK,"C++23 (GCC 14-64, msys2)",1744827609
315872601,H1743-322,Competitive Fishing,OK,"C++23 (GCC 14-64, msys2)",1744826551
315870280,The_Yeagerist,Recommendations,OK,"C++23 (GCC 14-64, msys2)",1744825391
315867045,Manoj_mk,Competitive Fishing,OK,Java 8,1744823832
315864815,TheNoobCoder24,Greedy Monocarp,OK,"C++23 (GCC 14-64, msys2)",1744822763
315864568,TheNoobCoder24,Greedy Monocarp,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744822642
315857755,MintCat,Two Subarrays,OK,C++20 (GCC 13-64),1744819586
315857664,MintCat,Two Subarrays,WRONG_ANSWER,C++20 (GCC 13-64),1744819539
315857347,MintCat,Two Subarrays,WRONG_ANSWER,C++20 (GCC 13-64),1744819446
315856861,MintCat,Two Subarrays,WRONG_ANSWER,C++20 (GCC 13-64),1744819213
315852920,KalbiatAman,Recommendations,WRONG_ANSWER,C++17 (GCC 7-32),1744817553
315845896,adarsh_singh23,Game with Colored Marbles,OK,C++17 (GCC 7-32),1744814225
315845603,adarsh_singh23,Game with Colored Marbles,WRONG_ANSWER,C++17 (GCC 7-32),1744814082
315837520,not_mohith,Game with Colored Marbles,OK,Java 8,1744810538
315834784,chumeng,Recommendations,OK,"C++23 (GCC 14-64, msys2)",1744809264
315833938,SHIHAB_7845,Game with Colored Marbles,WRONG_ANSWER,C++17 (GCC 7-32),1744808849
315831596,star_xiangmy,Competitive Fishing,OK,C++20 (GCC 13-64),1744807724
315830965,H1743-322,Game with Colored Marbles,OK,"C++23 (GCC 14-64, msys2)",1744807432
315827377,H1743-322,Greedy Monocarp,OK,"C++23 (GCC 14-64, msys2)",1744805645
315823163,Messy_Meem,Greedy Monocarp,OK,C++20 (GCC 13-64),1744803541
315823114,Messy_Meem,Greedy Monocarp,OK,C++20 (GCC 13-64),1744803517
315822838,Messy_Meem,Greedy Monocarp,WRONG_ANSWER,C++20 (GCC 13-64),1744803349
315818294,Manoj_mk,Game with Colored Marbles,OK,Java 8,1744800719
315817969,Manoj_mk,Game with Colored Marbles,WRONG_ANSWER,Java 8,1744800522
315816835,Manoj_mk,Greedy Monocarp,OK,Java 8,1744799748
315808775,Akash_12,Game with Colored Marbles,OK,C++17 (GCC 7-32),1744794310
315808380,RubayetRafsan,Game with Colored Marbles,OK,"C++23 (GCC 14-64, msys2)",1744794065
315804122,star_xiangmy,Competitive Fishing,WRONG_ANSWER,C++20 (GCC 13-64),1744791184
315803943,star_xiangmy,Competitive Fishing,WRONG_ANSWER,C++20 (GCC 13-64),1744791054
315802951,nikkysingh091,Greedy Monocarp,OK,"C++23 (GCC 14-64, msys2)",1744790358
315799356,likith_reddy_18,Competitive Fishing,OK,C++17 (GCC 7-32),1744787902
315799335,star_xiangmy,Game with Colored Marbles,OK,C++20 (GCC 13-64),1744787889
315799307,Rm403Bldg3WestCampus,Game with Colored Marbles,OK,"C++23 (GCC 14-64, msys2)",1744787868
315798652,Rm403Bldg3WestCampus,Game with Colored Marbles,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744787441
315798298,Rm403Bldg3WestCampus,Game with Colored Marbles,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744787202
315798145,Rm403Bldg3WestCampus,Game with Colored Marbles,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744787105
315798126,star_xiangmy,Game with Colored Marbles,WRONG_ANSWER,C++20 (GCC 13-64),1744787091
315797362,Rm403Bldg3WestCampus,Game with Colored Marbles,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744786596
315797331,star_xiangmy,Game with Colored Marbles,WRONG_ANSWER,C++20 (GCC 13-64),1744786582
315796410,Rm403Bldg3WestCampus,Game with Colored Marbles,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744785942
315796352,star_xiangmy,Game with Colored Marbles,WRONG_ANSWER,C++20 (GCC 13-64),1744785887
315793876,star_xiangmy,Greedy Monocarp,OK,C++20 (GCC 13-64),1744784120
315787903,Rigle,Game with Colored Marbles,OK,C++20 (GCC 13-64),1744778988
315778814,ssk4988,Vertex Pairs,OK,"C++23 (GCC 14-64, msys2)",1744768142
315778668,ssk4988,Vertex Pairs,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744767917
315777274,kirolousmagdy28,Game with Colored Marbles,WRONG_ANSWER,C++17 (GCC 7-32),1744766077
315774595,bean4589,Game with Colored Marbles,OK,C++20 (GCC 13-64),1744761362
315774423,bean4589,Game with Colored Marbles,WRONG_ANSWER,C++20 (GCC 13-64),1744761032
315774272,bean4589,Greedy Monocarp,OK,C++20 (GCC 13-64),1744760687
315774092,bean4589,Greedy Monocarp,WRONG_ANSWER,C++20 (GCC 13-64),1744760353
315764097,Yousef_Hussien56,Game with Colored Marbles,OK,"C++23 (GCC 14-64, msys2)",1744747905
315763810,Yousef_Hussien56,Game with Colored Marbles,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744747670
315763721,Sayan_Paul,Greedy Monocarp,OK,Java 8,1744747605
315763716,apostrophee,Game with Colored Marbles,OK,C++17 (GCC 7-32),1744747599
315763490,Sayan_Paul,Greedy Monocarp,WRONG_ANSWER,Java 8,1744747402
315760677,Diehard,Competitive Fishing,OK,C++17 (GCC 7-32),1744745286
315757804,ai_grinder,Greedy Monocarp,OK,C++20 (GCC 13-64),1744743384
315757747,ai_grinder,Greedy Monocarp,COMPILATION_ERROR,C++20 (GCC 13-64),1744743342
315753401,-egoist-,Competitive Fishing,OK,C++20 (GCC 13-64),1744741097
315743446,PG_Abdo,Competitive Fishing,OK,C++20 (GCC 13-64),1744736461
315742470,thespace,Game with Colored Marbles,OK,"C++23 (GCC 14-64, msys2)",1744736045
315741320,S_amyak,Game with Colored Marbles,OK,C++20 (GCC 13-64),1744735508
315740122,S_amyak,Game with Colored Marbles,WRONG_ANSWER,C++20 (GCC 13-64),1744734993
315739680,S_amyak,Game with Colored Marbles,WRONG_ANSWER,C++20 (GCC 13-64),1744734807
315737296,ahonmilestone,Game with Colored Marbles,WRONG_ANSWER,PyPy 3-64,1744733873
315735835,ahonmilestone,Game with Colored Marbles,RUNTIME_ERROR,PyPy 3-64,1744733331
315735152,LinGu,Competitive Fishing,OK,"C++23 (GCC 14-64, msys2)",1744733059
315734350,LinGu,Competitive Fishing,OK,"C++23 (GCC 14-64, msys2)",1744732733
315727899,uditsh03,Recommendations,OK,C++20 (GCC 13-64),1744730255
315726181,idkcp,Competitive Fishing,OK,C++17 (GCC 7-32),1744729653
315724224,xiaowang524,Recommendations,OK,"C++23 (GCC 14-64, msys2)",1744728898
315712571,KalbiatAman,Competitive Fishing,OK,C++17 (GCC 7-32),1744723871
315709175,KhaiBuddha1003,Competitive Fishing,OK,C++17 (GCC 7-32),1744722371
315708985,gamerid0fsk,Game with Colored Marbles,OK,C++17 (GCC 7-32),1744722289
315707596,gamerid0fsk,Game with Colored Marbles,WRONG_ANSWER,C++17 (GCC 7-32),1744720999
315705091,pyloolex,Competitive Fishing,OK,C++20 (GCC 13-64),1744719854
315703519,anoop_kr_1906,Game with Colored Marbles,OK,C++20 (GCC 13-64),1744719147
315701687,msiad,Recommendations,OK,C++20 (GCC 13-64),1744718404
315701442,QueAL,Greedy Monocarp,OK,C++17 (GCC 7-32),1744718288
315701381,msiad,Recommendations,WRONG_ANSWER,C++20 (GCC 13-64),1744718266
315697283,tarunnnnn,Game with Colored Marbles,OK,C++20 (GCC 13-64),1744716295
315697081,tarunnnnn,Game with Colored Marbles,OK,C++20 (GCC 13-64),1744716188
315692064,-egoist-,Game with Colored Marbles,OK,C++20 (GCC 13-64),1744713515
315690318,-egoist-,Greedy Monocarp,OK,C++20 (GCC 13-64),1744712515
315686430,woonbe,Greedy Monocarp,OK,C++17 (GCC 7-32),1744710353
315684443,YSlow,Game with Colored Marbles,OK,C++20 (GCC 13-64),1744709279
315683711,YSlow,Greedy Monocarp,OK,C++20 (GCC 13-64),1744708878
315680363,Real_Reasoning_Model,Greedy Monocarp,WRONG_ANSWER,C++17 (GCC 7-32),1744707110
315679815,num2,Competitive Fishing,OK,C++17 (GCC 7-32),1744706854
315678918,mix233,Competitive Fishing,WRONG_ANSWER,C++17 (GCC 7-32),1744706443
315676825,never_use_tpu,Vertex Pairs,WRONG_ANSWER,C++17 (GCC 7-32),1744705522
315676760,Sanyu1,Game with Colored Marbles,OK,"C++23 (GCC 14-64, msys2)",1744705488
315676549,Sanyu1,Game with Colored Marbles,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744705388
315676489,num3,Recommendations,WRONG_ANSWER,C++17 (GCC 7-32),1744705366
315676167,mix233,Two Subarrays,COMPILATION_ERROR,C++17 (GCC 7-32),1744705206
315676162,WorldShine02,Two Subarrays,WRONG_ANSWER,C++17 (GCC 7-32),1744705202
315675893,Real_Reasoning_Model,Vertex Pairs,WRONG_ANSWER,C++17 (GCC 7-32),1744705080
315675615,WorldShine02,Game with Colored Marbles,WRONG_ANSWER,C++17 (GCC 7-32),1744704938
315675259,WorldShine03,Recommendations,WRONG_ANSWER,C++17 (GCC 7-32),1744704775
315674923,num3,Game with Colored Marbles,WRONG_ANSWER,C++17 (GCC 7-32),1744704614
315674253,Xunan21,Competitive Fishing,WRONG_ANSWER,C++20 (GCC 13-64),1744704298
315674191,real_Parallelism,Greedy Monocarp,WRONG_ANSWER,C++17 (GCC 7-32),1744704264
315668401,Tribbie,Vertex Pairs,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744700755
315668058,Tribbie,Vertex Pairs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744700539
315667528,Tribbie,Vertex Pairs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744700211
315667513,Z3SCN,Game with Colored Marbles,OK,C++17 (GCC 7-32),1744700205
315667308,Tribbie,Vertex Pairs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744700072
315667092,Tribbie,Vertex Pairs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744699940
315666800,Tribbie,Vertex Pairs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744699761
315665451,blackfrog,Competitive Fishing,OK,"C++23 (GCC 14-64, msys2)",1744698897
315663403,blackfrog,Game with Colored Marbles,OK,"C++23 (GCC 14-64, msys2)",1744697645
315662673,blackfrog,Greedy Monocarp,OK,"C++23 (GCC 14-64, msys2)",1744697164
315654948,LinGu,Game with Colored Marbles,OK,"C++23 (GCC 14-64, msys2)",1744691048
315654473,LinGu,Game with Colored Marbles,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744690720
315654264,LinGu,Game with Colored Marbles,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744690542
315630774,Herald_4122,Game with Colored Marbles,OK,C++20 (GCC 13-64),1744662219
315625047,RifatALmuiN,Recommendations,OK,"C++23 (GCC 14-64, msys2)",1744658740
315615137,srujal194,Recommendations,OK,C++17 (GCC 7-32),1744653886
315614476,RifatALmuiN,Recommendations,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744653581
315606025,KalbiatAman,Game with Colored Marbles,OK,C++17 (GCC 7-32),1744649672
315604840,freakquency,Greedy Monocarp,OK,C++17 (GCC 7-32),1744649154
315602412,deepanshusau,Competitive Fishing,OK,"C++23 (GCC 14-64, msys2)",1744648064
315602310,deepanshusau,Competitive Fishing,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744648021
315601774,deepanshusau,Competitive Fishing,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744647783
315594144,LongvnXD,Game with Colored Marbles,OK,C++17 (GCC 7-32),1744644861
315591164,LinGu,Greedy Monocarp,OK,"C++23 (GCC 14-64, msys2)",1744643495
315590944,LinGu,Greedy Monocarp,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744643401
315589545,prem1505,Competitive Fishing,OK,C++20 (GCC 13-64),1744642786
315588097,prem1505,Game with Colored Marbles,OK,C++20 (GCC 13-64),1744642208
315586973,PonyHex_,Recommendations,OK,"C++23 (GCC 14-64, msys2)",1744641788
315586765,prem1505,Game with Colored Marbles,WRONG_ANSWER,C++20 (GCC 13-64),1744641707
315584629,chumeng,Two Subarrays,OK,"C++23 (GCC 14-64, msys2)",1744640695
315583955,chumeng,Two Subarrays,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744640399
315583664,chumeng,Two Subarrays,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744640271
315583072,chumeng,Two Subarrays,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744639999
315581470,prem1505,Greedy Monocarp,OK,C++20 (GCC 13-64),1744639204
315577934,Xunan21,Competitive Fishing,WRONG_ANSWER,C++20 (GCC 13-64),1744637092
315577712,chumeng,Two Subarrays,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744636915
315577629,EsAM.,Greedy Monocarp,OK,C++20 (GCC 13-64),1744636858
315576357,hyjhyj111,Recommendations,OK,"C++23 (GCC 14-64, msys2)",1744635695
315574015,not_buddy,Game with Colored Marbles,OK,C++17 (GCC 7-32),1744633709
315573695,Dishank_Jha,Game with Colored Marbles,OK,C++17 (GCC 7-32),1744633426
315564584,KhaiBuddha1003,Game with Colored Marbles,OK,C++17 (GCC 7-32),1744627724
315564446,KhaiBuddha1003,Greedy Monocarp,OK,C++17 (GCC 7-32),1744627642
315563724,6-y-x-6,Game with Colored Marbles,WRONG_ANSWER,C++17 (GCC 7-32),1744627187
315563576,6-y-x-6,Game with Colored Marbles,WRONG_ANSWER,C++17 (GCC 7-32),1744627086
315556183,Tribbie,Vertex Pairs,WRONG_ANSWER,C++17 (GCC 7-32),1744621844
315550717,ApraCadabra,Recommendations,OK,C++20 (GCC 13-64),1744617638
315535412,songdachui,Game with Colored Marbles,OK,C++20 (GCC 13-64),1744608930
315535097,songdachui,Game with Colored Marbles,OK,C++20 (GCC 13-64),1744608737
315534623,songdachui,Game with Colored Marbles,WRONG_ANSWER,C++20 (GCC 13-64),1744608468
315532182,jannatul_jakia,Greedy Monocarp,WRONG_ANSWER,C++20 (GCC 13-64),1744606981
315529457,ZZZZZZWWWWW,Competitive Fishing,OK,C++20 (GCC 13-64),1744605266
315529370,ZZZZZZWWWWW,Competitive Fishing,WRONG_ANSWER,C++20 (GCC 13-64),1744605208
315528446,Ghostttttttttt,Greedy Monocarp,OK,C++17 (GCC 7-32),1744604523
315526282,Amazed,Recommendations,OK,"C++23 (GCC 14-64, msys2)",1744602785
315509809,rahman0101,Game with Colored Marbles,OK,PyPy 3,1744580544
315504942,shohan241,Greedy Monocarp,OK,C++20 (GCC 13-64),1744576565
315502197,Darb,Greedy Monocarp,OK,"C++23 (GCC 14-64, msys2)",1744574737
315501735,Teja-Smart,Vertex Pairs,OK,C++17 (GCC 7-32),1744574434
315500402,Teja-Smart,Vertex Pairs,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744573612
315500315,Teja-Smart,Vertex Pairs,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744573571
315495470,genoke,Recommendations,OK,C++17 (GCC 7-32),1744571065
315484567,jhjh0796,Game with Colored Marbles,OK,C++17 (GCC 7-32),1744566948
315400616,nishchay_tomar,Recommendations,OK,C++17 (GCC 7-32),1744561532
315382598,ashfn,Game with Colored Marbles,OK,C++17 (GCC 7-32),1744560775
315307565,hswsdsa,Game with Colored Marbles,WRONG_ANSWER,C++17 (GCC 7-32),1744557686
315307484,hswsdsa,Game with Colored Marbles,WRONG_ANSWER,C++17 (GCC 7-32),1744557646
315302462,kelvin0179,Competitive Fishing,OK,"C++23 (GCC 14-64, msys2)",1744555193
315301188,hagarhussain,Greedy Monocarp,OK,"C++23 (GCC 14-64, msys2)",1744554550
315300992,jtouzjh,Vertex Pairs,OK,C++17 (GCC 7-32),1744554452
315299656,mehedirm6244,Game with Colored Marbles,OK,C++17 (GCC 7-32),1744553839
315295034,nishchay_tomar,Competitive Fishing,OK,C++17 (GCC 7-32),1744551558
315294988,Light-L,Greedy Monocarp,OK,GNU C11,1744551535
315293708,nishchay_tomar,Game with Colored Marbles,OK,C++17 (GCC 7-32),1744550868
315292680,FLATYsss,Two Subarrays,OK,C++20 (GCC 13-64),1744550306
315292429,FLATYsss,Vertex Pairs,OK,C++20 (GCC 13-64),1744550162
315292280,picoton,Competitive Fishing,OK,"C++23 (GCC 14-64, msys2)",1744550089
315292187,picoton,Competitive Fishing,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744550037
315292173,mehedirm6244,Greedy Monocarp,OK,C++17 (GCC 7-32),1744550031
315292127,FLATYsss,Recommendations,OK,C++20 (GCC 13-64),1744550006
315291814,FLATYsss,Competitive Fishing,OK,C++20 (GCC 13-64),1744549818
315291673,FLATYsss,Game with Colored Marbles,OK,C++20 (GCC 13-64),1744549742
315291036,FLATYsss,Greedy Monocarp,OK,C++20 (GCC 13-64),1744549395
315281151,sab_noor06,Greedy Monocarp,OK,C++17 (GCC 7-32),1744544197
315274968,Dongchy666,Greedy Monocarp,OK,"C++23 (GCC 14-64, msys2)",1744541049
315274046,nishchay_tomar,Greedy Monocarp,OK,C++17 (GCC 7-32),1744540554
315263256,sab_noor06,Game with Colored Marbles,OK,C++17 (GCC 7-32),1744535971
315262010,Ethan812820,Competitive Fishing,OK,C++17 (GCC 7-32),1744535344
315260825,himanshuiitg27,Game with Colored Marbles,OK,C++17 (GCC 7-32),1744534733
315259134,wakao,Greedy Monocarp,WRONG_ANSWER,GNU C11,1744533883
315257683,wakao,Greedy Monocarp,WRONG_ANSWER,GNU C11,1744533169
315251178,Samuddhi_7888,Game with Colored Marbles,OK,C++17 (GCC 7-32),1744529727
315250002,nandhagk1729,Vertex Pairs,OK,C++20 (GCC 13-64),1744529024
315249825,nandhagk1729,Vertex Pairs,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744528925
315248154,nandhagk1729,Vertex Pairs,WRONG_ANSWER,C++20 (GCC 13-64),1744528040
315244727,MNKG,Game with Colored Marbles,OK,C++17 (GCC 7-32),1744526066
315244605,YashSarvaiya,Game with Colored Marbles,OK,C++17 (GCC 7-32),1744526002
315243211,huche,Game with Colored Marbles,OK,C++17 (GCC 7-32),1744525195
315242906,huche,Game with Colored Marbles,WRONG_ANSWER,C++17 (GCC 7-32),1744525001
315242678,wizardscin,Greedy Monocarp,OK,C++17 (GCC 7-32),1744524865
315242658,huche,Game with Colored Marbles,WRONG_ANSWER,C++17 (GCC 7-32),1744524853
315239220,YashSarvaiya,Greedy Monocarp,OK,C++17 (GCC 7-32),1744522801
315235858,Shathi047,Greedy Monocarp,OK,"C++23 (GCC 14-64, msys2)",1744520426
315216396,mahak0520,Game with Colored Marbles,OK,Java 21,1744492668
315211671,num6,Recommendations,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744489090
315206294,eslem10,Game with Colored Marbles,OK,Python 3,1744485886
315202834,justkarsh,Game with Colored Marbles,OK,C++17 (GCC 7-32),1744484092
315202670,justkarsh,Game with Colored Marbles,WRONG_ANSWER,C++17 (GCC 7-32),1744483998
315201403,globus54,Greedy Monocarp,OK,C++20 (GCC 13-64),1744483313
315200821,auos,Game with Colored Marbles,OK,"C++23 (GCC 14-64, msys2)",1744483017
315197025,OTC,Recommendations,OK,C++20 (GCC 13-64),1744481165
315196886,OTC,Recommendations,WRONG_ANSWER,C++20 (GCC 13-64),1744481097
315195748,OTC,Recommendations,WRONG_ANSWER,C++20 (GCC 13-64),1744480562
315195701,Sohel_khowash,Greedy Monocarp,OK,C++20 (GCC 13-64),1744480537
315191377,1000_H100,Recommendations,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744478578
315191147,num5,Two Subarrays,WRONG_ANSWER,C++17 (GCC 7-32),1744478473
315190571,num5,Competitive Fishing,WRONG_ANSWER,C++17 (GCC 7-32),1744478206
315189758,num2,Recommendations,WRONG_ANSWER,C++17 (GCC 7-32),1744477868
315187807,num2,Greedy Monocarp,WRONG_ANSWER,C++17 (GCC 7-32),1744477234
315186829,num2,Game with Colored Marbles,WRONG_ANSWER,C++17 (GCC 7-32),1744476960
315186637,num7,Vertex Pairs,MEMORY_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744476905
315184054,nujraPandya,Game with Colored Marbles,OK,C++17 (GCC 7-32),1744476062
315183547,nujraPandya,Game with Colored Marbles,RUNTIME_ERROR,C++17 (GCC 7-32),1744475870
315183394,nujraPandya,Game with Colored Marbles,WRONG_ANSWER,C++17 (GCC 7-32),1744475815
315183038,nujraPandya,Game with Colored Marbles,WRONG_ANSWER,C++17 (GCC 7-32),1744475688
315182526,bbrave,Game with Colored Marbles,OK,C++17 (GCC 7-32),1744475506
315181045,nujraPandya,Greedy Monocarp,OK,C++17 (GCC 7-32),1744475047
315180856,nujraPandya,Greedy Monocarp,WRONG_ANSWER,C++17 (GCC 7-32),1744474995
315179375,emper0r_24,Greedy Monocarp,OK,C++20 (GCC 13-64),1744474518
315175519,hiri043,Game with Colored Marbles,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744473259
315166495,Neha_1602,Game with Colored Marbles,WRONG_ANSWER,C++17 (GCC 7-32),1744470428
315162713,Juven_Lawrinsen,Greedy Monocarp,OK,"C++23 (GCC 14-64, msys2)",1744469099
315161808,Juven_Lawrinsen,Greedy Monocarp,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744468770
315159127,hzc_17,Game with Colored Marbles,OK,"C++23 (GCC 14-64, msys2)",1744467829
315157194,Ambug_Pls_Debug,Competitive Fishing,OK,C++20 (GCC 13-64),1744467164
315153648,GJLH5,Greedy Monocarp,OK,C++17 (GCC 7-32),1744465867
315152867,GJLH5,Greedy Monocarp,WRONG_ANSWER,C++17 (GCC 7-32),1744465574
315142091,guptavasudev,Game with Colored Marbles,OK,C++17 (GCC 7-32),1744460685
315140639,gully_gurl,Recommendations,OK,C++20 (GCC 13-64),1744460057
315134029,Blueima,Greedy Monocarp,OK,C++17 (GCC 7-32),1744457604
315128876,AbhayVerma2027,Greedy Monocarp,OK,Java 8,1744455009
315128285,AbhayVerma2027,Greedy Monocarp,WRONG_ANSWER,Java 8,1744454712
315126252,yagni_99,Game with Colored Marbles,OK,C++17 (GCC 7-32),1744453727
315123701,yagni_99,Greedy Monocarp,OK,C++17 (GCC 7-32),1744452538
315122747,Fushicho,Game with Colored Marbles,OK,"C++23 (GCC 14-64, msys2)",1744452096
315122666,yagni_99,Greedy Monocarp,WRONG_ANSWER,C++17 (GCC 7-32),1744452057
315122147,Bruce_wayne24,Game with Colored Marbles,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744451803
