submission_id,user_handle,problem_name,verdict,language,creation_time
315955076,Xezrio,Klee's SUPER DUPER LARGE Array!!!,WRONG_ANSWER,C++20 (GCC 13-64),1744892169
315954810,Xezrio,Klee's SUPER DUPER LARGE Array!!!,OK,C++20 (GCC 13-64),1744892056
315954629,Xezrio,Klee's SUPER DUPER LARGE Array!!!,WRONG_ANSWER,C++20 (GCC 13-64),1744891976
315954117,Xezrio,Klee's SUPER DUPER LARGE Array!!!,WRONG_ANSWER,C++20 (GCC 13-64),1744891758
315953628,Xezrio,Klee's SUPER DUPER LARGE Array!!!,WRONG_ANSWER,C++20 (GCC 13-64),1744891549
315953347,Xezrio,Klee's SUPER DUPER LARGE Array!!!,WRONG_ANSWER,C++20 (GCC 13-64),1744891431
315952608,_Rakib_,Klee's SUPER DUPER LARGE Array!!!,OK,C++17 (GCC 7-32),1744891119
315952298,veertejani101,The Legend of Freya the Frog,OK,"C++23 (GCC 14-64, msys2)",1744890985
315952022,fjx123,Klee's SUPER DUPER LARGE Array!!!,OK,C++20 (GCC 13-64),1744890869
315950864,anubhav2608,Satyam and Counting,OK,C++17 (GCC 7-32),1744890394
315950156,fjx123,Satyam and Counting,OK,C++20 (GCC 13-64),1744890097
315950068,fjx123,Satyam and Counting,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744890059
315948896,Xezrio,Klee's SUPER DUPER LARGE Array!!!,WRONG_ANSWER,C++20 (GCC 13-64),1744889493
315948633,Rishi_677,Firefly's Queries,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744889376
315947055,Xezrio,Klee's SUPER DUPER LARGE Array!!!,WRONG_ANSWER,C++20 (GCC 13-64),1744888659
315942325,rupa07667,Minimize!,OK,GNU C11,1744886064
315942324,abhi0,Firefly's Queries,OK,C++17 (GCC 7-32),1744886063
315942068,abhi0,Firefly's Queries,OK,C++17 (GCC 7-32),1744885908
315941223,mhishrak,The Legend of Freya the Frog,OK,C++17 (GCC 7-32),1744885421
315941221,HSangwaiya,Firefly's Queries,OK,"C++23 (GCC 14-64, msys2)",1744885419
315936250,Utsav_21,Satyam and Counting,OK,C++17 (GCC 7-32),1744882615
315935648,patra_k,Klee's SUPER DUPER LARGE Array!!!,OK,"C++23 (GCC 14-64, msys2)",1744882279
315935352,Utsav_21,Satyam and Counting,WRONG_ANSWER,C++17 (GCC 7-32),1744882134
315932352,AponChowdhury,Minimize!,OK,GNU C11,1744880482
315929184,SADIQ_insD,The Legend of Freya the Frog,OK,C++17 (GCC 7-32),1744878719
315928706,SADIQ_insD,The Legend of Freya the Frog,WRONG_ANSWER,C++17 (GCC 7-32),1744878430
315928436,SADIQ_insD,The Legend of Freya the Frog,WRONG_ANSWER,C++17 (GCC 7-32),1744878277
315926922,wendrlll,The Legend of Freya the Frog,WRONG_ANSWER,Python 3,1744877364
315926887,wendrlll,The Legend of Freya the Frog,WRONG_ANSWER,PyPy 3,1744877343
315926621,uditsh03,Yunli's Subarray Queries (easy version),OK,C++20 (GCC 13-64),1744877184
315925835,chennuharshini07,Firefly's Queries,OK,C++17 (GCC 7-32),1744876646
315925725,Ndot,Firefly's Queries,OK,C++17 (GCC 7-32),1744876582
315925137,patra_k,Klee's SUPER DUPER LARGE Array!!!,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744876229
315923085,fjx123,The Legend of Freya the Frog,OK,C++20 (GCC 13-64),1744874911
315920528,Husen_Nadirli,Klee's SUPER DUPER LARGE Array!!!,OK,C++20 (GCC 13-64),1744873358
315919796,AmartyaXphy,The Legend of Freya the Frog,OK,C++17 (GCC 7-32),1744872919
315919533,anhembadao299,Minimize!,OK,C++17 (GCC 7-32),1744872767
315919115,ACeveryproblem,Satyam and Counting,OK,C++20 (GCC 13-64),1744872498
315919022,ACeveryproblem,Satyam and Counting,WRONG_ANSWER,C++20 (GCC 13-64),1744872445
315918946,aradhyaagrawal2605,Satyam and Counting,OK,C++20 (GCC 13-64),1744872402
315917986,aradhyaagrawal2605,Satyam and Counting,WRONG_ANSWER,C++20 (GCC 13-64),1744871850
315917933,Daniel_Coder77,Minimize!,OK,C++17 (GCC 7-32),1744871819
315917848,aradhyaagrawal2605,Satyam and Counting,WRONG_ANSWER,C++20 (GCC 13-64),1744871770
315917540,nafijimtiaz,Satyam and Counting,OK,"C++23 (GCC 14-64, msys2)",1744871596
315916034,aradhyaagrawal2605,Satyam and Counting,WRONG_ANSWER,C++20 (GCC 13-64),1744870607
315914367,aradhyaagrawal2605,Satyam and Counting,WRONG_ANSWER,C++20 (GCC 13-64),1744869447
315913790,aradhyaagrawal2605,Satyam and Counting,WRONG_ANSWER,C++20 (GCC 13-64),1744869044
315913531,aradhyaagrawal2605,Satyam and Counting,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744868891
315911905,Rain_YZL,Yunli's Subarray Queries (hard version),OK,C++20 (GCC 13-64),1744867508
315911887,Rain_YZL,Yunli's Subarray Queries (easy version),OK,C++20 (GCC 13-64),1744867487
315911516,Yuvrj2003,osu!mania,OK,C++17 (GCC 7-32),1744867143
315911316,Yuvrj2003,osu!mania,WRONG_ANSWER,C++17 (GCC 7-32),1744866959
315910855,Yuvrj2003,Minimize!,OK,C++17 (GCC 7-32),1744866528
315910802,Yuvrj2003,Minimize!,COMPILATION_ERROR,C++17 (GCC 7-32),1744866482
315909456,caraadi8,Yunli's Subarray Queries (hard version),RUNTIME_ERROR,C++17 (GCC 7-32),1744865078
315908924,Moiz_Ali,Klee's SUPER DUPER LARGE Array!!!,OK,C++20 (GCC 13-64),1744864571
315906552,myriad_cot1,Minimize!,OK,Python 3,1744861825
315905926,caraadi8,Yunli's Subarray Queries (hard version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744861061
315903409,shawonali1127,Minimize!,OK,C++17 (GCC 7-32),1744858091
315902558,Ritika_1911,Minimize!,OK,"C++23 (GCC 14-64, msys2)",1744857115
315899709,star_girl_20,Minimize!,OK,C++20 (GCC 13-64),1744852749
315899351,star_girl_20,Minimize!,COMPILATION_ERROR,GNU C11,1744852355
315895621,ahmad-0s,The Legend of Freya the Frog,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744845940
315893595,gabriel88766,Yunli's Subarray Queries (easy version),OK,C++20 (GCC 13-64),1744842612
315891618,star_trope9,Firefly's Queries,OK,C++20 (GCC 13-64),1744840225
315891582,star_trope9,Firefly's Queries,WRONG_ANSWER,C++20 (GCC 13-64),1744840186
315890328,Aeyone,Klee's SUPER DUPER LARGE Array!!!,OK,C++20 (GCC 13-64),1744839005
315890191,Aeyone,Klee's SUPER DUPER LARGE Array!!!,WRONG_ANSWER,C++20 (GCC 13-64),1744838864
315887233,RaghavK04,Satyam and Counting,OK,C++20 (GCC 13-64),1744836158
315886754,star_trope9,Firefly's Queries,WRONG_ANSWER,C++20 (GCC 13-64),1744835813
315886571,star_trope9,Firefly's Queries,WRONG_ANSWER,C++20 (GCC 13-64),1744835658
315886155,caraadi10,Yunli's Subarray Queries (hard version),WRONG_ANSWER,C++17 (GCC 7-32),1744835392
315882230,TahrinRahman21,Minimize!,OK,"C++23 (GCC 14-64, msys2)",1744832502
315882078,TahrinRahman21,osu!mania,OK,"C++23 (GCC 14-64, msys2)",1744832388
315877761,hunterGatherer,osu!mania,OK,"C++23 (GCC 14-64, msys2)",1744829476
315876243,patelrahmankhan3,Satyam and Counting,OK,C++20 (GCC 13-64),1744828570
315875783,patelrahmankhan3,Satyam and Counting,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744828312
315875097,UpsideBown,osu!mania,OK,"C++23 (GCC 14-64, msys2)",1744827939
315874859,UpsideBown,Minimize!,OK,"C++23 (GCC 14-64, msys2)",1744827811
315874552,Rajarshi123456789,Minimize!,OK,Java 21,1744827640
315872755,Rishi_677,Yunli's Subarray Queries (easy version),OK,"C++23 (GCC 14-64, msys2)",1744826628
315872411,Tamim_Hossain_209,Minimize!,OK,C++17 (GCC 7-32),1744826442
315870172,zubayer_al_kafi,The Legend of Freya the Frog,OK,C++17 (GCC 7-32),1744825346
315869874,auos,The Legend of Freya the Frog,OK,"C++23 (GCC 14-64, msys2)",1744825215
315869535,joudibrijawi,Minimize!,OK,"C++23 (GCC 14-64, msys2)",1744825055
315869416,joudibrijawi,Minimize!,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744825000
315869052,sanjay18,The Legend of Freya the Frog,OK,C++17 (GCC 7-32),1744824824
315868986,auos,The Legend of Freya the Frog,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744824796
315868123,bogdan10,osu!mania,OK,C++17 (GCC 7-32),1744824377
315866330,Md_ibrahim_khalil_50,osu!mania,WRONG_ANSWER,C++17 (GCC 7-32),1744823492
315866273,satanic_turtle,Klee's SUPER DUPER LARGE Array!!!,OK,C++17 (GCC 7-32),1744823465
315865624,sanjay18,The Legend of Freya the Frog,WRONG_ANSWER,C++17 (GCC 7-32),1744823154
315865538,sanjay18,The Legend of Freya the Frog,WRONG_ANSWER,C++17 (GCC 7-32),1744823114
315864612,Rishi_677,Yunli's Subarray Queries (easy version),TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744822660
315863690,subhrat,Satyam and Counting,OK,C++20 (GCC 13-64),1744822172
315863417,subhrat,Satyam and Counting,WRONG_ANSWER,C++20 (GCC 13-64),1744822034
315863146,subhrat,Satyam and Counting,WRONG_ANSWER,C++20 (GCC 13-64),1744821884
315862972,subhrat,Satyam and Counting,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744821794
315862109,Rishi_677,Yunli's Subarray Queries (easy version),TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744821274
315861788,Rishi_677,Yunli's Subarray Queries (easy version),TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744821103
315861458,subhrat,Satyam and Counting,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744820928
315861343,subhrat,Satyam and Counting,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744820874
315860723,zzzxxxccc,The Legend of Freya the Frog,WRONG_ANSWER,C++17 (GCC 7-32),1744820553
315859782,zzzxxxccc,The Legend of Freya the Frog,WRONG_ANSWER,C++17 (GCC 7-32),1744820110
315858607,zzzxxxccc,The Legend of Freya the Frog,WRONG_ANSWER,C++17 (GCC 7-32),1744819950
315857789,joy1337,osu!mania,OK,C++20 (GCC 13-64),1744819607
315857363,tpd311009,osu!mania,OK,"C++23 (GCC 14-64, msys2)",1744819454
315856941,zzzxxxccc,The Legend of Freya the Frog,OK,C++17 (GCC 7-32),1744819248
315856921,MattSol,Klee's SUPER DUPER LARGE Array!!!,OK,"C++23 (GCC 14-64, msys2)",1744819236
315856744,zzzxxxccc,The Legend of Freya the Frog,WRONG_ANSWER,C++17 (GCC 7-32),1744819154
315856635,zzzxxxccc,The Legend of Freya the Frog,WRONG_ANSWER,C++17 (GCC 7-32),1744819104
315856626,vkp_00,osu!mania,OK,"C++23 (GCC 14-64, msys2)",1744819100
315856160,sanjay18,The Legend of Freya the Frog,WRONG_ANSWER,C++17 (GCC 7-32),1744818916
315855884,zzzxxxccc,The Legend of Freya the Frog,WRONG_ANSWER,C++17 (GCC 7-32),1744818778
315855850,UpsideBown,Minimize!,OK,"C++23 (GCC 14-64, msys2)",1744818757
315855352,vkp_00,Minimize!,OK,"C++23 (GCC 14-64, msys2)",1744818579
315855203,roM4ikkk,The Legend of Freya the Frog,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744818513
315855109,vkp_00,Minimize!,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744818470
315855056,zzzxxxccc,The Legend of Freya the Frog,WRONG_ANSWER,C++17 (GCC 7-32),1744818445
315854715,zzzxxxccc,The Legend of Freya the Frog,WRONG_ANSWER,C++17 (GCC 7-32),1744818296
315853371,zzzxxxccc,The Legend of Freya the Frog,WRONG_ANSWER,C++17 (GCC 7-32),1744817738
315853024,shukrea,Minimize!,OK,GNU C11,1744817602
315852643,andrey545454,osu!mania,OK,PyPy 3-64,1744817449
315849374,abdoahmed_8959,osu!mania,OK,C# 10,1744815968
315848427,Rishi_677,Yunli's Subarray Queries (easy version),TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744815531
315847710,abdoahmed_8959,osu!mania,WRONG_ANSWER,C# 10,1744815162
315846023,khajaba,Firefly's Queries,OK,C++20 (GCC 13-64),1744814288
315845805,khajaba,Firefly's Queries,WRONG_ANSWER,C++20 (GCC 13-64),1744814183
315845729,Rishi_677,Yunli's Subarray Queries (easy version),TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744814144
315845507,khajaba,Firefly's Queries,WRONG_ANSWER,C++20 (GCC 13-64),1744814040
315844445,abdoahmed_8959,Minimize!,OK,C# 10,1744813532
315844162,yagamilighto,Minimize!,OK,GNU C11,1744813406
315843698,khajaba,Firefly's Queries,WRONG_ANSWER,C++20 (GCC 13-64),1744813192
315843688,Hello_zoka,Firefly's Queries,OK,C++20 (GCC 13-64),1744813189
315841563,Tamzid_478,Minimize!,OK,GNU C11,1744812275
315840856,minhaj48,Minimize!,OK,C++20 (GCC 13-64),1744811985
315840398,sibalbrahim,Minimize!,OK,C++17 (GCC 7-32),1744811774
315840123,sibalbrahim,Minimize!,COMPILATION_ERROR,PyPy 3-64,1744811662
315836170,Hello_zoka,Klee's SUPER DUPER LARGE Array!!!,OK,C++20 (GCC 13-64),1744809938
315834730,Hello_zoka,Satyam and Counting,OK,C++20 (GCC 13-64),1744809233
315833778,Hello_zoka,The Legend of Freya the Frog,OK,C++20 (GCC 13-64),1744808773
315833414,Hello_zoka,osu!mania,OK,C++20 (GCC 13-64),1744808594
315833212,Hello_zoka,Minimize!,OK,C++20 (GCC 13-64),1744808498
315832981,Aziza2530,osu!mania,OK,"C++23 (GCC 14-64, msys2)",1744808393
315832503,Siddartha_Singha,Minimize!,OK,C++17 (GCC 7-32),1744808182
315832501,Aziza2530,osu!mania,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744808181
315832360,ludYN109,Satyam and Counting,OK,C++20 (GCC 13-64),1744808120
315831554,khajaba,Klee's SUPER DUPER LARGE Array!!!,OK,C++20 (GCC 13-64),1744807702
315831182,bujiangjiu,Satyam and Counting,OK,C++17 (GCC 7-32),1744807537
315830252,bujiangjiu,Satyam and Counting,WRONG_ANSWER,C++17 (GCC 7-32),1744807093
315830010,bujiangjiu,Satyam and Counting,RUNTIME_ERROR,C++17 (GCC 7-32),1744806959
315829026,sky1610,Firefly's Queries,OK,C++20 (GCC 13-64),1744806491
315828901,sky1610,Firefly's Queries,WRONG_ANSWER,C++20 (GCC 13-64),1744806423
315828135,seekh_rha_hu,Minimize!,OK,Python 3,1744806029
315827962,_goutam_kr._,The Legend of Freya the Frog,OK,C++20 (GCC 13-64),1744805944
315827950,bujiangjiu,Satyam and Counting,WRONG_ANSWER,C++17 (GCC 7-32),1744805939
315827903,seekh_rha_hu,Minimize!,WRONG_ANSWER,Python 3,1744805914
315827278,bujiangjiu,Satyam and Counting,WRONG_ANSWER,C++17 (GCC 7-32),1744805600
315827032,bujiangjiu,Satyam and Counting,WRONG_ANSWER,C++17 (GCC 7-32),1744805492
315826734,temporary,Klee's SUPER DUPER LARGE Array!!!,OK,"C++23 (GCC 14-64, msys2)",1744805344
315826544,bujiangjiu,Satyam and Counting,WRONG_ANSWER,C++17 (GCC 7-32),1744805260
315826233,bujiangjiu,Satyam and Counting,WRONG_ANSWER,C++17 (GCC 7-32),1744805100
315824907,Antar-Saginbek-004-2029,Minimize!,OK,C++20 (GCC 13-64),1744804469
315824331,bujiangjiu,The Legend of Freya the Frog,OK,C++17 (GCC 7-32),1744804156
315824055,bujiangjiu,The Legend of Freya the Frog,WRONG_ANSWER,C++17 (GCC 7-32),1744804007
315823569,bujiangjiu,The Legend of Freya the Frog,WRONG_ANSWER,C++17 (GCC 7-32),1744803754
315822951,Doaa2005,Minimize!,OK,C++20 (GCC 13-64),1744803423
315822570,bujiangjiu,osu!mania,OK,C++17 (GCC 7-32),1744803199
315822525,bujiangjiu,osu!mania,WRONG_ANSWER,C++17 (GCC 7-32),1744803171
315822276,Md.Solaiman,The Legend of Freya the Frog,OK,C++20 (GCC 13-64),1744803035
315821679,bujiangjiu,Minimize!,OK,C++17 (GCC 7-32),1744802677
315821462,harishpullagurla,Klee's SUPER DUPER LARGE Array!!!,OK,C++17 (GCC 7-32),1744802548
315820144,rajakumarbgs228,Minimize!,OK,C++17 (GCC 7-32),1744801796
315819936,rajakumarbgs228,Minimize!,WRONG_ANSWER,C++17 (GCC 7-32),1744801668
315818251,khajaba,Klee's SUPER DUPER LARGE Array!!!,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744800695
315817772,khajaba,Satyam and Counting,OK,C++20 (GCC 13-64),1744800371
315816862,harishpullagurla,Satyam and Counting,OK,C++17 (GCC 7-32),1744799764
315816025,Rishi_677,Yunli's Subarray Queries (easy version),TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744799165
315814780,roM4ikkk,The Legend of Freya the Frog,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744798328
315814495,katya2010,Klee's SUPER DUPER LARGE Array!!!,OK,C++20 (GCC 13-64),1744798150
315814476,Rishi_677,Yunli's Subarray Queries (easy version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744798142
315814335,roM4ikkk,The Legend of Freya the Frog,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744798068
315813927,Lluka,The Legend of Freya the Frog,WRONG_ANSWER,Python 3,1744797748
315813689,roM4ikkk,The Legend of Freya the Frog,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744797534
315812636,Lluka,The Legend of Freya the Frog,WRONG_ANSWER,Python 3,1744796806
315812411,Lluka,The Legend of Freya the Frog,WRONG_ANSWER,Python 3,1744796620
315811321,call_me_sharma,Firefly's Queries,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744795854
315811121,Rain_YZL,Yunli's Subarray Queries (hard version),OK,C++20 (GCC 13-64),1744795715
315811099,Rain_YZL,Yunli's Subarray Queries (easy version),OK,C++20 (GCC 13-64),1744795703
315810702,husrykhaled78,The Legend of Freya the Frog,OK,C++17 (GCC 7-32),1744795484
315810408,Saransh_Agarwal,The Legend of Freya the Frog,OK,"C++23 (GCC 14-64, msys2)",1744795325
315810400,fanemigo,Yunli's Subarray Queries (easy version),OK,C++20 (GCC 13-64),1744795320
315810187,husrykhaled78,The Legend of Freya the Frog,WRONG_ANSWER,C++17 (GCC 7-32),1744795189
315810130,Saransh_Agarwal,The Legend of Freya the Frog,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744795154
315809981,husrykhaled78,The Legend of Freya the Frog,WRONG_ANSWER,C++17 (GCC 7-32),1744795051
315809393,husrykhaled78,The Legend of Freya the Frog,WRONG_ANSWER,C++17 (GCC 7-32),1744794702
315808834,husrykhaled78,The Legend of Freya the Frog,WRONG_ANSWER,C++17 (GCC 7-32),1744794336
315808195,zombie627,Satyam and Counting,OK,"C++23 (GCC 14-64, msys2)",1744793954
315807686,zombie627,Satyam and Counting,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744793640
315807474,ydc666,Firefly's Queries,OK,"C++23 (GCC 14-64, msys2)",1744793510
315806286,Youssef_bakrey,The Legend of Freya the Frog,OK,C++20 (GCC 13-64),1744792762
315806129,nitunkrishna,Minimize!,OK,GNU C11,1744792635
315805697,husrykhaled78,The Legend of Freya the Frog,WRONG_ANSWER,C++17 (GCC 7-32),1744792346
315805544,husrykhaled78,The Legend of Freya the Frog,WRONG_ANSWER,C++17 (GCC 7-32),1744792261
315805353,husrykhaled78,The Legend of Freya the Frog,WRONG_ANSWER,C++17 (GCC 7-32),1744792053
315805253,Daveet,Minimize!,OK,Python 3,1744791969
315805185,rawmeat21,Klee's SUPER DUPER LARGE Array!!!,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744791899
315805118,husrykhaled78,The Legend of Freya the Frog,WRONG_ANSWER,C++17 (GCC 7-32),1744791846
315805079,TickZhong,The Legend of Freya the Frog,OK,"C++23 (GCC 14-64, msys2)",1744791813
315804527,rawmeat21,The Legend of Freya the Frog,OK,"C++23 (GCC 14-64, msys2)",1744791458
315804442,rawmeat21,The Legend of Freya the Frog,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744791389
315803908,khajaba,The Legend of Freya the Frog,OK,C++20 (GCC 13-64),1744791031
315802785,Rishi_677,Yunli's Subarray Queries (easy version),RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744790244
315802301,Subh_1843,Firefly's Queries,OK,"C++23 (GCC 14-64, msys2)",1744789912
315801596,Stavros_Maniatogiannis,Minimize!,OK,C++20 (GCC 13-64),1744789380
315800846,Subh_1843,Firefly's Queries,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744788891
315800457,_end_king,osu!mania,OK,"C++23 (GCC 14-64, msys2)",1744788618
315799594,Nakib93,Minimize!,OK,GNU C11,1744788053
315798886,rawmeat21,Satyam and Counting,OK,"C++23 (GCC 14-64, msys2)",1744787599
315795754,Rishi_677,Yunli's Subarray Queries (easy version),COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744785464
315794931,owenz0,Minimize!,OK,C++17 (GCC 7-32),1744784903
315794850,owenz0,Minimize!,COMPILATION_ERROR,GNU C11,1744784843
315794273,zombie627,The Legend of Freya the Frog,OK,"C++23 (GCC 14-64, msys2)",1744784403
315794251,Rishi_677,Yunli's Subarray Queries (easy version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744784386
315794205,zombie627,The Legend of Freya the Frog,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744784353
315793968,Youssefh,osu!mania,OK,Python 3,1744784188
315793480,rawmeat21,osu!mania,OK,"C++23 (GCC 14-64, msys2)",1744783834
315793347,Rishi_677,Yunli's Subarray Queries (easy version),RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744783731
315793270,rawmeat21,osu!mania,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744783665
315793009,zombie627,osu!mania,OK,"C++23 (GCC 14-64, msys2)",1744783460
315792837,zombie627,Minimize!,OK,"C++23 (GCC 14-64, msys2)",1744783313
315792564,rawmeat21,Minimize!,OK,"C++23 (GCC 14-64, msys2)",1744783063
315792455,rawmeat21,Minimize!,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744782974
315791200,mhlrmj,Klee's SUPER DUPER LARGE Array!!!,OK,PyPy 3-64,1744781851
315789685,NKTsha,Minimize!,OK,PyPy 3-64,1744780653
315785218,aleC_aleC,Satyam and Counting,OK,C++20 (GCC 13-64),1744776290
315784127,Subh_1843,Klee's SUPER DUPER LARGE Array!!!,OK,"C++23 (GCC 14-64, msys2)",1744775243
315784037,Hanjiahang,Yunli's Subarray Queries (extreme version),OK,C++20 (GCC 13-64),1744775158
315782203,Hanjiahang,Yunli's Subarray Queries (hard version),OK,C++20 (GCC 13-64),1744772942
315782157,Hanjiahang,Yunli's Subarray Queries (hard version),WRONG_ANSWER,C++20 (GCC 13-64),1744772882
315779953,vithor_jr,The Legend of Freya the Frog,WRONG_ANSWER,Python 3,1744769907
315779792,a350,The Legend of Freya the Frog,OK,PyPy 3-64,1744769673
315779775,Hanjiahang,Yunli's Subarray Queries (easy version),OK,C++20 (GCC 13-64),1744769641
315779754,vithor_jr,The Legend of Freya the Frog,WRONG_ANSWER,Go,1744769609
315778158,benjamimlimaa,The Legend of Freya the Frog,WRONG_ANSWER,C++20 (GCC 13-64),1744767164
315778126,benjamimlimaa,The Legend of Freya the Frog,WRONG_ANSWER,C++20 (GCC 13-64),1744767124
315778051,benjamimlimaa,The Legend of Freya the Frog,WRONG_ANSWER,C++20 (GCC 13-64),1744767048
315777792,benjamimlimaa,The Legend of Freya the Frog,WRONG_ANSWER,C++20 (GCC 13-64),1744766755
315777721,NomadOfNowhere,Klee's SUPER DUPER LARGE Array!!!,OK,"C++23 (GCC 14-64, msys2)",1744766649
315777595,benjamimlimaa,The Legend of Freya the Frog,COMPILATION_ERROR,C++20 (GCC 13-64),1744766470
315777567,benjamimlimaa,The Legend of Freya the Frog,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744766448
315777445,benjamimlimaa,The Legend of Freya the Frog,WRONG_ANSWER,C++20 (GCC 13-64),1744766288
315777436,alexandre.pereira,The Legend of Freya the Frog,OK,"C++23 (GCC 14-64, msys2)",1744766280
315776944,alexandre.pereira,The Legend of Freya the Frog,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744765467
