submission_id,user_handle,problem_name,verdict,language,creation_time
315883940,ashfn,Rakhsh's Revival,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744833806
315883241,ayanasamuel,Trapped in the Witch's Labyrinth,MEMORY_LIMIT_EXCEEDED,Python 3,1744833256
315881731,ayanasamuel,Trapped in the Witch's Labyrinth,RUNTIME_ERROR,PyPy 3-64,1744832145
315879382,anjay1011,Rakhsh's Revival,OK,"C++23 (GCC 14-64, msys2)",1744830438
315879278,anjay1011,Rakhsh's Revival,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744830369
315878940,anjay1011,Rakhsh's Revival,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744830149
315874723,anjay1011,Rakhsh's Revival,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744827734
315874545,anjay1011,Rakhsh's Revival,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744827636
315872436,yashhRaj,Rakhsh's Revival,OK,C++17 (GCC 7-32),1744826453
315871560,Saumya_coder,Rakhsh's Revival,OK,C++20 (GCC 13-64),1744826013
315871469,CodeDaVinci,Darius' Wisdom,OK,"C++23 (GCC 14-64, msys2)",1744825973
315871412,Saumya_coder,Rakhsh's Revival,WRONG_ANSWER,C++20 (GCC 13-64),1744825948
315870943,MagicalGirl,Permutations Harmony,OK,C++20 (GCC 13-64),1744825727
315870863,amrohalali,King Keykhosrow's Mystery,OK,C++20 (GCC 13-64),1744825688
315870681,CodeDaVinci,Rakhsh's Revival,OK,"C++23 (GCC 14-64, msys2)",1744825591
315870035,mukoozm,Darius' Wisdom,RUNTIME_ERROR,C++20 (GCC 13-64),1744825292
315868940,mukoozm,Darius' Wisdom,RUNTIME_ERROR,C++20 (GCC 13-64),1744824771
315868557,mukoozm,Darius' Wisdom,RUNTIME_ERROR,C++20 (GCC 13-64),1744824586
315868507,anjay1011,King Keykhosrow's Mystery,OK,"C++23 (GCC 14-64, msys2)",1744824556
315868480,mukoozm,Darius' Wisdom,WRONG_ANSWER,C++20 (GCC 13-64),1744824545
315866849,MagicalGirl,Permutations Harmony,WRONG_ANSWER,C++20 (GCC 13-64),1744823735
315865656,MagicalGirl,Permutations Harmony,WRONG_ANSWER,C++20 (GCC 13-64),1744823170
315865189,maasir554,Rayan vs. Rayaneh,RUNTIME_ERROR,PyPy 3-64,1744822942
315864993,mamine27,Trapped in the Witch's Labyrinth,OK,PyPy 3-64,1744822850
315864666,MagicalGirl,Permutations Harmony,WRONG_ANSWER,C++20 (GCC 13-64),1744822689
315864611,ashfn,Rakhsh's Revival,WRONG_ANSWER,C++17 (GCC 7-32),1744822660
315864504,ashfn,Rakhsh's Revival,WRONG_ANSWER,C++17 (GCC 7-32),1744822610
315864287,ashfn,Rakhsh's Revival,WRONG_ANSWER,C++17 (GCC 7-32),1744822498
315864095,MagicalGirl,Permutations Harmony,WRONG_ANSWER,C++20 (GCC 13-64),1744822394
315864036,MagicalGirl,Permutations Harmony,COMPILATION_ERROR,C++20 (GCC 13-64),1744822362
315863743,mukoozm,Darius' Wisdom,WRONG_ANSWER,C++20 (GCC 13-64),1744822200
315863701,MagicalGirl,Permutations Harmony,WRONG_ANSWER,C++20 (GCC 13-64),1744822176
315863428,MagicalGirl,Permutations Harmony,WRONG_ANSWER,C++20 (GCC 13-64),1744822039
315863104,MagicalGirl,Permutations Harmony,WRONG_ANSWER,C++20 (GCC 13-64),1744821862
315861709,moumitaghose,Rakhsh's Revival,OK,"C++23 (GCC 14-64, msys2)",1744821056
315854241,animeshr098,King Keykhosrow's Mystery,OK,C++20 (GCC 13-64),1744818102
315853209,Ravi___09,Darius' Wisdom,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744817694
315852394,Ravi___09,Darius' Wisdom,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744817331
315848146,prashant.sagar.shakya,Rayan vs. Rayaneh,WRONG_ANSWER,C++20 (GCC 13-64),1744815391
315847644,henok_t_k,Trapped in the Witch's Labyrinth,OK,Python 3,1744815127
315846449,orpheus1011,Darius' Wisdom,OK,C++17 (GCC 7-32),1744814527
315846103,I_wanna_AKIOI,Khayyam's Royal Decree (Easy Version),OK,C++20 (GCC 13-64),1744814336
315843662,I_wanna_AKIOI,Khayyam's Royal Decree (Hard Version),OK,C++20 (GCC 13-64),1744813186
315843589,Ravi___09,Darius' Wisdom,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744813159
315843205,I_wanna_AKIOI,Khayyam's Royal Decree (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1744812981
315843065,Gianamtong0502,Trapped in the Witch's Labyrinth,OK,C++17 (GCC 7-32),1744812923
315843057,SBR_17,Darius' Wisdom,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744812921
315842694,SBR_17,Darius' Wisdom,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744812767
315841702,moumitaghose,Rakhsh's Revival,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744812329
315841020,moumitaghose,Rakhsh's Revival,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744812060
315840900,Ravi___09,Darius' Wisdom,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744812004
315840449,Gianamtong0502,Trapped in the Witch's Labyrinth,WRONG_ANSWER,C++17 (GCC 7-32),1744811796
315839896,Ravi___09,Darius' Wisdom,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744811559
315839465,rushalverma,Rakhsh's Revival,OK,C++17 (GCC 7-32),1744811373
315839041,Darkmastergat,Permutations Harmony,OK,C++20 (GCC 13-64),1744811198
315838956,rushalverma,Rakhsh's Revival,WRONG_ANSWER,C++17 (GCC 7-32),1744811158
315838299,Darkmastergat,Permutations Harmony,WRONG_ANSWER,C++20 (GCC 13-64),1744810898
315835867,rushalverma,Rakhsh's Revival,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744809803
315835513,akash_sudan,Trapped in the Witch's Labyrinth,OK,C++17 (GCC 7-32),1744809639
315835306,temporary,Darius' Wisdom,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744809533
315834449,temporary,Darius' Wisdom,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744809091
315833562,temporary,Darius' Wisdom,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744808668
315833361,dhami_88,Darius' Wisdom,OK,C++20 (GCC 13-64),1744808565
315832117,Gianamtong0502,Trapped in the Witch's Labyrinth,WRONG_ANSWER,C++17 (GCC 7-32),1744808001
315826937,amanpalariya,Trapped in the Witch's Labyrinth,OK,"C++23 (GCC 14-64, msys2)",1744805446
315826719,amanpalariya,Trapped in the Witch's Labyrinth,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744805335
315825663,Krypton._.,Rakhsh's Revival,OK,C++20 (GCC 13-64),1744804842
315824985,Krypton._.,Rakhsh's Revival,WRONG_ANSWER,C++20 (GCC 13-64),1744804513
315823530,Tamas,Darius' Wisdom,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744803734
315823242,Krypton._.,Rakhsh's Revival,WRONG_ANSWER,C++20 (GCC 13-64),1744803585
315823098,Tamas,Darius' Wisdom,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744803508
315822983,Tamas,Darius' Wisdom,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744803442
315822759,Tamas,Darius' Wisdom,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744803306
315822656,Krypton._.,Rakhsh's Revival,WRONG_ANSWER,C++20 (GCC 13-64),1744803254
315821890,Krypton._.,King Keykhosrow's Mystery,OK,C++20 (GCC 13-64),1744802813
315819568,Drkway,Darius' Wisdom,OK,"C++23 (GCC 14-64, msys2)",1744801453
315819393,Drkway,Darius' Wisdom,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744801352
315818990,Drkway,Darius' Wisdom,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744801115
315817611,Gianamtong0502,Trapped in the Witch's Labyrinth,WRONG_ANSWER,C++17 (GCC 7-32),1744800271
315814756,bomakhamchha,Rakhsh's Revival,OK,Java 21,1744798316
315812722,mohamed-yehia-311,Rakhsh's Revival,OK,C++20 (GCC 13-64),1744796874
315812012,mohamed-yehia-311,Rakhsh's Revival,WRONG_ANSWER,C++20 (GCC 13-64),1744796346
315812011,Equilibrium_1377,King Keykhosrow's Mystery,OK,"C++23 (GCC 14-64, msys2)",1744796346
315811918,bomakhamchha,Rakhsh's Revival,WRONG_ANSWER,Java 21,1744796310
315811673,mohamed-yehia-311,Rakhsh's Revival,WRONG_ANSWER,C++20 (GCC 13-64),1744796091
315808888,hsqgrjs,Trapped in the Witch's Labyrinth,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744794366
315806643,bomakhamchha,King Keykhosrow's Mystery,OK,Java 21,1744793021
315803144,henok_t_k,Trapped in the Witch's Labyrinth,WRONG_ANSWER,Python 3,1744790488
315802416,hsqgrjs,Rakhsh's Revival,OK,"C++23 (GCC 14-64, msys2)",1744789985
315802120,henok_t_k,Trapped in the Witch's Labyrinth,WRONG_ANSWER,Python 3,1744789764
315801705,hsqgrjs,King Keykhosrow's Mystery,OK,"C++23 (GCC 14-64, msys2)",1744789457
315801642,henok_t_k,Trapped in the Witch's Labyrinth,WRONG_ANSWER,Python 3,1744789412
315793116,shashanksp851,Rakhsh's Revival,OK,Python 3,1744783543
315787565,nyavim,Darius' Wisdom,OK,C++20 (GCC 13-64),1744778661
315781256,shashwatanand021,King Keykhosrow's Mystery,OK,C++20 (GCC 13-64),1744771760
315780358,_Trozen,Rakhsh's Revival,OK,C++17 (GCC 7-32),1744770497
315779736,_Trozen,Rakhsh's Revival,WRONG_ANSWER,C++17 (GCC 7-32),1744769587
315779570,_Trozen,Rakhsh's Revival,WRONG_ANSWER,C++17 (GCC 7-32),1744769343
315779052,_Trozen,Rakhsh's Revival,WRONG_ANSWER,C++17 (GCC 7-32),1744768581
315778779,_Trozen,Rakhsh's Revival,WRONG_ANSWER,C++17 (GCC 7-32),1744768084
315778376,RiceQuakes,Darius' Wisdom,WRONG_ANSWER,C++20 (GCC 13-64),1744767489
315778109,RiceQuakes,Darius' Wisdom,WRONG_ANSWER,C++20 (GCC 13-64),1744767111
315777953,_Trozen,Rakhsh's Revival,WRONG_ANSWER,C++17 (GCC 7-32),1744766909
315777936,RiceQuakes,Darius' Wisdom,WRONG_ANSWER,C++20 (GCC 13-64),1744766886
315777725,_Trozen,Rakhsh's Revival,WRONG_ANSWER,C++17 (GCC 7-32),1744766659
315775480,brokesoul,Darius' Wisdom,OK,C++20 (GCC 13-64),1744762941
315775440,brokesoul,Darius' Wisdom,OK,C++20 (GCC 13-64),1744762879
315775229,brokesoul,Darius' Wisdom,WRONG_ANSWER,C++20 (GCC 13-64),1744762555
315775114,brokesoul,Darius' Wisdom,WRONG_ANSWER,C++20 (GCC 13-64),1744762338
315774385,mohamed-yehia-311,Rakhsh's Revival,WRONG_ANSWER,C++20 (GCC 13-64),1744760954
315774020,brokesoul,Darius' Wisdom,RUNTIME_ERROR,C++20 (GCC 13-64),1744760182
315773674,brokesoul,Darius' Wisdom,RUNTIME_ERROR,C++20 (GCC 13-64),1744759508
315773034,brokesoul,Darius' Wisdom,RUNTIME_ERROR,C++20 (GCC 13-64),1744758386
315771070,h_abiba,King Keykhosrow's Mystery,OK,"C++23 (GCC 14-64, msys2)",1744755348
315765578,elizar_khloptcev,Trapped in the Witch's Labyrinth,WRONG_ANSWER,C++20 (GCC 13-64),1744749214
315764222,elizar_khloptcev,Trapped in the Witch's Labyrinth,WRONG_ANSWER,C++20 (GCC 13-64),1744747995
315757936,gtgd,Permutations Harmony,OK,"C++23 (GCC 14-64, msys2)",1744743463
315757004,cyrax_7eleven,Rakhsh's Revival,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744742933
315756627,gtgd,Permutations Harmony,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744742713
315755691,gtgd,Permutations Harmony,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744742185
315755480,gtgd,Permutations Harmony,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744742077
315755470,ayush.aiml2024,King Keykhosrow's Mystery,COMPILATION_ERROR,GNU C11,1744742074
315755032,gtgd,Permutations Harmony,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744741846
315750745,_Palestine_,Rakhsh's Revival,WRONG_ANSWER,C++17 (GCC 7-32),1744739814
315750699,ehsani315,King Keykhosrow's Mystery,OK,Python 3,1744739788
315750434,_Palestine_,Rakhsh's Revival,WRONG_ANSWER,C++17 (GCC 7-32),1744739668
315749891,arnabmanna,Khayyam's Royal Decree (Easy Version),OK,Java 8,1744739440
315749818,_Palestine_,Rakhsh's Revival,WRONG_ANSWER,C++17 (GCC 7-32),1744739402
315749391,arnabmanna,Khayyam's Royal Decree (Easy Version),TIME_LIMIT_EXCEEDED,Java 8,1744739224
315749092,sonuthecoder96,Darius' Wisdom,OK,C++17 (GCC 7-32),1744739089
315749068,sonuthecoder96,Darius' Wisdom,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744739080
315748269,arnabmanna,Khayyam's Royal Decree (Easy Version),TIME_LIMIT_EXCEEDED,Java 8,1744738724
315742261,brokesoul,Darius' Wisdom,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744735936
315741923,_Trozen,Rakhsh's Revival,WRONG_ANSWER,C++17 (GCC 7-32),1744735778
315738300,madhavareddy127,King Keykhosrow's Mystery,OK,Java 21,1744734265
315730913,Maisha1302,King Keykhosrow's Mystery,OK,C++17 (GCC 7-32),1744731373
315717202,Zhtholly,Darius' Wisdom,OK,C++20 (GCC 13-64),1744725841
315716827,Radha_21,King Keykhosrow's Mystery,TIME_LIMIT_EXCEEDED,Python 3,1744725677
315716581,Radha_21,King Keykhosrow's Mystery,TIME_LIMIT_EXCEEDED,Python 3,1744725586
315716217,Zhtholly,Darius' Wisdom,WRONG_ANSWER,C++20 (GCC 13-64),1744725458
315714266,Hasibur_Rahman,King Keykhosrow's Mystery,OK,"C++23 (GCC 14-64, msys2)",1744724577
315714028,Maisha1302,Rakhsh's Revival,OK,C++17 (GCC 7-32),1744724465
315713934,626856811czq,King Keykhosrow's Mystery,OK,C++17 (GCC 7-32),1744724430
315713854,626856811czq,King Keykhosrow's Mystery,OK,C++17 (GCC 7-32),1744724396
315713689,BG-27,Rakhsh's Revival,OK,"C++23 (GCC 14-64, msys2)",1744724328
315712762,Rahul___,Rakhsh's Revival,OK,C++17 (GCC 7-32),1744723944
315711893,Rahul___,Rakhsh's Revival,WRONG_ANSWER,C++17 (GCC 7-32),1744723587
315710064,Rahul___,Rakhsh's Revival,WRONG_ANSWER,C++17 (GCC 7-32),1744722779
315705431,ddh123,Khayyam's Royal Decree (Easy Version),OK,C++20 (GCC 13-64),1744720012
315705404,ddh123,Khayyam's Royal Decree (Hard Version),OK,C++20 (GCC 13-64),1744719997
315705343,ddh123,Khayyam's Royal Decree (Hard Version),RUNTIME_ERROR,C++20 (GCC 13-64),1744719969
315703853,Lehe,Khayyam's Royal Decree (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744719291
315703789,Lehe,Khayyam's Royal Decree (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1744719263
315703441,Rahul___,Rakhsh's Revival,WRONG_ANSWER,C++17 (GCC 7-32),1744719119
315696593,_Palestine_,Rakhsh's Revival,WRONG_ANSWER,C++17 (GCC 7-32),1744715924
315695824,Z3SCN,Rakhsh's Revival,OK,C++17 (GCC 7-32),1744715522
315695688,Z3SCN,Rakhsh's Revival,OK,C++17 (GCC 7-32),1744715451
315695599,Z3SCN,Rakhsh's Revival,WRONG_ANSWER,C++17 (GCC 7-32),1744715405
315695561,_Palestine_,Rakhsh's Revival,WRONG_ANSWER,C++17 (GCC 7-32),1744715381
315695234,_Palestine_,Rakhsh's Revival,WRONG_ANSWER,C++17 (GCC 7-32),1744715213
315694156,Z3SCN,Rakhsh's Revival,WRONG_ANSWER,C++17 (GCC 7-32),1744714635
315684262,tanuj_73,Trapped in the Witch's Labyrinth,OK,C++17 (GCC 7-32),1744709175
315683217,adam.jq.xu,Trapped in the Witch's Labyrinth,OK,C++20 (GCC 13-64),1744708604
315683051,adam.jq.xu,Trapped in the Witch's Labyrinth,WRONG_ANSWER,C++20 (GCC 13-64),1744708508
315680277,num6,Permutations Harmony,WRONG_ANSWER,C++17 (GCC 7-32),1744707072
315679483,WorldShine02,Permutations Harmony,WRONG_ANSWER,C++17 (GCC 7-32),1744706711
315678567,1000_H100,Rayan vs. Rayaneh,WRONG_ANSWER,C++17 (GCC 7-32),1744706282
315678519,Sadia_Hossain,King Keykhosrow's Mystery,OK,C++17 (GCC 7-32),1744706258
315678332,transformer123,Simurgh's Watch (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744706169
315677886,adam.jq.xu,Rakhsh's Revival,OK,C++20 (GCC 13-64),1744705977
315677715,adam.jq.xu,Rakhsh's Revival,WRONG_ANSWER,C++20 (GCC 13-64),1744705892
315676682,adam.jq.xu,Rakhsh's Revival,WRONG_ANSWER,C++20 (GCC 13-64),1744705454
