submission_id,user_handle,problem_name,verdict,language,creation_time
315851493,djwhhh,Cards Partition,WRONG_ANSWER,C++17 (GCC 7-32),1744816934
315851233,djwhhh,Cards Partition,WRONG_ANSWER,C++17 (GCC 7-32),1744816810
315851111,djwhhh,Cards Partition,WRONG_ANSWER,C++17 (GCC 7-32),1744816751
315850374,djwhhh,Cards Partition,WRONG_ANSWER,C++17 (GCC 7-32),1744816402
315850205,djwhhh,Cards Partition,WRONG_ANSWER,C++17 (GCC 7-32),1744816322
315849916,djwhhh,Cards Partition,WRONG_ANSWER,C++17 (GCC 7-32),1744816186
315849778,djwhhh,Cards Partition,WRONG_ANSWER,C++17 (GCC 7-32),1744816117
315849592,djwhhh,Cards Partition,WRONG_ANSWER,C++17 (GCC 7-32),1744816044
315848849,orz.Hugo,Max Plus Size,OK,"C++23 (GCC 14-64, msys2)",1744815724
315845766,hm114514,Max Plus Size,OK,"C++23 (GCC 14-64, msys2)",1744814163
315845646,djwhhh,All Pairs Segments,OK,C++17 (GCC 7-32),1744814101
315845557,djwhhh,All Pairs Segments,RUNTIME_ERROR,C++17 (GCC 7-32),1744814063
315843712,sakanaka,All Pairs Segments,OK,C++20 (GCC 13-64),1744813197
315843578,sakanaka,All Pairs Segments,WRONG_ANSWER,C++20 (GCC 13-64),1744813154
315843506,sakanaka,All Pairs Segments,WRONG_ANSWER,C++20 (GCC 13-64),1744813117
315839933,djwhhh,Max Plus Size,OK,C++17 (GCC 7-32),1744811571
315839395,djwhhh,Max Plus Size,WRONG_ANSWER,C++17 (GCC 7-32),1744811338
315835675,sakanaka,Max Plus Size,OK,C++20 (GCC 13-64),1744809715
315820646,tHeQuiEtWoLf,Speedbreaker,OK,"C++23 (GCC 14-64, msys2)",1744802094
315819875,tHeQuiEtWoLf,Speedbreaker,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744801637
315805992,Raising_Heaven,Max Plus Size,OK,"C++23 (GCC 14-64, msys2)",1744792554
315805631,Raising_Heaven,Max Plus Size,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744792304
315805584,zzy123456,Max Plus Size,WRONG_ANSWER,C++17 (GCC 7-32),1744792282
315804683,zzy123456,Max Plus Size,WRONG_ANSWER,C++17 (GCC 7-32),1744791553
315804187,zzy123456,Max Plus Size,WRONG_ANSWER,C++17 (GCC 7-32),1744791228
315795721,gamerid0fsk,Max Plus Size,OK,C++17 (GCC 7-32),1744785447
315789426,NKTsha,Max Plus Size,WRONG_ANSWER,PyPy 3-64,1744780459
315789311,NKTsha,Max Plus Size,WRONG_ANSWER,PyPy 3-64,1744780364
315786573,makhanbetkulovtemirlan,Tree Pruning,OK,"C++23 (GCC 14-64, msys2)",1744777666
315786080,paramj,Tree Pruning,OK,C++17 (GCC 7-32),1744777146
315785677,paramj,Tree Pruning,RUNTIME_ERROR,C++17 (GCC 7-32),1744776720
315779706,summermoonlight,All Pairs Segments,OK,"C++23 (GCC 14-64, msys2)",1744769535
315754371,Limitless09,Cards Partition,OK,PyPy 3-64,1744741559
315749978,paramj,Tree Pruning,WRONG_ANSWER,C++17 (GCC 7-32),1744739474
315731479,PTimofei,Max Plus Size,OK,"C++23 (GCC 14-64, msys2)",1744731587
315730864,techmaster769420,Max Plus Size,OK,C++17 (GCC 7-32),1744731357
315730540,techmaster769420,Max Plus Size,WRONG_ANSWER,C++17 (GCC 7-32),1744731238
315729180,techmaster769420,Max Plus Size,WRONG_ANSWER,C++17 (GCC 7-32),1744730724
315727208,orz.Hugo,All Pairs Segments,OK,"C++23 (GCC 14-64, msys2)",1744730025
315719069,1m2pivvm,Max Plus Size,OK,"C++23 (GCC 14-64, msys2)",1744726708
315717692,1m2pivvm,Max Plus Size,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744726067
315716599,1m2pivvm,Max Plus Size,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744725591
315713323,ArpitKhatri1,All Pairs Segments,OK,C++17 (GCC 7-32),1744724181
315709709,ja-twe,Max Plus Size,OK,C++20 (GCC 13-64),1744722611
315701527,eswar_nani_789,Max Plus Size,COMPILATION_ERROR,C++17 (GCC 7-32),1744718330
315700924,Rohan69203,Max Plus Size,OK,C++17 (GCC 7-32),1744718047
315698183,Mohamedisaa,Max Plus Size,OK,"C++23 (GCC 14-64, msys2)",1744716748
315692236,koletiyashwanth,All Pairs Segments,OK,C++17 (GCC 7-32),1744713587
315678981,aditya_singh_97555,All Pairs Segments,OK,C++20 (GCC 13-64),1744706474
315678760,SkyWave2022,All Pairs Segments,OK,"C++23 (GCC 14-64, msys2)",1744706373
315676138,atik_uwu,Max Plus Size,OK,PyPy 3-64,1744705189
315675835,atik_uwu,Max Plus Size,WRONG_ANSWER,PyPy 3-64,1744705047
315675786,atik_uwu,Max Plus Size,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744705027
315662577,Reno09,Max Plus Size,OK,PyPy 3-64,1744697107
315662377,Reno09,Max Plus Size,RUNTIME_ERROR,PyPy 3-64,1744696974
315656134,Javier_Rivera,Cards Partition,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744692113
315655465,leo_rc,Tree Pruning,OK,C++20 (GCC 13-64),1744691545
315654392,jtouzjh,Max Plus Min Plus Size,OK,C++17 (GCC 7-32),1744690647
315653679,AngelOlan,Tree Pruning,OK,"C++23 (GCC 14-64, msys2)",1744689951
315653661,shucshin,Cards Partition,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744689926
315653168,shucshin,Cards Partition,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744689418
315652852,shucshin,Cards Partition,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744689125
315651920,AngelOlan,Cards Partition,OK,"C++23 (GCC 14-64, msys2)",1744688080
315651345,leo_rc,Cards Partition,OK,C++20 (GCC 13-64),1744687448
315650951,leo_rc,Cards Partition,WRONG_ANSWER,C++20 (GCC 13-64),1744687007
315650798,Alexbrii,Cards Partition,OK,C++20 (GCC 13-64),1744686852
315650225,shucshin,All Pairs Segments,OK,"C++23 (GCC 14-64, msys2)",1744686231
315649954,Javier_Rivera,All Pairs Segments,OK,"C++23 (GCC 14-64, msys2)",1744685909
315649867,shucshin,All Pairs Segments,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744685821
315649805,leo_rc,Cards Partition,WRONG_ANSWER,C++20 (GCC 13-64),1744685750
315649675,Jorgitox,All Pairs Segments,WRONG_ANSWER,C++20 (GCC 13-64),1744685613
315649511,Jorgitox,All Pairs Segments,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744685455
315649456,AngelOlan,All Pairs Segments,OK,"C++23 (GCC 14-64, msys2)",1744685392
315649270,Alexbrii,Tree Pruning,OK,C++20 (GCC 13-64),1744685162
315648483,AngelOlan,Max Plus Size,OK,"C++23 (GCC 14-64, msys2)",1744684313
315648384,leo_rc,All Pairs Segments,OK,C++20 (GCC 13-64),1744684193
315648069,Alexbrii,All Pairs Segments,OK,C++20 (GCC 13-64),1744683777
315647874,Javier_Rivera,Max Plus Size,OK,"C++23 (GCC 14-64, msys2)",1744683517
315647330,leo_rc,Max Plus Size,OK,C++20 (GCC 13-64),1744682880
315647216,shucshin,Max Plus Size,OK,"C++23 (GCC 14-64, msys2)",1744682716
315647126,Alexbrii,Max Plus Size,OK,C++20 (GCC 13-64),1744682577
315647121,Jorgitox,Max Plus Size,OK,C++20 (GCC 13-64),1744682567
315634166,Kumar_Nishant,All Pairs Segments,OK,C++20 (GCC 13-64),1744664720
315629434,Kumar_Nishant,Max Plus Size,OK,C++20 (GCC 13-64),1744661363
315627545,Prabhatkrdprr24,All Pairs Segments,OK,"C++23 (GCC 14-64, msys2)",1744660185
315620376,parlerler,Max Plus Size,OK,"C++23 (GCC 14-64, msys2)",1744656312
315603767,coindarw,Speedbreaker,OK,C++20 (GCC 13-64),1744648666
315599327,joshuaChoi,Cards Partition,OK,C++20 (GCC 13-64),1744646697
315598341,coindarw,Speedbreaker,WRONG_ANSWER,C++20 (GCC 13-64),1744646394
315586899,coindarw,Tree Pruning,OK,C++20 (GCC 13-64),1744641752
315580820,coindarw,Max Plus Size,OK,C++20 (GCC 13-64),1744638856
315580387,coindarw,Cards Partition,OK,C++20 (GCC 13-64),1744638614
315579676,nooobofcode69,Max Plus Size,OK,"C++23 (GCC 14-64, msys2)",1744638200
315577673,coindarw,All Pairs Segments,OK,C++20 (GCC 13-64),1744636891
315576228,coindarw,Max Plus Size,WRONG_ANSWER,C++20 (GCC 13-64),1744635600
315574292,nooobofcode69,Max Plus Size,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744633946
315571028,Nguyendinhbach,Tree Pruning,OK,C++17 (GCC 7-32),1744631393
315522526,niettraan,Max Plus Size,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744599074
315522462,niettraan,Max Plus Size,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744599008
315522100,niettraan,Max Plus Size,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744598608
315521839,niettraan,Max Plus Size,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744598316
315306460,MuhammedNashaat,All Pairs Segments,OK,C++17 (GCC 7-32),1744557148
315304887,XinLiao,All Pairs Segments,OK,PyPy 3-64,1744556379
315303462,XinLiao,All Pairs Segments,OK,PyPy 3-64,1744555696
315302725,XinLiao,All Pairs Segments,OK,PyPy 3-64,1744555320
315302531,XinLiao,All Pairs Segments,WRONG_ANSWER,PyPy 3-64,1744555221
315301545,Quintillions,All Pairs Segments,OK,C++20 (GCC 13-64),1744554728
315291361,chumeng,All Pairs Segments,OK,"C++23 (GCC 14-64, msys2)",1744549583
315291289,chumeng,All Pairs Segments,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744549544
315291040,psmLOQ,Max Plus Size,WRONG_ANSWER,C++17 (GCC 7-32),1744549396
315290827,Shashank_bhatnagar03,Cards Partition,OK,C++17 (GCC 7-32),1744549290
315264351,subhrat,All Pairs Segments,OK,C++20 (GCC 13-64),1744536476
315264220,subhrat,All Pairs Segments,WRONG_ANSWER,C++20 (GCC 13-64),1744536424
315233612,emper0r_24,All Pairs Segments,OK,C++20 (GCC 13-64),1744518494
315225810,ChrisBotina23,Max Plus Size,OK,"C++23 (GCC 14-64, msys2)",1744508637
315204809,eternalblue2906,Max Plus Size,OK,C++20 (GCC 13-64),1744485132
315183425,MO7A_ELSAID,Max Plus Size,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744475827
315173023,IntruSieve,All Pairs Segments,OK,"C++23 (GCC 14-64, msys2)",1744472487
315172934,IntruSieve,All Pairs Segments,OK,"C++23 (GCC 14-64, msys2)",1744472459
315172663,IntruSieve,All Pairs Segments,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744472378
315172180,IntruSieve,All Pairs Segments,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744472226
315171978,IntruSieve,All Pairs Segments,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744472154
315156090,shinchan_kap,All Pairs Segments,OK,C++17 (GCC 7-32),1744466778
315148365,Bithacker1.618,All Pairs Segments,OK,C++17 (GCC 7-32),1744463649
315147941,Bithacker1.618,All Pairs Segments,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744463445
315129688,dominator6969,Tree Pruning,OK,"C++23 (GCC 14-64, msys2)",1744455428
315121556,Graphin,All Pairs Segments,OK,"C++23 (GCC 14-64, msys2)",1744451521
315119812,TranMen,Max Plus Size,OK,C++17 (GCC 7-32),1744450681
315119071,TranMen,Max Plus Size,WRONG_ANSWER,C++17 (GCC 7-32),1744450344
315118460,TranMen,Max Plus Size,WRONG_ANSWER,C++17 (GCC 7-32),1744450066
315109662,prachi_b,All Pairs Segments,OK,"C++23 (GCC 14-64, msys2)",1744446416
315107044,ashule,All Pairs Segments,OK,C++17 (GCC 7-32),1744445419
315103921,vididvidid,Max Plus Size,OK,C++20 (GCC 13-64),1744444299
315103541,CodingPrakharKapoor,Max Plus Size,OK,Python 3,1744444184
315092558,Safroooot,Speedbreaker,OK,"C++23 (GCC 14-64, msys2)",1744439920
315080992,Nitesh_6200,All Pairs Segments,OK,C++20 (GCC 13-64),1744434016
315080810,Nitesh_6200,All Pairs Segments,WRONG_ANSWER,C++20 (GCC 13-64),1744433864
315080564,Nitesh_6200,All Pairs Segments,WRONG_ANSWER,C++20 (GCC 13-64),1744433625
315078870,Nitesh_6200,All Pairs Segments,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744431890
315063490,Stroy,Cards Partition,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744407535
315063474,Stroy,Cards Partition,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744407513
315063447,Stroy,Cards Partition,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744407484
315063332,Stroy,Cards Partition,OK,"C++23 (GCC 14-64, msys2)",1744407363
315063217,Stroy,Cards Partition,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744407250
315063071,Stroy,Cards Partition,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744407097
315062994,Stroy,Cards Partition,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744407006
315062952,Stroy,Cards Partition,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744406961
315062560,David_Ezzat,Max Plus Size,OK,"C++23 (GCC 14-64, msys2)",1744406583
315061426,Stroy,Cards Partition,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744405422
315061052,Stroy,Cards Partition,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744405102
315057505,Stroy,Max Plus Size,OK,"C++23 (GCC 14-64, msys2)",1744402456
315046279,Stroy,All Pairs Segments,OK,"C++23 (GCC 14-64, msys2)",1744395602
315043307,Stroy,Max Plus Size,OK,"C++23 (GCC 14-64, msys2)",1744393890
315042992,Stroy,Max Plus Size,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744393672
315042586,dikshantrajput4,Max Plus Size,OK,C++17 (GCC 7-32),1744393487
315010295,onepersonintheuniverse,Tree Pruning,OK,"C++23 (GCC 14-64, msys2)",1744378022
315010032,onepersonintheuniverse,Tree Pruning,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744377902
315006956,Anish_Seemakurthi,Cards Partition,OK,GNU C11,1744376443
315006573,Anish_Seemakurthi,Cards Partition,TIME_LIMIT_EXCEEDED,GNU C11,1744376248
314995848,Monster124689,Max Plus Size,OK,C++20 (GCC 13-64),1744370403
314995344,Monster124689,Max Plus Size,WRONG_ANSWER,C++20 (GCC 13-64),1744370138
314995011,Monster124689,Max Plus Size,COMPILATION_ERROR,C++20 (GCC 13-64),1744369953
314994683,Monster124689,Max Plus Size,COMPILATION_ERROR,C++20 (GCC 13-64),1744369763
314985265,Axoril,Max Plus Size,OK,C++17 (GCC 7-32),1744364219
314984995,Axoril,Max Plus Size,RUNTIME_ERROR,C++17 (GCC 7-32),1744364062
314983603,SKTTIFAKER,Cards Partition,OK,C++17 (GCC 7-32),1744363349
314983443,faizparvez,All Pairs Segments,OK,Java 21,1744363262
314978997,SKTTIFAKER,All Pairs Segments,OK,C++17 (GCC 7-32),1744360789
314974843,SKTTIFAKER,Max Plus Size,OK,C++17 (GCC 7-32),1744358808
314974644,SKTTIFAKER,Max Plus Size,WRONG_ANSWER,C++17 (GCC 7-32),1744358685
314970301,Riddler019898,All Pairs Segments,OK,C++17 (GCC 7-32),1744355599
314962677,TerminalWarlord,Max Plus Size,OK,"C++23 (GCC 14-64, msys2)",1744351774
314961240,-739397,Max Plus Size,OK,"C++23 (GCC 14-64, msys2)",1744350701
314954555,shellinsertYam,All Pairs Segments,OK,C++17 (GCC 7-32),1744344758
314950470,adityaanand_16,Max Plus Size,OK,C++17 (GCC 7-32),1744340233
314944267,crocell001,Speedbreaker,OK,"C++23 (GCC 14-64, msys2)",1744329169
314944260,crocell001,Cards Partition,OK,"C++23 (GCC 14-64, msys2)",1744329153
314944174,crocell001,Max Plus Size,OK,"C++23 (GCC 14-64, msys2)",1744328947
314943970,crocell001,All Pairs Segments,OK,C++20 (GCC 13-64),1744328464
314943873,crocell001,All Pairs Segments,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744328278
314943629,crocell001,All Pairs Segments,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744327832
314943584,crocell001,All Pairs Segments,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744327725
314943577,crocell001,All Pairs Segments,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744327707
314936305,Abhijit1135,Cards Partition,OK,C++20 (GCC 13-64),1744317417
314930714,Howlader,Max Plus Size,WRONG_ANSWER,C++20 (GCC 13-64),1744313067
314930283,Howlader,Max Plus Size,WRONG_ANSWER,Python 3,1744312779
314928751,Abhijit1135,All Pairs Segments,OK,C++20 (GCC 13-64),1744311828
314928681,Abhijit1135,All Pairs Segments,WRONG_ANSWER,C++20 (GCC 13-64),1744311787
314926112,Abhijit1135,Max Plus Size,OK,C++20 (GCC 13-64),1744310290
314919703,TacticianTech,Max Plus Size,OK,"C++23 (GCC 14-64, msys2)",1744306869
314913029,crocell001,Max Plus Min Plus Size,OK,"C++23 (GCC 14-64, msys2)",1744303235
314912379,not_mohith,Cards Partition,OK,Java 8,1744302877
314912218,not_mohith,Cards Partition,RUNTIME_ERROR,Java 8,1744302789
314906459,lihulian,All Pairs Segments,OK,"C++23 (GCC 14-64, msys2)",1744299985
314904984,WatSk,Cards Partition,WRONG_ANSWER,C++20 (GCC 13-64),1744299318
314904498,WatSk,Cards Partition,WRONG_ANSWER,C++20 (GCC 13-64),1744299090
314903260,Rashed_Khalil,Tree Pruning,OK,"C++23 (GCC 14-64, msys2)",1744298580
314902010,WatSk,Cards Partition,WRONG_ANSWER,C++20 (GCC 13-64),1744298021
314896255,WatSk,All Pairs Segments,OK,C++20 (GCC 13-64),1744295469
314895298,WatSk,All Pairs Segments,WRONG_ANSWER,C++20 (GCC 13-64),1744295056
314895192,WatSk,All Pairs Segments,WRONG_ANSWER,C++20 (GCC 13-64),1744295011
314890430,shellinsertYam,All Pairs Segments,WRONG_ANSWER,C++17 (GCC 7-32),1744292861
314889716,shellinsertYam,All Pairs Segments,WRONG_ANSWER,C++17 (GCC 7-32),1744292552
314888992,shellinsertYam,All Pairs Segments,WRONG_ANSWER,C++17 (GCC 7-32),1744292263
314888814,shellinsertYam,All Pairs Segments,WRONG_ANSWER,C++17 (GCC 7-32),1744292201
314887285,shellinsertYam,All Pairs Segments,WRONG_ANSWER,C++17 (GCC 7-32),1744291542
314884088,WatSk,Max Plus Size,OK,C++20 (GCC 13-64),1744290154
314875688,apekshit420,Max Plus Size,OK,C++17 (GCC 7-32),1744286274
314873532,Handh,All Pairs Segments,OK,C++17 (GCC 7-32),1744285313
314868242,ChongQY,Max Plus Size,OK,Java 8,1744282598
314868169,ChongQY,Max Plus Size,OK,Java 8,1744282563
314868104,ChongQY,Max Plus Size,WRONG_ANSWER,Java 8,1744282530
314867352,ChongQY,Max Plus Size,WRONG_ANSWER,Java 8,1744282136
314866766,ChongQY,All Pairs Segments,OK,Java 8,1744281802
314863820,xiaole520,All Pairs Segments,OK,"C++23 (GCC 14-64, msys2)",1744280180
314853739,ChongQY,Cards Partition,OK,Java 8,1744274801
314852523,YLoooX,Max Plus Size,OK,PyPy 3-64,1744274140
314852094,YLoooX,Max Plus Size,WRONG_ANSWER,PyPy 3-64,1744273904
314851619,Shree5vatsa,All Pairs Segments,OK,"C++23 (GCC 14-64, msys2)",1744273636
314851491,Fionabanana,Max Plus Size,OK,C++20 (GCC 13-64),1744273558
314851165,YLoooX,Max Plus Size,WRONG_ANSWER,PyPy 3-64,1744273379
314850979,YLoooX,Max Plus Size,WRONG_ANSWER,PyPy 3-64,1744273268
314846052,crocell001,Tree Pruning,OK,"C++23 (GCC 14-64, msys2)",1744270333
314846001,crocell001,Tree Pruning,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744270295
314837418,wplllll,Speedbreaker,MEMORY_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744265518
314827130,ChongQY,Cards Partition,WRONG_ANSWER,Java 8,1744257521
314826875,ChongQY,Cards Partition,WRONG_ANSWER,Java 8,1744257250
314826111,ChongQY,Cards Partition,WRONG_ANSWER,Java 8,1744256400
314825984,ChongQY,Cards Partition,WRONG_ANSWER,Java 8,1744256261
314822329,ChongQY,Speedbreaker,OK,"C++23 (GCC 14-64, msys2)",1744251173
314822266,ChongQY,Cards Partition,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744251094
314822257,ChongQY,Speedbreaker,TIME_LIMIT_EXCEEDED,Java 8,1744251076
314822064,ChongQY,Speedbreaker,TIME_LIMIT_EXCEEDED,Java 8,1744250752
314821834,ChongQY,Speedbreaker,TIME_LIMIT_EXCEEDED,Java 8,1744250373
314821714,ChongQY,Speedbreaker,TIME_LIMIT_EXCEEDED,Java 8,1744250165
314816145,midox3d,All Pairs Segments,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744239798
314816125,midox3d,All Pairs Segments,COMPILATION_ERROR,C++20 (GCC 13-64),1744239754
314816068,midox3d,All Pairs Segments,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744239654
314813175,aadityarajput636,All Pairs Segments,WRONG_ANSWER,Java 21,1744235037
314813126,aadityarajput636,All Pairs Segments,OK,Java 21,1744234963
314813066,aadityarajput636,All Pairs Segments,WRONG_ANSWER,Java 21,1744234891
314812184,mayankagrwl_13,Speedbreaker,OK,"C++23 (GCC 14-64, msys2)",1744233806
314811238,aadityarajput636,All Pairs Segments,WRONG_ANSWER,Java 21,1744232656
314809913,aadityarajput636,All Pairs Segments,WRONG_ANSWER,Java 21,1744231264
314809694,aadityarajput636,All Pairs Segments,WRONG_ANSWER,Java 21,1744231046
314807621,shmayzer,Max Plus Size,OK,C++17 (GCC 7-32),1744229228
314807597,shmayzer,Max Plus Size,COMPILATION_ERROR,C++17 (GCC 7-32),1744229204
314775192,rechess,All Pairs Segments,OK,C++17 (GCC 7-32),1744211831
314774916,justkarsh,All Pairs Segments,OK,C++17 (GCC 7-32),1744211687
314773672,czr01,Max Plus Size,OK,C++17 (GCC 7-32),1744211071
314773250,czr01,Max Plus Size,WRONG_ANSWER,C++17 (GCC 7-32),1744210858
314768010,rechess,Max Plus Size,OK,C++17 (GCC 7-32),1744208529
314767961,rechess,Max Plus Size,COMPILATION_ERROR,GNU C11,1744208511
314762045,Raj_Patel_7807,All Pairs Segments,OK,"C++23 (GCC 14-64, msys2)",1744205976
314758992,Mobious,Tree Pruning,OK,C++20 (GCC 13-64),1744204643
314750998,WingSpan,Speedbreaker,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744201346
314749960,WingSpan,Speedbreaker,OK,"C++23 (GCC 14-64, msys2)",1744200937
314748773,gojosatoru010,Max Plus Size,OK,C++17 (GCC 7-32),1744200447
314731267,makeevmr,Speedbreaker,OK,C++20 (GCC 13-64),1744192954
314729935,tianwenbin2adssa,All Pairs Segments,OK,C++17 (GCC 7-32),1744192274
314729055,onepersonintheuniverse,Speedbreaker,OK,"C++23 (GCC 14-64, msys2)",1744191803
314728983,onepersonintheuniverse,Speedbreaker,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744191752
314718724,deepseekzqh,Speedbreaker,WRONG_ANSWER,PyPy 3-64,1744184350
314704858,akshitgupta_,Cards Partition,OK,"C++23 (GCC 14-64, msys2)",1744174501
314691792,_Robi,All Pairs Segments,OK,"C++23 (GCC 14-64, msys2)",1744160489
