submission_id,user_handle,problem_name,verdict,language,creation_time
315872620,demonslayer_629,Iris and Game on the Tree,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744826558
315870143,RifatALmuiN,Iris and Game on the Tree,OK,"C++23 (GCC 14-64, msys2)",1744825332
315869858,RifatALmuiN,Iris and Game on the Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744825208
315869542,RifatALmuiN,Iris and Game on the Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744825059
315838035,zhouxianzhuo,Eri and Expanded Sets,OK,C++17 (GCC 7-32),1744810776
315836115,acb437,Eri and Expanded Sets,OK,C++20 (GCC 13-64),1744809915
315832454,Venom_30,Iris and Game on the Tree,OK,C++17 (GCC 7-32),1744808157
315818420,acb437,Eri and Expanded Sets,RUNTIME_ERROR,C++20 (GCC 13-64),1744800800
315818328,acb437,Eri and Expanded Sets,RUNTIME_ERROR,C++20 (GCC 13-64),1744800736
315818250,acb437,Eri and Expanded Sets,RUNTIME_ERROR,C++20 (GCC 13-64),1744800695
315818052,acb437,Eri and Expanded Sets,RUNTIME_ERROR,C++20 (GCC 13-64),1744800582
315815078,OneSheeep,Eri and Expanded Sets,OK,"C++23 (GCC 14-64, msys2)",1744798502
315815040,OneSheeep,Eri and Expanded Sets,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744798484
315803437,leihonglongyin,Dora's Paint,OK,"C++23 (GCC 14-64, msys2)",1744790695
315802891,leihonglongyin,Dora's Paint,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744790321
315797239,OneSheeep,Eri and Expanded Sets,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744786521
315769040,abdallahzahran,Iris and the Tree,COMPILATION_ERROR,C++17 (GCC 7-32),1744752725
315756750,Mankirat_Singh,Iris and Game on the Tree,OK,C++17 (GCC 7-32),1744742781
315753289,nightwing_808,Iris and Game on the Tree,OK,C++17 (GCC 7-32),1744741042
315737779,jaygoti2006,Iris and Game on the Tree,OK,"C++23 (GCC 14-64, msys2)",1744734058
315723298,Daozhin1,Iris and Game on the Tree,OK,"C++23 (GCC 14-64, msys2)",1744728514
315722647,jack_vein_,Iris and Adjacent Products,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744728246
315722615,Daozhin1,Iris and Game on the Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744728236
315722595,jack_vein_,Iris's Full Binary Tree,RUNTIME_ERROR,C++17 (GCC 7-32),1744728229
315722500,jack_vein_,Dora's Paint,OK,C++17 (GCC 7-32),1744728189
315722476,jack_vein_,Dora's Paint,COMPILATION_ERROR,GNU C11,1744728179
315721579,Daozhin1,Iris and Game on the Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744727831
315721269,Daozhin1,Iris and Game on the Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744727700
315720085,Daozhin1,Iris and Game on the Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744727161
315719718,Daozhin1,Iris and Game on the Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744727002
315712720,Daozhin1,Iris and Game on the Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744723930
315711109,Muschuang123,Iris and the Tree,OK,"C++23 (GCC 14-64, msys2)",1744723251
315700316,Valenz,Iris and Game on the Tree,OK,C++20 (GCC 13-64),1744717769
315686682,SHUBHAM_SINGH_PATEL__,Iris and Game on the Tree,OK,"C++23 (GCC 14-64, msys2)",1744710488
315678605,transformer123,Iris's Full Binary Tree,WRONG_ANSWER,C++17 (GCC 7-32),1744706299
315677462,transformer123,Dora's Paint,WRONG_ANSWER,C++17 (GCC 7-32),1744705775
315675016,num3,Dora's Paint,WRONG_ANSWER,C++17 (GCC 7-32),1744704655
315674123,num2,Iris's Full Binary Tree,RUNTIME_ERROR,C++17 (GCC 7-32),1744704232
315666740,mehmetem1n,Dora's Paint,WRONG_ANSWER,Python 3,1744699721
315666582,mehmetem1n,Dora's Paint,WRONG_ANSWER,Python 3,1744699609
315666385,mehmetem1n,Dora's Paint,WRONG_ANSWER,Python 3,1744699494
315666315,mehmetem1n,Dora's Paint,COMPILATION_ERROR,GNU C11,1744699448
315662000,losXxh,Eri and Expanded Sets,OK,C++17 (GCC 7-32),1744696716
315661067,losXxh,Eri and Expanded Sets,COMPILATION_ERROR,GNU C11,1744696085
315657008,Muschuang123,Iris and the Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744692794
315584741,The_Elephant,Iris and Game on the Tree,OK,C++17 (GCC 7-32),1744640758
315568159,jinqihao2026,Dora's Paint,OK,"C++23 (GCC 14-64, msys2)",1744629876
315567142,jinqihao2026,Dora's Paint,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744629293
315564286,jinqihao2026,Dora's Paint,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744627557
315563807,jinqihao2026,Dora's Paint,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744627242
315563236,jinqihao2026,Dora's Paint,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744626856
315562894,jinqihao2026,Dora's Paint,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744626626
315560398,real60t,Dora's Paint,OK,C++20 (GCC 13-64),1744624999
315559084,real60t,Dora's Paint,OK,C++20 (GCC 13-64),1744624064
315555356,False0099,Eri and Expanded Sets,OK,"C++23 (GCC 14-64, msys2)",1744621099
315552617,real60t,Dora's Paint,WRONG_ANSWER,C++20 (GCC 13-64),1744618878
315551179,real60t,Dora's Paint,WRONG_ANSWER,C++20 (GCC 13-64),1744617932
315551094,real60t,Dora's Paint,WRONG_ANSWER,C++20 (GCC 13-64),1744617887
315550602,real60t,Dora's Paint,WRONG_ANSWER,C++20 (GCC 13-64),1744617556
315550553,real60t,Dora's Paint,WRONG_ANSWER,C++20 (GCC 13-64),1744617523
315550271,real60t,Dora's Paint,WRONG_ANSWER,C++20 (GCC 13-64),1744617326
315549914,real60t,Dora's Paint,RUNTIME_ERROR,C++20 (GCC 13-64),1744617105
315547716,Lihg,Eri and Expanded Sets,OK,C++20 (GCC 13-64),1744615546
315519321,asoliman,Dora's Paint,WRONG_ANSWER,C++20 (GCC 13-64),1744595185
315519264,asoliman,Dora's Paint,WRONG_ANSWER,C++20 (GCC 13-64),1744595084
315503598,shironox,Eri and Expanded Sets,OK,"C++23 (GCC 14-64, msys2)",1744575642
315503168,shironox,Eri and Expanded Sets,OK,"C++23 (GCC 14-64, msys2)",1744575353
315435264,iamnextbigthingshivang,Iris and the Tree,OK,"C++23 (GCC 14-64, msys2)",1744563362
315302449,Akhil_09,Iris and the Tree,OK,C++20 (GCC 13-64),1744555184
315283838,abhinavchad1010,Iris and Game on the Tree,OK,C++17 (GCC 7-32),1744545575
315283351,abhinavchad1010,Iris and Game on the Tree,WRONG_ANSWER,C++17 (GCC 7-32),1744545318
315282748,paulo.pr,Iris and Game on the Tree,OK,"C++23 (GCC 14-64, msys2)",1744545024
315278712,codekanishk293,Iris and Game on the Tree,OK,C++20 (GCC 13-64),1744543016
315250239,_hmt,Iris and Game on the Tree,OK,"C++23 (GCC 14-64, msys2)",1744529168
315249739,_hmt,Iris and Game on the Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744528886
315249319,_hmt,Iris and Game on the Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744528660
315242229,_hmt,Iris and Game on the Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744524607
315241804,_hmt,Iris and Game on the Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744524379
315241578,_hmt,Iris and Game on the Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744524226
315229959,_szzjz_,Iris and Adjacent Products,OK,C++20 (GCC 13-64),1744514454
315229431,_szzjz_,Iris and Adjacent Products,WRONG_ANSWER,C++20 (GCC 13-64),1744513781
315225869,Utonut-Zvezdy,Iris and the Tree,OK,C++20 (GCC 13-64),1744508725
315225011,ghostVS,Iris and the Tree,OK,"C++23 (GCC 14-64, msys2)",1744507230
315224896,Utonut-Zvezdy,Iris and the Tree,OK,C++20 (GCC 13-64),1744507045
315211795,num7,Dora's Paint,WRONG_ANSWER,C++17 (GCC 7-32),1744489168
315193336,GreenKedia,Iris and Game on the Tree,OK,C++20 (GCC 13-64),1744479391
315192428,WorldShine03,Dora's Paint,WRONG_ANSWER,C++17 (GCC 7-32),1744479026
315188854,1000_H100,Dora's Paint,WRONG_ANSWER,C++17 (GCC 7-32),1744477496
315185896,num2,Iris's Full Binary Tree,WRONG_ANSWER,C++17 (GCC 7-32),1744476685
315153849,InDI2k,Iris and the Tree,OK,C++20 (GCC 13-64),1744465946
315149477,sodayo,Iris and Game on the Tree,OK,"C++23 (GCC 14-64, msys2)",1744464196
315149116,sodayo,Iris and Game on the Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744464008
315086952,Ryan22oct,Iris and Game on the Tree,OK,C++20 (GCC 13-64),1744437341
315049642,vatsc,Iris and Game on the Tree,OK,C++20 (GCC 13-64),1744397464
315049550,vatsc,Iris and the Tree,RUNTIME_ERROR,C++20 (GCC 13-64),1744397416
315047330,raratul15,Iris and Game on the Tree,OK,C++20 (GCC 13-64),1744396118
315036790,_Vimal,Iris and Game on the Tree,OK,C++17 (GCC 7-32),1744390364
315020062,fuad720,Eri and Expanded Sets,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744382241
315013351,anurag_shukla_,Iris and Game on the Tree,OK,C++20 (GCC 13-64),1744379403
315003312,laiyishi,Eri and Expanded Sets,OK,C++20 (GCC 13-64),1744374524
315003186,laiyishi,Eri and Expanded Sets,COMPILATION_ERROR,C++20 (GCC 13-64),1744374458
315001853,lijunyi,Iris's Full Binary Tree,OK,"C++23 (GCC 14-64, msys2)",1744373710
315001064,lijunyi,Iris's Full Binary Tree,OK,"C++23 (GCC 14-64, msys2)",1744373293
315000386,lijunyi,Iris's Full Binary Tree,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744372925
315000173,lijunyi,Iris's Full Binary Tree,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744372818
314998061,wwjjrr_yohu,Eri and Expanded Sets,OK,"C++23 (GCC 14-64, msys2)",1744371665
314996773,Heavenaef,Eri and Expanded Sets,OK,"C++23 (GCC 14-64, msys2)",1744370922
314994176,yeweiliang,Eri and Expanded Sets,OK,"C++23 (GCC 14-64, msys2)",1744369439
314990597,lw22005,Eri and Expanded Sets,OK,C++17 (GCC 7-32),1744367202
314990454,lw22005,Eri and Expanded Sets,OK,C++17 (GCC 7-32),1744367115
314980116,liangbob,Eri and Expanded Sets,OK,C++17 (GCC 7-32),1744361424
314967840,xieliren2021,Eri and Expanded Sets,OK,C++17 (GCC 7-32),1744353995
314927039,Strangerr999,Iris and the Tree,OK,C++20 (GCC 13-64),1744310813
314882138,Gordon_Song,Eri and Expanded Sets,WRONG_ANSWER,C++17 (GCC 7-32),1744289295
314875795,gaozeju,Eri and Expanded Sets,OK,C++17 (GCC 7-32),1744286328
314867168,Calvin_Wang,Eri and Expanded Sets,OK,C++17 (GCC 7-32),1744282035
314858938,liyixin0514,Eri and Expanded Sets,OK,C++17 (GCC 7-32),1744277533
314849696,coderjmc,Eri and Expanded Sets,OK,C++20 (GCC 13-64),1744272472
314839830,SmallBee,Iris and the Tree,OK,"C++23 (GCC 14-64, msys2)",1744266949
314829004,alexlikemath007,Eri and Expanded Sets,OK,C++17 (GCC 7-32),1744259434
314815134,squid_suraj,Iris and Game on the Tree,OK,C++17 (GCC 7-32),1744238053
314776864,sweetsambhar,Iris and Game on the Tree,OK,C++20 (GCC 13-64),1744212697
314759090,pcheloveks,Iris and Game on the Tree,OK,C++20 (GCC 13-64),1744204680
314757751,Gordon_Song,Eri and Expanded Sets,OK,C++17 (GCC 7-32),1744204115
314748939,krishpatel,Iris and Game on the Tree,OK,C++17 (GCC 7-32),1744200535
314719785,chenhaoqwq,Eri and Expanded Sets,OK,"C++23 (GCC 14-64, msys2)",1744185144
314719770,maxiaomeng,Eri and Expanded Sets,OK,C++17 (GCC 7-32),1744185129
314670454,num7,Dora's Paint,WRONG_ANSWER,C++17 (GCC 7-32),1744137547
314669716,WorldShine01,Iris's Full Binary Tree,WRONG_ANSWER,C++17 (GCC 7-32),1744137227
314667172,num5,Dora's Paint,WRONG_ANSWER,C++17 (GCC 7-32),1744136210
314665968,jmyszka,Iris and Adjacent Products,OK,C++17 (GCC 7-32),1744135731
314665882,jmyszka,Iris and Adjacent Products,WRONG_ANSWER,C++17 (GCC 7-32),1744135704
314664954,jmyszka,Iris and Adjacent Products,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744135266
314611667,Mutammim_Irtiza,Iris and Game on the Tree,OK,C++20 (GCC 13-64),1744127575
314501717,xyppyx,Iris and Game on the Tree,OK,C++17 (GCC 7-32),1744121602
314498703,jmyszka,Iris and Adjacent Products,WRONG_ANSWER,C++17 (GCC 7-32),1744120315
314498393,jmyszka,Iris and Adjacent Products,WRONG_ANSWER,C++17 (GCC 7-32),1744120185
314496177,linxuanrui,Eri and Expanded Sets,OK,C++20 (GCC 13-64),1744119166
314491105,cmy666,Iris and the Tree,OK,"C++23 (GCC 14-64, msys2)",1744116878
314477448,GGodSSpeed,Iris and the Tree,OK,C++20 (GCC 13-64),1744109670
314475674,Mangukiya_71,Iris and Game on the Tree,OK,"C++23 (GCC 14-64, msys2)",1744108533
314470825,25-din-me-rating-double,Iris and Game on the Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744105541
314468947,GGodSSpeed,Iris and the Tree,WRONG_ANSWER,C++20 (GCC 13-64),1744104504
314464970,HelloSkyy,Iris and the Tree,OK,"C++23 (GCC 14-64, msys2)",1744102118
314464927,HelloSkyy,Iris and the Tree,OK,"C++23 (GCC 14-64, msys2)",1744102097
314464545,ayhan37,Iris and Adjacent Products,OK,"C++23 (GCC 14-64, msys2)",1744101864
314464186,ayhan37,Iris and Adjacent Products,OK,"C++23 (GCC 14-64, msys2)",1744101617
314458035,ayhan37,Iris and Adjacent Products,OK,"C++23 (GCC 14-64, msys2)",1744097749
314456024,ayhan37,Iris and Adjacent Products,OK,"C++23 (GCC 14-64, msys2)",1744096605
314403411,LogiAce,Iris and the Tree,OK,Python 3,1744046578
314396235,CacheMe,Iris and the Tree,OK,"C++23 (GCC 14-64, msys2)",1744043685
314393826,CacheMe,Iris and the Tree,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744042721
314389059,GiganticTiger,Iris and Game on the Tree,OK,C++17 (GCC 7-32),1744040871
314388787,GiganticTiger,Iris and Game on the Tree,WRONG_ANSWER,C++17 (GCC 7-32),1744040770
314388529,GiganticTiger,Iris and Game on the Tree,WRONG_ANSWER,C++17 (GCC 7-32),1744040681
314388077,JuliusBelmont123,Iris and Game on the Tree,OK,C++17 (GCC 7-32),1744040507
314385133,jmyszka,Eri and Expanded Sets,OK,C++17 (GCC 7-32),1744039481
314382932,jmyszka,Eri and Expanded Sets,WRONG_ANSWER,C++17 (GCC 7-32),1744038725
314382261,jmyszka,Eri and Expanded Sets,WRONG_ANSWER,C++17 (GCC 7-32),1744038515
314357195,CacheMe,Iris and Game on the Tree,OK,"C++23 (GCC 14-64, msys2)",1744028038
314356467,JinyeongAckerman,Iris and Adjacent Products,OK,"C++23 (GCC 14-64, msys2)",1744027698
314356241,CacheMe,Iris and Game on the Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744027588
314338864,SAYEM_19,Iris and Game on the Tree,OK,"C++23 (GCC 14-64, msys2)",1744018098
314338755,SAYEM_19,Iris and Game on the Tree,OK,C++17 (GCC 7-32),1744018022
314338621,SAYEM_19,Iris and Game on the Tree,OK,"C++23 (GCC 14-64, msys2)",1744017939
314322399,xtcofficial,Eri and Expanded Sets,OK,C++20 (GCC 13-64),1744007097
314321460,xtcofficial,Eri and Expanded Sets,WRONG_ANSWER,C++20 (GCC 13-64),1744006398
314245362,vishwatej_shende,Iris and Game on the Tree,OK,C++17 (GCC 7-32),1743942975
314224254,noobcoder1804,Iris and Game on the Tree,OK,"C++23 (GCC 14-64, msys2)",1743931683
314203495,kushagra_._gupta,Iris and Game on the Tree,OK,C++17 (GCC 7-32),1743920601
314203008,kushagra_._gupta,Iris and Game on the Tree,WRONG_ANSWER,C++17 (GCC 7-32),1743920329
314181595,sc17,Iris and the Tree,OK,C++20 (GCC 13-64),1743898393
314174245,am15,Iris and Game on the Tree,OK,"C++23 (GCC 14-64, msys2)",1743888084
314173832,am15,Iris and Game on the Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743887717
314036154,Orewa_Ayush,Iris and Game on the Tree,OK,C++17 (GCC 7-32),1743846433
314036023,baka.be.serious,Iris and Game on the Tree,OK,C++20 (GCC 13-64),1743846376
314035560,baka.be.serious,Iris and Game on the Tree,WRONG_ANSWER,C++20 (GCC 13-64),1743846169
314034086,baka.be.serious,Iris and Game on the Tree,WRONG_ANSWER,C++20 (GCC 13-64),1743845557
314025300,baka.be.serious,Iris and Game on the Tree,WRONG_ANSWER,C++20 (GCC 13-64),1743841798
314024903,baka.be.serious,Iris and Game on the Tree,WRONG_ANSWER,C++20 (GCC 13-64),1743841615
314011773,__baozii__,Iris and the Tree,OK,"C++23 (GCC 14-64, msys2)",1743835973
314002166,kunwar_ajay,Iris and Game on the Tree,OK,"C++23 (GCC 14-64, msys2)",1743831565
314001159,kunwar_ajay,Iris and Game on the Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743830967
314000748,kunwar_ajay,Iris and Game on the Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743830709
313999699,Zeyush,Iris and Game on the Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743830072
313977348,WorldShine01,Iris's Full Binary Tree,WRONG_ANSWER,C++17 (GCC 7-32),1743802213
313976186,mix233,Dora's Paint,COMPILATION_ERROR,C++17 (GCC 7-32),1743801247
313973606,WorldShine01,Iris and the Tree,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743799146
313973596,mix233,Eri and Expanded Sets,WRONG_ANSWER,C++17 (GCC 7-32),1743799139
313973571,num6,Iris and Game on the Tree,WRONG_ANSWER,C++17 (GCC 7-32),1743799118
313973368,real_Parallelism,Iris and Adjacent Products,WRONG_ANSWER,C++17 (GCC 7-32),1743798985
313968939,Bool_redatcf,Iris and Game on the Tree,OK,C++20 (GCC 13-64),1743795884
313949308,himanshudhingra,Iris and Game on the Tree,OK,C++17 (GCC 7-32),1743785768
313949191,himanshudhingra,Iris and Game on the Tree,WRONG_ANSWER,C++17 (GCC 7-32),1743785713
313923543,valiii,Iris and Game on the Tree,OK,"C++23 (GCC 14-64, msys2)",1743775260
313918736,Ellipse,Iris and Game on the Tree,OK,"C++23 (GCC 14-64, msys2)",1743773171
313917950,Ellipse,Iris and Game on the Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743772808
313911707,gzukovik,Iris and Adjacent Products,OK,C++20 (GCC 13-64),1743769704
313902220,Tanzim411,Iris and the Tree,OK,"C++23 (GCC 14-64, msys2)",1743764605
313902066,Tanzim411,Iris and the Tree,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1743764510
313893356,dhruvilpatel217,Iris and Game on the Tree,OK,C++17 (GCC 7-32),1743758989
313884113,gzukovik,Eri and Expanded Sets,OK,C++20 (GCC 13-64),1743753351
313883173,gzukovik,Eri and Expanded Sets,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743752746
313873031,gzukovik,Iris and the Tree,OK,C++20 (GCC 13-64),1743745730
313871683,gzukovik,Iris and Game on the Tree,OK,C++20 (GCC 13-64),1743744471
313848058,raj_adi,Iris and Game on the Tree,OK,"C++23 (GCC 14-64, msys2)",1743714226
313829789,de_sousa,Iris and Game on the Tree,OK,C++20 (GCC 13-64),1743701859
313737869,Ewilipsic,Iris and the Tree,OK,C++20 (GCC 13-64),1743687394
313737247,Ewilipsic,Iris and the Tree,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1743687076
313735897,Never_Give_Up_07,Iris and the Tree,OK,"C++23 (GCC 14-64, msys2)",1743686414
313703262,369Pai,Iris and Adjacent Products,OK,C++20 (GCC 13-64),1743667069
313700532,Ravindra_Rinwa,Iris and Game on the Tree,OK,C++17 (GCC 7-32),1743665202
313694716,oneGoal25,Iris and Game on the Tree,OK,C++17 (GCC 7-32),1743661638
313690632,chi_nmay,Iris and Game on the Tree,OK,C++17 (GCC 7-32),1743658990
313687079,SyaOtiLan,Iris and Game on the Tree,OK,C++17 (GCC 7-32),1743656239
313671894,hcywoi,Eri and Expanded Sets,OK,"C++23 (GCC 14-64, msys2)",1743638083
313670672,rishz09,Iris and Game on the Tree,OK,"C++23 (GCC 14-64, msys2)",1743635481
313670038,anonymous_5006,Iris and Game on the Tree,OK,C++20 (GCC 13-64),1743634186
313658386,Nikita_Ushakov,Iris and Game on the Tree,OK,C++17 (GCC 7-32),1743621767
313657462,Nikita_Ushakov,Iris and Game on the Tree,WRONG_ANSWER,C++17 (GCC 7-32),1743621132
313657082,never_use_tpu,Iris and Adjacent Products,WRONG_ANSWER,C++17 (GCC 7-32),1743620935
313656963,AS20059,Iris and Game on the Tree,OK,C++20 (GCC 13-64),1743620884
313656677,never_use_tpu,Iris and the Tree,OK,C++17 (GCC 7-32),1743620738
313656669,num7,Iris and Game on the Tree,WRONG_ANSWER,C++17 (GCC 7-32),1743620736
313656646,mix233,Eri and Expanded Sets,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1743620722
313655153,num6,Iris and Adjacent Products,WRONG_ANSWER,C++17 (GCC 7-32),1743619937
313654974,num6,Eri and Expanded Sets,WRONG_ANSWER,C++17 (GCC 7-32),1743619837
313654286,num7,Iris and Game on the Tree,WRONG_ANSWER,C++17 (GCC 7-32),1743619471
313653844,num7,Iris and Adjacent Products,WRONG_ANSWER,C++17 (GCC 7-32),1743619234
313652637,AS20059,Iris and Game on the Tree,WRONG_ANSWER,C++20 (GCC 13-64),1743618560
313647599,Imlevelingup,Iris and Game on the Tree,OK,C++17 (GCC 7-32),1743616069
313645542,Imlevelingup,Iris and Game on the Tree,WRONG_ANSWER,C++17 (GCC 7-32),1743615094
313639097,Legendary_45,Iris and Game on the Tree,OK,C++17 (GCC 7-32),1743611639
313638436,Legendary_45,Iris and Game on the Tree,WRONG_ANSWER,C++17 (GCC 7-32),1743611277
313638021,Legendary_45,Iris and Game on the Tree,WRONG_ANSWER,C++17 (GCC 7-32),1743611056
313625935,Hanggoash,Iris and Game on the Tree,OK,C++17 (GCC 7-32),1743604057
313625658,Hanggoash,Iris and Game on the Tree,WRONG_ANSWER,C++17 (GCC 7-32),1743603934
313625120,Hanggoash,Iris and Game on the Tree,WRONG_ANSWER,C++17 (GCC 7-32),1743603679
313624692,Xujj,Iris and Game on the Tree,OK,PyPy 3-64,1743603464
313624374,Hanggoash,Iris and Game on the Tree,WRONG_ANSWER,C++17 (GCC 7-32),1743603315
313605841,yuvi_768,Iris and Game on the Tree,OK,C++20 (GCC 13-64),1743595074
313548993,PG_Mazen,Iris and Game on the Tree,OK,C++20 (GCC 13-64),1743556424
313548584,PG_Mazen,Iris and Game on the Tree,WRONG_ANSWER,C++20 (GCC 13-64),1743555999
313538849,CodeGuy,Iris and Game on the Tree,OK,C++20 (GCC 13-64),1743541965
313535300,-archit-,Iris and the Tree,WRONG_ANSWER,C++17 (GCC 7-32),1743538900
313534606,18ss,Iris and Game on the Tree,OK,C++20 (GCC 13-64),1743538368
313532922,18ss,Iris and Game on the Tree,OK,C++20 (GCC 13-64),1743537170
313531948,18ss,Iris and Game on the Tree,WRONG_ANSWER,C++20 (GCC 13-64),1743536513
313337663,vlad0svlad0s135,Iris and Adjacent Products,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1743497633
313335115,rohan_dagar08,Iris and Game on the Tree,WRONG_ANSWER,C++17 (GCC 7-32),1743496247
313330089,Alexutu008,Iris and Game on the Tree,OK,C++20 (GCC 13-64),1743493317
313289919,deepakgoswami0552,Iris and Game on the Tree,OK,"C++23 (GCC 14-64, msys2)",1743450175
313275735,hustler221071,Iris and Game on the Tree,OK,C++20 (GCC 13-64),1743440837
313275566,hustler221071,Iris and Game on the Tree,RUNTIME_ERROR,PyPy 3-64,1743440742
313269107,thisusernamehasbeentaken,Iris and Adjacent Products,COMPILATION_ERROR,C++20 (GCC 13-64),1743437196
313269001,thisusernamehasbeentaken,Iris and Adjacent Products,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1743437140
313267056,Anoop_Singh1,Iris and Game on the Tree,OK,C++17 (GCC 7-32),1743436104
313263218,Abraxos,Iris and Game on the Tree,OK,"C++23 (GCC 14-64, msys2)",1743434103
313262697,Abraxos,Iris and Game on the Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743433825
313245892,Firas_Briki,Iris and the Tree,OK,"C++23 (GCC 14-64, msys2)",1743426185
313245363,Firas_Briki,Iris and the Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743425924
313241130,xigua666,Iris and the Tree,OK,"C++23 (GCC 14-64, msys2)",1743423714
313241021,xigua666,Iris and the Tree,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743423648
