submission_id,user_handle,problem_name,verdict,language,creation_time
315866494,aishita2024,Dora and C++,WRONG_ANSWER,C++17 (GCC 7-32),1744823568
315866032,euphoria319,Index and Maximum Value,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744823339
315854847,elangchristian,Index and Maximum Value,OK,C++17 (GCC 7-32),1744818346
315851253,maruf_hf13,Index and Maximum Value,OK,C++20 (GCC 13-64),1744816817
315843767,M1chael_Petrov,Dora and C++,OK,"C++23 (GCC 14-64, msys2)",1744813224
315843633,krishsaini_777,Index and Maximum Value,OK,C++17 (GCC 7-32),1744813176
315834613,Apeiron_24,Dora's Set,OK,"C++23 (GCC 14-64, msys2)",1744809172
315834526,Apeiron_24,Dora's Set,OK,"C++23 (GCC 14-64, msys2)",1744809133
315826245,Fastergood,Iris and Game on the Tree,OK,C++20 (GCC 13-64),1744805107
315826085,gamerid0fsk,Index and Maximum Value,OK,C++17 (GCC 7-32),1744805032
315824079,feiwenqiang,Dora and C++,OK,"C++23 (GCC 14-64, msys2)",1744804020
315822144,a_usual,Index and Maximum Value,OK,"C++23 (GCC 14-64, msys2)",1744802957
315820794,Kou_Shiv,Dora and C++,OK,C++17 (GCC 7-32),1744802173
315820038,a_usual,Dora's Set,OK,"C++23 (GCC 14-64, msys2)",1744801730
315816894,code-vector2003,Index and Maximum Value,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744799786
315814636,s_santhoshkumar,Index and Maximum Value,OK,"C++23 (GCC 14-64, msys2)",1744798228
315813291,s_santhoshkumar,Index and Maximum Value,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744797285
315809208,code-vector2003,Index and Maximum Value,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744794578
315807361,s_santhoshkumar,Dora's Set,OK,"C++23 (GCC 14-64, msys2)",1744793435
315807255,s_santhoshkumar,Dora's Set,OK,"C++23 (GCC 14-64, msys2)",1744793376
315807176,s_santhoshkumar,Dora's Set,OK,"C++23 (GCC 14-64, msys2)",1744793329
315807111,s_santhoshkumar,Dora's Set,OK,"C++23 (GCC 14-64, msys2)",1744793294
315806395,s_santhoshkumar,Dora's Set,OK,"C++23 (GCC 14-64, msys2)",1744792854
315804741,photosynthesis,Dora and C++,OK,C++17 (GCC 7-32),1744791595
315803849,s_santhoshkumar,Dora's Set,OK,"C++23 (GCC 14-64, msys2)",1744790982
315796617,Wlin,Index and Maximum Value,OK,C++17 (GCC 7-32),1744786082
315796234,Wlin,Index and Maximum Value,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744785805
315788435,Dduo,Dora and C++,OK,Java 8,1744779523
315785359,Sondo_2812_80,Dora's Set,OK,"C++23 (GCC 14-64, msys2)",1744776416
315785014,Sondo_2812_80,Dora's Set,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744776073
315784558,Sondo_2812_80,Dora's Set,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744775645
315783536,ishurajora_23,Dora and C++,OK,Java 8,1744774614
315782116,Dduo,Dora and C++,WRONG_ANSWER,Java 8,1744772824
315779391,SKnight4,Iris and Game on the Tree,OK,C++20 (GCC 13-64),1744769084
315776545,WatSk,Index and Maximum Value,OK,C++20 (GCC 13-64),1744764868
315774969,WatSk,Dora's Set,OK,C++20 (GCC 13-64),1744762106
315769220,fatima.h,Index and Maximum Value,OK,"C++23 (GCC 14-64, msys2)",1744752925
315761825,AnojithCodes,Index and Maximum Value,WRONG_ANSWER,C++20 (GCC 13-64),1744746128
315761025,AnojithCodes,Index and Maximum Value,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744745525
315760632,AnojithCodes,Index and Maximum Value,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744745258
315758639,olelo,Dora and C++,OK,"C++23 (GCC 14-64, msys2)",1744743921
315754534,ibanez2000,Index and Maximum Value,OK,C++17 (GCC 7-32),1744741620
315753184,ibanez2000,Dora's Set,OK,C++17 (GCC 7-32),1744740984
315752353,admouse,Index and Maximum Value,OK,PyPy 3-64,1744740583
315746758,matinanad,Index and Maximum Value,OK,C++17 (GCC 7-32),1744738039
315743090,Xiao_2710,Iris and Game on the Tree,OK,C++17 (GCC 7-32),1744736322
315742593,matinanad,Dora's Set,OK,C++17 (GCC 7-32),1744736105
315735175,Xiao_2710,Iris and Game on the Tree,WRONG_ANSWER,C++17 (GCC 7-32),1744733068
315733552,mous-q,Dora and C++,OK,C++17 (GCC 7-32),1744732424
315728720,Xiao_2710,Iris and Game on the Tree,WRONG_ANSWER,C++17 (GCC 7-32),1744730563
315725702,SCrazy09,Dora's Set,OK,"C++23 (GCC 14-64, msys2)",1744729465
315724747,SCrazy09,Dora's Set,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744729112
315723442,Daozhin1,Iris and Game on the Tree,OK,"C++23 (GCC 14-64, msys2)",1744728575
315720131,CUSTzhang,Index and Maximum Value,OK,C++20 (GCC 13-64),1744727182
315720004,CUSTzhang,Index and Maximum Value,OK,C++20 (GCC 13-64),1744727129
315719661,CUSTzhang,Index and Maximum Value,WRONG_ANSWER,C++20 (GCC 13-64),1744726979
315718663,AliberA,Index and Maximum Value,OK,C++20 (GCC 13-64),1744726519
315718398,_codingninja_,Index and Maximum Value,OK,"C++23 (GCC 14-64, msys2)",1744726401
315708770,Fastergood,Dora and C++,OK,C++20 (GCC 13-64),1744722203
315707312,key_anemoi,Iris and Game on the Tree,OK,C++20 (GCC 13-64),1744720888
315706399,key_anemoi,Iris and Game on the Tree,WRONG_ANSWER,C++20 (GCC 13-64),1744720457
315705600,Z3SCN,Index and Maximum Value,OK,C++17 (GCC 7-32),1744720082
315702290,idkcp,Dora and C++,OK,C++17 (GCC 7-32),1744718652
315700023,Mohamedisaa,Dora's Set,OK,"C++23 (GCC 14-64, msys2)",1744717632
315699837,Daozhin1,Dora and C++,OK,"C++23 (GCC 14-64, msys2)",1744717553
315699740,Daozhin1,Dora and C++,OK,"C++23 (GCC 14-64, msys2)",1744717510
315688067,VoidRunner,Dora's Set,OK,C++20 (GCC 13-64),1744711238
315667565,monkey_monk,Dora's Set,OK,C++20 (GCC 13-64),1744700228
315663384,harshitgrover007,Dora's Set,OK,"C++23 (GCC 14-64, msys2)",1744697636
315663198,harshitgrover007,Dora's Set,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744697511
315662301,Aj_coder_786,Dora's Set,WRONG_ANSWER,C++17 (GCC 7-32),1744696924
315656672,manaotian,Index and Maximum Value,OK,"C++23 (GCC 14-64, msys2)",1744692526
315656649,manaotian,Index and Maximum Value,OK,"C++23 (GCC 14-64, msys2)",1744692510
315656515,manaotian,Index and Maximum Value,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744692405
315656390,manaotian,Index and Maximum Value,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744692310
315653131,lzw721,Iris and Game on the Tree,OK,C++17 (GCC 7-32),1744689389
315647264,_SURAJ_0.1,Index and Maximum Value,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744682786
315647036,_SURAJ_0.1,Index and Maximum Value,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744682463
315644370,purple_spider513,Index and Maximum Value,OK,C++17 (GCC 7-32),1744679165
315644342,purple_spider513,Index and Maximum Value,WRONG_ANSWER,C++17 (GCC 7-32),1744679126
315636868,demonslayer_629,Dora and C++,OK,"C++23 (GCC 14-64, msys2)",1744667495
315636622,demonslayer_629,Dora and C++,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744667225
315636580,demonslayer_629,Dora and C++,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744667175
315618779,nharif_01733,Dora and C++,OK,"C++23 (GCC 14-64, msys2)",1744655508
315618731,nharif_01733,Dora and C++,OK,"C++23 (GCC 14-64, msys2)",1744655489
315614802,devrathi_20,Index and Maximum Value,OK,C++17 (GCC 7-32),1744653751
315613614,devrathi_20,Index and Maximum Value,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744653171
315611348,nayo0513,Dora and C++,OK,Rust 2021,1744652119
315609335,CUSTzhang,Dora's Set,OK,C++20 (GCC 13-64),1744651189
315600042,_Vain,Index and Maximum Value,OK,C++17 (GCC 7-32),1744647034
315596516,RealRatman,Index and Maximum Value,OK,C++17 (GCC 7-32),1744645722
315595784,VijayVignesh,Index and Maximum Value,OK,C++17 (GCC 7-32),1744645438
315595483,VijayVignesh,Index and Maximum Value,WRONG_ANSWER,C++17 (GCC 7-32),1744645313
315595383,RealRatman,Index and Maximum Value,WRONG_ANSWER,C++17 (GCC 7-32),1744645278
315594929,RealRatman,Index and Maximum Value,WRONG_ANSWER,C++17 (GCC 7-32),1744645118
315594793,RealRatman,Index and Maximum Value,WRONG_ANSWER,C++17 (GCC 7-32),1744645074
315593545,chefnav35,Dora and C++,OK,Java 21,1744644563
315591842,VijayVignesh,Index and Maximum Value,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744643798
315585907,supremeace,Index and Maximum Value,OK,C++17 (GCC 7-32),1744641330
315583950,RealRatman,Index and Maximum Value,WRONG_ANSWER,C++17 (GCC 7-32),1744640397
315583531,supremeace,Index and Maximum Value,WRONG_ANSWER,C++17 (GCC 7-32),1744640216
315583357,Teto,Dora and C++,OK,C++20 (GCC 13-64),1744640138
315583320,RealRatman,Index and Maximum Value,WRONG_ANSWER,C++17 (GCC 7-32),1744640124
315582847,RealRatman,Index and Maximum Value,WRONG_ANSWER,C++17 (GCC 7-32),1744639899
315582516,RealRatman,Index and Maximum Value,WRONG_ANSWER,C++17 (GCC 7-32),1744639741
315582384,RealRatman,Index and Maximum Value,WRONG_ANSWER,C++17 (GCC 7-32),1744639678
315580574,Ui_Umi,Index and Maximum Value,OK,"C++23 (GCC 14-64, msys2)",1744638723
315576971,A7md_Sob7,Index and Maximum Value,OK,"C++23 (GCC 14-64, msys2)",1744636282
315575208,learner06forever,Dora and C++,COMPILATION_ERROR,C++17 (GCC 7-32),1744634721
315574951,supremeace,Index and Maximum Value,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744634499
315574197,A7md_Sob7,Dora's Set,OK,"C++23 (GCC 14-64, msys2)",1744633864
315566992,blitzgewehr,Index and Maximum Value,RUNTIME_ERROR,C++17 (GCC 7-32),1744629213
315566889,blitzgewehr,Index and Maximum Value,RUNTIME_ERROR,C++17 (GCC 7-32),1744629155
315563854,Wlin,Dora's Set,OK,C++17 (GCC 7-32),1744627268
315563049,guptavasudev,Index and Maximum Value,OK,C++17 (GCC 7-32),1744626737
315561199,STEVE_CODE,Dora's Set,OK,"C++23 (GCC 14-64, msys2)",1744625566
315560171,_Vain,Index and Maximum Value,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744624838
315559645,STEVE_CODE,Dora's Set,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744624485
315558109,STEVE_CODE,Dora's Set,OK,"C++23 (GCC 14-64, msys2)",1744623367
315557059,ZTLLTZ,Dora and C++,OK,C++17 (GCC 7-32),1744622561
315554980,Adham211,Index and Maximum Value,OK,C++20 (GCC 13-64),1744620800
315553435,someshsingh2206,Dora and C++,WRONG_ANSWER,Java 21,1744619547
315548567,nadeenshadeed,Dora and C++,OK,C++20 (GCC 13-64),1744616155
315547593,blitzgewehr,Index and Maximum Value,RUNTIME_ERROR,C++17 (GCC 7-32),1744615468
315543407,blitzgewehr,Index and Maximum Value,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744613108
315543221,blitzgewehr,Index and Maximum Value,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744613009
315542930,blitzgewehr,Index and Maximum Value,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744612882
315542706,blitzgewehr,Index and Maximum Value,COMPILATION_ERROR,GNU C11,1744612775
315542416,blitzgewehr,Index and Maximum Value,COMPILATION_ERROR,GNU C11,1744612629
315536593,deepseekzqh,Eri and Expanded Sets,WRONG_ANSWER,PyPy 3-64,1744609618
315536451,ABHISHEK_GUPTA_1234_,Dora's Set,OK,"C++23 (GCC 14-64, msys2)",1744609538
315519129,reruru,Dora and C++,OK,C++17 (GCC 7-32),1744594872
315519058,luckyleaf,Dora and C++,OK,C++17 (GCC 7-32),1744594770
315519043,luckyleaf,Dora and C++,OK,C++17 (GCC 7-32),1744594753
315519015,luckyleaf,Dora and C++,WRONG_ANSWER,C++17 (GCC 7-32),1744594698
315518953,luckyleaf,Dora and C++,WRONG_ANSWER,C++17 (GCC 7-32),1744594610
315517271,luckyleaf,Index and Maximum Value,OK,C++17 (GCC 7-32),1744591981
315517028,luckyleaf,Dora's Set,OK,C++17 (GCC 7-32),1744591583
315516959,luckyleaf,Dora's Set,WRONG_ANSWER,C++17 (GCC 7-32),1744591454
315516699,luckyleaf,Dora's Set,WRONG_ANSWER,C++17 (GCC 7-32),1744590998
315516676,luckyleaf,Dora's Set,COMPILATION_ERROR,GNU C11,1744590972
315516508,luckyleaf,Dora's Set,WRONG_ANSWER,C++17 (GCC 7-32),1744590727
315516264,Daozhin1,Index and Maximum Value,OK,"C++23 (GCC 14-64, msys2)",1744590302
315516190,Daozhin1,Index and Maximum Value,OK,"C++23 (GCC 14-64, msys2)",1744590193
315509269,Jas167wanth,Dora and C++,OK,C++17 (GCC 7-32),1744580025
315500728,sarthak.exe,Dora and C++,OK,C++20 (GCC 13-64),1744573809
315307827,SkyWalker_01,Dora and C++,OK,C++20 (GCC 13-64),1744557818
315294841,vinaykoona,Index and Maximum Value,OK,Python 3,1744551455
315290185,3Smileee,Index and Maximum Value,OK,"C++23 (GCC 14-64, msys2)",1744548979
315290037,rahul1020,Dora and C++,OK,C++20 (GCC 13-64),1744548898
315287796,adnanahmad,Dora and C++,OK,C++17 (GCC 7-32),1744547698
315286725,kevinrank7,Index and Maximum Value,OK,"C++23 (GCC 14-64, msys2)",1744547128
315286334,Vinas_moradiya,Index and Maximum Value,OK,C++20 (GCC 13-64),1744546932
315283136,LeoYul,Index and Maximum Value,OK,C++17 (GCC 7-32),1744545205
315281652,LeoYul,Index and Maximum Value,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744544457
315280935,LeoYul,Index and Maximum Value,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744544097
315278922,ayush181217,Dora's Set,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744543120
315278201,ayush181217,Dora's Set,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744542773
315277214,ayush181217,Dora's Set,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744542229
315275942,ayush181217,Dora's Set,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744541524
315275378,ayush181217,Dora's Set,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744541243
315265641,zuba37,Dora and C++,OK,Python 3,1744537132
315258286,vaibhavagarwal277,Index and Maximum Value,OK,C++20 (GCC 13-64),1744533475
315256315,meghananoochila,Dora and C++,OK,"C++23 (GCC 14-64, msys2)",1744532453
315254628,Dpkasd_12,Dora and C++,OK,Rust 2021,1744531586
315254463,Dpkasd_12,Index and Maximum Value,OK,Rust 2021,1744531515
315253770,Dpkasd_12,Dora's Set,OK,Rust 2021,1744531118
315252762,topurayhantipu,Dora and C++,OK,C++17 (GCC 7-32),1744530590
315252572,devrathi_20,Index and Maximum Value,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744530480
315252129,akshanshpawar120,Index and Maximum Value,OK,"C++23 (GCC 14-64, msys2)",1744530242
315250857,devrathi_20,Index and Maximum Value,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744529531
315247954,Rishi_677,Dora and C++,OK,"C++23 (GCC 14-64, msys2)",1744527915
315247198,Gh0stRider,Index and Maximum Value,OK,"C++23 (GCC 14-64, msys2)",1744527481
315239948,AlifSrSE,Dora and C++,OK,Python 3,1744523297
315239806,AlifSrSE,Index and Maximum Value,OK,Python 3,1744523207
315239385,AlifSrSE,Index and Maximum Value,WRONG_ANSWER,Python 3,1744522904
315239171,AlifSrSE,Dora's Set,OK,Python 3,1744522777
315231048,urbanetrex,Index and Maximum Value,OK,C++17 (GCC 7-32),1744515749
315225162,ghostVS,Iris and the Tree,OK,"C++23 (GCC 14-64, msys2)",1744507508
315225159,SOBHYHSOBHY,Index and Maximum Value,COMPILATION_ERROR,C++17 (GCC 7-32),1744507500
315225110,SOBHYHSOBHY,Index and Maximum Value,WRONG_ANSWER,C++17 (GCC 7-32),1744507419
315225052,SOBHYHSOBHY,Index and Maximum Value,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744507287
315222464,mengnn,Index and Maximum Value,OK,C++17 (GCC 7-32),1744501553
315209827,devendraa_18_,Dora's Set,OK,C++17 (GCC 7-32),1744487904
315205351,rupenderyadav55,Index and Maximum Value,OK,C++17 (GCC 7-32),1744485416
315201386,Vivek15Sahu,Dora's Set,OK,"C++23 (GCC 14-64, msys2)",1744483306
315200756,Vivek15Sahu,Dora and C++,OK,"C++23 (GCC 14-64, msys2)",1744482980
315199504,Shivans1828,Index and Maximum Value,OK,C++17 (GCC 7-32),1744482341
315199050,Shivans1828,Index and Maximum Value,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744482127
315198236,Shivans1828,Index and Maximum Value,WRONG_ANSWER,C++17 (GCC 7-32),1744481770
315195520,rupenderyadav55,Index and Maximum Value,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744480446
315195184,rupenderyadav55,Index and Maximum Value,WRONG_ANSWER,C++17 (GCC 7-32),1744480286
315194699,rupenderyadav55,Index and Maximum Value,WRONG_ANSWER,C++17 (GCC 7-32),1744480058
315194544,rupenderyadav55,Index and Maximum Value,WRONG_ANSWER,C++17 (GCC 7-32),1744479981
315192082,0gur4ik,Dora and C++,OK,C++17 (GCC 7-32),1744478881
315185503,8899759,Dora and C++,OK,PyPy 3,1744476573
315181012,rupenderyadav55,Index and Maximum Value,WRONG_ANSWER,C++17 (GCC 7-32),1744475038
315174848,8899759,Dora and C++,WRONG_ANSWER,C++17 (GCC 7-32),1744473043
315174491,8899759,Dora and C++,WRONG_ANSWER,C++17 (GCC 7-32),1744472931
315174346,8899759,Dora and C++,WRONG_ANSWER,C++17 (GCC 7-32),1744472887
315163179,Maho28,Index and Maximum Value,OK,C++20 (GCC 13-64),1744469261
315159851,Manjeet_29,Dora's Set,OK,"C++23 (GCC 14-64, msys2)",1744468096
315149565,sodayo,Iris and Game on the Tree,OK,C++20 (GCC 13-64),1744464235
315144110,vididvidid,Dora's Set,OK,C++20 (GCC 13-64),1744461631
315144009,CodingPrakharKapoor,Dora's Set,OK,Python 3,1744461579
315143328,vididvidid,Dora's Set,WRONG_ANSWER,C++20 (GCC 13-64),1744461232
315139430,Dhinakarans,Index and Maximum Value,OK,"C++23 (GCC 14-64, msys2)",1744459542
315136127,vididvidid,Index and Maximum Value,OK,C++20 (GCC 13-64),1744458354
315134628,CodingPrakharKapoor,Index and Maximum Value,OK,Python 3,1744457842
315132653,_Baron_,Index and Maximum Value,OK,Kotlin 1.9,1744456949
315131721,jiyasingh6870,Dora's Set,OK,Java 8,1744456481
315131489,saba.b.a,Index and Maximum Value,OK,C++20 (GCC 13-64),1744456359
315125953,winged-174,Dora's Set,OK,"C++23 (GCC 14-64, msys2)",1744453601
315124174,Ravi___09,Dora and C++,OK,"C++23 (GCC 14-64, msys2)",1744452775
315123887,Dhinakarans,Index and Maximum Value,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744452629
315121275,Dhinakarans,Index and Maximum Value,TIME_LIMIT_EXCEEDED,PyPy 3-64,1744451371
315114569,cheat_when_I_was_young,Dora and C++,OK,C++17 (GCC 7-32),1744448433
315107244,tienguyen3541,Index and Maximum Value,OK,C++17 (GCC 7-32),1744445492
315104746,ltghung24,Index and Maximum Value,OK,"C++23 (GCC 14-64, msys2)",1744444555
315098027,v_04n,Dora and C++,OK,C++17 (GCC 7-32),1744442086
315093624,white-lotus,Dora and C++,OK,"C++23 (GCC 14-64, msys2)",1744440339
315076043,Daozhin1,Index and Maximum Value,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744428536
315075563,asikM,Dora and C++,OK,"C++23 (GCC 14-64, msys2)",1744428003
315073584,key_anemoi,Dora and C++,OK,C++20 (GCC 13-64),1744425555
315071601,an_oppressed_rookie,Dora and C++,OK,C++17 (GCC 7-32),1744422443
315059192,Alaa.Saood.Sy,Index and Maximum Value,OK,C++17 (GCC 7-32),1744403621
315058589,Alaa.Saood.Sy,Index and Maximum Value,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744403192
315058413,Alaa.Saood.Sy,Index and Maximum Value,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744403071
315058021,Alaa.Saood.Sy,Index and Maximum Value,WRONG_ANSWER,C++17 (GCC 7-32),1744402779
315057740,Alaa.Saood.Sy,Index and Maximum Value,WRONG_ANSWER,C++17 (GCC 7-32),1744402591
315057360,Alaa.Saood.Sy,Index and Maximum Value,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744402350
315057098,Alaa.Saood.Sy,Index and Maximum Value,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744402185
315056776,Alaa.Saood.Sy,Index and Maximum Value,COMPILATION_ERROR,GNU C11,1744401975
315056264,Alaa.Saood.Sy,Index and Maximum Value,COMPILATION_ERROR,GNU C11,1744401612
315056033,Alaa.Saood.Sy,Index and Maximum Value,COMPILATION_ERROR,GNU C11,1744401433
315055896,Alaa.Saood.Sy,Index and Maximum Value,COMPILATION_ERROR,GNU C11,1744401329
315051130,aricode25,Dora and C++,OK,C++17 (GCC 7-32),1744398320
315050994,aricode25,Dora and C++,OK,C++17 (GCC 7-32),1744398245
315050937,aricode25,Index and Maximum Value,OK,C++17 (GCC 7-32),1744398218
315049811,aricode25,Index and Maximum Value,OK,C++17 (GCC 7-32),1744397566
315048232,prakharm2004,Dora's Set,WRONG_ANSWER,C++20 (GCC 13-64),1744396640
315045669,prakharm2004,Dora's Set,OK,C++20 (GCC 13-64),1744395304
315043875,prakharm2004,Dora's Set,WRONG_ANSWER,C++20 (GCC 13-64),1744394178
315042452,aricode25,Dora's Set,OK,C++17 (GCC 7-32),1744393422
315041737,prakharm2004,Dora's Set,WRONG_ANSWER,C++20 (GCC 13-64),1744393008
315021961,marynokohan,Index and Maximum Value,OK,"C++23 (GCC 14-64, msys2)",1744383025
315021272,marynokohan,Index and Maximum Value,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744382740
315016458,moein71,Index and Maximum Value,OK,"C++23 (GCC 14-64, msys2)",1744380733
315014530,Abishek_1809,Dora's Set,OK,C++17 (GCC 7-32),1744379916
315010653,Kazuuu,Index and Maximum Value,OK,Java 8,1744378189
315009895,Kazuuu,Index and Maximum Value,TIME_LIMIT_EXCEEDED,Java 8,1744377838
315009263,Kazuuu,Index and Maximum Value,TIME_LIMIT_EXCEEDED,Java 8,1744377554
315008543,Kazuuu,Index and Maximum Value,WRONG_ANSWER,Java 8,1744377206
315000964,toca1,Index and Maximum Value,OK,C++17 (GCC 7-32),1744373248
314999050,A00A,Index and Maximum Value,OK,C++17 (GCC 7-32),1744372212
314998173,Shashank_bhatnagar03,Dora and C++,OK,C++17 (GCC 7-32),1744371723
314994157,A00A,Index and Maximum Value,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744369426
314993210,A00A,Index and Maximum Value,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744368861
314986117,anuragojha2004,Iris and Game on the Tree,OK,C++17 (GCC 7-32),1744364693
314984407,rupom07,Dora's Set,WRONG_ANSWER,GNU C11,1744363749
314983747,He_isenberg,Dora and C++,OK,C++20 (GCC 13-64),1744363409
314981394,Siddhant_90,Index and Maximum Value,OK,C++17 (GCC 7-32),1744362155
314980840,fafano,Index and Maximum Value,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744361836
314980658,fafano,Index and Maximum Value,OK,C++17 (GCC 7-32),1744361734
314979937,Siddhant_90,Index and Maximum Value,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744361325
314977228,AAE,Dora and C++,OK,PyPy 3-64,1744359688
314970774,hoshangh,Index and Maximum Value,OK,"C++23 (GCC 14-64, msys2)",1744355925
