submission_id,user_handle,problem_name,verdict,language,creation_time
315803627,devendraa_18_,Array Divisibility,OK,C++17 (GCC 7-32),1744790829
315803164,iyyyy,Have Your Cake and Eat It Too,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744790497
315802962,iyyyy,Have Your Cake and Eat It Too,WRONG_ANSWER,C++17 (GCC 7-32),1744790366
315802831,iyyyy,Have Your Cake and Eat It Too,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744790272
315802427,iyyyy,Have Your Cake and Eat It Too,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744789996
315802055,iyyyy,Have Your Cake and Eat It Too,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744789722
315801635,iyyyy,Have Your Cake and Eat It Too,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744789407
315801371,iyyyy,Have Your Cake and Eat It Too,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744789238
315801226,iyyyy,Have Your Cake and Eat It Too,RUNTIME_ERROR,C++17 (GCC 7-32),1744789143
315800631,iyyyy,Have Your Cake and Eat It Too,WRONG_ANSWER,C++17 (GCC 7-32),1744788723
315783394,iyyyy,Corner Twist,OK,C++17 (GCC 7-32),1744774438
315779242,Bluejellyfish,Corner Twist,OK,"C++23 (GCC 14-64, msys2)",1744768860
315778842,neel19,Swap Dilemma,OK,C++20 (GCC 13-64),1744768187
315778117,dzanii,Have Your Cake and Eat It Too,OK,"C++23 (GCC 14-64, msys2)",1744767115
315778085,dzanii,Have Your Cake and Eat It Too,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744767086
315777710,dzanii,Have Your Cake and Eat It Too,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744766637
315777693,dzanii,Have Your Cake and Eat It Too,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744766612
315777622,dzanii,Have Your Cake and Eat It Too,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744766519
315777315,dzanii,Have Your Cake and Eat It Too,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744766155
315777226,dzanii,Have Your Cake and Eat It Too,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744765984
315777207,dzanii,Have Your Cake and Eat It Too,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744765915
315777182,dzanii,Have Your Cake and Eat It Too,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744765860
315776118,dzanii,Have Your Cake and Eat It Too,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744764116
315775892,dzanii,Have Your Cake and Eat It Too,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744763728
315775887,dzanii,Have Your Cake and Eat It Too,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744763716
315775741,dzanii,Have Your Cake and Eat It Too,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744763460
315775619,dzanii,Have Your Cake and Eat It Too,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744763211
315774198,dzanii,Have Your Cake and Eat It Too,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744760542
315774072,dzanii,Have Your Cake and Eat It Too,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744760331
315773714,potatoo,I Love Balls,OK,C++20 (GCC 13-64),1744759558
315773340,dzanii,Have Your Cake and Eat It Too,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744758918
315773311,dzanii,Have Your Cake and Eat It Too,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744758864
315773274,dzanii,Have Your Cake and Eat It Too,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744758794
315773227,dzanii,Have Your Cake and Eat It Too,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744758718
315773198,dzanii,Have Your Cake and Eat It Too,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744758665
315772963,dzanii,Have Your Cake and Eat It Too,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744758283
315772868,dzanii,Have Your Cake and Eat It Too,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744758107
315770267,arvindf232,I Love Balls,OK,Kotlin 1.9,1744754245
315761392,brutal_pirate,Swap Dilemma,OK,"C++23 (GCC 14-64, msys2)",1744745790
315757555,_satoshi_0016,Corner Twist,OK,"C++23 (GCC 14-64, msys2)",1744743239
315756142,_satoshi_0016,Corner Twist,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744742438
315751485,Sohel_khowash,Array Divisibility,OK,C++20 (GCC 13-64),1744740165
315750762,joynath,Array Divisibility,OK,C++20 (GCC 13-64),1744739820
315748287,codekanishk293,Swap Dilemma,OK,C++20 (GCC 13-64),1744738730
315747797,TahrinRahman21,Array Divisibility,OK,"C++23 (GCC 14-64, msys2)",1744738527
315728591,xiapali,Have Your Cake and Eat It Too,OK,C++20 (GCC 13-64),1744730514
315725730,minuki646,Corner Twist,OK,PyPy 3-64,1744729475
315724306,NeIsenn,Swap Dilemma,OK,"C++23 (GCC 14-64, msys2)",1744728932
315694852,flawless000,Corner Twist,OK,"C++23 (GCC 14-64, msys2)",1744714992
315680912,sanjeetkumar6178,Swap Dilemma,OK,C++17 (GCC 7-32),1744707376
315680593,sanjeetkumar6178,Swap Dilemma,WRONG_ANSWER,C++17 (GCC 7-32),1744707217
315680477,sanjeetkumar6178,Swap Dilemma,WRONG_ANSWER,C++17 (GCC 7-32),1744707162
315679873,lohith1150,Corner Twist,OK,"C++23 (GCC 14-64, msys2)",1744706879
315679242,lohith1150,Corner Twist,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744706601
315678746,FL_sleake,I Love Balls,OK,C++17 (GCC 7-32),1744706370
315678306,lohith1150,Corner Twist,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744706152
315649816,shawon,Have Your Cake and Eat It Too,COMPILATION_ERROR,C++17 (GCC 7-32),1744685763
315649366,shawon,Have Your Cake and Eat It Too,WRONG_ANSWER,C++17 (GCC 7-32),1744685281
315648765,shawon,Have Your Cake and Eat It Too,WRONG_ANSWER,C++17 (GCC 7-32),1744684639
315648427,shawon,Have Your Cake and Eat It Too,WRONG_ANSWER,C++17 (GCC 7-32),1744684243
315647337,shawon,Have Your Cake and Eat It Too,WRONG_ANSWER,C++17 (GCC 7-32),1744682884
315643692,Crocubott01,Corner Twist,COMPILATION_ERROR,Delphi,1744678226
315635593,Harsh_kunwar,array-value,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744666040
315635456,Harsh_kunwar,array-value,OK,"C++23 (GCC 14-64, msys2)",1744665899
315635376,Harsh_kunwar,array-value,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744665824
315635208,Harsh_kunwar,array-value,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744665682
315634742,shironox,I Love Balls,OK,"C++23 (GCC 14-64, msys2)",1744665258
315634689,Harsh_kunwar,array-value,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744665197
315634499,Harsh_kunwar,array-value,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744665010
315634385,Harsh_kunwar,array-value,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744664905
315634199,Harsh_kunwar,array-value,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744664753
315633572,Harsh_kunwar,array-value,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744664219
315633395,Harsh_kunwar,array-value,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744664106
315633068,Harsh_kunwar,array-value,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744663841
315632798,Harsh_kunwar,array-value,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744663670
315632704,Harsh_kunwar,array-value,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744663575
315632398,Harsh_kunwar,array-value,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744663352
315624167,ApaarGulati,Have Your Cake and Eat It Too,OK,PyPy 3-64,1744658255
315623204,ApaarGulati,Have Your Cake and Eat It Too,WRONG_ANSWER,PyPy 3-64,1744657762
315623179,ApaarGulati,Have Your Cake and Eat It Too,COMPILATION_ERROR,C++20 (GCC 13-64),1744657745
315610638,faizparvez,Corner Twist,OK,Java 21,1744651786
315606499,faizparvez,Corner Twist,RUNTIME_ERROR,Java 21,1744649868
315601622,sepehrganji,Have Your Cake and Eat It Too,OK,"C++23 (GCC 14-64, msys2)",1744647722
315601392,sepehrganji,Have Your Cake and Eat It Too,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744647628
315600838,sepehrganji,Have Your Cake and Eat It Too,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744647387
315581802,loohith,Corner Twist,OK,C++20 (GCC 13-64),1744639407
315578728,loohith,Corner Twist,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744637636
315570009,harshchaubey_23,Array Divisibility,OK,C++17 (GCC 7-32),1744630825
315566306,vididvidid,Array Divisibility,OK,C++20 (GCC 13-64),1744628830
315557073,niha.n,Your Loss,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744622570
315556795,shibofish,Swap Dilemma,OK,"C++23 (GCC 14-64, msys2)",1744622362
315556626,niha.n,Your Loss,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744622209
315553314,nazmulhasanbabu2003,Array Divisibility,OK,"C++23 (GCC 14-64, msys2)",1744619458
315543960,kshivamiitk,Swap Dilemma,OK,"C++23 (GCC 14-64, msys2)",1744613367
315541380,kshivamiitk,Swap Dilemma,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744612122
315540772,kshivamiitk,Swap Dilemma,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744611848
315539613,harsh_bisht_,Array Divisibility,OK,"C++23 (GCC 14-64, msys2)",1744611281
315529405,FangYifan,array-value,OK,"C++23 (GCC 14-64, msys2)",1744605229
315529253,FangYifan,array-value,OK,"C++23 (GCC 14-64, msys2)",1744605129
315525093,makhanbetkulovtemirlan,Swap Dilemma,OK,"C++23 (GCC 14-64, msys2)",1744601694
315498205,raratul15,Swap Dilemma,OK,C++20 (GCC 13-64),1744572447
315498018,raratul15,Swap Dilemma,WRONG_ANSWER,C++20 (GCC 13-64),1744572341
315494698,Morphy0123,Corner Twist,OK,Python 3,1744570706
315488003,mtg25,Have Your Cake and Eat It Too,OK,"C++23 (GCC 14-64, msys2)",1744567953
315308727,Iffafh,Array Divisibility,OK,C++20 (GCC 13-64),1744558222
315294365,VanshRA,Your Loss,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744551196
315290948,VanshRA,Your Loss,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744549353
315289164,VanshRA,Your Loss,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744548424
315287028,VanshRA,Your Loss,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744547285
315285244,VanshRA,Your Loss,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744546354
315278811,__praveen,Have Your Cake and Eat It Too,OK,"C++23 (GCC 14-64, msys2)",1744543067
315277908,xiapali,Corner Twist,OK,C++20 (GCC 13-64),1744542625
315277392,xiapali,Array Divisibility,OK,C++20 (GCC 13-64),1744542337
315274531,xiapali,array-value,OK,C++20 (GCC 13-64),1744540826
315274501,xiapali,array-value,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744540809
315274435,xiapali,array-value,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744540772
315274225,xiapali,array-value,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744540659
315274164,xiapali,array-value,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744540624
315273389,xiapali,array-value,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744540190
315273245,xiapali,array-value,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744540110
315272860,xiapali,array-value,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744539909
315272746,xiapali,array-value,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744539845
315272523,xiapali,array-value,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744539723
315272394,xiapali,array-value,WRONG_ANSWER,C++20 (GCC 13-64),1744539653
315272286,xiapali,array-value,WRONG_ANSWER,C++20 (GCC 13-64),1744539602
315271682,xiapali,array-value,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744539276
315270178,xiapali,array-value,WRONG_ANSWER,C++20 (GCC 13-64),1744538527
315269795,xiapali,array-value,WRONG_ANSWER,C++20 (GCC 13-64),1744538357
315269673,xiapali,array-value,WRONG_ANSWER,C++20 (GCC 13-64),1744538294
315269189,xiapali,array-value,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744538063
315268289,xiapali,array-value,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744537674
315265566,yadav_aman,Corner Twist,OK,C++17 (GCC 7-32),1744537090
315262255,Kazi_Rasel,Have Your Cake and Eat It Too,OK,C++17 (GCC 7-32),1744535458
315261830,Defile,Corner Twist,OK,C++17 (GCC 7-32),1744535255
315261783,Kazi_Rasel,Have Your Cake and Eat It Too,WRONG_ANSWER,C++17 (GCC 7-32),1744535233
315257021,caterpillow,Have Your Cake and Eat It Too,OK,C++17 (GCC 7-32),1744532810
315254086,Fist,Array Divisibility,OK,"C++23 (GCC 14-64, msys2)",1744531313
315253888,Fist,Array Divisibility,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744531189
315251932,Raunak_gup1729,Have Your Cake and Eat It Too,OK,C++17 (GCC 7-32),1744530124
315247854,Vikas_soni,Have Your Cake and Eat It Too,OK,C++17 (GCC 7-32),1744527858
315247125,Vikas_soni,Have Your Cake and Eat It Too,WRONG_ANSWER,C++17 (GCC 7-32),1744527441
315236845,ASHWINISINGH17,Swap Dilemma,OK,C++17 (GCC 7-32),1744521141
315235574,Tod,Have Your Cake and Eat It Too,OK,C++17 (GCC 7-32),1744520186
315222465,VanshRA,array-value,OK,"C++23 (GCC 14-64, msys2)",1744501555
315216766,lucky__389,array-value,OK,C++17 (GCC 7-32),1744493034
315216172,lucky__389,array-value,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744492443
315213958,Haidara_GTR,Array Divisibility,OK,C++17 (GCC 7-32),1744490619
315195575,srijanagrawal,Array Divisibility,OK,"C++23 (GCC 14-64, msys2)",1744480467
315194068,lucsdei10,Corner Twist,OK,C++17 (GCC 7-32),1744479749
315193145,sanjay289,Corner Twist,OK,C++17 (GCC 7-32),1744479305
315177536,23CS02002,Corner Twist,OK,"C++23 (GCC 14-64, msys2)",1744473913
315176005,jluis,Have Your Cake and Eat It Too,OK,C++20 (GCC 13-64),1744473411
315161571,aritg,Have Your Cake and Eat It Too,OK,"C++23 (GCC 14-64, msys2)",1744468692
315161180,aritg,Have Your Cake and Eat It Too,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744468569
315155520,umairanwar,Corner Twist,OK,C++17 (GCC 7-32),1744466554
315155406,aritg,Corner Twist,OK,"C++23 (GCC 14-64, msys2)",1744466512
315153725,umairanwar,Corner Twist,RUNTIME_ERROR,C++17 (GCC 7-32),1744465901
315152945,Sir_Heisenberg,Corner Twist,OK,"C++23 (GCC 14-64, msys2)",1744465605
315148596,norahhc,Corner Twist,OK,"C++23 (GCC 14-64, msys2)",1744463760
315146111,sanjay289,Have Your Cake and Eat It Too,OK,C++17 (GCC 7-32),1744462617
315144012,sanjay289,Have Your Cake and Eat It Too,WRONG_ANSWER,C++17 (GCC 7-32),1744461579
315143062,aritg,Array Divisibility,OK,"C++23 (GCC 14-64, msys2)",1744461084
315138017,idontknow21_,Have Your Cake and Eat It Too,OK,C++17 (GCC 7-32),1744459014
315132548,vitthalnamdev,Swap Dilemma,OK,"C++23 (GCC 14-64, msys2)",1744456894
315123616,kritikamaljha,Swap Dilemma,OK,C++20 (GCC 13-64),1744452502
315114325,simple_model,Swap Dilemma,OK,C++20 (GCC 13-64),1744448330
315113758,anubhavhajela4,Have Your Cake and Eat It Too,OK,"C++23 (GCC 14-64, msys2)",1744448090
315113394,simple_model,Swap Dilemma,OK,C++20 (GCC 13-64),1744447931
315103420,anubhavhajela4,Have Your Cake and Eat It Too,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744444143
315098080,sutharsarvan29,Swap Dilemma,OK,C++20 (GCC 13-64),1744442107
315097453,sutharsarvan29,Swap Dilemma,WRONG_ANSWER,C++20 (GCC 13-64),1744441866
315090314,nayo0513,Swap Dilemma,OK,Rust 2021,1744438993
315088625,aksharpathak897,Have Your Cake and Eat It Too,OK,"C++23 (GCC 14-64, msys2)",1744438185
315088313,aksharpathak897,Have Your Cake and Eat It Too,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744438027
315086606,i_just_wanna_die,Array Divisibility,OK,C++20 (GCC 13-64),1744437163
315081897,nayo0513,Have Your Cake and Eat It Too,OK,Rust 2021,1744434658
315076891,aksharpathak897,Have Your Cake and Eat It Too,OK,"C++23 (GCC 14-64, msys2)",1744429510
315076203,Kalatara,Swap Dilemma,OK,"C++23 (GCC 14-64, msys2)",1744428709
315066150,chuso,Have Your Cake and Eat It Too,OK,C++17 (GCC 7-32),1744411137
315061235,ivan-smirnov,Array Divisibility,OK,C++20 (GCC 13-64),1744405260
315061147,ivan-smirnov,Array Divisibility,WRONG_ANSWER,C++20 (GCC 13-64),1744405195
315060425,pupilemus,array-value,OK,C++20 (GCC 13-64),1744404577
315060350,pupilemus,array-value,WRONG_ANSWER,C++20 (GCC 13-64),1744404511
315035529,Vivek15Sahu,Array Divisibility,OK,"C++23 (GCC 14-64, msys2)",1744389686
315035456,Vivek15Sahu,Array Divisibility,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744389647
315030892,simple_model,Swap Dilemma,WRONG_ANSWER,C++20 (GCC 13-64),1744387263
315030184,kritikamaljha,Swap Dilemma,WRONG_ANSWER,C++20 (GCC 13-64),1744386933
315029161,kritikamaljha,Swap Dilemma,WRONG_ANSWER,C++20 (GCC 13-64),1744386447
315019559,ZSH_,Corner Twist,OK,C++17 (GCC 7-32),1744382027
315019489,hoangnoobpro,Have Your Cake and Eat It Too,OK,C++20 (GCC 13-64),1744381994
315019348,ZSH_,Corner Twist,RUNTIME_ERROR,C++17 (GCC 7-32),1744381938
315019140,hoangnoobpro,Have Your Cake and Eat It Too,WRONG_ANSWER,C++20 (GCC 13-64),1744381849
315018930,hoangnoobpro,Have Your Cake and Eat It Too,WRONG_ANSWER,C++20 (GCC 13-64),1744381767
315014858,Zeta_function,Corner Twist,OK,C++20 (GCC 13-64),1744380045
315014361,Anninda,Array Divisibility,OK,GNU C11,1744379845
315003698,Minh999,Swap Dilemma,OK,Python 3,1744374744
315003553,Minh999,Swap Dilemma,WRONG_ANSWER,Python 3,1744374651
315001412,Minh999,Have Your Cake and Eat It Too,OK,C++17 (GCC 7-32),1744373470
315001279,Minh999,Have Your Cake and Eat It Too,WRONG_ANSWER,C++17 (GCC 7-32),1744373397
315001218,Abu-N-018-2028,Array Divisibility,OK,C++20 (GCC 13-64),1744373373
315001091,Minh999,Have Your Cake and Eat It Too,WRONG_ANSWER,C++17 (GCC 7-32),1744373310
314980968,raresmihai,Your Loss,OK,C++17 (GCC 7-32),1744361913
314980350,raresmihai,Your Loss,WRONG_ANSWER,C++17 (GCC 7-32),1744361556
314979847,raresmihai,Your Loss,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744361273
314979511,raresmihai,Your Loss,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744361095
314979299,raresmihai,Your Loss,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744360969
314978915,raresmihai,Your Loss,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744360731
314975274,deepakgoswami0552,Swap Dilemma,OK,"C++23 (GCC 14-64, msys2)",1744359074
314975017,Mohamedisaa,Array Divisibility,OK,"C++23 (GCC 14-64, msys2)",1744358910
314970729,DerrickLo,Your Loss,OK,C++17 (GCC 7-32),1744355882
314968953,jiangn,I Love Balls,OK,C++20 (GCC 13-64),1744354741
314968754,jiangn,I Love Balls,WRONG_ANSWER,C++20 (GCC 13-64),1744354605
314966878,jiangn,Swap Dilemma,OK,C++20 (GCC 13-64),1744353318
314963863,jiangn,Swap Dilemma,RUNTIME_ERROR,C++20 (GCC 13-64),1744352569
314963752,DerrickLo,Your Loss,MEMORY_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744352495
314961723,jiangn,Swap Dilemma,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744351048
314951638,tuhin_biswas,Array Divisibility,OK,GNU C11,1744341686
314950743,Hanggoash,Swap Dilemma,OK,C++17 (GCC 7-32),1744340607
314948415,x998244353x,Array Divisibility,OK,C++20 (GCC 13-64),1744336988
314945473,superstar_do_betters,Have Your Cake and Eat It Too,WRONG_ANSWER,C++17 (GCC 7-32),1744331734
314940729,Hritesh05,Array Divisibility,OK,"C++23 (GCC 14-64, msys2)",1744322481
314934366,anurag_shukla_,Swap Dilemma,OK,C++20 (GCC 13-64),1744315821
314934234,anurag_shukla_,Swap Dilemma,WRONG_ANSWER,C++20 (GCC 13-64),1744315716
314926763,AniruddhSaraf,Array Divisibility,OK,"C++23 (GCC 14-64, msys2)",1744310646
314921695,ByteMancer007,Have Your Cake and Eat It Too,OK,C++20 (GCC 13-64),1744307985
314920422,ff465593,Corner Twist,OK,C++17 (GCC 7-32),1744307260
314911544,pranavpanmandpsp7,Array Divisibility,OK,C++20 (GCC 13-64),1744302460
314911101,pranavpanmandpsp7,Array Divisibility,WRONG_ANSWER,C++20 (GCC 13-64),1744302236
314908858,khba,Swap Dilemma,OK,"C++23 (GCC 14-64, msys2)",1744301172
314908380,khba,Swap Dilemma,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744300962
314908313,khba,Swap Dilemma,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744300926
314908240,khba,Swap Dilemma,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744300894
314899277,lnvictus,Array Divisibility,OK,"C++23 (GCC 14-64, msys2)",1744296807
314893075,raresmihai,Your Loss,MEMORY_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744293991
314891918,E869120,Your Loss,OK,C++17 (GCC 7-32),1744293468
314890693,E869120,Your Loss,WRONG_ANSWER,C++17 (GCC 7-32),1744292983
314890563,E869120,Your Loss,MEMORY_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744292919
314890427,E869120,Your Loss,MEMORY_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744292860
314890047,raresmihai,Your Loss,MEMORY_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744292694
314889742,E869120,Your Loss,MEMORY_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744292562
