submission_id,user_handle,problem_name,verdict,language,creation_time
315924442,Vadim2020,Best Price,OK,"C++23 (GCC 14-64, msys2)",1744875783
315922908,Cai_J,Joker,WRONG_ANSWER,C++17 (GCC 7-32),1744874813
315922774,Saybal,Journey,OK,"C++23 (GCC 14-64, msys2)",1744874725
315921801,Cai_J,Joker,WRONG_ANSWER,C++17 (GCC 7-32),1744874123
315919806,Imposter__S,Best Price,OK,"C++23 (GCC 14-64, msys2)",1744872927
315919612,Imposter__S,Best Price,TIME_LIMIT_EXCEEDED,Java 21,1744872817
315919431,Imposter__S,Best Price,WRONG_ANSWER,Java 21,1744872698
315919287,Imposter__S,Best Price,TIME_LIMIT_EXCEEDED,Java 21,1744872608
315918647,whb569,Best Price,OK,C++17 (GCC 7-32),1744872229
315918612,Imposter__S,Best Price,WRONG_ANSWER,Java 21,1744872208
315918473,ShadiBMansour,Preparing for the Olympiad,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744872134
315918353,Imposter__S,Best Price,WRONG_ANSWER,Java 21,1744872068
315918335,whb569,Best Price,WRONG_ANSWER,C++17 (GCC 7-32),1744872056
315918065,whb569,Best Price,WRONG_ANSWER,C++17 (GCC 7-32),1744871904
315917844,Disha_01,Counting Pairs,OK,C++17 (GCC 7-32),1744871768
315916317,ghulam_murtaza,Preparing for the Olympiad,OK,C++17 (GCC 7-32),1744870812
315916017,infiniteeee,Journey,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744870594
315915137,priyanshmurarka,Counting Pairs,OK,C++17 (GCC 7-32),1744869970
315915017,priyanshmurarka,Journey,OK,C++17 (GCC 7-32),1744869882
315914967,priyanshmurarka,Preparing for the Olympiad,OK,C++17 (GCC 7-32),1744869849
315914624,sajal_garg_300,Best Price,OK,"C++23 (GCC 14-64, msys2)",1744869624
315912658,zfymylove,Counting Pairs,OK,C++20 (GCC 13-64),1744868180
315912423,MMI122,Preparing for the Olympiad,OK,"C++23 (GCC 14-64, msys2)",1744867963
315912127,faithhh,Preparing for the Exam,OK,"C++23 (GCC 14-64, msys2)",1744867697
315911927,faithhh,Preparing for the Exam,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744867535
315911826,block999,Joker,OK,C++17 (GCC 7-32),1744867436
315911739,Disha_01,Preparing for the Exam,OK,C++17 (GCC 7-32),1744867353
315911624,faithhh,Preparing for the Exam,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744867245
315911481,Disha_01,Preparing for the Exam,WRONG_ANSWER,C++17 (GCC 7-32),1744867109
315911444,faithhh,Preparing for the Exam,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744867072
315911175,faithhh,Preparing for the Exam,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744866822
315910920,Disha_01,Preparing for the Exam,WRONG_ANSWER,C++17 (GCC 7-32),1744866580
315910360,fearisthemindkiller,Counting Pairs,OK,C++17 (GCC 7-32),1744866045
315909854,makehappy,Journey,OK,C++17 (GCC 7-32),1744865536
315909593,makehappy,Journey,WRONG_ANSWER,C++17 (GCC 7-32),1744865215
315909510,LonelyLunar,Best Price,OK,"C++23 (GCC 14-64, msys2)",1744865129
315907427,faithhh,Journey,OK,"C++23 (GCC 14-64, msys2)",1744862857
315906728,faithhh,Preparing for the Olympiad,OK,"C++23 (GCC 14-64, msys2)",1744862049
315905249,wonderfulGreen,Snakes,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744860234
315904758,wonderfulGreen,Snakes,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744859590
315904602,wonderfulGreen,Snakes,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744859412
315904545,wonderfulGreen,Snakes,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744859332
315903943,wonderfulGreen,Snakes,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744858694
315903789,wonderfulGreen,Snakes,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744858511
315903698,wonderfulGreen,Snakes,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744858408
315903289,KRLX,Preparing for the Exam,OK,Python 3,1744857966
315901698,yasoo2,Journey,OK,C++20 (GCC 13-64),1744855914
315901684,yasoo2,Journey,OK,C++20 (GCC 13-64),1744855896
315900699,zeze00,Counting Pairs,OK,C++17 (GCC 7-32),1744854377
315898510,maha39,Journey,WRONG_ANSWER,C++20 (GCC 13-64),1744850878
315898435,maha39,Journey,OK,C++20 (GCC 13-64),1744850718
315898288,num5,Preparing for the Olympiad,OK,C++17 (GCC 7-32),1744850526
315898284,real_Parallelism,Best Price,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744850524
315897799,maha39,Journey,OK,C++20 (GCC 13-64),1744849526
315897135,yasoo2,Journey,COMPILATION_ERROR,C++20 (GCC 13-64),1744848142
315897034,yasoo2,Journey,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744847942
315896704,transformer123,Journey,OK,C++17 (GCC 7-32),1744847319
315896482,Real_Reasoning_Model,Snakes,OK,C++17 (GCC 7-32),1744846998
315896172,WorldShine02,Preparing for the Olympiad,OK,C++17 (GCC 7-32),1744846618
315895911,1000_H100,Counting Pairs,OK,C++17 (GCC 7-32),1744846300
315895801,num7,Best Price,OK,C++17 (GCC 7-32),1744846174
315895784,real_Parallelism,Joker,OK,C++17 (GCC 7-32),1744846156
315895715,num5,Preparing for the Exam,OK,C++17 (GCC 7-32),1744846091
315895694,num7,Journey,OK,C++17 (GCC 7-32),1744846068
315891727,Omarhanyy,Journey,OK,C++17 (GCC 7-32),1744840342
315881021,mshevchenko,Counting Pairs,OK,"C++23 (GCC 14-64, msys2)",1744831598
315880946,mshevchenko,Counting Pairs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744831529
315872313,cng_driver,Journey,OK,C++20 (GCC 13-64),1744826393
315872038,cng_driver,Journey,WRONG_ANSWER,C++20 (GCC 13-64),1744826258
315871055,Abhijeet_Barua,Journey,OK,"C++23 (GCC 14-64, msys2)",1744825776
315866667,cng_driver,Journey,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744823655
315862592,ArpitKhatri1,Counting Pairs,WRONG_ANSWER,C++17 (GCC 7-32),1744821552
315862115,Omelette_7278,Preparing for the Exam,OK,C++17 (GCC 7-32),1744821277
315861950,ArpitKhatri1,Counting Pairs,WRONG_ANSWER,C++17 (GCC 7-32),1744821187
315859761,toufiqulislam228,Journey,OK,C++17 (GCC 7-32),1744820100
315858005,lowkey88,Preparing for the Olympiad,OK,C++17 (GCC 7-32),1744819703
315849013,ByteMancer007,Joker,OK,C++20 (GCC 13-64),1744815801
315848631,Saumya_coder,Preparing for the Exam,OK,C++20 (GCC 13-64),1744815642
315848037,ByteMancer007,Best Price,OK,C++20 (GCC 13-64),1744815335
315847716,ByteMancer007,Snakes,OK,C++20 (GCC 13-64),1744815165
315847682,_10060710,Joker,OK,C++20 (GCC 13-64),1744815152
315847385,MasterGraphster,Joker,OK,"C++23 (GCC 14-64, msys2)",1744814990
315847290,teozeno,Preparing for the Exam,OK,"C++23 (GCC 14-64, msys2)",1744814947
315846170,tranminhvu.08022605,Journey,OK,"C++23 (GCC 14-64, msys2)",1744814376
315840359,grinding_into_abyss,Counting Pairs,OK,C++20 (GCC 13-64),1744811757
315840266,posij118,Snakes,OK,"C++23 (GCC 14-64, msys2)",1744811718
315835747,posij118,Joker,OK,"C++23 (GCC 14-64, msys2)",1744809746
315833689,posij118,Best Price,OK,"C++23 (GCC 14-64, msys2)",1744808733
315832172,posij118,Counting Pairs,OK,"C++23 (GCC 14-64, msys2)",1744808028
315832071,posij118,Counting Pairs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744807978
315832021,posij118,Counting Pairs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744807947
315831338,zeze00,Preparing for the Exam,OK,C++17 (GCC 7-32),1744807612
315831208,zeze00,Preparing for the Exam,WRONG_ANSWER,C++17 (GCC 7-32),1744807547
315831090,candle10,Best Price,WRONG_ANSWER,C++20 (GCC 13-64),1744807491
315830880,zeze00,Preparing for the Exam,WRONG_ANSWER,C++17 (GCC 7-32),1744807388
315830857,posij118,Preparing for the Exam,OK,"C++23 (GCC 14-64, msys2)",1744807377
315830250,Pranshu_79,Journey,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744807092
315830182,posij118,Journey,OK,"C++23 (GCC 14-64, msys2)",1744807062
315829464,posij118,Preparing for the Olympiad,OK,"C++23 (GCC 14-64, msys2)",1744806699
315829074,Pranshu_79,Journey,WRONG_ANSWER,C++20 (GCC 13-64),1744806518
315828807,Pranshu_79,Journey,WRONG_ANSWER,C++20 (GCC 13-64),1744806375
315827538,Kazaazzz,Snakes,OK,C++20 (GCC 13-64),1744805731
315824617,bluesky2113,Preparing for the Exam,OK,PyPy 3-64,1744804311
315824565,bluesky2113,Preparing for the Exam,COMPILATION_ERROR,C++20 (GCC 13-64),1744804282
315824219,Aslan_Aslanli,Counting Pairs,OK,"C++23 (GCC 14-64, msys2)",1744804097
315823905,MasterGraphster,Joker,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744803924
315823643,Kazaazzz,Joker,OK,C++20 (GCC 13-64),1744803791
315822428,LanternCX,Counting Pairs,OK,"C++23 (GCC 14-64, msys2)",1744803121
315821528,Imrana_3.14,Journey,OK,C++20 (GCC 13-64),1744802593
315821506,Kazaazzz,Joker,WRONG_ANSWER,C++20 (GCC 13-64),1744802579
315821195,v1shal,Best Price,OK,C++20 (GCC 13-64),1744802398
315820980,alt.sucks,Best Price,OK,C++20 (GCC 13-64),1744802270
315820861,alt.sucks,Best Price,WRONG_ANSWER,C++20 (GCC 13-64),1744802211
315820741,alt.sucks,Best Price,OK,C++20 (GCC 13-64),1744802145
315819847,alt.sucks,Best Price,WRONG_ANSWER,C++20 (GCC 13-64),1744801623
315819684,alt.sucks,Best Price,WRONG_ANSWER,C++20 (GCC 13-64),1744801526
315819573,alt.sucks,Best Price,WRONG_ANSWER,C++20 (GCC 13-64),1744801456
315819015,alt.sucks,Best Price,WRONG_ANSWER,C++20 (GCC 13-64),1744801130
315818543,alt.sucks,Best Price,WRONG_ANSWER,C++20 (GCC 13-64),1744800849
315817665,Derck_Hanna,Counting Pairs,OK,"C++23 (GCC 14-64, msys2)",1744800307
315817646,Dpkasd_12,Snakes,OK,Rust 2021,1744800293
315817575,Derck_Hanna,Counting Pairs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744800240
315817080,programmercat,Counting Pairs,OK,"C++23 (GCC 14-64, msys2)",1744799915
315816221,lkp_1,Joker,OK,C++17 (GCC 7-32),1744799310
315814620,candle10,Best Price,WRONG_ANSWER,C++20 (GCC 13-64),1744798218
315814069,Manashgoswamii,Counting Pairs,OK,C++17 (GCC 7-32),1744797847
315813838,v1shal,Best Price,WRONG_ANSWER,C++20 (GCC 13-64),1744797647
315813644,v1shal,Best Price,WRONG_ANSWER,C++20 (GCC 13-64),1744797494
315813112,LonelyLunar,Counting Pairs,OK,"C++23 (GCC 14-64, msys2)",1744797162
315812265,v1shal,Best Price,WRONG_ANSWER,C++20 (GCC 13-64),1744796513
315811813,candle10,Best Price,WRONG_ANSWER,C++20 (GCC 13-64),1744796209
315811749,v1shal,Best Price,WRONG_ANSWER,C++20 (GCC 13-64),1744796157
315811710,candle10,Best Price,WRONG_ANSWER,C++20 (GCC 13-64),1744796117
315811600,v1shal,Best Price,WRONG_ANSWER,C++20 (GCC 13-64),1744796054
315811032,lkp_1,Joker,WRONG_ANSWER,C++17 (GCC 7-32),1744795669
315810411,v1shal,Best Price,WRONG_ANSWER,C++20 (GCC 13-64),1744795326
315807078,Mohamed_Osama1,Preparing for the Olympiad,OK,C++20 (GCC 13-64),1744793279
315806477,vivekkumar16jun04,Preparing for the Olympiad,OK,"C++23 (GCC 14-64, msys2)",1744792911
315806023,pntrieu,Counting Pairs,OK,C++17 (GCC 7-32),1744792588
315805934,pntrieu,Counting Pairs,OK,C++17 (GCC 7-32),1744792508
315805844,Mohamed_Osama1,Preparing for the Exam,OK,C++20 (GCC 13-64),1744792462
315805324,Mohamed_Osama1,Preparing for the Exam,OK,C++20 (GCC 13-64),1744792031
315805197,vivekkumar16jun04,Preparing for the Exam,OK,"C++23 (GCC 14-64, msys2)",1744791917
315805196,Mohamed_Osama1,Preparing for the Exam,WRONG_ANSWER,C++20 (GCC 13-64),1744791913
315805183,C-s-cong,Joker,OK,C++17 (GCC 7-32),1744791896
315804855,MQuang,Journey,OK,C++17 (GCC 7-32),1744791669
315804845,Firystal,Joker,OK,"C++23 (GCC 14-64, msys2)",1744791663
315804824,vivekkumar16jun04,Preparing for the Exam,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744791648
315804397,utopia35,Best Price,OK,"C++23 (GCC 14-64, msys2)",1744791363
315804363,candle10,Preparing for the Exam,OK,C++20 (GCC 13-64),1744791336
315804354,utopia35,Best Price,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744791331
315803422,Firystal,Joker,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744790686
315802655,Mahdi_07,Journey,OK,Python 3,1744790148
315802170,wym111,Joker,OK,C++17 (GCC 7-32),1744789806
315802143,Mohamed_Osama1,Journey,OK,C++20 (GCC 13-64),1744789785
315800456,panda.BANDANA,Preparing for the Exam,TIME_LIMIT_EXCEEDED,PyPy 3-64,1744788617
315800408,panda.BANDANA,Preparing for the Exam,OK,PyPy 3-64,1744788580
315800373,Mohamed_Osama1,Preparing for the Olympiad,OK,C++20 (GCC 13-64),1744788559
315800183,panda.BANDANA,Preparing for the Exam,TIME_LIMIT_EXCEEDED,PyPy 3-64,1744788430
315799538,wym111,Best Price,OK,C++17 (GCC 7-32),1744788017
315799502,panda.BANDANA,Journey,OK,PyPy 3-64,1744787998
315799474,S6277,Preparing for the Exam,OK,C++17 (GCC 7-32),1744787976
315799191,S6277,Preparing for the Exam,RUNTIME_ERROR,C++17 (GCC 7-32),1744787795
315799118,S6277,Preparing for the Exam,WRONG_ANSWER,C++17 (GCC 7-32),1744787747
315799000,S6277,Preparing for the Exam,WRONG_ANSWER,C++17 (GCC 7-32),1744787674
315798987,panda.BANDANA,Preparing for the Olympiad,OK,PyPy 3-64,1744787667
315797912,pntrieu,Counting Pairs,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744786946
315796447,C-s-cong,Best Price,OK,C++17 (GCC 7-32),1744785962
315794713,joylintp,Preparing for the Olympiad,OK,PyPy 3-64,1744784728
315793474,Derck_Hanna,Preparing for the Exam,OK,"C++23 (GCC 14-64, msys2)",1744783830
315792882,Derck_Hanna,Preparing for the Exam,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744783347
315792423,Derck_Hanna,Preparing for the Exam,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744782933
315791523,joylintp,Journey,OK,PyPy 3-64,1744782106
315790388,Imposter__S,Counting Pairs,OK,Java 21,1744781186
315790181,Imposter__S,Counting Pairs,WRONG_ANSWER,Java 21,1744781037
315789788,Imposter__S,Counting Pairs,RUNTIME_ERROR,Java 21,1744780736
315788851,Princek1512,Counting Pairs,OK,"C++23 (GCC 14-64, msys2)",1744779938
315788297,Imposter__S,Preparing for the Exam,OK,Java 21,1744779368
315788152,xMakuno,Counting Pairs,OK,PyPy 3-64,1744779241
315788130,xMakuno,Preparing for the Exam,RUNTIME_ERROR,PyPy 3-64,1744779220
315788053,Imposter__S,Preparing for the Exam,WRONG_ANSWER,Java 21,1744779142
315787038,shironox,Snakes,OK,"C++23 (GCC 14-64, msys2)",1744778119
315786970,Imposter__S,Preparing for the Exam,WRONG_ANSWER,Java 21,1744778063
315786816,shironox,Snakes,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744777927
315786517,2502_tunganh,Journey,OK,"C++23 (GCC 14-64, msys2)",1744777605
315785932,Imposter__S,Journey,OK,Java 21,1744776982
315785583,pntrieu,Counting Pairs,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744776637
315785194,Imposter__S,Preparing for the Olympiad,OK,Java 21,1744776260
315785137,pntrieu,Counting Pairs,MEMORY_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744776204
315783786,Mei_Lynn,Journey,OK,C++17 (GCC 7-32),1744774895
315782234,raihanmahmud10112,Best Price,OK,C++17 (GCC 7-32),1744772980
315781846,sharmakanupriya,Journey,OK,C++20 (GCC 13-64),1744772493
315781664,candle10,Journey,OK,C++20 (GCC 13-64),1744772288
315781589,candle10,Journey,WRONG_ANSWER,C++20 (GCC 13-64),1744772184
315781287,Derck_Hanna,Journey,OK,"C++23 (GCC 14-64, msys2)",1744771798
315780997,Derck_Hanna,Preparing for the Olympiad,OK,"C++23 (GCC 14-64, msys2)",1744771433
315780342,dung2_tran,Counting Pairs,OK,C++20 (GCC 13-64),1744770467
315780008,saifuddin2k17,Journey,WRONG_ANSWER,C++17 (GCC 7-32),1744769970
315780003,tuzinho,Journey,OK,C++20 (GCC 13-64),1744769967
315779985,BG-27,Best Price,OK,"C++23 (GCC 14-64, msys2)",1744769956
315779811,tuzinho,Journey,WRONG_ANSWER,C++20 (GCC 13-64),1744769700
315779622,tuzinho,Preparing for the Olympiad,OK,C++20 (GCC 13-64),1744769411
315779438,candle10,Preparing for the Olympiad,OK,C++20 (GCC 13-64),1744769162
315778703,glowbigger,Preparing for the Exam,OK,"C++23 (GCC 14-64, msys2)",1744767967
315778603,glowbigger,Preparing for the Exam,OK,"C++23 (GCC 14-64, msys2)",1744767816
315778513,glowbigger,Preparing for the Exam,OK,"C++23 (GCC 14-64, msys2)",1744767679
315778399,glowbigger,Preparing for the Exam,OK,"C++23 (GCC 14-64, msys2)",1744767520
315778305,glowbigger,Preparing for the Exam,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744767394
315777153,utopia35,Counting Pairs,OK,"C++23 (GCC 14-64, msys2)",1744765821
315775468,BG-27,Counting Pairs,OK,"C++23 (GCC 14-64, msys2)",1744762923
315771060,Disha_01,Preparing for the Exam,WRONG_ANSWER,C++17 (GCC 7-32),1744755326
315770017,miinmaher,Journey,OK,"C++23 (GCC 14-64, msys2)",1744753917
315769800,Disha_01,Journey,OK,C++17 (GCC 7-32),1744753648
315769780,miinmaher,Journey,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744753622
315769224,lucastoshioka,Journey,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744752928
315769038,lucastoshioka,Journey,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744752724
315768547,lucastoshioka,Journey,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744752153
315767743,jai_hanumant,Snakes,OK,C++20 (GCC 13-64),1744751306
315767580,jai_hanumant,Snakes,WRONG_ANSWER,C++20 (GCC 13-64),1744751121
315766092,jai_hanumant,Snakes,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744749673
315765514,jai_hanumant,Snakes,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744749151
315763197,shvec,Counting Pairs,OK,"C++23 (GCC 14-64, msys2)",1744747165
315762981,shvec,Counting Pairs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744746991
315762701,gmmby,Journey,OK,PyPy 3-64,1744746759
315762563,shvec,Counting Pairs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744746672
315762248,shvec,Counting Pairs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744746441
315762234,Khalid_Kamal_,Snakes,OK,C++20 (GCC 13-64),1744746430
315757954,MasaSab,Journey,OK,C++20 (GCC 13-64),1744743470
315757708,omar20092024,Counting Pairs,OK,"C++23 (GCC 14-64, msys2)",1744743321
315757656,omar20092024,Counting Pairs,OK,"C++23 (GCC 14-64, msys2)",1744743296
315757504,omar20092024,Counting Pairs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744743217
315757204,omar20092024,Counting Pairs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744743058
315755602,RadinKamangarpour,Preparing for the Exam,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744742143
315755319,RadinKamangarpour,Preparing for the Exam,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744741997
315755040,MasaSab,Journey,OK,C++20 (GCC 13-64),1744741851
315754988,Ushio_,Snakes,OK,C++20 (GCC 13-64),1744741827
315754232,Ushio_,Snakes,OK,C++20 (GCC 13-64),1744741501
315754218,RadinKamangarpour,Preparing for the Exam,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744741493
315754036,salonirai,Preparing for the Exam,OK,C++20 (GCC 13-64),1744741424
315753859,Ushio_,Snakes,WRONG_ANSWER,C++20 (GCC 13-64),1744741336
315753798,Ushio_,Snakes,WRONG_ANSWER,C++20 (GCC 13-64),1744741303
315753717,Ushio_,Snakes,WRONG_ANSWER,C++20 (GCC 13-64),1744741262
