submission_id,user_handle,problem_name,verdict,language,creation_time
315896841,num5,Penchick and Desert Rabbit,OK,C++17 (GCC 7-32),1744847513
315896560,real_Parallelism,Penchick and Desert Rabbit,OK,C++17 (GCC 7-32),1744847111
315896478,never_use_tpu,Penchick and Even Medians,IDLENESS_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744846994
315896394,transformer123,Penchick and Chloe's Trees,WRONG_ANSWER,C++17 (GCC 7-32),1744846875
315896174,real_Parallelism,Penchick and Modern Monument,OK,C++17 (GCC 7-32),1744846622
315896140,num7,Penchick and Satay Sticks,OK,C++17 (GCC 7-32),1744846576
315896032,num5,Penchick and BBQ Buns,WRONG_ANSWER,C++17 (GCC 7-32),1744846448
315889480,fart_smella,Penchick and BBQ Buns,OK,"C++23 (GCC 14-64, msys2)",1744838193
315889237,fart_smella,Penchick and BBQ Buns,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744837960
315887803,fart_smella,Penchick and BBQ Buns,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744836659
315887470,fart_smella,Penchick and BBQ Buns,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744836367
315884343,shvec,Penchick and Modern Monument,OK,"C++23 (GCC 14-64, msys2)",1744834121
315883679,shvec,Penchick and Modern Monument,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744833602
315878806,ItaloLRC,Penchick and Satay Sticks,OK,C++17 (GCC 7-32),1744830076
315877368,asdhasidhs04,Penchick and Chloe's Trees,WRONG_ANSWER,C++20 (GCC 13-64),1744829243
315875908,asdhasidhs04,Penchick and Chloe's Trees,WRONG_ANSWER,C++20 (GCC 13-64),1744828378
315874710,amjadimran004,Penchick and Desert Rabbit,OK,C++20 (GCC 13-64),1744827728
315862688,ngp11,Penchick and BBQ Buns,WRONG_ANSWER,C++17 (GCC 7-32),1744821616
315862392,ngp11,Penchick and BBQ Buns,WRONG_ANSWER,C++17 (GCC 7-32),1744821443
315862243,ngp11,Penchick and BBQ Buns,WRONG_ANSWER,C++17 (GCC 7-32),1744821357
315862098,ngp11,Penchick and BBQ Buns,WRONG_ANSWER,C++17 (GCC 7-32),1744821270
315861577,ngp11,Penchick and BBQ Buns,WRONG_ANSWER,C++17 (GCC 7-32),1744820986
315855612,LoveZhenzhou,Penchick and Modern Monument,OK,C++20 (GCC 13-64),1744818657
315855587,LoveZhenzhou,Penchick and Satay Sticks,OK,C++20 (GCC 13-64),1744818641
315855459,LoveZhenzhou,Penchick and BBQ Buns,OK,C++20 (GCC 13-64),1744818588
315855260,LoveZhenzhou,Penchick and Desert Rabbit,OK,C++20 (GCC 13-64),1744818541
315855068,Plavac52431,Penchick and BBQ Buns,OK,"C++23 (GCC 14-64, msys2)",1744818454
315853109,ChangPaoChia,Penchick and BBQ Buns,OK,C++17 (GCC 7-32),1744817640
315852419,ChangPaoChia,Penchick and BBQ Buns,WRONG_ANSWER,C++17 (GCC 7-32),1744817346
315852239,Plavac52431,Penchick and BBQ Buns,OK,"C++23 (GCC 14-64, msys2)",1744817262
315851973,Plavac52431,Penchick and BBQ Buns,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744817129
315850222,Krit,Penchick and Desert Rabbit,OK,GNU C11,1744816329
315848564,ChangPaoChia,Penchick and BBQ Buns,WRONG_ANSWER,C++17 (GCC 7-32),1744815608
315847941,dhairya_1105,Penchick and Satay Sticks,OK,C++17 (GCC 7-32),1744815291
315847596,prof123cpp,Penchick and Modern Monument,OK,"C++23 (GCC 14-64, msys2)",1744815103
315847501,prof123cpp,Penchick and Modern Monument,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744815051
315846987,prof123cpp,Penchick and Modern Monument,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744814804
315846904,dhairya_1105,Penchick and Modern Monument,OK,C++17 (GCC 7-32),1744814762
315846804,prof123cpp,Penchick and Modern Monument,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744814715
315846285,prof123cpp,Penchick and Modern Monument,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744814434
315845720,dhairya_1105,Penchick and Modern Monument,WRONG_ANSWER,C++17 (GCC 7-32),1744814140
315839119,hhhzt,Penchick and BBQ Buns,OK,C++17 (GCC 7-32),1744811228
315838323,amanpalariya,Penchick and BBQ Buns,OK,"C++23 (GCC 14-64, msys2)",1744810908
315838308,MahmoudZabout,Penchick and BBQ Buns,OK,C++17 (GCC 7-32),1744810903
315837994,rahe06,Penchick and Satay Sticks,OK,C++17 (GCC 7-32),1744810759
315837631,hhhzt,Penchick and BBQ Buns,WRONG_ANSWER,C++17 (GCC 7-32),1744810594
315836684,hhhzt,Penchick and Satay Sticks,OK,C++17 (GCC 7-32),1744810171
315836507,amanpalariya,Penchick and BBQ Buns,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744810084
315835794,c0ncUSSi0n_sub,Penchick and Satay Sticks,OK,"C++23 (GCC 14-64, msys2)",1744809767
315827665,hasanjakir,Penchick and BBQ Buns,OK,"C++23 (GCC 14-64, msys2)",1744805803
315827576,hasanjakir,Penchick and BBQ Buns,COMPILATION_ERROR,GNU C11,1744805751
315827071,hasanjakir,Penchick and BBQ Buns,COMPILATION_ERROR,GNU C11,1744805509
315826228,Omda7,Penchick and BBQ Buns,OK,C++20 (GCC 13-64),1744805099
315825549,Omda7,Penchick and BBQ Buns,WRONG_ANSWER,C++20 (GCC 13-64),1744804793
315825418,Omda7,Penchick and BBQ Buns,WRONG_ANSWER,C++20 (GCC 13-64),1744804719
315824885,giveWA,Penchick and Chloe's Trees,OK,"C++23 (GCC 14-64, msys2)",1744804459
315824747,Omda7,Penchick and BBQ Buns,WRONG_ANSWER,C++20 (GCC 13-64),1744804383
315824630,Dhur_miya,Penchick and Modern Monument,OK,"C++23 (GCC 14-64, msys2)",1744804321
315822425,Omda7,Penchick and BBQ Buns,WRONG_ANSWER,C++20 (GCC 13-64),1744803119
315822253,Omda7,Penchick and BBQ Buns,WRONG_ANSWER,C++20 (GCC 13-64),1744803025
315821678,Dhur_miya,Penchick and Modern Monument,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744802676
315820287,notark,Penchick and BBQ Buns,OK,PyPy 3-64,1744801895
315820217,Omda7,Penchick and Satay Sticks,OK,C++20 (GCC 13-64),1744801848
315819562,Omda7,Penchick and Modern Monument,OK,C++20 (GCC 13-64),1744801451
315819105,Omda7,Penchick and Modern Monument,WRONG_ANSWER,C++20 (GCC 13-64),1744801203
315818758,notark,Penchick and BBQ Buns,WRONG_ANSWER,PyPy 3-64,1744800958
315818383,dk986323350512,Penchick and BBQ Buns,OK,C++17 (GCC 7-32),1744800763
315818219,notark,Penchick and BBQ Buns,WRONG_ANSWER,PyPy 3-64,1744800671
315814386,dk986323350512,Penchick and BBQ Buns,WRONG_ANSWER,C++17 (GCC 7-32),1744798095
315812152,Potato_chips_hh,Penchick and BBQ Buns,OK,C++20 (GCC 13-64),1744796453
315811290,Potato_chips_hh,Penchick and BBQ Buns,WRONG_ANSWER,C++20 (GCC 13-64),1744795836
315806525,Equilibrium_1377,Penchick and Modern Monument,OK,"C++23 (GCC 14-64, msys2)",1744792933
315805903,dk986323350512,Penchick and Satay Sticks,OK,C++17 (GCC 7-32),1744792489
315805580,notark,Penchick and BBQ Buns,WRONG_ANSWER,PyPy 3-64,1744792280
315804596,ByteKnight2005,Penchick and BBQ Buns,OK,C++17 (GCC 7-32),1744791502
315801387,dbywsc,Penchick and BBQ Buns,OK,C++17 (GCC 7-32),1744789246
315801188,dbywsc,Penchick and BBQ Buns,WRONG_ANSWER,C++17 (GCC 7-32),1744789107
315800902,notark,Penchick and BBQ Buns,WRONG_ANSWER,PyPy 3-64,1744788931
315800868,dbywsc,Penchick and BBQ Buns,WRONG_ANSWER,C++17 (GCC 7-32),1744788907
315798500,joylintp,Penchick and Modern Monument,OK,PyPy 3-64,1744787344
315794082,fart_smella,Penchick and Satay Sticks,OK,"C++23 (GCC 14-64, msys2)",1744784272
315792842,fart_smella,Penchick and Modern Monument,OK,"C++23 (GCC 14-64, msys2)",1744783319
315792449,NoobmasterM,Penchick and Modern Monument,OK,"C++23 (GCC 14-64, msys2)",1744782963
315791735,yzb0420,Penchick and BBQ Buns,OK,C++20 (GCC 13-64),1744782287
315791547,NoobmasterM,Penchick and Modern Monument,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744782125
315791501,yzb0420,Penchick and BBQ Buns,WRONG_ANSWER,C++20 (GCC 13-64),1744782090
315791269,yzb0420,Penchick and BBQ Buns,WRONG_ANSWER,C++20 (GCC 13-64),1744781917
315791193,ZAYNAab,Penchick and BBQ Buns,OK,"C++23 (GCC 14-64, msys2)",1744781844
315791181,Eason_OIer,Penchick and BBQ Buns,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744781834
315790930,yzb0420,Penchick and BBQ Buns,WRONG_ANSWER,C++20 (GCC 13-64),1744781636
315790508,Eason_OIer,Penchick and BBQ Buns,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744781271
315790430,Eason_OIer,Penchick and BBQ Buns,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744781212
315790185,zengxuanran,Penchick and BBQ Buns,WRONG_ANSWER,C++17 (GCC 7-32),1744781040
315790125,ZAYNAab,Penchick and BBQ Buns,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744780999
315789983,ZAYNAab,Penchick and BBQ Buns,WRONG_ANSWER,PHP,1744780893
315789519,yzb0420,Penchick and BBQ Buns,WRONG_ANSWER,C++20 (GCC 13-64),1744780527
315788963,zhouly,Penchick and Modern Monument,OK,"C++23 (GCC 14-64, msys2)",1744780037
315787235,sharu___,Penchick and Desert Rabbit,OK,C++20 (GCC 13-64),1744778318
315782392,gamerid0fsk,Penchick and Modern Monument,OK,C++17 (GCC 7-32),1744773192
315782010,gamerid0fsk,Penchick and Modern Monument,WRONG_ANSWER,C++17 (GCC 7-32),1744772704
315781906,gamerid0fsk,Penchick and Modern Monument,WRONG_ANSWER,C++17 (GCC 7-32),1744772567
315781858,gamerid0fsk,Penchick and Modern Monument,WRONG_ANSWER,C++17 (GCC 7-32),1744772508
315781699,gamerid0fsk,Penchick and Modern Monument,WRONG_ANSWER,C++17 (GCC 7-32),1744772329
315774995,sukhbir0609,Penchick and Desert Rabbit,OK,PyPy 3-64,1744762147
315772904,himadri765,Penchick and BBQ Buns,OK,C++17 (GCC 7-32),1744758164
315766605,Herald_4122,Penchick and Satay Sticks,OK,C++20 (GCC 13-64),1744750162
315762098,deb023,Penchick and Modern Monument,OK,C++17 (GCC 7-32),1744746332
315761772,deb023,Penchick and Modern Monument,WRONG_ANSWER,C++17 (GCC 7-32),1744746086
315756976,eternalblue2906,Penchick and Modern Monument,OK,C++20 (GCC 13-64),1744742915
315756848,eternalblue2906,Penchick and Modern Monument,WRONG_ANSWER,C++20 (GCC 13-64),1744742834
315751937,yogiraj151,Penchick and Satay Sticks,OK,C++17 (GCC 7-32),1744740381
315751783,yogiraj151,Penchick and Satay Sticks,OK,C++17 (GCC 7-32),1744740308
315751671,yogiraj151,Penchick and Satay Sticks,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744740256
315751559,yogiraj151,Penchick and Satay Sticks,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744740198
315751344,yogiraj151,Penchick and Satay Sticks,OK,C++17 (GCC 7-32),1744740102
315751200,yogiraj151,Penchick and Satay Sticks,WRONG_ANSWER,C++17 (GCC 7-32),1744740025
315750563,yogiraj151,Penchick and Satay Sticks,WRONG_ANSWER,C++17 (GCC 7-32),1744739725
315750446,Mayura-The-Slayer,Penchick and Desert Rabbit,OK,"C++23 (GCC 14-64, msys2)",1744739673
315750425,yogiraj151,Penchick and Satay Sticks,WRONG_ANSWER,C++17 (GCC 7-32),1744739662
315750390,FinrodF,Penchick and Chloe's Trees,OK,C++17 (GCC 7-32),1744739645
315750173,Mayura-The-Slayer,Penchick and Desert Rabbit,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744739550
315750090,yogiraj151,Penchick and Satay Sticks,COMPILATION_ERROR,C++17 (GCC 7-32),1744739519
315750029,Mayura-The-Slayer,Penchick and Desert Rabbit,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744739493
315749603,yogiraj151,Penchick and Satay Sticks,WRONG_ANSWER,C++17 (GCC 7-32),1744739307
315749474,yogiraj151,Penchick and Satay Sticks,WRONG_ANSWER,C++17 (GCC 7-32),1744739257
315747783,BVSAKETH,Penchick and BBQ Buns,OK,C++17 (GCC 7-32),1744738521
315747650,BVSAKETH,Penchick and BBQ Buns,WRONG_ANSWER,C++17 (GCC 7-32),1744738455
315746507,MIRAJ12,Penchick and Chloe's Trees,OK,"C++23 (GCC 14-64, msys2)",1744737921
315746295,BVSAKETH,Penchick and BBQ Buns,WRONG_ANSWER,C++17 (GCC 7-32),1744737836
315746076,Mayura-The-Slayer,Penchick and BBQ Buns,OK,"C++23 (GCC 14-64, msys2)",1744737730
315741271,BVSAKETH,Penchick and BBQ Buns,WRONG_ANSWER,C++17 (GCC 7-32),1744735486
315738921,BVSAKETH,Penchick and Satay Sticks,OK,C++17 (GCC 7-32),1744734507
315737100,gamerid0fsk,Penchick and Satay Sticks,OK,C++17 (GCC 7-32),1744733806
315736796,gamerid0fsk,Penchick and Satay Sticks,WRONG_ANSWER,C++17 (GCC 7-32),1744733695
315730014,gargkunal369,Penchick and BBQ Buns,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744731040
315713764,LoudSilence,Penchick and BBQ Buns,WRONG_ANSWER,Java 21,1744724360
315712412,djwhhh,Penchick and BBQ Buns,OK,C++17 (GCC 7-32),1744723811
315710486,taimu,Penchick and Modern Monument,OK,"C++23 (GCC 14-64, msys2)",1744722962
315708057,djwhhh,Penchick and BBQ Buns,WRONG_ANSWER,C++17 (GCC 7-32),1744721204
315707965,djwhhh,Penchick and BBQ Buns,WRONG_ANSWER,C++17 (GCC 7-32),1744721165
315705439,djwhhh,Penchick and Satay Sticks,OK,C++17 (GCC 7-32),1744720017
315705058,hhhzt,Penchick and Modern Monument,OK,C++17 (GCC 7-32),1744719832
315704623,djwhhh,Penchick and Modern Monument,OK,C++17 (GCC 7-32),1744719626
315704526,djwhhh,Penchick and Modern Monument,WRONG_ANSWER,C++17 (GCC 7-32),1744719582
315704054,djwhhh,Penchick and Modern Monument,WRONG_ANSWER,C++17 (GCC 7-32),1744719377
315703986,djwhhh,Penchick and Modern Monument,WRONG_ANSWER,C++17 (GCC 7-32),1744719346
315703767,hhhzt,Penchick and Modern Monument,WRONG_ANSWER,C++17 (GCC 7-32),1744719254
315703397,djwhhh,Penchick and Modern Monument,WRONG_ANSWER,C++17 (GCC 7-32),1744719099
315701582,_Trozen,Penchick and Modern Monument,OK,GNU C11,1744718352
315699592,_Trozen,Penchick and Modern Monument,WRONG_ANSWER,GNU C11,1744717438
315697659,Z3SCN,Penchick and Satay Sticks,OK,C++17 (GCC 7-32),1744716487
315697287,KathirSrivathsan.S,Penchick and BBQ Buns,OK,"C++23 (GCC 14-64, msys2)",1744716296
315697093,thjung.123,Penchick and Desert Rabbit,OK,C++17 (GCC 7-32),1744716195
315696935,Z3SCN,Penchick and Satay Sticks,WRONG_ANSWER,C++17 (GCC 7-32),1744716124
315696227,MoonNBlackCat,Penchick and Modern Monument,OK,"C++23 (GCC 14-64, msys2)",1744715734
315694575,SSKR,Penchick and BBQ Buns,OK,"C++23 (GCC 14-64, msys2)",1744714844
315694390,SSKR,Penchick and BBQ Buns,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744714752
315694031,SSKR,Penchick and BBQ Buns,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744714561
315693581,SSKR,Penchick and BBQ Buns,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744714302
315693341,SSKR,Penchick and BBQ Buns,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744714174
315686556,hyperloop123,Penchick and Satay Sticks,OK,C++17 (GCC 7-32),1744710420
315685397,dark2003,Penchick and Satay Sticks,WRONG_ANSWER,Java 8,1744709789
315685253,dark2003,Penchick and Satay Sticks,WRONG_ANSWER,Java 8,1744709715
315685037,dark2003,Penchick and Satay Sticks,RUNTIME_ERROR,Java 8,1744709607
315684983,dark2003,Penchick and Satay Sticks,COMPILATION_ERROR,Java 8,1744709582
315684630,Sanyu1,Penchick and Satay Sticks,OK,"C++23 (GCC 14-64, msys2)",1744709380
315683993,Sanyu1,Penchick and Satay Sticks,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744709032
315683630,dark2003,Penchick and Satay Sticks,WRONG_ANSWER,Java 8,1744708835
315683414,dark2003,Penchick and Satay Sticks,WRONG_ANSWER,Java 8,1744708717
315683272,dark2003,Penchick and Satay Sticks,WRONG_ANSWER,Java 8,1744708634
315680370,mix233,Penchick and Desert Rabbit,WRONG_ANSWER,C++17 (GCC 7-32),1744707115
315679379,num2,Penchick and Even Medians,WRONG_ANSWER,C++17 (GCC 7-32),1744706660
315678208,real_Parallelism,Penchick and Chloe's Trees,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744706113
315677933,1000_H100,Penchick and Even Medians,WRONG_ANSWER,C++17 (GCC 7-32),1744706000
315677468,WorldShine02,Penchick and Modern Monument,OK,C++17 (GCC 7-32),1744705777
315677358,WorldShine02,Penchick and Chloe's Trees,WRONG_ANSWER,C++17 (GCC 7-32),1744705729
315676504,never_use_tpu,Penchick and Modern Monument,OK,C++17 (GCC 7-32),1744705370
315676490,num2,Penchick and BBQ Buns,WRONG_ANSWER,C++17 (GCC 7-32),1744705366
315676080,WorldShine02,Penchick and Chloe's Trees,WRONG_ANSWER,C++17 (GCC 7-32),1744705163
315675643,num7,Penchick and Satay Sticks,WRONG_ANSWER,C++17 (GCC 7-32),1744704953
315675405,WorldShine02,Penchick and BBQ Buns,WRONG_ANSWER,C++17 (GCC 7-32),1744704848
315675166,lowkey88,Penchick and Modern Monument,OK,C++17 (GCC 7-32),1744704727
315674922,mix233,Penchick and Satay Sticks,WRONG_ANSWER,C++17 (GCC 7-32),1744704614
315674259,transformer123,Penchick and Desert Rabbit,RUNTIME_ERROR,C++17 (GCC 7-32),1744704301
315671997,farouk_tannir,Penchick and Modern Monument,OK,Java 21,1744703055
315671571,shridhar0707,Penchick and Satay Sticks,WRONG_ANSWER,Python 3,1744702799
315671289,shridhar0707,Penchick and Satay Sticks,WRONG_ANSWER,Python 3,1744702630
315671268,SXZZ5,Penchick and Desert Rabbit,OK,C++20 (GCC 13-64),1744702624
315670280,sakanaka,Penchick and BBQ Buns,OK,C++20 (GCC 13-64),1744701984
315670194,Neha_1602,Penchick and Satay Sticks,OK,C++17 (GCC 7-32),1744701915
315668999,LLLiang,Penchick and BBQ Buns,OK,C++20 (GCC 13-64),1744701145
315668451,Neha_1602,Penchick and Satay Sticks,WRONG_ANSWER,C++17 (GCC 7-32),1744700791
315668071,Neha_1602,Penchick and Satay Sticks,WRONG_ANSWER,C++17 (GCC 7-32),1744700547
315667510,lowkey88,Penchick and Modern Monument,WRONG_ANSWER,C++17 (GCC 7-32),1744700202
315660514,usedchang,Penchick and Satay Sticks,OK,"C++23 (GCC 14-64, msys2)",1744695668
315657982,tashib11,Penchick and Satay Sticks,OK,C++17 (GCC 7-32),1744693634
315646751,mridul24,Penchick and BBQ Buns,WRONG_ANSWER,C++17 (GCC 7-32),1744682071
315646260,jontybot2,Penchick and Satay Sticks,OK,Java 21,1744681434
315646149,jontybot2,Penchick and Satay Sticks,RUNTIME_ERROR,Java 21,1744681269
315645668,richi78,Penchick and Modern Monument,OK,C++20 (GCC 13-64),1744680637
315645425,jontybot2,Penchick and Satay Sticks,WRONG_ANSWER,Java 21,1744680377
315645221,richi78,Penchick and Modern Monument,OK,C++20 (GCC 13-64),1744680126
315645200,richi78,Penchick and Modern Monument,WRONG_ANSWER,C++20 (GCC 13-64),1744680102
315645004,richi78,Penchick and Modern Monument,WRONG_ANSWER,C++20 (GCC 13-64),1744679873
315644789,jontybot2,Penchick and Modern Monument,OK,Java 21,1744679642
315644692,kojima,Penchick and Desert Rabbit,OK,C++17 (GCC 7-32),1744679551
315644590,richi78,Penchick and Modern Monument,WRONG_ANSWER,C++20 (GCC 13-64),1744679440
315643192,richi78,Penchick and Modern Monument,WRONG_ANSWER,C++20 (GCC 13-64),1744677421
315637896,kojima,Penchick and Satay Sticks,OK,C++17 (GCC 7-32),1744668744
315636508,richi78,Penchick and Satay Sticks,OK,C++20 (GCC 13-64),1744667099
315630220,mix233,Penchick and Even Medians,WRONG_ANSWER,C++17 (GCC 7-32),1744661905
315630175,matinanad,Penchick and BBQ Buns,OK,C++17 (GCC 7-32),1744661875
315629905,matinanad,Penchick and BBQ Buns,WRONG_ANSWER,C++17 (GCC 7-32),1744661670
315629825,sab_noor06,Penchick and Satay Sticks,OK,C++17 (GCC 7-32),1744661619
315629309,sab_noor06,Penchick and Satay Sticks,WRONG_ANSWER,C++17 (GCC 7-32),1744661288
315629296,eternalblue2906,Penchick and Satay Sticks,OK,C++20 (GCC 13-64),1744661281
315629207,matinanad,Penchick and BBQ Buns,WRONG_ANSWER,C++17 (GCC 7-32),1744661232
315629080,matinanad,Penchick and BBQ Buns,WRONG_ANSWER,C++17 (GCC 7-32),1744661146
315627738,Daksh_Kothari,Penchick and BBQ Buns,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744660293
315627362,matinanad,Penchick and BBQ Buns,WRONG_ANSWER,C++17 (GCC 7-32),1744660077
315627054,Daksh_Kothari,Penchick and Satay Sticks,OK,"C++23 (GCC 14-64, msys2)",1744659907
315626957,sab_noor06,Penchick and Satay Sticks,WRONG_ANSWER,C++17 (GCC 7-32),1744659848
315626064,matinanad,Penchick and Desert Rabbit,OK,C++17 (GCC 7-32),1744659320
315625782,Daksh_Kothari,Penchick and Modern Monument,OK,"C++23 (GCC 14-64, msys2)",1744659151
315625735,matinanad,Penchick and Desert Rabbit,WRONG_ANSWER,C++17 (GCC 7-32),1744659121
315625464,Daksh_Kothari,Penchick and Modern Monument,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744658955
315624897,Daksh_Kothari,Penchick and Modern Monument,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744658658
