submission_id,user_handle,problem_name,verdict,language,creation_time
315859726,Georgy.B,Monster,WRONG_ANSWER,C++20 (GCC 13-64),1744820082
315859545,Georgy.B,Monster,WRONG_ANSWER,C++20 (GCC 13-64),1744820048
315856627,Ah1er,Alya and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744819100
315855713,ja-twe,Sliding,OK,C++20 (GCC 13-64),1744818701
315855528,ja-twe,Sliding,WRONG_ANSWER,C++20 (GCC 13-64),1744818616
315854425,Walysson,Everyone Loves Tres,OK,"C++23 (GCC 14-64, msys2)",1744818200
315854403,Tanmay_Khandelwal_,Alya and Permutation,OK,"C++23 (GCC 14-64, msys2)",1744818188
315848993,Gianamtong0502,Alya and Permutation,OK,C++17 (GCC 7-32),1744815791
315840331,Gianamtong0502,Alya and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1744811749
315837724,vvrsteja944,Go Learn! (Easy Version),COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744810636
315837656,vvrsteja944,Go Learn! (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744810606
315836591,yusifm1906,Sliding,OK,"C++23 (GCC 14-64, msys2)",1744810126
315833244,zhxbz,Sliding,OK,C++20 (GCC 13-64),1744808514
315831284,ngwt.,Alya and Permutation,OK,"C++23 (GCC 14-64, msys2)",1744807585
315830125,akash_sudan,Alya and Permutation,OK,C++17 (GCC 7-32),1744807021
315829613,akash_sudan,Alya and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1744806767
315827939,prit_zalavadiya,Alya and Permutation,OK,"C++23 (GCC 14-64, msys2)",1744805936
315827532,prit_zalavadiya,Alya and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744805728
315822992,Yusif_M,Sliding,OK,"C++23 (GCC 14-64, msys2)",1744803445
315820042,metarudra28,Alya and Permutation,OK,"C++23 (GCC 14-64, msys2)",1744801731
315819120,Equilibrium_1377,Sliding,OK,"C++23 (GCC 14-64, msys2)",1744801206
315819111,metarudra28,Alya and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744801204
315816164,metarudra28,Alya and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744799284
315807538,knightzz1,Monster,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744793550
315807483,knightzz1,Monster,WRONG_ANSWER,C++17 (GCC 7-32),1744793516
315807299,knightzz1,Monster,WRONG_ANSWER,C++17 (GCC 7-32),1744793400
315807210,knightzz1,Monster,WRONG_ANSWER,C++17 (GCC 7-32),1744793349
315807107,knightzz1,Monster,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744793292
315806998,knightzz1,Monster,WRONG_ANSWER,C++17 (GCC 7-32),1744793231
315806935,knightzz1,Monster,WRONG_ANSWER,C++17 (GCC 7-32),1744793196
315806725,knightzz1,Monster,WRONG_ANSWER,C++17 (GCC 7-32),1744793073
315806234,knightzz1,Monster,WRONG_ANSWER,C++17 (GCC 7-32),1744792715
315806099,knightzz1,Monster,WRONG_ANSWER,C++17 (GCC 7-32),1744792623
315805589,knightzz1,Monster,WRONG_ANSWER,C++17 (GCC 7-32),1744792283
315805322,knightzz1,Monster,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744792030
315803302,knightzz1,Alya and Permutation,OK,C++17 (GCC 7-32),1744790591
315787357,adityakapde,Everyone Loves Tres,RUNTIME_ERROR,C++17 (GCC 7-32),1744778460
315769121,_stoic,Alya and Permutation,OK,C++20 (GCC 13-64),1744752803
315767739,_stoic,Alya and Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1744751302
315767485,_stoic,Alya and Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1744751010
315767404,_stoic,Alya and Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1744750929
315767013,_stoic,Alya and Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1744750539
315766505,_stoic,Alya and Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1744750047
315766428,_stoic,Alya and Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1744749976
315766058,_stoic,Alya and Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1744749644
315765904,_stoic,Alya and Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1744749507
315765843,_stoic,Alya and Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1744749455
315765759,_stoic,Alya and Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1744749383
315761577,Tanmay_Khandelwal_,Alya and Permutation,OK,"C++23 (GCC 14-64, msys2)",1744745931
315760470,kabirmittal,Everyone Loves Tres,OK,"C++23 (GCC 14-64, msys2)",1744745140
315760440,TahrinRahman21,Sliding,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744745118
315760380,kabirmittal,Everyone Loves Tres,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744745071
315760325,TahrinRahman21,Sliding,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744745027
315760193,TahrinRahman21,Sliding,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744744932
315759681,Akash_12,Everyone Loves Tres,OK,C++17 (GCC 7-32),1744744589
315759082,Akash_12,Everyone Loves Tres,WRONG_ANSWER,C++17 (GCC 7-32),1744744195
315758188,Akash_12,Everyone Loves Tres,WRONG_ANSWER,C++17 (GCC 7-32),1744743638
315758071,Herald_4122,Everyone Loves Tres,OK,C++20 (GCC 13-64),1744743566
315756917,Shivam104V,Alya and Permutation,OK,"C++23 (GCC 14-64, msys2)",1744742877
315754748,Binary-Brigade,Alya and Permutation,OK,C++17 (GCC 7-32),1744741698
315754183,Limitless09,Yet Another Real Number Problem,OK,PyPy 3-64,1744741478
315752290,Tanmay_Khandelwal_,Alya and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744740553
315752146,Tanmay_Khandelwal_,Alya and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744740480
315750405,PROTEAN25,Everyone Loves Tres,OK,C++17 (GCC 7-32),1744739654
315748675,ankur97,Alya and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1744738908
315744323,john_theBlond,Sliding,OK,GNU C11,1744736870
315743779,Binary-Brigade,Everyone Loves Tres,OK,C++17 (GCC 7-32),1744736611
315743325,badreddinechiki_,Everyone Loves Tres,WRONG_ANSWER,GNU C11,1744736415
315743294,thespace,Everyone Loves Tres,OK,"C++23 (GCC 14-64, msys2)",1744736404
315743228,badreddinechiki_,Everyone Loves Tres,WRONG_ANSWER,GNU C11,1744736379
315743211,Binary-Brigade,Everyone Loves Tres,WRONG_ANSWER,C++17 (GCC 7-32),1744736372
315742055,Binary-Brigade,Sliding,OK,C++17 (GCC 7-32),1744735833
315739804,dcode_me,Everyone Loves Tres,OK,C++17 (GCC 7-32),1744734852
315727165,ankur97,Alya and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1744730009
315726043,ankur97,Alya and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1744729597
315723975,QueAL,Sliding,OK,C++17 (GCC 7-32),1744728791
315723662,QueAL,Sliding,COMPILATION_ERROR,C++17 (GCC 7-32),1744728669
315720727,ankur97,Alya and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1744727464
315719126,fengminglai52,Everyone Loves Tres,OK,"C++23 (GCC 14-64, msys2)",1744726736
315717035,abhi2601d,Everyone Loves Tres,OK,"C++23 (GCC 14-64, msys2)",1744725771
315714129,shekhar11,Everyone Loves Tres,OK,C++17 (GCC 7-32),1744724509
315713805,gamerid0fsk,Everyone Loves Tres,OK,C++17 (GCC 7-32),1744724376
315713446,gamerid0fsk,Everyone Loves Tres,RUNTIME_ERROR,C++17 (GCC 7-32),1744724229
315712647,ankur97,Alya and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1744723898
315709124,Xunan21,Alya and Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1744722348
315708047,ankur97,Alya and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1744721200
315703946,fengling007,Yet Another Real Number Problem,OK,Java 21,1744719329
315700878,vaibhavyadavv32,Alya and Permutation,OK,"C++23 (GCC 14-64, msys2)",1744718023
315698141,Georgy.B,Yet Another Real Number Problem,OK,C++20 (GCC 13-64),1744716719
315697924,Georgy.B,Yet Another Real Number Problem,RUNTIME_ERROR,C++20 (GCC 13-64),1744716619
315694049,Georgy.B,Yet Another Real Number Problem,RUNTIME_ERROR,C++20 (GCC 13-64),1744714569
315693908,Georgy.B,Yet Another Real Number Problem,RUNTIME_ERROR,C++20 (GCC 13-64),1744714503
315691786,Georgy.B,Yet Another Real Number Problem,WRONG_ANSWER,C++20 (GCC 13-64),1744713369
315691079,shekhar11,Everyone Loves Tres,RUNTIME_ERROR,C++17 (GCC 7-32),1744712974
315687978,Roll_no_68,Yet Another Real Number Problem,OK,C++17 (GCC 7-32),1744711192
315687392,Georgy.B,Yet Another Real Number Problem,WRONG_ANSWER,C++20 (GCC 13-64),1744710851
315687140,Georgy.B,Yet Another Real Number Problem,WRONG_ANSWER,C++20 (GCC 13-64),1744710715
315686349,Z3SCN,Everyone Loves Tres,OK,C++17 (GCC 7-32),1744710307
315684440,Roll_no_68,Yet Another Real Number Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744709277
315684149,Roll_no_68,Yet Another Real Number Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744709114
315683966,Roll_no_68,Yet Another Real Number Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744709019
315680695,num7,Peak Productivity Forces,WRONG_ANSWER,C++17 (GCC 7-32),1744707261
315680410,WorldShine01,Monster,COMPILATION_ERROR,C++17 (GCC 7-32),1744707132
315680201,Real_Reasoning_Model,Everyone Loves Tres,WRONG_ANSWER,C++17 (GCC 7-32),1744707035
315680141,mix233,Tree Operations,WRONG_ANSWER,C++17 (GCC 7-32),1744707008
315679497,mix233,Monster,WRONG_ANSWER,C++17 (GCC 7-32),1744706716
315679344,Sanyu1,Everyone Loves Tres,OK,"C++23 (GCC 14-64, msys2)",1744706649
315679261,1000_H100,Everyone Loves Tres,OK,C++17 (GCC 7-32),1744706610
315678244,num7,Peak Productivity Forces,WRONG_ANSWER,C++17 (GCC 7-32),1744706127
315678219,WorldShine02,Go Learn! (Easy Version),COMPILATION_ERROR,C++17 (GCC 7-32),1744706116
315676759,num6,Go Learn! (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744705487
315676578,num3,Alya and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1744705404
315675758,WorldShine03,Alya and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1744705010
315675326,WorldShine01,Yet Another Real Number Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744704806
315674413,num3,Yet Another Real Number Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744704381
315674266,WorldShine03,Sliding,WRONG_ANSWER,C++17 (GCC 7-32),1744704304
315674199,mix233,Go Learn! (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744704268
315673909,num7,Tree Operations,WRONG_ANSWER,C++17 (GCC 7-32),1744704136
315673750,WorldShine01,Go Learn! (Hard Version),COMPILATION_ERROR,C++17 (GCC 7-32),1744704065
315673723,WorldShine02,Peak Productivity Forces,WRONG_ANSWER,C++17 (GCC 7-32),1744704054
315673529,num5,Sliding,WRONG_ANSWER,C++17 (GCC 7-32),1744703954
315672241,lethan3,Tree Operations,OK,C++20 (GCC 13-64),1744703201
315668519,lethan3,Monster,OK,C++20 (GCC 13-64),1744700826
315667911,lethan3,Monster,WRONG_ANSWER,C++20 (GCC 13-64),1744700443
315658284,harshitgrover007,Everyone Loves Tres,OK,"C++23 (GCC 14-64, msys2)",1744693903
315652466,half-open_interval,Alya and Permutation,OK,C++17 (GCC 7-32),1744688712
315629621,rahi088,Alya and Permutation,OK,"C++23 (GCC 14-64, msys2)",1744661482
315623924,samay4927,Sliding,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744658119
315621999,divyanshh,Yet Another Real Number Problem,OK,C++17 (GCC 7-32),1744657115
315621862,divyanshh,Yet Another Real Number Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744657044
315621496,divyanshh,Yet Another Real Number Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744656838
315620860,divyanshh,Yet Another Real Number Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744656551
315620338,divyanshh,Yet Another Real Number Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744656291
315616524,Ayush_Verma_001,Everyone Loves Tres,OK,"C++23 (GCC 14-64, msys2)",1744654519
315607043,tanuj_73,Alya and Permutation,OK,C++17 (GCC 7-32),1744650122
315606389,tanuj_73,Alya and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1744649817
315603826,divyanshh,Yet Another Real Number Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744648694
315603173,Maisha1302,Everyone Loves Tres,OK,C++17 (GCC 7-32),1744648393
315602776,Maisha1302,Everyone Loves Tres,WRONG_ANSWER,C++17 (GCC 7-32),1744648221
315601342,npp4678,Alya and Permutation,OK,"C++23 (GCC 14-64, msys2)",1744647609
315601260,npp4678,Alya and Permutation,OK,"C++23 (GCC 14-64, msys2)",1744647575
315601204,npp4678,Alya and Permutation,OK,"C++23 (GCC 14-64, msys2)",1744647544
315600964,npp4678,Alya and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744647435
315600836,npp4678,Alya and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744647385
315600588,npp4678,Alya and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744647273
315600141,divyanshh,Yet Another Real Number Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744647088
315591880,SovietPotato69,Alya and Permutation,OK,C++20 (GCC 13-64),1744643819
315590827,BG-27,Everyone Loves Tres,OK,"C++23 (GCC 14-64, msys2)",1744643344
315589058,Roll_no_68,Yet Another Real Number Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744642590
315587849,SovietPotato69,Alya and Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1744642125
315587123,SovietPotato69,Alya and Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1744641852
315586892,SovietPotato69,Alya and Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1744641749
315586125,SovietPotato69,Alya and Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1744641442
315585458,SovietPotato69,Alya and Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1744641122
315581990,anshull.45,Sliding,OK,C++17 (GCC 7-32),1744639510
315575620,Roll_no_68,Yet Another Real Number Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744635108
315573869,liang0504,Alya and Permutation,OK,"C++23 (GCC 14-64, msys2)",1744633569
315568336,debraj_1067,Everyone Loves Tres,OK,C++17 (GCC 7-32),1744629973
315567905,debraj_1067,Everyone Loves Tres,WRONG_ANSWER,C++17 (GCC 7-32),1744629742
315567126,chatterjeearijit080,Everyone Loves Tres,OK,"C++23 (GCC 14-64, msys2)",1744629280
315566972,chatterjeearijit080,Everyone Loves Tres,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744629198
315557893,DipayanPro,Sliding,OK,"C++23 (GCC 14-64, msys2)",1744623203
315551988,itsokaypiyush,Everyone Loves Tres,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744618441
315551811,itsokaypiyush,Everyone Loves Tres,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744618336
315551694,itsokaypiyush,Everyone Loves Tres,WRONG_ANSWER,C++17 (GCC 7-32),1744618243
315551349,itsokaypiyush,Everyone Loves Tres,WRONG_ANSWER,C++17 (GCC 7-32),1744618032
315549289,dbywsc,Alya and Permutation,OK,C++17 (GCC 7-32),1744616707
315549216,dbywsc,Alya and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1744616653
315548906,dbywsc,Alya and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1744616419
315548742,dbywsc,Alya and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1744616293
315548549,dbywsc,Alya and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1744616140
315539695,shridhar0707,Everyone Loves Tres,OK,Python 3,1744611320
315537751,KritarthSinghal,Yet Another Real Number Problem,OK,C++20 (GCC 13-64),1744610304
315530957,techmaster769420,Sliding,OK,C++17 (GCC 7-32),1744606244
315308753,AvDev,Sliding,OK,C++17 (GCC 7-32),1744558234
315307188,0gur4ik,Alya and Permutation,OK,C++17 (GCC 7-32),1744557508
315307111,0gur4ik,Alya and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1744557469
315306994,0gur4ik,Alya and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1744557413
315296666,RishK15,Everyone Loves Tres,OK,"C++23 (GCC 14-64, msys2)",1744552333
315296642,RishK15,Everyone Loves Tres,COMPILATION_ERROR,PyPy 3-64,1744552317
315293465,rheetiksharma603,Alya and Permutation,OK,Java 21,1744550732
315293223,rheetiksharma603,Alya and Permutation,WRONG_ANSWER,Java 21,1744550606
315292755,rheetiksharma603,Alya and Permutation,WRONG_ANSWER,Java 21,1744550346
315292380,saish_123,Sliding,OK,Java 21,1744550131
315286377,CinCout21,Sliding,OK,C++20 (GCC 13-64),1744546956
315284748,__Rakib_,Alya and Permutation,OK,C++20 (GCC 13-64),1744546085
315282518,__Rakib_,Alya and Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1744544901
315281568,__Rakib_,Alya and Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1744544413
315275009,shakil_13,Sliding,OK,Python 3,1744541071
315273202,saanikapatill,Everyone Loves Tres,OK,C++17 (GCC 7-32),1744540087
315269316,saanikapatill,Everyone Loves Tres,RUNTIME_ERROR,C++17 (GCC 7-32),1744538123
315268617,saanikapatill,Everyone Loves Tres,RUNTIME_ERROR,C++17 (GCC 7-32),1744537838
315268407,GuFengQwQ,Alya and Permutation,OK,"C++23 (GCC 14-64, msys2)",1744537736
315261827,GuFengQwQ,Alya and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744535253
315261700,GuFengQwQ,Alya and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744535191
315259682,lkp_1,Yet Another Real Number Problem,OK,"C++23 (GCC 14-64, msys2)",1744534175
315256865,lkp_1,Yet Another Real Number Problem,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744532738
315256179,lkp_1,Yet Another Real Number Problem,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744532382
315254576,rheetiksharma603,Alya and Permutation,WRONG_ANSWER,Java 21,1744531563
315250119,216master,Yet Another Real Number Problem,OK,C++17 (GCC 7-32),1744529090
315249749,sahilmadaan.email,Sliding,COMPILATION_ERROR,C++17 (GCC 7-32),1744528888
315244363,xgny,Everyone Loves Tres,COMPILATION_ERROR,C++20 (GCC 13-64),1744525860
315241961,_AhSaN_,Yet Another Real Number Problem,OK,"C++23 (GCC 14-64, msys2)",1744524468
315241881,_AhSaN_,Yet Another Real Number Problem,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744524431
315241738,ASKuntal,Alya and Permutation,OK,C++20 (GCC 13-64),1744524332
315241416,_AhSaN_,Yet Another Real Number Problem,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744524136
315240696,ASKuntal,Alya and Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1744523728
315239128,_AhSaN_,Yet Another Real Number Problem,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744522751
315238821,_AhSaN_,Yet Another Real Number Problem,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744522534
315234991,rahul3112,Everyone Loves Tres,OK,C++17 (GCC 7-32),1744519704
315233701,anubhavhajela4,Alya and Permutation,OK,"C++23 (GCC 14-64, msys2)",1744518568
