submission_id,user_handle,problem_name,verdict,language,creation_time
315936027,rosh28,Tender Carpenter,OK,C++20 (GCC 13-64),1744882493
315935368,tudor_StefaN_b,Tender Carpenter,WRONG_ANSWER,C++20 (GCC 13-64),1744882141
315934834,amjadimran004,Refined Product Optimality,OK,C++20 (GCC 13-64),1744881864
315932537,whb569,Refined Product Optimality,OK,C++17 (GCC 7-32),1744880593
315929488,Al3xutul02,Tender Carpenter,OK,C++17 (GCC 7-32),1744878883
315928385,qwq___qaq,Resourceful Caterpillar Sequence,OK,"C++23 (GCC 14-64, msys2)",1744878246
315928334,qwq___qaq,Resourceful Caterpillar Sequence,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744878217
315926353,mshevchenko,Outstanding Impressionist,OK,"C++23 (GCC 14-64, msys2)",1744876991
315926265,mshevchenko,Outstanding Impressionist,OK,"C++23 (GCC 14-64, msys2)",1744876929
315925351,mshevchenko,Outstanding Impressionist,OK,"C++23 (GCC 14-64, msys2)",1744876353
315924612,sinkingmall,Outstanding Impressionist,OK,C++17 (GCC 7-32),1744875883
315924334,belief_3_139,Tender Carpenter,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744875708
315924222,qwq___qaq,Bewitching Stargazer,OK,"C++23 (GCC 14-64, msys2)",1744875635
315923872,mshevchenko,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744875409
315923708,qwq___qaq,Bewitching Stargazer,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744875303
315923269,GoRed,Earnest Matrix Complement,OK,C++17 (GCC 7-32),1744875016
315921931,sinkingmall,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744874206
315921866,sinkingmall,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744874166
315921764,sinkingmall,Outstanding Impressionist,WRONG_ANSWER,C++17 (GCC 7-32),1744874103
315921451,sinkingmall,Outstanding Impressionist,WRONG_ANSWER,C++17 (GCC 7-32),1744873906
315919826,sangshang,Affectionate Arrays (Easy Version),OK,C++20 (GCC 13-64),1744872941
315917837,sinkingmall,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744871764
315914606,deepseekzqh,Naive String Splits,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744869609
315913478,KritarthSinghal,Resourceful Caterpillar Sequence,OK,C++20 (GCC 13-64),1744868853
315913362,KritarthSinghal,Resourceful Caterpillar Sequence,WRONG_ANSWER,C++20 (GCC 13-64),1744868771
315913318,Claucenater_,Tender Carpenter,OK,"C++23 (GCC 14-64, msys2)",1744868732
315913092,deepseekzqh,Naive String Splits,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744868547
315912906,Minatooo0,Refined Product Optimality,OK,C++17 (GCC 7-32),1744868367
315912546,deepseekzqh,Naive String Splits,TIME_LIMIT_EXCEEDED,PyPy 3-64,1744868068
315911248,Klob,Outstanding Impressionist,OK,"C++23 (GCC 14-64, msys2)",1744866895
315910720,Klob,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744866406
315910566,zfymylove,Bewitching Stargazer,OK,C++20 (GCC 13-64),1744866252
315910095,Klob,Outstanding Impressionist,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744865775
315909891,Klob,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744865568
315909584,Klob,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744865205
315909432,Klob,Outstanding Impressionist,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744865061
315909081,Klob,Outstanding Impressionist,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744864736
315908592,Klob,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744864187
315907845,kexibq00,Delicate Anti-monotonous Operations,WRONG_ANSWER,C++17 (GCC 7-32),1744863338
315904694,zfymylove,Bewitching Stargazer,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744859508
315899810,zfymylove,Outstanding Impressionist,OK,C++20 (GCC 13-64),1744852900
315899781,zfymylove,Outstanding Impressionist,OK,C++20 (GCC 13-64),1744852863
315899599,zfymylove,Outstanding Impressionist,RUNTIME_ERROR,C++20 (GCC 13-64),1744852542
315899293,zfymylove,Outstanding Impressionist,WRONG_ANSWER,C++20 (GCC 13-64),1744852259
315896861,transformer123,Resourceful Caterpillar Sequence,OK,C++17 (GCC 7-32),1744847541
315896660,never_use_tpu,Resourceful Caterpillar Sequence,OK,C++17 (GCC 7-32),1744847266
315896630,WorldShine03,Earnest Matrix Complement,WRONG_ANSWER,C++17 (GCC 7-32),1744847225
315896557,1000_H100,Naive String Splits,WRONG_ANSWER,C++17 (GCC 7-32),1744847107
315896256,WorldShine03,Refined Product Optimality,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744846726
315896120,never_use_tpu,Outstanding Impressionist,OK,C++17 (GCC 7-32),1744846544
315896053,transformer123,Tender Carpenter,OK,C++17 (GCC 7-32),1744846468
315895737,WorldShine01,Bewitching Stargazer,OK,C++17 (GCC 7-32),1744846110
315887068,shvec,Tender Carpenter,OK,"C++23 (GCC 14-64, msys2)",1744836023
315879633,squarenix,Tender Carpenter,OK,"C++23 (GCC 14-64, msys2)",1744830600
315876156,tripathivinayak29,Outstanding Impressionist,OK,C++17 (GCC 7-32),1744828524
315874423,tripathivinayak29,Outstanding Impressionist,WRONG_ANSWER,C++17 (GCC 7-32),1744827567
315874272,tripathivinayak29,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744827485
315873092,tripathivinayak29,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744826828
315872077,aditya162,Tender Carpenter,OK,"C++23 (GCC 14-64, msys2)",1744826281
315867228,mannu_1,Bewitching Stargazer,OK,C++20 (GCC 13-64),1744823922
315860119,ZzJjz,Outstanding Impressionist,WRONG_ANSWER,C++17 (GCC 7-32),1744820278
315858323,bogdantemnik,Bewitching Stargazer,OK,C++17 (GCC 7-32),1744819800
315858202,bogdantemnik,Bewitching Stargazer,WRONG_ANSWER,C++17 (GCC 7-32),1744819741
315855840,asgrova74,Outstanding Impressionist,OK,"C++23 (GCC 14-64, msys2)",1744818753
315854484,ArpitKhatri1,Outstanding Impressionist,OK,C++17 (GCC 7-32),1744818229
315854390,ZzJjz,Outstanding Impressionist,WRONG_ANSWER,C++17 (GCC 7-32),1744818183
315854031,kingofcoding1,Refined Product Optimality,WRONG_ANSWER,C++20 (GCC 13-64),1744818008
315852413,kingofcoding1,Bewitching Stargazer,OK,C++20 (GCC 13-64),1744817344
315851891,anuragsikarwar,Bewitching Stargazer,OK,C++20 (GCC 13-64),1744817088
315851854,ArpitKhatri1,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744817073
315851436,kingofcoding1,Outstanding Impressionist,OK,C++20 (GCC 13-64),1744816910
315850542,kingofcoding1,Tender Carpenter,OK,C++20 (GCC 13-64),1744816484
315847427,lucasschnee,Refined Product Optimality,OK,C++20 (GCC 13-64),1744815013
315847361,lucasschnee,Refined Product Optimality,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744814978
315847086,lucasschnee,Refined Product Optimality,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744814856
315846800,-George-,Outstanding Impressionist,OK,C++20 (GCC 13-64),1744814712
315846562,lucasschnee,Refined Product Optimality,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744814589
315846404,lucasschnee,Refined Product Optimality,TIME_LIMIT_EXCEEDED,PyPy 3-64,1744814505
315846371,sharique2004,Bewitching Stargazer,OK,C++17 (GCC 7-32),1744814482
315841347,asgrova74,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744812190
315839348,MoonNBlackCat,Tender Carpenter,OK,"C++23 (GCC 14-64, msys2)",1744811318
315838253,masy2011,Affectionate Arrays (Easy Version),OK,C++20 (GCC 13-64),1744810875
315838028,Health.,Bewitching Stargazer,OK,"C++23 (GCC 14-64, msys2)",1744810772
315833128,dhami_88,Bewitching Stargazer,OK,C++20 (GCC 13-64),1744808457
315833015,dhami_88,Refined Product Optimality,OK,C++20 (GCC 13-64),1744808406
315832009,douglas_silva,Bewitching Stargazer,MEMORY_LIMIT_EXCEEDED,PyPy 3-64,1744807941
315831609,douglas_silva,Bewitching Stargazer,MEMORY_LIMIT_EXCEEDED,PyPy 3-64,1744807730
315828604,Gopta,Bewitching Stargazer,OK,C++17 (GCC 7-32),1744806258
315822582,Zeta_function,Bewitching Stargazer,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744803208
315820243,Shaadsajjad,Outstanding Impressionist,OK,C++17 (GCC 7-32),1744801865
315818316,LicyOvO,Bewitching Stargazer,OK,C++17 (GCC 7-32),1744800730
315818241,Shaadsajjad,Outstanding Impressionist,WRONG_ANSWER,C++17 (GCC 7-32),1744800691
315816663,kar_theeke,Outstanding Impressionist,OK,"C++23 (GCC 14-64, msys2)",1744799625
315815956,Yuaeb_698,Bewitching Stargazer,OK,C++17 (GCC 7-32),1744799117
315815601,LicyOvO,Outstanding Impressionist,OK,C++17 (GCC 7-32),1744798921
315815495,kar_theeke,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744798821
315815269,kar_theeke,Outstanding Impressionist,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744798654
315815145,kar_theeke,Outstanding Impressionist,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744798541
315814982,Jas167wanth,Bewitching Stargazer,OK,C++17 (GCC 7-32),1744798449
315814778,kar_theeke,Outstanding Impressionist,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744798327
315814186,Yuaeb_698,Outstanding Impressionist,OK,C++17 (GCC 7-32),1744797960
315814120,kar_theeke,Outstanding Impressionist,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744797925
315813919,kar_theeke,Outstanding Impressionist,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744797741
315813762,Yuaeb_698,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744797587
315813665,kar_theeke,Outstanding Impressionist,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744797520
315811947,sharmakanupriya,Tender Carpenter,OK,C++20 (GCC 13-64),1744796317
315808570,itaalyatt_id,Affectionate Arrays (Easy Version),OK,C++17 (GCC 7-32),1744794180
315808302,itaalyatt_id,Affectionate Arrays (Easy Version),RUNTIME_ERROR,C++17 (GCC 7-32),1744794023
315804294,Platon_rumilov,Outstanding Impressionist,OK,C++20 (GCC 13-64),1744791291
315803881,Platon_rumilov,Outstanding Impressionist,WRONG_ANSWER,C++20 (GCC 13-64),1744791010
315800647,NandosIsOk,Bewitching Stargazer,OK,PyPy 3-64,1744788732
315799680,SF-Manman,Resourceful Caterpillar Sequence,OK,C++17 (GCC 7-32),1744788098
315798031,Sindhu11,Outstanding Impressionist,OK,C++17 (GCC 7-32),1744787027
315795684,Sindhu11,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744785429
315793941,gamerid0fsk,Tender Carpenter,OK,C++17 (GCC 7-32),1744784165
315789744,teozeno,Outstanding Impressionist,OK,"C++23 (GCC 14-64, msys2)",1744780693
315789367,teozeno,Outstanding Impressionist,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744780415
315788827,bmchen,Refined Product Optimality,OK,C++17 (GCC 7-32),1744779925
315788671,Ryuou_02,Outstanding Impressionist,OK,C++17 (GCC 7-32),1744779791
315788601,Ryuou_02,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744779706
315788317,Ryuou_02,Outstanding Impressionist,WRONG_ANSWER,C++17 (GCC 7-32),1744779387
315787283,Ryuou_02,Outstanding Impressionist,WRONG_ANSWER,C++17 (GCC 7-32),1744778364
315787211,Ryuou_02,Outstanding Impressionist,WRONG_ANSWER,C++17 (GCC 7-32),1744778288
315787145,bmchen,Bewitching Stargazer,OK,C++17 (GCC 7-32),1744778228
315786980,Ryuou_02,Outstanding Impressionist,WRONG_ANSWER,C++17 (GCC 7-32),1744778072
315786926,Ryuou_02,Outstanding Impressionist,WRONG_ANSWER,C++17 (GCC 7-32),1744778022
315786800,VKnight,Resourceful Caterpillar Sequence,OK,"C++23 (GCC 14-64, msys2)",1744777913
315786310,Ryuou_02,Outstanding Impressionist,WRONG_ANSWER,C++17 (GCC 7-32),1744777383
315786244,Ryuou_02,Outstanding Impressionist,WRONG_ANSWER,C++17 (GCC 7-32),1744777315
315785833,hide00,Bewitching Stargazer,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744776885
315784701,Ryuou_02,Outstanding Impressionist,WRONG_ANSWER,C++17 (GCC 7-32),1744775783
315784299,Ryuou_02,Outstanding Impressionist,WRONG_ANSWER,C++17 (GCC 7-32),1744775390
315784216,Ryuou_02,Outstanding Impressionist,COMPILATION_ERROR,C++17 (GCC 7-32),1744775342
315784064,Ryuou_02,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744775185
315783093,Manashgoswamii,Outstanding Impressionist,OK,C++17 (GCC 7-32),1744774077
315781608,Manashgoswamii,Outstanding Impressionist,WRONG_ANSWER,C++17 (GCC 7-32),1744772208
315781476,Manashgoswamii,Outstanding Impressionist,WRONG_ANSWER,C++17 (GCC 7-32),1744772026
315781225,kristoferfannar,Outstanding Impressionist,OK,C++20 (GCC 13-64),1744771721
315780943,kristoferfannar,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744771354
315780797,kristoferfannar,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744771123
315780702,Manashgoswamii,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744770978
315777476,RiceQuakes,Refined Product Optimality,OK,C++20 (GCC 13-64),1744766341
315776376,V.A.V,Bewitching Stargazer,OK,"C++23 (GCC 14-64, msys2)",1744764587
315775449,V.A.V,Bewitching Stargazer,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744762893
315774079,sirius3,Tender Carpenter,OK,"C++23 (GCC 14-64, msys2)",1744760339
315773243,Khalid_Kamal_,Refined Product Optimality,OK,C++20 (GCC 13-64),1744758740
315772769,Khalid_Kamal_,Bewitching Stargazer,OK,C++20 (GCC 13-64),1744757954
315772755,Khalid_Kamal_,Bewitching Stargazer,WRONG_ANSWER,C++20 (GCC 13-64),1744757935
315766055,benjellounelghali99,Bewitching Stargazer,OK,C++17 (GCC 7-32),1744749643
315763394,darkking143,Tender Carpenter,OK,C++20 (GCC 13-64),1744747323
315763353,darkking143,Tender Carpenter,COMPILATION_ERROR,C++20 (GCC 13-64),1744747291
315757127,Godbot,Outstanding Impressionist,OK,"C++23 (GCC 14-64, msys2)",1744743018
315756851,Godbot,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744742835
315756693,Godbot,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744742746
315756601,Godbot,Outstanding Impressionist,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744742691
315751260,powrohithamrushithadatta,Tender Carpenter,OK,Java 21,1744740058
315749827,Shekher.Rishi,Refined Product Optimality,OK,"C++23 (GCC 14-64, msys2)",1744739406
315747419,mertokilla,Bewitching Stargazer,OK,"C++23 (GCC 14-64, msys2)",1744738338
315747318,Godbot,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744738296
315746399,Godbot,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744737874
315742729,Argon_18,Bewitching Stargazer,OK,C++17 (GCC 7-32),1744736159
315742011,Dubeyadarsh1,Bewitching Stargazer,OK,C++20 (GCC 13-64),1744735813
315738877,sirius3,Tender Carpenter,OK,"C++23 (GCC 14-64, msys2)",1744734493
315738319,mannu_1,Bewitching Stargazer,OK,C++20 (GCC 13-64),1744734272
315734160,C211003_Jayed,Outstanding Impressionist,OK,C++20 (GCC 13-64),1744732666
315728089,Gateway_1619,Refined Product Optimality,OK,C++17 (GCC 7-32),1744730321
315727953,gateway_1916,Refined Product Optimality,OK,C++17 (GCC 7-32),1744730272
315724955,elliot_1337,Tender Carpenter,OK,C++20 (GCC 13-64),1744729190
315723895,aryakumari1964,Tender Carpenter,OK,C++17 (GCC 7-32),1744728760
315718996,LogiAce,Bewitching Stargazer,OK,Python 3,1744726679
315718762,maruf_hf13,Tender Carpenter,OK,C++20 (GCC 13-64),1744726555
315718682,romit_is_here,Tender Carpenter,OK,C++20 (GCC 13-64),1744726526
315715028,qiangwomingziNMB,Outstanding Impressionist,OK,C++17 (GCC 7-32),1744724936
315714717,qiangwomingziNMB,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744724793
315714457,qiangwomingziNMB,Outstanding Impressionist,RUNTIME_ERROR,C++17 (GCC 7-32),1744724681
315714315,qiangwomingziNMB,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744724601
315712766,qiangwomingziNMB,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744723946
315712706,qiangwomingziNMB,Outstanding Impressionist,COMPILATION_ERROR,C++17 (GCC 7-32),1744723925
315712380,qiangwomingziNMB,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744723791
315710765,mannu_1,Bewitching Stargazer,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744723101
315707305,ABC_BH,Outstanding Impressionist,OK,C++20 (GCC 13-64),1744720885
315706587,ABC_BH,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744720539
315703786,ABC_BH,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744719262
315702413,ABC_BH,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744718711
315702280,XMAN12321,Resourceful Caterpillar Sequence,OK,C++20 (GCC 13-64),1744718647
315692090,ABC_BH,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744713523
315690369,ABC_BH,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744712549
315689366,nijhuis.ward,Bewitching Stargazer,WRONG_ANSWER,C++17 (GCC 7-32),1744711985
315688934,nijhuis.ward,Bewitching Stargazer,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744711744
315688492,gideonbeerens,Bewitching Stargazer,OK,C++17 (GCC 7-32),1744711482
315688273,VKnight,Refined Product Optimality,OK,"C++23 (GCC 14-64, msys2)",1744711355
315687840,spslarsen0,Bewitching Stargazer,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744711105
315686686,mrtwixxy,Bewitching Stargazer,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744710489
315686487,mrtwixxy,Bewitching Stargazer,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744710384
315686088,mrtwixxy,Bewitching Stargazer,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744710163
315686038,gideonbeerens,Bewitching Stargazer,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744710143
315684978,sksksksk0204,Refined Product Optimality,OK,"C++23 (GCC 14-64, msys2)",1744709579
315684936,gideonbeerens,Bewitching Stargazer,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744709558
315682945,lenkayhh,Bewitching Stargazer,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744708453
315682294,j_vdd16,Bewitching Stargazer,OK,C++20 (GCC 13-64),1744708102
315681232,smol1,Outstanding Impressionist,OK,Kotlin 1.9,1744707537
315680719,1000_H100,Affectionate Arrays (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744707273
315680287,Real_Reasoning_Model,Tender Carpenter,WRONG_ANSWER,C++17 (GCC 7-32),1744707076
315680135,smol1,Outstanding Impressionist,WRONG_ANSWER,Kotlin 1.9,1744707005
315679527,num5,Tender Carpenter,WRONG_ANSWER,C++17 (GCC 7-32),1744706727
315679173,mix233,Delicate Anti-monotonous Operations,WRONG_ANSWER,C++17 (GCC 7-32),1744706563
315678998,transformer123,Resourceful Caterpillar Sequence,WRONG_ANSWER,C++17 (GCC 7-32),1744706485
315678856,num5,Naive String Splits,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744706415
315678551,WiseAndrei4,Bewitching Stargazer,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744706274
315678549,num7,Affectionate Arrays (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744706273
315678534,WorldShine01,Outstanding Impressionist,WRONG_ANSWER,C++17 (GCC 7-32),1744706266
315678410,WorldShine02,Earnest Matrix Complement,WRONG_ANSWER,C++17 (GCC 7-32),1744706210
315678255,WiseAndrei4,Bewitching Stargazer,WRONG_ANSWER,C++20 (GCC 13-64),1744706132
315677988,WiseAndrei4,Bewitching Stargazer,WRONG_ANSWER,C++20 (GCC 13-64),1744706024
315677941,WiseAndrei4,Bewitching Stargazer,WRONG_ANSWER,C++20 (GCC 13-64),1744706002
315677577,WorldShine01,Outstanding Impressionist,WRONG_ANSWER,C++17 (GCC 7-32),1744705829
315676888,smol1,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,PyPy 3-64,1744705548
315676734,WorldShine02,Affectionate Arrays (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744705476
315676356,num6,Resourceful Caterpillar Sequence,WRONG_ANSWER,C++17 (GCC 7-32),1744705291
315676065,real_Parallelism,Naive String Splits,COMPILATION_ERROR,C++17 (GCC 7-32),1744705155
315675938,never_use_tpu,Bewitching Stargazer,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744705100
315675154,WorldShine03,Bewitching Stargazer,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744704721
315674556,num2,Delicate Anti-monotonous Operations,WRONG_ANSWER,C++17 (GCC 7-32),1744704449
315674464,never_use_tpu,Refined Product Optimality,COMPILATION_ERROR,C++17 (GCC 7-32),1744704406
315674184,smol1,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,PyPy 3-64,1744704262
315674176,num5,Affectionate Arrays (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744704258
315674161,num6,Earnest Matrix Complement,WRONG_ANSWER,C++17 (GCC 7-32),1744704247
315673824,never_use_tpu,Affectionate Arrays (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744704100
315673738,num3,Refined Product Optimality,WRONG_ANSWER,C++17 (GCC 7-32),1744704060
315671202,smol1,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,PyPy 3-64,1744702585
315669878,smol1,Outstanding Impressionist,TIME_LIMIT_EXCEEDED,PyPy 3-64,1744701683
315668297,Pranav_45,Tender Carpenter,OK,Java 8,1744700685
315667261,Pranav_45,Bewitching Stargazer,OK,Java 8,1744700045
315666814,-739397,Tender Carpenter,OK,"C++23 (GCC 14-64, msys2)",1744699770
315662669,Pranav_45,Bewitching Stargazer,TIME_LIMIT_EXCEEDED,Java 8,1744697161
315656836,kristoferfannar,Tender Carpenter,OK,C++20 (GCC 13-64),1744692655
315656750,kristoferfannar,Tender Carpenter,OK,C++20 (GCC 13-64),1744692588
315653454,GoRed,Delicate Anti-monotonous Operations,OK,C++17 (GCC 7-32),1744689679
315651086,kanikadebnath8759,Bewitching Stargazer,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744687151
315645602,utopia35,Refined Product Optimality,OK,"C++23 (GCC 14-64, msys2)",1744680568
315644394,AnomalyGK,Outstanding Impressionist,OK,PyPy 3-64,1744679193
315644204,AnomalyGK,Outstanding Impressionist,OK,PyPy 3-64,1744678936
315644157,AnomalyGK,Outstanding Impressionist,RUNTIME_ERROR,PyPy 3-64,1744678875
315644000,AnomalyGK,Outstanding Impressionist,OK,PyPy 3-64,1744678654
315643945,AnomalyGK,Outstanding Impressionist,WRONG_ANSWER,PyPy 3-64,1744678579
315639080,kwant,Refined Product Optimality,OK,C++20 (GCC 13-64),1744670300
315635340,Misha1302,Bewitching Stargazer,OK,"C++23 (GCC 14-64, msys2)",1744665797
315635224,Misha1302,Bewitching Stargazer,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744665698
315635029,Misha1302,Bewitching Stargazer,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744665512
315634934,Misha1302,Bewitching Stargazer,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744665428
315634652,Misha1302,Bewitching Stargazer,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744665165
315634610,Misha1302,Bewitching Stargazer,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744665121
315632104,Misha1302,Bewitching Stargazer,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744663128
315632047,Misha1302,Bewitching Stargazer,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744663076
315631466,Misha1302,Bewitching Stargazer,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744662650
