submission_id,user_handle,problem_name,verdict,language,creation_time
315947134,TuranAstana,Game with Doors,OK,Python 3,1744888695
315946836,usa1m0n,Closest Point,OK,PyPy 3-64,1744888549
315946812,lukivan888,Game with Doors,WRONG_ANSWER,Python 3,1744888539
315946709,TuranAstana,Game with Doors,WRONG_ANSWER,Python 3,1744888486
315946563,yussuffff,Closest Point,OK,Python 3,1744888410
315946389,losttowin,Colored Portals,OK,C++20 (GCC 13-64),1744888332
315946159,Muk1Mak,Game with Doors,WRONG_ANSWER,Python 3,1744888201
315945905,yussuffff,Game with Doors,WRONG_ANSWER,Python 3,1744888068
315945850,buuk,Closest Point,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744888041
315945847,diasjakupov,Game with Doors,WRONG_ANSWER,Python 3,1744888038
315945717,diasjakupov,Game with Doors,WRONG_ANSWER,Python 3,1744887964
315945331,ulykbek_06,Game with Doors,WRONG_ANSWER,C++20 (GCC 13-64),1744887758
315945136,timushl404,Closest Point,OK,Python 3,1744887653
315945088,usa1m0n,Closest Point,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744887626
315945005,TuranAstana,Game with Doors,WRONG_ANSWER,Python 3,1744887592
315944676,TuranAstana,Game with Doors,RUNTIME_ERROR,Python 2,1744887430
315944314,ulykbek_06,Game with Doors,WRONG_ANSWER,C++20 (GCC 13-64),1744887238
315944244,KazNARU1,Closest Point,WRONG_ANSWER,C++20 (GCC 13-64),1744887196
315944199,buuk,Closest Point,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744887170
315944171,ulykbek_06,Game with Doors,COMPILATION_ERROR,C++20 (GCC 13-64),1744887154
315943436,Montesyma,Game with Doors,WRONG_ANSWER,Python 3,1744886724
315942618,aricode25,Colored Portals,OK,C++17 (GCC 7-32),1744886248
315942554,yussuffff,Closest Point,RUNTIME_ERROR,Python 3,1744886207
315942428,a.nabilfri,Closest Point,WRONG_ANSWER,C++20 (GCC 13-64),1744886126
315942294,aricode25,Splitting Items,OK,C++17 (GCC 7-32),1744886042
315942111,aricode25,Splitting Items,WRONG_ANSWER,C++17 (GCC 7-32),1744885928
315941930,aricode25,Splitting Items,WRONG_ANSWER,C++17 (GCC 7-32),1744885831
315941906,diasjakupov,Game with Doors,WRONG_ANSWER,Python 3,1744885817
315941817,Muk1Mak,Closest Point,OK,Python 3,1744885762
315941551,yussuffff,Closest Point,RUNTIME_ERROR,Python 3,1744885611
315941391,aricode25,Splitting Items,WRONG_ANSWER,C++17 (GCC 7-32),1744885518
315941193,aricode25,Splitting Items,WRONG_ANSWER,C++17 (GCC 7-32),1744885409
315941007,yussuffff,Game with Doors,RUNTIME_ERROR,Python 3,1744885290
315940945,dat.leduy6h,Game with Doors,OK,C++17 (GCC 7-32),1744885251
315940904,buuk,Game with Doors,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744885228
315940700,dat.leduy6h,Game with Doors,WRONG_ANSWER,C++17 (GCC 7-32),1744885104
315940397,losttowin,Splitting Items,OK,C++20 (GCC 13-64),1744884924
315940373,timushl404,Game with Doors,WRONG_ANSWER,Python 3,1744884910
315940372,aricode25,Splitting Items,WRONG_ANSWER,C++17 (GCC 7-32),1744884909
315940053,dat.leduy6h,Game with Doors,WRONG_ANSWER,C++17 (GCC 7-32),1744884728
315939704,aricode25,Splitting Items,WRONG_ANSWER,C++17 (GCC 7-32),1744884532
315939628,usa1m0n,Game with Doors,OK,PyPy 3-64,1744884489
315939055,buuk,Game with Doors,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744884168
315938773,SHIHAB_7845,Game with Doors,COMPILATION_ERROR,C++17 (GCC 7-32),1744884019
315938655,aricode25,Game with Doors,OK,C++17 (GCC 7-32),1744883956
315938617,Muk1Mak,Closest Point,OK,Python 3,1744883939
315938564,ernurera,Closest Point,OK,Python 3,1744883910
315938268,usa1m0n,Game with Doors,WRONG_ANSWER,PyPy 3-64,1744883740
315938194,Muk1Mak,Closest Point,WRONG_ANSWER,Python 3,1744883704
315938097,AuesTeam2025,Closest Point,OK,Python 3,1744883657
315938040,timushl404,Closest Point,WRONG_ANSWER,Python 3,1744883626
315938023,aricode25,Game with Doors,WRONG_ANSWER,C++17 (GCC 7-32),1744883616
315937895,ernurera,Closest Point,RUNTIME_ERROR,Python 3,1744883539
315937771,timushl404,Closest Point,COMPILATION_ERROR,C# 8,1744883474
315937659,ballmerpeak,Closest Point,WRONG_ANSWER,Python 3,1744883410
315937557,lukivan888,Closest Point,OK,Python 3,1744883345
315937555,ManyamMani,Substring Compression,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744883343
315937520,aricode25,Game with Doors,WRONG_ANSWER,C++17 (GCC 7-32),1744883328
315937511,losttowin,Game with Doors,OK,C++20 (GCC 13-64),1744883321
315937393,diasjakupov,Closest Point,OK,Python 3,1744883249
315934855,aricode25,Game with Doors,WRONG_ANSWER,C++17 (GCC 7-32),1744881877
315931646,aricode25,Closest Point,OK,C++17 (GCC 7-32),1744880113
315931545,SHIHAB_7845,Game with Doors,WRONG_ANSWER,C++17 (GCC 7-32),1744880062
315929574,chatgpt_o4,Colored Portals,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744878938
315923552,mohamedxx0,Splitting Items,OK,"C++23 (GCC 14-64, msys2)",1744875213
315923183,mohamedxx0,Splitting Items,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744874966
315922519,ruchikxxii,Colored Portals,OK,C++17 (GCC 7-32),1744874560
315920615,ruchikxxii,Colored Portals,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744873408
315920028,ruchikxxii,Colored Portals,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744873062
315919998,losttowin,Game with Doors,OK,C++20 (GCC 13-64),1744873042
315919531,Teranj,Not a Nim Problem,OK,C++20 (GCC 13-64),1744872765
315918715,DEXTER_0,Splitting Items,OK,"C++23 (GCC 14-64, msys2)",1744872273
315917417,DEXTER_0,Splitting Items,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744871534
315914193,Anky1323,Splitting Items,OK,Python 3,1744869323
315913034,Anky1323,Splitting Items,WRONG_ANSWER,Python 3,1744868486
315909864,dothething,Not a Nim Problem,OK,C++17 (GCC 7-32),1744865545
315909452,dothething,Not a Nim Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744865075
315909444,losttowin,Game with Doors,WRONG_ANSWER,C++20 (GCC 13-64),1744865070
315909372,dothething,Not a Nim Problem,RUNTIME_ERROR,C++17 (GCC 7-32),1744864993
315908912,pushpendra42,Game with Doors,OK,Java 21,1744864554
315908616,losttowin,Splitting Items,WRONG_ANSWER,C++20 (GCC 13-64),1744864211
315907954,losttowin,Game with Doors,WRONG_ANSWER,C++20 (GCC 13-64),1744863459
315907658,Manikanta420,Game with Doors,OK,PyPy 3-64,1744863132
315907607,yeweiliang,Make a Palindrome,OK,C++20 (GCC 13-64),1744863075
315907550,yeweiliang,Make a Palindrome,OK,C++20 (GCC 13-64),1744863009
315907332,Manikanta420,Game with Doors,WRONG_ANSWER,PyPy 3-64,1744862748
315906631,losttowin,Closest Point,OK,C++20 (GCC 13-64),1744861938
315906544,Chen246,Game with Doors,OK,C++20 (GCC 13-64),1744861823
315902415,Prattoy_00,Substring Compression,COMPILATION_ERROR,C++20 (GCC 13-64),1744856939
315898427,num7,Substring Compression,WRONG_ANSWER,C++17 (GCC 7-32),1744850712
315898309,WorldShine01,Substring Compression,WRONG_ANSWER,C++17 (GCC 7-32),1744850554
315897438,pushpendra42,Game with Doors,WRONG_ANSWER,Java 21,1744848785
315893499,M.H.Jim,Closest Point,OK,GNU C11,1744842465
315890834,potatoseed,Not a Nim Problem,OK,"C++23 (GCC 14-64, msys2)",1744839363
315890112,potatoseed,Not a Nim Problem,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744838784
315889829,potatoseed,Not a Nim Problem,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744838510
315888637,potatoseed,Not a Nim Problem,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744837405
315888298,potatoseed,Not a Nim Problem,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744837137
315886643,aditya531,Splitting Items,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744835718
315884259,Dan2206,Not a Nim Problem,OK,"C++23 (GCC 14-64, msys2)",1744834055
315882885,TahrinRahman21,Closest Point,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744832984
315882787,TahrinRahman21,Closest Point,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744832902
315880510,Paroxetine,Closest Point,OK,"C++23 (GCC 14-64, msys2)",1744831196
315876724,bigdamdam,Colored Portals,OK,PyPy 3-64,1744828852
315876042,bigdamdam,Colored Portals,WRONG_ANSWER,PyPy 3-64,1744828458
315868915,not_mohith,Game with Doors,OK,Java 8,1744824757
315868336,not_mohith,Game with Doors,WRONG_ANSWER,Java 8,1744824481
315855801,tasneemfatma5222,Game with Doors,OK,C++20 (GCC 13-64),1744818739
315842343,wulukana,Colored Portals,OK,"C++23 (GCC 14-64, msys2)",1744812605
315842145,wulukana,Colored Portals,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744812521
315840910,wulukana,Colored Portals,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744812012
315840838,wulukana,Colored Portals,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744811977
315840509,Varshithrdy,Game with Doors,OK,"C++23 (GCC 14-64, msys2)",1744811819
315838721,georgian3330,Closest Point,WRONG_ANSWER,C++17 (GCC 7-32),1744811057
315837065,123456BXszd95,Splitting Items,WRONG_ANSWER,C++20 (GCC 13-64),1744810328
315835907,123456BXszd95,Splitting Items,WRONG_ANSWER,C++20 (GCC 13-64),1744809823
315835866,ovien.YANG,Closest Point,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744809802
315835640,123456BXszd95,Splitting Items,WRONG_ANSWER,C++20 (GCC 13-64),1744809702
315834874,123456BXszd95,Splitting Items,WRONG_ANSWER,C++20 (GCC 13-64),1744809311
315834219,123456BXszd95,Splitting Items,WRONG_ANSWER,C++20 (GCC 13-64),1744808975
315833801,gzukovik,Substring Compression,OK,C++20 (GCC 13-64),1744808786
315833429,Azharulkarim,Closest Point,OK,C++17 (GCC 7-32),1744808600
315833112,wulukana,Colored Portals,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744808449
315833006,wulukana,Colored Portals,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744808400
315830237,gzukovik,Substring Compression,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744807085
315830008,gzukovik,Substring Compression,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744806959
315829828,wulukana,Colored Portals,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744806868
315826117,Happiness_3,Colored Portals,OK,"C++23 (GCC 14-64, msys2)",1744805047
315825624,Happiness_3,Colored Portals,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744804819
315825431,Happiness_3,Colored Portals,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744804723
315822686,yiyyy,Splitting Items,OK,C++17 (GCC 7-32),1744803273
315820344,Happiness_3,Splitting Items,OK,"C++23 (GCC 14-64, msys2)",1744801934
315819772,gzukovik,Substring Compression,WRONG_ANSWER,C++20 (GCC 13-64),1744801573
315819547,Happiness_3,Splitting Items,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744801443
315819477,Happiness_3,Game with Doors,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744801404
315818786,gzukovik,Substring Compression,WRONG_ANSWER,C++20 (GCC 13-64),1744800982
315818590,Happiness_3,Splitting Items,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744800871
315815892,4luv1015,Colored Portals,OK,C++17 (GCC 7-32),1744799079
315813715,liang0504,Not a Nim Problem,OK,"C++23 (GCC 14-64, msys2)",1744797550
315811639,gzukovik,Make a Palindrome,OK,C++20 (GCC 13-64),1744796077
315811287,4luv1015,Splitting Items,OK,C++17 (GCC 7-32),1744795834
315811242,Happiness_3,Game with Doors,OK,"C++23 (GCC 14-64, msys2)",1744795813
315810973,Happiness_3,Game with Doors,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744795634
315810469,Happiness_3,Game with Doors,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744795352
315810385,4luv1015,Game with Doors,OK,C++17 (GCC 7-32),1744795310
315810123,4luv1015,Game with Doors,WRONG_ANSWER,C++17 (GCC 7-32),1744795151
315809291,4luv1015,Closest Point,OK,C++17 (GCC 7-32),1744794635
315809177,Ansh_Gupta_IIITB,Colored Portals,OK,C++17 (GCC 7-32),1744794561
315808536,Happiness_3,Closest Point,OK,"C++23 (GCC 14-64, msys2)",1744794166
315808485,GaMgium,Colored Portals,OK,C++20 (GCC 13-64),1744794137
315808385,GaMgium,Colored Portals,COMPILATION_ERROR,C++20 (GCC 13-64),1744794068
315808298,YHSZ,Splitting Items,OK,"C++23 (GCC 14-64, msys2)",1744794021
315808248,GaMgium,Colored Portals,OK,C++20 (GCC 13-64),1744794000
315807979,GaMgium,Colored Portals,WRONG_ANSWER,C++20 (GCC 13-64),1744793853
315807964,YHSZ,Splitting Items,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744793847
315807648,Ansh_Gupta_IIITB,Colored Portals,WRONG_ANSWER,C++17 (GCC 7-32),1744793623
315807591,GaMgium,Colored Portals,WRONG_ANSWER,C++20 (GCC 13-64),1744793581
315807510,GaMgium,Colored Portals,WRONG_ANSWER,C++20 (GCC 13-64),1744793528
315807015,YHSZ,Game with Doors,OK,"C++23 (GCC 14-64, msys2)",1744793243
315806880,Ansh_Gupta_IIITB,Colored Portals,WRONG_ANSWER,C++17 (GCC 7-32),1744793171
315806812,YHSZ,Game with Doors,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744793134
315806416,GaMgium,Colored Portals,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744792873
315806279,GaMgium,Colored Portals,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744792750
315805391,YHSZ,Closest Point,OK,"C++23 (GCC 14-64, msys2)",1744792088
315803762,gzukovik,Not a Nim Problem,OK,C++20 (GCC 13-64),1744790910
315802005,GaMgium,Splitting Items,OK,PyPy 3-64,1744789690
315801464,gzukovik,Colored Portals,OK,C++20 (GCC 13-64),1744789300
315800596,pushpendra42,Game with Doors,WRONG_ANSWER,Java 21,1744788701
315800429,gzukovik,Splitting Items,OK,C++20 (GCC 13-64),1744788600
315800312,GaMgium,Game with Doors,OK,PyPy 3-64,1744788519
315799925,gzukovik,Game with Doors,OK,C++20 (GCC 13-64),1744788268
315799717,GaMgium,Game with Doors,WRONG_ANSWER,PyPy 3-64,1744788120
315799608,GaMgium,Game with Doors,WRONG_ANSWER,PyPy 3-64,1744788061
315799497,gzukovik,Closest Point,OK,C++20 (GCC 13-64),1744787994
315797678,GaMgium,Closest Point,OK,PyPy 3-64,1744786795
315796745,pushpendra42,Game with Doors,WRONG_ANSWER,Java 21,1744786177
315794923,Sabrina_Akter,Game with Doors,OK,"C++23 (GCC 14-64, msys2)",1744784898
315791956,songdachui,Splitting Items,OK,C++20 (GCC 13-64),1744782498
315790993,songdachui,Splitting Items,WRONG_ANSWER,C++20 (GCC 13-64),1744781694
315790739,songdachui,Splitting Items,WRONG_ANSWER,C++20 (GCC 13-64),1744781465
315786745,tashib11,Game with Doors,OK,C++17 (GCC 7-32),1744777843
315786502,tashib11,Game with Doors,WRONG_ANSWER,C++17 (GCC 7-32),1744777587
315785435,tashib11,Game with Doors,WRONG_ANSWER,C++17 (GCC 7-32),1744776493
315783815,tashib11,Game with Doors,WRONG_ANSWER,C++17 (GCC 7-32),1744774920
315783459,tashib11,Game with Doors,WRONG_ANSWER,C++17 (GCC 7-32),1744774532
315782627,tashib11,Game with Doors,WRONG_ANSWER,C++17 (GCC 7-32),1744773525
315768312,dofore,Game with Doors,OK,"C++23 (GCC 14-64, msys2)",1744751908
315750662,prajyoth2006,Splitting Items,OK,"C++23 (GCC 14-64, msys2)",1744739768
315746235,Sadman75,Closest Point,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744737811
315746212,SuperDenis777,Closest Point,OK,C++20 (GCC 13-64),1744737797
315745036,Raihankabir,Game with Doors,OK,GNU C11,1744737207
315745013,kumaraadesh005,Game with Doors,WRONG_ANSWER,C++17 (GCC 7-32),1744737199
315737522,ShockerJoker,Splitting Items,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744733962
315736888,ShockerJoker,Splitting Items,OK,"C++23 (GCC 14-64, msys2)",1744733731
315736610,ShockerJoker,Splitting Items,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744733627
315735731,ShockerJoker,Splitting Items,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744733290
315734377,GJLH5,Splitting Items,OK,C++17 (GCC 7-32),1744732746
315734208,ShockerJoker,Splitting Items,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744732682
315733524,Raihankabir,Game with Doors,WRONG_ANSWER,GNU C11,1744732409
315732965,GJLH5,Splitting Items,WRONG_ANSWER,C++17 (GCC 7-32),1744732192
315727803,GJLH5,Closest Point,OK,C++17 (GCC 7-32),1744730219
315726598,LoveZhenzhou,Not a Nim Problem,OK,C++20 (GCC 13-64),1744729802
315722297,Musaddik_Khan,Game with Doors,COMPILATION_ERROR,C++17 (GCC 7-32),1744728102
315722132,eargle,Colored Portals,OK,C++17 (GCC 7-32),1744728041
315721852,TurjoyTushar,Closest Point,OK,C++17 (GCC 7-32),1744727940
315721095,creesh_krx,Closest Point,OK,C++20 (GCC 13-64),1744727626
315719696,eargle,Colored Portals,OK,C++17 (GCC 7-32),1744726993
315717166,eargle,Colored Portals,WRONG_ANSWER,C++17 (GCC 7-32),1744725827
315714397,eargle,Colored Portals,WRONG_ANSWER,C++17 (GCC 7-32),1744724641
315714105,Z3SCN,Game with Doors,OK,C++17 (GCC 7-32),1744724498
315713983,eargle,Colored Portals,WRONG_ANSWER,C++17 (GCC 7-32),1744724449
315711232,GJLH5,Game with Doors,OK,C++17 (GCC 7-32),1744723302
315711164,MaoYuLinQAQ,Game with Doors,OK,C++17 (GCC 7-32),1744723275
315710634,lin_669,Closest Point,WRONG_ANSWER,C++17 (GCC 7-32),1744723041
315708248,123456BXszd95,Game with Doors,OK,C++20 (GCC 13-64),1744721292
315700768,mr84amini,Splitting Items,OK,"C++23 (GCC 14-64, msys2)",1744717977
315699797,Dibamboo,Not a Nim Problem,OK,C++20 (GCC 13-64),1744717536
315685083,AravVasudeva,Splitting Items,OK,"C++23 (GCC 14-64, msys2)",1744709633
315684297,AravVasudeva,Splitting Items,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744709195
315683773,AravVasudeva,Splitting Items,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744708913
315683677,AravVasudeva,Splitting Items,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744708860
315682353,VoidRunner,Closest Point,OK,C++20 (GCC 13-64),1744708130
315678169,1000_H100,Substring Compression,WRONG_ANSWER,C++17 (GCC 7-32),1744706099
315674042,num6,Substring Compression,WRONG_ANSWER,C++17 (GCC 7-32),1744704192
315673179,VoidRunner,Closest Point,WRONG_ANSWER,C++20 (GCC 13-64),1744703751
315671825,prajyoth2006,Splitting Items,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744702951
315669150,snigdhchamoli,Game with Doors,WRONG_ANSWER,C++17 (GCC 7-32),1744701236
315668218,gentle_rick9201,Game with Doors,OK,C++20 (GCC 13-64),1744700646
315666789,clueless_girrafe,Colored Portals,OK,"C++23 (GCC 14-64, msys2)",1744699753
315662432,Harshit___,Splitting Items,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744697010
315662155,Harshit___,Splitting Items,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744696827
315658268,J_SURYA,Closest Point,OK,C++17 (GCC 7-32),1744693889
315658226,norahhc,Splitting Items,OK,"C++23 (GCC 14-64, msys2)",1744693850
315648964,sheep16384,Make a Palindrome,OK,C++20 (GCC 13-64),1744684845
315648961,qqqaaazzz,Make a Palindrome,OK,C++20 (GCC 13-64),1744684844
315648864,sheep16384,Make a Palindrome,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744684758
315648729,sheep16384,Make a Palindrome,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744684592
315648433,sheep32768,Make a Palindrome,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744684250
315647818,qqqaaazzz,Make a Palindrome,OK,C++20 (GCC 13-64),1744683449
315647761,qqqaaazzz,Make a Palindrome,WRONG_ANSWER,C++20 (GCC 13-64),1744683379
315647749,hujunyu1228,Colored Portals,OK,C++20 (GCC 13-64),1744683370
315646039,sheep32768,Not a Nim Problem,OK,C++20 (GCC 13-64),1744681121
315645689,qqqaaazzz,Not a Nim Problem,OK,C++20 (GCC 13-64),1744680661
315645623,hujunyu1228,Game with Doors,OK,C++20 (GCC 13-64),1744680587
315645295,qqqaaazzz,Not a Nim Problem,WRONG_ANSWER,C++20 (GCC 13-64),1744680224
315644982,sheep32768,Colored Portals,OK,C++20 (GCC 13-64),1744679846
315644944,hujunyu1228,Closest Point,OK,C++20 (GCC 13-64),1744679799
315644916,hujunyu1228,Closest Point,WRONG_ANSWER,C++20 (GCC 13-64),1744679766
315644901,Sakib570,Game with Doors,OK,C++17 (GCC 7-32),1744679752
315644864,hujunyu1228,Closest Point,WRONG_ANSWER,C++20 (GCC 13-64),1744679719
315644702,qqqaaazzz,Colored Portals,OK,C++20 (GCC 13-64),1744679565
315644484,Ghtme,Game with Doors,OK,C++20 (GCC 13-64),1744679305
315643900,qqqaaazzz,Splitting Items,OK,C++20 (GCC 13-64),1744678506
315643722,sheep32768,Splitting Items,OK,C++20 (GCC 13-64),1744678259
315643696,hujunyu1228,Splitting Items,OK,C++20 (GCC 13-64),1744678230
315643656,qqqaaazzz,Game with Doors,OK,C++20 (GCC 13-64),1744678176
315643572,sheep32768,Game with Doors,OK,C++20 (GCC 13-64),1744678032
315643534,qqqaaazzz,Closest Point,OK,C++20 (GCC 13-64),1744677972
315643402,sheep32768,Closest Point,OK,C++20 (GCC 13-64),1744677729
315643045,roy_p,Not a Nim Problem,OK,"C++23 (GCC 14-64, msys2)",1744677188
315641207,LogiAce,Colored Portals,OK,"C++23 (GCC 14-64, msys2)",1744673976
315640371,kanucool,Colored Portals,OK,"C++23 (GCC 14-64, msys2)",1744672381
315640310,LogiAce,Colored Portals,TIME_LIMIT_EXCEEDED,Python 3,1744672284
315634052,LogiAce,Colored Portals,TIME_LIMIT_EXCEEDED,Python 3,1744664628
315633830,LogiAce,Colored Portals,TIME_LIMIT_EXCEEDED,Python 3,1744664426
315633144,glory1978,Closest Point,OK,C++20 (GCC 13-64),1744663905
315632806,Viraj3360,Game with Doors,OK,C++17 (GCC 7-32),1744663677
315617965,Dhruv_576,Splitting Items,OK,"C++23 (GCC 14-64, msys2)",1744655160
315616717,Dhruv_576,Splitting Items,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744654611
315614914,Dhruv_576,Splitting Items,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744653804
315613934,Dhruv_576,Splitting Items,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744653324
315610446,neilmehta,Game with Doors,WRONG_ANSWER,C++17 (GCC 7-32),1744651694
315609674,henneyseyvenom,Game with Doors,OK,C++20 (GCC 13-64),1744651346
315609520,henneyseyvenom,Game with Doors,WRONG_ANSWER,C++20 (GCC 13-64),1744651274
315609391,neilmehta,Game with Doors,WRONG_ANSWER,C++17 (GCC 7-32),1744651212
315609336,henneyseyvenom,Game with Doors,COMPILATION_ERROR,C++20 (GCC 13-64),1744651189
315609303,henneyseyvenom,Game with Doors,COMPILATION_ERROR,C++20 (GCC 13-64),1744651165
315609032,neilmehta,Game with Doors,WRONG_ANSWER,C++17 (GCC 7-32),1744651037
315608618,neilmehta,Game with Doors,WRONG_ANSWER,C++17 (GCC 7-32),1744650839
315607970,akshanshpawar120,Game with Doors,OK,"C++23 (GCC 14-64, msys2)",1744650530
315589883,Pixelneer,Closest Point,OK,"C++23 (GCC 14-64, msys2)",1744642929
315587969,akshanshpawar120,Game with Doors,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744642165
315587529,akshanshpawar120,Game with Doors,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744642011
315586879,akshanshpawar120,Game with Doors,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744641744
315580409,TDH10,Colored Portals,WRONG_ANSWER,C++20 (GCC 13-64),1744638626
315579142,Yatharth31,Closest Point,WRONG_ANSWER,C++17 (GCC 7-32),1744637864
315578693,Yatharth31,Closest Point,WRONG_ANSWER,C++17 (GCC 7-32),1744637609
