submission_id,user_handle,problem_name,verdict,language,creation_time
315939020,mehul1512,Skipping,OK,C++17 (GCC 7-32),1744884147
315924988,target_expert001,Skipping,WRONG_ANSWER,C++17 (GCC 7-32),1744876121
315924354,target_expert001,Skipping,WRONG_ANSWER,C++17 (GCC 7-32),1744875722
315924134,target_expert001,Skipping,WRONG_ANSWER,C++17 (GCC 7-32),1744875577
315904951,flyFeather,Skipping,OK,C++17 (GCC 7-32),1744859861
315903182,LLLiang,Concatenation of Arrays,OK,C++20 (GCC 13-64),1744857860
315902950,LLLiang,Concatenation of Arrays,WRONG_ANSWER,C++20 (GCC 13-64),1744857584
315902407,flyFeather,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1744856929
315898405,WorldShine02,Hills and Pits,WRONG_ANSWER,C++17 (GCC 7-32),1744850677
315898333,transformer123,Tree of Life,WRONG_ANSWER,C++17 (GCC 7-32),1744850582
315896815,never_use_tpu,Hills and Pits,WRONG_ANSWER,C++17 (GCC 7-32),1744847485
315896778,WorldShine03,Concatenation of Arrays,OK,C++17 (GCC 7-32),1744847434
315896633,1000_H100,Many Games,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744847230
315896445,never_use_tpu,Hills and Pits,WRONG_ANSWER,C++17 (GCC 7-32),1744846944
315896409,WorldShine01,C+K+S,OK,C++17 (GCC 7-32),1744846892
315896026,never_use_tpu,Concatenation of Arrays,OK,C++17 (GCC 7-32),1744846439
315889134,WorldWarV,Skipping,OK,C++17 (GCC 7-32),1744837866
315889070,WorldWarV,Skipping,WRONG_ANSWER,C++17 (GCC 7-32),1744837796
315888026,Depressed_C0der,Concatenation of Arrays,OK,"C++23 (GCC 14-64, msys2)",1744836855
315871739,lucifer__09,Concatenation of Arrays,WRONG_ANSWER,C++20 (GCC 13-64),1744826102
315842969,ankonroy,Concatenation of Arrays,OK,C++20 (GCC 13-64),1744812884
315835929,Depressed_C0der,Concatenation of Arrays,OK,"C++23 (GCC 14-64, msys2)",1744809835
315822427,Potato_chips_hh,Concatenation of Arrays,OK,C++20 (GCC 13-64),1744803120
315811911,Drakozs,Skipping,OK,"C++23 (GCC 14-64, msys2)",1744796306
315810806,Drakozs,Skipping,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744795556
315810555,Drakozs,Skipping,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744795400
315810449,Drakozs,Skipping,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744795341
315810296,Drakozs,Skipping,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744795257
315810216,Drakozs,Skipping,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744795206
315810048,Drakozs,Skipping,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744795098
315806884,Drakozs,Skipping,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744793172
315806382,bao-alan,Many Games,OK,"C++23 (GCC 14-64, msys2)",1744792831
315799032,dbywsc,Concatenation of Arrays,OK,C++17 (GCC 7-32),1744787693
315795777,now_cow,Many Games,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744785480
315795661,now_cow,Many Games,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744785415
315794052,now_cow,C+K+S,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744784250
315793976,now_cow,C+K+S,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744784192
315792778,now_cow,C+K+S,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744783265
315792607,now_cow,C+K+S,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744783102
315791979,now_cow,C+K+S,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744782521
315790331,now_cow,Skipping,OK,"C++23 (GCC 14-64, msys2)",1744781148
315789937,now_cow,Skipping,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744780859
315788906,now_cow,Concatenation of Arrays,OK,"C++23 (GCC 14-64, msys2)",1744779984
315788863,now_cow,Concatenation of Arrays,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744779946
315788698,now_cow,Concatenation of Arrays,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744779813
315777015,Samy_Nagy,Concatenation of Arrays,OK,C++20 (GCC 13-64),1744765582
315776988,Samy_Nagy,Concatenation of Arrays,RUNTIME_ERROR,C++20 (GCC 13-64),1744765537
315776920,Samy_Nagy,Concatenation of Arrays,WRONG_ANSWER,C++20 (GCC 13-64),1744765418
315776770,Samy_Nagy,Concatenation of Arrays,WRONG_ANSWER,C++20 (GCC 13-64),1744765216
315776540,Samy_Nagy,Concatenation of Arrays,WRONG_ANSWER,C++20 (GCC 13-64),1744764866
315774058,Mankirat_Singh,Skipping,OK,C++17 (GCC 7-32),1744760274
315770119,Proachtavish,Concatenation of Arrays,OK,C++17 (GCC 7-32),1744754040
315769998,Proachtavish,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1744753892
315753223,Nisarg_2005,Concatenation of Arrays,OK,C++20 (GCC 13-64),1744741008
315745514,Square__Head,Skipping,OK,C++17 (GCC 7-32),1744737452
315722229,Himanshu_Bisht_,Concatenation of Arrays,OK,C++20 (GCC 13-64),1744728077
315719797,Himanshu_Bisht_,Concatenation of Arrays,WRONG_ANSWER,C++20 (GCC 13-64),1744727034
315680745,WorldShine03,C+K+S,WRONG_ANSWER,C++17 (GCC 7-32),1744707288
315679909,WorldShine03,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1744706896
315679810,1000_H100,Hills and Pits,WRONG_ANSWER,C++17 (GCC 7-32),1744706850
315679213,num7,C+K+S,WRONG_ANSWER,C++17 (GCC 7-32),1744706586
315679178,Daniel_lele,Hills and Pits,OK,"C++23 (GCC 14-64, msys2)",1744706564
315679124,Daniel_lele,Hills and Pits,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744706543
315678502,num2,Skipping,COMPILATION_ERROR,C++17 (GCC 7-32),1744706248
315678476,1000_H100,C+K+S,WRONG_ANSWER,C++17 (GCC 7-32),1744706238
315677627,WorldShine03,Skipping,WRONG_ANSWER,C++17 (GCC 7-32),1744705855
315677388,Daniel_lele,Hills and Pits,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744705744
315677203,Daniel_lele,Hills and Pits,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744705668
315677098,WorldShine01,Hills and Pits,WRONG_ANSWER,C++17 (GCC 7-32),1744705634
315676830,num3,Tree of Life,WRONG_ANSWER,C++17 (GCC 7-32),1744705523
315676730,mix233,Many Games,WRONG_ANSWER,C++17 (GCC 7-32),1744705474
315675841,num5,Many Games,WRONG_ANSWER,C++17 (GCC 7-32),1744705050
315674468,TanX_-inf,Hills and Pits,OK,"C++23 (GCC 14-64, msys2)",1744704407
315674178,never_use_tpu,Tree of Life,WRONG_ANSWER,C++17 (GCC 7-32),1744704259
315673639,mix233,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1744704014
315673374,TanX_-inf,Hills and Pits,OK,"C++23 (GCC 14-64, msys2)",1744703866
315672812,TanX_-inf,Hills and Pits,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744703534
315659550,lijunyi,Many Games,OK,"C++23 (GCC 14-64, msys2)",1744694920
315655218,bao-alan,Many Games,COMPILATION_ERROR,PyPy 3-64,1744691285
315638195,lojayn_khaled,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1744669115
315637710,lojayn_khaled,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1744668512
315612407,Plazma_,Skipping,OK,"C++23 (GCC 14-64, msys2)",1744652612
315612165,Plazma_,Skipping,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744652494
315611807,Plazma_,Skipping,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744652332
315604118,AsLegend,Concatenation of Arrays,OK,"C++23 (GCC 14-64, msys2)",1744648822
315603794,KrowFeather,Concatenation of Arrays,OK,C++17 (GCC 7-32),1744648677
315579191,RaMaNi__3311,Concatenation of Arrays,OK,C++17 (GCC 7-32),1744637893
315577691,RaMaNi__3311,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1744636903
315553730,kunal2604,Concatenation of Arrays,OK,"C++23 (GCC 14-64, msys2)",1744619782
315553452,Doroshi,Skipping,OK,"C++23 (GCC 14-64, msys2)",1744619561
315547233,uttam282005,Concatenation of Arrays,OK,"C++23 (GCC 14-64, msys2)",1744615210
315546940,uttam282005,Concatenation of Arrays,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744615018
315532879,GuFengQwQ,Concatenation of Arrays,OK,"C++23 (GCC 14-64, msys2)",1744607441
315532508,GuFengQwQ,Concatenation of Arrays,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744607181
315532159,GuFengQwQ,Concatenation of Arrays,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744606968
315532037,GuFengQwQ,Concatenation of Arrays,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744606888
315531898,GuFengQwQ,Concatenation of Arrays,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744606812
315530983,GuFengQwQ,Concatenation of Arrays,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744606263
315530718,GuFengQwQ,Concatenation of Arrays,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744606080
315530657,GuFengQwQ,Concatenation of Arrays,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744606039
315516972,Samy_Nagy,Concatenation of Arrays,WRONG_ANSWER,C++20 (GCC 13-64),1744591476
315516899,Samy_Nagy,Concatenation of Arrays,WRONG_ANSWER,C++20 (GCC 13-64),1744591351
315516602,Samy_Nagy,Concatenation of Arrays,WRONG_ANSWER,C++20 (GCC 13-64),1744590854
315285726,zhulexuan,Hills and Pits,OK,C++17 (GCC 7-32),1744546601
315285538,zhulexuan,Hills and Pits,OK,C++17 (GCC 7-32),1744546506
315285456,zhulexuan,Hills and Pits,WRONG_ANSWER,C++17 (GCC 7-32),1744546465
315285303,zhulexuan,Hills and Pits,OK,C++17 (GCC 7-32),1744546384
315278649,Jitendra48,Concatenation of Arrays,OK,C++17 (GCC 7-32),1744542988
315276260,mani_2002,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1744541691
315275567,mani_2002,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1744541337
315274514,mani_2002,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1744540816
315270860,jiangyuhe,Skipping,OK,C++17 (GCC 7-32),1744538870
315270289,mani_2002,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1744538577
315267983,ionize13,Concatenation of Arrays,WRONG_ANSWER,C++20 (GCC 13-64),1744537537
315265401,ionize13,Concatenation of Arrays,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744537020
315264274,ionize13,Concatenation of Arrays,WRONG_ANSWER,C++20 (GCC 13-64),1744536444
315261439,AlifSrSE,Concatenation of Arrays,OK,Python 3,1744535046
315254867,ayush118,Skipping,OK,"C++23 (GCC 14-64, msys2)",1744531695
315232934,atique_2.0,Concatenation of Arrays,OK,C++17 (GCC 7-32),1744517831
315230329,gamaxi,C+K+S,OK,"C++23 (GCC 14-64, msys2)",1744514935
315229339,atique_2.0,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1744513691
315217365,aa_a,Skipping,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744493645
315199423,abcd11,Concatenation of Arrays,OK,"C++23 (GCC 14-64, msys2)",1744482301
315197019,mlinear,Skipping,WRONG_ANSWER,Java 21,1744481159
315196043,mlinear,Skipping,WRONG_ANSWER,Java 21,1744480696
315192744,WorldShine02,Hills and Pits,WRONG_ANSWER,C++17 (GCC 7-32),1744479157
315192365,WorldShine01,C+K+S,WRONG_ANSWER,C++17 (GCC 7-32),1744479005
315191882,num3,Tree of Life,WRONG_ANSWER,C++17 (GCC 7-32),1744478798
315191692,_kaysar07,Concatenation of Arrays,OK,"C++23 (GCC 14-64, msys2)",1744478712
315191440,mix233,C+K+S,WRONG_ANSWER,C++17 (GCC 7-32),1744478608
315191035,num3,Skipping,MEMORY_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744478417
315190123,mix233,Hills and Pits,WRONG_ANSWER,C++17 (GCC 7-32),1744478017
315188290,num6,C+K+S,WRONG_ANSWER,C++17 (GCC 7-32),1744477367
315187556,num5,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1744477168
315187103,WorldShine01,Many Games,COMPILATION_ERROR,C++17 (GCC 7-32),1744477039
315186173,Real_Reasoning_Model,Tree of Life,WRONG_ANSWER,C++17 (GCC 7-32),1744476768
315185649,num3,Many Games,WRONG_ANSWER,C++17 (GCC 7-32),1744476614
315172148,pcheloveks,Skipping,OK,C++20 (GCC 13-64),1744472213
315171976,pcheloveks,Skipping,WRONG_ANSWER,C++20 (GCC 13-64),1744472152
315148666,dammuchaitanya,Concatenation of Arrays,OK,C++20 (GCC 13-64),1744463794
315147203,YAHYADEVAD,Concatenation of Arrays,OK,"C++23 (GCC 14-64, msys2)",1744463099
315147140,YAHYADEVAD,Concatenation of Arrays,COMPILATION_ERROR,GNU C11,1744463069
315143384,loohith,Concatenation of Arrays,OK,C++20 (GCC 13-64),1744461261
315142857,shellinsertYam,Concatenation of Arrays,OK,C++17 (GCC 7-32),1744460977
315142319,shellinsertYam,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1744460773
315141197,loohith,Concatenation of Arrays,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744460295
315141011,shellinsertYam,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1744460216
315140874,loohith,Concatenation of Arrays,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744460161
315130145,shellinsertYam,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1744455656
315104438,vaibhavyadavv32,Concatenation of Arrays,OK,"C++23 (GCC 14-64, msys2)",1744444454
315085154,soumyajitpal2803,Concatenation of Arrays,OK,C++20 (GCC 13-64),1744436408
315084494,soumyajitpal2803,Concatenation of Arrays,WRONG_ANSWER,C++20 (GCC 13-64),1744436082
315079364,_hadyr_,Concatenation of Arrays,OK,C++17 (GCC 7-32),1744432441
315079238,_hadyr_,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1744432297
315079045,_hadyr_,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1744432087
315078780,_hadyr_,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1744431791
315077349,mlinear,Skipping,WRONG_ANSWER,Java 21,1744430070
315066911,qwexd,C+K+S,OK,C++20 (GCC 13-64),1744412529
315065693,qwexd,C+K+S,WRONG_ANSWER,C++20 (GCC 13-64),1744410392
315065490,qwexd,C+K+S,WRONG_ANSWER,C++20 (GCC 13-64),1744410093
315065258,qwexd,C+K+S,WRONG_ANSWER,C++20 (GCC 13-64),1744409738
315064849,qwexd,C+K+S,WRONG_ANSWER,C++20 (GCC 13-64),1744409164
315064673,qwexd,C+K+S,WRONG_ANSWER,C++20 (GCC 13-64),1744408914
315063416,qwexd,C+K+S,WRONG_ANSWER,C++20 (GCC 13-64),1744407457
315024280,minmise,Concatenation of Arrays,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744384096
315021677,minmise,Concatenation of Arrays,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744382909
315010515,teateaa,Concatenation of Arrays,OK,C++17 (GCC 7-32),1744378119
315005415,ipaljak,Many Games,OK,C++17 (GCC 7-32),1744375633
315005251,ipaljak,Many Games,WRONG_ANSWER,C++17 (GCC 7-32),1744375551
315003825,ipaljak,Many Games,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744374813
314987679,Balu2907,Concatenation of Arrays,OK,Java 21,1744365526
314973816,NikhilKumar_11,Skipping,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744358150
314973394,NikhilKumar_11,Skipping,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744357850
314970132,NikhilKumar_11,Skipping,OK,"C++23 (GCC 14-64, msys2)",1744355484
314969458,NikhilKumar_11,Skipping,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744355064
314943218,KalraJi,Concatenation of Arrays,OK,C++17 (GCC 7-32),1744326935
314941726,ipaljak,C+K+S,OK,C++17 (GCC 7-32),1744324102
314940303,ipaljak,C+K+S,WRONG_ANSWER,C++17 (GCC 7-32),1744321900
314940096,ipaljak,C+K+S,WRONG_ANSWER,C++17 (GCC 7-32),1744321625
314939359,ipaljak,C+K+S,WRONG_ANSWER,C++17 (GCC 7-32),1744320600
314939268,ipaljak,C+K+S,WRONG_ANSWER,C++17 (GCC 7-32),1744320496
314938615,AvDev,Concatenation of Arrays,OK,C++17 (GCC 7-32),1744319712
314938522,ipaljak,C+K+S,WRONG_ANSWER,C++17 (GCC 7-32),1744319606
314938347,ipaljak,C+K+S,WRONG_ANSWER,C++17 (GCC 7-32),1744319397
314938098,ipaljak,C+K+S,WRONG_ANSWER,C++17 (GCC 7-32),1744319118
314937949,ipaljak,C+K+S,WRONG_ANSWER,C++17 (GCC 7-32),1744318981
314936879,ipaljak,C+K+S,RUNTIME_ERROR,C++17 (GCC 7-32),1744317944
314912803,faizparvez,Concatenation of Arrays,OK,Java 21,1744303097
314910438,iamnextbigthingshivang,Skipping,OK,"C++23 (GCC 14-64, msys2)",1744301899
314903962,VanshRA,Many Games,OK,C++20 (GCC 13-64),1744298880
314903782,VanshRA,Many Games,WRONG_ANSWER,C++20 (GCC 13-64),1744298801
314899715,claudioSimeoni,Skipping,OK,C++17 (GCC 7-32),1744297015
314899637,claudioSimeoni,Skipping,RUNTIME_ERROR,C++17 (GCC 7-32),1744296979
314897229,claudioSimeoni,Skipping,WRONG_ANSWER,C++17 (GCC 7-32),1744295901
314897041,claudioSimeoni,Skipping,WRONG_ANSWER,C++17 (GCC 7-32),1744295821
314896923,claudioSimeoni,Skipping,WRONG_ANSWER,C++17 (GCC 7-32),1744295779
314896355,faizparvez,Concatenation of Arrays,WRONG_ANSWER,Java 21,1744295513
314869457,srinjoysom11,Concatenation of Arrays,OK,C++17 (GCC 7-32),1744283277
314868921,srinjoysom11,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1744282967
314868690,srinjoysom11,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1744282858
314866746,srinjoysom11,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1744281783
314857050,ZengZhaoGan_124,Concatenation of Arrays,OK,C++20 (GCC 13-64),1744276574
314855895,ZengZhaoGan_124,Concatenation of Arrays,WRONG_ANSWER,C++20 (GCC 13-64),1744275930
314855440,ZengZhaoGan_124,Concatenation of Arrays,WRONG_ANSWER,C++20 (GCC 13-64),1744275694
314851220,fengling007,Skipping,OK,Java 21,1744273410
314845362,Ryan22oct,Skipping,OK,C++20 (GCC 13-64),1744269928
314845110,Ryan22oct,Skipping,OK,C++20 (GCC 13-64),1744269766
314837630,2jwohyv8hxogz,Tree of Life,WRONG_ANSWER,PyPy 3-64,1744265657
314831301,Chenyuze24,Skipping,OK,C++17 (GCC 7-32),1744261319
314831175,Chenyuze24,Skipping,WRONG_ANSWER,C++17 (GCC 7-32),1744261216
314804393,justkarsh,Concatenation of Arrays,OK,C++17 (GCC 7-32),1744227263
314803100,savyshyn,Skipping,OK,C++17 (GCC 7-32),1744226365
314747212,Vasillia,Skipping,OK,C++17 (GCC 7-32),1744199845
314746236,Vasillia,Skipping,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744199477
314723737,Ryan22oct,Skipping,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744188120
314715420,ZISAN,Concatenation of Arrays,OK,C++20 (GCC 13-64),1744181836
314713791,brandnewnode,Many Games,WRONG_ANSWER,PyPy 3-64,1744180627
314713657,brandnewnode,Many Games,TIME_LIMIT_EXCEEDED,PyPy 3-64,1744180526
314712538,ZISAN,Concatenation of Arrays,WRONG_ANSWER,C++20 (GCC 13-64),1744179667
314697990,Kon_Den_2025,Concatenation of Arrays,OK,PyPy 3-64,1744168410
314676985,SS_CM,Skipping,OK,PyPy 3-64,1744141457
314676710,Grzmot,C+K+S,WRONG_ANSWER,C++20 (GCC 13-64),1744141265
314676572,Grzmot,C+K+S,WRONG_ANSWER,C++20 (GCC 13-64),1744141156
314676173,Grzmot,C+K+S,WRONG_ANSWER,C++20 (GCC 13-64),1744140847
314675699,Grzmot,C+K+S,WRONG_ANSWER,C++20 (GCC 13-64),1744140537
314675433,Grzmot,C+K+S,WRONG_ANSWER,C++20 (GCC 13-64),1744140360
314674471,SS_CM,Skipping,WRONG_ANSWER,PyPy 3-64,1744139740
314674420,SS_CM,Skipping,TIME_LIMIT_EXCEEDED,PyPy 3-64,1744139709
314674088,Grzmot,C+K+S,WRONG_ANSWER,C++20 (GCC 13-64),1744139512
314673649,Grzmot,C+K+S,WRONG_ANSWER,C++20 (GCC 13-64),1744139246
314672786,SS_CM,Skipping,WRONG_ANSWER,PyPy 3-64,1744138742
314671713,SS_CM,Skipping,WRONG_ANSWER,PyPy 3-64,1744138149
314671638,SS_CM,Skipping,WRONG_ANSWER,PyPy 3-64,1744138114
314670932,SS_CM,Skipping,WRONG_ANSWER,PyPy 3-64,1744137775
314670913,num2,Skipping,WRONG_ANSWER,C++17 (GCC 7-32),1744137762
314670547,real_Parallelism,C+K+S,WRONG_ANSWER,C++17 (GCC 7-32),1744137589
314668820,num6,Skipping,WRONG_ANSWER,C++17 (GCC 7-32),1744136859
314668294,WorldShine01,Concatenation of Arrays,WRONG_ANSWER,C++17 (GCC 7-32),1744136651
314667933,transformer123,Tree of Life,WRONG_ANSWER,C++17 (GCC 7-32),1744136509
314667488,Real_Reasoning_Model,C+K+S,WRONG_ANSWER,C++17 (GCC 7-32),1744136338
314666588,num2,Hills and Pits,COMPILATION_ERROR,C++17 (GCC 7-32),1744135970
314660838,Grzmot,Many Games,OK,C++20 (GCC 13-64),1744133509
314491854,Shtn,Skipping,OK,"C++23 (GCC 14-64, msys2)",1744117231
314491646,Shtn,Skipping,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744117133
314489372,educationn999,Concatenation of Arrays,WRONG_ANSWER,C++20 (GCC 13-64),1744116028
314489144,educationn999,Concatenation of Arrays,WRONG_ANSWER,C++20 (GCC 13-64),1744115924
314488956,educationn999,Concatenation of Arrays,WRONG_ANSWER,C++20 (GCC 13-64),1744115830
314488736,educationn999,Concatenation of Arrays,WRONG_ANSWER,C++20 (GCC 13-64),1744115711
314487601,SovietPotato69,Concatenation of Arrays,OK,C++20 (GCC 13-64),1744115102
314476606,anuragsikarwar,Concatenation of Arrays,OK,C++20 (GCC 13-64),1744109150
314475385,anuragsikarwar,Concatenation of Arrays,WRONG_ANSWER,C++20 (GCC 13-64),1744108359
314474905,rajbir_04,Concatenation of Arrays,OK,"C++23 (GCC 14-64, msys2)",1744108021
314473037,rajbir_04,Concatenation of Arrays,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744106849
314464768,rajbir_04,Concatenation of Arrays,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744102001
314462624,rajbir_04,Concatenation of Arrays,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744100590
314460507,SS_CM,Skipping,WRONG_ANSWER,PyPy 3-64,1744099246
314453691,Grzmot,Skipping,OK,C++20 (GCC 13-64),1744094986
314452278,Grzmot,Concatenation of Arrays,OK,C++20 (GCC 13-64),1744093938
314433832,singhkamran084,Concatenation of Arrays,OK,"C++23 (GCC 14-64, msys2)",1744075524
314428057,HARSHdeep1234,Concatenation of Arrays,OK,C++17 (GCC 7-32),1744064549
314418561,agarwalpratham,Concatenation of Arrays,WRONG_ANSWER,C++20 (GCC 13-64),1744054986
314418439,agarwalpratham,Concatenation of Arrays,WRONG_ANSWER,C++20 (GCC 13-64),1744054904
314418113,agarwalpratham,Concatenation of Arrays,WRONG_ANSWER,C++20 (GCC 13-64),1744054668
314396713,ArnavSharma005,Concatenation of Arrays,OK,C++20 (GCC 13-64),1744043868
314394080,RealAjay,Skipping,OK,C++20 (GCC 13-64),1744042825
314386704,__hemang__,Many Games,OK,"C++23 (GCC 14-64, msys2)",1744040022
314384918,__hemang__,Many Games,OK,"C++23 (GCC 14-64, msys2)",1744039404
314370957,RealAjay,Skipping,WRONG_ANSWER,C++20 (GCC 13-64),1744034467
314366797,ArnavSharma005,Concatenation of Arrays,RUNTIME_ERROR,C++20 (GCC 13-64),1744032550
314366535,ArnavSharma005,Concatenation of Arrays,RUNTIME_ERROR,C++20 (GCC 13-64),1744032427
314366042,ArnavSharma005,Concatenation of Arrays,RUNTIME_ERROR,C++20 (GCC 13-64),1744032157
314365717,ArnavSharma005,Concatenation of Arrays,WRONG_ANSWER,C++20 (GCC 13-64),1744032005
314365604,Nameless_Mist,Hills and Pits,OK,C++20 (GCC 13-64),1744031939
314357445,ludYN109,Concatenation of Arrays,OK,C++20 (GCC 13-64),1744028156
314347626,jaduu,Concatenation of Arrays,OK,"C++23 (GCC 14-64, msys2)",1744023188
314332640,InDI2k,Concatenation of Arrays,OK,C++20 (GCC 13-64),1744014219
