submission_id,user_handle,problem_name,verdict,language,creation_time
315864062,choyon_92,Robin Helps,OK,C++20 (GCC 13-64),1744822377
315863386,Kamikazee112,Rendez-vous de Marian et Robin,OK,C++20 (GCC 13-64),1744822012
315862068,RahimAshraf,Robin Helps,OK,"C++23 (GCC 14-64, msys2)",1744821254
315861806,MID0_o,Robin Hood and the Major Oak,OK,C++17 (GCC 7-32),1744821114
315861603,MID0_o,Robin Hood and the Major Oak,WRONG_ANSWER,C++17 (GCC 7-32),1744821006
315861484,SerajOmar,Rendez-vous de Marian et Robin,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744820942
315861148,SerajOmar,Rendez-vous de Marian et Robin,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744820766
315858751,prajwalpatgar0,Robert Hood and Mrs Hood,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744819999
315856738,roktim214,Robin Helps,OK,"C++23 (GCC 14-64, msys2)",1744819151
315856634,roktim214,Robin Helps,OK,"C++23 (GCC 14-64, msys2)",1744819103
315855798,roktim214,Robin Helps,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744818738
315854711,prajwalpatgar0,Robin Hood in Town,OK,"C++23 (GCC 14-64, msys2)",1744818295
315853230,useyourbrain,Robin Helps,OK,"C++23 (GCC 14-64, msys2)",1744817704
315850995,prajwalpatgar0,Robin Hood and the Major Oak,OK,"C++23 (GCC 14-64, msys2)",1744816700
315849059,prajwalpatgar0,Robin Helps,OK,"C++23 (GCC 14-64, msys2)",1744815823
315848734,delysilva,Robin Hood Archery,OK,C++20 (GCC 13-64),1744815681
315847230,killah9,Robin Hood Archery,OK,C++17 (GCC 7-32),1744814922
315846622,killah9,Robin Hood Archery,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744814622
315845601,SakibSalim,Robin Helps,OK,C++20 (GCC 13-64),1744814082
315845525,SakibSalim,Robin Helps,OK,C++20 (GCC 13-64),1744814047
315842137,TheZertvy,Rendez-vous de Marian et Robin,OK,C++17 (GCC 7-32),1744812517
315841076,TheZertvy,Rendez-vous de Marian et Robin,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744812079
315840700,TheZertvy,Rendez-vous de Marian et Robin,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744811910
315840572,TheZertvy,Rendez-vous de Marian et Robin,WRONG_ANSWER,C++17 (GCC 7-32),1744811856
315840195,Anubhav-GEU-07,Robin Hood in Town,OK,C++17 (GCC 7-32),1744811687
315839697,Jayesh_Waghmare,Robin Helps,OK,"C++23 (GCC 14-64, msys2)",1744811476
315838266,Anubhav-GEU-07,Robin Hood in Town,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744810882
315837937,Anubhav-GEU-07,Robin Hood in Town,WRONG_ANSWER,C++17 (GCC 7-32),1744810735
315837570,Anubhav-GEU-07,Robin Hood in Town,WRONG_ANSWER,C++17 (GCC 7-32),1744810565
315836933,dbywsc,Rendez-vous de Marian et Robin,OK,C++17 (GCC 7-32),1744810279
315836886,qiuyu0_0,Robin Helps,OK,"C++23 (GCC 14-64, msys2)",1744810261
315836784,dbywsc,Rendez-vous de Marian et Robin,WRONG_ANSWER,C++17 (GCC 7-32),1744810216
315836649,dbywsc,Rendez-vous de Marian et Robin,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744810157
315834854,raihanuldev,Robin Helps,OK,C++20 (GCC 13-64),1744809304
315834668,vkp_00,Robin Hood and the Major Oak,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744809201
315834267,vkp_00,Robin Hood and the Major Oak,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744808997
315833767,vkp_00,Robin Hood and the Major Oak,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744808770
315833122,onepersonintheuniverse,Sheriff's Defense,OK,"C++23 (GCC 14-64, msys2)",1744808452
315832048,vkp_00,Robin Helps,OK,"C++23 (GCC 14-64, msys2)",1744807966
315830749,dbywsc,Rendez-vous de Marian et Robin,WRONG_ANSWER,C++17 (GCC 7-32),1744807326
315830553,dbywsc,Rendez-vous de Marian et Robin,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744807237
315830409,dbywsc,Rendez-vous de Marian et Robin,WRONG_ANSWER,C++17 (GCC 7-32),1744807172
315830313,dbywsc,Rendez-vous de Marian et Robin,WRONG_ANSWER,C++17 (GCC 7-32),1744807125
315830201,dbywsc,Rendez-vous de Marian et Robin,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744807067
315829759,rahul1921,Rendez-vous de Marian et Robin,WRONG_ANSWER,C++20 (GCC 13-64),1744806832
315828037,Priya_Bisht10,Robin Hood in Town,OK,C++20 (GCC 13-64),1744805985
315827706,Priya_Bisht10,Robin Hood in Town,WRONG_ANSWER,C++20 (GCC 13-64),1744805822
315827054,foysalremon,Robin Helps,OK,C++20 (GCC 13-64),1744805502
315826987,foysalremon,Robin Helps,OK,C++20 (GCC 13-64),1744805469
315826253,turjo21,Robin Helps,OK,C++20 (GCC 13-64),1744805111
315826177,turjo21,Robin Helps,OK,C++20 (GCC 13-64),1744805073
315825560,Coder_2.0,Robin Helps,OK,C++17 (GCC 7-32),1744804797
315825476,Coder_2.0,Robin Helps,OK,C++17 (GCC 7-32),1744804745
315825047,CodeGuy,Rendez-vous de Marian et Robin,OK,C++20 (GCC 13-64),1744804541
315824410,Coder_2.0,Robin Helps,WRONG_ANSWER,C++17 (GCC 7-32),1744804194
315824365,navneet2311,Rendez-vous de Marian et Robin,WRONG_ANSWER,C++20 (GCC 13-64),1744804172
315823659,Ushio_,Sheriff's Defense,OK,C++20 (GCC 13-64),1744803799
315823433,V1yom,Rendez-vous de Marian et Robin,WRONG_ANSWER,C++20 (GCC 13-64),1744803688
315823005,Coder_2.0,Robin Helps,WRONG_ANSWER,C++17 (GCC 7-32),1744803451
315822698,THuNDeR_01,Rendez-vous de Marian et Robin,WRONG_ANSWER,C++20 (GCC 13-64),1744803277
315822589,THuNDeR_01,Rendez-vous de Marian et Robin,COMPILATION_ERROR,C++20 (GCC 13-64),1744803211
315822496,THuNDeR_01,Rendez-vous de Marian et Robin,COMPILATION_ERROR,C++20 (GCC 13-64),1744803154
315822403,THuNDeR_01,Rendez-vous de Marian et Robin,COMPILATION_ERROR,C++20 (GCC 13-64),1744803105
315822269,immortal_3T,Robin Hood in Town,OK,C++20 (GCC 13-64),1744803033
315822077,immortal_3T,Robin Hood in Town,WRONG_ANSWER,C++20 (GCC 13-64),1744802921
315821840,immortal_3T,Robin Hood in Town,WRONG_ANSWER,C++20 (GCC 13-64),1744802779
315821686,immortal_3T,Robin Hood in Town,WRONG_ANSWER,C++20 (GCC 13-64),1744802683
315820974,ssk1001,Rendez-vous de Marian et Robin,OK,C++17 (GCC 7-32),1744802268
315818467,husrykhaled78,Robin Hood in Town,OK,C++17 (GCC 7-32),1744800814
315818306,husrykhaled78,Robin Hood in Town,WRONG_ANSWER,C++17 (GCC 7-32),1744800727
315818151,husrykhaled78,Robin Hood in Town,WRONG_ANSWER,C++17 (GCC 7-32),1744800632
315816058,uditsh03,Robin Hood Archery,OK,C++20 (GCC 13-64),1744799190
315812326,uditsh03,Robin Hood Archery,WRONG_ANSWER,C++20 (GCC 13-64),1744796581
315812201,uttej_777,Sheriff's Defense,OK,C++20 (GCC 13-64),1744796477
315811933,uttej_777,Sheriff's Defense,OK,C++20 (GCC 13-64),1744796313
315810199,Shahinul_Rafi,Robin Helps,OK,C++20 (GCC 13-64),1744795198
315810165,LordVarma77,Robin Helps,OK,GNU C11,1744795172
315810069,Shahinul_Rafi,Robin Helps,OK,C++20 (GCC 13-64),1744795120
315809661,Binyuqing,Robert Hood and Mrs Hood,OK,C++17 (GCC 7-32),1744794871
315809584,SomilP,Sheriff's Defense,OK,C++17 (GCC 7-32),1744794823
315809500,Binyuqing,Robert Hood and Mrs Hood,OK,C++17 (GCC 7-32),1744794763
315808487,Rain_YZL,Milky Days,OK,C++20 (GCC 13-64),1744794137
315803998,dedralet,Robin Helps,OK,GNU C11,1744791102
315802843,md_faisal_ahammed,Robin Helps,OK,"C++23 (GCC 14-64, msys2)",1744790285
315802795,md_faisal_ahammed,Robin Helps,OK,"C++23 (GCC 14-64, msys2)",1744790251
315802729,Ununbased,Rendez-vous de Marian et Robin,OK,C++17 (GCC 7-32),1744790198
315801430,uditsh03,Robin Hood Archery,WRONG_ANSWER,C++20 (GCC 13-64),1744789276
315799592,Ununbased,Rendez-vous de Marian et Robin,OK,C++17 (GCC 7-32),1744788052
315798905,afsanamimi194,Robin Helps,OK,C++20 (GCC 13-64),1744787613
315798697,vyom_1225,Robin Hood Archery,WRONG_ANSWER,C++17 (GCC 7-32),1744787472
315798636,arun_kumar_iitr18,Rendez-vous de Marian et Robin,OK,"C++23 (GCC 14-64, msys2)",1744787432
315798478,arun_kumar_iitr18,Rendez-vous de Marian et Robin,OK,"C++23 (GCC 14-64, msys2)",1744787331
315798421,arun_kumar_iitr18,Rendez-vous de Marian et Robin,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744787289
315798170,arun_kumar_iitr18,Rendez-vous de Marian et Robin,OK,"C++23 (GCC 14-64, msys2)",1744787125
315798035,arun_kumar_iitr18,Rendez-vous de Marian et Robin,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744787030
315797634,arun_kumar_iitr18,Rendez-vous de Marian et Robin,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744786763
315797582,vyom_1225,Robin Hood Archery,WRONG_ANSWER,C++17 (GCC 7-32),1744786731
315797220,vyom_1225,Robin Hood Archery,WRONG_ANSWER,C++17 (GCC 7-32),1744786509
315797090,arun_kumar_iitr18,Rendez-vous de Marian et Robin,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744786425
315796978,vyom_1225,Robin Hood Archery,WRONG_ANSWER,C++17 (GCC 7-32),1744786349
315796366,arun_kumar_iitr18,Rendez-vous de Marian et Robin,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744785902
315795266,arun_kumar_iitr18,Rendez-vous de Marian et Robin,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744785147
315794934,prajyoth2006,Robin Hood in Town,OK,"C++23 (GCC 14-64, msys2)",1744784906
315793171,afroja_tanjin,Robin Helps,OK,C++17 (GCC 7-32),1744783589
315793080,afroja_tanjin,Robin Helps,OK,C++17 (GCC 7-32),1744783512
315792158,SharminSarah,Robin Helps,OK,C++17 (GCC 7-32),1744782690
315792118,SharminSarah,Robin Helps,OK,C++17 (GCC 7-32),1744782655
315792015,SharminSarah,Robin Helps,WRONG_ANSWER,C++17 (GCC 7-32),1744782554
315790641,afroja_tanjin,Robin Helps,OK,C++17 (GCC 7-32),1744781386
315790312,afroja_tanjin,Robin Helps,WRONG_ANSWER,C++17 (GCC 7-32),1744781137
315788122,afsanamimi194,Robin Helps,OK,C++20 (GCC 13-64),1744779216
315787863,Sampad_2006,Robin Hood in Town,OK,"C++23 (GCC 14-64, msys2)",1744778952
315787762,afsanamimi194,Robin Helps,WRONG_ANSWER,C++20 (GCC 13-64),1744778859
315787206,afsanamimi194,Robin Helps,WRONG_ANSWER,C++20 (GCC 13-64),1744778287
315786735,jahirul002201,Robin Helps,OK,C++17 (GCC 7-32),1744777838
315786707,jahirul002201,Robin Helps,OK,C++17 (GCC 7-32),1744777808
315785726,SHossain01,Robin Helps,OK,C++20 (GCC 13-64),1744776763
315785702,SHossain01,Robin Helps,OK,C++20 (GCC 13-64),1744776742
315785631,Munsur_Hallaj_Sohan,Robin Helps,OK,"C++23 (GCC 14-64, msys2)",1744776680
315785589,Munsur_Hallaj_Sohan,Robin Helps,OK,"C++23 (GCC 14-64, msys2)",1744776641
315784994,nishchay_tomar,Sheriff's Defense,OK,C++17 (GCC 7-32),1744776055
315784498,nishchay_tomar,Rendez-vous de Marian et Robin,OK,C++17 (GCC 7-32),1744775585
315783715,mdarafathossen.py,Robin Helps,OK,C++20 (GCC 13-64),1744774821
315783655,mdarafathossen.py,Robin Helps,OK,C++20 (GCC 13-64),1744774755
315782809,RodrigoGarciaT,Robin Hood Archery,OK,C++20 (GCC 13-64),1744773734
315782763,RodrigoGarciaT,Robin Hood Archery,OK,C++20 (GCC 13-64),1744773684
315781916,The_masseteR,Robert Hood and Mrs Hood,WRONG_ANSWER,C++17 (GCC 7-32),1744772580
315781496,ZengZhaoGan_124,Robert Hood and Mrs Hood,OK,C++20 (GCC 13-64),1744772051
315781421,RodrigoGarciaT,Robin Hood Archery,OK,C++20 (GCC 13-64),1744771955
315781307,AkShukla,Sheriff's Defense,OK,"C++23 (GCC 14-64, msys2)",1744771832
315771112,sakina_khan,Robert Hood and Mrs Hood,WRONG_ANSWER,C++20 (GCC 13-64),1744755412
315768570,anubhav2608,Robert Hood and Mrs Hood,OK,C++17 (GCC 7-32),1744752186
315768396,parker_nik,Robin Helps,OK,Java 21,1744752002
315768380,anubhav2608,Robert Hood and Mrs Hood,WRONG_ANSWER,C++17 (GCC 7-32),1744751986
315763926,Himel22.0,Robin Helps,OK,C++17 (GCC 7-32),1744747766
315763909,akshitgupta_,Robert Hood and Mrs Hood,OK,"C++23 (GCC 14-64, msys2)",1744747754
315763334,Himel22.0,Robin Helps,WRONG_ANSWER,C++17 (GCC 7-32),1744747276
315762687,Himel22.0,Robin Helps,WRONG_ANSWER,C++17 (GCC 7-32),1744746749
315762111,Himel22.0,Robin Helps,WRONG_ANSWER,C++17 (GCC 7-32),1744746343
315760302,akshitgupta_,Robert Hood and Mrs Hood,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744745015
315760174,akshitgupta_,Robert Hood and Mrs Hood,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744744920
315759905,The_masseteR,Robert Hood and Mrs Hood,WRONG_ANSWER,C++17 (GCC 7-32),1744744732
315758525,The_masseteR,Robert Hood and Mrs Hood,WRONG_ANSWER,C++17 (GCC 7-32),1744743845
315757348,sohaib45,Robin Helps,OK,"C++23 (GCC 14-64, msys2)",1744743130
315757251,sohaib45,Robin Helps,OK,"C++23 (GCC 14-64, msys2)",1744743080
