submission_id,user_handle,problem_name,verdict,language,creation_time
315941936,Hello_zoka,Triple Operations,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744885834
315941605,Hello_zoka,Slavic's Exam,OK,C++20 (GCC 13-64),1744885637
315941458,Omelette_7278,Card Game,OK,C++17 (GCC 7-32),1744885562
315941415,zombie627,Ruler (easy version),OK,"C++23 (GCC 14-64, msys2)",1744885536
315941149,Hello_zoka,Showering,OK,C++20 (GCC 13-64),1744885389
315940924,Hello_zoka,Card Game,OK,C++20 (GCC 13-64),1744885237
315940801,Labib_,Ruler (hard version),WRONG_ANSWER,C++17 (GCC 7-32),1744885168
315940650,Mohula_prasath,A+B Again?,OK,Python 3,1744885073
315940576,zombie627,Ruler (easy version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744885031
315940551,Hello_zoka,A+B Again?,OK,C++20 (GCC 13-64),1744885020
315940534,zombie627,Ruler (easy version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744885008
315940518,Hello_zoka,A+B Again?,WRONG_ANSWER,C++20 (GCC 13-64),1744884994
315940246,lvti,Slavic's Exam,WRONG_ANSWER,C++17 (GCC 7-32),1744884828
315939234,Adi_55,Expected Median,OK,"C++23 (GCC 14-64, msys2)",1744884275
315939036,Adi_55,Expected Median,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744884156
315939013,lvti,Showering,OK,C++17 (GCC 7-32),1744884146
315938798,Adi_55,Expected Median,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744884033
315938547,Labib_,Ruler (hard version),WRONG_ANSWER,C++17 (GCC 7-32),1744883901
315938474,Adi_55,Expected Median,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744883853
315938218,ICE_00618,A+B Again?,OK,"C++23 (GCC 14-64, msys2)",1744883712
315938110,Labib_,Ruler (hard version),WRONG_ANSWER,C++17 (GCC 7-32),1744883659
315937678,sayyyyyyyyyyyyed,Card Game,RUNTIME_ERROR,Kotlin 1.9,1744883421
315937531,lvti,Card Game,OK,C++17 (GCC 7-32),1744883335
315937214,sayyyyyyyyyyyyed,Card Game,COMPILATION_ERROR,Kotlin 1.9,1744883152
315937176,sayyyyyyyyyyyyed,Card Game,COMPILATION_ERROR,Kotlin 1.9,1744883128
315937087,zombie627,Triple Operations,OK,"C++23 (GCC 14-64, msys2)",1744883072
315936952,lvti,Card Game,WRONG_ANSWER,C++17 (GCC 7-32),1744882998
315936895,Labib_,Ruler (hard version),WRONG_ANSWER,C++17 (GCC 7-32),1744882967
315936716,sayyyyyyyyyyyyed,Card Game,RUNTIME_ERROR,Kotlin 1.9,1744882873
315936662,lvti,Card Game,WRONG_ANSWER,C++17 (GCC 7-32),1744882844
315936324,MUHAMMADGARENI,A+B Again?,OK,C++17 (GCC 7-32),1744882652
315936241,lvti,Card Game,WRONG_ANSWER,C++17 (GCC 7-32),1744882609
315935852,guptaprakhar_01,Slavic's Exam,OK,PyPy 3-64,1744882382
315935567,lvti,A+B Again?,OK,C++17 (GCC 7-32),1744882241
315935342,MUHAMMADGARENI,A+B Again?,WRONG_ANSWER,C++17 (GCC 7-32),1744882132
315935331,guptaprakhar_01,Slavic's Exam,WRONG_ANSWER,PyPy 3-64,1744882128
315935246,justkarsh,Card Game,OK,C++17 (GCC 7-32),1744882080
315933931,Jas167wanth,Expected Median,OK,C++17 (GCC 7-32),1744881364
315933914,guptaprakhar_01,Showering,OK,PyPy 3-64,1744881355
315933754,zombie627,Slavic's Exam,OK,"C++23 (GCC 14-64, msys2)",1744881269
315933432,abh123i,Card Game,OK,C++17 (GCC 7-32),1744881083
315933421,Labib_,Ruler (easy version),OK,C++17 (GCC 7-32),1744881077
315931885,zombie627,Showering,OK,"C++23 (GCC 14-64, msys2)",1744880231
315931037,zombie627,Card Game,OK,"C++23 (GCC 14-64, msys2)",1744879794
315929978,zombie627,Card Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744879191
315929863,zombie627,Card Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744879120
315929590,Ratan_Kumar_Thakur,A+B Again?,OK,C++17 (GCC 7-32),1744878947
315928296,zombie627,Card Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744878199
315927585,zombie627,Card Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744877769
315927198,zombie627,A+B Again?,OK,"C++23 (GCC 14-64, msys2)",1744877514
315926178,nguyennhan33,A+B Again?,OK,C++17 (GCC 7-32),1744876872
315922870,saikari2420,Triple Operations,OK,"C++23 (GCC 14-64, msys2)",1744874786
315922329,saikari2420,Triple Operations,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744874445
315921763,saikari2420,Triple Operations,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744874103
315921140,mahmoud11A,A+B Again?,OK,C++17 (GCC 7-32),1744873726
315918516,Tuncay_Pashayev,Card Game,OK,"C++23 (GCC 14-64, msys2)",1744872159
315918405,Tuncay_Pashayev,Card Game,OK,"C++23 (GCC 14-64, msys2)",1744872095
315917186,jaanviii1,Card Game,OK,C++17 (GCC 7-32),1744871383
315917184,JEEL001,Ruler (easy version),OK,C++20 (GCC 13-64),1744871381
315916685,JEEL001,Ruler (easy version),WRONG_ANSWER,C++20 (GCC 13-64),1744871045
315916236,JEEL001,Ruler (easy version),WRONG_ANSWER,C++20 (GCC 13-64),1744870747
315916051,jaanviii1,Card Game,WRONG_ANSWER,C++17 (GCC 7-32),1744870620
315916048,JEEL001,Ruler (easy version),WRONG_ANSWER,C++20 (GCC 13-64),1744870618
315915920,JEEL001,Ruler (easy version),TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744870524
315915794,JEEL001,Ruler (easy version),TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744870443
315915255,EmmanuelRojas,Expected Median,OK,C++20 (GCC 13-64),1744870049
315913383,404404,Card Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744868782
315910682,deRGus_001,A+B Again?,OK,Python 3,1744866368
315910651,deRGus_001,A+B Again?,WRONG_ANSWER,Python 3,1744866335
315906374,Kener_Castillo,A+B Again?,OK,C++17 (GCC 7-32),1744861616
315905945,Kener_Castillo,A+B Again?,OK,C++17 (GCC 7-32),1744861085
315905552,EmmanuelRojas,Ruler (easy version),OK,C++20 (GCC 13-64),1744860623
315905164,shahadat2,A+B Again?,OK,C++20 (GCC 13-64),1744860124
315901098,404404,Card Game,OK,"C++23 (GCC 14-64, msys2)",1744855019
315900399,404404,Card Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744853869
315899665,404404,A+B Again?,OK,"C++23 (GCC 14-64, msys2)",1744852657
315898513,Depressed_C0der,Triple Operations,OK,"C++23 (GCC 14-64, msys2)",1744850886
315897112,Ahmad_Abo_Taljeh,A+B Again?,OK,C++20 (GCC 13-64),1744848097
315896379,Egora.,Slavic's Exam,OK,"C++23 (GCC 14-64, msys2)",1744846857
315895095,ahmad-0s,Showering,OK,"C++23 (GCC 14-64, msys2)",1744844989
315895003,ahmad-0s,Showering,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744844827
315894999,ahmad-0s,Showering,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744844811
315894971,lems,Expected Median,OK,C++17 (GCC 7-32),1744844764
315894894,lems,Expected Median,WRONG_ANSWER,C++17 (GCC 7-32),1744844638
315894762,lems,Expected Median,WRONG_ANSWER,C++17 (GCC 7-32),1744844405
315894024,Khalid_Kamal_,Expected Median,OK,C++20 (GCC 13-64),1744843252
315893172,Khalid_Kamal_,Triple Operations,OK,C++20 (GCC 13-64),1744842066
315893012,Khalid_Kamal_,Slavic's Exam,OK,C++20 (GCC 13-64),1744841838
315892597,Khalid_Kamal_,Showering,OK,C++20 (GCC 13-64),1744841323
315892452,Khalid_Kamal_,Card Game,OK,C++20 (GCC 13-64),1744841180
315892362,Khalid_Kamal_,A+B Again?,OK,C++20 (GCC 13-64),1744841051
315892337,hanan2,A+B Again?,OK,C++17 (GCC 7-32),1744841021
315891417,mpzzg,Ruler (hard version),OK,C++20 (GCC 13-64),1744840006
315891368,mpzzg,Ruler (hard version),OK,C++20 (GCC 13-64),1744839958
315891082,squarenix,Slavic's Exam,OK,"C++23 (GCC 14-64, msys2)",1744839625
315890893,squarenix,Slavic's Exam,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744839423
315890840,squarenix,Slavic's Exam,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744839366
315890800,squarenix,Slavic's Exam,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744839325
315890525,squarenix,Slavic's Exam,OK,"C++23 (GCC 14-64, msys2)",1744839176
315890277,squarenix,Showering,OK,"C++23 (GCC 14-64, msys2)",1744838952
315890271,squarenix,Slavic's Exam,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744838948
315888822,mpzzg,Ruler (hard version),WRONG_ANSWER,C++20 (GCC 13-64),1744837572
315888735,mpzzg,Ruler (hard version),WRONG_ANSWER,C++20 (GCC 13-64),1744837493
315888603,squarenix,Card Game,OK,"C++23 (GCC 14-64, msys2)",1744837369
315888222,rishabh-42,Card Game,OK,Python 3,1744837058
315887439,rishabh-42,Card Game,WRONG_ANSWER,Python 3,1744836349
315886886,Soham_ju25,Expected Median,OK,"C++23 (GCC 14-64, msys2)",1744835884
315886728,Soham_ju25,Expected Median,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744835793
315886655,dominator6968,Slavic's Exam,OK,"C++23 (GCC 14-64, msys2)",1744835729
315885429,anik2003,Showering,OK,C++17 (GCC 7-32),1744834903
315884873,anik2003,Showering,RUNTIME_ERROR,C++17 (GCC 7-32),1744834495
315884872,KingNoobThe01,A+B Again?,OK,C++17 (GCC 7-32),1744834494
315883971,Rim09,A+B Again?,COMPILATION_ERROR,GNU C11,1744833836
315883656,Rim09,A+B Again?,WRONG_ANSWER,GNU C11,1744833585
315882750,anik2003,Card Game,OK,C++17 (GCC 7-32),1744832874
315881991,ahmetaalptekin,Ruler (hard version),OK,C++17 (GCC 7-32),1744832324
315881765,Razmik2000,A+B Again?,OK,Python 3,1744832169
315881582,Razmik2000,A+B Again?,WRONG_ANSWER,Python 3,1744832017
315880882,anik2003,A+B Again?,OK,C++17 (GCC 7-32),1744831479
315880508,ahmetaalptekin,Ruler (hard version),WRONG_ANSWER,C++17 (GCC 7-32),1744831194
315879559,ahmetaalptekin,Ruler (hard version),WRONG_ANSWER,C++17 (GCC 7-32),1744830556
315878310,ahmetaalptekin,Ruler (easy version),OK,C++17 (GCC 7-32),1744829792
315878112,ahmetaalptekin,Ruler (easy version),WRONG_ANSWER,C++17 (GCC 7-32),1744829683
315875836,fini_keksi,A+B Again?,OK,C++17 (GCC 7-32),1744828342
315874883,Essam.z,Card Game,OK,C++20 (GCC 13-64),1744827823
315874652,Rup11,A+B Again?,OK,C++17 (GCC 7-32),1744827691
315874278,s.s.jisan,A+B Again?,OK,C++17 (GCC 7-32),1744827489
315874046,Essam.z,Card Game,OK,C++20 (GCC 13-64),1744827360
315873894,Essam.z,Card Game,WRONG_ANSWER,C++20 (GCC 13-64),1744827270
315873658,Essam.z,Card Game,WRONG_ANSWER,C++20 (GCC 13-64),1744827136
315872950,Essam.z,Card Game,WRONG_ANSWER,C++20 (GCC 13-64),1744826750
315872050,HSangwaiya,Ruler (hard version),OK,"C++23 (GCC 14-64, msys2)",1744826264
315870711,HSangwaiya,Ruler (hard version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744825604
315870176,procastinator24,A+B Again?,OK,C++20 (GCC 13-64),1744825347
315869613,HSangwaiya,Ruler (hard version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744825090
315869361,HSangwaiya,Ruler (hard version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744824972
315868385,HSangwaiya,Ruler (hard version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744824507
315867118,Krinar,A+B Again?,OK,C++17 (GCC 7-32),1744823866
315865901,helenmie,Ruler (easy version),OK,"C++23 (GCC 14-64, msys2)",1744823286
315865483,blackDread27,Triple Operations,OK,C++20 (GCC 13-64),1744823088
315865007,Tonmoy818,A+B Again?,OK,C++17 (GCC 7-32),1744822856
315864384,hakim0806,Showering,OK,C++17 (GCC 7-32),1744822551
315862617,sharif_dupharma,Card Game,WRONG_ANSWER,C++17 (GCC 7-32),1744821564
315862616,golam_kibriya_fahim,Slavic's Exam,OK,C++20 (GCC 13-64),1744821564
315861253,Dishank_Jha,A+B Again?,OK,C++17 (GCC 7-32),1744820823
315858162,sharif_dupharma,Slavic's Exam,OK,C++17 (GCC 7-32),1744819727
315856633,Pranay089,A+B Again?,OK,C++17 (GCC 7-32),1744819102
315856055,Inshirah_,A+B Again?,OK,Java 21,1744818856
315855698,a0ms1n,Ruler (hard version),OK,C++17 (GCC 7-32),1744818692
315855625,a0ms1n,Ruler (hard version),WRONG_ANSWER,C++17 (GCC 7-32),1744818659
315855238,priyankabhukya,A+B Again?,OK,Java 8,1744818532
315854341,UnreliableSpare,Showering,OK,"C++23 (GCC 14-64, msys2)",1744818150
315854153,Pranay089,A+B Again?,WRONG_ANSWER,C++17 (GCC 7-32),1744818060
315853514,UnreliableSpare,Showering,OK,Python 3,1744817799
315853135,MohammadTomeh,A+B Again?,OK,Python 3,1744817654
315853044,daniel_garza,Showering,OK,"C++23 (GCC 14-64, msys2)",1744817612
315853016,MohammadTomeh,A+B Again?,WRONG_ANSWER,Python 3,1744817596
315852761,shukrea,A+B Again?,OK,GNU C11,1744817509
315852606,jvhaooooo,Expected Median,OK,PyPy 3-64,1744817434
315852232,Gattuzuuv,A+B Again?,OK,Java 21,1744817258
315849694,jvhaooooo,Expected Median,TIME_LIMIT_EXCEEDED,PyPy 3-64,1744816075
315849271,Youssef_bakrey,A+B Again?,OK,C++20 (GCC 13-64),1744815920
315848681,jvhaooooo,Expected Median,WRONG_ANSWER,PyPy 3-64,1744815658
315848289,pallindrome,Triple Operations,OK,C++17 (GCC 7-32),1744815466
315847614,L_M_TY,A+B Again?,OK,C++20 (GCC 13-64),1744815114
315845456,Aziza2530,Showering,OK,"C++23 (GCC 14-64, msys2)",1744814018
315844515,dothingpom,A+B Again?,OK,"C++23 (GCC 14-64, msys2)",1744813563
315843535,sharif_dupharma,Showering,OK,C++17 (GCC 7-32),1744813130
315842901,mantryan,Ruler (easy version),OK,"C++23 (GCC 14-64, msys2)",1744812857
315841624,yenugantirahul,Card Game,OK,Java 21,1744812299
315841572,shawonali1127,A+B Again?,OK,C++17 (GCC 7-32),1744812280
315841364,shawonali1127,A+B Again?,WRONG_ANSWER,C++17 (GCC 7-32),1744812197
315840979,shawonali1127,A+B Again?,WRONG_ANSWER,C++17 (GCC 7-32),1744812044
315839316,a1abay,Ruler (hard version),OK,"C++23 (GCC 14-64, msys2)",1744811307
315839267,a1abay,Ruler (hard version),OK,"C++23 (GCC 14-64, msys2)",1744811288
315839057,Arc.,Ruler (hard version),OK,C++17 (GCC 7-32),1744811204
315838855,a1abay,Ruler (hard version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744811122
315838815,pallindrome,Triple Operations,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744811100
315838563,Arc.,Ruler (hard version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744811013
315838540,Potato_chips_hh,Triple Operations,OK,C++20 (GCC 13-64),1744810999
315838510,pallindrome,Triple Operations,WRONG_ANSWER,C++17 (GCC 7-32),1744810986
315838033,Arc.,Ruler (hard version),OK,C++17 (GCC 7-32),1744810776
315837968,ShockerJoker,Slavic's Exam,OK,"C++23 (GCC 14-64, msys2)",1744810748
315837524,Arc.,Ruler (hard version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744810539
315836810,ShockerJoker,Slavic's Exam,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744810228
315835982,Arc.,Ruler (hard version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744809856
315835588,sharif_dupharma,A+B Again?,OK,C++17 (GCC 7-32),1744809683
315834663,pallindrome,Triple Operations,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744809198
315834582,BakhtiyarN,Ruler (hard version),OK,"C++23 (GCC 14-64, msys2)",1744809160
315834322,Arc.,Ruler (hard version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744809028
315832999,lanten123,Card Game,OK,C++17 (GCC 7-32),1744808399
315831259,Hredoy_31,A+B Again?,OK,C++17 (GCC 7-32),1744807570
315830910,feiwenqiang,Expected Median,OK,"C++23 (GCC 14-64, msys2)",1744807405
315829377,niina,A+B Again?,OK,C++17 (GCC 7-32),1744806661
315829271,niina,A+B Again?,COMPILATION_ERROR,C++17 (GCC 7-32),1744806615
315829130,niina,A+B Again?,COMPILATION_ERROR,C++17 (GCC 7-32),1744806547
315826927,feiwenqiang,Expected Median,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744805440
315825784,hidayetzadeyusif,Ruler (easy version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744804903
315825665,hidayetzadeyusif,Ruler (hard version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744804842
315825291,StackOverflow,Expected Median,OK,C++17 (GCC 7-32),1744804658
315823273,hidayetzadeyusif,Ruler (easy version),OK,"C++23 (GCC 14-64, msys2)",1744803601
315820550,rajakumarbgs228,A+B Again?,OK,C++17 (GCC 7-32),1744802045
315816720,StackOverflow,Expected Median,WRONG_ANSWER,C++17 (GCC 7-32),1744799654
315816584,fhqDragon,Triple Operations,OK,C++20 (GCC 13-64),1744799592
315815456,-739397,Ruler (hard version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744798801
315815396,Ahmedsalah07,Ruler (easy version),OK,C++17 (GCC 7-32),1744798774
315814846,Apurva_Shinde,A+B Again?,OK,C++17 (GCC 7-32),1744798366
315813628,Tanjiro_Kamado_069,Expected Median,OK,"C++23 (GCC 14-64, msys2)",1744797479
315813043,menzorovkostya,A+B Again?,OK,"C++23 (GCC 14-64, msys2)",1744797105
315811041,-739397,Ruler (hard version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744795676
315809461,thismagic,Expected Median,OK,C++17 (GCC 7-32),1744794741
315809367,thismagic,Expected Median,WRONG_ANSWER,C++17 (GCC 7-32),1744794680
315809122,Arc.,Expected Median,OK,C++17 (GCC 7-32),1744794526
315808827,Arc.,Expected Median,OK,C++17 (GCC 7-32),1744794332
315808167,Arc.,Expected Median,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744793930
315807879,Arc.,Expected Median,WRONG_ANSWER,C++17 (GCC 7-32),1744793746
315807785,TommyChen0429,Triple Operations,OK,"C++23 (GCC 14-64, msys2)",1744793696
315807631,Arc.,Expected Median,WRONG_ANSWER,C++17 (GCC 7-32),1744793608
315807602,kanhaiya_garg_100,Triple Operations,OK,C++17 (GCC 7-32),1744793588
315806904,20040521,Slavic's Exam,OK,C++20 (GCC 13-64),1744793183
315806675,20040521,Slavic's Exam,WRONG_ANSWER,C++20 (GCC 13-64),1744793047
315806624,20040521,Slavic's Exam,WRONG_ANSWER,C++20 (GCC 13-64),1744793009
315806419,Truck-kun,Triple Operations,OK,"C++23 (GCC 14-64, msys2)",1744792876
315805432,Truck-kun,Triple Operations,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744792153
315805403,-739397,Ruler (easy version),OK,"C++23 (GCC 14-64, msys2)",1744792137
315803404,chubenhutnhat,A+B Again?,OK,GNU C11,1744790675
315803258,mr84amini,Slavic's Exam,OK,"C++23 (GCC 14-64, msys2)",1744790565
315799398,Amir_Elfoly,Showering,OK,C++20 (GCC 13-64),1744787935
315798820,surendra_05,Ruler (hard version),OK,"C++23 (GCC 14-64, msys2)",1744787549
315798617,surendra_05,Ruler (hard version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744787420
315796350,Alexa_13,A+B Again?,OK,C++17 (GCC 7-32),1744785886
315796285,Amir_Elfoly,Card Game,WRONG_ANSWER,C++20 (GCC 13-64),1744785843
315796277,Emil_Aliyevv,Ruler (hard version),OK,C++17 (GCC 7-32),1744785837
315796213,Amir_Elfoly,Card Game,WRONG_ANSWER,C++20 (GCC 13-64),1744785788
315796193,Alexa_13,A+B Again?,RUNTIME_ERROR,C++17 (GCC 7-32),1744785772
315796134,Alexa_13,A+B Again?,COMPILATION_ERROR,C++17 (GCC 7-32),1744785734
315796009,Alexa_13,A+B Again?,COMPILATION_ERROR,C++17 (GCC 7-32),1744785633
315795835,Alexa_13,A+B Again?,COMPILATION_ERROR,C++17 (GCC 7-32),1744785524
315795761,surendra_05,Ruler (hard version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744785469
315795596,sravani_gella03,A+B Again?,OK,Python 3,1744785371
315795463,surendra_05,Ruler (hard version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744785292
315795318,Amir_Elfoly,Card Game,WRONG_ANSWER,C++20 (GCC 13-64),1744785186
315795272,surendra_05,Ruler (hard version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744785149
315794210,Amir_Elfoly,A+B Again?,OK,C++20 (GCC 13-64),1744784356
315792929,surendra_05,Ruler (hard version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744783393
315792104,surendra_05,Ruler (easy version),OK,"C++23 (GCC 14-64, msys2)",1744782644
315792028,surendra_05,Ruler (easy version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744782568
315791367,code_riderr777,Card Game,OK,C++17 (GCC 7-32),1744782000
315790807,sharmakanupriya,A+B Again?,OK,C++20 (GCC 13-64),1744781525
