submission_id,user_handle,problem_name,verdict,language,creation_time
315881107,CardboardTank,Shohag Loves Inversions,OK,C++17 (GCC 7-32),1744831668
315875315,rifat49,Shohag Loves XOR (Hard Version),OK,C++17 (GCC 7-32),1744828051
315874937,vsiddharth365,Shohag Loves Strings,OK,C++17 (GCC 7-32),1744827855
315871990,jigyasu_kalyan,Shohag Loves Mod,OK,"C++23 (GCC 14-64, msys2)",1744826235
315870650,jigyasu_kalyan,Shohag Loves Mod,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744825570
315860358,jeesoo,Shohag Loves Strings,OK,Java 21,1744820385
315856266,Saumya_coder,Shohag Loves Strings,OK,C++20 (GCC 13-64),1744818960
315855794,Vargas_Leonardo,Shohag Loves XOR (Easy Version),OK,C++20 (GCC 13-64),1744818737
315855678,zero_0000,Shohag Loves Strings,OK,C++20 (GCC 13-64),1744818681
315855473,zero_0000,Shohag Loves Strings,WRONG_ANSWER,C++20 (GCC 13-64),1744818592
315848565,nazalam,Shohag Loves Mod,OK,C++17 (GCC 7-32),1744815609
315848316,taj,Shohag Loves Strings,OK,C++17 (GCC 7-32),1744815481
315848312,170zhiyixi,Shohag Loves GCD,OK,C++20 (GCC 13-64),1744815478
315848041,nazalam,Shohag Loves Mod,OK,C++17 (GCC 7-32),1744815337
315846922,monukumar29876,Shohag Loves XOR (Easy Version),OK,C++17 (GCC 7-32),1744814770
315840649,9ovem,Shohag Loves XOR (Easy Version),OK,C++17 (GCC 7-32),1744811890
315840066,9ovem,Shohag Loves Strings,OK,C++17 (GCC 7-32),1744811630
315839990,nikkysingh091,Shohag Loves Mod,OK,"C++23 (GCC 14-64, msys2)",1744811595
315838886,9ovem,Shohag Loves Mod,OK,C++17 (GCC 7-32),1744811130
315838503,star_xiangmy,Shohag Loves XOR (Easy Version),OK,C++20 (GCC 13-64),1744810982
315837923,star_xiangmy,Shohag Loves XOR (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1744810728
315837244,nikkysingh091,Shohag Loves Mod,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744810404
315836380,nikkysingh091,Shohag Loves Mod,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744810033
315832402,Dobri_oke,Shohag Loves XOR (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744808139
315832374,Dobri_oke,Shohag Loves XOR (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1744808126
315831110,Dobri_oke,Shohag Loves XOR (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744807499
315830576,Dobri_oke,Shohag Loves XOR (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744807249
315827836,bvsmjayaditya,Shohag Loves GCD,OK,C++17 (GCC 7-32),1744805882
315821578,PranjalGupta280,Shohag Loves XOR (Easy Version),OK,C++17 (GCC 7-32),1744802619
315818817,Prabhatkrdprr24,Shohag Loves XOR (Easy Version),TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744801013
315818386,Prabhatkrdprr24,Shohag Loves XOR (Easy Version),TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744800764
315813069,PG_Abdo,Shohag Loves XOR (Hard Version),TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744797132
315812908,PG_Abdo,Shohag Loves XOR (Hard Version),TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744797015
315812832,PG_Abdo,Shohag Loves XOR (Hard Version),TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744796948
315811609,PG_Abdo,Shohag Loves XOR (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1744796058
315811297,PG_Abdo,Shohag Loves XOR (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1744795840
315806664,h354222857,Shohag Loves GCD,OK,C++20 (GCC 13-64),1744793038
315805682,Vaidik_Saxena,Shohag Loves XOR (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744792337
315804021,h354222857,Shohag Loves GCD,OK,C++20 (GCC 13-64),1744791124
315803462,abhi2601d,Shohag Loves Strings,OK,"C++23 (GCC 14-64, msys2)",1744790710
315800166,170zhiyixi,Shohag Loves GCD,WRONG_ANSWER,C++20 (GCC 13-64),1744788415
315799667,170zhiyixi,Shohag Loves GCD,WRONG_ANSWER,C++20 (GCC 13-64),1744788094
315798977,170zhiyixi,Shohag Loves GCD,WRONG_ANSWER,C++20 (GCC 13-64),1744787663
315798689,170zhiyixi,Shohag Loves GCD,WRONG_ANSWER,C++20 (GCC 13-64),1744787466
315798251,Rain_YZL,Shohag Loves XOR (Hard Version),OK,C++20 (GCC 13-64),1744787172
315797995,Dobri_oke,Shohag Loves XOR (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744786996
315797527,Dobri_oke,Shohag Loves XOR (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744786704
315795626,PG_Abdo,Shohag Loves GCD,OK,C++20 (GCC 13-64),1744785392
315787769,22hhlin,Shohag Loves XOR (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744778862
315787589,ishant89,Shohag Loves Strings,OK,"C++23 (GCC 14-64, msys2)",1744778682
315786859,ishant89,Shohag Loves Strings,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744777963
315781261,gamerid0fsk,Shohag Loves Mod,OK,C++17 (GCC 7-32),1744771767
315781128,suseelkumar2006,Shohag Loves GCD,OK,"C++23 (GCC 14-64, msys2)",1744771589
315780035,suseelkumar2006,Shohag Loves GCD,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744770024
315779925,suseelkumar2006,Shohag Loves GCD,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744769876
315779834,suseelkumar2006,Shohag Loves GCD,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744769739
315779070,fyk1231x,Shohag Loves XOR (Easy Version),OK,C++20 (GCC 13-64),1744768606
315775111,PG_Mazen,Shohag Loves GCD,OK,C++20 (GCC 13-64),1744762336
315774877,PranjalGupta280,Shohag Loves Strings,OK,C++17 (GCC 7-32),1744761943
315772958,piyush1304kumar,Shohag Loves XOR (Easy Version),OK,C++17 (GCC 7-32),1744758277
315772137,itzzMursalin,Shohag Loves XOR (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744756840
315771848,piyush1304kumar,Shohag Loves Strings,OK,C++17 (GCC 7-32),1744756406
315771708,itzzMursalin,Shohag Loves XOR (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744756203
315771640,piyush1304kumar,Shohag Loves Strings,WRONG_ANSWER,C++17 (GCC 7-32),1744756122
315771636,ashfn,Shohag Loves Strings,OK,C++17 (GCC 7-32),1744756117
315771592,ashfn,Shohag Loves Strings,WRONG_ANSWER,C++17 (GCC 7-32),1744756042
315771446,itzzMursalin,Shohag Loves XOR (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744755824
315771396,piyush1304kumar,Shohag Loves Strings,WRONG_ANSWER,C++17 (GCC 7-32),1744755768
315771286,piyush1304kumar,Shohag Loves Strings,WRONG_ANSWER,C++17 (GCC 7-32),1744755634
315771274,ashfn,Shohag Loves Strings,WRONG_ANSWER,C++17 (GCC 7-32),1744755622
315771148,ashfn,Shohag Loves Strings,WRONG_ANSWER,C++17 (GCC 7-32),1744755454
315771080,ashfn,Shohag Loves Strings,WRONG_ANSWER,C++17 (GCC 7-32),1744755366
315771043,ashfn,Shohag Loves Strings,WRONG_ANSWER,C++17 (GCC 7-32),1744755302
315770977,piyush1304kumar,Shohag Loves Strings,WRONG_ANSWER,C++17 (GCC 7-32),1744755207
315770883,piyush1304kumar,Shohag Loves Strings,WRONG_ANSWER,C++17 (GCC 7-32),1744755084
315769361,piyush1304kumar,Shohag Loves Mod,OK,C++17 (GCC 7-32),1744753108
315766938,Practice_Track,Shohag Loves Inversions,OK,C++20 (GCC 13-64),1744750469
315766315,itzzMursalin,Shohag Loves XOR (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744749868
315765719,itzzMursalin,Shohag Loves XOR (Easy Version),TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744749352
315763500,ChrisBotina23,Shohag Loves Mod,OK,"C++23 (GCC 14-64, msys2)",1744747413
315763352,ChrisBotina23,Shohag Loves Mod,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744747290
315762218,Ndot,Shohag Loves GCD,OK,C++17 (GCC 7-32),1744746419
315759917,Luckwet,Shohag Loves XOR (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1744744738
315758714,Luckwet,Shohag Loves XOR (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1744743969
315758067,amrohalali,Shohag Loves Mod,OK,C++20 (GCC 13-64),1744743565
315757404,amrohalali,Shohag Loves Mod,WRONG_ANSWER,C++20 (GCC 13-64),1744743165
315753282,Siddhu007,Shohag Loves Strings,OK,"C++23 (GCC 14-64, msys2)",1744741038
315752289,Sadia_Hossain,Shohag Loves Mod,OK,C++17 (GCC 7-32),1744740551
315752137,Sadia_Hossain,Shohag Loves Mod,WRONG_ANSWER,C++17 (GCC 7-32),1744740475
315748718,lakshit.saini2022,Shohag Loves Strings,OK,C++17 (GCC 7-32),1744738931
315748670,Jub1n,Shohag Loves Strings,OK,C++17 (GCC 7-32),1744738904
315747136,PG_Mazen,Shohag Loves XOR (Hard Version),OK,C++20 (GCC 13-64),1744738213
315747008,Jub1n,Shohag Loves Strings,WRONG_ANSWER,C++17 (GCC 7-32),1744738158
315746829,ka_mukherjee,Shohag Loves XOR (Easy Version),COMPILATION_ERROR,C++17 (GCC 7-32),1744738069
315746385,lakshit.saini2022,Shohag Loves Strings,WRONG_ANSWER,C++17 (GCC 7-32),1744737868
315746361,PG_Mazen,Shohag Loves XOR (Hard Version),OK,C++20 (GCC 13-64),1744737859
315746068,lakshit.saini2022,Shohag Loves Strings,WRONG_ANSWER,C++17 (GCC 7-32),1744737727
315745923,lakshit.saini2022,Shohag Loves Strings,WRONG_ANSWER,C++17 (GCC 7-32),1744737660
315745218,anujj_,Shohag Loves XOR (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744737297
315744901,anujj_,Shohag Loves XOR (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744737154
315744069,Luckwet,Shohag Loves XOR (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1744736732
315743654,singhabhijeet1212,Shohag Loves Strings,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744736560
315743436,singhabhijeet1212,Shohag Loves Strings,WRONG_ANSWER,C++17 (GCC 7-32),1744736457
315743396,Luckwet,Shohag Loves XOR (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744736443
315743383,singhabhijeet1212,Shohag Loves Strings,WRONG_ANSWER,Python 3,1744736436
315743248,singhabhijeet1212,Shohag Loves Strings,RUNTIME_ERROR,PyPy 2,1744736385
315742969,singhabhijeet1212,Shohag Loves Strings,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744736267
315742861,singhabhijeet1212,Shohag Loves Strings,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744736217
315742662,singhabhijeet1212,Shohag Loves Strings,OK,"C++23 (GCC 14-64, msys2)",1744736135
315741928,ashfn,Shohag Loves Strings,WRONG_ANSWER,C++17 (GCC 7-32),1744735781
315741726,singhabhijeet1212,Shohag Loves Strings,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744735692
315739389,ashfn,Shohag Loves Strings,WRONG_ANSWER,C++17 (GCC 7-32),1744734689
315727202,monukumar29876,Shohag Loves XOR (Easy Version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744730023
315724684,monukumar29876,Shohag Loves XOR (Easy Version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744729083
315723815,singhabhijeet1212,Shohag Loves Strings,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744728729
315722325,jack_vein_,Cool Swap Walk (Hard Version),COMPILATION_ERROR,C++17 (GCC 7-32),1744728117
315719633,BG-27,Shohag Loves Strings,OK,"C++23 (GCC 14-64, msys2)",1744726968
315719144,CvNxEtihad,Shohag Loves Strings,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744726744
315718765,CvNxEtihad,Shohag Loves Strings,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744726558
315718679,CvNxEtihad,Shohag Loves Strings,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744726525
315717748,shrimply,Shohag Loves XOR (Easy Version),OK,C++20 (GCC 13-64),1744726093
315716083,_Trozen,Shohag Loves Strings,OK,GNU C11,1744725398
315715860,_Trozen,Shohag Loves Strings,WRONG_ANSWER,GNU C11,1744725308
315715544,_Trozen,Shohag Loves Strings,WRONG_ANSWER,GNU C11,1744725171
315714716,_Trozen,Shohag Loves Strings,WRONG_ANSWER,GNU C11,1744724793
315714656,_Trozen,Shohag Loves Strings,WRONG_ANSWER,GNU C11,1744724761
315714191,Xijiaat_Ahmed,Shohag Loves XOR (Easy Version),OK,PyPy 3-64,1744724544
315714111,_Trozen,Shohag Loves Strings,WRONG_ANSWER,GNU C11,1744724500
315713425,_Trozen,Shohag Loves Strings,WRONG_ANSWER,GNU C11,1744724219
315711940,ranasujay,Shohag Loves GCD,OK,C++20 (GCC 13-64),1744723607
315710621,QueAL,Shohag Loves Mod,OK,C++17 (GCC 7-32),1744723034
315707856,ssk_I,Shohag Loves XOR (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744721116
315707087,ssk_I,Shohag Loves XOR (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744720785
315705108,YSlow,Shohag Loves Strings,OK,C++20 (GCC 13-64),1744719863
315702499,ssk_I,Shohag Loves GCD,OK,C++17 (GCC 7-32),1744718758
315701405,idkcp,Shohag Loves GCD,OK,C++17 (GCC 7-32),1744718277
315701110,sabbirahmedfahim,Shohag Loves XOR (Easy Version),TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744718135
315699547,Rain_YZL,Shohag Loves XOR (Hard Version),OK,C++20 (GCC 13-64),1744717409
315698859,Mr.Numerator_007,Shohag Loves XOR (Easy Version),OK,C++20 (GCC 13-64),1744717075
315696568,Mr.Constantine_429,Shohag Loves XOR (Easy Version),OK,C++20 (GCC 13-64),1744715914
315696476,anujj_,Shohag Loves XOR (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1744715865
315696244,songke123,Shohag Loves Counting (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744715743
315696155,songke123,Shohag Loves Counting (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744715695
315695729,songke123,Shohag Loves Counting (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744715472
315693404,me230003016,Shohag Loves XOR (Easy Version),OK,C++20 (GCC 13-64),1744714212
315693208,me230003016,Shohag Loves XOR (Easy Version),RUNTIME_ERROR,C++20 (GCC 13-64),1744714108
315692909,YSlow,Shohag Loves XOR (Hard Version),OK,C++20 (GCC 13-64),1744713949
315692096,sumanthveslavath07,Shohag Loves Strings,OK,C++17 (GCC 7-32),1744713528
315691809,sumanthveslavath07,Shohag Loves Strings,WRONG_ANSWER,C++17 (GCC 7-32),1744713382
315691218,sabbirahmedfahim,Shohag Loves XOR (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744713048
315691128,sumanthveslavath07,Shohag Loves Strings,WRONG_ANSWER,C++17 (GCC 7-32),1744713005
315690721,sumanthveslavath07,Shohag Loves Strings,WRONG_ANSWER,C++17 (GCC 7-32),1744712742
315690417,sumanthveslavath07,Shohag Loves Strings,WRONG_ANSWER,C++17 (GCC 7-32),1744712577
315690290,sumanthveslavath07,Shohag Loves Strings,WRONG_ANSWER,C++17 (GCC 7-32),1744712496
315690155,sumanthveslavath07,Shohag Loves Strings,WRONG_ANSWER,C++17 (GCC 7-32),1744712420
315688921,fengling007,Shohag Loves XOR (Easy Version),OK,Java 21,1744711734
315688597,fengling007,Shohag Loves XOR (Easy Version),WRONG_ANSWER,Java 21,1744711545
315685937,Aisha_Ramadan,Shohag Loves XOR (Easy Version),OK,C++17 (GCC 7-32),1744710086
315682127,amlanbiswal10,Shohag Loves GCD,OK,C++20 (GCC 13-64),1744708004
315681810,WorldShine02,Shohag Loves Inversions,WRONG_ANSWER,C++17 (GCC 7-32),1744707835
315680837,MQuang,Shohag Loves Counting (Hard Version),OK,C++17 (GCC 7-32),1744707333
315680767,MQuang,Shohag Loves Counting (Hard Version),COMPILATION_ERROR,C++17 (GCC 7-32),1744707298
315680648,never_use_tpu,Shohag Loves GCD,WRONG_ANSWER,C++17 (GCC 7-32),1744707238
315680641,transformer123,Shohag Loves XOR (Easy Version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744707234
315680610,num5,Shohag Loves Mod,WRONG_ANSWER,C++17 (GCC 7-32),1744707221
315680469,MQuang,Shohag Loves Counting (Hard Version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744707158
315679997,Real_Reasoning_Model,Shohag Loves Pebae,WRONG_ANSWER,C++17 (GCC 7-32),1744706933
315679936,MQuang,Shohag Loves Counting (Hard Version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744706906
315679768,transformer123,Shohag Loves Counting (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744706830
315679383,mix233,Cool Swap Walk (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744706663
315679283,MQuang,Shohag Loves Counting (Hard Version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744706621
315679245,num6,Shohag Loves Inversions,WRONG_ANSWER,C++17 (GCC 7-32),1744706603
315678847,real_Parallelism,Shohag Loves Strings,WRONG_ANSWER,C++17 (GCC 7-32),1744706412
315678768,MQuang,Shohag Loves Counting (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744706377
315678766,WorldShine01,Cool Swap Walk (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744706376
315677984,WorldShine02,Shohag Loves Strings,WRONG_ANSWER,C++17 (GCC 7-32),1744706022
315677687,num6,Shohag Loves Counting (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744705883
315676911,WorldShine03,Shohag Loves Counting (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744705557
315676644,Real_Reasoning_Model,Cool Swap Walk (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744705433
315676500,num7,Shohag Loves GCD,WRONG_ANSWER,C++17 (GCC 7-32),1744705368
315676432,num7,Shohag Loves XOR (Easy Version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744705331
315675989,num7,Shohag Loves GCD,WRONG_ANSWER,C++17 (GCC 7-32),1744705125
315675811,num7,Shohag Loves Mod,WRONG_ANSWER,C++17 (GCC 7-32),1744705038
315675785,ZZZZZZWWWWW,Shohag Loves XOR (Easy Version),OK,C++20 (GCC 13-64),1744705027
315675773,never_use_tpu,Cool Swap Walk (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744705019
315675556,num6,Shohag Loves XOR (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744704913
315675470,1000_H100,Shohag Loves Pebae,WRONG_ANSWER,C++17 (GCC 7-32),1744704876
315675390,real_Parallelism,Shohag Loves XOR (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744704841
315675053,transformer123,Shohag Loves Mod,OK,C++17 (GCC 7-32),1744704672
315674836,WorldShine01,Shohag Loves Counting (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744704575
315674736,WorldShine01,Shohag Loves XOR (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744704536
315673978,BG-27,Shohag Loves XOR (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744704161
315673754,BG-27,Shohag Loves XOR (Easy Version),COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744704068
