submission_id,user_handle,problem_name,verdict,language,creation_time
315917058,wangxiaofan,Array Craft,OK,"C++23 (GCC 14-64, msys2)",1744871299
315914764,__Mahatab,Mad MAD Sum,WRONG_ANSWER,C++20 (GCC 13-64),1744869720
315913386,wangxiaofan,Array Craft,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744868783
315907285,Princek1512,Submission Bait,OK,"C++23 (GCC 14-64, msys2)",1744862699
315907098,Princek1512,Submission Bait,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744862486
315907005,Princek1512,Submission Bait,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744862376
315906851,Princek1512,Submission Bait,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744862175
315906147,Princek1512,Submission Bait,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744861324
315904578,anand_2703,Submission Bait,OK,"C++23 (GCC 14-64, msys2)",1744859377
315904571,tengjie,Mad MAD Sum,OK,C++17 (GCC 7-32),1744859373
315904548,tengjie,Mad MAD Sum,WRONG_ANSWER,C++17 (GCC 7-32),1744859342
315903544,tengjie,Mad MAD Sum,WRONG_ANSWER,C++17 (GCC 7-32),1744858246
315902523,tengjie,Mad MAD Sum,WRONG_ANSWER,C++17 (GCC 7-32),1744857078
315902485,tengjie,Mad MAD Sum,WRONG_ANSWER,C++17 (GCC 7-32),1744857023
315901214,elkystikos,Grid Puzzle,WRONG_ANSWER,PyPy 3-64,1744855185
315901140,elkystikos,Grid Puzzle,WRONG_ANSWER,PyPy 3-64,1744855084
315901054,elkystikos,Grid Puzzle,WRONG_ANSWER,PyPy 3-64,1744854933
315901042,elkystikos,Grid Puzzle,WRONG_ANSWER,PyPy 3-64,1744854911
315895673,Neha_1602,Submission Bait,OK,C++17 (GCC 7-32),1744846045
315880871,Call_MeRawat,Mad MAD Sum,OK,C++17 (GCC 7-32),1744831475
315880714,princedev,Array Craft,OK,C++17 (GCC 7-32),1744831362
315880576,Arbus,Mad MAD Sum,OK,C++20 (GCC 13-64),1744831250
315879675,princedev,Array Craft,WRONG_ANSWER,C++17 (GCC 7-32),1744830626
315874458,fragadmsc,Grid Puzzle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744827586
315873918,fragadmsc,Grid Puzzle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744827281
315873104,arseni3000,Mad MAD Sum,OK,C++20 (GCC 13-64),1744826834
315872418,Tensonn,Mad MAD Sum,OK,"C++23 (GCC 14-64, msys2)",1744826445
315872319,Tensonn,Mad MAD Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744826398
315872074,Tensonn,Mad MAD Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744826278
315871410,Tensonn,Mad MAD Sum,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744825948
315871337,Tensonn,Mad MAD Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744825917
315871127,Tensonn,Mad MAD Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744825818
315870406,Tensonn,Mad MAD Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744825452
315869503,Tensonn,Mad MAD Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744825040
315867924,Tensonn,Mad MAD Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744824280
315867781,Call_MeRawat,Array Craft,OK,C++17 (GCC 7-32),1744824201
315867600,Call_MeRawat,Array Craft,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744824111
315867320,Tensonn,Mad MAD Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744823965
315864864,Call_MeRawat,Array Craft,WRONG_ANSWER,C++17 (GCC 7-32),1744822781
315864780,Call_MeRawat,Array Craft,WRONG_ANSWER,C++17 (GCC 7-32),1744822748
315864680,Pinakthummar,Submission Bait,WRONG_ANSWER,C++20 (GCC 13-64),1744822693
315863300,arseni3000,Mad MAD Sum,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744821970
315862330,He_isenberg,Mad MAD Sum,OK,C++20 (GCC 13-64),1744821398
315861795,He_isenberg,Mad MAD Sum,WRONG_ANSWER,C++20 (GCC 13-64),1744821107
315861770,He_isenberg,Mad MAD Sum,WRONG_ANSWER,C++20 (GCC 13-64),1744821091
315860620,He_isenberg,Mad MAD Sum,WRONG_ANSWER,C++20 (GCC 13-64),1744820509
315860020,Call_MeRawat,Array Craft,WRONG_ANSWER,C++17 (GCC 7-32),1744820227
315859994,Akhil_Rautela,Array Craft,WRONG_ANSWER,C++17 (GCC 7-32),1744820214
315859918,He_isenberg,Mad MAD Sum,WRONG_ANSWER,C++20 (GCC 13-64),1744820183
315858800,Akhil_Rautela,Array Craft,WRONG_ANSWER,C++17 (GCC 7-32),1744820022
315857971,Akhil_Rautela,Array Craft,WRONG_ANSWER,C++17 (GCC 7-32),1744819688
315852973,Akhil_Rautela,Submission Bait,OK,C++17 (GCC 7-32),1744817578
315852959,Call_MeRawat,Array Craft,WRONG_ANSWER,C++17 (GCC 7-32),1744817569
315852598,gowsalyabca07,Submission Bait,OK,"C++23 (GCC 14-64, msys2)",1744817431
315852308,gowsalyabca07,Submission Bait,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744817293
315851893,Suhani_445,Submission Bait,OK,"C++23 (GCC 14-64, msys2)",1744817088
315851469,Suhani_445,Submission Bait,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744816924
315849931,gowsalyabca07,Submission Bait,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744816196
315847466,useyourbrain,Submission Bait,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744815033
315847034,Suhani_445,Submission Bait,OK,"C++23 (GCC 14-64, msys2)",1744814830
315841032,Suhani_445,Submission Bait,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744812064
315839765,KEDAR9,Array Craft,OK,C++17 (GCC 7-32),1744811504
315838946,coderelite,Submission Bait,OK,C++20 (GCC 13-64),1744811155
315836027,KEDAR9,Array Craft,WRONG_ANSWER,C++17 (GCC 7-32),1744809878
315834488,gamerid0fsk,Submission Bait,OK,C++17 (GCC 7-32),1744809113
315833554,gamerid0fsk,Submission Bait,WRONG_ANSWER,C++17 (GCC 7-32),1744808663
315832146,iamnextbigthingshivang,Grid Puzzle,OK,"C++23 (GCC 14-64, msys2)",1744808013
315832119,gamerid0fsk,Submission Bait,WRONG_ANSWER,C++17 (GCC 7-32),1744808002
315831306,swater01,Grid Puzzle,OK,"C++23 (GCC 14-64, msys2)",1744807597
315831078,swater01,Grid Puzzle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744807484
315830728,swater01,Grid Puzzle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744807318
315830640,swater01,Grid Puzzle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744807277
315830291,zygnb,Mad MAD Sum,OK,Java 21,1744807115
315828468,swater01,Grid Puzzle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744806194
315825568,Akshayy-Singh,Submission Bait,OK,"C++23 (GCC 14-64, msys2)",1744804799
315825257,Akshayy-Singh,Submission Bait,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744804644
315822462,Akshayy-Singh,Submission Bait,OK,"C++23 (GCC 14-64, msys2)",1744803140
315818902,iamnextbigthingshivang,Grid Puzzle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744801080
315818044,iamnextbigthingshivang,Grid Puzzle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744800578
315817516,giveWA,Grid Puzzle,OK,"C++23 (GCC 14-64, msys2)",1744800207
315816640,Niharikav,Submission Bait,WRONG_ANSWER,Java 8,1744799618
315816404,rahul1020,Mad MAD Sum,OK,C++20 (GCC 13-64),1744799454
315816324,rahul1020,Mad MAD Sum,OK,C++20 (GCC 13-64),1744799416
315815614,rahul1020,Mad MAD Sum,OK,C++20 (GCC 13-64),1744798928
315815440,NandosIsOk,Grid Puzzle,OK,PyPy 3-64,1744798794
315810293,Jahidul75,Submission Bait,OK,C++17 (GCC 7-32),1744795254
315809436,Axoril,Submission Bait,OK,C++17 (GCC 7-32),1744794725
315809111,Axoril,Submission Bait,WRONG_ANSWER,C++17 (GCC 7-32),1744794517
315808750,Axoril,Submission Bait,WRONG_ANSWER,C++17 (GCC 7-32),1744794296
315807559,Jahidul75,Submission Bait,WRONG_ANSWER,C++17 (GCC 7-32),1744793562
315806133,Jahidul75,Submission Bait,WRONG_ANSWER,C++17 (GCC 7-32),1744792638
315805889,Jahidul75,Submission Bait,WRONG_ANSWER,C++17 (GCC 7-32),1744792478
315804984,Wuyanru,Array Craft,WRONG_ANSWER,C++20 (GCC 13-64),1744791757
315801225,EmmanuelRojas,Mad MAD Sum,OK,C++20 (GCC 13-64),1744789142
315799940,iamnextbigthingshivang,Grid Puzzle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744788278
315799843,EmmanuelRojas,Mad MAD Sum,WRONG_ANSWER,C++20 (GCC 13-64),1744788206
315798179,pr_tam,Mad MAD Sum,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744787128
315795868,pr_tam,Mad MAD Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744785546
315790698,kevinyang,Polygonal Segments,OK,C++20 (GCC 13-64),1744781434
315790546,kevinyang,Polygonal Segments,WRONG_ANSWER,C++20 (GCC 13-64),1744781306
315789662,sailealt31,Mad MAD Sum,OK,C++20 (GCC 13-64),1744780638
315789505,sailealt31,Mad MAD Sum,WRONG_ANSWER,C++20 (GCC 13-64),1744780519
315789351,sailealt31,Mad MAD Sum,WRONG_ANSWER,C++20 (GCC 13-64),1744780401
315788582,kevinyang,Polygonal Segments,WRONG_ANSWER,C++20 (GCC 13-64),1744779686
315788386,kevinyang,Polygonal Segments,WRONG_ANSWER,C++20 (GCC 13-64),1744779464
315787796,sailealt31,Array Craft,OK,C++20 (GCC 13-64),1744778886
315787742,sailealt31,Array Craft,WRONG_ANSWER,C++20 (GCC 13-64),1744778840
315787609,sailealt31,Array Craft,WRONG_ANSWER,C++20 (GCC 13-64),1744778698
315787155,kevinyang,Polygonal Segments,WRONG_ANSWER,C++20 (GCC 13-64),1744778241
315787095,kevinyang,Polygonal Segments,WRONG_ANSWER,C++20 (GCC 13-64),1744778180
315785890,sailealt31,Submission Bait,OK,C++20 (GCC 13-64),1744776936
315785619,sailealt31,Submission Bait,WRONG_ANSWER,C++20 (GCC 13-64),1744776669
315785522,sailealt31,Submission Bait,WRONG_ANSWER,C++20 (GCC 13-64),1744776576
315784819,kevinyang,Polygonal Segments,WRONG_ANSWER,C++20 (GCC 13-64),1744775875
315780688,tengjie,Array Craft,OK,C++17 (GCC 7-32),1744770952
315780603,tengjie,Array Craft,WRONG_ANSWER,C++17 (GCC 7-32),1744770846
315780333,woc_answer,Mad MAD Sum,OK,C++17 (GCC 7-32),1744770459
315780084,tengjie,Array Craft,WRONG_ANSWER,C++17 (GCC 7-32),1744770097
315776445,sailealt31,Submission Bait,WRONG_ANSWER,C++20 (GCC 13-64),1744764712
315770386,18ss,Array Craft,OK,C++20 (GCC 13-64),1744754404
315767477,Call_MeRawat,Submission Bait,OK,C++17 (GCC 7-32),1744751002
315767062,Call_MeRawat,Submission Bait,WRONG_ANSWER,C++17 (GCC 7-32),1744750587
315762468,__Mahatab,Mad MAD Sum,WRONG_ANSWER,C++20 (GCC 13-64),1744746608
315761463,Ghostmonk17,Array Craft,OK,C++17 (GCC 7-32),1744745858
315761160,Pratham_patil724,Mad MAD Sum,OK,"C++23 (GCC 14-64, msys2)",1744745616
315761135,Adi_55,Mad MAD Sum,OK,"C++23 (GCC 14-64, msys2)",1744745595
315761027,Pratham_patil724,Mad MAD Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744745527
315760953,Adi_55,Mad MAD Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744745476
315754745,PG_Abdo,Grid Puzzle,OK,C++20 (GCC 13-64),1744741697
315754710,PG_Abdo,Grid Puzzle,OK,C++20 (GCC 13-64),1744741680
315754554,PG_Abdo,Grid Puzzle,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744741629
315753112,PG_Abdo,Grid Puzzle,WRONG_ANSWER,C++20 (GCC 13-64),1744740952
315751434,The-Madara-uchiha,Array Craft,OK,"C++23 (GCC 14-64, msys2)",1744740138
315750035,The-Madara-uchiha,Array Craft,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744739496
315749784,anik114911,Array Craft,OK,C++20 (GCC 13-64),1744739385
315748881,PG_Mazen,Grid Puzzle,OK,C++20 (GCC 13-64),1744739003
315747135,Alvaro_Quispe,Mad MAD Sum,WRONG_ANSWER,C++17 (GCC 7-32),1744738212
315743527,Alvaro_Quispe,Mad MAD Sum,WRONG_ANSWER,C++17 (GCC 7-32),1744736502
315741955,mannsrivastava49,Submission Bait,OK,C++20 (GCC 13-64),1744735794
315741173,Adrenaline_00,Mad MAD Sum,OK,"C++23 (GCC 14-64, msys2)",1744735442
315740405,Adrenaline_00,Mad MAD Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744735118
315740158,jaiswaz07,Submission Bait,WRONG_ANSWER,C++17 (GCC 7-32),1744735003
315736129,Adrenaline_00,Mad MAD Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744733452
315734071,The_challenger,Grid Puzzle,OK,"C++23 (GCC 14-64, msys2)",1744732622
315732001,DIVINESHIELD_Soumya,Array Craft,OK,C++20 (GCC 13-64),1744731800
315729327,The-Madara-uchiha,Submission Bait,OK,"C++23 (GCC 14-64, msys2)",1744730783
315729139,Adrenaline_00,Mad MAD Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744730710
315727453,mannsrivastava49,Submission Bait,WRONG_ANSWER,C++20 (GCC 13-64),1744730108
315727277,mannsrivastava49,Submission Bait,WRONG_ANSWER,C++20 (GCC 13-64),1744730047
315726467,adnanahmad,Mad MAD Sum,OK,C++17 (GCC 7-32),1744729749
315726425,mannsrivastava49,Submission Bait,WRONG_ANSWER,C++20 (GCC 13-64),1744729732
315725633,adnanahmad,Mad MAD Sum,WRONG_ANSWER,C++17 (GCC 7-32),1744729434
315725466,mannsrivastava49,Submission Bait,WRONG_ANSWER,C++20 (GCC 13-64),1744729373
315725450,adnanahmad,Mad MAD Sum,WRONG_ANSWER,C++17 (GCC 7-32),1744729368
315725223,adnanahmad,Mad MAD Sum,WRONG_ANSWER,C++17 (GCC 7-32),1744729293
315723035,Jitendra48,Array Craft,OK,C++17 (GCC 7-32),1744728408
315719645,akshanshpawar120,Submission Bait,OK,"C++23 (GCC 14-64, msys2)",1744726972
315719015,akshanshpawar120,Submission Bait,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744726686
315718528,akshanshpawar120,Submission Bait,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744726455
315718149,Axlin_618,Submission Bait,WRONG_ANSWER,C++17 (GCC 7-32),1744726288
315717930,akshanshpawar120,Submission Bait,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744726186
315716778,vedanshkushwah11111,Array Craft,OK,C++17 (GCC 7-32),1744725658
315716679,Jitendra48,Array Craft,WRONG_ANSWER,C++17 (GCC 7-32),1744725620
315716359,vedanshkushwah11111,Array Craft,WRONG_ANSWER,C++17 (GCC 7-32),1744725513
315716346,akshanshpawar120,Submission Bait,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744725508
315715875,vedanshkushwah11111,Array Craft,WRONG_ANSWER,C++17 (GCC 7-32),1744725313
315715547,vedanshkushwah11111,Array Craft,WRONG_ANSWER,C++17 (GCC 7-32),1744725172
315715455,vedanshkushwah11111,Array Craft,COMPILATION_ERROR,C++17 (GCC 7-32),1744725132
315715134,shellinsertYam,Array Craft,OK,C++17 (GCC 7-32),1744724988
315714695,shellinsertYam,Array Craft,WRONG_ANSWER,C++17 (GCC 7-32),1744724782
315713123,shellinsertYam,Array Craft,WRONG_ANSWER,C++17 (GCC 7-32),1744724101
315713068,guptavasudev,Submission Bait,OK,C++17 (GCC 7-32),1744724077
315711194,princedev,Array Craft,WRONG_ANSWER,C++17 (GCC 7-32),1744723285
315710901,woc_answer,Mad MAD Sum,WRONG_ANSWER,C++17 (GCC 7-32),1744723157
315709252,Lihg,Grid Puzzle,OK,C++20 (GCC 13-64),1744722405
315708895,woc_answer,Mad MAD Sum,WRONG_ANSWER,C++17 (GCC 7-32),1744722253
315705544,guptavasudev,Submission Bait,WRONG_ANSWER,C++17 (GCC 7-32),1744720059
315704862,Arc.,Mad MAD Sum,OK,C++17 (GCC 7-32),1744719746
315704499,guptavasudev,Submission Bait,WRONG_ANSWER,C++17 (GCC 7-32),1744719566
315704145,Utonut-Zvezdy,Grid Puzzle,OK,C++20 (GCC 13-64),1744719415
315702619,Arc.,Mad MAD Sum,WRONG_ANSWER,C++17 (GCC 7-32),1744718798
315701742,prakharm2004,Submission Bait,WRONG_ANSWER,C++20 (GCC 13-64),1744718426
315701013,primex_moose,Array Craft,OK,"C++23 (GCC 14-64, msys2)",1744718089
315699601,prakharm2004,Submission Bait,WRONG_ANSWER,C++20 (GCC 13-64),1744717442
315697646,prakharm2004,Submission Bait,WRONG_ANSWER,C++20 (GCC 13-64),1744716480
315697246,primex_moose,Array Craft,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744716277
315691611,arpitpathak,Grid Puzzle,WRONG_ANSWER,C++17 (GCC 7-32),1744713270
315689719,AliberA,Submission Bait,OK,C++20 (GCC 13-64),1744712186
315689659,prakharm2004,Submission Bait,WRONG_ANSWER,C++20 (GCC 13-64),1744712151
315688756,_ahmed_tawfik_,Array Craft,OK,C++20 (GCC 13-64),1744711646
315685018,Hide_In_The_Shadow,Grid Puzzle,OK,"C++23 (GCC 14-64, msys2)",1744709598
315684532,Hide_In_The_Shadow,Grid Puzzle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744709329
315683634,InDI2k,Mad MAD Sum,OK,C++20 (GCC 13-64),1744708838
315683541,Hide_In_The_Shadow,Grid Puzzle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744708784
315681479,GaMgium,Mad MAD Sum,OK,C++20 (GCC 13-64),1744707657
315676068,GaMgium,Array Craft,OK,PyPy 3-64,1744705157
315675549,InDI2k,Mad MAD Sum,WRONG_ANSWER,C++20 (GCC 13-64),1744704912
315675308,InDI2k,Mad MAD Sum,WRONG_ANSWER,C++20 (GCC 13-64),1744704799
315675035,ahmed.elbakly,Mad MAD Sum,OK,"C++23 (GCC 14-64, msys2)",1744704663
315673431,princedev,Array Craft,WRONG_ANSWER,C++17 (GCC 7-32),1744703898
315673375,ahmed.elbakly,Mad MAD Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744703867
315673246,GaMgium,Submission Bait,OK,PyPy 3-64,1744703789
315672922,ahmed.elbakly,Mad MAD Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744703597
315671317,GaMgium,Submission Bait,WRONG_ANSWER,PyPy 3-64,1744702655
315669809,princedev,Submission Bait,OK,C++17 (GCC 7-32),1744701639
315667233,princedev,Submission Bait,WRONG_ANSWER,C++17 (GCC 7-32),1744700032
315658512,vijayendra_ch,Submission Bait,OK,C++17 (GCC 7-32),1744694100
315658345,vijayendra_ch,Submission Bait,WRONG_ANSWER,C++17 (GCC 7-32),1744693957
315657482,vijayendra_ch,Submission Bait,WRONG_ANSWER,C++17 (GCC 7-32),1744693221
315654715,Utonut-Zvezdy,Grid Puzzle,WRONG_ANSWER,C++20 (GCC 13-64),1744690858
315653066,Utonut-Zvezdy,Mad MAD Sum,OK,C++20 (GCC 13-64),1744689331
315652418,Utonut-Zvezdy,Mad MAD Sum,WRONG_ANSWER,C++20 (GCC 13-64),1744688667
315652181,Utonut-Zvezdy,Array Craft,OK,C++20 (GCC 13-64),1744688402
315652162,Utonut-Zvezdy,Array Craft,RUNTIME_ERROR,C++20 (GCC 13-64),1744688376
315652133,Utonut-Zvezdy,Array Craft,WRONG_ANSWER,C++20 (GCC 13-64),1744688340
315652095,Utonut-Zvezdy,Array Craft,WRONG_ANSWER,C++20 (GCC 13-64),1744688301
315651541,Utonut-Zvezdy,Mad MAD Sum,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744687650
315651480,wuyuqian,Mad MAD Sum,OK,"C++23 (GCC 14-64, msys2)",1744687599
315651449,Utonut-Zvezdy,Mad MAD Sum,WRONG_ANSWER,C++20 (GCC 13-64),1744687568
315651078,wuyuqian,Mad MAD Sum,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744687142
315651033,Utonut-Zvezdy,Mad MAD Sum,WRONG_ANSWER,C++20 (GCC 13-64),1744687090
315650520,Utonut-Zvezdy,Mad MAD Sum,WRONG_ANSWER,C++20 (GCC 13-64),1744686527
315650186,wuyuqian,Array Craft,OK,"C++23 (GCC 14-64, msys2)",1744686192
315648324,Utonut-Zvezdy,Array Craft,WRONG_ANSWER,C++20 (GCC 13-64),1744684111
315648276,Utonut-Zvezdy,Array Craft,WRONG_ANSWER,C++20 (GCC 13-64),1744684050
315647476,Utonut-Zvezdy,Array Craft,WRONG_ANSWER,C++20 (GCC 13-64),1744683038
315647424,Utonut-Zvezdy,Array Craft,WRONG_ANSWER,C++20 (GCC 13-64),1744682984
315647302,Utonut-Zvezdy,Array Craft,WRONG_ANSWER,C++20 (GCC 13-64),1744682849
315646415,tengjie,Submission Bait,OK,C++17 (GCC 7-32),1744681638
315646082,Utonut-Zvezdy,Submission Bait,OK,C++20 (GCC 13-64),1744681188
315646021,Utonut-Zvezdy,Submission Bait,WRONG_ANSWER,C++20 (GCC 13-64),1744681094
315645770,a.nabilfri,Mad MAD Sum,OK,C++20 (GCC 13-64),1744680759
315645766,Utonut-Zvezdy,Submission Bait,WRONG_ANSWER,C++20 (GCC 13-64),1744680753
315645622,a.nabilfri,Mad MAD Sum,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744680587
315643737,a.nabilfri,Submission Bait,OK,C++20 (GCC 13-64),1744678285
315643712,a.nabilfri,Submission Bait,COMPILATION_ERROR,C++20 (GCC 13-64),1744678250
315643607,a.nabilfri,Array Craft,OK,C++20 (GCC 13-64),1744678097
315640280,paulo.pr,Array Craft,OK,"C++23 (GCC 14-64, msys2)",1744672233
315640194,paulo.pr,Array Craft,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744672078
315640164,paulo.pr,Array Craft,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744672023
315640019,paulo.pr,Array Craft,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744671777
315638992,Dhanush_Yarragunta,Submission Bait,OK,C++17 (GCC 7-32),1744670159
315638950,Dhanush_Yarragunta,Submission Bait,WRONG_ANSWER,C++17 (GCC 7-32),1744670092
315638828,Dhanush_Yarragunta,Submission Bait,WRONG_ANSWER,C++17 (GCC 7-32),1744669928
315638600,Dhanush_Yarragunta,Submission Bait,WRONG_ANSWER,C++17 (GCC 7-32),1744669602
315636433,Viraj3360,Submission Bait,OK,C++17 (GCC 7-32),1744666999
