submission_id,user_handle,problem_name,verdict,language,creation_time
315947788,satishes,Seating in a Bus,OK,C++17 (GCC 7-32),1744888994
315947333,_srour_,Numeric String Template,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744888785
315946468,shivighngutti,Numeric String Template,OK,C++17 (GCC 7-32),1744888369
315945952,shivighngutti,Numeric String Template,WRONG_ANSWER,C++17 (GCC 7-32),1744888092
315944451,_srour_,Seating in a Bus,OK,C++17 (GCC 7-32),1744887314
315943475,PG_Mazen,Photoshoot for Gorillas,OK,C++20 (GCC 13-64),1744886744
315942695,_srour_,Primary Task,OK,C++17 (GCC 7-32),1744886294
315942369,_srour_,Primary Task,RUNTIME_ERROR,C++17 (GCC 7-32),1744886090
315941972,_srour_,Primary Task,WRONG_ANSWER,C++17 (GCC 7-32),1744885853
315941527,_srour_,Primary Task,WRONG_ANSWER,C++17 (GCC 7-32),1744885597
315936006,harjot.bagga,Right Left Wrong,OK,C++17 (GCC 7-32),1744882479
315935363,Happiness_3,Primary Task,OK,"C++23 (GCC 14-64, msys2)",1744882139
315935175,Happiness_3,Primary Task,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744882046
315934131,maria_akter_mukti,Numeric String Template,OK,C++20 (GCC 13-64),1744881490
315930459,harjot.bagga,Right Left Wrong,WRONG_ANSWER,C++17 (GCC 7-32),1744879464
315930106,Raju_Ahmed,Numeric String Template,OK,C++17 (GCC 7-32),1744879266
315929212,Raju_Ahmed,Numeric String Template,OK,C++17 (GCC 7-32),1744878737
315925927,Bakhtzhan,Primary Task,OK,PyPy 3-64,1744876717
315925657,Bakhtzhan,Primary Task,RUNTIME_ERROR,PyPy 3-64,1744876541
315924156,KagaMiku39,Photoshoot for Gorillas,OK,C++20 (GCC 13-64),1744875589
315923808,Vadim2020,Numeric String Template,OK,PyPy 3-64,1744875365
315923786,Vadim2020,Numeric String Template,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744875353
315923761,Vadim2020,Seating in a Bus,OK,"C++23 (GCC 14-64, msys2)",1744875339
315923635,Vadim2020,Primary Task,OK,"C++23 (GCC 14-64, msys2)",1744875254
315923267,satishes,Primary Task,OK,C++17 (GCC 7-32),1744875014
315921531,pavan.lohith,Primary Task,COMPILATION_ERROR,C++17 (GCC 7-32),1744873955
315918696,Exeption,Right Left Wrong,OK,PyPy 3,1744872262
315918443,Exeption,Right Left Wrong,RUNTIME_ERROR,PyPy 3,1744872114
315917223,eargle,Photoshoot for Gorillas,OK,C++17 (GCC 7-32),1744871412
315914323,sreya_1730,Photoshoot for Gorillas,OK,C++17 (GCC 7-32),1744869414
315913169,suryadipbanerjee6,Primary Task,OK,C++17 (GCC 7-32),1744868611
315912299,idkcp,Color Rows and Columns,OK,C++17 (GCC 7-32),1744867859
315911913,Uniq0rn,Call During the Journey,WRONG_ANSWER,C++17 (GCC 7-32),1744867514
315908982,nOhElLOwOrLD,Primary Task,OK,Java 21,1744864640
315908354,mahmudul08,Numeric String Template,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744863920
315908185,dddanill,Seating in a Bus,TIME_LIMIT_EXCEEDED,Python 3,1744863748
315908080,dddanill,Seating in a Bus,WRONG_ANSWER,Python 3,1744863627
315906276,Horidas-Roy,Numeric String Template,OK,C++20 (GCC 13-64),1744861455
315906247,Horidas-Roy,Numeric String Template,OK,C++20 (GCC 13-64),1744861426
315906100,Horidas-Roy,Numeric String Template,WRONG_ANSWER,C++20 (GCC 13-64),1744861259
315905798,LemonMatcha,Photoshoot for Gorillas,OK,"C++23 (GCC 14-64, msys2)",1744860908
315904572,Horidas-Roy,Numeric String Template,WRONG_ANSWER,C++20 (GCC 13-64),1744859374
315900497,doshite,Color Rows and Columns,OK,C++20 (GCC 13-64),1744854032
315899611,raihanuldev,Numeric String Template,OK,C++20 (GCC 13-64),1744852562
315899386,raihanuldev,Numeric String Template,OK,C++20 (GCC 13-64),1744852412
315898762,purnima2819sharma,Primary Task,OK,C++17 (GCC 7-32),1744851352
315885274,GymForceNavi,Seating in a Bus,OK,C++20 (GCC 13-64),1744834781
315884208,AtillaMA,Photoshoot for Gorillas,OK,C++20 (GCC 13-64),1744834012
315883653,TahrinRahman21,Seating in a Bus,OK,"C++23 (GCC 14-64, msys2)",1744833584
315883508,TahrinRahman21,Seating in a Bus,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744833477
315876056,Jennie_20,Seating in a Bus,OK,C++17 (GCC 7-32),1744828462
315874426,daniutaiyang,Numeric String Template,OK,C++17 (GCC 7-32),1744827568
315873944,daniutaiyang,Numeric String Template,WRONG_ANSWER,C++17 (GCC 7-32),1744827299
315873716,KamalAlkhatib,Seating in a Bus,OK,C++17 (GCC 7-32),1744827170
315873600,daniutaiyang,Numeric String Template,WRONG_ANSWER,C++17 (GCC 7-32),1744827105
315872807,daniutaiyang,Seating in a Bus,OK,C++17 (GCC 7-32),1744826663
315872499,anshalMishra731,Numeric String Template,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744826497
315871621,daniutaiyang,Primary Task,OK,C++17 (GCC 7-32),1744826042
315871442,daniutaiyang,Primary Task,WRONG_ANSWER,C++17 (GCC 7-32),1744825960
315871239,daniutaiyang,Primary Task,WRONG_ANSWER,C++17 (GCC 7-32),1744825869
315870609,daniutaiyang,Primary Task,WRONG_ANSWER,C++17 (GCC 7-32),1744825551
315870423,daniutaiyang,Primary Task,WRONG_ANSWER,C++17 (GCC 7-32),1744825463
315868863,mdruhulamin93,Numeric String Template,OK,C++20 (GCC 13-64),1744824727
315868617,mdruhulamin93,Numeric String Template,OK,C++20 (GCC 13-64),1744824611
315868441,Sleeping_Cat,Numeric String Template,OK,C++20 (GCC 13-64),1744824528
315868302,Sleeping_Cat,Numeric String Template,OK,C++20 (GCC 13-64),1744824464
315866968,Anayet_Hasan_Niloy10,Numeric String Template,OK,C++17 (GCC 7-32),1744823799
315866872,Anayet_Hasan_Niloy10,Numeric String Template,OK,C++17 (GCC 7-32),1744823744
315865244,_papon_bhowmik_,Numeric String Template,WRONG_ANSWER,C++17 (GCC 7-32),1744822972
315864562,mahmudul08,Numeric String Template,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744822640
315862947,UnratedCoder,Primary Task,OK,Java 21,1744821779
315862827,xkcda,Numeric String Template,OK,"C++23 (GCC 14-64, msys2)",1744821700
315862628,UnratedCoder,Primary Task,RUNTIME_ERROR,Java 21,1744821574
315862366,xkcda,Numeric String Template,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744821426
315861162,Ether,Numeric String Template,OK,"C++23 (GCC 14-64, msys2)",1744820775
315861027,Ether,Numeric String Template,OK,"C++23 (GCC 14-64, msys2)",1744820705
315859743,h21939013,Right Left Wrong,OK,"C++23 (GCC 14-64, msys2)",1744820092
315858590,h21939013,Right Left Wrong,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744819935
315858456,hypermetropia,Right Left Wrong,OK,"C++23 (GCC 14-64, msys2)",1744819865
315857733,hypermetropia,Right Left Wrong,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744819572
315854890,xkcda,Numeric String Template,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744818362
315852032,Youssef_bakrey,Primary Task,OK,C++20 (GCC 13-64),1744817161
315848711,au_au,Seating in a Bus,OK,C++17 (GCC 7-32),1744815670
315848078,sarv-aspire01,Seating in a Bus,OK,C++20 (GCC 13-64),1744815355
315845764,DIVINESHIELD_Soumya,Right Left Wrong,OK,C++20 (GCC 13-64),1744814162
315842684,ml.ashraful37,Numeric String Template,WRONG_ANSWER,C++20 (GCC 13-64),1744812762
315842212,NafisAbdullah,Numeric String Template,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744812550
315841989,NafisAbdullah,Numeric String Template,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744812452
315841366,__TenZzz__,Numeric String Template,OK,C++20 (GCC 13-64),1744812198
315841123,__TenZzz__,Numeric String Template,OK,C++20 (GCC 13-64),1744812097
315840899,NafisAbdullah,Numeric String Template,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744812004
315839741,Anayet_Hasan_Niloy10,Numeric String Template,WRONG_ANSWER,C++17 (GCC 7-32),1744811493
315839687,NafisAbdullah,Numeric String Template,WRONG_ANSWER,C++20 (GCC 13-64),1744811471
315837836,NafisAbdullah,Numeric String Template,WRONG_ANSWER,C++20 (GCC 13-64),1744810688
315836845,Tahsin_33,Numeric String Template,OK,"C++23 (GCC 14-64, msys2)",1744810245
315836314,__TenZzz__,Numeric String Template,WRONG_ANSWER,C++20 (GCC 13-64),1744810002
315833367,samanwoy28,Numeric String Template,OK,C++20 (GCC 13-64),1744808569
315833195,samanwoy28,Numeric String Template,OK,C++20 (GCC 13-64),1744808493
315830814,Mushiur_Rahman,Numeric String Template,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744807356
315830510,Mushiur_Rahman,Numeric String Template,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744807216
315830451,LogiAce,Color Rows and Columns,OK,Python 3,1744807188
315829928,Chinese_,Photoshoot for Gorillas,OK,"C++23 (GCC 14-64, msys2)",1744806910
315829519,Chinese_,Photoshoot for Gorillas,OK,"C++23 (GCC 14-64, msys2)",1744806728
315829461,mdsabbir7247sb,Numeric String Template,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744806697
315828338,Mushiur_Rahman,Numeric String Template,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744806132
315828325,mdsabbir7247sb,Numeric String Template,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744806122
315828222,Anayet_Hasan_Niloy10,Numeric String Template,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744806072
315827911,Anayet_Hasan_Niloy10,Numeric String Template,WRONG_ANSWER,C++17 (GCC 7-32),1744805918
315827644,wwwsddyy,Photoshoot for Gorillas,OK,"C++23 (GCC 14-64, msys2)",1744805792
315827401,Anayet_Hasan_Niloy10,Numeric String Template,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744805658
315827290,LeoYul,Numeric String Template,OK,C++17 (GCC 7-32),1744805606
315827265,harshitahl2006,Right Left Wrong,WRONG_ANSWER,Python 3,1744805593
315827177,harshitahl2006,Right Left Wrong,WRONG_ANSWER,Python 3,1744805550
315826517,harshitahl2006,Right Left Wrong,RUNTIME_ERROR,Python 3,1744805245
315825909,harshitahl2006,Right Left Wrong,WRONG_ANSWER,Python 3,1744804949
315824687,Chinese_,Photoshoot for Gorillas,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744804352
315822682,abusufianmahim,Numeric String Template,OK,"C++23 (GCC 14-64, msys2)",1744803270
315822618,abusufianmahim,Numeric String Template,OK,"C++23 (GCC 14-64, msys2)",1744803226
315821147,farhan1717,Numeric String Template,OK,"C++23 (GCC 14-64, msys2)",1744802371
315819528,Mushiur_Rahman,Numeric String Template,OK,C++20 (GCC 13-64),1744801431
315819434,Mushiur_Rahman,Numeric String Template,OK,C++20 (GCC 13-64),1744801381
315818876,RoninMello,Photoshoot for Gorillas,OK,"C++23 (GCC 14-64, msys2)",1744801071
315818424,Dibamboo,Call During the Journey,OK,C++20 (GCC 13-64),1744800800
315818066,abusufianmahim,Numeric String Template,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744800587
315815334,Dibamboo,Call During the Journey,OK,C++20 (GCC 13-64),1744798693
315814880,raif_chy,Numeric String Template,OK,C++20 (GCC 13-64),1744798383
315814504,raif_chy,Numeric String Template,WRONG_ANSWER,C++20 (GCC 13-64),1744798158
315813699,8899759,Photoshoot for Gorillas,WRONG_ANSWER,PyPy 3,1744797539
315813692,farhan1717,Numeric String Template,OK,"C++23 (GCC 14-64, msys2)",1744797536
315813390,farhan1717,Numeric String Template,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744797348
315812921,8899759,Photoshoot for Gorillas,WRONG_ANSWER,PyPy 3,1744797021
315812896,8899759,Photoshoot for Gorillas,WRONG_ANSWER,PyPy 3,1744797004
315811958,8899759,Photoshoot for Gorillas,WRONG_ANSWER,PyPy 3,1744796320
315811726,farhan1717,Numeric String Template,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744796130
315811292,farhan1717,Numeric String Template,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744795838
315811152,farhan1717,Numeric String Template,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744795734
315810046,farhan1717,Numeric String Template,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744795094
315809798,MiazArefin,Numeric String Template,OK,"C++23 (GCC 14-64, msys2)",1744794939
315808880,munnvai,Numeric String Template,OK,C++20 (GCC 13-64),1744794363
315808713,StefB,Right Left Wrong,OK,C++17 (GCC 7-32),1744794276
315808650,StefB,Right Left Wrong,WRONG_ANSWER,C++17 (GCC 7-32),1744794227
315808387,StefB,Right Left Wrong,WRONG_ANSWER,C++17 (GCC 7-32),1744794068
315808138,StefB,Right Left Wrong,WRONG_ANSWER,C++17 (GCC 7-32),1744793909
315807704,StefB,Right Left Wrong,RUNTIME_ERROR,C++17 (GCC 7-32),1744793649
315807404,StefB,Right Left Wrong,RUNTIME_ERROR,C++17 (GCC 7-32),1744793463
315800074,dddanill,Primary Task,OK,Python 3,1744788360
315799990,dddanill,Primary Task,WRONG_ANSWER,Python 3,1744788306
315799955,abtahihasan,Numeric String Template,OK,C++20 (GCC 13-64),1744788286
315799784,dddanill,Primary Task,WRONG_ANSWER,Python 3,1744788160
315799692,abtahihasan,Numeric String Template,OK,C++20 (GCC 13-64),1744788107
315798366,abtahihasan,Numeric String Template,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744787251
315798055,abtahihasan,Numeric String Template,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744787042
315797732,murad501,Numeric String Template,WRONG_ANSWER,C++20 (GCC 13-64),1744786832
315797522,abtahihasan,Numeric String Template,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744786702
315796388,UnratedCoder,Primary Task,WRONG_ANSWER,Java 21,1744785922
315796220,UnratedCoder,Primary Task,RUNTIME_ERROR,Java 21,1744785792
315795149,shashanksp851,Numeric String Template,OK,Python 3,1744785057
315794474,mdsabbir7247sb,Numeric String Template,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744784549
315793250,Tahsin_33,Numeric String Template,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744783649
315793140,Tahsin_33,Numeric String Template,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744783559
315792658,mdsabbir7247sb,Numeric String Template,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744783148
315791761,an_oppressed_rookie,Right Left Wrong,OK,C++17 (GCC 7-32),1744782322
315790763,KagaMiku39,Right Left Wrong,OK,C++20 (GCC 13-64),1744781489
315790225,mdsabbir7247sb,Numeric String Template,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744781073
315789813,ErrataSRQS_ZZ,Primary Task,OK,C++17 (GCC 7-32),1744780753
315789754,ErrataSRQS_ZZ,Primary Task,WRONG_ANSWER,C++17 (GCC 7-32),1744780705
315789296,ErrataSRQS_ZZ,Primary Task,RUNTIME_ERROR,C++17 (GCC 7-32),1744780348
315786377,cm55,Numeric String Template,WRONG_ANSWER,C++17 (GCC 7-32),1744777445
315785880,raquib,Numeric String Template,WRONG_ANSWER,C++17 (GCC 7-32),1744776927
315783181,KagaMiku39,Right Left Wrong,OK,C++20 (GCC 13-64),1744774194
315783031,shahadat2,Numeric String Template,OK,C++20 (GCC 13-64),1744773997
315782912,shahadat2,Numeric String Template,OK,C++20 (GCC 13-64),1744773867
315782410,KagaMiku39,Numeric String Template,OK,C++20 (GCC 13-64),1744773217
315782303,KagaMiku39,Numeric String Template,OK,C++20 (GCC 13-64),1744773088
315782244,KagaMiku39,Numeric String Template,OK,C++20 (GCC 13-64),1744772992
315781573,Anayet_Hasan_Niloy10,Numeric String Template,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744772156
315781561,minhajulislam7,Numeric String Template,OK,"C++23 (GCC 14-64, msys2)",1744772139
315781543,minhajulislam7,Numeric String Template,OK,"C++23 (GCC 14-64, msys2)",1744772112
315781076,minhajulislam7,Numeric String Template,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744771525
315780981,minhajulislam7,Numeric String Template,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744771410
315780938,KagaMiku39,Seating in a Bus,OK,C++20 (GCC 13-64),1744771347
315780552,ivan.v.gerasimov,Right Left Wrong,OK,"C++23 (GCC 14-64, msys2)",1744770766
315780287,KagaMiku39,Primary Task,OK,C++20 (GCC 13-64),1744770383
315780165,KagaMiku39,Primary Task,WRONG_ANSWER,C++20 (GCC 13-64),1744770205
315780073,KagaMiku39,Primary Task,RUNTIME_ERROR,C++20 (GCC 13-64),1744770071
315777738,WickedManSaad,Numeric String Template,OK,"C++23 (GCC 14-64, msys2)",1744766676
315777564,WickedManSaad,Numeric String Template,OK,"C++23 (GCC 14-64, msys2)",1744766445
315777283,WickedManSaad,Numeric String Template,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744766087
315776929,WickedManSaad,Numeric String Template,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744765434
315776562,BG-27,Numeric String Template,OK,"C++23 (GCC 14-64, msys2)",1744764900
315774183,au_au,Seating in a Bus,WRONG_ANSWER,C++17 (GCC 7-32),1744760505
315768389,sushantsangwan2006,Right Left Wrong,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744751993
315767212,maciek2,Ksyusha and the Loaded Set,OK,C++17 (GCC 7-32),1744750729
315767159,maciek2,Ksyusha and the Loaded Set,WRONG_ANSWER,C++17 (GCC 7-32),1744750683
315767043,rawaneldoador,Numeric String Template,OK,"C++23 (GCC 14-64, msys2)",1744750565
315764949,AlgoRhythm1,Primary Task,COMPILATION_ERROR,Python 3,1744748662
315764803,AlgoRhythm1,Primary Task,RUNTIME_ERROR,Python 3,1744748533
315764667,AlgoRhythm1,Primary Task,RUNTIME_ERROR,Python 3,1744748418
315764503,AlgoRhythm1,Primary Task,WRONG_ANSWER,Python 3,1744748257
315764499,arnabsahawrk,Numeric String Template,OK,"C++23 (GCC 14-64, msys2)",1744748254
315764457,arnabsahawrk,Numeric String Template,OK,"C++23 (GCC 14-64, msys2)",1744748221
315764387,QWorks123,Seating in a Bus,OK,Java 21,1744748158
315764385,AlgoRhythm1,Primary Task,WRONG_ANSWER,Python 3,1744748156
315764307,AlgoRhythm1,Primary Task,RUNTIME_ERROR,Python 3,1744748086
315764151,AlgoRhythm1,Primary Task,RUNTIME_ERROR,Python 3,1744747950
315764004,AlgoRhythm1,Primary Task,RUNTIME_ERROR,Python 3,1744747833
315763915,AlgoRhythm1,Primary Task,WRONG_ANSWER,Python 3,1744747757
315763867,AlgoRhythm1,Primary Task,WRONG_ANSWER,Python 3,1744747717
315763617,arnabsahawrk,Numeric String Template,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744747512
315763018,rawaneldoador,Seating in a Bus,OK,"C++23 (GCC 14-64, msys2)",1744747019
315761438,arnabsahawrk,Numeric String Template,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744745841
315760561,Ashraf_Ali_Tanvir,Numeric String Template,OK,"C++23 (GCC 14-64, msys2)",1744745202
315760503,Ashraf_Ali_Tanvir,Numeric String Template,OK,"C++23 (GCC 14-64, msys2)",1744745164
315758942,md.ruhul.amin,Numeric String Template,OK,"C++23 (GCC 14-64, msys2)",1744744117
315758740,md.ruhul.amin,Numeric String Template,OK,"C++23 (GCC 14-64, msys2)",1744743988
315757264,siam003,Numeric String Template,OK,C++20 (GCC 13-64),1744743088
315756632,siam003,Numeric String Template,OK,C++20 (GCC 13-64),1744742715
315751812,Jozin_z_Bazin,Seating in a Bus,OK,PyPy 3-64,1744740320
315749165,DawlyRajput_24,Right Left Wrong,OK,C++20 (GCC 13-64),1744739123
315748789,DawlyRajput_24,Right Left Wrong,WRONG_ANSWER,C++20 (GCC 13-64),1744738961
315748399,PhanTanTrongDat,Seating in a Bus,OK,"C++23 (GCC 14-64, msys2)",1744738780
315746989,PhanTanTrongDat,Seating in a Bus,OK,"C++23 (GCC 14-64, msys2)",1744738146
315745553,ashrafulhoda,Numeric String Template,OK,C++20 (GCC 13-64),1744737474
315745488,ashrafulhoda,Numeric String Template,OK,C++20 (GCC 13-64),1744737438
315745190,SharminSarah,Numeric String Template,OK,C++17 (GCC 7-32),1744737285
315744663,comalonwizme,Right Left Wrong,OK,"C++23 (GCC 14-64, msys2)",1744737044
315744188,md_faisal_ahammed,Numeric String Template,OK,"C++23 (GCC 14-64, msys2)",1744736797
315743526,md_faisal_ahammed,Numeric String Template,OK,"C++23 (GCC 14-64, msys2)",1744736502
315742868,swapnil133,Numeric String Template,OK,"C++23 (GCC 14-64, msys2)",1744736221
315742460,swapnil133,Numeric String Template,OK,"C++23 (GCC 14-64, msys2)",1744736040
315742365,swapnil133,Numeric String Template,OK,"C++23 (GCC 14-64, msys2)",1744735989
315740688,SharminSarah,Numeric String Template,OK,C++17 (GCC 7-32),1744735232
315740413,20040521,Numeric String Template,OK,C++20 (GCC 13-64),1744735121
315740288,20040521,Numeric String Template,COMPILATION_ERROR,C++20 (GCC 13-64),1744735069
315740096,20040521,Numeric String Template,WRONG_ANSWER,C++20 (GCC 13-64),1744734978
315739943,20040521,Numeric String Template,COMPILATION_ERROR,C++20 (GCC 13-64),1744734911
315739721,20040521,Numeric String Template,COMPILATION_ERROR,C++20 (GCC 13-64),1744734821
315739598,Mehetaj,Numeric String Template,OK,C++20 (GCC 13-64),1744734773
315739414,kamrul143,Numeric String Template,OK,C++20 (GCC 13-64),1744734700
315739204,swapnil133,Numeric String Template,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744734627
315738181,20040521,Numeric String Template,WRONG_ANSWER,C++20 (GCC 13-64),1744734216
315737810,TahrinRahman21,Primary Task,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744734064
315737464,TahrinRahman21,Primary Task,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744733941
315736201,StefB,Right Left Wrong,RUNTIME_ERROR,C++17 (GCC 7-32),1744733478
315735933,swapnil133,Numeric String Template,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744733375
315735211,swapnil133,Numeric String Template,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744733086
315734530,StefB,Right Left Wrong,RUNTIME_ERROR,C++17 (GCC 7-32),1744732814
315733451,Sparkle_04,Photoshoot for Gorillas,OK,"C++23 (GCC 14-64, msys2)",1744732382
315733301,alkayesrifat,Numeric String Template,OK,"C++23 (GCC 14-64, msys2)",1744732320
315733207,StefB,Right Left Wrong,WRONG_ANSWER,C++17 (GCC 7-32),1744732284
315733045,alkayesrifat,Numeric String Template,OK,"C++23 (GCC 14-64, msys2)",1744732228
315732896,Sifat_Alam,Numeric String Template,OK,"C++23 (GCC 14-64, msys2)",1744732155
315732644,Sifat_Alam,Numeric String Template,OK,"C++23 (GCC 14-64, msys2)",1744732051
315731455,swapnil133,Numeric String Template,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744731578
315731401,Kira_Pertseva11,Seating in a Bus,TIME_LIMIT_EXCEEDED,PyPy 3-64,1744731558
315730656,Gadir_2880,Photoshoot for Gorillas,WRONG_ANSWER,C++20 (GCC 13-64),1744731275
315728960,Suruzzaman,Numeric String Template,OK,C++20 (GCC 13-64),1744730643
315728833,Suruzzaman,Numeric String Template,OK,C++20 (GCC 13-64),1744730603
315728551,Subhanshi_Agarwal,Primary Task,OK,C++17 (GCC 7-32),1744730498
315727904,Aldrin,Numeric String Template,OK,C++17 (GCC 7-32),1744730256
315727643,PG_Abdo,Photoshoot for Gorillas,OK,C++20 (GCC 13-64),1744730159
315727624,Aldrin,Numeric String Template,OK,C++17 (GCC 7-32),1744730153
315727310,LoveZhenzhou,Ksyusha and the Loaded Set,OK,C++20 (GCC 13-64),1744730061
315727305,LoveZhenzhou,Call During the Journey,RUNTIME_ERROR,C++20 (GCC 13-64),1744730058
315727136,LoveZhenzhou,Call During the Journey,OK,C++20 (GCC 13-64),1744730001
315727075,LoveZhenzhou,Color Rows and Columns,OK,C++20 (GCC 13-64),1744729976
315726234,20040521,Seating in a Bus,OK,C++20 (GCC 13-64),1744729666
315726101,20040521,Seating in a Bus,WRONG_ANSWER,C++20 (GCC 13-64),1744729617
315725608,20040521,Seating in a Bus,WRONG_ANSWER,C++20 (GCC 13-64),1744729424
315725128,Protya,Numeric String Template,OK,C++20 (GCC 13-64),1744729259
315725028,Protya,Numeric String Template,OK,C++20 (GCC 13-64),1744729218
315724456,Protya,Numeric String Template,RUNTIME_ERROR,C++20 (GCC 13-64),1744728987
315723865,Ebnesamit,Numeric String Template,OK,"C++23 (GCC 14-64, msys2)",1744728747
315722895,20040521,Seating in a Bus,WRONG_ANSWER,C++20 (GCC 13-64),1744728354
315722556,Ridowan01,Numeric String Template,OK,C++20 (GCC 13-64),1744728216
315721831,STGWinteam,Ksyusha and the Loaded Set,OK,C++17 (GCC 7-32),1744727929
315721209,Ebnesamit,Numeric String Template,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744727677
315721114,Aldrin,Numeric String Template,WRONG_ANSWER,C++17 (GCC 7-32),1744727634
