submission_id,user_handle,problem_name,verdict,language,creation_time
315910579,SkillexSJ,The Strict Teacher (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744866267
315910476,SkillexSJ,The Strict Teacher (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744866156
315905428,giveWA,Lazy Narek,OK,"C++23 (GCC 14-64, msys2)",1744860472
315905225,giveWA,Lazy Narek,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744860204
315905010,giveWA,Lazy Narek,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744859925
315904672,toca1,The Strict Teacher (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744859486
315904054,toca1,The Strict Teacher (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744858795
315903760,toca1,The Strict Teacher (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744858481
315902283,toca1,The Strict Teacher (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744856766
315902199,toca1,The Strict Teacher (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744856653
315897766,Aldrin,The Strict Teacher (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744849463
315896179,ParthChauhan27,Simple Palindrome,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744846632
315894866,Neha_1602,Simple Palindrome,OK,C++17 (GCC 7-32),1744844586
315894642,Neha_1602,Simple Palindrome,WRONG_ANSWER,C++17 (GCC 7-32),1744844204
315894297,shironox,Subtangle Game (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1744843662
315893744,shironox,Subtangle Game (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1744842810
315892328,kwant,Lazy Narek,OK,C++20 (GCC 13-64),1744841007
315892073,shironox,Subtangle Game (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1744840718
315891322,kwant,Lazy Narek,OK,C++20 (GCC 13-64),1744839906
315891203,kwant,Lazy Narek,OK,C++20 (GCC 13-64),1744839766
315891077,kwant,Lazy Narek,WRONG_ANSWER,C++20 (GCC 13-64),1744839622
315889507,shironox,Subtangle Game (Hard Version),TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744838219
315888663,kwant,Lazy Narek,WRONG_ANSWER,C++20 (GCC 13-64),1744837430
315888327,aksjah,Simple Palindrome,OK,"C++23 (GCC 14-64, msys2)",1744837164
315888012,aksjah,Simple Palindrome,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744836841
315885053,Samy_Nagy,The Strict Teacher (Hard Version),OK,C++20 (GCC 13-64),1744834623
315884861,Samy_Nagy,The Strict Teacher (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1744834484
315884759,Samy_Nagy,The Strict Teacher (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1744834403
315881755,kwant,Lazy Narek,WRONG_ANSWER,C++20 (GCC 13-64),1744832161
315879207,Samy_Nagy,The Strict Teacher (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1744830326
315878849,Samy_Nagy,The Strict Teacher (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1744830104
315877619,Ashraf_Ali_Tanvir,The Strict Teacher (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1744829395
315876866,rifat49,Alter the GCD,WRONG_ANSWER,C++17 (GCC 7-32),1744828936
315876020,Ashraf_Ali_Tanvir,The Strict Teacher (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744828445
315873591,benkaiii,The Strict Teacher (Hard Version),OK,C++20 (GCC 13-64),1744827096
315873481,benkaiii,The Strict Teacher (Easy Version),OK,C++20 (GCC 13-64),1744827023
315872339,scwelt,The Strict Teacher (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744826406
315872116,scwelt,The Strict Teacher (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744826300
315871630,scwelt,The Strict Teacher (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744826046
315871099,benkaiii,Simple Palindrome,OK,C++20 (GCC 13-64),1744825801
315870243,jahirul002201,The Strict Teacher (Hard Version),OK,C++17 (GCC 7-32),1744825373
315870178,jahirul002201,The Strict Teacher (Hard Version),OK,C++17 (GCC 7-32),1744825347
315870164,benkaiii,Simple Palindrome,WRONG_ANSWER,C++20 (GCC 13-64),1744825342
315869375,fragadmsc,Lazy Narek,OK,"C++23 (GCC 14-64, msys2)",1744824980
315865059,Jahidul75,Simple Palindrome,WRONG_ANSWER,C++17 (GCC 7-32),1744822877
315863482,traj_07,The Strict Teacher (Easy Version),OK,C++17 (GCC 7-32),1744822069
315861021,chayon017,The Strict Teacher (Hard Version),OK,C++17 (GCC 7-32),1744820702
315853370,Mrkimedo,Simple Palindrome,OK,C++17 (GCC 7-32),1744817737
315852912,fatal-98,Simple Palindrome,WRONG_ANSWER,Java 21,1744817546
315852250,fatal-98,Simple Palindrome,WRONG_ANSWER,Java 21,1744817266
315849089,hwz007,Lazy Narek,OK,C++20 (GCC 13-64),1744815835
315848596,43c65d1,The Strict Teacher (Hard Version),OK,C++20 (GCC 13-64),1744815621
315847920,hwz007,Lazy Narek,WRONG_ANSWER,C++20 (GCC 13-64),1744815282
315845690,hwz007,Lazy Narek,WRONG_ANSWER,C++20 (GCC 13-64),1744814121
315842814,Akash_12,Simple Palindrome,OK,C++17 (GCC 7-32),1744812819
315837216,Avijit_Biswas,Lazy Narek,OK,C++20 (GCC 13-64),1744810392
315832490,Akash_12,Simple Palindrome,WRONG_ANSWER,C++17 (GCC 7-32),1744808178
315832237,Akash_12,Simple Palindrome,COMPILATION_ERROR,C++17 (GCC 7-32),1744808062
315830051,gamerid0fsk,Simple Palindrome,OK,C++17 (GCC 7-32),1744806985
315829974,919,The Strict Teacher (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1744806938
315829198,gamerid0fsk,Simple Palindrome,WRONG_ANSWER,C++17 (GCC 7-32),1744806577
315828589,gamerid0fsk,Simple Palindrome,WRONG_ANSWER,C++17 (GCC 7-32),1744806248
315821643,david.blaigl,The Strict Teacher (Easy Version),OK,C++20 (GCC 13-64),1744802655
315820996,david.blaigl,The Strict Teacher (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1744802279
315820360,david.blaigl,The Strict Teacher (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1744801945
315820249,david.blaigl,The Strict Teacher (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1744801869
315820041,david.blaigl,The Strict Teacher (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1744801731
315819326,david.blaigl,The Strict Teacher (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1744801313
315817413,YellowSnowMan,The Strict Teacher (Hard Version),OK,C++17 (GCC 7-32),1744800133
315817348,YellowSnowMan,The Strict Teacher (Hard Version),OK,C++17 (GCC 7-32),1744800089
315812372,foysalremon,The Strict Teacher (Hard Version),OK,C++20 (GCC 13-64),1744796604
315812277,foysalremon,The Strict Teacher (Hard Version),OK,C++20 (GCC 13-64),1744796521
315812162,foysalremon,The Strict Teacher (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1744796457
315811305,KnightProgrammer,The Strict Teacher (Hard Version),OK,C++20 (GCC 13-64),1744795847
315811001,KnightProgrammer,The Strict Teacher (Hard Version),OK,C++20 (GCC 13-64),1744795656
315810232,KnightProgrammer,The Strict Teacher (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1744795218
315807469,idkcp,Lazy Narek,OK,C++17 (GCC 7-32),1744793506
315807187,idkcp,Lazy Narek,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744793337
315806052,kwant,Lazy Narek,WRONG_ANSWER,C++20 (GCC 13-64),1744792603
315802074,alwaysAsk,The Strict Teacher (Easy Version),OK,C++17 (GCC 7-32),1744789732
315801674,alwaysAsk,The Strict Teacher (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744789427
315801110,songdachui,Simple Palindrome,OK,C++20 (GCC 13-64),1744789063
315800275,mlby,Subtangle Game (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1744788496
315797434,SkillexSJ,The Strict Teacher (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744786650
315797259,SkillexSJ,The Strict Teacher (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744786531
315796365,mlby,Subtangle Game (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744785900
315791225,rhidoy_khan,The Strict Teacher (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1744781873
315790740,Foedere0,Subtangle Game (Hard Version),TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744781467
315790249,Foedere0,Subtangle Game (Easy Version),OK,C++20 (GCC 13-64),1744781095
315790111,Foedere0,Subtangle Game (Easy Version),MEMORY_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744780991
315789597,shridhar0707,Simple Palindrome,OK,Python 3,1744780596
315789430,shridhar0707,Simple Palindrome,WRONG_ANSWER,Python 3,1744780463
315786870,Anky1323,The Strict Teacher (Easy Version),OK,Python 3,1744777973
315785977,anand_2703,Simple Palindrome,OK,"C++23 (GCC 14-64, msys2)",1744777029
315784020,anand_2703,Simple Palindrome,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744775140
315782373,EK_Roy,The Strict Teacher (Hard Version),OK,C++17 (GCC 7-32),1744773173
315778827,radhekrishn04,Lazy Narek,OK,"C++23 (GCC 14-64, msys2)",1744768163
315778304,kwant,Lazy Narek,WRONG_ANSWER,C++20 (GCC 13-64),1744767393
315778135,fata013,The Strict Teacher (Hard Version),OK,C++17 (GCC 7-32),1744767128
315777940,fata013,The Strict Teacher (Hard Version),OK,C++17 (GCC 7-32),1744766894
315774879,kwant,The Strict Teacher (Easy Version),OK,C++20 (GCC 13-64),1744761946
315774860,kwant,The Strict Teacher (Hard Version),OK,C++20 (GCC 13-64),1744761908
315774353,kwant,Simple Palindrome,OK,C++20 (GCC 13-64),1744760883
315774308,kwant,Simple Palindrome,WRONG_ANSWER,C++20 (GCC 13-64),1744760777
315752869,Prabhatkrdprr24,The Strict Teacher (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1744740837
315752640,hardik_shreyas,Simple Palindrome,OK,PyPy 3-64,1744740731
315752037,Prabhatkrdprr24,The Strict Teacher (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744740432
315751940,rahe06,The Strict Teacher (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744740384
315751826,rahe06,The Strict Teacher (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744740327
315746700,captain_rage,The Strict Teacher (Hard Version),OK,C++20 (GCC 13-64),1744738015
315745578,captain_rage,The Strict Teacher (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1744737483
315744247,captain_rage,The Strict Teacher (Hard Version),OK,C++20 (GCC 13-64),1744736833
315739546,Sifat_Alam,The Strict Teacher (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1744734752
315739364,Sifat_Alam,The Strict Teacher (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1744734684
315739202,fata013,The Strict Teacher (Hard Version),OK,C++17 (GCC 7-32),1744734626
315734606,Sinha_Akter,The Strict Teacher (Hard Version),OK,C++17 (GCC 7-32),1744732845
315734491,Sinha_Akter,The Strict Teacher (Hard Version),OK,C++17 (GCC 7-32),1744732798
315734155,Sinha_Akter,The Strict Teacher (Hard Version),OK,C++17 (GCC 7-32),1744732662
315733955,Sinha_Akter,The Strict Teacher (Hard Version),OK,C++17 (GCC 7-32),1744732582
315732847,rhidoy_khan,The Strict Teacher (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1744732136
315731879,rhidoy_khan,The Strict Teacher (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1744731752
315730084,kayyissoyaa,Simple Palindrome,WRONG_ANSWER,C++20 (GCC 13-64),1744731068
315729566,kayyissoyaa,Simple Palindrome,COMPILATION_ERROR,C++20 (GCC 13-64),1744730872
315727633,invisiblegh057,The Strict Teacher (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1744730156
315727288,invisiblegh057,The Strict Teacher (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1744730053
315722144,Foedere0,Lazy Narek,OK,C++20 (GCC 13-64),1744728044
315719695,Md.Redwan_Islam_Siam,The Strict Teacher (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1744726993
315719210,Md.Redwan_Islam_Siam,The Strict Teacher (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1744726777
315718957,Md.Redwan_Islam_Siam,The Strict Teacher (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744726661
315717889,Md.Redwan_Islam_Siam,The Strict Teacher (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744726162
315717428,hwz007,Lazy Narek,WRONG_ANSWER,C++20 (GCC 13-64),1744725943
315717273,hwz007,Lazy Narek,WRONG_ANSWER,C++20 (GCC 13-64),1744725878
315714136,hwz007,Lazy Narek,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744724513
315713981,hwz007,Lazy Narek,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744724447
315713671,Foedere0,The Strict Teacher (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744724319
315713622,hwz007,Lazy Narek,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744724305
315713604,Foedere0,The Strict Teacher (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1744724298
315713120,hwz007,Lazy Narek,WRONG_ANSWER,C++20 (GCC 13-64),1744724100
315712801,hwz007,Lazy Narek,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744723966
315712150,hwz007,Lazy Narek,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744723692
315711594,AliberA,Simple Palindrome,OK,C++20 (GCC 13-64),1744723458
315711415,hwz007,Lazy Narek,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744723379
315711329,Foedere0,Simple Palindrome,OK,"C++23 (GCC 14-64, msys2)",1744723346
315710684,Z3SCN,Simple Palindrome,OK,C++17 (GCC 7-32),1744723061
315710489,princeakanerd,Simple Palindrome,OK,"C++23 (GCC 14-64, msys2)",1744722963
315710018,princeakanerd,Simple Palindrome,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744722756
315709859,princeakanerd,Simple Palindrome,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744722675
315709749,Z3SCN,The Strict Teacher (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744722622
315709675,Z3SCN,The Strict Teacher (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744722596
315709669,princeakanerd,Simple Palindrome,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744722594
315709478,princeakanerd,Simple Palindrome,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744722504
315709415,Z3SCN,The Strict Teacher (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744722481
315709154,shridhar0707,Simple Palindrome,WRONG_ANSWER,Python 3,1744722361
315708486,Z3SCN,The Strict Teacher (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744722089
315708256,YouKnowLog1e7,The Strict Teacher (Hard Version),OK,C++17 (GCC 7-32),1744721297
315708095,YouKnowLog1e7,The Strict Teacher (Hard Version),OK,C++17 (GCC 7-32),1744721221
315707029,YellowSnowMan,The Strict Teacher (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744720757
315706731,YouKnowLog1e7,The Strict Teacher (Hard Version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744720619
315706121,YouKnowLog1e7,The Strict Teacher (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744720329
315704849,WatSk,The Strict Teacher (Easy Version),OK,C++20 (GCC 13-64),1744719741
315704819,WatSk,The Strict Teacher (Hard Version),OK,C++20 (GCC 13-64),1744719726
315704260,WatSk,The Strict Teacher (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1744719469
315704070,WatSk,The Strict Teacher (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1744719382
315702341,WatSk,The Strict Teacher (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1744718675
315701902,WatSk,The Strict Teacher (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1744718504
