submission_id,user_handle,problem_name,verdict,language,creation_time
315903507,zeze00,Sakurako's Field Trip,WRONG_ANSWER,C++17 (GCC 7-32),1744858195
315903472,zeze00,"Sakurako, Kosuke, and the Permutation",WRONG_ANSWER,C++17 (GCC 7-32),1744858160
315903143,zeze00,Sakurako's Field Trip,WRONG_ANSWER,C++17 (GCC 7-32),1744857805
315903091,zeze00,Sakurako's Field Trip,WRONG_ANSWER,C++17 (GCC 7-32),1744857747
315901917,chintapakdamdam,Kousuke's Assignment,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744856274
315899783,yinhewan7,Kousuke's Assignment,OK,"C++23 (GCC 14-64, msys2)",1744852868
315899774,yinhewan7,Kousuke's Assignment,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744852849
315899752,yinhewan7,Kousuke's Assignment,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744852814
315896738,Real_Reasoning_Model,Kousuke's Assignment,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744847366
315896719,num5,Sakurako and Water,OK,C++17 (GCC 7-32),1744847339
315896190,WorldShine01,Sakurako and Kosuke,OK,C++17 (GCC 7-32),1744846648
315896180,transformer123,Sakurako's Field Trip,OK,C++17 (GCC 7-32),1744846632
315896130,1000_H100,Kosuke's Sloth,OK,C++17 (GCC 7-32),1744846564
315896103,mix233,Sakurako and Chefir,OK,C++17 (GCC 7-32),1744846526
315895781,WorldShine01,"Sakurako, Kosuke, and the Permutation",OK,C++17 (GCC 7-32),1744846149
315895763,num7,Kousuke's Assignment,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744846132
315895738,WorldShine02,Sakurako and Water,OK,C++17 (GCC 7-32),1744846111
315893768,dhdshdh,Sakurako and Kosuke,OK,"C++23 (GCC 14-64, msys2)",1744842850
315883391,maciek2,"Sakurako, Kosuke, and the Permutation",OK,C++17 (GCC 7-32),1744833380
315881469,maciek2,Sakurako's Field Trip,OK,C++17 (GCC 7-32),1744831924
315876940,maciek2,Kousuke's Assignment,OK,C++17 (GCC 7-32),1744828983
315876159,tnowakow,Kousuke's Assignment,WRONG_ANSWER,PyPy 3-64,1744828525
315875859,maciek2,Sakurako's Field Trip,WRONG_ANSWER,C++17 (GCC 7-32),1744828353
315875658,tnowakow,Kousuke's Assignment,WRONG_ANSWER,PyPy 3-64,1744828243
315875190,tnowakow,Kousuke's Assignment,WRONG_ANSWER,PyPy 3-64,1744827985
315875054,Binary_001,Sakurako and Water,OK,"C++23 (GCC 14-64, msys2)",1744827918
315873431,maciek2,Sakurako and Water,OK,C++17 (GCC 7-32),1744827003
315873392,maciek2,Sakurako and Water,WRONG_ANSWER,C++17 (GCC 7-32),1744826980
315871762,maciek2,Sakurako and Kosuke,OK,C++17 (GCC 7-32),1744826110
315870849,pan__,Sakurako and Kosuke,OK,"C++23 (GCC 14-64, msys2)",1744825677
315870794,NeonKazuha,Sakurako and Water,OK,PyPy 3-64,1744825646
315870306,fafuwyx666,Kousuke's Assignment,OK,"C++23 (GCC 14-64, msys2)",1744825407
315870241,fafuwyx666,Kousuke's Assignment,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744825372
315866778,tnowakow,Sakurako and Water,OK,PyPy 3-64,1744823697
315864701,fafuwyx666,Kousuke's Assignment,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744822708
315864318,CheckMate_Ferse,Sakurako and Water,OK,C++17 (GCC 7-32),1744822513
315864245,khba,Sakurako's Field Trip,OK,"C++23 (GCC 14-64, msys2)",1744822479
315863855,CheckMate_Ferse,Sakurako and Water,RUNTIME_ERROR,C++17 (GCC 7-32),1744822258
315863792,Dulal_169,Sakurako's Field Trip,OK,C++20 (GCC 13-64),1744822223
315862375,tnowakow,Sakurako and Kosuke,OK,PyPy 3-64,1744821432
315862089,ankushbag1605,Kosuke's Sloth,OK,C++17 (GCC 7-32),1744821264
315852894,pan__,Sakurako and Kosuke,OK,"C++23 (GCC 14-64, msys2)",1744817537
315852672,KhaiBuddha1003,Kousuke's Assignment,RUNTIME_ERROR,C++17 (GCC 7-32),1744817465
315847371,adib10email,Sakurako and Water,OK,C++17 (GCC 7-32),1744814984
315844212,akash_sudan,"Sakurako, Kosuke, and the Permutation",OK,C++17 (GCC 7-32),1744813427
315841656,adib10email,Sakurako and Kosuke,OK,C++17 (GCC 7-32),1744812312
315841536,ivanDmir,Sakurako and Kosuke,OK,"C++23 (GCC 14-64, msys2)",1744812264
315840119,ivanDmir,Sakurako and Kosuke,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744811658
315835581,Depressed_C0der,Kousuke's Assignment,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744809678
315835293,pehchankon11,Sakurako's Field Trip,WRONG_ANSWER,C++17 (GCC 7-32),1744809527
315835075,Depressed_C0der,Kousuke's Assignment,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744809423
315834549,souvik_jana_,Kousuke's Assignment,OK,C++20 (GCC 13-64),1744809141
315834424,souvik_jana_,Kousuke's Assignment,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744809077
315833888,KhaiBuddha1003,Sakurako's Field Trip,OK,C++17 (GCC 7-32),1744808827
315833617,KhaiBuddha1003,Sakurako and Water,OK,PyPy 3-64,1744808699
315833548,KhaiBuddha1003,Sakurako and Kosuke,OK,PyPy 3-64,1744808661
315830294,Krokenbush,Sakurako and Kosuke,OK,"C++23 (GCC 14-64, msys2)",1744807116
315828841,yinhewan7,Sakurako and Water,OK,"C++23 (GCC 14-64, msys2)",1744806391
315823873,metarudra28,Sakurako's Field Trip,OK,"C++23 (GCC 14-64, msys2)",1744803912
315821143,Moriarty_Mu,Sakurako's Field Trip,OK,C++17 (GCC 7-32),1744802369
315812554,Ushio_,Kosuke's Sloth,OK,C++20 (GCC 13-64),1744796753
315810987,Equilibrium_1377,Sakurako and Kosuke,OK,"C++23 (GCC 14-64, msys2)",1744795647
315806448,tanuj_73,Sakurako's Field Trip,OK,C++17 (GCC 7-32),1744792892
315804933,Zzz_yu,"Sakurako, Kosuke, and the Permutation",OK,"C++23 (GCC 14-64, msys2)",1744791724
315803458,Suhani_Jindal,Sakurako and Water,OK,C++17 (GCC 7-32),1744790708
315801652,Rookie069,Sakurako's Field Trip,OK,"C++23 (GCC 14-64, msys2)",1744789416
315798232,Suhani_Jindal,Sakurako and Kosuke,OK,C++17 (GCC 7-32),1744787152
315797116,Zzz_yu,Sakurako's Field Trip,OK,"C++23 (GCC 14-64, msys2)",1744786439
315792151,techmaster769420,Sakurako and Kosuke,OK,C++17 (GCC 7-32),1744782684
315790028,zjb0315,Sakurako's Field Trip,OK,C++20 (GCC 13-64),1744780931
315789333,zjb0315,Sakurako's Field Trip,WRONG_ANSWER,C++20 (GCC 13-64),1744780384
315785496,zjb0315,Sakurako and Water,OK,C++20 (GCC 13-64),1744776559
315785115,zjb0315,Sakurako and Kosuke,OK,C++20 (GCC 13-64),1744776183
315780545,ioionaa123,Sakurako and Kosuke,OK,Java 21,1744770755
315780363,nahidswe23,Sakurako and Kosuke,OK,GNU C11,1744770504
315779977,OrigamiKurokawa,Sakurako and Kosuke,OK,Java 21,1744769949
315779909,garreth,Sakurako and Kosuke,OK,Java 21,1744769840
315779699,nahid383,Sakurako and Kosuke,OK,GNU C11,1744769524
315776086,BG-27,Kousuke's Assignment,OK,"C++23 (GCC 14-64, msys2)",1744764060
315774777,BG-27,"Sakurako, Kosuke, and the Permutation",OK,"C++23 (GCC 14-64, msys2)",1744761748
315764839,srijansarkar19092004,Kousuke's Assignment,OK,C++17 (GCC 7-32),1744748564
315762487,srijansarkar19092004,Kousuke's Assignment,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744746618
315761744,srijansarkar19092004,Kousuke's Assignment,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744746066
315761177,srijansarkar19092004,Kousuke's Assignment,WRONG_ANSWER,C++17 (GCC 7-32),1744745631
315758549,srijansarkar19092004,Kousuke's Assignment,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744743864
315757915,srijansarkar19092004,Kousuke's Assignment,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744743449
315754736,kushalgupta,Kousuke's Assignment,OK,C++17 (GCC 7-32),1744741693
315754636,kushalgupta,Kousuke's Assignment,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744741650
315754280,kushalgupta,Kousuke's Assignment,WRONG_ANSWER,C++17 (GCC 7-32),1744741526
315754257,Luffy-san,Sakurako and Chefir,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744741514
315753373,kushalgupta,Kousuke's Assignment,WRONG_ANSWER,C++17 (GCC 7-32),1744741085
315752593,kushalgupta,Kousuke's Assignment,WRONG_ANSWER,C++17 (GCC 7-32),1744740709
315752348,shmayzer,Kousuke's Assignment,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744740583
315752030,dcode_me,Sakurako and Water,OK,C++17 (GCC 7-32),1744740428
315750301,__Rakib_,Kousuke's Assignment,OK,C++20 (GCC 13-64),1744739608
315750000,__Rakib_,Kousuke's Assignment,WRONG_ANSWER,C++20 (GCC 13-64),1744739483
315749178,__Rakib_,Kousuke's Assignment,WRONG_ANSWER,C++20 (GCC 13-64),1744739126
315748909,__Rakib_,Kousuke's Assignment,WRONG_ANSWER,C++20 (GCC 13-64),1744739016
315747446,__Rakib_,Kousuke's Assignment,WRONG_ANSWER,C++20 (GCC 13-64),1744738350
315741832,Vague2612,Sakurako's Field Trip,OK,C++20 (GCC 13-64),1744735737
315732486,Perezcam,Sakurako's Field Trip,OK,C++20 (GCC 13-64),1744731992
315727905,LoveZhenzhou,Kousuke's Assignment,OK,C++20 (GCC 13-64),1744730256
315717776,gamerid0fsk,Sakurako and Water,OK,C++17 (GCC 7-32),1744726100
315717711,Varad007,Sakurako and Kosuke,OK,C++20 (GCC 13-64),1744726072
315717364,fengminglai52,Sakurako and Water,OK,"C++23 (GCC 14-64, msys2)",1744725917
315714505,terminatorCM,Kousuke's Assignment,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744724700
315714301,terminatorCM,Kousuke's Assignment,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744724595
315712032,fengminglai52,Sakurako and Water,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744723643
315711552,fengminglai52,Sakurako and Water,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744723436
315710811,fengminglai52,Sakurako and Water,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744723120
315710024,fengminglai52,Sakurako and Water,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744722760
315709372,fengminglai52,Sakurako and Water,WRONG_ANSWER,C++20 (GCC 13-64),1744722460
315707326,Nadosha20,Sakurako and Kosuke,OK,"C++23 (GCC 14-64, msys2)",1744720893
315703712,yang_sang,Sakurako's Field Trip,OK,C++20 (GCC 13-64),1744719231
315701095,unlimited_ovo,Kousuke's Assignment,OK,"C++23 (GCC 14-64, msys2)",1744718131
315698746,unlimited_ovo,Kousuke's Assignment,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744717022
315698230,unlimited_ovo,Kousuke's Assignment,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744716772
315696941,Mans1548,Sakurako and Kosuke,OK,C++20 (GCC 13-64),1744716127
315696181,raNd0m_04,Sakurako and Water,OK,Java 21,1744715706
315692947,tanuj_73,"Sakurako, Kosuke, and the Permutation",OK,C++17 (GCC 7-32),1744713969
315692729,tanuj_73,"Sakurako, Kosuke, and the Permutation",RUNTIME_ERROR,C++17 (GCC 7-32),1744713870
315683293,Sanyu1,Sakurako and Water,OK,"C++23 (GCC 14-64, msys2)",1744708645
315678635,num2,Sakurako and Chefir,WRONG_ANSWER,C++17 (GCC 7-32),1744706316
315678510,num5,Kousuke's Assignment,WRONG_ANSWER,C++17 (GCC 7-32),1744706254
315677944,WorldShine03,Sakurako and Kosuke,OK,C++17 (GCC 7-32),1744706004
315677925,FZANOTFOUND,Kosuke's Sloth,OK,C++20 (GCC 13-64),1744705994
315677834,FZANOTFOUND,Kosuke's Sloth,WRONG_ANSWER,C++20 (GCC 13-64),1744705950
315677822,num6,Sakurako's Field Trip,WRONG_ANSWER,C++17 (GCC 7-32),1744705945
315677657,real_Parallelism,Sakurako and Chefir,WRONG_ANSWER,C++17 (GCC 7-32),1744705871
315677630,FZANOTFOUND,Kosuke's Sloth,WRONG_ANSWER,C++20 (GCC 13-64),1744705857
315677625,num2,Kousuke's Assignment,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744705854
315677476,FZANOTFOUND,Kosuke's Sloth,WRONG_ANSWER,C++20 (GCC 13-64),1744705779
315677329,FZANOTFOUND,Kosuke's Sloth,WRONG_ANSWER,C++20 (GCC 13-64),1744705717
315677104,num7,"Sakurako, Kosuke, and the Permutation",WRONG_ANSWER,C++17 (GCC 7-32),1744705638
315677068,num5,Sakurako and Kosuke,OK,C++17 (GCC 7-32),1744705622
315676966,WorldShine02,Sakurako's Field Trip,WRONG_ANSWER,C++17 (GCC 7-32),1744705581
315676318,real_Parallelism,"Sakurako, Kosuke, and the Permutation",OK,C++17 (GCC 7-32),1744705268
315675674,RupRoy9924,Kousuke's Assignment,COMPILATION_ERROR,C++20 (GCC 13-64),1744704967
315675369,num2,Sakurako and Water,WRONG_ANSWER,C++17 (GCC 7-32),1744704834
315675230,jjwawy999,Kousuke's Assignment,OK,"C++23 (GCC 14-64, msys2)",1744704758
315674500,WorldShine02,Sakurako and Water,OK,C++17 (GCC 7-32),1744704419
315674426,num6,Kosuke's Sloth,WRONG_ANSWER,C++17 (GCC 7-32),1744704389
315673696,never_use_tpu,Kosuke's Sloth,WRONG_ANSWER,C++17 (GCC 7-32),1744704042
315670279,nitiksharma,Sakurako's Field Trip,OK,C++17 (GCC 7-32),1744701983
315669828,tahermakda72,Kousuke's Assignment,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744701652
315669526,tahermakda72,Kousuke's Assignment,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744701470
315668323,Dominator039,"Sakurako, Kosuke, and the Permutation",OK,C++17 (GCC 7-32),1744700697
315667539,tahermakda72,"Sakurako, Kosuke, and the Permutation",OK,C++17 (GCC 7-32),1744700215
315665653,Dominator039,"Sakurako, Kosuke, and the Permutation",WRONG_ANSWER,C++17 (GCC 7-32),1744699009
315665471,ArpitKhatri1,Sakurako's Field Trip,OK,C++17 (GCC 7-32),1744698907
315665329,McDaMia,Sakurako and Kosuke,OK,"C++23 (GCC 14-64, msys2)",1744698812
315660828,arsh298,"Sakurako, Kosuke, and the Permutation",OK,"C++23 (GCC 14-64, msys2)",1744695913
315653188,63_FarhadNuri,Sakurako and Kosuke,OK,C++20 (GCC 13-64),1744689432
315653081,Perezcam,Sakurako and Water,OK,C++20 (GCC 13-64),1744689345
315652559,5am__Arpit,Sakurako and Kosuke,OK,C++20 (GCC 13-64),1744688820
315651863,yunyue66,Sakurako's Field Trip,OK,C++17 (GCC 7-32),1744688026
315651622,yunyue66,Sakurako's Field Trip,WRONG_ANSWER,C++17 (GCC 7-32),1744687761
315651485,Perezcam,Sakurako and Kosuke,OK,C++20 (GCC 13-64),1744687602
315649529,suibianl,Sakurako's Field Trip,OK,C++17 (GCC 7-32),1744685469
315649328,yunyue66,Sakurako and Water,OK,C++17 (GCC 7-32),1744685234
315649327,suibianl,Sakurako's Field Trip,WRONG_ANSWER,C++17 (GCC 7-32),1744685233
315645613,JuanRuizkk,Sakurako and Kosuke,OK,C++17 (GCC 7-32),1744680575
315640644,tuzinho,Sakurako and Water,OK,C++20 (GCC 13-64),1744672863
315638645,mdrayhan75,Sakurako and Water,WRONG_ANSWER,C++17 (GCC 7-32),1744669660
315637624,tuzinho,Sakurako and Kosuke,OK,C++20 (GCC 13-64),1744668416
315636779,dirty_keys,Kousuke's Assignment,OK,C++17 (GCC 7-32),1744667395
315630558,Salzcity,Sakurako and Kosuke,OK,PyPy 3-64,1744662084
315630212,WorldShine02,"Sakurako, Kosuke, and the Permutation",OK,C++17 (GCC 7-32),1744661899
315624055,rishabh__2005,"Sakurako, Kosuke, and the Permutation",OK,C++17 (GCC 7-32),1744658190
315619202,RoninMello,Sakurako's Field Trip,OK,"C++23 (GCC 14-64, msys2)",1744655700
315619069,RoninMello,Sakurako's Field Trip,OK,"C++23 (GCC 14-64, msys2)",1744655646
315612312,dirty_keys,Kousuke's Assignment,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744652570
315611716,dirty_keys,Kousuke's Assignment,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744652284
315611117,dirty_keys,Kousuke's Assignment,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744651995
315610450,dirty_keys,Kousuke's Assignment,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744651697
315610258,nitiksharma,"Sakurako, Kosuke, and the Permutation",OK,C++17 (GCC 7-32),1744651604
315609026,aarkin_237,Sakurako's Field Trip,OK,"C++23 (GCC 14-64, msys2)",1744651034
315606364,maityankan10,Sakurako's Field Trip,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744649807
315605746,maityankan10,Sakurako's Field Trip,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744649564
315604724,RunningCells,Sakurako's Field Trip,OK,C++20 (GCC 13-64),1744649094
315602172,blehhP,Sakurako and Kosuke,OK,C++17 (GCC 7-32),1744647955
315599888,Sami-Mezghani23,Kousuke's Assignment,OK,"C++23 (GCC 14-64, msys2)",1744646956
315599169,Bhaskar9964,Kousuke's Assignment,OK,C++17 (GCC 7-32),1744646637
315598585,RunningCells,Sakurako's Field Trip,WRONG_ANSWER,C++20 (GCC 13-64),1744646484
315598253,Bhaskar9964,Kousuke's Assignment,OK,C++17 (GCC 7-32),1744646354
315597928,Bhaskar9964,Kousuke's Assignment,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744646228
315596893,Bhaskar9964,Kousuke's Assignment,WRONG_ANSWER,C++17 (GCC 7-32),1744645869
315596351,Bhaskar9964,Kousuke's Assignment,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744645653
315595960,Bhaskar9964,Kousuke's Assignment,WRONG_ANSWER,C++17 (GCC 7-32),1744645508
315593430,Aishcuf,"Sakurako, Kosuke, and the Permutation",OK,"C++23 (GCC 14-64, msys2)",1744644520
315590661,RunningCells,Sakurako's Field Trip,OK,C++20 (GCC 13-64),1744643277
315585488,shanta20154,Sakurako and Kosuke,OK,GNU C11,1744641138
315584617,Re_frain,Sakurako's Field Trip,OK,C++20 (GCC 13-64),1744640690
315583971,anshull.45,Sakurako and Kosuke,OK,C++17 (GCC 7-32),1744640405
315583219,Z3SCN,Sakurako and Water,OK,C++17 (GCC 7-32),1744640069
315582217,k_s_r,"Sakurako, Kosuke, and the Permutation",OK,C++17 (GCC 7-32),1744639610
315579225,Re_frain,Sakurako's Field Trip,OK,C++20 (GCC 13-64),1744637912
315578235,YASH459,Sakurako and Kosuke,OK,Python 3,1744637313
315577047,HerpyAR26,Sakurako and Kosuke,OK,"C++23 (GCC 14-64, msys2)",1744636351
315576525,Vivek15Sahu,Sakurako's Field Trip,OK,"C++23 (GCC 14-64, msys2)",1744635870
315575802,Re_frain,Sakurako's Field Trip,OK,C++20 (GCC 13-64),1744635268
315575247,Re_frain,Sakurako's Field Trip,WRONG_ANSWER,C++20 (GCC 13-64),1744634757
315574141,dirty_keys,Kousuke's Assignment,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744633814
315571936,jqbqdnjy,Kousuke's Assignment,WRONG_ANSWER,C++17 (GCC 7-32),1744631994
315569789,bithu13tien_dtt,Sakurako and Kosuke,OK,C++17 (GCC 7-32),1744630705
315569705,bithu13tien_dtt,Sakurako and Kosuke,COMPILATION_ERROR,C++17 (GCC 7-32),1744630655
315569398,jqbqdnjy,Sakurako's Field Trip,OK,C++17 (GCC 7-32),1744630496
315568186,Potato_chips_hh,Kousuke's Assignment,OK,C++20 (GCC 13-64),1744629888
315567884,Potato_chips_hh,Kousuke's Assignment,WRONG_ANSWER,C++20 (GCC 13-64),1744629728
315567711,jqbqdnjy,Sakurako and Water,OK,C++17 (GCC 7-32),1744629629
315566447,Potato_chips_hh,Kousuke's Assignment,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744628914
315566092,jqbqdnjy,Sakurako and Kosuke,OK,C++17 (GCC 7-32),1744628713
315566063,ngernyi0919,Kousuke's Assignment,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744628699
315566062,jqbqdnjy,Sakurako and Kosuke,COMPILATION_ERROR,GNU C11,1744628699
315565379,ngernyi0919,Kousuke's Assignment,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744628297
315562908,srv_surya,"Sakurako, Kosuke, and the Permutation",OK,C++17 (GCC 7-32),1744626632
315562248,srv_surya,"Sakurako, Kosuke, and the Permutation",TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744626219
315561981,Mr.Kruskal,Sakurako and Kosuke,OK,C++17 (GCC 7-32),1744626048
315561877,Mr.Kruskal,Sakurako and Kosuke,WRONG_ANSWER,C++17 (GCC 7-32),1744625986
315560118,shmayzer,Sakurako's Field Trip,OK,C++17 (GCC 7-32),1744624800
315559519,ngernyi0919,Sakurako's Field Trip,OK,C++17 (GCC 7-32),1744624394
315557575,ngernyi0919,Kousuke's Assignment,WRONG_ANSWER,C++17 (GCC 7-32),1744622974
315556332,ngernyi0919,Sakurako's Field Trip,WRONG_ANSWER,C++17 (GCC 7-32),1744621972
315554695,ngernyi0919,Sakurako and Water,OK,C++17 (GCC 7-32),1744620556
315553113,ngernyi0919,Sakurako and Kosuke,OK,C++17 (GCC 7-32),1744619301
315549105,LLLiang,Kousuke's Assignment,OK,C++20 (GCC 13-64),1744616573
315548718,LLLiang,Kousuke's Assignment,WRONG_ANSWER,C++20 (GCC 13-64),1744616274
315548487,LLLiang,Kousuke's Assignment,WRONG_ANSWER,C++20 (GCC 13-64),1744616107
315548337,LLLiang,Kousuke's Assignment,WRONG_ANSWER,C++20 (GCC 13-64),1744616012
315541829,chatterjeearijit080,Sakurako and Water,OK,"C++23 (GCC 14-64, msys2)",1744612340
315541650,chatterjeearijit080,Sakurako and Water,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744612256
315541187,chatterjeearijit080,Sakurako and Water,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744612034
315534076,YJWYYDS,Kosuke's Sloth,OK,C++20 (GCC 13-64),1744608129
315532136,bharat1104,Sakurako and Kosuke,OK,Java 21,1744606950
315532111,equinoxtech,Kousuke's Assignment,OK,C++20 (GCC 13-64),1744606938
315529054,manasthakur2732004,Sakurako and Kosuke,OK,C++20 (GCC 13-64),1744604979
315525328,joylintp,Sakurako and Kosuke,OK,PyPy 3-64,1744601925
315514322,aredesdiegofabian,Sakurako and Kosuke,OK,C++20 (GCC 13-64),1744586642
315514278,aredesdiegofabian,Sakurako and Kosuke,WRONG_ANSWER,C++20 (GCC 13-64),1744586557
