submission_id,user_handle,problem_name,verdict,language,creation_time
315833294,Musaddiq,Message Transmission Error (hard version),OK,PyPy 3-64,1744808535
315807366,yaoyitao,Alternating Sum of Numbers,OK,C++20 (GCC 13-64),1744793442
315806381,alsoscrazy,Alternating Sum of Numbers,OK,C++20 (GCC 13-64),1744792830
315806197,alsoscrazy,Message Transmission Error (easy version),WRONG_ANSWER,C++20 (GCC 13-64),1744792682
315806109,alsoscrazy,Message Transmission Error (hard version),WRONG_ANSWER,C++20 (GCC 13-64),1744792629
315805753,alsoscrazy,Message Transmission Error (hard version),WRONG_ANSWER,C++20 (GCC 13-64),1744792393
315803146,vive02-xo,Three Brothers,OK,Java 8,1744790489
315802677,vive02-xo,Alternating Sum of Numbers,OK,Java 8,1744790163
315802577,alsoscrazy,Message Transmission Error (hard version),WRONG_ANSWER,C++20 (GCC 13-64),1744790089
315801087,alsoscrazy,Message Transmission Error (easy version),WRONG_ANSWER,C++20 (GCC 13-64),1744789048
315800824,alsoscrazy,Message Transmission Error (hard version),MEMORY_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744788873
315800645,alsoscrazy,Message Transmission Error (hard version),WRONG_ANSWER,C++20 (GCC 13-64),1744788730
315800415,alsoscrazy,Message Transmission Error (hard version),WRONG_ANSWER,C++20 (GCC 13-64),1744788584
315800389,alsoscrazy,Message Transmission Error (hard version),WRONG_ANSWER,C++20 (GCC 13-64),1744788567
315797152,zhengly,Message Transmission Error (hard version),OK,"C++23 (GCC 14-64, msys2)",1744786468
315797048,zhengly,Message Transmission Error (hard version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744786393
315796984,zhengly,Message Transmission Error (hard version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744786351
315796600,Ak_m7uslim,Three Brothers,OK,"C++23 (GCC 14-64, msys2)",1744786072
315796515,Ak_m7uslim,Alternating Sum of Numbers,OK,"C++23 (GCC 14-64, msys2)",1744786015
315795926,utsho6528,Alternating Sum of Numbers,OK,"C++23 (GCC 14-64, msys2)",1744785588
315794702,Musaddiq,Message Transmission Error (hard version),TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744784720
315794442,Musaddiq,Message Transmission Error (hard version),TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744784528
315793854,Limon4ick5667,Message Transmission Error (easy version),OK,C++17 (GCC 7-32),1744784105
315789536,NKTsha,Alternating Sum of Numbers,OK,PyPy 3-64,1744780542
315788093,Md.Solaiman,Three Brothers,OK,C++20 (GCC 13-64),1744779186
315787905,Md.Solaiman,Alternating Sum of Numbers,OK,C++20 (GCC 13-64),1744778990
315784473,hasangiyosov603,Three Brothers,OK,PyPy 3-64,1744775561
315784275,hasangiyosov603,Alternating Sum of Numbers,OK,PyPy 3-64,1744775364
315774811,Joao_Helio,Three Brothers,OK,Python 3,1744761827
315769962,parker_nik,Three Brothers,OK,Java 21,1744753848
315762323,PG_Abdo,Message Transmission Error (easy version),OK,C++20 (GCC 13-64),1744746493
315754665,gargmanashvi,Message Transmission Error (easy version),OK,"C++23 (GCC 14-64, msys2)",1744741659
315753713,gargmanashvi,Message Transmission Error (easy version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744741260
315749372,utsho6528,Three Brothers,OK,"C++23 (GCC 14-64, msys2)",1744739215
315749288,utsho6528,Alternating Sum of Numbers,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744739178
315749094,utsho6528,Alternating Sum of Numbers,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744739090
315735922,TahrinRahman21,Three Brothers,OK,"C++23 (GCC 14-64, msys2)",1744733371
315733911,Musaddiq,Message Transmission Error (hard version),TIME_LIMIT_EXCEEDED,PyPy 3-64,1744732569
315729664,Musaddiq,Message Transmission Error (easy version),OK,PyPy 3-64,1744730913
315701830,sg.6,Message Transmission Error (easy version),OK,"C++23 (GCC 14-64, msys2)",1744718470
315697667,umme96,Three Brothers,OK,C++20 (GCC 13-64),1744716490
315697514,umme96,Three Brothers,WRONG_ANSWER,C++20 (GCC 13-64),1744716410
315694702,umme96,Alternating Sum of Numbers,OK,C++20 (GCC 13-64),1744714908
315688952,yrtillw,Message Transmission Error (hard version),OK,PyPy 3-64,1744711750
315688552,yrtillw,Message Transmission Error (easy version),OK,PyPy 3-64,1744711521
315687242,yrtillw,Three Brothers,OK,PyPy 3-64,1744710767
315681072,cxyxiaokui,Message Transmission Error (hard version),OK,C++17 (GCC 7-32),1744707449
315669113,jeevesh_2805,Message Transmission Error (easy version),OK,C++17 (GCC 7-32),1744701208
315668183,Kadyrzhan,Alternating Sum of Numbers,OK,PyPy 3-64,1744700618
315668011,Kadyrzhan,Alternating Sum of Numbers,RUNTIME_ERROR,PyPy 3-64,1744700506
315667498,jeevesh_2805,Message Transmission Error (easy version),WRONG_ANSWER,C++17 (GCC 7-32),1744700195
315658341,pks10,Three Brothers,OK,C++20 (GCC 13-64),1744693955
315658106,pks10,Three Brothers,WRONG_ANSWER,C++20 (GCC 13-64),1744693747
315652016,Kon_Den_2025,Message Transmission Error (easy version),OK,PyPy 3-64,1744688208
315651955,Kon_Den_2025,Message Transmission Error (easy version),WRONG_ANSWER,PyPy 3-64,1744688128
315641778,kristoferfannar,Three Brothers,OK,C++20 (GCC 13-64),1744675023
315635089,y.programador,Three Brothers,OK,C++20 (GCC 13-64),1744665563
315627600,premjaiswar11,Three Brothers,OK,C++17 (GCC 7-32),1744660213
315626543,premjaiswar11,Alternating Sum of Numbers,OK,C++17 (GCC 7-32),1744659596
315622605,sua_tuoi_dau,Three Brothers,OK,PyPy 3-64,1744657444
315611637,p_sh16,Alternating Sum of Numbers,OK,C++17 (GCC 7-32),1744652250
315605883,ParadoxRyuk,Message Transmission Error (hard version),TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744649614
315605784,sandeep_eslavath,Message Transmission Error (easy version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744649579
315604684,sandeep_eslavath,Message Transmission Error (easy version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744649079
315604087,sandeep_eslavath,Message Transmission Error (easy version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744648812
315597910,sudheerreddy14,Alternating Sum of Numbers,OK,C++17 (GCC 7-32),1744646221
315592911,Hustler_210,Message Transmission Error (hard version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744644289
315591951,Hustler_210,Message Transmission Error (hard version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744643847
315589636,Hustler_210,Message Transmission Error (hard version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744642821
315588886,Hustler_210,Message Transmission Error (easy version),OK,C++17 (GCC 7-32),1744642524
315585769,Hustler_210,Message Transmission Error (easy version),WRONG_ANSWER,C++17 (GCC 7-32),1744641259
315584678,Hustler_210,Message Transmission Error (easy version),WRONG_ANSWER,C++17 (GCC 7-32),1744640721
315583870,Hustler_210,Message Transmission Error (easy version),WRONG_ANSWER,C++17 (GCC 7-32),1744640361
315583551,Hustler_210,Message Transmission Error (easy version),WRONG_ANSWER,C++17 (GCC 7-32),1744640226
315582039,Ri_eul,Three Brothers,OK,C++20 (GCC 13-64),1744639526
315581608,Hustler_210,Message Transmission Error (easy version),WRONG_ANSWER,C++17 (GCC 7-32),1744639291
315580892,Istiak516,Message Transmission Error (easy version),OK,C++17 (GCC 7-32),1744638891
315579578,kathiriyavrushabh0702,Three Brothers,OK,C++17 (GCC 7-32),1744638135
315579436,sandeep_eslavath,Three Brothers,OK,"C++23 (GCC 14-64, msys2)",1744638050
315578507,sandeep_eslavath,Alternating Sum of Numbers,OK,"C++23 (GCC 14-64, msys2)",1744637500
315571349,VSS101236_SyedaMaham,Three Brothers,OK,PyPy 3-64,1744631616
315571313,kathiriyavrushabh0702,Three Brothers,WRONG_ANSWER,C++17 (GCC 7-32),1744631599
315571007,kathiriyavrushabh0702,Alternating Sum of Numbers,OK,C++17 (GCC 7-32),1744631382
315530959,DhruvS2209,Message Transmission Error (easy version),OK,C++17 (GCC 7-32),1744606245
315530909,DhruvS2209,Message Transmission Error (easy version),COMPILATION_ERROR,C++17 (GCC 7-32),1744606213
315530434,DhruvS2209,Message Transmission Error (easy version),WRONG_ANSWER,C++17 (GCC 7-32),1744605893
315492807,pranavaaa,Alternating Sum of Numbers,OK,C++17 (GCC 7-32),1744569840
315492314,pranavaaa,Three Brothers,OK,C++17 (GCC 7-32),1744569619
315454284,ParadoxRyuk,Message Transmission Error (easy version),OK,"C++23 (GCC 14-64, msys2)",1744564558
315295882,Alaso2333,Three Brothers,OK,C++20 (GCC 13-64),1744551954
315284640,joeyang,Alternating Sum of Numbers,OK,C++20 (GCC 13-64),1744546028
315267410,Vikas_soni,Message Transmission Error (easy version),OK,C++17 (GCC 7-32),1744537237
315265039,problem03,Three Brothers,OK,Java 21,1744536839
315263620,problem03,Alternating Sum of Numbers,OK,Java 21,1744536149
315252579,Shahod,Message Transmission Error (hard version),OK,C++20 (GCC 13-64),1744530487
315243680,AlifSrSE,Message Transmission Error (easy version),WRONG_ANSWER,Python 3,1744525459
315242340,AlifSrSE,Three Brothers,OK,Python 3,1744524665
315242185,AlifSrSE,Alternating Sum of Numbers,OK,Python 3,1744524587
315214482,_Justhere_,Message Transmission Error (hard version),OK,C++17 (GCC 7-32),1744490923
315214480,trainingycopa,Message Transmission Error (hard version),OK,C++17 (GCC 7-32),1744490921
315214423,trainingycopa,Message Transmission Error (hard version),RUNTIME_ERROR,C++20 (GCC 13-64),1744490878
315214422,_Justhere_,Message Transmission Error (hard version),RUNTIME_ERROR,C++20 (GCC 13-64),1744490877
315210697,Beyonder31,Message Transmission Error (hard version),OK,C++17 (GCC 7-32),1744488446
315210548,Beyonder31,Message Transmission Error (hard version),WRONG_ANSWER,C++17 (GCC 7-32),1744488353
315197375,IamBATMAN1313,Three Brothers,OK,Python 3,1744481329
315197050,IamBATMAN1313,Three Brothers,RUNTIME_ERROR,Python 3,1744481177
315194903,Megatronus69,Alternating Sum of Numbers,OK,"C++23 (GCC 14-64, msys2)",1744480154
315170611,kuzkabogdan,Three Brothers,OK,C++20 (GCC 13-64),1744471666
315170521,PiyushShrey,Message Transmission Error (easy version),OK,"C++23 (GCC 14-64, msys2)",1744471637
315170474,kuzkabogdan,Three Brothers,WRONG_ANSWER,C++20 (GCC 13-64),1744471619
315170095,kuzkabogdan,Three Brothers,WRONG_ANSWER,C++20 (GCC 13-64),1744471489
315169316,kuzkabogdan,Three Brothers,WRONG_ANSWER,C++20 (GCC 13-64),1744471206
315164399,vivekraj67,Message Transmission Error (hard version),OK,"C++23 (GCC 14-64, msys2)",1744469695
315163709,angelov,Message Transmission Error (easy version),WRONG_ANSWER,C++17 (GCC 7-32),1744469445
315160340,angelov,Message Transmission Error (easy version),WRONG_ANSWER,C++17 (GCC 7-32),1744468268
315143795,gggg0210,Three Brothers,OK,C++17 (GCC 7-32),1744461466
315141382,tushar_raghav,Alternating Sum of Numbers,OK,C++17 (GCC 7-32),1744460371
315136007,Darknight26,Message Transmission Error (easy version),OK,"C++23 (GCC 14-64, msys2)",1744458321
315127921,Muhammad-Mutahir,Message Transmission Error (hard version),OK,C++20 (GCC 13-64),1744454519
315127675,Muhammad-Mutahir,Message Transmission Error (hard version),WRONG_ANSWER,C++20 (GCC 13-64),1744454399
315127617,Muhammad-Mutahir,Message Transmission Error (hard version),WRONG_ANSWER,C++20 (GCC 13-64),1744454368
315127489,Muhammad-Mutahir,Message Transmission Error (hard version),WRONG_ANSWER,C++20 (GCC 13-64),1744454300
315127318,Muhammad-Mutahir,Message Transmission Error (hard version),WRONG_ANSWER,C++20 (GCC 13-64),1744454215
315127242,Muhammad-Mutahir,Message Transmission Error (hard version),WRONG_ANSWER,C++20 (GCC 13-64),1744454175
315126676,Muhammad-Mutahir,Message Transmission Error (hard version),WRONG_ANSWER,C++20 (GCC 13-64),1744453913
315123788,vididvidid,Alternating Sum of Numbers,OK,C++20 (GCC 13-64),1744452582
315123716,CodingPrakharKapoor,Alternating Sum of Numbers,OK,Python 3,1744452545
315123510,vididvidid,Three Brothers,OK,C++20 (GCC 13-64),1744452454
315123333,CodingPrakharKapoor,Three Brothers,OK,Python 3,1744452362
315112016,Kush_Agni,Three Brothers,OK,PyPy 3-64,1744447372
315111516,Kush_Agni,Alternating Sum of Numbers,OK,PyPy 3-64,1744447176
315084569,yogiraj151,Three Brothers,OK,C++17 (GCC 7-32),1744436113
315079512,Kavyagupta_094,Three Brothers,OK,C++17 (GCC 7-32),1744432604
315075603,james.fang.713,Message Transmission Error (hard version),OK,PyPy 3-64,1744428049
315075551,james.fang.713,Message Transmission Error (hard version),COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744427986
315072115,haxisCodes,Alternating Sum of Numbers,OK,C++17 (GCC 7-32),1744423278
315065315,luiz_python,Three Brothers,OK,Python 3,1744409828
315065274,luiz_python,Three Brothers,WRONG_ANSWER,Python 3,1744409766
315064443,rafaelavdmc,Three Brothers,OK,C++17 (GCC 7-32),1744408605
315063287,SantiaxD,Three Brothers,OK,"C++23 (GCC 14-64, msys2)",1744407327
315063210,SantiaxD,Three Brothers,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744407245
315063116,SantiaxD,Alternating Sum of Numbers,OK,"C++23 (GCC 14-64, msys2)",1744407147
315062917,aleC_aleC,Message Transmission Error (easy version),OK,C++20 (GCC 13-64),1744406923
315057326,pranzoro,Message Transmission Error (easy version),OK,C++17 (GCC 7-32),1744402331
315057281,pranzoro,Message Transmission Error (hard version),OK,C++17 (GCC 7-32),1744402305
315056294,pranzoro,Three Brothers,OK,C++17 (GCC 7-32),1744401630
315056210,pranzoro,Alternating Sum of Numbers,OK,C++17 (GCC 7-32),1744401564
315049509,Mystery2000,Message Transmission Error (easy version),OK,C++20 (GCC 13-64),1744397399
315047899,abilmansur25011,Alternating Sum of Numbers,OK,"C++23 (GCC 14-64, msys2)",1744396439
315042371,Marufa_lina,Three Brothers,OK,C++17 (GCC 7-32),1744393375
315034381,abhi0,Message Transmission Error (easy version),OK,C++17 (GCC 7-32),1744389061
315034300,abhi0,Message Transmission Error (hard version),OK,C++17 (GCC 7-32),1744389020
315032946,sanjeetkumar6178,Message Transmission Error (hard version),OK,C++17 (GCC 7-32),1744388301
315015839,AdityABIRLA2005,Message Transmission Error (hard version),OK,C++17 (GCC 7-32),1744380457
315015753,AdityABIRLA2005,Message Transmission Error (hard version),COMPILATION_ERROR,C++17 (GCC 7-32),1744380419
315000201,Partho20,Alternating Sum of Numbers,OK,"C++23 (GCC 14-64, msys2)",1744372829
314994963,Dhairya05,Message Transmission Error (easy version),OK,Java 21,1744369927
314989930,Ah1er,Message Transmission Error (easy version),OK,"C++23 (GCC 14-64, msys2)",1744366806
314978957,SHRYDER1,Message Transmission Error (hard version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744360757
314978510,SHRYDER1,Message Transmission Error (easy version),OK,C++17 (GCC 7-32),1744360475
314978029,SHRYDER1,Message Transmission Error (easy version),WRONG_ANSWER,C++17 (GCC 7-32),1744360171
314977636,SHRYDER1,Message Transmission Error (easy version),WRONG_ANSWER,C++17 (GCC 7-32),1744359931
314955110,Yashvi_09,Alternating Sum of Numbers,OK,C++17 (GCC 7-32),1744345337
314932227,brokesoul,Message Transmission Error (easy version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744314154
314931481,brokesoul,Message Transmission Error (easy version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744313626
314931271,brokesoul,Message Transmission Error (easy version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744313464
314931235,maryamabubakr,Alternating Sum of Numbers,OK,C++20 (GCC 13-64),1744313433
314931004,brokesoul,Message Transmission Error (easy version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744313259
314930666,brokesoul,Message Transmission Error (hard version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744313035
314930451,brokesoul,Message Transmission Error (hard version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744312895
314930220,brokesoul,Message Transmission Error (hard version),WRONG_ANSWER,C++20 (GCC 13-64),1744312733
314930039,brokesoul,Message Transmission Error (hard version),WRONG_ANSWER,C++20 (GCC 13-64),1744312613
314929977,brokesoul,Message Transmission Error (hard version),WRONG_ANSWER,C++20 (GCC 13-64),1744312561
314928388,brokesoul,Message Transmission Error (hard version),WRONG_ANSWER,C++20 (GCC 13-64),1744311617
314927629,brokesoul,Message Transmission Error (hard version),WRONG_ANSWER,C++20 (GCC 13-64),1744311151
314926257,brokesoul,Message Transmission Error (hard version),WRONG_ANSWER,C++20 (GCC 13-64),1744310378
314926220,brokesoul,Message Transmission Error (hard version),WRONG_ANSWER,C++20 (GCC 13-64),1744310354
314924215,brokesoul,Message Transmission Error (hard version),WRONG_ANSWER,C++20 (GCC 13-64),1744309340
314922950,vidhannahar,Message Transmission Error (easy version),WRONG_ANSWER,Python 3,1744308700
314914978,tkgaming3078,Three Brothers,OK,GNU C11,1744304286
314914812,RishabhXHecker,Message Transmission Error (easy version),OK,"C++23 (GCC 14-64, msys2)",1744304203
314914546,RishabhXHecker,Message Transmission Error (easy version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744304063
314914537,tkgaming3078,Three Brothers,WRONG_ANSWER,GNU C11,1744304060
314914299,RishabhXHecker,Message Transmission Error (easy version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744303924
314914038,dynamo_4533,Message Transmission Error (easy version),OK,C++20 (GCC 13-64),1744303801
314913901,anonymous_om_,Message Transmission Error (easy version),OK,C++20 (GCC 13-64),1744303724
314913807,brokesoul,Message Transmission Error (easy version),OK,C++20 (GCC 13-64),1744303674
314913611,RishabhXHecker,Message Transmission Error (easy version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744303565
314913487,RishabhXHecker,Message Transmission Error (easy version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744303496
314913413,RishabhXHecker,Message Transmission Error (easy version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744303450
314901299,nunusleep,Three Brothers,OK,C++17 (GCC 7-32),1744297718
314901254,nunusleep,Three Brothers,COMPILATION_ERROR,GNU C11,1744297699
314896707,Maniac_xx,Message Transmission Error (hard version),MEMORY_LIMIT_EXCEEDED,Java 21,1744295685
314896611,Maniac_xx,Message Transmission Error (hard version),COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744295636
314893556,Maniac_xx,Message Transmission Error (hard version),TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744294220
314892242,Maniac_xx,Message Transmission Error (hard version),MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744293607
314890087,Maniac_xx,Message Transmission Error (hard version),TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744292714
314888897,Maniac_xx,Message Transmission Error (hard version),TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744292232
314886218,NIYAMAT09,Three Brothers,WRONG_ANSWER,GNU C11,1744291086
314884917,wwwsddyy,Message Transmission Error (easy version),OK,"C++23 (GCC 14-64, msys2)",1744290535
314883056,2205702,Alternating Sum of Numbers,OK,C++17 (GCC 7-32),1744289689
314881036,Maniac_xx,Message Transmission Error (easy version),OK,"C++23 (GCC 14-64, msys2)",1744288802
314877258,Maniac_xx,Message Transmission Error (easy version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744287012
314857555,Nexelle,Message Transmission Error (easy version),OK,C++20 (GCC 13-64),1744276793
314853074,Tod,Message Transmission Error (easy version),OK,C++17 (GCC 7-32),1744274443
314852965,Tod,Message Transmission Error (easy version),WRONG_ANSWER,C++17 (GCC 7-32),1744274390
314831383,1iKha,Three Brothers,OK,C++17 (GCC 7-32),1744261394
314826840,su-pa-_uraaka_gozaru,Message Transmission Error (hard version),OK,"C++23 (GCC 14-64, msys2)",1744257216
314826578,Drumil,Message Transmission Error (hard version),OK,"C++23 (GCC 14-64, msys2)",1744256911
314826519,Drumil,Message Transmission Error (hard version),OK,"C++23 (GCC 14-64, msys2)",1744256844
314826494,Drumil,Message Transmission Error (easy version),OK,"C++23 (GCC 14-64, msys2)",1744256816
314826096,su-pa-_uraaka_gozaru,Message Transmission Error (hard version),OK,"C++23 (GCC 14-64, msys2)",1744256383
314825457,su-pa-_uraaka_gozaru,Message Transmission Error (hard version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744255660
314825055,su-pa-_uraaka_gozaru,Message Transmission Error (hard version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744255114
314821697,laplace_daemonium,Message Transmission Error (hard version),MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744250151
314821493,laplace_daemonium,Message Transmission Error (hard version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744249793
314821156,laplace_daemonium,Message Transmission Error (hard version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744249249
314821128,laplace_daemonium,Message Transmission Error (hard version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744249199
314820664,laplace_daemonium,Message Transmission Error (easy version),OK,"C++23 (GCC 14-64, msys2)",1744248428
314820632,laplace_daemonium,Message Transmission Error (hard version),TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744248366
314819936,laplace_daemonium,Three Brothers,OK,"C++23 (GCC 14-64, msys2)",1744247226
314819883,laplace_daemonium,Alternating Sum of Numbers,OK,"C++23 (GCC 14-64, msys2)",1744247134
314812644,ME-CA-NICA11,Message Transmission Error (hard version),OK,C++17 (GCC 7-32),1744234368
314812634,ME-CA-NICA11,Message Transmission Error (easy version),OK,C++17 (GCC 7-32),1744234356
314812596,ME-CA-NICA11,Message Transmission Error (easy version),WRONG_ANSWER,C++17 (GCC 7-32),1744234312
314812455,ME-CA-NICA11,Message Transmission Error (easy version),WRONG_ANSWER,C++17 (GCC 7-32),1744234148
314809893,TempBahy,Message Transmission Error (hard version),OK,C++17 (GCC 7-32),1744231240
314797366,namanlp,Alternating Sum of Numbers,OK,Rust 2021,1744222744
314758966,ChrisBotina23,Three Brothers,OK,"C++23 (GCC 14-64, msys2)",1744204634
314758849,ChrisBotina23,Three Brothers,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744204591
314746928,MoonlitYumeFade,Three Brothers,OK,"C++23 (GCC 14-64, msys2)",1744199739
314746812,MoonlitYumeFade,Three Brothers,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744199698
314744480,TranSparence,Message Transmission Error (easy version),WRONG_ANSWER,C++17 (GCC 7-32),1744198754
314742855,Shuvasish3002,Three Brothers,OK,C++17 (GCC 7-32),1744198019
314740847,priyanshu3003,Message Transmission Error (hard version),OK,Java 8,1744197147
314740760,chenkexin,Message Transmission Error (easy version),OK,C++20 (GCC 13-64),1744197113
314738121,priyanshu3003,Message Transmission Error (hard version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744196003
314728121,ddoryie,Three Brothers,OK,C++20 (GCC 13-64),1744191137
314727957,ddoryie,Three Brothers,WRONG_ANSWER,C++20 (GCC 13-64),1744191018
314727756,Mr.Sonu,Three Brothers,OK,C++20 (GCC 13-64),1744190896
314727653,ddoryie,Alternating Sum of Numbers,OK,C++20 (GCC 13-64),1744190829
314727385,Mr.Sonu,Three Brothers,COMPILATION_ERROR,C++20 (GCC 13-64),1744190649
314727070,Mr.Sonu,Three Brothers,RUNTIME_ERROR,C++20 (GCC 13-64),1744190418
314724474,Li_chen_an,Message Transmission Error (hard version),OK,C++17 (GCC 7-32),1744188616
314724080,Li_chen_an,Message Transmission Error (easy version),OK,C++17 (GCC 7-32),1744188362
314723775,Li_chen_an,Message Transmission Error (hard version),WRONG_ANSWER,C++17 (GCC 7-32),1744188144
314723757,Li_chen_an,Message Transmission Error (easy version),WRONG_ANSWER,C++17 (GCC 7-32),1744188137
314723703,Li_chen_an,Message Transmission Error (hard version),WRONG_ANSWER,C++17 (GCC 7-32),1744188094
314723685,Li_chen_an,Message Transmission Error (easy version),WRONG_ANSWER,C++17 (GCC 7-32),1744188085
314722639,Li_chen_an,Message Transmission Error (hard version),WRONG_ANSWER,C++17 (GCC 7-32),1744187278
314722633,Li_chen_an,Message Transmission Error (easy version),WRONG_ANSWER,C++17 (GCC 7-32),1744187272
314722286,Li_chen_an,Message Transmission Error (hard version),WRONG_ANSWER,C++17 (GCC 7-32),1744186992
