submission_id,user_handle,problem_name,verdict,language,creation_time
315966776,gpr1979,Alice's Adventures in Cutting Cake,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744897110
315966412,fake.account,Alice's Adventures in Cutting Cake,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744896963
315966227,fake.account,Alice's Adventures in Cutting Cake,MEMORY_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744896891
315965970,fake.account,Alice's Adventures in Cutting Cake,WRONG_ANSWER,C++17 (GCC 7-32),1744896775
315963099,gpr1979,Alice's Adventures in Cutting Cake,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744895628
315962806,gpr1979,Alice's Adventures in Cutting Cake,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744895514
315962407,gpr1979,Alice's Adventures in Cutting Cake,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744895350
315962339,I_Love_Sabnaj,Alice's Adventures in ''Chess'',OK,"C++23 (GCC 14-64, msys2)",1744895321
315961940,gpr1979,Alice's Adventures in Cutting Cake,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744895163
315961650,gpr1979,Alice's Adventures in Cutting Cake,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744895046
315960829,gpr1979,Alice's Adventures in Cutting Cake,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744894725
315957528,Wish_dream,Alice's Adventures in Addition,OK,C++20 (GCC 13-64),1744893283
315943192,akash_sudan,Alice's Adventures in Permuting,OK,C++17 (GCC 7-32),1744886586
315943100,akash_sudan,Alice's Adventures in Permuting,WRONG_ANSWER,C++17 (GCC 7-32),1744886534
315942951,akash_sudan,Alice's Adventures in Permuting,WRONG_ANSWER,C++17 (GCC 7-32),1744886455
315942791,akash_sudan,Alice's Adventures in Permuting,WRONG_ANSWER,C++17 (GCC 7-32),1744886358
315942489,akash_sudan,Alice's Adventures in Permuting,WRONG_ANSWER,C++17 (GCC 7-32),1744886169
315942255,akash_sudan,Alice's Adventures in Permuting,WRONG_ANSWER,C++17 (GCC 7-32),1744886017
315940216,akash_sudan,Alice's Adventures in Permuting,WRONG_ANSWER,C++17 (GCC 7-32),1744884812
315938473,Samarth123,Alice's Adventures in Cutting Cake,OK,C++20 (GCC 13-64),1744883853
315938381,MADSAM123321,Alice's Adventures in Cutting Cake,OK,C++20 (GCC 13-64),1744883807
315936110,praneeluj,Alice's Adventures in ''Chess'',OK,"C++23 (GCC 14-64, msys2)",1744882532
315936007,praneeluj,Alice's Adventures in ''Chess'',WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744882479
315935894,praneeluj,Alice's Adventures in ''Chess'',COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744882408
315933837,liuxinrang2026,Alice's Adventures in Addition,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744881309
315932924,Wish_dream,Alice's Adventures in Addition,WRONG_ANSWER,C++20 (GCC 13-64),1744880806
315932395,cleverpenguin,Alice's Adventures in Addition,OK,C++20 (GCC 13-64),1744880507
315932129,liuxinrang2026,Alice's Adventures in Addition,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744880364
315932042,liuxinrang2026,Alice's Adventures in Addition,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744880313
315931376,abaabaha,Alice's Adventures in Cutting Cake,OK,C++17 (GCC 7-32),1744879974
315930851,liuxinrang2026,Alice's Adventures in Addition,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744879688
315930724,liuxinrang2026,Alice's Adventures in Addition,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744879615
315929653,SBR_17,Alice's Adventures in Cutting Cake,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744878988
315929559,SBR_17,Alice's Adventures in Cutting Cake,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744878933
315929016,SBR_17,Alice's Adventures in Cutting Cake,OK,"C++23 (GCC 14-64, msys2)",1744878615
315928119,SBR_17,Alice's Adventures in Cutting Cake,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744878091
315928093,CF_xjy,Alice's Adventures in Addition,OK,C++20 (GCC 13-64),1744878076
315927826,CF_xjy,Alice's Adventures in Addition,WRONG_ANSWER,C++20 (GCC 13-64),1744877917
315927767,CF_xjy,Alice's Adventures in Addition,WRONG_ANSWER,C++20 (GCC 13-64),1744877883
315927679,YSY2011,Alice's Adventures in Addition,OK,C++20 (GCC 13-64),1744877826
315927633,CF_xjy,Alice's Adventures in Addition,WRONG_ANSWER,C++20 (GCC 13-64),1744877797
315927618,cleverpenguin,Alice's Adventures in Addition,WRONG_ANSWER,C++20 (GCC 13-64),1744877786
315927457,CF_xjy,Alice's Adventures in Addition,WRONG_ANSWER,C++20 (GCC 13-64),1744877678
315927148,CF_xjy,Alice's Adventures in Addition,WRONG_ANSWER,C++20 (GCC 13-64),1744877485
315927037,cleverpenguin,Alice's Adventures in Addition,WRONG_ANSWER,C++20 (GCC 13-64),1744877426
315927013,zhangzheng2026,Alice's Adventures in Addition,OK,"C++23 (GCC 14-64, msys2)",1744877411
315926768,pikaninja123,Alice's Adventures in Cutting Cake,OK,C++17 (GCC 7-32),1744877262
315926737,CF_xjy,Alice's Adventures in Addition,WRONG_ANSWER,C++20 (GCC 13-64),1744877250
315926681,cleverpenguin,Alice's Adventures in Addition,WRONG_ANSWER,C++20 (GCC 13-64),1744877219
315926555,zhangzheng2026,Alice's Adventures in Addition,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744877137
315926476,abaabaha,Alice's Adventures in Cutting Cake,OK,C++17 (GCC 7-32),1744877077
315926419,cleverpenguin,Alice's Adventures in Addition,WRONG_ANSWER,C++20 (GCC 13-64),1744877038
315926060,zhangzheng2026,Alice's Adventures in Addition,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744876808
315925673,cleverpenguin,Alice's Adventures in Addition,WRONG_ANSWER,C++20 (GCC 13-64),1744876552
315925324,zhangzheng2026,Alice's Adventures in Addition,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744876335
315924908,729hao,Alice's Adventures in Addition,OK,C++20 (GCC 13-64),1744876076
315924802,wanyb,Alice's Adventures in Addition,OK,C++20 (GCC 13-64),1744876007
315924697,wanyb,Alice's Adventures in Addition,WRONG_ANSWER,C++20 (GCC 13-64),1744875944
315924538,zhangzheng2026,Alice's Adventures in Addition,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744875840
315924473,CF_xjy,Alice's Adventures in Addition,WRONG_ANSWER,C++20 (GCC 13-64),1744875801
315924376,zhangzheng2026,Alice's Adventures in Addition,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744875735
315924246,729hao,Alice's Adventures in Addition,WRONG_ANSWER,C++20 (GCC 13-64),1744875646
315924218,wanyb,Alice's Adventures in Addition,WRONG_ANSWER,C++20 (GCC 13-64),1744875633
315924167,CF_xjy,Alice's Adventures in Addition,WRONG_ANSWER,C++20 (GCC 13-64),1744875594
315924106,CF_xjy,Alice's Adventures in Addition,WRONG_ANSWER,C++20 (GCC 13-64),1744875562
315923902,tyr_04,Alice's Adventures in Addition,OK,"C++23 (GCC 14-64, msys2)",1744875436
315923891,CF_xjy,Alice's Adventures in Addition,WRONG_ANSWER,C++20 (GCC 13-64),1744875427
315923837,CF_xjy,Alice's Adventures in Addition,WRONG_ANSWER,C++20 (GCC 13-64),1744875387
315923804,wanyb,Alice's Adventures in Addition,WRONG_ANSWER,C++20 (GCC 13-64),1744875363
315923729,itaalyatt_id,Alice's Adventures in Addition,OK,C++17 (GCC 7-32),1744875317
315923715,abaabaha,Alice's Adventures in Cutting Cake,OK,C++17 (GCC 7-32),1744875309
315923671,tyr_04,Alice's Adventures in Addition,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744875278
315923573,tyr_04,Alice's Adventures in Addition,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744875222
315923494,CF_xjy,Alice's Adventures in Addition,WRONG_ANSWER,C++20 (GCC 13-64),1744875170
315923418,CF_xjy,Alice's Adventures in Addition,WRONG_ANSWER,C++20 (GCC 13-64),1744875121
315923364,CF_xjy,Alice's Adventures in Addition,WRONG_ANSWER,C++20 (GCC 13-64),1744875082
315923232,tyr_04,Alice's Adventures in Addition,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744874996
315922900,CF_xjy,Alice's Adventures in Addition,WRONG_ANSWER,C++20 (GCC 13-64),1744874807
315922861,JunzheXIA,Alice's Adventures in Cards,OK,"C++23 (GCC 14-64, msys2)",1744874781
315922645,729hao,Alice's Adventures in Addition,WRONG_ANSWER,C++20 (GCC 13-64),1744874647
315922505,abaabaha,Alice's Adventures in Cutting Cake,OK,C++17 (GCC 7-32),1744874552
315921622,qiuzijin2026,Alice's Adventures in Addition,OK,"C++23 (GCC 14-64, msys2)",1744874019
315921583,qiuzijin2026,Alice's Adventures in Addition,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744873993
315921508,729hao,Alice's Adventures in Addition,WRONG_ANSWER,C++20 (GCC 13-64),1744873946
315921343,woonder,Alice's Adventures in Cards,OK,"C++23 (GCC 14-64, msys2)",1744873842
315920917,mouhanned2750,Alice's Adventures in ''Chess'',OK,GNU C11,1744873577
315920526,729hao,Alice's Adventures in Addition,WRONG_ANSWER,C++20 (GCC 13-64),1744873357
315920382,mayike2026,Alice's Adventures in Addition,OK,"C++23 (GCC 14-64, msys2)",1744873272
315920356,729hao,Alice's Adventures in Addition,WRONG_ANSWER,C++20 (GCC 13-64),1744873253
315920352,tyr_04,Alice's Adventures in Addition,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744873252
315920137,729hao,Alice's Adventures in Addition,WRONG_ANSWER,C++20 (GCC 13-64),1744873130
315920036,nxd_oxm,Alice's Adventures in Addition,OK,C++20 (GCC 13-64),1744873067
315919996,tyr_04,Alice's Adventures in Addition,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744873041
315919666,nxd_oxm,Alice's Adventures in Addition,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744872843
315919632,mayike2026,Alice's Adventures in Addition,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744872828
315919266,729hao,Alice's Adventures in Addition,WRONG_ANSWER,C++20 (GCC 13-64),1744872592
315919254,YSY2011,Alice's Adventures in Addition,WRONG_ANSWER,C++20 (GCC 13-64),1744872581
315918728,mayike2026,Alice's Adventures in Addition,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744872282
315918636,qiuzijin2026,Alice's Adventures in Addition,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744872221
315918544,mayike2026,Alice's Adventures in Addition,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744872177
315918466,729hao,Alice's Adventures in Addition,WRONG_ANSWER,C++20 (GCC 13-64),1744872129
315918214,YSY2011,Alice's Adventures in Addition,WRONG_ANSWER,C++20 (GCC 13-64),1744871985
315915843,clor_bot,Alice's Adventures in Addition,WRONG_ANSWER,C++17 (GCC 7-32),1744870473
315915737,clor_bot,Alice's Adventures in Addition,WRONG_ANSWER,C++17 (GCC 7-32),1744870403
315912669,MIRAJ12,Alice's Adventures in Cards,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744868188
315912411,MIRAJ12,Alice's Adventures in Cards,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744867950
315910782,zhangzheng2026,Alice's Adventures in Addition,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744866455
315910697,qiuzijin2026,Alice's Adventures in Addition,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744866384
315910646,qiuzijin2026,Alice's Adventures in Addition,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744866333
315909287,zhangzheng2026,Alice's Adventures in Addition,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744864918
315908902,MIRAJ12,Alice's Adventures in Cards,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744864543
315905289,JunzheXIA,Alice's Adventures in Cards,OK,"C++23 (GCC 14-64, msys2)",1744860281
315896642,transformer123,Alice's Adventures in Addition,WRONG_ANSWER,C++17 (GCC 7-32),1744847241
315896262,Real_Reasoning_Model,Alice's Adventures in ''Chess'',OK,C++17 (GCC 7-32),1744846730
315896193,num5,Alice's Adventures in Cards,OK,C++17 (GCC 7-32),1744846651
315896145,mix233,Alice's Adventures in Cutting Cake,OK,C++17 (GCC 7-32),1744846584
315896048,real_Parallelism,Alice's Adventures in Permuting,COMPILATION_ERROR,C++17 (GCC 7-32),1744846461
315895982,num6,Alice's Adventures in the Rabbit Hole,OK,C++17 (GCC 7-32),1744846387
315889399,kayyissoyaa,Alice's Adventures in ''Chess'',OK,C++20 (GCC 13-64),1744838114
315884721,ItaloLRC,Alice's Adventures in Permuting,OK,C++17 (GCC 7-32),1744834371
315883486,ItaloLRC,Alice's Adventures in Permuting,WRONG_ANSWER,C++17 (GCC 7-32),1744833455
315881515,SondosM,Alice's Adventures in ''Chess'',OK,C++17 (GCC 7-32),1744831962
315881478,MIRAJ12,Alice's Adventures in Cards,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744831931
315881258,SondosM,Alice's Adventures in ''Chess'',WRONG_ANSWER,C++17 (GCC 7-32),1744831782
315881136,SondosM,Alice's Adventures in ''Chess'',WRONG_ANSWER,C++17 (GCC 7-32),1744831694
315877254,maksim.banin,Alice's Adventures in Cutting Cake,OK,C++17 (GCC 7-32),1744829164
315874769,_sacred_021,Alice's Adventures in Cards,OK,"C++23 (GCC 14-64, msys2)",1744827764
315874447,_sacred_021,Alice's Adventures in Cards,OK,"C++23 (GCC 14-64, msys2)",1744827577
315874320,_sacred_021,Alice's Adventures in Cards,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744827510
315873984,MariamkhaledAli,Alice's Adventures in ''Chess'',OK,C++17 (GCC 7-32),1744827323
315873877,MariamkhaledAli,Alice's Adventures in ''Chess'',WRONG_ANSWER,C++17 (GCC 7-32),1744827257
315873841,MariamkhaledAli,Alice's Adventures in ''Chess'',WRONG_ANSWER,C++17 (GCC 7-32),1744827236
315873806,MariamkhaledAli,Alice's Adventures in ''Chess'',OK,C++17 (GCC 7-32),1744827216
315873766,MariamkhaledAli,Alice's Adventures in ''Chess'',OK,C++17 (GCC 7-32),1744827199
315873730,Jitendra48,Alice's Adventures in Permuting,OK,C++17 (GCC 7-32),1744827178
315873728,MariamkhaledAli,Alice's Adventures in ''Chess'',OK,C++17 (GCC 7-32),1744827178
315873684,MariamkhaledAli,Alice's Adventures in ''Chess'',WRONG_ANSWER,C++17 (GCC 7-32),1744827150
315873639,MariamkhaledAli,Alice's Adventures in ''Chess'',OK,C++17 (GCC 7-32),1744827127
315873511,MariamkhaledAli,Alice's Adventures in ''Chess'',OK,C++17 (GCC 7-32),1744827046
315873441,MariamkhaledAli,Alice's Adventures in ''Chess'',OK,C++17 (GCC 7-32),1744827007
315873388,MariamkhaledAli,Alice's Adventures in ''Chess'',OK,C++17 (GCC 7-32),1744826978
315873103,MariamkhaledAli,Alice's Adventures in ''Chess'',OK,C++17 (GCC 7-32),1744826831
315873009,MariamkhaledAli,Alice's Adventures in ''Chess'',OK,C++17 (GCC 7-32),1744826785
315872485,MariamkhaledAli,Alice's Adventures in ''Chess'',WRONG_ANSWER,C++17 (GCC 7-32),1744826480
315872193,MariamkhaledAli,Alice's Adventures in ''Chess'',OK,C++17 (GCC 7-32),1744826337
315872103,MariamkhaledAli,Alice's Adventures in ''Chess'',OK,C++17 (GCC 7-32),1744826293
315872054,atharva24_,Alice's Adventures in Cutting Cake,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744826266
315871988,tyr_04,Alice's Adventures in Addition,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744826233
315870774,MariamkhaledAli,Alice's Adventures in ''Chess'',WRONG_ANSWER,C++17 (GCC 7-32),1744825633
315870218,tyr_04,Alice's Adventures in Addition,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744825364
315870159,MariamkhaledAli,Alice's Adventures in ''Chess'',WRONG_ANSWER,C++17 (GCC 7-32),1744825340
315870118,tyr_04,Alice's Adventures in Addition,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744825321
315869787,notPratham,Alice's Adventures in Permuting,OK,C++20 (GCC 13-64),1744825175
315869478,tyr_04,Alice's Adventures in Addition,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744825028
315869183,notPratham,Alice's Adventures in Permuting,WRONG_ANSWER,C++20 (GCC 13-64),1744824890
315868891,notPratham,Alice's Adventures in Permuting,WRONG_ANSWER,C++20 (GCC 13-64),1744824741
315868522,tyr_04,Alice's Adventures in Addition,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744824566
315868479,notPratham,Alice's Adventures in Permuting,WRONG_ANSWER,C++20 (GCC 13-64),1744824545
315868260,notPratham,Alice's Adventures in Permuting,WRONG_ANSWER,C++20 (GCC 13-64),1744824441
315867809,atharva24_,Alice's Adventures in Cutting Cake,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744824220
315867745,notPratham,Alice's Adventures in Permuting,WRONG_ANSWER,C++20 (GCC 13-64),1744824184
315867657,tyr_04,Alice's Adventures in Addition,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744824141
315867523,Hacker_Dt,Alice's Adventures in Cutting Cake,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744824073
315866294,atharva24_,Alice's Adventures in Cutting Cake,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744823476
315866289,MIRAJ12,Alice's Adventures in Cutting Cake,OK,"C++23 (GCC 14-64, msys2)",1744823474
315865946,atharva24_,Alice's Adventures in Cutting Cake,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744823305
315865836,MIRAJ12,Alice's Adventures in Cutting Cake,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744823257
315865605,MIRAJ12,Alice's Adventures in Cutting Cake,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744823145
315864213,Hacker_Dt,Alice's Adventures in Cutting Cake,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744822460
315863924,MariamkhaledAli,Alice's Adventures in ''Chess'',WRONG_ANSWER,C++17 (GCC 7-32),1744822299
315863683,MariamkhaledAli,Alice's Adventures in ''Chess'',WRONG_ANSWER,C++17 (GCC 7-32),1744822167
315863596,MariamkhaledAli,Alice's Adventures in ''Chess'',WRONG_ANSWER,C++17 (GCC 7-32),1744822125
315863461,Hacker_Dt,Alice's Adventures in Cutting Cake,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744822058
315863406,MariamkhaledAli,Alice's Adventures in ''Chess'',WRONG_ANSWER,C++17 (GCC 7-32),1744822030
315862488,MariamkhaledAli,Alice's Adventures in ''Chess'',WRONG_ANSWER,C++17 (GCC 7-32),1744821494
315862032,MariamkhaledAli,Alice's Adventures in ''Chess'',WRONG_ANSWER,C++17 (GCC 7-32),1744821233
315861890,richi78,Alice's Adventures in ''Chess'',OK,C++20 (GCC 13-64),1744821159
315861831,richi78,Alice's Adventures in ''Chess'',WRONG_ANSWER,C++20 (GCC 13-64),1744821126
315861799,MariamkhaledAli,Alice's Adventures in ''Chess'',WRONG_ANSWER,C++17 (GCC 7-32),1744821109
315861749,richi78,Alice's Adventures in ''Chess'',OK,C++20 (GCC 13-64),1744821082
315861264,MariamkhaledAli,Alice's Adventures in ''Chess'',WRONG_ANSWER,C++17 (GCC 7-32),1744820827
315860868,MariamkhaledAli,Alice's Adventures in ''Chess'',WRONG_ANSWER,C++17 (GCC 7-32),1744820625
315858761,richi78,Alice's Adventures in ''Chess'',WRONG_ANSWER,C++20 (GCC 13-64),1744820004
315858410,JohnTitorFrom2036,Alice's Adventures in Cutting Cake,OK,C++17 (GCC 7-32),1744819840
315858033,Hacker_Dt,Alice's Adventures in Cutting Cake,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744819717
315857896,Hacker_Dt,Alice's Adventures in Cutting Cake,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744819651
315857761,Hacker_Dt,Alice's Adventures in Cutting Cake,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744819590
315856791,Hacker_Dt,Alice's Adventures in Cutting Cake,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744819175
315856400,Hacker_Dt,Alice's Adventures in Cutting Cake,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744819029
315856154,Hacker_Dt,Alice's Adventures in Cutting Cake,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744818914
315855940,Hacker_Dt,Alice's Adventures in Cutting Cake,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744818802
315848576,usedchang,Alice's Adventures in ''Chess'',OK,"C++23 (GCC 14-64, msys2)",1744815611
315848515,usedchang,Alice's Adventures in ''Chess'',OK,"C++23 (GCC 14-64, msys2)",1744815575
315847255,qiuzijin2026,Alice's Adventures in Addition,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744814931
315847217,_Avneesh,Alice's Adventures in Cutting Cake,OK,"C++23 (GCC 14-64, msys2)",1744814916
315847055,qiuzijin2026,Alice's Adventures in Addition,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744814842
315845888,qiuzijin2026,Alice's Adventures in Addition,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744814222
315845679,qiuzijin2026,Alice's Adventures in Addition,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744814115
315845459,qiuzijin2026,Alice's Adventures in Addition,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744814019
315845255,qiuzijin2026,Alice's Adventures in Addition,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744813907
315845184,qiuzijin2026,Alice's Adventures in Addition,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744813873
315844847,chenzhaoxu,Alice's Adventures in Addition,OK,C++20 (GCC 13-64),1744813706
315844677,richi78,Alice's Adventures in ''Chess'',TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744813632
315843004,MIRAJ12,Alice's Adventures in Permuting,OK,"C++23 (GCC 14-64, msys2)",1744812898
315842381,MIRAJ12,Alice's Adventures in Permuting,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744812620
315842130,amanpalariya,Alice's Adventures in Permuting,OK,"C++23 (GCC 14-64, msys2)",1744812514
315841947,qiuzijin2026,Alice's Adventures in Addition,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744812435
315841901,amanpalariya,Alice's Adventures in Permuting,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744812412
315841627,Estiak_Khan,Alice's Adventures in Permuting,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744812301
315841151,qiuzijin2026,Alice's Adventures in Addition,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744812109
315840495,ovien.YANG,Alice's Adventures in Cutting Cake,OK,"C++23 (GCC 14-64, msys2)",1744811816
315840278,qiuzijin2026,Alice's Adventures in Addition,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744811725
315833629,Lemon0i,Alice's Adventures in ''Chess'',WRONG_ANSWER,C++20 (GCC 13-64),1744808702
315833447,Ravi___09,Alice's Adventures in Cutting Cake,OK,"C++23 (GCC 14-64, msys2)",1744808606
315833180,tyr_04,Alice's Adventures in Addition,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744808486
315833132,qiuzijin2026,Alice's Adventures in Addition,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744808459
315831630,Kiiwee,Alice's Adventures in ''Chess'',OK,"C++23 (GCC 14-64, msys2)",1744807741
315831312,Kiiwee,Alice's Adventures in ''Chess'',WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744807601
315831057,Kiiwee,Alice's Adventures in ''Chess'',WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744807477
315830906,Kiiwee,Alice's Adventures in ''Chess'',WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744807403
315827848,eargle,Alice's Adventures in Cutting Cake,OK,C++17 (GCC 7-32),1744805888
315827717,fnoihzhyan,Alice's Adventures in Cards,OK,C++17 (GCC 7-32),1744805826
315827374,star_xiangmy,Alice's Adventures in the Rabbit Hole,OK,C++20 (GCC 13-64),1744805643
315826950,nxd_oxm,Alice's Adventures in Addition,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744805451
315825007,eargle,Alice's Adventures in Cutting Cake,WRONG_ANSWER,C++17 (GCC 7-32),1744804521
315823390,Hacker_Dt,Alice's Adventures in Cutting Cake,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744803666
315813679,MIRAJ12,Alice's Adventures in Permuting,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744797525
315812911,MIRAJ12,Alice's Adventures in Permuting,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744797016
