submission_id,user_handle,problem_name,verdict,language,creation_time
315946700,zhangzheng2026,Asesino (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744888484
315946596,zhangzheng2026,Asesino (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744888428
315946437,zhangzheng2026,Asesino (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744888354
315945825,mehul1512,Kar Salesman,OK,C++17 (GCC 7-32),1744888025
315945822,NovaBytes,Kar Salesman,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744888022
315945400,zhangzheng2026,Asesino (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744887803
315945378,NovaBytes,Kar Salesman,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744887786
315944610,zhangzheng2026,Asesino (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744887399
315944188,pyjuan91,Asesino (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744887162
315943850,pyjuan91,Asesino (Easy Version),TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744886974
315943487,pyjuan91,Asesino (Easy Version),TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744886748
315943354,pyjuan91,Asesino (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744886682
315943256,pyjuan91,Asesino (Easy Version),IDLENESS_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744886628
315942976,pyjuan91,Asesino (Easy Version),IDLENESS_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744886466
315942821,pyjuan91,Asesino (Easy Version),IDLENESS_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744886379
315941882,Tuhinreza2002,Kar Salesman,OK,"C++23 (GCC 14-64, msys2)",1744885804
315941731,pyjuan91,Asesino (Easy Version),IDLENESS_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744885712
315941673,Tuhinreza2002,Kar Salesman,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744885680
315941602,Tuhinreza2002,Kar Salesman,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744885635
315938695,rky_cse,Gerrymandering,OK,"C++23 (GCC 14-64, msys2)",1744883978
315936990,rky_cse,Gerrymandering,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744883020
315936628,rky_cse,Gerrymandering,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744882820
315935036,krish_0108,Kar Salesman,OK,C++17 (GCC 7-32),1744881972
315934936,krish_0108,Kar Salesman,WRONG_ANSWER,C++17 (GCC 7-32),1744881918
315934842,krish_0108,Kar Salesman,COMPILATION_ERROR,C++17 (GCC 7-32),1744881871
315931248,sangshang,Asesino (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1744879906
315929953,tyc1925077756,Gerrymandering,OK,C++17 (GCC 7-32),1744879177
315924281,bai_shan,Asesino (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1744875669
315924062,bai_shan,Asesino (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744875540
315923722,yuhaoyang2029,Asesino (Easy Version),OK,C++20 (GCC 13-64),1744875314
315923682,729hao,Asesino (Easy Version),OK,C++20 (GCC 13-64),1744875287
315923524,bai_shan,Asesino (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744875195
315923495,729hao,Asesino (Hard Version),OK,C++20 (GCC 13-64),1744875171
315923188,729hao,Asesino (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1744874968
315923067,yuhaoyang2029,Asesino (Hard Version),OK,C++20 (GCC 13-64),1744874901
315922994,yuhaoyang2029,Asesino (Hard Version),OK,C++20 (GCC 13-64),1744874863
315922852,yuhaoyang2029,Asesino (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1744874774
315922752,JahonaliX,Gerrymandering,OK,C++17 (GCC 7-32),1744874709
315922622,yuhaoyang2029,Asesino (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1744874630
315922422,JahonaliX,Gerrymandering,WRONG_ANSWER,C++17 (GCC 7-32),1744874501
315921464,nxd_oxm,Asesino (Hard Version),OK,C++20 (GCC 13-64),1744873918
315921251,masy2011,Asesino (Hard Version),OK,C++20 (GCC 13-64),1744873786
315921059,masy2011,Asesino (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1744873675
315920812,masy2011,Asesino (Hard Version),TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744873522
315920588,masy2011,Asesino (Hard Version),TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744873396
315913464,Omarhanyy,Bus to Pénjamo,OK,C++17 (GCC 7-32),1744868842
315910522,JahonaliX,Gerrymandering,WRONG_ANSWER,C++17 (GCC 7-32),1744866206
315905154,LLLiang,Kar Salesman,OK,C++20 (GCC 13-64),1744860112
315896768,never_use_tpu,Gerrymandering,OK,C++17 (GCC 7-32),1744847418
315896421,1000_H100,Asesino (Hard Version),IDLENESS_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744846910
315896351,WorldShine02,Billetes MX (Hard Version),OK,C++17 (GCC 7-32),1744846824
315896070,never_use_tpu,Billetes MX (Easy Version),OK,C++17 (GCC 7-32),1744846488
315896006,real_Parallelism,Kar Salesman,OK,C++17 (GCC 7-32),1744846416
315895916,num7,Bus to Pénjamo,OK,C++17 (GCC 7-32),1744846307
315895889,mix233,Gerrymandering,OK,C++17 (GCC 7-32),1744846275
315895811,mix233,Asesino (Easy Version),IDLENESS_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744846183
315895103,ItaloLRC,Kar Salesman,OK,C++17 (GCC 7-32),1744845003
315894825,ItaloLRC,Kar Salesman,WRONG_ANSWER,C++17 (GCC 7-32),1744844501
315894800,radhya,Asesino (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1744844465
315894767,ItaloLRC,Kar Salesman,WRONG_ANSWER,C++17 (GCC 7-32),1744844412
315855813,10ncha,Bus to Pénjamo,OK,"C++23 (GCC 14-64, msys2)",1744818743
315840561,5am__Arpit,Kar Salesman,OK,C++20 (GCC 13-64),1744811849
315839192,chenzhaoxu,Asesino (Hard Version),OK,C++20 (GCC 13-64),1744811257
315839109,chenzhaoxu,Asesino (Easy Version),OK,C++20 (GCC 13-64),1744811224
315839026,chenzhaoxu,Asesino (Easy Version),COMPILATION_ERROR,C++20 (GCC 13-64),1744811188
315838723,chenzhaoxu,Asesino (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1744811057
315838453,chenzhaoxu,Asesino (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1744810959
315838209,5am__Arpit,Bus to Pénjamo,OK,C++20 (GCC 13-64),1744810858
315837990,Nephrenn,Asesino (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744810756
315837545,Nephrenn,Asesino (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744810549
315837416,Nephrenn,Asesino (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744810487
315837235,Potato_chips_hh,Kar Salesman,OK,C++20 (GCC 13-64),1744810402
315833341,729hao,Asesino (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1744808557
315833043,nxd_oxm,Asesino (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1744808418
315830676,radhya,Asesino (Easy Version),OK,C++20 (GCC 13-64),1744807294
315827866,Kryptonnn,Kar Salesman,OK,"C++23 (GCC 14-64, msys2)",1744805899
315827707,Kryptonnn,Kar Salesman,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744805822
315826197,Savitar0,Bus to Pénjamo,OK,"C++23 (GCC 14-64, msys2)",1744805082
315825827,Savitar0,Bus to Pénjamo,OK,"C++23 (GCC 14-64, msys2)",1744804917
315825411,Savitar0,Bus to Pénjamo,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744804716
315824342,Savitar0,Bus to Pénjamo,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744804160
315823642,Savitar0,Bus to Pénjamo,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744803790
315820814,akshatsaxena552004.ss,Asesino (Easy Version),OK,Java 21,1744802184
315816467,Nisarg_2005,Kar Salesman,OK,C++20 (GCC 13-64),1744799497
315814798,khush-010,Kar Salesman,OK,"C++23 (GCC 14-64, msys2)",1744798336
315814309,Vasu2708,Kar Salesman,OK,C++20 (GCC 13-64),1744798044
315814255,Vasu2708,Kar Salesman,WRONG_ANSWER,C++20 (GCC 13-64),1744797994
315811200,Nisarg_2005,Kar Salesman,WRONG_ANSWER,C++20 (GCC 13-64),1744795796
315811093,Nisarg_2005,Kar Salesman,WRONG_ANSWER,C++20 (GCC 13-64),1744795700
315810535,Nisarg_2005,Kar Salesman,WRONG_ANSWER,C++20 (GCC 13-64),1744795385
315810234,__ALBION__,Gerrymandering,OK,"C++23 (GCC 14-64, msys2)",1744795218
315810067,MayankGaurav,Kar Salesman,OK,"C++23 (GCC 14-64, msys2)",1744795117
315809953,blaukc,Gerrymandering,OK,C++20 (GCC 13-64),1744795033
315808555,blaukc,Gerrymandering,WRONG_ANSWER,C++20 (GCC 13-64),1744794175
315806412,clarinet_,Bus to Pénjamo,OK,C++17 (GCC 7-32),1744792872
315804634,__ALBION__,Kar Salesman,OK,"C++23 (GCC 14-64, msys2)",1744791522
315803857,__ALBION__,Bus to Pénjamo,OK,"C++23 (GCC 14-64, msys2)",1744790992
315802088,Level_Infinity,Bus to Pénjamo,OK,C++20 (GCC 13-64),1744789743
315799618,songke123,Billetes MX (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1744788065
315799587,songke123,Billetes MX (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744788050
315799499,songke123,Billetes MX (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744787995
315799487,songke123,Billetes MX (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744787986
315792069,exccc,Asesino (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744782613
315791758,exccc,Asesino (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744782321
315791240,exccc,Asesino (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744781889
315790972,exccc,Asesino (Easy Version),IDLENESS_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744781673
315790642,aditya2227,Billetes MX (Easy Version),COMPILATION_ERROR,C++17 (GCC 7-32),1744781387
315790166,Zapdos_22,Kar Salesman,OK,"C++23 (GCC 14-64, msys2)",1744781030
315789412,exccc,Gerrymandering,OK,"C++23 (GCC 14-64, msys2)",1744780449
315789045,exccc,Gerrymandering,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744780128
315787916,Zapdos_22,Bus to Pénjamo,OK,"C++23 (GCC 14-64, msys2)",1744779004
315787291,exccc,Kar Salesman,OK,"C++23 (GCC 14-64, msys2)",1744778378
315787089,exccc,Bus to Pénjamo,OK,"C++23 (GCC 14-64, msys2)",1744778176
315780469,Samy_Nagy,Kar Salesman,OK,C++20 (GCC 13-64),1744770654
315779219,Samy_Nagy,Kar Salesman,WRONG_ANSWER,C++20 (GCC 13-64),1744768829
315779032,Samy_Nagy,Kar Salesman,WRONG_ANSWER,C++20 (GCC 13-64),1744768528
315766907,mobakry616,Bus to Pénjamo,OK,"C++23 (GCC 14-64, msys2)",1744750434
315765887,mobakry616,Bus to Pénjamo,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744749496
315764247,mobakry616,Kar Salesman,OK,"C++23 (GCC 14-64, msys2)",1744748024
315764172,mobakry616,Gerrymandering,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744747966
315746077,bharathn97,Gerrymandering,OK,"C++23 (GCC 14-64, msys2)",1744737731
315745769,bharathn97,Gerrymandering,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744737583
315732138,idkcp,Gerrymandering,OK,C++17 (GCC 7-32),1744731848
315731130,Depressed_BoyHADI,Kar Salesman,OK,C++17 (GCC 7-32),1744731462
315725337,maryamabubakr,Bus to Pénjamo,WRONG_ANSWER,C++20 (GCC 13-64),1744729332
315722212,lucasschnee,Gerrymandering,WRONG_ANSWER,PyPy 3-64,1744728067
315720190,lucasschnee,Kar Salesman,OK,PyPy 3-64,1744727211
315719754,lucasschnee,Kar Salesman,WRONG_ANSWER,PyPy 3-64,1744727015
315719221,lucasschnee,Kar Salesman,WRONG_ANSWER,PyPy 3-64,1744726784
315715337,lucasschnee,Bus to Pénjamo,OK,PyPy 3-64,1744725072
315710224,trankhaihung,Kar Salesman,OK,C++17 (GCC 7-32),1744722848
315708821,fengling007,Gerrymandering,OK,Java 21,1744722221
315707769,abhimanyu_ganguly,Kar Salesman,OK,"C++23 (GCC 14-64, msys2)",1744721074
315703094,Shobwq,Kar Salesman,OK,C++20 (GCC 13-64),1744718981
315700531,star_xiangmy,Gerrymandering,OK,C++20 (GCC 13-64),1744717865
315699911,star_xiangmy,Gerrymandering,WRONG_ANSWER,C++20 (GCC 13-64),1744717585
315699329,kushnatani,Kar Salesman,OK,C++17 (GCC 7-32),1744717318
315697868,Mohamedisaa,Bus to Pénjamo,OK,"C++23 (GCC 14-64, msys2)",1744716587
315697627,Mohamedisaa,Bus to Pénjamo,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744716466
315690889,fafuwyx666,Kar Salesman,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744712850
315690875,DualRed,Kar Salesman,OK,C++17 (GCC 7-32),1744712843
315684518,cherish-to,Kar Salesman,OK,"C++23 (GCC 14-64, msys2)",1744709326
315684033,cherish-to,Kar Salesman,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744709050
315683751,cherish-to,Kar Salesman,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744708901
315683265,cherish-to,Kar Salesman,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744708631
315682597,cherish-to,Kar Salesman,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744708270
315680834,DualRed,Bus to Pénjamo,OK,C++17 (GCC 7-32),1744707332
315680175,WorldShine01,Billetes MX (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744707027
315679006,WorldShine01,Billetes MX (Easy Version),OK,C++17 (GCC 7-32),1744706488
315678977,Real_Reasoning_Model,Bus to Pénjamo,WRONG_ANSWER,C++17 (GCC 7-32),1744706469
315678572,mix233,Kar Salesman,OK,C++17 (GCC 7-32),1744706284
315678418,transformer123,Bus to Pénjamo,WRONG_ANSWER,C++17 (GCC 7-32),1744706213
315677800,WorldShine01,Kar Salesman,OK,C++17 (GCC 7-32),1744705936
315677321,num5,Asesino (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744705715
315677210,real_Parallelism,Gerrymandering,COMPILATION_ERROR,C++17 (GCC 7-32),1744705671
315676953,real_Parallelism,Billetes MX (Hard Version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744705574
315676301,never_use_tpu,Asesino (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744705262
315676123,WorldShine03,Gerrymandering,WRONG_ANSWER,C++17 (GCC 7-32),1744705182
315675894,num7,Billetes MX (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744705080
315675031,WorldShine01,Asesino (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744704660
315674158,num7,Asesino (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744704246
315673839,_lin_,Kar Salesman,OK,C++17 (GCC 7-32),1744704108
315673439,_lin_,Kar Salesman,WRONG_ANSWER,C++17 (GCC 7-32),1744703901
315670466,Rm403Bldg3WestCampus,Kar Salesman,OK,"C++23 (GCC 14-64, msys2)",1744702128
315670225,star_xiangmy,Kar Salesman,OK,C++20 (GCC 13-64),1744701937
315669991,uttam282005,Kar Salesman,OK,"C++23 (GCC 14-64, msys2)",1744701765
315669345,Rm403Bldg3WestCampus,Kar Salesman,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744701356
315668421,_lin_,Kar Salesman,WRONG_ANSWER,C++17 (GCC 7-32),1744700770
315667919,Rm403Bldg3WestCampus,Kar Salesman,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744700449
315667436,Rm403Bldg3WestCampus,Kar Salesman,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744700157
315667140,Rm403Bldg3WestCampus,Kar Salesman,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744699966
315667002,star_xiangmy,Kar Salesman,WRONG_ANSWER,C++20 (GCC 13-64),1744699891
315663030,star_xiangmy,Bus to Pénjamo,OK,C++20 (GCC 13-64),1744697403
315644837,SangNi,Gerrymandering,OK,C++17 (GCC 7-32),1744679690
315643380,Asheria,Kar Salesman,OK,C++17 (GCC 7-32),1744677692
315643084,Asheria,Kar Salesman,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744677251
315642051,Asheria,Bus to Pénjamo,OK,C++17 (GCC 7-32),1744675560
315635063,Tiwarisumit1612,Kar Salesman,OK,C++20 (GCC 13-64),1744665532
315630506,doctorPrime,Kar Salesman,OK,C++17 (GCC 7-32),1744662059
315623165,anik114911,Kar Salesman,OK,C++20 (GCC 13-64),1744657734
315623004,ankonroy,Kar Salesman,OK,C++20 (GCC 13-64),1744657650
315617195,FliccEatsPizza,Gerrymandering,OK,C++17 (GCC 7-32),1744654823
315595874,CoderAryan,Gerrymandering,OK,C++17 (GCC 7-32),1744645469
315590386,SangNi,Kar Salesman,OK,C++17 (GCC 7-32),1744643163
315589149,SangNi,Bus to Pénjamo,OK,C++17 (GCC 7-32),1744642623
315585537,Simian,Bus to Pénjamo,OK,C++17 (GCC 7-32),1744641160
315576421,lkp_1,Gerrymandering,RUNTIME_ERROR,C++17 (GCC 7-32),1744635752
315573070,timerl,Kar Salesman,OK,C++20 (GCC 13-64),1744632869
315571614,kushnatani,Kar Salesman,WRONG_ANSWER,C++17 (GCC 7-32),1744631784
315570803,Bit_Bit,Kar Salesman,OK,C++17 (GCC 7-32),1744631258
315569128,tflmehmetkaganalbayrak,Bus to Pénjamo,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744630365
315560061,Yudiao_Vicky,Asesino (Easy Version),OK,C++20 (GCC 13-64),1744624766
315559922,Yudiao_Vicky,Asesino (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1744624667
315559055,Yudiao_Vicky,Asesino (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1744624044
315558699,Yudiao_Vicky,Asesino (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1744623807
315557706,Yudiao_Vicky,Asesino (Easy Version),COMPILATION_ERROR,C++20 (GCC 13-64),1744623062
315555660,Kurumi,Gerrymandering,OK,C++20 (GCC 13-64),1744621357
315554369,Yudiao_Vicky,Asesino (Easy Version),COMPILATION_ERROR,C++20 (GCC 13-64),1744620329
315540995,utkarshmishra2111,Kar Salesman,OK,C++17 (GCC 7-32),1744611948
315540252,happy.rishi2004,Bus to Pénjamo,OK,C++20 (GCC 13-64),1744611600
315536913,cheezburger,Asesino (Easy Version),OK,C++20 (GCC 13-64),1744609818
315536756,cheezburger,Asesino (Easy Version),IDLENESS_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744609730
315536658,cheezburger,Asesino (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1744609663
315503643,HARSHdeep1234,Gerrymandering,OK,C++17 (GCC 7-32),1744575667
315488858,alexAkselrod,Gerrymandering,MEMORY_LIMIT_EXCEEDED,Go,1744568272
315487145,alexAkselrod,Gerrymandering,WRONG_ANSWER,Go,1744567664
315484809,CinCout21,Bus to Pénjamo,OK,C++20 (GCC 13-64),1744567005
315484151,abcd11,Kar Salesman,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744566861
315475497,abcd11,Kar Salesman,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744566114
315422097,kushnatani,Kar Salesman,WRONG_ANSWER,C++17 (GCC 7-32),1744562618
315400530,jatin3110,Kar Salesman,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744561529
315309427,koder404,Gerrymandering,OK,C++17 (GCC 7-32),1744558534
315305644,chauhanrudra0510,Kar Salesman,OK,C++20 (GCC 13-64),1744556753
315305570,chauhanrudra0510,Kar Salesman,WRONG_ANSWER,C++20 (GCC 13-64),1744556719
315298179,I_SavyaSachi,Kar Salesman,OK,C++17 (GCC 7-32),1744553096
315297035,I_SavyaSachi,Kar Salesman,WRONG_ANSWER,C++17 (GCC 7-32),1744552526
315295607,I_SavyaSachi,Kar Salesman,WRONG_ANSWER,C++17 (GCC 7-32),1744551822
315286384,Aniruddha_123,Bus to Pénjamo,OK,C++20 (GCC 13-64),1744546957
315271737,KissMiss,Kar Salesman,OK,C++20 (GCC 13-64),1744539301
315270467,akashamanur15,Kar Salesman,OK,C++20 (GCC 13-64),1744538667
315269700,NeafirmisanI,Kar Salesman,OK,C++17 (GCC 7-32),1744538307
315267635,NeafirmisanI,Kar Salesman,WRONG_ANSWER,C++17 (GCC 7-32),1744537355
315267534,NeafirmisanI,Kar Salesman,WRONG_ANSWER,C++17 (GCC 7-32),1744537302
315262031,ja-twe,Bus to Pénjamo,OK,C++20 (GCC 13-64),1744535357
315261261,AlifSrSE,Kar Salesman,OK,Python 3,1744534960
315261243,AlifSrSE,Bus to Pénjamo,OK,Python 3,1744534952
315260268,bunny_2323,Bus to Pénjamo,OK,C++17 (GCC 7-32),1744534468
315255597,NeafirmisanI,Kar Salesman,WRONG_ANSWER,C++17 (GCC 7-32),1744532065
315247450,ENIGMAH,Kar Salesman,OK,C++20 (GCC 13-64),1744527608
315238527,atique_2.0,Kar Salesman,OK,C++17 (GCC 7-32),1744522320
315237965,atique_2.0,Kar Salesman,OK,C++17 (GCC 7-32),1744521919
315237134,atique_2.0,Kar Salesman,WRONG_ANSWER,C++17 (GCC 7-32),1744521334
315235961,vishwatej_shende,Gerrymandering,OK,C++17 (GCC 7-32),1744520495
315235672,aricode25,Kar Salesman,OK,C++17 (GCC 7-32),1744520277
315235262,vishwatej_shende,Gerrymandering,WRONG_ANSWER,C++17 (GCC 7-32),1744519929
315234432,atique_2.0,Kar Salesman,WRONG_ANSWER,C++17 (GCC 7-32),1744519214
315230030,__breeze__,Asesino (Easy Version),OK,C++17 (GCC 7-32),1744514555
315229903,__breeze__,Asesino (Easy Version),IDLENESS_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744514401
315216546,YagamiNishant,Bus to Pénjamo,OK,C++17 (GCC 7-32),1744492803
315211975,real_Parallelism,Asesino (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744489255
315192826,mix233,Asesino (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744479186
315191520,Real_Reasoning_Model,Billetes MX (Hard Version),COMPILATION_ERROR,C++17 (GCC 7-32),1744478644
315190879,num7,Billetes MX (Hard Version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744478349
315190259,1000_H100,Asesino (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744478079
315188700,mix233,Billetes MX (Easy Version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744477465
315187760,num7,Gerrymandering,WRONG_ANSWER,C++17 (GCC 7-32),1744477220
315187732,num5,Kar Salesman,OK,C++17 (GCC 7-32),1744477210
315186483,WorldShine03,Asesino (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744476861
315185108,transformer123,Bus to Pénjamo,WRONG_ANSWER,C++17 (GCC 7-32),1744476454
315175282,AayushBadoni2005,Kar Salesman,OK,C++20 (GCC 13-64),1744473171
315168500,PetrificusTotalus,Gerrymandering,OK,"C++23 (GCC 14-64, msys2)",1744470917
315164148,PetrificusTotalus,Gerrymandering,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744469603
315163802,PetrificusTotalus,Gerrymandering,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744469482
315159631,divyanshsharma2003,Kar Salesman,OK,C++20 (GCC 13-64),1744468016
315155126,Sw_M,Kar Salesman,OK,C++20 (GCC 13-64),1744466416
315154049,AnupamsinghIITBHU,Kar Salesman,WRONG_ANSWER,C++17 (GCC 7-32),1744466024
315153729,Sw_M,Kar Salesman,WRONG_ANSWER,C++20 (GCC 13-64),1744465902
315153402,Sw_M,Kar Salesman,WRONG_ANSWER,C++20 (GCC 13-64),1744465775
315150028,shellinsertYam,Kar Salesman,OK,C++17 (GCC 7-32),1744464431
315146783,xswzaq44321,Gerrymandering,OK,C++17 (GCC 7-32),1744462904
315141172,sravyareddy.k,Bus to Pénjamo,OK,C++17 (GCC 7-32),1744460283
315140680,sravyareddy.k,Bus to Pénjamo,WRONG_ANSWER,C++17 (GCC 7-32),1744460078
315131473,ayush_5267,Kar Salesman,OK,C++17 (GCC 7-32),1744456349
