submission_id,user_handle,problem_name,verdict,language,creation_time
315902794,istiakah,Coin Transformation,OK,"C++23 (GCC 14-64, msys2)",1744857388
315901773,fata013,Coin Transformation,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744856031
315900621,ml.ashraful37,Coin Transformation,OK,C++20 (GCC 13-64),1744854233
315898403,num5,Sums on Segments,OK,C++17 (GCC 7-32),1744850675
315896858,Real_Reasoning_Model,Nim,WRONG_ANSWER,C++17 (GCC 7-32),1744847538
315896801,num7,Sums on Segments,OK,C++17 (GCC 7-32),1744847460
315896655,transformer123,Nim,WRONG_ANSWER,C++17 (GCC 7-32),1744847262
315896412,never_use_tpu,Digits,OK,C++17 (GCC 7-32),1744846894
315896357,transformer123,Sums on Segments,OK,C++17 (GCC 7-32),1744846830
315896270,WorldShine02,Matrix Transformation,WRONG_ANSWER,C++17 (GCC 7-32),1744846735
315896079,num5,Problem about GCD,COMPILATION_ERROR,C++17 (GCC 7-32),1744846499
315895810,num6,Coin Transformation,OK,C++17 (GCC 7-32),1744846180
315893057,Sazzad_Khan,Coin Transformation,OK,"C++23 (GCC 14-64, msys2)",1744841899
315893031,Sazzad_Khan,Coin Transformation,OK,"C++23 (GCC 14-64, msys2)",1744841866
315882819,EricK0504,Matrix Transformation,WRONG_ANSWER,C++20 (GCC 13-64),1744832919
315880924,EricK0504,Matrix Transformation,WRONG_ANSWER,C++20 (GCC 13-64),1744831512
315874682,Just_a_dude2,Sums on Segments,OK,C++17 (GCC 7-32),1744827712
315871805,soniharshbro,Digits,OK,"C++23 (GCC 14-64, msys2)",1744826134
315869471,soniharshbro,Digits,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744825025
315867003,LilMeyer,Problem about GCD,OK,C++20 (GCC 13-64),1744823811
315866702,LilMeyer,Problem about GCD,WRONG_ANSWER,C++20 (GCC 13-64),1744823667
315860910,RahimAshraf,Coin Transformation,OK,"C++23 (GCC 14-64, msys2)",1744820644
315854246,harsh_5_6,Coin Transformation,OK,C++20 (GCC 13-64),1744818105
315854180,LilMeyer,Problem about GCD,WRONG_ANSWER,C++20 (GCC 13-64),1744818071
315851780,einshton,Problem about GCD,OK,C++20 (GCC 13-64),1744817037
315850326,LilMeyer,Problem about GCD,WRONG_ANSWER,C++20 (GCC 13-64),1744816379
315847790,a2965983970,Sums on Segments,OK,C++17 (GCC 7-32),1744815207
315847774,Boogeyman912,Problem about GCD,OK,"C++23 (GCC 14-64, msys2)",1744815199
315847707,Boogeyman912,Problem about GCD,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744815162
315847537,a2965983970,Sums on Segments,WRONG_ANSWER,C++17 (GCC 7-32),1744815074
315847172,Boogeyman912,Problem about GCD,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744814899
315847116,LilMeyer,Sums on Segments,OK,C++20 (GCC 13-64),1744814871
315846986,a2965983970,Sums on Segments,WRONG_ANSWER,C++17 (GCC 7-32),1744814803
315846822,harsh_5_6,Coin Transformation,OK,C++20 (GCC 13-64),1744814723
315846542,aysunhasanzade,Problem about GCD,OK,C++17 (GCC 7-32),1744814576
315846496,LilMeyer,Sums on Segments,WRONG_ANSWER,C++20 (GCC 13-64),1744814551
315845574,a2965983970,Sums on Segments,WRONG_ANSWER,C++17 (GCC 7-32),1744814072
315845010,abhaydubey22112004,Sums on Segments,OK,C++20 (GCC 13-64),1744813784
315843473,razon_hasssan,Digits,OK,C++17 (GCC 7-32),1744813100
315843158,akl9,Problem about GCD,OK,"C++23 (GCC 14-64, msys2)",1744812961
315843036,abhaydubey22112004,Sums on Segments,WRONG_ANSWER,C++20 (GCC 13-64),1744812911
315843000,akl9,Problem about GCD,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744812898
315842337,Ahsan1871,Coin Transformation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744812604
315842325,LilMeyer,Digits,OK,C++20 (GCC 13-64),1744812600
315841958,LilMeyer,Digits,WRONG_ANSWER,C++20 (GCC 13-64),1744812438
315841719,Ahsan1871,Coin Transformation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744812338
315841698,LilMeyer,Digits,WRONG_ANSWER,C++20 (GCC 13-64),1744812327
315841659,Ahsan1871,Coin Transformation,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744812313
315841649,a2965983970,Digits,OK,C++17 (GCC 7-32),1744812310
315841631,a2965983970,Coin Transformation,OK,C++17 (GCC 7-32),1744812302
315841530,LilMeyer,Digits,WRONG_ANSWER,C++20 (GCC 13-64),1744812263
315841446,Ahsan1871,Coin Transformation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744812231
315840059,abhaydubey22112004,Sums on Segments,MEMORY_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744811629
315840053,Boogeyman912,Problem about GCD,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744811626
315839940,abhaydubey22112004,Sums on Segments,COMPILATION_ERROR,C++20 (GCC 13-64),1744811573
315839188,LilMeyer,Coin Transformation,OK,C++20 (GCC 13-64),1744811256
315838795,lakshit.saini2022,Digits,OK,C++17 (GCC 7-32),1744811089
315838782,Hasan_22,Coin Transformation,OK,C++20 (GCC 13-64),1744811083
315837967,Hasan_22,Coin Transformation,WRONG_ANSWER,C++20 (GCC 13-64),1744810748
315837488,-George-,Digits,OK,C++20 (GCC 13-64),1744810522
315837459,sourabh_10,Coin Transformation,OK,"C++23 (GCC 14-64, msys2)",1744810508
315837340,roktim214,Coin Transformation,OK,"C++23 (GCC 14-64, msys2)",1744810450
315835953,-George-,Digits,OK,C++20 (GCC 13-64),1744809842
315834619,Boogeyman912,Problem about GCD,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744809176
315834227,Hasan_22,Coin Transformation,WRONG_ANSWER,C++20 (GCC 13-64),1744808977
315833329,mechl0ver,Problem about GCD,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744808554
315833176,mechl0ver,Problem about GCD,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744808483
315832746,mechl0ver,Problem about GCD,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744808296
315832597,Hasan_22,Coin Transformation,OK,C++20 (GCC 13-64),1744808230
315830690,Leh777,Coin Transformation,OK,PyPy 3-64,1744807301
315828952,biaobenplus,Coin Transformation,OK,C++17 (GCC 7-32),1744806449
315827696,aquariuscc,Sums on Segments,OK,C++20 (GCC 13-64),1744805817
315826869,Spectric,Coin Transformation,OK,"C++23 (GCC 14-64, msys2)",1744805410
315825290,Just_a_dude2,Sums on Segments,WRONG_ANSWER,C++17 (GCC 7-32),1744804658
315825238,Omelette_7278,Coin Transformation,WRONG_ANSWER,C++17 (GCC 7-32),1744804635
315825188,KevinLikesCoding,Problem about GCD,OK,"C++23 (GCC 14-64, msys2)",1744804612
315825180,Z-yx,Sums on Segments,OK,C++20 (GCC 13-64),1744804608
315824862,Z-yx,Sums on Segments,WRONG_ANSWER,C++20 (GCC 13-64),1744804448
315824528,SharminSarah,Coin Transformation,OK,C++17 (GCC 7-32),1744804260
315824418,SharminSarah,Coin Transformation,OK,C++17 (GCC 7-32),1744804201
315821126,Coder_2.0,Coin Transformation,OK,C++17 (GCC 7-32),1744802361
315820898,Boogeyman912,Problem about GCD,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744802230
315820252,wanggk,Nim,OK,C++17 (GCC 7-32),1744801871
315820222,Boogeyman912,Problem about GCD,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744801852
315820119,Boogeyman912,Problem about GCD,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744801782
315820073,wanggk,Nim,RUNTIME_ERROR,C++17 (GCC 7-32),1744801749
315819841,Boogeyman912,Problem about GCD,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744801616
315819541,Boogeyman912,Problem about GCD,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744801440
315819349,wanggk,Nim,RUNTIME_ERROR,C++17 (GCC 7-32),1744801326
315816267,alkayesrifat,Coin Transformation,OK,"C++23 (GCC 14-64, msys2)",1744799344
315815926,alkayesrifat,Coin Transformation,OK,"C++23 (GCC 14-64, msys2)",1744799101
315815617,alkayesrifat,Coin Transformation,OK,"C++23 (GCC 14-64, msys2)",1744798929
315814254,GGOSHAB,Problem with Queries,OK,C++20 (GCC 13-64),1744797994
315814131,GGOSHAB,Problem with Queries,WRONG_ANSWER,C++20 (GCC 13-64),1744797933
315811675,maple_s,Sums on Segments,OK,C++17 (GCC 7-32),1744796092
315811381,GGOSHAB,Problem with Queries,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744795891
315811361,GGOSHAB,Problem with Queries,OK,C++20 (GCC 13-64),1744795876
315811245,GGOSHAB,Problem with Queries,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744795815
315811102,GGOSHAB,Problem with Queries,OK,C++20 (GCC 13-64),1744795705
315810874,GGOSHAB,Problem with Queries,OK,C++20 (GCC 13-64),1744795586
315810643,GGOSHAB,Problem with Queries,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744795453
315810552,GGOSHAB,Problem with Queries,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744795399
315810500,maple_s,Sums on Segments,WRONG_ANSWER,C++17 (GCC 7-32),1744795364
315810433,GGOSHAB,Problem with Queries,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744795334
315810373,GGOSHAB,Problem with Queries,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744795304
315810275,maple_s,Sums on Segments,WRONG_ANSWER,C++17 (GCC 7-32),1744795243
315810180,GGOSHAB,Problem with Queries,WRONG_ANSWER,C++20 (GCC 13-64),1744795184
315809422,xingtu,Coin Transformation,OK,C++17 (GCC 7-32),1744794720
315809339,GGOSHAB,Problem with Queries,WRONG_ANSWER,C++20 (GCC 13-64),1744794662
315809182,GGOSHAB,Problem with Queries,RUNTIME_ERROR,C++20 (GCC 13-64),1744794564
315809144,Shahinul_Rafi,Coin Transformation,OK,C++20 (GCC 13-64),1744794540
315809082,Shahinul_Rafi,Coin Transformation,OK,C++20 (GCC 13-64),1744794502
315804522,hnust_zhangshuai,Sums on Segments,OK,C++17 (GCC 7-32),1744791454
315804012,busy.geek,Coin Transformation,OK,PyPy 3-64,1744791116
315803359,foysalremon,Coin Transformation,OK,C++20 (GCC 13-64),1744790639
315803334,foysalremon,Coin Transformation,OK,C++20 (GCC 13-64),1744790620
315802337,md_faisal_ahammed,Coin Transformation,OK,"C++23 (GCC 14-64, msys2)",1744789939
315802228,md_faisal_ahammed,Coin Transformation,OK,"C++23 (GCC 14-64, msys2)",1744789853
315802034,himu_mojumder,Coin Transformation,OK,"C++23 (GCC 14-64, msys2)",1744789714
315801838,lrx___,Nim,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744789550
315801800,himu_mojumder,Coin Transformation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744789522
315801197,lrx___,Nim,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744789120
315800831,xiaowang524,Problem about GCD,OK,"C++23 (GCC 14-64, msys2)",1744788881
315800480,Phantomghoul,Coin Transformation,OK,"C++23 (GCC 14-64, msys2)",1744788637
315800138,lrx___,Nim,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744788398
315797838,nikkysingh091,Coin Transformation,OK,"C++23 (GCC 14-64, msys2)",1744786904
315797405,nikkysingh091,Coin Transformation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744786630
315795455,likith_reddy_18,Sums on Segments,OK,C++17 (GCC 7-32),1744785285
315793346,kishan9487,Sums on Segments,OK,"C++23 (GCC 14-64, msys2)",1744783731
315789583,Minatooo0,Problem about GCD,OK,C++17 (GCC 7-32),1744780585
315789155,NKTsha,Coin Transformation,OK,PyPy 3-64,1744780230
315789091,NKTsha,Coin Transformation,MEMORY_LIMIT_EXCEEDED,PyPy 3-64,1744780172
315788781,afroja_tanjin,Coin Transformation,OK,C++17 (GCC 7-32),1744779889
315788416,afroja_tanjin,Coin Transformation,OK,C++17 (GCC 7-32),1744779504
315784921,SHossain01,Coin Transformation,OK,C++20 (GCC 13-64),1744775976
315784893,SHossain01,Coin Transformation,OK,C++20 (GCC 13-64),1744775957
315784610,_Untrackable_,Problem about GCD,OK,C++17 (GCC 7-32),1744775691
315784395,_Untrackable_,Problem about GCD,WRONG_ANSWER,C++17 (GCC 7-32),1744775492
315784326,Munsur_Hallaj_Sohan,Coin Transformation,OK,"C++23 (GCC 14-64, msys2)",1744775425
315784310,Munsur_Hallaj_Sohan,Coin Transformation,OK,"C++23 (GCC 14-64, msys2)",1744775407
315784296,_Untrackable_,Problem about GCD,WRONG_ANSWER,C++17 (GCC 7-32),1744775387
315784203,_Untrackable_,Problem about GCD,WRONG_ANSWER,C++17 (GCC 7-32),1744775333
315784169,_Untrackable_,Problem about GCD,WRONG_ANSWER,C++17 (GCC 7-32),1744775298
315784082,Imposter__S,Problem about GCD,OK,Java 21,1744775201
315784053,_Untrackable_,Problem about GCD,WRONG_ANSWER,C++17 (GCC 7-32),1744775175
315784008,_Untrackable_,Problem about GCD,WRONG_ANSWER,C++17 (GCC 7-32),1744775128
315783225,mdarafathossen.py,Coin Transformation,OK,C++20 (GCC 13-64),1744774242
315783218,mdarafathossen.py,Coin Transformation,OK,C++20 (GCC 13-64),1744774224
315782485,_Untrackable_,Problem about GCD,WRONG_ANSWER,C++17 (GCC 7-32),1744773324
315782107,_Untrackable_,Problem about GCD,WRONG_ANSWER,C++17 (GCC 7-32),1744772818
315781946,_Untrackable_,Problem about GCD,WRONG_ANSWER,C++17 (GCC 7-32),1744772624
315781805,Ah1er,Sums on Segments,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744772435
315781764,_Untrackable_,Problem about GCD,WRONG_ANSWER,C++17 (GCC 7-32),1744772390
315781683,_Untrackable_,Problem about GCD,WRONG_ANSWER,C++17 (GCC 7-32),1744772309
315780825,lm123,Coin Transformation,OK,C++17 (GCC 7-32),1744771166
315778030,lrx___,Matrix Transformation,OK,"C++23 (GCC 14-64, msys2)",1744767028
315777914,lrx___,Matrix Transformation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744766843
315777629,lrx___,Matrix Transformation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744766525
315775806,lrx___,Matrix Transformation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744763551
315771035,Imposter__S,Problem about GCD,WRONG_ANSWER,Java 21,1744755287
315770958,Imposter__S,Problem about GCD,WRONG_ANSWER,Java 21,1744755183
315769916,Imposter__S,Problem about GCD,WRONG_ANSWER,Java 21,1744753789
315769759,Imposter__S,Problem about GCD,WRONG_ANSWER,Java 21,1744753595
315769623,Imposter__S,Problem about GCD,WRONG_ANSWER,Java 21,1744753437
315769498,Imposter__S,Problem about GCD,RUNTIME_ERROR,Java 21,1744753274
315768318,Imposter__S,Sums on Segments,OK,Java 21,1744751912
315763771,mahak0520,Digits,OK,Java 21,1744747644
315761881,kishan9487,Sums on Segments,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744746174
315761539,kishan9487,Sums on Segments,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744745901
315758914,andreasn,Problem about GCD,OK,C++17 (GCC 7-32),1744744099
315758495,andreasn,Problem about GCD,WRONG_ANSWER,C++17 (GCC 7-32),1744743825
315755037,sleepntsheep,Problem with Queries,OK,C++20 (GCC 13-64),1744741848
315754760,sleepntsheep,Problem with Queries,OK,C++20 (GCC 13-64),1744741704
315754531,sleepntsheep,Problem with Queries,OK,C++20 (GCC 13-64),1744741619
315754474,sleepntsheep,Problem with Queries,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744741597
315754360,sohaib45,Coin Transformation,OK,"C++23 (GCC 14-64, msys2)",1744741554
315754127,sohaib45,Coin Transformation,OK,"C++23 (GCC 14-64, msys2)",1744741456
315754038,Imposter__S,Sums on Segments,OK,Java 21,1744741424
315753946,sleepntsheep,Problem with Queries,WRONG_ANSWER,C++20 (GCC 13-64),1744741377
315753488,jahirul002201,Coin Transformation,OK,C++17 (GCC 7-32),1744741141
315753432,jahirul002201,Coin Transformation,OK,C++17 (GCC 7-32),1744741114
315753152,sohaib45,Coin Transformation,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744740969
315752400,sleepntsheep,Problem with Queries,WRONG_ANSWER,C++20 (GCC 13-64),1744740607
315752174,sleepntsheep,Problem with Queries,WRONG_ANSWER,C++20 (GCC 13-64),1744740491
315752130,sleepntsheep,Problem with Queries,WRONG_ANSWER,C++20 (GCC 13-64),1744740472
315751695,sleepntsheep,Problem with Queries,WRONG_ANSWER,C++20 (GCC 13-64),1744740269
315750134,kanucool,Sums on Segments,OK,"C++23 (GCC 14-64, msys2)",1744739537
315749870,kanucool,Sums on Segments,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744739429
315748168,jobairhossain,Coin Transformation,OK,C++20 (GCC 13-64),1744738681
315747998,jobairhossain,Coin Transformation,OK,C++20 (GCC 13-64),1744738606
315746665,smhsneh,Coin Transformation,OK,"C++23 (GCC 14-64, msys2)",1744738002
315744620,sleepntsheep,Problem with Queries,WRONG_ANSWER,C++20 (GCC 13-64),1744737024
315744481,sleepntsheep,Problem with Queries,WRONG_ANSWER,C++20 (GCC 13-64),1744736950
315743271,sleepntsheep,Problem with Queries,WRONG_ANSWER,C++20 (GCC 13-64),1744736393
315742723,swapnil133,Coin Transformation,OK,"C++23 (GCC 14-64, msys2)",1744736158
315742280,Thawan,Digits,OK,C++20 (GCC 13-64),1744735944
315742118,swapnil133,Coin Transformation,OK,"C++23 (GCC 14-64, msys2)",1744735858
315742070,swapnil133,Coin Transformation,OK,"C++23 (GCC 14-64, msys2)",1744735840
315741556,Thawan,Digits,WRONG_ANSWER,C++20 (GCC 13-64),1744735618
315740393,Azizur_Rahman_Emon,Coin Transformation,OK,C++17 (GCC 7-32),1744735114
315739769,Azizur_Rahman_Emon,Coin Transformation,OK,C++17 (GCC 7-32),1744734839
315739736,Thawan,Digits,WRONG_ANSWER,C++20 (GCC 13-64),1744734827
315738963,alamin147,Coin Transformation,OK,C++17 (GCC 7-32),1744734525
315737975,Not_Schrodinger,Coin Transformation,OK,"C++23 (GCC 14-64, msys2)",1744734134
315735929,Imposter__S,Digits,OK,Java 21,1744733374
315735446,TahrinRahman21,Coin Transformation,OK,"C++23 (GCC 14-64, msys2)",1744733178
315733287,Imposter__S,Digits,OK,Java 21,1744732315
315733035,Tahir98,Problem about GCD,OK,"C++23 (GCC 14-64, msys2)",1744732225
315732584,Imposter__S,Digits,WRONG_ANSWER,Java 21,1744732028
315732002,Imposter__S,Digits,TIME_LIMIT_EXCEEDED,Java 21,1744731800
315731992,Tahsin_33,Coin Transformation,OK,"C++23 (GCC 14-64, msys2)",1744731798
315730365,Glesser_451,Sums on Segments,OK,"C++23 (GCC 14-64, msys2)",1744731165
315729975,Glesser_451,Sums on Segments,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744731027
