submission_id,user_handle,problem_name,verdict,language,creation_time
315928956,chethanr162000,Brightness Begins,TIME_LIMIT_EXCEEDED,Java 21,1744878580
315927413,nOhElLOwOrLD,Find Minimum Operations,OK,Java 21,1744877648
315926303,ahmedmah,Bitwise Balancing,OK,C++17 (GCC 7-32),1744876953
315926296,satyam_vivek,Brightness Begins,OK,C++17 (GCC 7-32),1744876948
315926140,SaifHassan202,Bitwise Balancing,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744876851
315926113,ahmedmah,Bitwise Balancing,WRONG_ANSWER,C++17 (GCC 7-32),1744876836
315925999,ahmedmah,Bitwise Balancing,WRONG_ANSWER,C++17 (GCC 7-32),1744876766
315925963,Mohamed_202020,Bitwise Balancing,COMPILATION_ERROR,C++20 (GCC 13-64),1744876741
315925935,marwandef78,Bitwise Balancing,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744876724
315925917,SaifHassan202,Bitwise Balancing,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744876700
315925896,Muhammad_kareem,Bitwise Balancing,OK,C++20 (GCC 13-64),1744876683
315925799,SaifHassan202,Bitwise Balancing,COMPILATION_ERROR,C++17 (GCC 7-32),1744876625
315925790,Muhammad_kareem,Bitwise Balancing,WRONG_ANSWER,C++20 (GCC 13-64),1744876617
315925782,fatamaamr9,Bitwise Balancing,OK,C++17 (GCC 7-32),1744876614
315925759,ahmedmah,Bitwise Balancing,WRONG_ANSWER,C++17 (GCC 7-32),1744876601
315925701,Hemantj,Brightness Begins,OK,"C++23 (GCC 14-64, msys2)",1744876571
315925660,ahmedmah,Bitwise Balancing,WRONG_ANSWER,C++17 (GCC 7-32),1744876544
315925627,Muhammad_kareem,Bitwise Balancing,WRONG_ANSWER,C++20 (GCC 13-64),1744876523
315925617,Abdullaha7med,Bitwise Balancing,OK,C++17 (GCC 7-32),1744876515
315925593,ahmedmah,Bitwise Balancing,WRONG_ANSWER,C++17 (GCC 7-32),1744876506
315925305,ahmedmah,Bitwise Balancing,WRONG_ANSWER,C++17 (GCC 7-32),1744876324
315925228,el_Btats,Bitwise Balancing,OK,C++17 (GCC 7-32),1744876281
315924966,el_Btats,Bitwise Balancing,WRONG_ANSWER,C++17 (GCC 7-32),1744876105
315923369,Moiz_Ali,Bitwise Balancing,OK,PyPy 3-64,1744875083
315923186,satyam_vivek,Brightness Begins,WRONG_ANSWER,C++17 (GCC 7-32),1744874967
315922990,tanmuling0429,Connect the Dots,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744874860
315922725,tasneemfatma5222,Brightness Begins,OK,"C++23 (GCC 14-64, msys2)",1744874692
315922288,RahmaMohammed,Bitwise Balancing,OK,C++17 (GCC 7-32),1744874424
315922204,Moiz_Ali,Bitwise Balancing,RUNTIME_ERROR,PyPy 3-64,1744874374
315921890,Hemantj,Brightness Begins,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744874178
315921880,RahmaMohammed,Bitwise Balancing,WRONG_ANSWER,C++17 (GCC 7-32),1744874173
315921643,Moiz_Ali,Bitwise Balancing,RUNTIME_ERROR,PyPy 3-64,1744874030
315921392,Hemantj,Brightness Begins,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744873868
315921362,maro_2008,Bitwise Balancing,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744873854
315921305,Viper2454,Find Minimum Operations,OK,C++17 (GCC 7-32),1744873821
315921084,maro_2008,Bitwise Balancing,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744873691
315919251,Madoelmalah,Bitwise Balancing,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744872580
315919091,Madoelmalah,Bitwise Balancing,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744872487
315919002,Mohamed_202020,Bitwise Balancing,OK,C++20 (GCC 13-64),1744872434
315918948,Madoelmalah,Bitwise Balancing,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744872403
315918826,Mohamed_202020,Bitwise Balancing,COMPILATION_ERROR,C++20 (GCC 13-64),1744872337
315918652,aricode25,Find Minimum Operations,OK,C++17 (GCC 7-32),1744872230
315918231,aricode25,Find Minimum Operations,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744871996
315918080,Madoelmalah,Bitwise Balancing,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744871910
315917079,marwanmamdoh53,Bitwise Balancing,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744871315
315916610,lalith_5700,Brightness Begins,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744870991
315916013,lalith_5700,Brightness Begins,WRONG_ANSWER,C++17 (GCC 7-32),1744870592
315915651,Madoelmalah,Bitwise Balancing,WRONG_ANSWER,C++20 (GCC 13-64),1744870344
315914526,Madoelmalah,Bitwise Balancing,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744869560
315914274,Madoelmalah,Bitwise Balancing,WRONG_ANSWER,C++20 (GCC 13-64),1744869381
315914137,SinhaSatwik,Expected Power,OK,"C++23 (GCC 14-64, msys2)",1744869294
315913187,JNvega,Bitwise Balancing,OK,C++20 (GCC 13-64),1744868624
315909102,bharathn97,Bitwise Balancing,OK,"C++23 (GCC 14-64, msys2)",1744864753
315909020,bharathn97,Bitwise Balancing,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744864673
315908853,bharathn97,Bitwise Balancing,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744864474
315906864,tanmuling0429,Connect the Dots,OK,"C++23 (GCC 14-64, msys2)",1744862187
315897183,ItaloLRC,Brightness Begins,OK,C++17 (GCC 7-32),1744848239
315897152,ItaloLRC,Brightness Begins,WRONG_ANSWER,C++17 (GCC 7-32),1744848177
315897105,ItaloLRC,Brightness Begins,WRONG_ANSWER,C++17 (GCC 7-32),1744848081
315896599,ItaloLRC,Brightness Begins,WRONG_ANSWER,C++17 (GCC 7-32),1744847169
315889360,Radwa_ehab,Find Minimum Operations,OK,"C++23 (GCC 14-64, msys2)",1744838084
315889086,Radwa_ehab,Find Minimum Operations,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744837810
315883198,LightThatILLuminatesAll,Bitwise Balancing,OK,C++20 (GCC 13-64),1744833220
315883167,LightThatILLuminatesAll,Bitwise Balancing,OK,C++20 (GCC 13-64),1744833195
315883140,LightThatILLuminatesAll,Bitwise Balancing,OK,C++20 (GCC 13-64),1744833172
315883062,LightThatILLuminatesAll,Bitwise Balancing,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744833121
315883030,LightThatILLuminatesAll,Bitwise Balancing,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744833094
315882827,LightThatILLuminatesAll,Bitwise Balancing,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744832926
315880690,vip_22916,Find Minimum Operations,OK,C++17 (GCC 7-32),1744831339
315880568,Ezio7i6,Find Minimum Operations,OK,C++17 (GCC 7-32),1744831245
315879968,amrohalali,Find Minimum Operations,OK,C++20 (GCC 13-64),1744830803
315878263,amrohalali,Find Minimum Operations,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744829775
315878128,amrohalali,Find Minimum Operations,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744829693
315878032,amrohalali,Find Minimum Operations,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744829635
315877664,Yashvi_09,Find Minimum Operations,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744829419
315877433,Josephlotfy,Find Minimum Operations,OK,"C++23 (GCC 14-64, msys2)",1744829286
315876322,Yashvi_09,Find Minimum Operations,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744828606
315875901,Yashvi_09,Find Minimum Operations,WRONG_ANSWER,C++17 (GCC 7-32),1744828376
315874271,tasneemfatma5222,Brightness Begins,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744827485
315873891,tasneemfatma5222,Brightness Begins,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744827266
315872980,tasneemfatma5222,Brightness Begins,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744826764
315872862,tasneemfatma5222,Brightness Begins,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744826696
315872171,swiii29,Brightness Begins,COMPILATION_ERROR,D,1744826326
315871342,alshaaercoder,Bitwise Balancing,OK,C++17 (GCC 7-32),1744825919
315870846,alshaaercoder,Bitwise Balancing,WRONG_ANSWER,C++17 (GCC 7-32),1744825675
315870402,alshaaercoder,Bitwise Balancing,WRONG_ANSWER,C++17 (GCC 7-32),1744825450
315865608,tasneemfatma5222,Brightness Begins,WRONG_ANSWER,C++20 (GCC 13-64),1744823147
315865456,daviedu,Connect the Dots,OK,"C++23 (GCC 14-64, msys2)",1744823074
315864912,tasneemfatma5222,Brightness Begins,WRONG_ANSWER,C++20 (GCC 13-64),1744822814
315864527,tasneemfatma5222,Brightness Begins,WRONG_ANSWER,C++20 (GCC 13-64),1744822623
315862120,ankushbag1605,Connect the Dots,OK,C++17 (GCC 7-32),1744821279
315854271,prac_till_pert,Bitwise Balancing,OK,Java 21,1744818118
315852981,Mr_Gajera112,Bitwise Balancing,OK,C++20 (GCC 13-64),1744817581
315849602,Radwa,Find Minimum Operations,OK,C++20 (GCC 13-64),1744816047
315849251,jimmy_2021,Connect the Dots,OK,C++20 (GCC 13-64),1744815911
315849160,Gianamtong0502,Bitwise Balancing,OK,C++17 (GCC 7-32),1744815867
315848908,jimmy_2021,Connect the Dots,OK,C++20 (GCC 13-64),1744815756
315848895,orz.Hugo,Brightness Begins,OK,"C++23 (GCC 14-64, msys2)",1744815745
315845533,ronaldo6931,Connect the Dots,OK,"C++23 (GCC 14-64, msys2)",1744814053
315845343,ronaldo6931,Connect the Dots,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744813958
315844446,CourtingDeath,Brightness Begins,WRONG_ANSWER,C++20 (GCC 13-64),1744813533
315840249,shift_walk,Brightness Begins,OK,C++20 (GCC 13-64),1744811708
315839137,CourtingDeath,Brightness Begins,OK,C++20 (GCC 13-64),1744811237
315839052,CourtingDeath,Brightness Begins,WRONG_ANSWER,C++20 (GCC 13-64),1744811202
315837826,CourtingDeath,Brightness Begins,WRONG_ANSWER,C++20 (GCC 13-64),1744810680
315837617,CourtingDeath,Brightness Begins,WRONG_ANSWER,C++20 (GCC 13-64),1744810583
315837532,CourtingDeath,Brightness Begins,OK,C++20 (GCC 13-64),1744810543
315837478,CourtingDeath,Brightness Begins,OK,C++20 (GCC 13-64),1744810517
315837193,hwz007,Connect the Dots,WRONG_ANSWER,C++20 (GCC 13-64),1744810384
315836429,CourtingDeath,Brightness Begins,OK,C++20 (GCC 13-64),1744810052
315835850,CourtingDeath,Brightness Begins,WRONG_ANSWER,C++20 (GCC 13-64),1744809792
315835525,StillOnQiCondensation,Brightness Begins,WRONG_ANSWER,C++17 (GCC 7-32),1744809644
315834966,LYHICN,Connect the Dots,OK,C++17 (GCC 7-32),1744809361
315834915,StillOnQiCondensation,Brightness Begins,WRONG_ANSWER,C++17 (GCC 7-32),1744809336
315834790,StillOnQiCondensation,Brightness Begins,WRONG_ANSWER,C++17 (GCC 7-32),1744809266
315834726,StillOnQiCondensation,Brightness Begins,WRONG_ANSWER,C++17 (GCC 7-32),1744809229
315833164,HansenZ,Connect the Dots,OK,"C++23 (GCC 14-64, msys2)",1744808479
315832414,CourtingDeath,Brightness Begins,WRONG_ANSWER,C++20 (GCC 13-64),1744808141
315832356,BG-27,Bitwise Balancing,OK,"C++23 (GCC 14-64, msys2)",1744808118
315832151,blaukc,Bitwise Balancing,OK,C++20 (GCC 13-64),1744808016
315832041,CourtingDeath,Brightness Begins,OK,C++20 (GCC 13-64),1744807963
315832015,CourtingDeath,Brightness Begins,COMPILATION_ERROR,GNU C11,1744807944
315831805,_YSC_,Connect the Dots,OK,C++20 (GCC 13-64),1744807827
315831734,_YSC_,Connect the Dots,OK,C++20 (GCC 13-64),1744807791
315829095,vaibhavyadavv32,Bitwise Balancing,OK,"C++23 (GCC 14-64, msys2)",1744806527
315828846,shift_walk,Brightness Begins,WRONG_ANSWER,C++20 (GCC 13-64),1744806394
315828643,shift_walk,Brightness Begins,OK,C++20 (GCC 13-64),1744806282
315828567,VighneshC2,Brightness Begins,WRONG_ANSWER,C++20 (GCC 13-64),1744806238
315828511,shift_walk,Brightness Begins,WRONG_ANSWER,C++20 (GCC 13-64),1744806217
315828121,fnoihzhyan,Expected Power,OK,C++17 (GCC 7-32),1744806022
315827811,VighneshC2,Brightness Begins,WRONG_ANSWER,C++20 (GCC 13-64),1744805870
315827607,shift_walk,Brightness Begins,WRONG_ANSWER,C++20 (GCC 13-64),1744805766
315827089,VighneshC2,Brightness Begins,WRONG_ANSWER,C++20 (GCC 13-64),1744805516
315825018,shift_walk,Brightness Begins,OK,C++20 (GCC 13-64),1744804526
315824419,shift_walk,Brightness Begins,WRONG_ANSWER,C++20 (GCC 13-64),1744804201
315824258,shift_walk,Brightness Begins,WRONG_ANSWER,C++20 (GCC 13-64),1744804120
315824109,shift_walk,Brightness Begins,WRONG_ANSWER,C++20 (GCC 13-64),1744804035
315824006,shift_walk,Brightness Begins,WRONG_ANSWER,C++20 (GCC 13-64),1744803982
315822718,hwz007,Connect the Dots,WRONG_ANSWER,C++20 (GCC 13-64),1744803287
315821809,hwz007,Connect the Dots,WRONG_ANSWER,C++20 (GCC 13-64),1744802760
315821700,Vadimchik133,Brightness Begins,OK,C++17 (GCC 7-32),1744802692
315821581,hwz007,Connect the Dots,WRONG_ANSWER,C++20 (GCC 13-64),1744802621
315817347,mer_on,Expected Power,TIME_LIMIT_EXCEEDED,PyPy 3-64,1744800088
315816213,SoGoodPerson,Bitwise Balancing,OK,C++17 (GCC 7-32),1744799309
315816014,SoGoodPerson,Bitwise Balancing,WRONG_ANSWER,C++17 (GCC 7-32),1744799156
315815140,Vadimchik133,Brightness Begins,WRONG_ANSWER,PyPy 3-64,1744798539
315814884,Vadimchik133,Brightness Begins,WRONG_ANSWER,PyPy 3-64,1744798386
315814568,SoGoodPerson,Bitwise Balancing,WRONG_ANSWER,C++17 (GCC 7-32),1744798189
315814224,Vadimchik133,Brightness Begins,WRONG_ANSWER,PyPy 3-64,1744797982
315814065,Vadimchik133,Brightness Begins,WRONG_ANSWER,PyPy 3-64,1744797844
315809383,abhijeet__trivedi3064,Bitwise Balancing,OK,C++20 (GCC 13-64),1744794695
315806510,dominator6969,Connect the Dots,OK,"C++23 (GCC 14-64, msys2)",1744792927
315806372,ronaldo6931,Connect the Dots,OK,"C++23 (GCC 14-64, msys2)",1744792824
315802443,oxytocin,Bitwise Balancing,OK,C++20 (GCC 13-64),1744790009
315801192,SoGoodPerson,Bitwise Balancing,WRONG_ANSWER,C++17 (GCC 7-32),1744789116
315800650,DZDdzd,Connect the Dots,OK,C++20 (GCC 13-64),1744788737
315799549,DZDdzd,Connect the Dots,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744788027
315794655,Hongruizhao,Connect the Dots,OK,C++17 (GCC 7-32),1744784687
315794413,Hongruizhao,Connect the Dots,WRONG_ANSWER,C++17 (GCC 7-32),1744784504
315790948,ekk01202,Find Minimum Operations,OK,"C++23 (GCC 14-64, msys2)",1744781651
315790678,glowbigger,Brightness Begins,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744781418
315790617,glowbigger,Brightness Begins,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744781372
315790596,glowbigger,Brightness Begins,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744781347
315790031,NKTsha,Find Minimum Operations,TIME_LIMIT_EXCEEDED,PyPy 3-64,1744780931
315789986,NKTsha,Find Minimum Operations,TIME_LIMIT_EXCEEDED,PyPy 3-64,1744780896
315782118,Samy_Nagy,Brightness Begins,OK,C++20 (GCC 13-64),1744772826
315781978,suryansh1706,Brightness Begins,OK,"C++23 (GCC 14-64, msys2)",1744772658
315781962,Samy_Nagy,Brightness Begins,WRONG_ANSWER,C++20 (GCC 13-64),1744772635
315781746,suryansh1706,Brightness Begins,OK,"C++23 (GCC 14-64, msys2)",1744772374
315781655,suryansh1706,Brightness Begins,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744772276
315781613,suryansh1706,Brightness Begins,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744772223
315781603,suryansh1706,Brightness Begins,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744772204
315781089,suryansh1706,Brightness Begins,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744771538
315780934,suryansh1706,Brightness Begins,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744771337
315780834,suryansh1706,Brightness Begins,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744771177
315777816,chumeng,Bitwise Balancing,OK,"C++23 (GCC 14-64, msys2)",1744766783
315777757,chumeng,Bitwise Balancing,OK,"C++23 (GCC 14-64, msys2)",1744766699
315777390,jashan753,Expected Power,WRONG_ANSWER,C++17 (GCC 7-32),1744766247
315777345,jashan753,Expected Power,WRONG_ANSWER,C++17 (GCC 7-32),1744766190
315777176,jashan753,Expected Power,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744765854
315777065,jashan753,Expected Power,OK,C++17 (GCC 7-32),1744765677
315777009,jashanpreetb,Expected Power,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744765562
315776870,jashan753,Expected Power,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744765344
315776843,jashan753,Expected Power,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744765312
315776793,jashan753,Expected Power,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744765247
315776750,jashan753,Expected Power,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744765180
315776637,jashan753,Expected Power,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744764996
315776487,jashan753,Expected Power,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744764781
315776359,jashan753,Expected Power,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744764552
315775943,jashan753,Expected Power,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744763808
315774064,jashan753,Bitwise Balancing,OK,C++17 (GCC 7-32),1744760282
315774011,jashan753,Bitwise Balancing,WRONG_ANSWER,C++17 (GCC 7-32),1744760167
315770997,_70856775ER_,Find Minimum Operations,TIME_LIMIT_EXCEEDED,C# 10,1744755244
315770952,_70856775ER_,Find Minimum Operations,TIME_LIMIT_EXCEEDED,C# 10,1744755173
315770885,_70856775ER_,Find Minimum Operations,WRONG_ANSWER,C# 10,1744755086
315770847,_70856775ER_,Find Minimum Operations,WRONG_ANSWER,C# 10,1744755033
315767170,-SAMURAI,Find Minimum Operations,OK,C++20 (GCC 13-64),1744750694
315761445,HusseinElhaddad,Find Minimum Operations,OK,"C++23 (GCC 14-64, msys2)",1744745846
315761203,Anurag.srivastava04,Find Minimum Operations,OK,C++17 (GCC 7-32),1744745643
315760808,HusseinElhaddad,Find Minimum Operations,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744745365
315754050,oxytocin,Bitwise Balancing,WRONG_ANSWER,C++20 (GCC 13-64),1744741429
315753910,oxytocin,Bitwise Balancing,WRONG_ANSWER,C++20 (GCC 13-64),1744741358
315747237,MuhammadTalha,Find Minimum Operations,OK,"C++23 (GCC 14-64, msys2)",1744738260
315746664,ae1111,Find Minimum Operations,OK,C++20 (GCC 13-64),1744738002
315746181,jashan753,Expected Power,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744737784
315745152,jashan753,Expected Power,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744737262
315744687,Dduo,Bitwise Balancing,OK,Java 8,1744737053
315744266,ae1111,Find Minimum Operations,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744736840
315743693,jashan753,Expected Power,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744736576
315743604,SardonyxX_1628,Connect the Dots,OK,"C++23 (GCC 14-64, msys2)",1744736537
315743270,SardonyxX_1628,Connect the Dots,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744736393
315742667,GM_Amr_Khaled,Find Minimum Operations,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744736137
315742450,ae1111,Find Minimum Operations,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744736034
315742307,GM_Amr_Khaled,Find Minimum Operations,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744735960
315739821,Depressed_BoyHADI,Brightness Begins,OK,C++17 (GCC 7-32),1744734862
315739118,Depressed_BoyHADI,Brightness Begins,WRONG_ANSWER,C++17 (GCC 7-32),1744734585
315738552,Prabhatkrdprr24,Brightness Begins,OK,"C++23 (GCC 14-64, msys2)",1744734370
315738459,Depressed_BoyHADI,Brightness Begins,WRONG_ANSWER,C++17 (GCC 7-32),1744734329
315738036,Prabhatkrdprr24,Brightness Begins,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744734158
315738016,Depressed_BoyHADI,Brightness Begins,WRONG_ANSWER,C++17 (GCC 7-32),1744734149
315733202,ae1111,Find Minimum Operations,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744732282
315732805,ahmetaalptekin,Brightness Begins,OK,C++17 (GCC 7-32),1744732118
315731777,ae1111,Find Minimum Operations,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744731711
315727285,orz.Hugo,Find Minimum Operations,OK,"C++23 (GCC 14-64, msys2)",1744730051
315726799,ahmetaalptekin,Brightness Begins,WRONG_ANSWER,C++17 (GCC 7-32),1744729877
315723988,El_Hefnawy,Find Minimum Operations,OK,C++20 (GCC 13-64),1744728797
315721506,eslamalaa_7,Find Minimum Operations,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744727799
315721284,eslamalaa_7,Find Minimum Operations,WRONG_ANSWER,C++17 (GCC 7-32),1744727707
315720867,eslamalaa_7,Find Minimum Operations,WRONG_ANSWER,C++17 (GCC 7-32),1744727525
315720217,profea,Bitwise Balancing,WRONG_ANSWER,C++17 (GCC 7-32),1744727222
315719067,zjbtyy,Connect the Dots,WRONG_ANSWER,C++20 (GCC 13-64),1744726707
315712360,wenguangxi,Connect the Dots,OK,C++20 (GCC 13-64),1744723782
315709951,umang_does_cp,Bitwise Balancing,OK,"C++23 (GCC 14-64, msys2)",1744722721
315708223,plmnbvcxz46,Brightness Begins,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744721282
315708054,plmnbvcxz46,Brightness Begins,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744721203
315707871,plmnbvcxz46,Brightness Begins,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744721123
315707853,Allergy527,Connect the Dots,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744721115
315706430,wenguangxi,Connect the Dots,WRONG_ANSWER,C++20 (GCC 13-64),1744720471
315705584,Allergy527,Connect the Dots,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744720077
315704845,Allergy527,Connect the Dots,OK,"C++23 (GCC 14-64, msys2)",1744719740
315703988,wenguangxi,Connect the Dots,WRONG_ANSWER,C++20 (GCC 13-64),1744719346
315703842,wenguangxi,Connect the Dots,WRONG_ANSWER,C++20 (GCC 13-64),1744719283
315703119,wenguangxi,Connect the Dots,WRONG_ANSWER,C++20 (GCC 13-64),1744718989
315701654,Allergy527,Connect the Dots,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744718385
