submission_id,user_handle,problem_name,verdict,language,creation_time
315950907,hrundelair,Intercepted Inputs,OK,"C++23 (GCC 14-64, msys2)",1744890409
315949411,hrundelair,Twice,OK,"C++23 (GCC 14-64, msys2)",1744889752
315949265,hrundelair,Twice,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744889697
315948904,hrundelair,Twice,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744889499
315944266,WHITEINK,Sharky Surfing,OK,C++20 (GCC 13-64),1744887209
315944110,WHITEINK,Sharky Surfing,WRONG_ANSWER,C++20 (GCC 13-64),1744887122
315943596,WHITEINK,Sharky Surfing,WRONG_ANSWER,C++20 (GCC 13-64),1744886814
315943363,wWwWw233,Superultra's Favorite Permutation,OK,"C++23 (GCC 14-64, msys2)",1744886686
315943127,WHITEINK,Sharky Surfing,WRONG_ANSWER,C++20 (GCC 13-64),1744886545
315942929,karansinghshekhawat2110,Superultra's Favorite Permutation,OK,C++20 (GCC 13-64),1744886442
315942586,treddytech07,Intercepted Inputs,RUNTIME_ERROR,C++20 (GCC 13-64),1744886226
315942285,hsn8086,Natlan Exploring,OK,PyPy 3-64,1744886038
315942191,treddytech07,Intercepted Inputs,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744885979
315941814,WHITEINK,Sharky Surfing,WRONG_ANSWER,C++20 (GCC 13-64),1744885760
315941723,hsn8086,Natlan Exploring,TIME_LIMIT_EXCEEDED,PyPy 3-64,1744885708
315941098,WHITEINK,Sharky Surfing,WRONG_ANSWER,C++20 (GCC 13-64),1744885352
315940957,WHITEINK,Sharky Surfing,WRONG_ANSWER,C++20 (GCC 13-64),1744885258
315940382,treddytech07,Twice,WRONG_ANSWER,C++20 (GCC 13-64),1744884914
315939609,Nemo_1,Twice,OK,"C++23 (GCC 14-64, msys2)",1744884478
315939314,WHITEINK,Sharky Surfing,WRONG_ANSWER,C++20 (GCC 13-64),1744884312
315939003,WHITEINK,Sharky Surfing,WRONG_ANSWER,C++20 (GCC 13-64),1744884138
315938924,WHITEINK,Sharky Surfing,WRONG_ANSWER,C++20 (GCC 13-64),1744884093
315938758,Bul0n4iK,Natlan Exploring,OK,"C++23 (GCC 14-64, msys2)",1744884009
315938563,Bul0n4iK,Natlan Exploring,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744883910
315935516,jimmy_2021,Ardent Flames,OK,C++20 (GCC 13-64),1744882214
315935393,jimmy_2021,Ardent Flames,OK,C++20 (GCC 13-64),1744882151
315935330,wei666,Sharky Surfing,OK,C++17 (GCC 7-32),1744882128
315935214,Floam,Kachina's Favorite Binary String,OK,"C++23 (GCC 14-64, msys2)",1744882070
315934216,Floam,Kachina's Favorite Binary String,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744881535
315934127,WHITEINK,Sharky Surfing,WRONG_ANSWER,C++20 (GCC 13-64),1744881488
315934083,Floam,Kachina's Favorite Binary String,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744881458
315933522,Floam,Kachina's Favorite Binary String,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744881137
315933500,WHITEINK,Sharky Surfing,WRONG_ANSWER,C++20 (GCC 13-64),1744881122
315933262,WHITEINK,Sharky Surfing,WRONG_ANSWER,C++20 (GCC 13-64),1744880995
315933167,qiuyu0_0,Kachina's Favorite Binary String,OK,"C++23 (GCC 14-64, msys2)",1744880942
315933027,WHITEINK,Sharky Surfing,WRONG_ANSWER,C++20 (GCC 13-64),1744880866
315931839,qiuyu0_0,Kachina's Favorite Binary String,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744880207
315931479,ashramhunk,Superultra's Favorite Permutation,OK,"C++23 (GCC 14-64, msys2)",1744880028
315928936,qiuyu0_0,Kachina's Favorite Binary String,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744878573
315928499,qiuyu0_0,Kachina's Favorite Binary String,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744878312
315928331,qiuyu0_0,Kachina's Favorite Binary String,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744878216
315928092,klu_2200031965,Twice,WRONG_ANSWER,C++17 (GCC 7-32),1744878076
315927865,klu_2200031965,Twice,WRONG_ANSWER,C++17 (GCC 7-32),1744877939
315927357,qiuyu0_0,Kachina's Favorite Binary String,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744877611
315927210,fnoihzhyan,Natlan Exploring,OK,C++17 (GCC 7-32),1744877523
315927175,qiuyu0_0,Kachina's Favorite Binary String,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744877499
315926704,qiuyu0_0,Kachina's Favorite Binary String,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744877230
315926233,Iravelan,Natlan Exploring,OK,C++17 (GCC 7-32),1744876903
315923707,DZDdzd,Ardent Flames,OK,C++20 (GCC 13-64),1744875303
315923276,Equilibrium_1377,Intercepted Inputs,OK,"C++23 (GCC 14-64, msys2)",1744875020
315922431,Equilibrium_1377,Intercepted Inputs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744874507
315920766,Floam,Kachina's Favorite Binary String,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744873496
315919110,Omelette_7278,Superultra's Favorite Permutation,OK,C++17 (GCC 7-32),1744872496
315917843,ankit1373,Kachina's Favorite Binary String,OK,C++17 (GCC 7-32),1744871767
315917713,lone_wolf_22,Superultra's Favorite Permutation,OK,C++17 (GCC 7-32),1744871692
315917516,ankit1373,Kachina's Favorite Binary String,WRONG_ANSWER,C++17 (GCC 7-32),1744871587
315917283,lone_wolf_22,Superultra's Favorite Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1744871450
315916555,fearisthemindkiller,Sharky Surfing,OK,C++17 (GCC 7-32),1744870959
315915454,Floam,Sharky Surfing,OK,"C++23 (GCC 14-64, msys2)",1744870211
315913502,fengyanhao,Kachina's Favorite Binary String,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744868870
315913261,ljx2013,Ardent Flames,OK,C++17 (GCC 7-32),1744868684
315913182,ljx2013,Ardent Flames,WRONG_ANSWER,C++17 (GCC 7-32),1744868617
315912604,ankonroy,Sharky Surfing,OK,C++20 (GCC 13-64),1744868118
315912269,fengyanhao,Kachina's Favorite Binary String,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744867832
315911747,zbq62,Ardent Flames,OK,C++20 (GCC 13-64),1744867360
315911343,zbq62,Ardent Flames,WRONG_ANSWER,C++20 (GCC 13-64),1744866980
315911012,zbq62,Ardent Flames,WRONG_ANSWER,C++20 (GCC 13-64),1744866669
315905849,hollyyen16,Superultra's Favorite Permutation,OK,PyPy 3-64,1744860960
315905579,au_au,Twice,OK,C++17 (GCC 7-32),1744860652
315905194,au_au,Twice,WRONG_ANSWER,C++17 (GCC 7-32),1744860171
315899834,WHITEINK,Superultra's Favorite Permutation,OK,C++20 (GCC 13-64),1744852940
315899754,WHITEINK,Superultra's Favorite Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1744852816
315898933,WHITEINK,Intercepted Inputs,OK,C++20 (GCC 13-64),1744851641
315898379,WHITEINK,Twice,OK,C++20 (GCC 13-64),1744850645
315896696,WorldShine02,Intercepted Inputs,OK,C++17 (GCC 7-32),1744847307
315896643,WorldShine03,Sharky Surfing,COMPILATION_ERROR,C++17 (GCC 7-32),1744847242
315896485,1000_H100,Twice,OK,C++17 (GCC 7-32),1744847004
315896437,num6,Intercepted Inputs,OK,C++17 (GCC 7-32),1744846935
315896272,real_Parallelism,Ardent Flames,OK,C++17 (GCC 7-32),1744846736
315896194,Real_Reasoning_Model,Natlan Exploring,OK,C++17 (GCC 7-32),1744846652
315896109,num2,Superultra's Favorite Permutation,OK,C++17 (GCC 7-32),1744846531
315895704,1000_H100,Kachina's Favorite Binary String,IDLENESS_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744846077
315894947,Aeyone,Kachina's Favorite Binary String,OK,C++20 (GCC 13-64),1744844733
315894919,Aeyone,Kachina's Favorite Binary String,WRONG_ANSWER,C++20 (GCC 13-64),1744844680
315893854,Mohammad-Zubeidi,Twice,WRONG_ANSWER,C++17 (GCC 7-32),1744842984
315892619,Saggitarius2005,Superultra's Favorite Permutation,OK,C++20 (GCC 13-64),1744841349
315888464,Saggitarius2005,Intercepted Inputs,OK,C++20 (GCC 13-64),1744837310
315888271,Saggitarius2005,Intercepted Inputs,WRONG_ANSWER,C++20 (GCC 13-64),1744837116
315887484,onepersonintheuniverse,Ardent Flames,OK,"C++23 (GCC 14-64, msys2)",1744836377
315887028,Saggitarius2005,Twice,OK,C++20 (GCC 13-64),1744836001
315883488,Aeyone,Sharky Surfing,OK,C++20 (GCC 13-64),1744833457
315883478,Aeyone,Sharky Surfing,WRONG_ANSWER,C++20 (GCC 13-64),1744833450
315882488,Aeyone,Sharky Surfing,WRONG_ANSWER,C++20 (GCC 13-64),1744832686
315881817,Aeyone,Sharky Surfing,WRONG_ANSWER,C++20 (GCC 13-64),1744832199
315881371,Aeyone,Sharky Surfing,WRONG_ANSWER,C++20 (GCC 13-64),1744831860
315880931,Aeyone,Sharky Surfing,WRONG_ANSWER,C++20 (GCC 13-64),1744831518
315880792,Aeyone,Sharky Surfing,WRONG_ANSWER,C++20 (GCC 13-64),1744831417
315880678,Aeyone,Sharky Surfing,WRONG_ANSWER,C++20 (GCC 13-64),1744831328
315880637,Aeyone,Sharky Surfing,WRONG_ANSWER,C++20 (GCC 13-64),1744831305
315879549,rajyavanshi,Superultra's Favorite Permutation,OK,C++17 (GCC 7-32),1744830550
315878034,TahrinRahman21,Twice,OK,"C++23 (GCC 14-64, msys2)",1744829637
315877043,TahrinRahman21,Intercepted Inputs,OK,"C++23 (GCC 14-64, msys2)",1744829053
315876734,rajyavanshi,Intercepted Inputs,OK,C++17 (GCC 7-32),1744828858
315874804,rajyavanshi,Twice,OK,C++17 (GCC 7-32),1744827780
315869252,Saumya_coder,Superultra's Favorite Permutation,OK,C++20 (GCC 13-64),1744824921
315866192,Aeyone,Superultra's Favorite Permutation,OK,C++20 (GCC 13-64),1744823425
315865725,Sayanta10paul,Sharky Surfing,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744823204
315864825,sagor009,Twice,OK,C++17 (GCC 7-32),1744822767
315864156,Sayanta10paul,Sharky Surfing,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744822430
315864089,_papon_bhowmik_,Superultra's Favorite Permutation,OK,C++17 (GCC 7-32),1744822391
315863553,adib10email,Superultra's Favorite Permutation,OK,C++17 (GCC 7-32),1744822104
315863413,adib10email,Superultra's Favorite Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1744822033
315863249,adib10email,Superultra's Favorite Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1744821942
315863163,adib10email,Superultra's Favorite Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1744821895
315863088,adib10email,Superultra's Favorite Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1744821857
315863033,adib10email,Superultra's Favorite Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1744821828
315862261,BlazeBolt,Twice,OK,C++20 (GCC 13-64),1744821366
315861579,Sayanta10paul,Sharky Surfing,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744820987
315861331,Aeyone,Superultra's Favorite Permutation,OK,C++20 (GCC 13-64),1744820864
315859742,BlazeBolt,Intercepted Inputs,OK,C++20 (GCC 13-64),1744820091
315858689,adib10email,Intercepted Inputs,OK,C++17 (GCC 7-32),1744819985
315858564,NikolozKapanadze2012,Twice,OK,"C++23 (GCC 14-64, msys2)",1744819920
315858358,NikolozKapanadze2012,Twice,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744819815
315857181,wei666,Intercepted Inputs,OK,C++17 (GCC 7-32),1744819368
315857123,wei666,Intercepted Inputs,RUNTIME_ERROR,C++17 (GCC 7-32),1744819339
315856076,Aeyone,Superultra's Favorite Permutation,OK,C++20 (GCC 13-64),1744818864
315854211,tack,Ardent Flames,OK,C++20 (GCC 13-64),1744818091
315854164,tack,Ardent Flames,OK,C++17 (GCC 7-32),1744818066
315854091,tack,Ardent Flames,WRONG_ANSWER,C++17 (GCC 7-32),1744818039
315851364,defender_v,Sharky Surfing,OK,"C++23 (GCC 14-64, msys2)",1744816866
315851222,wei666,Twice,OK,C++17 (GCC 7-32),1744816804
315851155,wei666,Twice,WRONG_ANSWER,C++17 (GCC 7-32),1744816774
315850963,sandbagandtx,Intercepted Inputs,OK,C++20 (GCC 13-64),1744816681
315850122,Aeyone,Superultra's Favorite Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1744816284
315849867,wei666,Superultra's Favorite Permutation,OK,C++17 (GCC 7-32),1744816164
315849255,Aeyone,Superultra's Favorite Permutation,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744815913
315849027,wenguangxi,Ardent Flames,OK,C++20 (GCC 13-64),1744815808
315848899,wenguangxi,Ardent Flames,WRONG_ANSWER,C++20 (GCC 13-64),1744815750
315848778,wenguangxi,Ardent Flames,WRONG_ANSWER,C++20 (GCC 13-64),1744815685
315848268,sandbagandtx,Twice,OK,C++20 (GCC 13-64),1744815456
315848190,mjy121030,Kachina's Favorite Binary String,OK,C++17 (GCC 7-32),1744815416
315848089,sandbagandtx,Twice,WRONG_ANSWER,C++20 (GCC 13-64),1744815364
315848009,sandbagandtx,Twice,WRONG_ANSWER,C++20 (GCC 13-64),1744815320
315843911,ashfn,Superultra's Favorite Permutation,OK,C++17 (GCC 7-32),1744813291
315843034,ashfn,Superultra's Favorite Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1744812911
315842976,ashfn,Superultra's Favorite Permutation,COMPILATION_ERROR,Python 3,1744812886
315841290,liupeixin,Kachina's Favorite Binary String,OK,C++20 (GCC 13-64),1744812167
315840923,Aeyone,Intercepted Inputs,OK,C++20 (GCC 13-64),1744812017
315840603,tack,Ardent Flames,RUNTIME_ERROR,C++17 (GCC 7-32),1744811872
315839408,wei666,Twice,WRONG_ANSWER,C++17 (GCC 7-32),1744811343
315838770,Aeyone,Twice,OK,C++20 (GCC 13-64),1744811079
315838414,Aeyone,Twice,WRONG_ANSWER,C++20 (GCC 13-64),1744810943
315838304,ashu_1491981,Kachina's Favorite Binary String,OK,C++20 (GCC 13-64),1744810900
315838302,HansenZ,Ardent Flames,OK,"C++23 (GCC 14-64, msys2)",1744810900
315838250,HansenZ,Ardent Flames,OK,"C++23 (GCC 14-64, msys2)",1744810873
315837966,wei666,Twice,WRONG_ANSWER,C++17 (GCC 7-32),1744810747
315837895,Aeyone,Twice,WRONG_ANSWER,C++20 (GCC 13-64),1744810715
315837689,Aeyone,Twice,WRONG_ANSWER,C++20 (GCC 13-64),1744810621
315836505,ashu_1491981,Kachina's Favorite Binary String,WRONG_ANSWER,C++20 (GCC 13-64),1744810082
315835800,ashu_1491981,Kachina's Favorite Binary String,WRONG_ANSWER,C++20 (GCC 13-64),1744809769
315835022,ashu_1491981,Kachina's Favorite Binary String,WRONG_ANSWER,C++20 (GCC 13-64),1744809392
315834492,jeremy0510,Sharky Surfing,OK,C++17 (GCC 7-32),1744809114
315832086,ashu_1491981,Kachina's Favorite Binary String,WRONG_ANSWER,C++20 (GCC 13-64),1744807987
315830832,ygxdsh2,Twice,OK,"C++23 (GCC 14-64, msys2)",1744807368
315830628,ygxdsh2,Intercepted Inputs,OK,"C++23 (GCC 14-64, msys2)",1744807271
315830376,ygxdsh2,Intercepted Inputs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744807154
315821961,Equilibrium_1377,Twice,OK,"C++23 (GCC 14-64, msys2)",1744802850
315813613,jenil0108,Kachina's Favorite Binary String,OK,C++20 (GCC 13-64),1744797472
315813279,jenil0108,Kachina's Favorite Binary String,IDLENESS_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744797277
315810054,Raising_Heaven,Twice,OK,C++17 (GCC 7-32),1744795106
315807664,Megha_18,Twice,OK,C++17 (GCC 7-32),1744793631
315806948,EnJeeEff,Kachina's Favorite Binary String,OK,"C++23 (GCC 14-64, msys2)",1744793202
315806851,EnJeeEff,Kachina's Favorite Binary String,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744793153
315806514,EnJeeEff,Kachina's Favorite Binary String,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744792929
315804287,TalkySafe143,Ardent Flames,OK,"C++23 (GCC 14-64, msys2)",1744791288
315804099,TalkySafe143,Ardent Flames,OK,"C++23 (GCC 14-64, msys2)",1744791170
315793871,joylintp,Twice,OK,PyPy 3-64,1744784116
315792040,TalkySafe143,Ardent Flames,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744782586
315791583,TalkySafe143,Ardent Flames,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744782150
315791246,cecastro9,Intercepted Inputs,OK,C++20 (GCC 13-64),1744781892
315791223,cecastro9,Intercepted Inputs,COMPILATION_ERROR,GNU C11,1744781870
315790955,TalkySafe143,Ardent Flames,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744781658
315787230,Rockettym,Ardent Flames,OK,C++20 (GCC 13-64),1744778313
315775704,BG-27,Sharky Surfing,OK,"C++23 (GCC 14-64, msys2)",1744763405
315774481,paulo.pr,Kachina's Favorite Binary String,OK,"C++23 (GCC 14-64, msys2)",1744761133
315774334,paulo.pr,Kachina's Favorite Binary String,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744760845
315774065,paulo.pr,Kachina's Favorite Binary String,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744760303
315773873,paulo.pr,Kachina's Favorite Binary String,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744759839
315773751,paulo.pr,Kachina's Favorite Binary String,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744759640
315773738,hwz007,Kachina's Favorite Binary String,OK,C++20 (GCC 13-64),1744759616
315773715,hwz007,Kachina's Favorite Binary String,WRONG_ANSWER,C++20 (GCC 13-64),1744759558
315773695,paulo.pr,Kachina's Favorite Binary String,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744759531
315773412,paulo.pr,Kachina's Favorite Binary String,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744759040
315773394,paulo.pr,Kachina's Favorite Binary String,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744759016
315773298,paulo.pr,Kachina's Favorite Binary String,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744758828
315762895,nhttey,Twice,OK,PyPy 3-64,1744746917
315760591,emran_1,Twice,OK,PyPy 3-64,1744745223
315759838,Machine1569,Twice,OK,PyPy 3-64,1744744691
315755549,sahilkumar_1,Natlan Exploring,OK,C++20 (GCC 13-64),1744742114
315754659,roni_n48,Twice,OK,"C++23 (GCC 14-64, msys2)",1744741658
315752836,i240847,Superultra's Favorite Permutation,OK,"C++23 (GCC 14-64, msys2)",1744740823
315752649,i240847,Superultra's Favorite Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744740735
315752421,i240847,Superultra's Favorite Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744740615
315752320,AnshulGaharwal,Twice,OK,"C++23 (GCC 14-64, msys2)",1744740568
315752233,i240847,Superultra's Favorite Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744740517
315752005,i240847,Superultra's Favorite Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744740418
315751503,awwab,Intercepted Inputs,OK,"C++23 (GCC 14-64, msys2)",1744740172
315750656,awwab,Intercepted Inputs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744739766
315748976,awwab,Intercepted Inputs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744739045
315748829,smhsneh,Twice,OK,"C++23 (GCC 14-64, msys2)",1744738983
315748374,awwab,Twice,OK,"C++23 (GCC 14-64, msys2)",1744738772
315747849,Light-L,Twice,OK,GNU C11,1744738552
315747814,awwab,Twice,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744738535
315747596,Light-L,Twice,WRONG_ANSWER,GNU C11,1744738428
315746450,Light-L,Twice,WRONG_ANSWER,GNU C11,1744737895
315745165,i240847,Superultra's Favorite Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744737272
315741735,Light-L,Twice,WRONG_ANSWER,GNU C11,1744735694
315741416,Light-L,Twice,WRONG_ANSWER,GNU C11,1744735557
315740747,Light-L,Twice,WRONG_ANSWER,GNU C11,1744735254
315738893,srijansharma1605,Superultra's Favorite Permutation,OK,C++20 (GCC 13-64),1744734499
315738187,kidane,Twice,OK,PyPy 3-64,1744734219
315738141,lihulian,Ardent Flames,OK,"C++23 (GCC 14-64, msys2)",1744734198
315737813,_Trozen,Superultra's Favorite Permutation,OK,C++17 (GCC 7-32),1744734065
315737650,kidane,Twice,WRONG_ANSWER,PyPy 3-64,1744734013
315737580,Tech_ezra,Twice,WRONG_ANSWER,Python 3,1744733981
315736816,_Trozen,Superultra's Favorite Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1744733701
315736731,_Trozen,Superultra's Favorite Permutation,COMPILATION_ERROR,GNU C11,1744733669
315732091,_YSC_,Ardent Flames,OK,C++20 (GCC 13-64),1744731828
315732028,srijansharma1605,Intercepted Inputs,OK,C++20 (GCC 13-64),1744731808
315731871,_YSC_,Ardent Flames,OK,C++20 (GCC 13-64),1744731747
315731855,_YSC_,Ardent Flames,OK,C++20 (GCC 13-64),1744731743
315731826,srijansharma1605,Intercepted Inputs,WRONG_ANSWER,C++20 (GCC 13-64),1744731731
315731588,srijansharma1605,Intercepted Inputs,OK,C++20 (GCC 13-64),1744731632
315730728,srijansharma1605,Intercepted Inputs,WRONG_ANSWER,C++20 (GCC 13-64),1744731306
315729042,srijansharma1605,Intercepted Inputs,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744730676
315724680,rainboyazerbaycandir,Superultra's Favorite Permutation,OK,"C++23 (GCC 14-64, msys2)",1744729082
315723649,rainboyazerbaycandir,Intercepted Inputs,OK,"C++23 (GCC 14-64, msys2)",1744728665
315723297,rainboyazerbaycandir,Intercepted Inputs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744728514
315723176,zjbtyy,Ardent Flames,OK,C++20 (GCC 13-64),1744728467
315722800,rainboyazerbaycandir,Twice,OK,"C++23 (GCC 14-64, msys2)",1744728311
315722698,farhananowshin,Twice,OK,"C++23 (GCC 14-64, msys2)",1744728266
315722610,farhananowshin,Twice,OK,"C++23 (GCC 14-64, msys2)",1744728233
315721927,Mululgeta_Codeforce,Twice,OK,Python 3,1744727972
315721092,xigua666,Natlan Exploring,OK,"C++23 (GCC 14-64, msys2)",1744727625
315720235,xigua666,Natlan Exploring,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744727231
315719762,hhhzt,Natlan Exploring,OK,C++17 (GCC 7-32),1744727019
315719513,CvNxEtihad,Superultra's Favorite Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744726910
315719376,CvNxEtihad,Superultra's Favorite Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744726853
315716807,hhhzt,Natlan Exploring,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744725668
315716695,hhhzt,Natlan Exploring,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744725624
315715538,Light-L,Intercepted Inputs,OK,GNU C11,1744725169
315711633,Light-L,Intercepted Inputs,TIME_LIMIT_EXCEEDED,GNU C11,1744723479
315709538,Algorithm_Angel,Twice,OK,C++20 (GCC 13-64),1744722533
315709334,chen78999,Sharky Surfing,OK,"C++23 (GCC 14-64, msys2)",1744722444
315709253,chen78999,Sharky Surfing,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744722405
315708585,xiaoman0907,Sharky Surfing,WRONG_ANSWER,C++17 (GCC 7-32),1744722126
315708309,Light-L,Intercepted Inputs,TIME_LIMIT_EXCEEDED,GNU C11,1744721321
315708021,xiaoman0907,Sharky Surfing,WRONG_ANSWER,C++17 (GCC 7-32),1744721191
315706990,swater01,Natlan Exploring,OK,"C++23 (GCC 14-64, msys2)",1744720741
315706480,xiaoman0907,Sharky Surfing,WRONG_ANSWER,C++17 (GCC 7-32),1744720493
315706110,guibinrui,Sharky Surfing,OK,C++17 (GCC 7-32),1744720325
315705472,gsri_18,Twice,OK,"C++23 (GCC 14-64, msys2)",1744720033
315704726,guibinrui,Sharky Surfing,WRONG_ANSWER,C++17 (GCC 7-32),1744719682
315704516,guibinrui,Sharky Surfing,WRONG_ANSWER,C++17 (GCC 7-32),1744719577
315704297,xiaoman0907,Sharky Surfing,WRONG_ANSWER,C++17 (GCC 7-32),1744719485
315703472,srijansharma1605,Twice,OK,C++20 (GCC 13-64),1744719132
315703132,swater01,Natlan Exploring,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744718997
315703110,wangziyanmo,Ardent Flames,OK,C++17 (GCC 7-32),1744718986
315702116,a19107,Intercepted Inputs,OK,C++20 (GCC 13-64),1744718576
315701732,cyx,Ardent Flames,OK,C++17 (GCC 7-32),1744718425
