submission_id,user_handle,problem_name,verdict,language,creation_time
315654338,ashik570570,Minimize Equal Sum Subarrays,OK,Java 21,1744690605
315654209,TheRickyZhang,Perform Operations to Maximize Score,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744690485
315653913,TheRickyZhang,Perform Operations to Maximize Score,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744690203
315653684,TheRickyZhang,Perform Operations to Maximize Score,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744689959
315653510,TheRickyZhang,Perform Operations to Maximize Score,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744689741
315653445,TheRickyZhang,Perform Operations to Maximize Score,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744689669
315653394,TheRickyZhang,Perform Operations to Maximize Score,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744689619
315652991,ashik570570,Minimize Equal Sum Subarrays,WRONG_ANSWER,Java 21,1744689260
315651770,Wh1t3zZlo,Perform Operations to Maximize Score,OK,C++20 (GCC 13-64),1744687914
315640857,TheRickyZhang,Minimize Equal Sum Subarrays,OK,"C++23 (GCC 14-64, msys2)",1744673271
315640763,TheRickyZhang,Minimize Equal Sum Subarrays,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744673086
315640736,TheRickyZhang,Minimize Equal Sum Subarrays,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744673015
315640624,TheRickyZhang,Find K Distinct Points with Fixed Center,OK,"C++23 (GCC 14-64, msys2)",1744672832
315636171,Dhanush_Yarragunta,Find K Distinct Points with Fixed Center,WRONG_ANSWER,C++17 (GCC 7-32),1744666713
315635852,Dhanush_Yarragunta,Find K Distinct Points with Fixed Center,WRONG_ANSWER,C++17 (GCC 7-32),1744666318
315633823,MEhs313,Minimize Equal Sum Subarrays,WRONG_ANSWER,C++17 (GCC 7-32),1744664422
315625304,1day_89,Minimize Equal Sum Subarrays,OK,C++17 (GCC 7-32),1744658864
315609638,Thawan,Find K Distinct Points with Fixed Center,OK,C++20 (GCC 13-64),1744651326
315608892,-Hridoy-,Find K Distinct Points with Fixed Center,OK,C++17 (GCC 7-32),1744650976
315608720,-Hridoy-,Find K Distinct Points with Fixed Center,WRONG_ANSWER,C++17 (GCC 7-32),1744650894
315608533,-Hridoy-,Find K Distinct Points with Fixed Center,WRONG_ANSWER,C++17 (GCC 7-32),1744650798
315608301,-Hridoy-,Find K Distinct Points with Fixed Center,WRONG_ANSWER,C++17 (GCC 7-32),1744650688
315602874,Yajas,Minimize Equal Sum Subarrays,OK,"C++23 (GCC 14-64, msys2)",1744648263
315602813,_Syntax_Siren_5_6_0_,Find K Distinct Points with Fixed Center,OK,C++20 (GCC 13-64),1744648236
315601901,-Hridoy-,Find K Distinct Points with Fixed Center,WRONG_ANSWER,C++17 (GCC 7-32),1744647835
315599862,-Hridoy-,Find K Distinct Points with Fixed Center,WRONG_ANSWER,C++17 (GCC 7-32),1744646945
315599561,Lihg,Eliminating Balls With Merging (Easy Version),OK,C++20 (GCC 13-64),1744646807
315598014,Lihg,Eliminating Balls With Merging (Easy Version),OK,C++20 (GCC 13-64),1744646264
315596151,Ugsaby,Find K Distinct Points with Fixed Center,OK,C++17 (GCC 7-32),1744645576
315594922,Ugsaby,Find K Distinct Points with Fixed Center,WRONG_ANSWER,C++17 (GCC 7-32),1744645115
315593431,Ugsaby,Find K Distinct Points with Fixed Center,WRONG_ANSWER,C++17 (GCC 7-32),1744644520
315592603,Ugsaby,Find K Distinct Points with Fixed Center,WRONG_ANSWER,C++17 (GCC 7-32),1744644143
315592283,Thawan,Minimize Equal Sum Subarrays,OK,C++20 (GCC 13-64),1744643986
315583341,animesh11,Find K Distinct Points with Fixed Center,OK,C++20 (GCC 13-64),1744640132
315582947,animesh11,Find K Distinct Points with Fixed Center,WRONG_ANSWER,C++20 (GCC 13-64),1744639945
315576532,PurpleHanHan,Find K Distinct Points with Fixed Center,WRONG_ANSWER,C++20 (GCC 13-64),1744635876
315575590,Surya__1234,Eliminating Balls With Merging (Easy Version),COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744635081
315573715,Hypericosahedron,Minimize Equal Sum Subarrays,OK,C++17 (GCC 7-32),1744633443
315573325,Krokenbush,Minimize Equal Sum Subarrays,OK,"C++23 (GCC 14-64, msys2)",1744633101
315555891,Anninda,Find K Distinct Points with Fixed Center,OK,GNU C11,1744621589
315548249,DAg652,Perform Operations to Maximize Score,OK,C++17 (GCC 7-32),1744615954
315548216,DAg652,Perform Operations to Maximize Score,RUNTIME_ERROR,C++17 (GCC 7-32),1744615934
315544200,Alve_da,Find K Distinct Points with Fixed Center,OK,C++17 (GCC 7-32),1744613486
315531736,Manjeet05,Minimize Equal Sum Subarrays,WRONG_ANSWER,C++17 (GCC 7-32),1744606718
315517817,nik_exists,Perform Operations to Maximize Score,OK,C++17 (GCC 7-32),1744592873
315515642,nik_exists,Perform Operations to Maximize Score,OK,C++17 (GCC 7-32),1744589302
315513880,bendylegs15,Minimize Equal Sum Subarrays,OK,PyPy 3-64,1744585793
315511162,Jebreel,Minimize Equal Sum Subarrays,OK,C++20 (GCC 13-64),1744582009
315511039,Jebreel,Minimize Equal Sum Subarrays,WRONG_ANSWER,C++20 (GCC 13-64),1744581860
315510781,Jebreel,Minimize Equal Sum Subarrays,WRONG_ANSWER,C++20 (GCC 13-64),1744581564
315384366,__AlephNuLL,Determine Winning Islands in Race,OK,C++17 (GCC 7-32),1744560844
315308462,Altak,Find K Distinct Points with Fixed Center,OK,C++20 (GCC 13-64),1744558108
315304398,MagicalGirl,Determine Winning Islands in Race,OK,C++20 (GCC 13-64),1744556140
315304226,MagicalGirl,Determine Winning Islands in Race,OK,C++20 (GCC 13-64),1744556052
315302460,MagicalGirl,Determine Winning Islands in Race,WRONG_ANSWER,C++20 (GCC 13-64),1744555191
315291541,Amnyadav7,Find K Distinct Points with Fixed Center,OK,C++17 (GCC 7-32),1744549672
315291384,Amnyadav7,Find K Distinct Points with Fixed Center,WRONG_ANSWER,C++17 (GCC 7-32),1744549591
315291039,Amnyadav7,Find K Distinct Points with Fixed Center,WRONG_ANSWER,C++17 (GCC 7-32),1744549395
315289636,Amnyadav7,Find K Distinct Points with Fixed Center,WRONG_ANSWER,C++17 (GCC 7-32),1744548685
315288244,Amnyadav7,Minimize Equal Sum Subarrays,OK,C++17 (GCC 7-32),1744547931
315287255,cooluo,Determine Winning Islands in Race,OK,"C++23 (GCC 14-64, msys2)",1744547414
315286529,Amnyadav7,Find K Distinct Points with Fixed Center,OK,C++17 (GCC 7-32),1744547036
315285705,Amnyadav7,Find K Distinct Points with Fixed Center,WRONG_ANSWER,C++17 (GCC 7-32),1744546590
315285018,Khaled_Al_Awad,Determine Winning Islands in Race,OK,C++20 (GCC 13-64),1744546229
315263716,lock_in_,Perform Operations to Maximize Score,OK,C++20 (GCC 13-64),1744536185
315262775,atharva486,Minimize Equal Sum Subarrays,OK,"C++23 (GCC 14-64, msys2)",1744535721
315262319,Shubh_wizard,Minimize Equal Sum Subarrays,OK,C++17 (GCC 7-32),1744535495
315261987,atharva486,Find K Distinct Points with Fixed Center,OK,"C++23 (GCC 14-64, msys2)",1744535331
315261762,lock_in_,Perform Operations to Maximize Score,OK,C++20 (GCC 13-64),1744535224
315261703,lock_in_,Perform Operations to Maximize Score,COMPILATION_ERROR,C++20 (GCC 13-64),1744535193
315261655,lock_in_,Perform Operations to Maximize Score,COMPILATION_ERROR,C++20 (GCC 13-64),1744535167
315252912,__severus__,Minimize Equal Sum Subarrays,OK,Python 3,1744530670
315251383,Eye_of_God,Minimize Equal Sum Subarrays,OK,"C++23 (GCC 14-64, msys2)",1744529836
315250074,swater01,Perform Operations to Maximize Score,OK,"C++23 (GCC 14-64, msys2)",1744529066
315246562,ddhere,Perform Operations to Maximize Score,OK,C++17 (GCC 7-32),1744527118
315245916,ddhere,Perform Operations to Maximize Score,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744526758
315244732,Eye_of_God,Minimize Equal Sum Subarrays,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744526069
315231987,cooluo,Perform Operations to Maximize Score,OK,"C++23 (GCC 14-64, msys2)",1744516795
315229372,Minh999,Minimize Equal Sum Subarrays,OK,C++17 (GCC 7-32),1744513729
315228950,Minh999,Minimize Equal Sum Subarrays,WRONG_ANSWER,C++17 (GCC 7-32),1744513182
315215814,shironox,Eliminating Balls With Merging (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1744492068
315210759,Subhro2002,Determine Winning Islands in Race,OK,"C++23 (GCC 14-64, msys2)",1744488481
315193216,1iKha,Find K Distinct Points with Fixed Center,OK,C++17 (GCC 7-32),1744479340
315192898,1iKha,Find K Distinct Points with Fixed Center,WRONG_ANSWER,C++17 (GCC 7-32),1744479211
315192296,1iKha,Find K Distinct Points with Fixed Center,WRONG_ANSWER,C++17 (GCC 7-32),1744478974
315185090,Subhro2002,Determine Winning Islands in Race,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744476449
315183455,frinad.8555,Minimize Equal Sum Subarrays,OK,C++20 (GCC 13-64),1744475837
315183305,frinad.8555,Minimize Equal Sum Subarrays,WRONG_ANSWER,C++20 (GCC 13-64),1744475790
315182645,vididvidid,Find K Distinct Points with Fixed Center,OK,C++20 (GCC 13-64),1744475551
315182285,vididvidid,Find K Distinct Points with Fixed Center,WRONG_ANSWER,C++20 (GCC 13-64),1744475431
315162638,enjoyerist,Determine Winning Islands in Race,OK,"C++23 (GCC 14-64, msys2)",1744469075
315156145,__severus__,Minimize Equal Sum Subarrays,WRONG_ANSWER,Python 3,1744466792
315140746,Ruffy0x0,Minimize Equal Sum Subarrays,OK,"C++23 (GCC 14-64, msys2)",1744460102
315134533,PseudoWritter,Determine Winning Islands in Race,OK,C++20 (GCC 13-64),1744457808
315126722,Hasan_34,Minimize Equal Sum Subarrays,OK,C++17 (GCC 7-32),1744453929
315126319,Hasan_34,Minimize Equal Sum Subarrays,WRONG_ANSWER,C++17 (GCC 7-32),1744453755
315119098,Luckwet,Minimize Equal Sum Subarrays,OK,"C++23 (GCC 14-64, msys2)",1744450359
315110362,3lo1129,Perform Operations to Maximize Score,OK,"C++23 (GCC 14-64, msys2)",1744446707
315110201,preksha_1207,Find K Distinct Points with Fixed Center,OK,C++17 (GCC 7-32),1744446643
315109980,preksha_1207,Find K Distinct Points with Fixed Center,WRONG_ANSWER,C++17 (GCC 7-32),1744446550
315102919,jasonray0328,Find K Distinct Points with Fixed Center,OK,C++17 (GCC 7-32),1744443970
315101830,jasonray0328,Minimize Equal Sum Subarrays,OK,C++17 (GCC 7-32),1744443589
315099832,krit3379,Perform Operations to Maximize Score,OK,"C++23 (GCC 14-64, msys2)",1744442797
315099568,preksha_1207,Find K Distinct Points with Fixed Center,WRONG_ANSWER,C++17 (GCC 7-32),1744442695
315098880,preksha_1207,Find K Distinct Points with Fixed Center,WRONG_ANSWER,C++17 (GCC 7-32),1744442420
315093967,krit3379,Minimize Equal Sum Subarrays,OK,"C++23 (GCC 14-64, msys2)",1744440466
315092879,krit3379,Find K Distinct Points with Fixed Center,OK,"C++23 (GCC 14-64, msys2)",1744440043
315086636,cin_om,Minimize Equal Sum Subarrays,OK,C++17 (GCC 7-32),1744437182
315086439,cin_om,Minimize Equal Sum Subarrays,WRONG_ANSWER,C++17 (GCC 7-32),1744437081
315086318,cin_om,Minimize Equal Sum Subarrays,WRONG_ANSWER,C++17 (GCC 7-32),1744437026
315086201,cin_om,Minimize Equal Sum Subarrays,WRONG_ANSWER,C++17 (GCC 7-32),1744436950
315073937,Darkmastergat,Determine Winning Islands in Race,OK,C++20 (GCC 13-64),1744426092
315073603,Darkmastergat,Determine Winning Islands in Race,WRONG_ANSWER,C++20 (GCC 13-64),1744425577
315058597,gondaliyaronak78,Minimize Equal Sum Subarrays,OK,Java 21,1744403200
315050946,shironox,Eliminating Balls With Merging (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744398222
315043772,sritanvi10,Find K Distinct Points with Fixed Center,OK,Java 21,1744394122
315039739,sritanvi10,Find K Distinct Points with Fixed Center,WRONG_ANSWER,Java 21,1744391876
315031958,Lihg,Perform Operations to Maximize Score,OK,C++20 (GCC 13-64),1744387824
315031705,Lihg,Perform Operations to Maximize Score,OK,C++20 (GCC 13-64),1744387679
315031533,Lihg,Perform Operations to Maximize Score,OK,C++20 (GCC 13-64),1744387581
315031397,Lihg,Perform Operations to Maximize Score,OK,C++20 (GCC 13-64),1744387503
315031176,Lihg,Perform Operations to Maximize Score,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744387394
315029569,Lihg,Perform Operations to Maximize Score,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744386637
315027999,Lihg,Perform Operations to Maximize Score,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744385892
315025737,KobicGend,Determine Winning Islands in Race,OK,C++20 (GCC 13-64),1744384832
315025435,shalu_chauhan121,Minimize Equal Sum Subarrays,OK,C++17 (GCC 7-32),1744384677
315025426,KobicGend,Determine Winning Islands in Race,WRONG_ANSWER,C++20 (GCC 13-64),1744384674
315025308,KobicGend,Determine Winning Islands in Race,WRONG_ANSWER,C++20 (GCC 13-64),1744384610
315025054,KobicGend,Determine Winning Islands in Race,OK,C++20 (GCC 13-64),1744384487
315022165,oxygen_y,Minimize Equal Sum Subarrays,OK,C++20 (GCC 13-64),1744383120
315018956,Lihg,Determine Winning Islands in Race,OK,C++20 (GCC 13-64),1744381775
315017843,Lihg,Determine Winning Islands in Race,WRONG_ANSWER,C++20 (GCC 13-64),1744381326
315017574,Lihg,Determine Winning Islands in Race,WRONG_ANSWER,C++20 (GCC 13-64),1744381215
314997102,_Baron_,Minimize Equal Sum Subarrays,OK,Kotlin 1.9,1744371121
314995337,International_River,Eliminating Balls With Merging (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744370131
314990415,KobicGend,Determine Winning Islands in Race,WRONG_ANSWER,C++20 (GCC 13-64),1744367091
314987449,KobicGend,Perform Operations to Maximize Score,OK,C++20 (GCC 13-64),1744365401
314987264,KobicGend,Perform Operations to Maximize Score,WRONG_ANSWER,C++20 (GCC 13-64),1744365306
314973118,sunilsh,Minimize Equal Sum Subarrays,OK,C++17 (GCC 7-32),1744357647
314972351,sunilsh,Minimize Equal Sum Subarrays,OK,C++17 (GCC 7-32),1744357107
314972290,sunilsh,Minimize Equal Sum Subarrays,WRONG_ANSWER,C++17 (GCC 7-32),1744357069
314972241,sunilsh,Minimize Equal Sum Subarrays,WRONG_ANSWER,C++17 (GCC 7-32),1744357032
314972042,sunilsh,Minimize Equal Sum Subarrays,WRONG_ANSWER,C++17 (GCC 7-32),1744356884
314971764,sunilsh,Minimize Equal Sum Subarrays,WRONG_ANSWER,C++17 (GCC 7-32),1744356668
314971702,sunilsh,Minimize Equal Sum Subarrays,WRONG_ANSWER,C++17 (GCC 7-32),1744356618
314971433,Mohamedisaa,Find K Distinct Points with Fixed Center,OK,"C++23 (GCC 14-64, msys2)",1744356409
314971331,Mohamedisaa,Find K Distinct Points with Fixed Center,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744356323
314959939,PealHassan,Perform Operations to Maximize Score,OK,C++20 (GCC 13-64),1744349707
314959784,PealHassan,Perform Operations to Maximize Score,OK,C++20 (GCC 13-64),1744349578
314954538,sunilsh,Minimize Equal Sum Subarrays,WRONG_ANSWER,C++17 (GCC 7-32),1744344744
