submission_id,user_handle,problem_name,verdict,language,creation_time
315798127,mosfad77,Turtle and Piggy Are Playing a Game 2,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744787091
315795421,SharminSarah,Turtle and Good Strings,OK,C++17 (GCC 7-32),1744785260
315795320,SharminSarah,Turtle and Good Strings,OK,C++17 (GCC 7-32),1744785188
315795005,xvbdzdv,Turtle and Good Pairs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744784949
315794781,ahemon369,Turtle and Good Strings,OK,C++20 (GCC 13-64),1744784789
315793290,afroja_tanjin,Turtle and Good Strings,OK,C++17 (GCC 7-32),1744783683
315793099,afroja_tanjin,Turtle and Good Strings,WRONG_ANSWER,C++17 (GCC 7-32),1744783533
315792848,afroja_tanjin,Turtle and Good Strings,OK,C++17 (GCC 7-32),1744783323
315792779,mdamranhossinemon,Turtle and Good Strings,OK,C++20 (GCC 13-64),1744783265
315792737,afroja_tanjin,Turtle and Good Strings,WRONG_ANSWER,C++17 (GCC 7-32),1744783227
315792729,mdamranhossinemon,Turtle and Good Strings,COMPILATION_ERROR,C++20 (GCC 13-64),1744783218
315792666,afroja_tanjin,Turtle and Good Strings,WRONG_ANSWER,C++17 (GCC 7-32),1744783154
315791474,afsanamimi194,Turtle and Good Strings,OK,C++20 (GCC 13-64),1744782068
315790971,bhumichandel,Turtle and Piggy Are Playing a Game 2,OK,Java 21,1744781673
315790811,bhumichandel,Turtle and Piggy Are Playing a Game 2,WRONG_ANSWER,Java 21,1744781527
315790644,bhumichandel,Turtle and Piggy Are Playing a Game 2,WRONG_ANSWER,Java 21,1744781387
315790119,bhumichandel,Turtle and Piggy Are Playing a Game 2,WRONG_ANSWER,Java 21,1744780996
315789123,sumitchadgalofficial,Turtle and a MEX Problem (Hard Version),TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744780202
315788834,sumitchadgalofficial,Turtle and a MEX Problem (Hard Version),TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744779928
315788628,jahirul002201,Turtle and Good Strings,OK,C++17 (GCC 7-32),1744779744
315788506,jahirul002201,Turtle and Good Strings,OK,C++17 (GCC 7-32),1744779591
315788265,Munsur_Hallaj_Sohan,Turtle and Good Strings,OK,"C++23 (GCC 14-64, msys2)",1744779344
315788199,Munsur_Hallaj_Sohan,Turtle and Good Strings,OK,"C++23 (GCC 14-64, msys2)",1744779279
315787588,SHossain01,Turtle and Good Strings,OK,C++20 (GCC 13-64),1744778681
315787564,SHossain01,Turtle and Good Strings,OK,C++20 (GCC 13-64),1744778660
315785345,Hossain_Ahmed,Turtle and Good Pairs,OK,C++17 (GCC 7-32),1744776402
315785165,Hossain_Ahmed,Turtle and Good Pairs,WRONG_ANSWER,C++17 (GCC 7-32),1744776237
315784662,Hossain_Ahmed,Turtle and Good Pairs,WRONG_ANSWER,C++17 (GCC 7-32),1744775741
315784457,Hossain_Ahmed,Turtle and Good Pairs,WRONG_ANSWER,C++17 (GCC 7-32),1744775546
315784136,mdarafathossen.py,Turtle and Good Strings,OK,C++20 (GCC 13-64),1744775255
315784046,mdarafathossen.py,Turtle and Good Strings,OK,C++20 (GCC 13-64),1744775165
315784012,Hossain_Ahmed,Turtle and Good Pairs,WRONG_ANSWER,C++17 (GCC 7-32),1744775132
315783948,mdarafathossen.py,Turtle and Good Strings,OK,C++20 (GCC 13-64),1744775074
315783555,Hossain_Ahmed,Turtle and Good Pairs,WRONG_ANSWER,C++17 (GCC 7-32),1744774637
315783290,saifulsagor,Turtle and Good Strings,OK,"C++23 (GCC 14-64, msys2)",1744774324
315783257,saifulsagor,Turtle and Good Strings,OK,"C++23 (GCC 14-64, msys2)",1744774279
315782360,Hossain_Ahmed,Turtle and Good Pairs,WRONG_ANSWER,C++17 (GCC 7-32),1744773157
315776641,Ignacio36,Turtle and Good Pairs,OK,C++17 (GCC 7-32),1744765002
315772021,mosfad77,Turtle and Piggy Are Playing a Game 2,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744756659
315771323,mosfad77,Turtle and Piggy Are Playing a Game 2,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744755670
315771139,mosfad77,Turtle and Piggy Are Playing a Game 2,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744755447
315771001,mosfad77,Turtle and Piggy Are Playing a Game 2,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744755251
315770591,mosfad77,Turtle and Piggy Are Playing a Game 2,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744754678
315766230,Ab_D._Ullah,Turtle and Good Pairs,OK,C++17 (GCC 7-32),1744749794
315766100,Ab_D._Ullah,Turtle and Good Pairs,WRONG_ANSWER,C++17 (GCC 7-32),1744749679
315765879,Ab_D._Ullah,Turtle and Good Pairs,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744749486
315765772,Ab_D._Ullah,Turtle and Good Pairs,WRONG_ANSWER,C++17 (GCC 7-32),1744749393
315760435,SergiiGolovko,Turtle and a MEX Problem (Easy Version),OK,C++17 (GCC 7-32),1744745114
315759733,sohaib45,Turtle and Good Strings,OK,"C++23 (GCC 14-64, msys2)",1744744615
315759700,sohaib45,Turtle and Good Strings,OK,"C++23 (GCC 14-64, msys2)",1744744599
315759492,Prabhatkrdprr24,Turtle and Good Pairs,OK,"C++23 (GCC 14-64, msys2)",1744744461
315755607,PG_Abdo,Turtle and a MEX Problem (Easy Version),OK,C++20 (GCC 13-64),1744742147
315755347,mantryan,Turtle and a MEX Problem (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744742007
315755287,TahrinRahman21,Turtle and Good Strings,OK,"C++23 (GCC 14-64, msys2)",1744741978
315755042,TahrinRahman21,Turtle and Good Strings,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744741851
315752802,Prithiraj-Dhar,Turtle and Good Strings,OK,C++20 (GCC 13-64),1744740809
315752696,Prithiraj-Dhar,Turtle and Good Strings,OK,C++20 (GCC 13-64),1744740756
315750633,TahrinRahman21,Turtle and Good Strings,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744739755
315750541,TahrinRahman21,Turtle and Good Strings,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744739715
315748885,SergiiGolovko,Turtle and Good Pairs,WRONG_ANSWER,C++17 (GCC 7-32),1744739004
315748557,PG_Mazen,Turtle and a MEX Problem (Easy Version),OK,C++20 (GCC 13-64),1744738857
315748191,Th3_ChillGuy,Turtle and Good Strings,OK,C++20 (GCC 13-64),1744738688
315747904,SergiiGolovko,Turtle and Good Pairs,WRONG_ANSWER,C++17 (GCC 7-32),1744738570
315746433,PG_Mazen,Turtle and a MEX Problem (Easy Version),OK,C++20 (GCC 13-64),1744737890
315745988,PG_Mazen,Turtle and a MEX Problem (Easy Version),OK,C++20 (GCC 13-64),1744737689
315744675,abusufianmahim,Turtle and Good Strings,OK,"C++23 (GCC 14-64, msys2)",1744737047
315744566,abusufianmahim,Turtle and Good Strings,OK,"C++23 (GCC 14-64, msys2)",1744736995
315744497,vs412803,Turtle and a MEX Problem (Easy Version),OK,C++17 (GCC 7-32),1744736959
315744044,vs412803,Turtle and a MEX Problem (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744736715
315743882,SergiiGolovko,Turtle and Piggy Are Playing a Game 2,OK,C++17 (GCC 7-32),1744736649
315742078,vs412803,Turtle and a MEX Problem (Easy Version),MEMORY_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744735842
315742047,SergiiGolovko,Turtle and Good Strings,OK,C++17 (GCC 7-32),1744735830
315741341,Tahsin_33,Turtle and Good Strings,OK,"C++23 (GCC 14-64, msys2)",1744735521
315740933,vs412803,Turtle and a MEX Problem (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744735341
315739936,sumitchadgalofficial,Turtle and Good Pairs,OK,C++20 (GCC 13-64),1744734908
315738508,sumitchadgalofficial,Turtle and Good Pairs,WRONG_ANSWER,C++20 (GCC 13-64),1744734348
315738136,sumitchadgalofficial,Turtle and Good Pairs,WRONG_ANSWER,C++20 (GCC 13-64),1744734197
315738013,Tahsin_33,Turtle and Good Strings,OK,"C++23 (GCC 14-64, msys2)",1744734149
315737884,Tahsin_33,Turtle and Good Strings,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744734092
315733097,Tamal11,Turtle and Good Strings,OK,C++20 (GCC 13-64),1744732247
315732835,devsmanik,Turtle and Good Strings,OK,C++20 (GCC 13-64),1744732132
315732474,devsmanik,Turtle and Good Strings,OK,C++20 (GCC 13-64),1744731988
315731599,Tamal11,Turtle and Good Strings,OK,C++20 (GCC 13-64),1744731637
315731377,MugiWaraBoz,Turtle and Good Strings,OK,"C++23 (GCC 14-64, msys2)",1744731551
315730584,_Tonmoy_,Turtle and a MEX Problem (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1744731256
315729502,_Tonmoy_,Turtle and a MEX Problem (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744730849
315728160,MugiWaraBoz,Turtle and Good Strings,OK,"C++23 (GCC 14-64, msys2)",1744730353
315727836,MugiWaraBoz,Turtle and Good Strings,OK,"C++23 (GCC 14-64, msys2)",1744730234
315727618,miraz3301,Turtle and Good Strings,OK,"C++23 (GCC 14-64, msys2)",1744730152
315727050,miraz3301,Turtle and Good Strings,OK,"C++23 (GCC 14-64, msys2)",1744729970
315726685,jvhaooooo,Turtle and a MEX Problem (Easy Version),OK,PyPy 3-64,1744729837
315725749,jvhaooooo,Turtle and a MEX Problem (Easy Version),COMPILATION_ERROR,C++20 (GCC 13-64),1744729485
315725411,jvhaooooo,Turtle and a MEX Problem (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1744729356
315725005,jvhaooooo,Turtle and a MEX Problem (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1744729210
315724656,jvhaooooo,Turtle and a MEX Problem (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1744729070
315724356,ami_ovee37,Turtle and Good Strings,OK,C++17 (GCC 7-32),1744728951
315724338,jvhaooooo,Turtle and a MEX Problem (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1744728946
315723812,jvhaooooo,Turtle and a MEX Problem (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1744728727
315723403,jvhaooooo,Turtle and a MEX Problem (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1744728559
315722024,jvhaooooo,Turtle and a MEX Problem (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1744728005
315720849,adnanahmad,Turtle and a MEX Problem (Easy Version),OK,C++17 (GCC 7-32),1744727518
315720560,adnanahmad,Turtle and a MEX Problem (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744727390
315717839,jvhaooooo,Turtle and a MEX Problem (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1744726132
315717363,jvhaooooo,Turtle and a MEX Problem (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1744725917
315716710,jvhaooooo,Turtle and a MEX Problem (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1744725631
315715150,QWorks123,Turtle and Good Strings,OK,Java 21,1744724992
315705687,Abhimanyu_Kadhane,Turtle and a MEX Problem (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744720123
315699817,Mohamedisaa,Turtle and Piggy Are Playing a Game 2,OK,"C++23 (GCC 14-64, msys2)",1744717544
315692231,farhan1717,Turtle and Good Strings,OK,"C++23 (GCC 14-64, msys2)",1744713585
315692189,farhan1717,Turtle and Good Strings,OK,"C++23 (GCC 14-64, msys2)",1744713566
315687484,a0ms1n,Turtle and Good Strings,OK,C++17 (GCC 7-32),1744710904
315687389,divyadoctor1,Turtle and Good Pairs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744710848
315687065,abtahihasan,Turtle and Good Strings,OK,C++20 (GCC 13-64),1744710676
315686597,abtahihasan,Turtle and Good Strings,OK,C++20 (GCC 13-64),1744710444
315675365,Mohamed_M.M.R,Turtle and a MEX Problem (Easy Version),OK,C++20 (GCC 13-64),1744704832
315675291,SkillexSJ,Turtle and Good Strings,OK,C++17 (GCC 7-32),1744704791
315675254,SkillexSJ,Turtle and Good Strings,OK,C++17 (GCC 7-32),1744704774
315673307,Rebex,Turtle and Three Sequences,OK,C++17 (GCC 7-32),1744703825
315673091,Rebex,Turtle and Three Sequences,WRONG_ANSWER,C++17 (GCC 7-32),1744703703
315672936,Rebex,Turtle and Three Sequences,WRONG_ANSWER,C++17 (GCC 7-32),1744703608
315672773,Rebex,Turtle and Three Sequences,WRONG_ANSWER,C++17 (GCC 7-32),1744703515
315672335,wangxiaofan,Turtle and Good Pairs,OK,"C++23 (GCC 14-64, msys2)",1744703266
315671737,Rebex,Turtle and Three Sequences,WRONG_ANSWER,C++17 (GCC 7-32),1744702903
315669628,wangxiaofan,Turtle and Good Pairs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744701531
315667459,Fist,Turtle and Piggy Are Playing a Game 2,OK,"C++23 (GCC 14-64, msys2)",1744700168
315666688,NinjaOP77,Turtle and Piggy Are Playing a Game 2,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744699686
315666604,NinjaOP77,Turtle and Piggy Are Playing a Game 2,WRONG_ANSWER,C++17 (GCC 7-32),1744699621
315665674,NinjaOP77,Turtle and Good Strings,OK,"C++23 (GCC 14-64, msys2)",1744699021
315665245,Fist,Turtle and Piggy Are Playing a Game 2,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744698750
315665034,shellinsertYam,Turtle and Good Pairs,OK,C++17 (GCC 7-32),1744698672
315648639,mzh_xihulu,Turtle and Inversions (Easy Version),OK,C++17 (GCC 7-32),1744684481
315648524,mzh_xihulu,Turtle and Inversions (Hard Version),OK,C++17 (GCC 7-32),1744684360
315644241,Al_Muneem,Turtle and Good Strings,OK,"C++23 (GCC 14-64, msys2)",1744678994
315640241,mikhail_10101,Turtle and Good Pairs,OK,C++17 (GCC 7-32),1744672169
315637088,Arbus,Turtle and a MEX Problem (Easy Version),OK,C++20 (GCC 13-64),1744667757
315635345,Survivor45,Turtle and a MEX Problem (Easy Version),OK,C++17 (GCC 7-32),1744665799
315635211,Survivor45,Turtle and a MEX Problem (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744665687
315634531,tojan,Turtle and Good Strings,OK,C++20 (GCC 13-64),1744665043
315632391,YouKnowLog1e7,Turtle and Good Strings,OK,C++17 (GCC 7-32),1744663347
315632350,arafatihh,Turtle and Good Strings,OK,C++17 (GCC 7-32),1744663312
315632320,arafatihh,Turtle and Good Strings,OK,C++17 (GCC 7-32),1744663286
315631607,_Tonmoy_,Turtle and a MEX Problem (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744662763
315631438,_Tonmoy_,Turtle and a MEX Problem (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744662631
315625031,d-light,Turtle and a MEX Problem (Easy Version),OK,C++17 (GCC 7-32),1744658732
315624469,d-light,Turtle and a MEX Problem (Easy Version),OK,C++17 (GCC 7-32),1744658420
315624415,Vivek15Sahu,Turtle and Good Pairs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744658392
315624003,_Tonmoy_,Turtle and a MEX Problem (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744658168
315623943,_Tonmoy_,Turtle and a MEX Problem (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744658133
315623866,Vivek15Sahu,Turtle and Good Pairs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744658088
315623300,Vivek15Sahu,Turtle and Good Pairs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744657814
315623016,Vivek15Sahu,Turtle and Good Pairs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744657656
315621083,C211003_Jayed,Turtle and Good Pairs,OK,C++20 (GCC 13-64),1744656664
315620939,_Tonmoy_,Turtle and a MEX Problem (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744656590
315620733,Shaadsajjad,Turtle and Good Pairs,OK,C++17 (GCC 7-32),1744656479
315619416,_Tonmoy_,Turtle and a MEX Problem (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744655804
315619183,_Tonmoy_,Turtle and a MEX Problem (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744655692
315618565,_Tonmoy_,Turtle and a MEX Problem (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744655414
315613774,MuhammedNashaat,Turtle and Good Pairs,OK,C++17 (GCC 7-32),1744653244
315609111,saifulsagor,Turtle and Good Strings,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744651079
315606977,Abu-Saeed,Turtle and Good Strings,OK,"C++23 (GCC 14-64, msys2)",1744650091
315602280,subhrat,Turtle and Good Pairs,OK,C++20 (GCC 13-64),1744648010
315601254,subhrat,Turtle and Good Pairs,WRONG_ANSWER,C++20 (GCC 13-64),1744647573
315599787,_Tonmoy_,Turtle and a MEX Problem (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744646913
315598058,Aishcuf,Turtle and Piggy Are Playing a Game 2,OK,"C++23 (GCC 14-64, msys2)",1744646278
315597540,Aishcuf,Turtle and Good Strings,OK,"C++23 (GCC 14-64, msys2)",1744646086
315595534,jetry24,Turtle and Good Pairs,OK,C++17 (GCC 7-32),1744645335
315594965,d-light,Turtle and Good Pairs,OK,C++17 (GCC 7-32),1744645129
315594926,d-light,Turtle and Good Pairs,OK,C++17 (GCC 7-32),1744645116
315594515,d-light,Turtle and Good Pairs,OK,C++17 (GCC 7-32),1744644978
315594107,d-light,Turtle and Good Pairs,WRONG_ANSWER,C++17 (GCC 7-32),1744644841
315593830,d-light,Turtle and Good Pairs,RUNTIME_ERROR,C++17 (GCC 7-32),1744644709
315590145,ahsoltan,Turtle and Three Sequences,OK,C++20 (GCC 13-64),1744643052
315589239,Fahim_Al_Muntasir,Turtle and Good Strings,OK,C++20 (GCC 13-64),1744642660
315586364,Fahim_Al_Muntasir,Turtle and Good Strings,OK,C++20 (GCC 13-64),1744641542
315584017,jobairhossain,Turtle and Good Strings,OK,C++20 (GCC 13-64),1744640426
315583917,jobairhossain,Turtle and Good Strings,OK,C++20 (GCC 13-64),1744640383
315583686,jobairhossain,Turtle and Good Strings,WRONG_ANSWER,C++20 (GCC 13-64),1744640279
315580688,ashrafulhoda,Turtle and Good Strings,OK,C++20 (GCC 13-64),1744638782
315579294,Tahsin_33,Turtle and Good Strings,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744637961
315576474,klu_2200031965,Turtle and Good Strings,WRONG_ANSWER,C++17 (GCC 7-32),1744635811
