submission_id,user_handle,problem_name,verdict,language,creation_time
315908305,loohith,Increasing Sequence with Fixed OR,OK,C++20 (GCC 13-64),1744863872
315874355,shuvro2000,Make Majority,OK,C++17 (GCC 7-32),1744827527
315874294,shuvro2000,Make Majority,WRONG_ANSWER,C++17 (GCC 7-32),1744827497
315872241,shin_nNn,Split the Multiset,OK,Java 21,1744826361
315870169,shin_nNn,Split the Multiset,WRONG_ANSWER,Java 21,1744825344
315870148,yarraguntadhanush0852,Make Majority,OK,C++17 (GCC 7-32),1744825336
315867877,shuvro2000,Make Majority,WRONG_ANSWER,C++17 (GCC 7-32),1744824252
315867677,shuvro2000,Make Majority,COMPILATION_ERROR,C++17 (GCC 7-32),1744824152
315866642,shuvro2000,Make Majority,WRONG_ANSWER,C++17 (GCC 7-32),1744823638
315866297,DeNNazaVR,Range Minimum Sum,OK,"C++23 (GCC 14-64, msys2)",1744823477
315866272,shuvro2000,Make Majority,WRONG_ANSWER,C++17 (GCC 7-32),1744823465
315858768,seuristic,Make Majority,OK,C++17 (GCC 7-32),1744820006
315856817,shin_nNn,Split the Multiset,WRONG_ANSWER,Java 21,1744819188
315852955,Anurag.srivastava04,Split the Multiset,OK,C++17 (GCC 7-32),1744817569
315851789,Abdul_momit,Split the Multiset,OK,C++17 (GCC 7-32),1744817041
315851145,vigneshwaran2110609,Split the Multiset,WRONG_ANSWER,Python 3,1744816770
315847822,The-Dreamer,Make Majority,OK,"C++23 (GCC 14-64, msys2)",1744815226
315843772,Jayesh_Waghmare,Make Majority,OK,"C++23 (GCC 14-64, msys2)",1744813226
315843476,gamerid0fsk,Split the Multiset,OK,C++17 (GCC 7-32),1744813102
315842863,gamerid0fsk,Split the Multiset,WRONG_ANSWER,C++17 (GCC 7-32),1744812844
315839390,gamerid0fsk,Make Majority,OK,C++17 (GCC 7-32),1744811335
315836699,Apeiron_24,Split the Multiset,OK,"C++23 (GCC 14-64, msys2)",1744810176
315836645,Apeiron_24,Split the Multiset,OK,"C++23 (GCC 14-64, msys2)",1744810156
315836311,Apeiron_24,Split the Multiset,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744810001
315836038,DaniloLMD,Split the Multiset,OK,C++20 (GCC 13-64),1744809881
315831360,guptavasudev,Make Majority,OK,C++17 (GCC 7-32),1744807623
315826666,CoDeLikeShubham,Increasing Sequence with Fixed OR,OK,C++17 (GCC 7-32),1744805315
315824947,yarraguntadhanush0852,Split the Multiset,OK,C++17 (GCC 7-32),1744804495
315824363,yarraguntadhanush0852,Split the Multiset,WRONG_ANSWER,C++17 (GCC 7-32),1744804170
315823040,a_usual,Make Majority,OK,"C++23 (GCC 14-64, msys2)",1744803469
315822632,I_am_BackTrack,Increasing Sequence with Fixed OR,OK,C++17 (GCC 7-32),1744803236
315822612,rcht,Increasing Sequence with Fixed OR,OK,"C++23 (GCC 14-64, msys2)",1744803223
315822510,rcht,Increasing Sequence with Fixed OR,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744803162
315821244,I_am_BackTrack,Increasing Sequence with Fixed OR,OK,C++17 (GCC 7-32),1744802430
315820901,a_usual,Split the Multiset,OK,"C++23 (GCC 14-64, msys2)",1744802230
315819895,vigneshwaran2110609,Split the Multiset,WRONG_ANSWER,Python 3,1744801648
315819881,I_am_BackTrack,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++17 (GCC 7-32),1744801640
315819589,I_am_BackTrack,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++17 (GCC 7-32),1744801468
315818515,Z3SCN,Split the Multiset,OK,C++17 (GCC 7-32),1744800836
315817669,Z3SCN,Split the Multiset,WRONG_ANSWER,C++17 (GCC 7-32),1744800308
315816625,RoninMello,Increasing Sequence with Fixed OR,OK,"C++23 (GCC 14-64, msys2)",1744799610
315810858,vigneshwaran2110609,Split the Multiset,WRONG_ANSWER,Python 3,1744795580
315809872,vigneshwaran2110609,Split the Multiset,WRONG_ANSWER,Python 3,1744794993
315809841,vivek.2004sing,Increasing Sequence with Fixed OR,OK,"C++23 (GCC 14-64, msys2)",1744794977
315808763,vivek.2004sing,Increasing Sequence with Fixed OR,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744794305
315808434,vivek.2004sing,Increasing Sequence with Fixed OR,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744794102
315797758,Wlin,Make Majority,WRONG_ANSWER,C++17 (GCC 7-32),1744786845
315795528,V3k0r,The Omnipotent Monster Killer,OK,C++20 (GCC 13-64),1744785330
315795415,V3k0r,The Omnipotent Monster Killer,COMPILATION_ERROR,C++20 (GCC 13-64),1744785255
315794761,V3k0r,The Omnipotent Monster Killer,WRONG_ANSWER,C++20 (GCC 13-64),1744784774
315794692,V3k0r,The Omnipotent Monster Killer,COMPILATION_ERROR,C++20 (GCC 13-64),1744784710
315794150,V3k0r,The Omnipotent Monster Killer,TIME_LIMIT_EXCEEDED,PyPy 3-64,1744784321
315793773,V3k0r,The Omnipotent Monster Killer,TIME_LIMIT_EXCEEDED,PyPy 3-64,1744784054
315793232,ankonroy,Increasing Sequence with Fixed OR,OK,C++20 (GCC 13-64),1744783631
315793107,ankonroy,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++20 (GCC 13-64),1744783537
315790487,V3k0r,The Omnipotent Monster Killer,WRONG_ANSWER,PyPy 3-64,1744781256
315789454,V3k0r,The Omnipotent Monster Killer,WRONG_ANSWER,PyPy 3-64,1744780484
315789195,Hoopoe404,Increasing Sequence with Fixed OR,OK,C++20 (GCC 13-64),1744780267
315789081,Hoopoe404,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++20 (GCC 13-64),1744780163
315782224,Saif_Bhuiyan,Split the Multiset,WRONG_ANSWER,GNU C11,1744772974
315782152,Saif_Bhuiyan,Split the Multiset,WRONG_ANSWER,GNU C11,1744772877
315767076,asdasdqwer,The Omnipotent Monster Killer,OK,C++20 (GCC 13-64),1744750604
315765893,TheMushirAli,Increasing Sequence with Fixed OR,OK,"C++23 (GCC 14-64, msys2)",1744749499
315765697,TheMushirAli,Increasing Sequence with Fixed OR,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744749326
315765663,TheMushirAli,Increasing Sequence with Fixed OR,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744749294
315765051,TheMushirAli,Increasing Sequence with Fixed OR,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744748753
315764984,TheMushirAli,Increasing Sequence with Fixed OR,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744748687
315764915,TheMushirAli,Increasing Sequence with Fixed OR,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744748639
315761631,mayankagrwl_13,The Omnipotent Monster Killer,OK,"C++23 (GCC 14-64, msys2)",1744745985
315752878,muntakim_lamim,Split the Multiset,OK,C++20 (GCC 13-64),1744740843
315751086,stringgg,Split the Multiset,OK,C++17 (GCC 7-32),1744739977
315750997,stringgg,Split the Multiset,WRONG_ANSWER,C++17 (GCC 7-32),1744739942
315750395,stringgg,Split the Multiset,WRONG_ANSWER,C++17 (GCC 7-32),1744739648
315748758,HaRsH_sHUKlA-,Increasing Sequence with Fixed OR,OK,C++20 (GCC 13-64),1744738946
315748525,HaRsH_sHUKlA-,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++20 (GCC 13-64),1744738841
315748328,HaRsH_sHUKlA-,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++20 (GCC 13-64),1744738749
315747915,HaRsH_sHUKlA-,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++20 (GCC 13-64),1744738574
315743873,424479543,Heartbeat,OK,"C++23 (GCC 14-64, msys2)",1744736645
315739609,424479543,Heartbeat,OK,"C++23 (GCC 14-64, msys2)",1744734777
315739338,424479543,Heartbeat,OK,"C++23 (GCC 14-64, msys2)",1744734678
315738855,424479543,Heartbeat,OK,"C++23 (GCC 14-64, msys2)",1744734484
315738392,424479543,Heartbeat,OK,"C++23 (GCC 14-64, msys2)",1744734304
315738263,424479543,Heartbeat,OK,"C++23 (GCC 14-64, msys2)",1744734248
315737548,akshanshpawar120,Make Majority,OK,"C++23 (GCC 14-64, msys2)",1744733969
315737461,manyadx777,Split the Multiset,OK,C++17 (GCC 7-32),1744733940
315735796,424479543,Heartbeat,OK,"C++23 (GCC 14-64, msys2)",1744733316
315735623,424479543,Heartbeat,OK,"C++23 (GCC 14-64, msys2)",1744733252
315735465,424479543,Heartbeat,OK,"C++23 (GCC 14-64, msys2)",1744733187
315735403,424479543,Heartbeat,OK,"C++23 (GCC 14-64, msys2)",1744733161
315735326,424479543,Heartbeat,OK,"C++23 (GCC 14-64, msys2)",1744733132
315735259,424479543,Heartbeat,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744733102
315735048,424479543,Heartbeat,OK,"C++23 (GCC 14-64, msys2)",1744733020
315734833,akshanshpawar120,Make Majority,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744732935
315734480,424479543,Heartbeat,OK,"C++23 (GCC 14-64, msys2)",1744732793
315734118,manyadx777,Split the Multiset,WRONG_ANSWER,C++17 (GCC 7-32),1744732647
315733553,424479543,Heartbeat,OK,"C++23 (GCC 14-64, msys2)",1744732424
315733483,424479543,Heartbeat,OK,"C++23 (GCC 14-64, msys2)",1744732392
315733442,manyadx777,Split the Multiset,WRONG_ANSWER,C++17 (GCC 7-32),1744732380
315733189,424479543,Heartbeat,OK,"C++23 (GCC 14-64, msys2)",1744732279
315730457,424479543,Heartbeat,OK,"C++23 (GCC 14-64, msys2)",1744731207
315729980,akshanshpawar120,Make Majority,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744731029
315729907,manyadx777,Split the Multiset,WRONG_ANSWER,C++17 (GCC 7-32),1744730997
315729656,manyadx777,Split the Multiset,WRONG_ANSWER,C++17 (GCC 7-32),1744730911
315729419,manyadx777,Split the Multiset,WRONG_ANSWER,C++17 (GCC 7-32),1744730821
315729021,manyadx777,Split the Multiset,WRONG_ANSWER,C++17 (GCC 7-32),1744730669
315728423,akshanshpawar120,Split the Multiset,OK,"C++23 (GCC 14-64, msys2)",1744730453
315724285,Ui_Umi,Make Majority,OK,"C++23 (GCC 14-64, msys2)",1744728920
315723937,GnuhHung,Increasing Sequence with Fixed OR,OK,"C++23 (GCC 14-64, msys2)",1744728780
315709935,qazwsxedcrfvsbsbsb,Split the Multiset,OK,C++20 (GCC 13-64),1744722712
315709888,ChenZHIyU,Split the Multiset,OK,"C++23 (GCC 14-64, msys2)",1744722687
315698930,Faog,Increasing Sequence with Fixed OR,OK,"C++23 (GCC 14-64, msys2)",1744717115
315698886,Faog,Increasing Sequence with Fixed OR,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744717089
315698677,Faog,Increasing Sequence with Fixed OR,OK,"C++23 (GCC 14-64, msys2)",1744716982
315698519,Faog,Increasing Sequence with Fixed OR,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744716911
315697469,Fastergood,Increasing Sequence with Fixed OR,OK,C++20 (GCC 13-64),1744716391
315696870,Fastergood,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++20 (GCC 13-64),1744716083
315696810,Fastergood,Increasing Sequence with Fixed OR,COMPILATION_ERROR,C++20 (GCC 13-64),1744716043
315696261,Fastergood,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++20 (GCC 13-64),1744715749
315694919,Fastergood,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++20 (GCC 13-64),1744715046
315694615,ChenZHIyU,Make Majority,OK,"C++23 (GCC 14-64, msys2)",1744714862
315691059,AliberA,Make Majority,OK,C++20 (GCC 13-64),1744712957
315690199,AliberA,Make Majority,WRONG_ANSWER,C++20 (GCC 13-64),1744712447
315682731,AboodProggram,Make Majority,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744708342
315682370,AboodProggram,Make Majority,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744708138
315677882,wuyuqian,The Omnipotent Monster Killer,OK,"C++23 (GCC 14-64, msys2)",1744705976
315675673,parteekoncode,Increasing Sequence with Fixed OR,OK,"C++23 (GCC 14-64, msys2)",1744704966
315674320,wuyuqian,The Omnipotent Monster Killer,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744704331
315673736,I_am_BackTrack,Make Majority,OK,C++17 (GCC 7-32),1744704059
315672712,wuyuqian,Split the Multiset,OK,"C++23 (GCC 14-64, msys2)",1744703482
315670096,monkey_monk,Split the Multiset,RUNTIME_ERROR,C++20 (GCC 13-64),1744701838
315669719,wuyuqian,Split the Multiset,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744701586
315669319,wuyuqian,Increasing Sequence with Fixed OR,OK,"C++23 (GCC 14-64, msys2)",1744701337
315668773,wuyuqian,Increasing Sequence with Fixed OR,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744700989
315668759,wuyuqian,Make Majority,OK,"C++23 (GCC 14-64, msys2)",1744700977
315668741,wuyuqian,Split the Multiset,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744700966
315656696,manaotian,Make Majority,OK,PyPy 3,1744692549
315655996,AkShukla,Split the Multiset,OK,"C++23 (GCC 14-64, msys2)",1744692016
315655704,AkShukla,Split the Multiset,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744691744
315655230,AkShukla,The Omnipotent Monster Killer,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744691294
315655089,AkShukla,The Omnipotent Monster Killer,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744691183
315654664,AkShukla,The Omnipotent Monster Killer,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744690809
315654232,AkShukla,The Omnipotent Monster Killer,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744690514
315654108,AkShukla,The Omnipotent Monster Killer,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744690394
315646826,qwyz,The Omnipotent Monster Killer,OK,"C++23 (GCC 14-64, msys2)",1744682184
315645340,qwyz,The Omnipotent Monster Killer,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744680288
315644945,xigua666,Increasing Sequence with Fixed OR,OK,"C++23 (GCC 14-64, msys2)",1744679801
315644829,xigua666,Increasing Sequence with Fixed OR,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744679684
315637123,Angel_Franco,Split the Multiset,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744667803
315628592,parteekoncode,Increasing Sequence with Fixed OR,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744660826
315627749,parteekoncode,Increasing Sequence with Fixed OR,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744660297
315627616,7oDA_ERROR,Split the Multiset,OK,C++17 (GCC 7-32),1744660220
315627234,7oDA_ERROR,Split the Multiset,WRONG_ANSWER,C++17 (GCC 7-32),1744660008
315623969,parlerler,Make Majority,OK,"C++23 (GCC 14-64, msys2)",1744658148
315615056,CUSTzhang,Split the Multiset,OK,C++20 (GCC 13-64),1744653844
315614916,CUSTzhang,Split the Multiset,OK,C++20 (GCC 13-64),1744653805
315613882,CUSTzhang,Split the Multiset,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744653301
315613786,CUSTzhang,Split the Multiset,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744653251
315613161,AliberA,Split the Multiset,OK,C++20 (GCC 13-64),1744652974
315608697,DawlyRajput_24,Increasing Sequence with Fixed OR,OK,C++20 (GCC 13-64),1744650883
315602266,Angel_Franco,Split the Multiset,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744648002
315599277,Pinakthummar,Make Majority,OK,C++20 (GCC 13-64),1744646674
315597346,Brep_Master,Split the Multiset,OK,C++17 (GCC 7-32),1744646009
315594698,dekisuki91,Increasing Sequence with Fixed OR,OK,C++17 (GCC 7-32),1744645043
315594495,Brep_Master,Make Majority,OK,C++17 (GCC 7-32),1744644967
315585660,Viper2454,Make Majority,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744641212
315584668,CodeWizParth,Split the Multiset,OK,"C++23 (GCC 14-64, msys2)",1744640714
315581529,CodeWizParth,Split the Multiset,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744639240
315580204,Viper2454,Make Majority,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744638511
315576307,Vinayk2003,Make Majority,OK,Python 3,1744635657
315576093,shridhar0707,Make Majority,OK,Python 3,1744635505
315572825,S.Shukla23,Make Majority,OK,C++17 (GCC 7-32),1744632651
315572815,Fastergood,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++20 (GCC 13-64),1744632642
315572285,Fastergood,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++20 (GCC 13-64),1744632252
315571093,CodeWizParth,Split the Multiset,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744631440
315570919,aditya.wairkar123,The Omnipotent Monster Killer,WRONG_ANSWER,C++17 (GCC 7-32),1744631329
315570174,aditya.wairkar123,The Omnipotent Monster Killer,WRONG_ANSWER,C++17 (GCC 7-32),1744630915
315569864,Wlin,Split the Multiset,OK,C++17 (GCC 7-32),1744630752
315569479,aditya.wairkar123,The Omnipotent Monster Killer,WRONG_ANSWER,C++17 (GCC 7-32),1744630542
315568676,aditya.wairkar123,The Omnipotent Monster Killer,WRONG_ANSWER,C++17 (GCC 7-32),1744630142
315567517,aditya.wairkar123,The Omnipotent Monster Killer,WRONG_ANSWER,C++17 (GCC 7-32),1744629520
315567154,isma,The Omnipotent Monster Killer,OK,"C++23 (GCC 14-64, msys2)",1744629299
315565400,aditya.wairkar123,Increasing Sequence with Fixed OR,OK,C++17 (GCC 7-32),1744628308
315563679,Daozhin1,Increasing Sequence with Fixed OR,OK,"C++23 (GCC 14-64, msys2)",1744627155
315563318,Daozhin1,Increasing Sequence with Fixed OR,OK,"C++23 (GCC 14-64, msys2)",1744626913
315561931,aditya.wairkar123,Make Majority,OK,C++17 (GCC 7-32),1744626016
315561149,aditya.wairkar123,Split the Multiset,OK,C++17 (GCC 7-32),1744625532
315558493,kumardasshankit973,Increasing Sequence with Fixed OR,OK,C++17 (GCC 7-32),1744623636
315557069,kumardasshankit973,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++17 (GCC 7-32),1744622567
315554053,shuvro2000,Make Majority,WRONG_ANSWER,C++17 (GCC 7-32),1744620057
315538173,pinkfloyed,Split the Multiset,OK,"C++23 (GCC 14-64, msys2)",1744610550
315537272,pinkfloyed,Split the Multiset,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744610020
315536783,pinkfloyed,Split the Multiset,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744609746
315535303,pinkfloyed,Make Majority,OK,"C++23 (GCC 14-64, msys2)",1744608858
315534974,pinkfloyed,Make Majority,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744608664
315534295,pinkfloyed,Make Majority,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744608262
315531920,turjo_hasnat,Split the Multiset,OK,C++20 (GCC 13-64),1744606827
315530732,pinkfloyed,Make Majority,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744606091
315529763,turjo_hasnat,Split the Multiset,WRONG_ANSWER,C++20 (GCC 13-64),1744605463
315516886,Daozhin1,Make Majority,OK,"C++23 (GCC 14-64, msys2)",1744591326
315516854,Daozhin1,Make Majority,OK,"C++23 (GCC 14-64, msys2)",1744591290
315515253,Sami-Mezghani23,Increasing Sequence with Fixed OR,OK,"C++23 (GCC 14-64, msys2)",1744588547
315511274,omtej1607,Make Majority,OK,C++20 (GCC 13-64),1744582144
315504653,dragon_emper0r,Increasing Sequence with Fixed OR,OK,C++20 (GCC 13-64),1744576376
315495601,gerar123,Split the Multiset,OK,C++17 (GCC 7-32),1744571134
315491547,gerar123,Split the Multiset,WRONG_ANSWER,C++17 (GCC 7-32),1744569289
315491233,gerar123,Split the Multiset,WRONG_ANSWER,C++17 (GCC 7-32),1744569150
315419474,Imran_Raza,Make Majority,OK,C++20 (GCC 13-64),1744562460
315305931,vididvidid,Split the Multiset,OK,C++20 (GCC 13-64),1744556886
315302123,dekisuki91,Make Majority,OK,C++17 (GCC 7-32),1744555022
315296958,vididvidid,Split the Multiset,WRONG_ANSWER,C++20 (GCC 13-64),1744552483
315296203,vididvidid,Split the Multiset,WRONG_ANSWER,C++20 (GCC 13-64),1744552097
315294111,Fastergood,Increasing Sequence with Fixed OR,OK,C++20 (GCC 13-64),1744551066
315294039,vididvidid,Make Majority,OK,C++20 (GCC 13-64),1744551027
315293593,Fastergood,Increasing Sequence with Fixed OR,OK,C++20 (GCC 13-64),1744550810
315293460,vididvidid,Make Majority,WRONG_ANSWER,C++20 (GCC 13-64),1744550731
315293021,Fastergood,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++20 (GCC 13-64),1744550492
315292791,Fastergood,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++20 (GCC 13-64),1744550367
315291322,Fastergood,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++20 (GCC 13-64),1744549566
315291029,Fastergood,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++20 (GCC 13-64),1744549391
315289880,Fastergood,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++20 (GCC 13-64),1744548817
315282560,Fastergood,Make Majority,OK,C++20 (GCC 13-64),1744544926
315282479,Fastergood,Make Majority,OK,C++20 (GCC 13-64),1744544878
315282370,Fastergood,Make Majority,WRONG_ANSWER,C++20 (GCC 13-64),1744544820
315282197,Fastergood,Make Majority,WRONG_ANSWER,C++20 (GCC 13-64),1744544743
315275338,noMathematician1729,Split the Multiset,OK,C++20 (GCC 13-64),1744541224
315262280,Rohan_7,Split the Multiset,OK,C++17 (GCC 7-32),1744535470
315253527,primex_moose,Increasing Sequence with Fixed OR,OK,"C++23 (GCC 14-64, msys2)",1744530996
315251253,primex_moose,Make Majority,OK,"C++23 (GCC 14-64, msys2)",1744529764
315250343,nayo0513,The Omnipotent Monster Killer,OK,Rust 2021,1744529224
315250252,primex_moose,Split the Multiset,OK,"C++23 (GCC 14-64, msys2)",1744529172
315249224,primex_moose,Split the Multiset,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744528607
315238968,gerar123,Make Majority,OK,C++17 (GCC 7-32),1744522635
315236722,himanshuiitg27,Split the Multiset,OK,C++17 (GCC 7-32),1744521046
315236136,himanshuiitg27,Split the Multiset,WRONG_ANSWER,C++17 (GCC 7-32),1744520597
315234202,emper0r_24,Make Majority,OK,C++20 (GCC 13-64),1744519032
315234171,Dhinakarans,Make Majority,OK,"C++23 (GCC 14-64, msys2)",1744518997
315233310,ShlokAgrahari,Increasing Sequence with Fixed OR,OK,C++17 (GCC 7-32),1744518203
315232444,ShlokAgrahari,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++17 (GCC 7-32),1744517304
315232395,ShlokAgrahari,Increasing Sequence with Fixed OR,COMPILATION_ERROR,C++17 (GCC 7-32),1744517255
315223401,VoidRunner,Make Majority,OK,C++20 (GCC 13-64),1744503928
315222320,glowbigger,Increasing Sequence with Fixed OR,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744501130
315221633,10m4y,Make Majority,OK,"C++23 (GCC 14-64, msys2)",1744499555
315220040,mlinear,Increasing Sequence with Fixed OR,OK,Java 21,1744496946
315214418,_ALSHR3,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++20 (GCC 13-64),1744490874
315213804,_ALSHR3,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++20 (GCC 13-64),1744490514
315213496,_ALSHR3,Increasing Sequence with Fixed OR,WRONG_ANSWER,C++20 (GCC 13-64),1744490299
