submission_id,user_handle,problem_name,verdict,language,creation_time
315925279,aannff,Normal Problem,OK,C++17 (GCC 7-32),1744876307
315925196,jidann,Normal Problem,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744876264
315925118,vin_dyy,Easy Problem,OK,C++17 (GCC 7-32),1744876220
315925065,rixt33,Normal Problem,OK,C++17 (GCC 7-32),1744876183
315924973,naifaza08,Normal Problem,OK,"C++23 (GCC 14-64, msys2)",1744876111
315924693,muthyaa_,Easy Problem,OK,C++17 (GCC 7-32),1744875942
315924671,vin_dyy,Easy Problem,COMPILATION_ERROR,C++17 (GCC 7-32),1744875925
315924589,daffa_MAA,Normal Problem,OK,C++17 (GCC 7-32),1744875870
315924566,thienminha5k31,Hard Problem,OK,C++17 (GCC 7-32),1744875859
315924457,thienminha5k31,Hard Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744875794
315924432,aannff,Easy Problem,OK,C++17 (GCC 7-32),1744875778
315924324,enjeliina,Easy Problem,OK,C++17 (GCC 7-32),1744875704
315924238,behiminggg,Normal Problem,OK,"C++23 (GCC 14-64, msys2)",1744875642
315924206,Vadim2020,Insane Problem,OK,"C++23 (GCC 14-64, msys2)",1744875623
315924193,Ravellyn,Normal Problem,OK,"C++23 (GCC 14-64, msys2)",1744875607
315924158,Vadim2020,Insane Problem,COMPILATION_ERROR,PyPy 3-64,1744875589
315924140,NNeiL7,Easy Problem,OK,C++20 (GCC 13-64),1744875580
315923966,Aliif_Kresna1,Easy Problem,OK,"C++23 (GCC 14-64, msys2)",1744875477
315923610,salsabilazahra,Easy Problem,OK,C++17 (GCC 7-32),1744875242
315923567,jidann,Easy Problem,OK,"C++23 (GCC 14-64, msys2)",1744875220
315923422,salsabilazahra,Easy Problem,COMPILATION_ERROR,C++17 (GCC 7-32),1744875124
315923402,stellaangie1501,Normal Problem,OK,"C++23 (GCC 14-64, msys2)",1744875110
315923275,jidann,Easy Problem,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744875020
315923201,ddccc,Easy Problem,OK,C++17 (GCC 7-32),1744874979
315923193,behiminggg,Easy Problem,OK,"C++23 (GCC 14-64, msys2)",1744874972
315922802,jidann,Easy Problem,IDLENESS_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744874746
315922766,harzuqi,Easy Problem,OK,C++17 (GCC 7-32),1744874719
315922625,ddccc,Easy Problem,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744874632
315922551,Nugy,Easy Problem,OK,C++17 (GCC 7-32),1744874583
315922508,jidann,Easy Problem,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744874553
315922472,Aliif_Kresna1,Easy Problem,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744874528
315922092,biyouu,Normal Problem,OK,C++17 (GCC 7-32),1744874304
315921995,Lineeeeyy,Normal Problem,OK,C++17 (GCC 7-32),1744874249
315921951,biyouu,Normal Problem,COMPILATION_ERROR,C++17 (GCC 7-32),1744874221
315921938,rixt33,Easy Problem,OK,C++17 (GCC 7-32),1744874209
315921700,vivekkumar16jun04,Easy Problem,OK,"C++23 (GCC 14-64, msys2)",1744874062
315921683,salsabilazahra,Normal Problem,OK,C++17 (GCC 7-32),1744874050
315921573,naifaza08,Easy Problem,OK,"C++23 (GCC 14-64, msys2)",1744873983
315921513,octvyy,Normal Problem,OK,C++17 (GCC 7-32),1744873947
315921356,syfaazhwa,Normal Problem,OK,C++17 (GCC 7-32),1744873851
315921345,jelenaciel,Normal Problem,OK,"C++23 (GCC 14-64, msys2)",1744873844
315921267,vivekkumar16jun04,Normal Problem,OK,"C++23 (GCC 14-64, msys2)",1744873796
315921246,daffa_MAA,Easy Problem,OK,C++17 (GCC 7-32),1744873783
315921011,rixt33,Easy Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744873640
315920743,vivekkumar16jun04,Hard Problem,OK,"C++23 (GCC 14-64, msys2)",1744873479
315920678,harzuqi,Easy Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744873447
315920392,mdmaruf3,Normal Problem,OK,"C++23 (GCC 14-64, msys2)",1744873276
315920324,Tamzid_478,Easy Problem,OK,GNU C11,1744873241
315920284,jelenaciel,Easy Problem,OK,"C++23 (GCC 14-64, msys2)",1744873218
315919803,wxx_2026,Normal Problem,WRONG_ANSWER,Java 21,1744872924
315919722,wxx_2026,Hard Problem,WRONG_ANSWER,Java 21,1744872878
315919669,jelenaciel,Easy Problem,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744872844
315919641,biyouu,Easy Problem,OK,C++17 (GCC 7-32),1744872832
315919597,edwardsw2214,Normal Problem,OK,C++17 (GCC 7-32),1744872808
315919589,biyouu,Easy Problem,OK,C++17 (GCC 7-32),1744872800
315919564,camilla_devia,Easy Problem,OK,C++20 (GCC 13-64),1744872786
315919428,habibasysyarif,Easy Problem,OK,C++17 (GCC 7-32),1744872695
315919343,wxx_2026,Normal Problem,WRONG_ANSWER,Java 21,1744872641
315919175,octvyy,Easy Problem,OK,C++17 (GCC 7-32),1744872530
315919174,prababubub,Normal Problem,OK,C++17 (GCC 7-32),1744872529
315919099,edwardsw2214,Easy Problem,OK,C++17 (GCC 7-32),1744872491
315919095,syfaazhwa,Easy Problem,OK,C++17 (GCC 7-32),1744872489
315918997,fatimanadya22,Easy Problem,COMPILATION_ERROR,C++17 (GCC 7-32),1744872431
315918958,prababubub,Easy Problem,OK,C++17 (GCC 7-32),1744872408
315918938,Ravellyn,Easy Problem,OK,"C++23 (GCC 14-64, msys2)",1744872399
315918785,camilla_devia,Easy Problem,OK,C++20 (GCC 13-64),1744872317
315918677,biyouu,Easy Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744872248
315918611,biyouu,Easy Problem,COMPILATION_ERROR,C++17 (GCC 7-32),1744872207
315918049,Lineeeeyy,Easy Problem,OK,C++17 (GCC 7-32),1744871890
315917997,stellaangie1501,Easy Problem,OK,"C++23 (GCC 14-64, msys2)",1744871858
315917806,Tamzid_478,Hard Problem,OK,GNU C11,1744871746
315914860,UnratedCoder,Normal Problem,OK,Java 21,1744869786
315914123,from_the_attic,Hard Demon Problem,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744869279
315914087,from_the_attic,Hard Demon Problem,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744869248
315914066,from_the_attic,Hard Demon Problem,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744869237
315914023,bayana_06,Easy Problem,OK,Python 3,1744869211
315913968,from_the_attic,Hard Demon Problem,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744869168
315913952,adityakrishna.seepana,Normal Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744869157
315913626,from_the_attic,Hard Demon Problem,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744868951
315913591,from_the_attic,Hard Demon Problem,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744868928
315913285,from_the_attic,Hard Demon Problem,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744868711
315913205,from_the_attic,Hard Demon Problem,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744868642
315912894,from_the_attic,Hard Demon Problem,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744868360
315912293,AnijitPandey,Easy Problem,OK,C++17 (GCC 7-32),1744867853
315911334,KuR222,Medium Demon Problem (hard version),OK,"C++23 (GCC 14-64, msys2)",1744866972
315910753,KuR222,Medium Demon Problem (hard version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744866434
315910246,kingdhruv,Hard Problem,OK,"C++23 (GCC 14-64, msys2)",1744865924
315910120,KuR222,Medium Demon Problem (easy version),OK,"C++23 (GCC 14-64, msys2)",1744865795
315910021,Kamaruzzaman-Fahad,Easy Problem,OK,"C++23 (GCC 14-64, msys2)",1744865699
315910002,Kamaruzzaman-Fahad,Easy Problem,OK,"C++23 (GCC 14-64, msys2)",1744865683
315909658,kingdhruv,Normal Problem,OK,"C++23 (GCC 14-64, msys2)",1744865280
315908382,SK_Pappu,Easy Problem,OK,C++17 (GCC 7-32),1744863944
315907256,totoCompany,Harder Problem,OK,"C++23 (GCC 14-64, msys2)",1744862662
315904782,NagoyaHugh,Hard Problem,OK,PyPy 3-64,1744859622
315904770,paulaguimaraes,Normal Problem,OK,C++17 (GCC 7-32),1744859603
315904515,Aslam1994,Easy Problem,OK,PyPy 3,1744859298
315904481,Omelette_7278,Harder Problem,OK,C++17 (GCC 7-32),1744859261
315903910,paulaguimaraes,Normal Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744858651
315903806,EternalPolaris,Insane Problem,OK,C++20 (GCC 13-64),1744858526
315903308,paulaguimaraes,Normal Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744857987
315903270,Bersker,Harder Problem,OK,"C++23 (GCC 14-64, msys2)",1744857947
315903192,kindle1126,Normal Problem,OK,C++17 (GCC 7-32),1744857869
315903162,Bersker,Harder Problem,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744857836
315902265,71flowers,Normal Problem,OK,"C++23 (GCC 14-64, msys2)",1744856742
315902198,LogiAce,Medium Demon Problem (easy version),OK,Python 3,1744856653
315902185,71flowers,Normal Problem,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744856632
315902039,71flowers,Easy Problem,OK,C++17 (GCC 7-32),1744856431
315902008,71flowers,Easy Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744856388
315901952,71flowers,Normal Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744856327
315901794,LogiAce,Medium Demon Problem (easy version),TIME_LIMIT_EXCEEDED,Python 3,1744856079
315901293,fata013,Easy Problem,OK,C++17 (GCC 7-32),1744855307
315901205,fata013,Easy Problem,OK,C++17 (GCC 7-32),1744855176
315901173,71flowers,Normal Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744855127
315901168,fata013,Easy Problem,OK,C++17 (GCC 7-32),1744855118
315901044,Nuhalli,Normal Problem,OK,C++17 (GCC 7-32),1744854913
315900918,71flowers,Normal Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744854706
315900827,71flowers,Normal Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744854583
315900697,Bersker,Hard Problem,OK,"C++23 (GCC 14-64, msys2)",1744854373
315900434,Bersker,Normal Problem,OK,"C++23 (GCC 14-64, msys2)",1744853934
315900251,Bersker,Easy Problem,OK,"C++23 (GCC 14-64, msys2)",1744853616
315899763,paulaguimaraes,Normal Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744852831
315899648,elisacorreia,Normal Problem,OK,C++17 (GCC 7-32),1744852631
315899003,paulaguimaraes,Normal Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744851803
315898404,1000_H100,Easy Demon Problem,OK,C++17 (GCC 7-32),1744850675
315898174,ACeveryproblem,Insane Problem,OK,C++20 (GCC 13-64),1744850331
315897528,thienminha5k31,Normal Problem,OK,C++17 (GCC 7-32),1744849009
315897420,thienminha5k31,Easy Problem,OK,C++17 (GCC 7-32),1744848746
315897336,ranny05,Normal Problem,OK,C++17 (GCC 7-32),1744848572
315897148,ranny05,Normal Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744848170
315896813,WorldShine02,Easy Demon Problem,OK,C++17 (GCC 7-32),1744847484
315896798,transformer123,Easy Problem,OK,C++17 (GCC 7-32),1744847457
315896451,WorldShine02,Hard Problem,OK,C++17 (GCC 7-32),1744846956
315896441,num2,Easy Demon Problem,OK,C++17 (GCC 7-32),1744846938
315896376,Real_Reasoning_Model,Insane Problem,COMPILATION_ERROR,C++17 (GCC 7-32),1744846854
315896361,mix233,Normal Problem,OK,C++17 (GCC 7-32),1744846837
315896358,num7,Easy Problem,OK,C++17 (GCC 7-32),1744846830
315896286,WorldShine01,Medium Demon Problem (hard version),OK,C++17 (GCC 7-32),1744846754
315896122,Real_Reasoning_Model,Harder Problem,OK,C++17 (GCC 7-32),1744846546
315896039,ranny05,Normal Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744846456
315895903,never_use_tpu,Hard Demon Problem,COMPILATION_ERROR,C++17 (GCC 7-32),1744846292
315895716,num6,Medium Demon Problem (easy version),OK,C++17 (GCC 7-32),1744846091
315895515,gabrielabmm,Normal Problem,OK,C++20 (GCC 13-64),1744845758
315894826,Joliepavan,Normal Problem,OK,C++20 (GCC 13-64),1744844502
315894716,Joliepavan,Normal Problem,WRONG_ANSWER,C++20 (GCC 13-64),1744844326
315894677,Luiz__,Normal Problem,WRONG_ANSWER,Python 3,1744844260
315891920,rosaneoliveira,Normal Problem,COMPILATION_ERROR,GNU C11,1744840562
315890336,Leh777,Normal Problem,OK,PyPy 3-64,1744839012
315888847,thais.cunha,Normal Problem,OK,C++20 (GCC 13-64),1744837593
315888139,ayushkathait0,Easy Problem,OK,C++17 (GCC 7-32),1744836970
315887767,ayushkathait0,Easy Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744836625
315887730,being_mysterious,Easy Demon Problem,OK,C++20 (GCC 13-64),1744836598
315887526,preetham_10,Insane Problem,OK,C++20 (GCC 13-64),1744836426
315887465,being_mysterious,Easy Demon Problem,OK,C++20 (GCC 13-64),1744836365
315887424,cauanyrodrigues,Normal Problem,OK,PyPy 3,1744836338
315887024,ayushkathait0,Easy Problem,COMPILATION_ERROR,C++17 (GCC 7-32),1744835999
315886612,ayushkathait0,Easy Problem,COMPILATION_ERROR,C++17 (GCC 7-32),1744835686
315886318,ghefira,Easy Problem,OK,C++20 (GCC 13-64),1744835487
315886199,ayushkathait0,Easy Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744835417
315886092,being_mysterious,Easy Demon Problem,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744835370
315885973,being_mysterious,Easy Demon Problem,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744835287
315885892,ayushkathait0,Easy Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744835225
315885865,preetham_10,Medium Demon Problem (easy version),WRONG_ANSWER,C++20 (GCC 13-64),1744835206
315885782,ayushkathait0,Easy Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744835147
315885678,ayushkathait0,Easy Problem,COMPILATION_ERROR,C++17 (GCC 7-32),1744835074
315885663,being_mysterious,Easy Demon Problem,WRONG_ANSWER,C++20 (GCC 13-64),1744835059
315885200,being_mysterious,Easy Demon Problem,WRONG_ANSWER,C++20 (GCC 13-64),1744834730
315884888,ayushkathait0,Easy Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744834501
315884787,being_mysterious,Easy Demon Problem,WRONG_ANSWER,C++20 (GCC 13-64),1744834426
315884468,being_mysterious,Easy Demon Problem,WRONG_ANSWER,C++20 (GCC 13-64),1744834204
315883597,Julia_Elloa,Normal Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744833544
315881395,fearisthemindkiller,Insane Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744831877
315881091,being_mysterious,Hard Demon Problem,OK,C++20 (GCC 13-64),1744831657
315880908,fearisthemindkiller,Insane Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744831498
315879917,utsho6528,Easy Problem,OK,"C++23 (GCC 14-64, msys2)",1744830775
315878398,hunterGatherer,Easy Problem,OK,"C++23 (GCC 14-64, msys2)",1744829841
315878351,hunterGatherer,Easy Problem,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744829815
315877898,preetham_10,Harder Problem,OK,C++20 (GCC 13-64),1744829552
315877626,preetham_10,Harder Problem,WRONG_ANSWER,C++20 (GCC 13-64),1744829397
315877358,preetham_10,Harder Problem,WRONG_ANSWER,C++20 (GCC 13-64),1744829236
315876329,being_mysterious,Hard Demon Problem,OK,C++20 (GCC 13-64),1744828611
315876313,ahmed_reda_,Hard Problem,RUNTIME_ERROR,C++17 (GCC 7-32),1744828602
315876234,ahmed_reda_,Hard Problem,RUNTIME_ERROR,C++17 (GCC 7-32),1744828567
315875413,ahmed_reda_,Hard Problem,RUNTIME_ERROR,C++17 (GCC 7-32),1744828108
315874885,pyqjw,Medium Demon Problem (hard version),OK,C++17 (GCC 7-32),1744827824
315873313,ahmed_reda_,Normal Problem,OK,C++17 (GCC 7-32),1744826942
315873308,En_wind,Easy Problem,OK,C++17 (GCC 7-32),1744826941
315872391,ahmed_reda_,Easy Problem,OK,C++17 (GCC 7-32),1744826433
315872349,ahmed_reda_,Easy Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744826410
315871957,tuzinho,Harder Problem,OK,C++20 (GCC 13-64),1744826217
315870926,gghdsdgh,Medium Demon Problem (hard version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744825718
315870887,Khatrii,Easy Problem,OK,"C++23 (GCC 14-64, msys2)",1744825700
315870676,Sudip_Chakrabarty,Easy Problem,OK,Python 2,1744825587
315870133,equadras,Insane Problem,OK,C++20 (GCC 13-64),1744825326
315870003,gghdsdgh,Medium Demon Problem (hard version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744825275
315869424,anubhootijain07,Harder Problem,OK,C++20 (GCC 13-64),1744825004
315869324,Arka_2752,Normal Problem,OK,C++17 (GCC 7-32),1744824954
315868574,MtanvirA,Normal Problem,WRONG_ANSWER,GNU C11,1744824593
315868439,equadras,Insane Problem,WRONG_ANSWER,C++20 (GCC 13-64),1744824527
315867094,ml.ashraful37,Easy Problem,OK,C++20 (GCC 13-64),1744823854
315866620,anonymous2025,Easy Problem,OK,"C++23 (GCC 14-64, msys2)",1744823629
315866334,anonymous2025,Easy Problem,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744823494
315865880,kingdhruv,Easy Problem,OK,"C++23 (GCC 14-64, msys2)",1744823276
315863116,twelveOseven,Easy Problem,OK,C++17 (GCC 7-32),1744821867
315862980,gunavanth,Normal Problem,OK,PyPy 3,1744821799
315862048,Sir_Heisenberg,Medium Demon Problem (hard version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744821245
315861736,the_red_hat07,Easy Problem,OK,"C++23 (GCC 14-64, msys2)",1744821071
315859970,RahimAshraf,Easy Problem,OK,"C++23 (GCC 14-64, msys2)",1744820204
315859878,RahimAshraf,Easy Problem,OK,"C++23 (GCC 14-64, msys2)",1744820162
315858320,romina.nafu,Hard Problem,OK,C++17 (GCC 7-32),1744819799
315856308,Blackface20,Harder Problem,OK,C++17 (GCC 7-32),1744818981
315855962,pranav_rai_an,Hard Problem,OK,"C++23 (GCC 14-64, msys2)",1744818809
315855751,pranav_rai_an,Hard Problem,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744818718
315855699,pranav_rai_an,Hard Problem,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744818693
315855169,Lucky_Kumar7,Normal Problem,OK,C++17 (GCC 7-32),1744818500
315850916,ACeveryproblem,Harder Problem,OK,C++20 (GCC 13-64),1744816662
315850512,__abbu__,Insane Problem,OK,"C++23 (GCC 14-64, msys2)",1744816468
315850345,ACeveryproblem,Harder Problem,OK,C++20 (GCC 13-64),1744816388
315849676,zero_0000,Insane Problem,OK,C++20 (GCC 13-64),1744816066
315849575,gkjfijffogp,Hard Problem,OK,"C++23 (GCC 14-64, msys2)",1744816035
315849219,gkjfijffogp,Hard Problem,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744815892
315848357,Lucky_Kumar7,Easy Problem,OK,C++17 (GCC 7-32),1744815500
315847400,Youssef_bakrey,Easy Problem,OK,C++20 (GCC 13-64),1744814999
315846645,ahmed.taher.salah.1,Easy Problem,RUNTIME_ERROR,C# 10,1744814630
315844584,zero_0000,Insane Problem,OK,C++20 (GCC 13-64),1744813588
315843459,Shohana,Hard Demon Problem,OK,"C++23 (GCC 14-64, msys2)",1744813095
315842781,ahmed.taher.salah.1,Easy Problem,RUNTIME_ERROR,C# 10,1744812804
315842654,ahmed.taher.salah.1,Easy Problem,RUNTIME_ERROR,C# 10,1744812745
315842545,tuzinho,Hard Problem,OK,C++20 (GCC 13-64),1744812694
