submission_id,user_handle,problem_name,verdict,language,creation_time
315901390,yasoo2,Two Screens,OK,C++20 (GCC 13-64),1744855444
315900905,yasoo2,Two Screens,WRONG_ANSWER,C++20 (GCC 13-64),1744854693
315896722,num2,New Game,OK,C++17 (GCC 7-32),1744847348
315896608,mix233,Variable Damage,OK,C++17 (GCC 7-32),1744847181
315896354,real_Parallelism,Card Game,OK,C++17 (GCC 7-32),1744846829
315896022,num6,Choose Your Queries,WRONG_ANSWER,C++17 (GCC 7-32),1744846434
315895942,WorldShine03,Attribute Checks,COMPILATION_ERROR,C++17 (GCC 7-32),1744846334
315895938,Real_Reasoning_Model,"Binomial Coefficients, Kind Of",OK,C++17 (GCC 7-32),1744846329
315895754,WorldShine03,Two Screens,OK,C++17 (GCC 7-32),1744846125
315895724,Real_Reasoning_Model,New Game,OK,C++17 (GCC 7-32),1744846099
315879683,Paroxetine,Two Screens,OK,"C++23 (GCC 14-64, msys2)",1744830630
315879273,Paroxetine,Two Screens,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744830366
315878930,Paroxetine,Two Screens,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744830144
315878819,Paroxetine,Two Screens,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744830085
315871384,ayukumar242004,Two Screens,OK,C++17 (GCC 7-32),1744825938
315871077,Twigs,"Binomial Coefficients, Kind Of",MEMORY_LIMIT_EXCEEDED,Python 3,1744825792
315869556,Twigs,"Binomial Coefficients, Kind Of",RUNTIME_ERROR,Python 3,1744825064
315862169,Light-L,Two Screens,OK,GNU C11,1744821311
315861746,KiKoS,Attribute Checks,OK,"C++23 (GCC 14-64, msys2)",1744821075
315852047,Tom_hby,New Game,WRONG_ANSWER,Python 3,1744817168
315852010,Sriram_001,Two Screens,WRONG_ANSWER,C++17 (GCC 7-32),1744817149
315851619,Sriram_001,Two Screens,WRONG_ANSWER,C++17 (GCC 7-32),1744816987
315851345,Sriram_001,Two Screens,WRONG_ANSWER,C++17 (GCC 7-32),1744816859
315851265,Sriram_001,Two Screens,WRONG_ANSWER,C++17 (GCC 7-32),1744816824
315851008,Sriram_001,Two Screens,WRONG_ANSWER,C++17 (GCC 7-32),1744816707
315845050,Teja-Smart,Choose Your Queries,OK,C++17 (GCC 7-32),1744813800
315841543,ankonroy,New Game,OK,C++20 (GCC 13-64),1744812267
315839353,Tom_hby,"Binomial Coefficients, Kind Of",OK,Python 3,1744811319
315837419,XiaoLanZai,New Game,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744810489
315837269,XiaoLanZai,New Game,OK,C++17 (GCC 7-32),1744810417
315836356,XiaoLanZai,New Game,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744810024
315835939,XiaoLanZai,New Game,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744809838
315835348,XiaoLanZai,New Game,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744809556
315834308,ouyangdou,New Game,OK,C++17 (GCC 7-32),1744809021
315834174,DYY_124,"Binomial Coefficients, Kind Of",OK,"C++23 (GCC 14-64, msys2)",1744808956
315833733,XiaoLanZai,New Game,WRONG_ANSWER,C++17 (GCC 7-32),1744808755
315833680,ouyangdou,New Game,WRONG_ANSWER,C++17 (GCC 7-32),1744808730
315833342,XiaoLanZai,New Game,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744808557
315832962,XiaoLanZai,New Game,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744808386
315832700,DYY_124,"Binomial Coefficients, Kind Of",WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744808276
315832529,DYY_124,"Binomial Coefficients, Kind Of",WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744808201
315821661,Rain_YZL,Card Game,OK,C++20 (GCC 13-64),1744802667
315821002,iitamansharma,Two Screens,OK,Python 3,1744802283
315820943,iitamansharma,"Binomial Coefficients, Kind Of",OK,"C++23 (GCC 14-64, msys2)",1744802250
315820882,iitamansharma,New Game,OK,Python 3,1744802220
315820787,iitamansharma,Attribute Checks,OK,"C++23 (GCC 14-64, msys2)",1744802168
315820725,iitamansharma,Card Game,OK,"C++23 (GCC 14-64, msys2)",1744802138
315820670,iitamansharma,Choose Your Queries,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744802108
315820597,iitamansharma,Variable Damage,OK,"C++23 (GCC 14-64, msys2)",1744802063
315820037,felipedetoledo.s,Two Screens,OK,"C++23 (GCC 14-64, msys2)",1744801730
315818563,Imrana_3.14,Two Screens,OK,C++20 (GCC 13-64),1744800860
315816520,programmercat,Two Screens,OK,"C++23 (GCC 14-64, msys2)",1744799553
315816191,Aslan_Aslanli,Two Screens,OK,"C++23 (GCC 14-64, msys2)",1744799297
315814197,Lenisel,"Binomial Coefficients, Kind Of",OK,C++20 (GCC 13-64),1744797966
315813064,XiaoLanZai,"Binomial Coefficients, Kind Of",OK,C++17 (GCC 7-32),1744797126
315812261,atik_uwu,New Game,OK,"C++23 (GCC 14-64, msys2)",1744796509
315804762,Fist,Two Screens,OK,"C++23 (GCC 14-64, msys2)",1744791606
315801267,MQuang,Two Screens,OK,C++17 (GCC 7-32),1744789169
315792483,omar20092024,Two Screens,OK,"C++23 (GCC 14-64, msys2)",1744782993
315792309,ChengyunSun,Card Game,OK,C++20 (GCC 13-64),1744782834
315792237,omar20092024,Two Screens,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744782765
315784309,glowbigger,"Binomial Coefficients, Kind Of",OK,"C++23 (GCC 14-64, msys2)",1744775405
315783766,KCxuan,New Game,OK,C++17 (GCC 7-32),1744774873
315779145,Hanjiahang,Choose Your Queries,OK,C++20 (GCC 13-64),1744768716
315778520,Hanjiahang,Choose Your Queries,WRONG_ANSWER,C++20 (GCC 13-64),1744767687
315777833,stardust_eternalt,New Game,OK,C++17 (GCC 7-32),1744766812
315777680,LLLiang,New Game,OK,C++20 (GCC 13-64),1744766587
315777258,LLLiang,New Game,WRONG_ANSWER,C++20 (GCC 13-64),1744766050
315776683,Hanjiahang,Choose Your Queries,WRONG_ANSWER,C++20 (GCC 13-64),1744765083
315775206,BG-27,"Binomial Coefficients, Kind Of",WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744762495
315774136,Sami-Mezghani23,New Game,OK,"C++23 (GCC 14-64, msys2)",1744760433
315770189,MoWyel,Two Screens,OK,"C++23 (GCC 14-64, msys2)",1744754141
315768002,JonathanSmithson,New Game,WRONG_ANSWER,PyPy 3-64,1744751592
315748810,kyataca,New Game,OK,C++20 (GCC 13-64),1744738973
315747331,kyataca,New Game,WRONG_ANSWER,C++20 (GCC 13-64),1744738303
315742262,SpeedPrac,Two Screens,OK,C++17 (GCC 7-32),1744735937
315722016,phoenixforce_,New Game,WRONG_ANSWER,C++20 (GCC 13-64),1744728001
315719211,Anubhav-GEU-07,"Binomial Coefficients, Kind Of",OK,C++17 (GCC 7-32),1744726778
315718450,Dimsas,Attribute Checks,WRONG_ANSWER,C++17 (GCC 7-32),1744726422
315716821,Dimsas,Attribute Checks,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744725674
315713016,Gh0stRider,Two Screens,OK,"C++23 (GCC 14-64, msys2)",1744724054
315711454,zhouly,New Game,OK,"C++23 (GCC 14-64, msys2)",1744723397
315711241,al_aqsa,Two Screens,OK,C++20 (GCC 13-64),1744723304
315710736,Armaan48,New Game,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744723090
315709358,al_aqsa,Two Screens,WRONG_ANSWER,C++20 (GCC 13-64),1744722453
315704328,YSlow,Two Screens,OK,C++20 (GCC 13-64),1744719499
315703389,YSlow,Two Screens,WRONG_ANSWER,C++20 (GCC 13-64),1744719096
315702322,LinGu,"Binomial Coefficients, Kind Of",OK,"C++23 (GCC 14-64, msys2)",1744718666
315701708,YSlow,New Game,OK,C++20 (GCC 13-64),1744718413
315693003,LinGu,Two Screens,OK,"C++23 (GCC 14-64, msys2)",1744714001
315692379,LinGu,Two Screens,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744713673
315690263,exccc,Attribute Checks,OK,"C++23 (GCC 14-64, msys2)",1744712482
315689298,exccc,Attribute Checks,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744711950
315688528,mridulChhipa,"Binomial Coefficients, Kind Of",OK,"C++23 (GCC 14-64, msys2)",1744711510
315686706,qjyt62,New Game,OK,C++20 (GCC 13-64),1744710503
315686206,qjyt62,New Game,COMPILATION_ERROR,C++20 (GCC 13-64),1744710229
315686063,qjyt62,New Game,COMPILATION_ERROR,C++20 (GCC 13-64),1744710153
315685649,qjyt62,New Game,WRONG_ANSWER,C++20 (GCC 13-64),1744709921
315684500,chethanr162000,"Binomial Coefficients, Kind Of",OK,Java 21,1744709314
315683744,qjyt62,New Game,WRONG_ANSWER,C++20 (GCC 13-64),1744708898
315683245,qjyt62,New Game,WRONG_ANSWER,C++20 (GCC 13-64),1744708622
315683120,shivangis_one,Two Screens,WRONG_ANSWER,C++20 (GCC 13-64),1744708547
315682798,qjyt62,New Game,WRONG_ANSWER,C++20 (GCC 13-64),1744708376
315681989,exccc,New Game,OK,"C++23 (GCC 14-64, msys2)",1744707935
315681606,exccc,New Game,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744707725
315680910,exccc,New Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744707375
315680709,heshowspeed,Two Screens,OK,C++17 (GCC 7-32),1744707267
315680416,1000_H100,"Binomial Coefficients, Kind Of",OK,C++17 (GCC 7-32),1744707137
315678203,num5,Variable Damage,WRONG_ANSWER,C++17 (GCC 7-32),1744706111
315677561,WorldShine02,Attribute Checks,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744705823
315677351,real_Parallelism,Variable Damage,WRONG_ANSWER,C++17 (GCC 7-32),1744705726
315677209,never_use_tpu,Card Game,WRONG_ANSWER,C++17 (GCC 7-32),1744705671
315677012,Real_Reasoning_Model,Choose Your Queries,WRONG_ANSWER,C++17 (GCC 7-32),1744705602
315676590,WorldShine02,Attribute Checks,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744705409
315676498,num6,Two Screens,WRONG_ANSWER,C++17 (GCC 7-32),1744705368
315676400,saurabh.doiphode,Two Screens,OK,"C++23 (GCC 14-64, msys2)",1744705315
315676326,WorldShine02,Card Game,WRONG_ANSWER,C++17 (GCC 7-32),1744705272
315676126,1000_H100,Choose Your Queries,WRONG_ANSWER,C++17 (GCC 7-32),1744705183
315675742,1000_H100,Two Screens,WRONG_ANSWER,C++17 (GCC 7-32),1744705002
315675186,WorldShine02,New Game,OK,C++17 (GCC 7-32),1744704736
315674319,WorldShine02,New Game,OK,C++17 (GCC 7-32),1744704331
315674197,WorldShine02,"Binomial Coefficients, Kind Of",OK,C++17 (GCC 7-32),1744704268
315669322,hagarhussain,Two Screens,OK,"C++23 (GCC 14-64, msys2)",1744701338
315664474,stardust_eternalt,"Binomial Coefficients, Kind Of",OK,C++17 (GCC 7-32),1744698279
315661787,harshitgrover007,Two Screens,OK,"C++23 (GCC 14-64, msys2)",1744696584
315658765,exccc,New Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744694279
315658704,exccc,New Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744694233
315657941,Nice2Cu_M,Variable Damage,OK,"C++23 (GCC 14-64, msys2)",1744693593
315656848,Dimsas,Attribute Checks,WRONG_ANSWER,C++17 (GCC 7-32),1744692669
315656819,exccc,"Binomial Coefficients, Kind Of",OK,"C++23 (GCC 14-64, msys2)",1744692646
315656381,Dimsas,Attribute Checks,WRONG_ANSWER,C++17 (GCC 7-32),1744692307
315655841,Dimsas,Attribute Checks,WRONG_ANSWER,C++17 (GCC 7-32),1744691871
315655530,exccc,Two Screens,OK,"C++23 (GCC 14-64, msys2)",1744691600
315655426,Dimsas,Attribute Checks,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744691508
315646595,qjyt62,New Game,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744681888
315646234,qjyt62,New Game,WRONG_ANSWER,C++20 (GCC 13-64),1744681385
315644667,qjyt62,New Game,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744679528
315644032,qjyt62,New Game,WRONG_ANSWER,C++20 (GCC 13-64),1744678690
315637916,norahhc,"Binomial Coefficients, Kind Of",OK,"C++23 (GCC 14-64, msys2)",1744668760
315631783,Akj-the-fighter,New Game,OK,C++20 (GCC 13-64),1744662876
315605791,giknes,Attribute Checks,OK,C++20 (GCC 13-64),1744649580
315605143,giknes,Attribute Checks,RUNTIME_ERROR,C++20 (GCC 13-64),1744649299
315604716,giknes,Attribute Checks,RUNTIME_ERROR,C++20 (GCC 13-64),1744649091
315597342,ITerymc,New Game,OK,C++20 (GCC 13-64),1744646006
315596660,ScaredQiu,Attribute Checks,OK,C++17 (GCC 7-32),1744645782
315596305,ScaredQiu,Attribute Checks,OK,C++17 (GCC 7-32),1744645638
315596294,ITerymc,New Game,WRONG_ANSWER,C++20 (GCC 13-64),1744645633
315594118,eva_mujica,New Game,OK,C++17 (GCC 7-32),1744644847
315593110,eva_mujica,New Game,OK,C++17 (GCC 7-32),1744644377
315592974,pipipipipi43,Attribute Checks,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744644319
315591800,pipipipipi43,Attribute Checks,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744643780
315591543,pipipipipi43,Attribute Checks,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744643669
315590895,lzh999,Choose Your Queries,OK,C++17 (GCC 7-32),1744643380
315589183,lzh999,Choose Your Queries,WRONG_ANSWER,C++17 (GCC 7-32),1744642637
315586573,AseelToson,Two Screens,OK,C++20 (GCC 13-64),1744641630
315585669,isel135,"Binomial Coefficients, Kind Of",OK,"C++23 (GCC 14-64, msys2)",1744641216
315585323,isel135,"Binomial Coefficients, Kind Of",WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744641057
315585050,Whswhs,Card Game,OK,C++20 (GCC 13-64),1744640924
315584969,lzh999,Choose Your Queries,WRONG_ANSWER,C++17 (GCC 7-32),1744640876
315584886,lzh999,Choose Your Queries,WRONG_ANSWER,C++17 (GCC 7-32),1744640827
315584732,Whswhs,Card Game,IDLENESS_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744640751
315580899,YHSZ,Attribute Checks,OK,"C++23 (GCC 14-64, msys2)",1744638895
315580601,YHSZ,New Game,OK,"C++23 (GCC 14-64, msys2)",1744638741
315575816,cyx,Choose Your Queries,OK,C++17 (GCC 7-32),1744635274
315575315,ITerymc,New Game,WRONG_ANSWER,C++20 (GCC 13-64),1744634816
315573905,wfb,Variable Damage,OK,"C++23 (GCC 14-64, msys2)",1744633606
315569535,3.prerna,Two Screens,OK,Java 8,1744630571
315568746,YWKM,"Binomial Coefficients, Kind Of",OK,"C++23 (GCC 14-64, msys2)",1744630179
315566876,smol1,Two Screens,OK,Python 3,1744629148
315566446,smol1,Two Screens,OK,Kotlin 1.9,1744628914
315566287,smol1,Two Screens,OK,PyPy 3-64,1744628820
315564816,smol1,Two Screens,WRONG_ANSWER,PyPy 3-64,1744627890
315564606,eva_mujica,New Game,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744627750
315564104,eva_mujica,New Game,COMPILATION_ERROR,GNU C11,1744627440
315559390,18ss,New Game,OK,C++20 (GCC 13-64),1744624295
315556985,18ss,New Game,WRONG_ANSWER,C++20 (GCC 13-64),1744622496
315553934,lzh999,Choose Your Queries,WRONG_ANSWER,C++17 (GCC 7-32),1744619959
315549526,Girish_sharma00,Two Screens,WRONG_ANSWER,Java 21,1744616848
315548479,ARIBA_HASAN,Two Screens,OK,C++17 (GCC 7-32),1744616101
315543366,qjyt62,"Binomial Coefficients, Kind Of",OK,C++20 (GCC 13-64),1744613082
315542542,CodePhoenixVXJ,Two Screens,OK,C++20 (GCC 13-64),1744612684
315541398,pavanpaiallanki,Two Screens,OK,Java 8,1744612131
315506139,Aurora968,"Binomial Coefficients, Kind Of",OK,C++20 (GCC 13-64),1744577424
315506011,omarnezar2005.,Two Screens,OK,C++20 (GCC 13-64),1744577330
315500922,MasaSab,Two Screens,OK,C++20 (GCC 13-64),1744573925
315500519,MasaSab,Two Screens,WRONG_ANSWER,C++20 (GCC 13-64),1744573676
315500377,AlifSrSE,Choose Your Queries,WRONG_ANSWER,Python 3,1744573600
315500361,AlifSrSE,Card Game,TIME_LIMIT_EXCEEDED,Python 3,1744573590
315500332,AlifSrSE,Attribute Checks,TIME_LIMIT_EXCEEDED,Python 3,1744573579
315500313,AlifSrSE,New Game,OK,Python 3,1744573571
315500258,AlifSrSE,"Binomial Coefficients, Kind Of",OK,Python 3,1744573537
315500212,AlifSrSE,Two Screens,OK,Python 3,1744573512
315461310,ITerymc,"Binomial Coefficients, Kind Of",OK,C++20 (GCC 13-64),1744565056
315336041,eva_mujica,New Game,COMPILATION_ERROR,C++17 (GCC 7-32),1744559229
315332685,Uday_Patel_15,Two Screens,WRONG_ANSWER,C++17 (GCC 7-32),1744559134
315331822,eva_mujica,New Game,WRONG_ANSWER,C++17 (GCC 7-32),1744559115
315309110,pranjay977,Two Screens,OK,C++17 (GCC 7-32),1744558401
315304382,eva_mujica,"Binomial Coefficients, Kind Of",OK,C++17 (GCC 7-32),1744556132
315304215,eva_mujica,"Binomial Coefficients, Kind Of",OK,C++17 (GCC 7-32),1744556046
315302760,ltghung24,"Binomial Coefficients, Kind Of",OK,"C++23 (GCC 14-64, msys2)",1744555337
315295758,mahmoud_aziz,New Game,OK,"C++23 (GCC 14-64, msys2)",1744551895
315295444,mahmoud_aziz,New Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744551745
315294172,mahmoud_aziz,New Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744551094
315294013,mahmoud_aziz,New Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744551014
315293165,mahmoud_aziz,New Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744550574
315282345,vikash_Bairwa,Two Screens,OK,"C++23 (GCC 14-64, msys2)",1744544808
315274203,__praveen,Attribute Checks,OK,"C++23 (GCC 14-64, msys2)",1744540646
315274146,vikash_Bairwa,Two Screens,OK,"C++23 (GCC 14-64, msys2)",1744540613
315273833,__praveen,Attribute Checks,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744540422
315273427,__praveen,Attribute Checks,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744540203
315273330,__praveen,Attribute Checks,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744540158
315265172,NagnipNuyoah,New Game,OK,"C++23 (GCC 14-64, msys2)",1744536904
315264795,NagnipNuyoah,New Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744536707
315262967,NagnipNuyoah,New Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744535827
315251330,uttam282005,New Game,OK,"C++23 (GCC 14-64, msys2)",1744529814
315250882,uttam282005,New Game,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744529539
315247287,shiv_am_04,New Game,OK,C++17 (GCC 7-32),1744527525
315246596,alochristo,Two Screens,OK,C++20 (GCC 13-64),1744527136
315245691,shiv_am0416,New Game,OK,C++17 (GCC 7-32),1744526637
315245627,shiv_am0416,New Game,OK,C++17 (GCC 7-32),1744526595
315239203,2huk,Attribute Checks,OK,C++20 (GCC 13-64),1744522791
315232857,fuchenxi2011,Attribute Checks,WRONG_ANSWER,C++17 (GCC 7-32),1744517753
315232773,fuchenxi2011,Attribute Checks,WRONG_ANSWER,C++17 (GCC 7-32),1744517656
315232416,fuchenxi2011,Attribute Checks,WRONG_ANSWER,C++17 (GCC 7-32),1744517272
315232040,naroanah,Attribute Checks,OK,C++17 (GCC 7-32),1744516855
315231320,sheep32768,Choose Your Queries,OK,C++17 (GCC 7-32),1744516050
315230370,fuchenxi2011,Attribute Checks,WRONG_ANSWER,C++17 (GCC 7-32),1744514979
315230344,sheep32768,Choose Your Queries,WRONG_ANSWER,C++17 (GCC 7-32),1744514957
315230294,fuchenxi2011,Attribute Checks,WRONG_ANSWER,C++17 (GCC 7-32),1744514888
315230260,fuchenxi2011,Attribute Checks,WRONG_ANSWER,C++17 (GCC 7-32),1744514847
315230195,Shiro_Zhu,New Game,OK,"C++23 (GCC 14-64, msys2)",1744514763
315230191,ln001,"Binomial Coefficients, Kind Of",OK,C++17 (GCC 7-32),1744514760
315230176,Shiro_Zhu,New Game,OK,"C++23 (GCC 14-64, msys2)",1744514742
315229971,qqqaaazzz,Variable Damage,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744514468
315229823,shigengxin123,New Game,WRONG_ANSWER,C++17 (GCC 7-32),1744514308
315229621,2huk,Attribute Checks,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744514043
315229547,hujunyu1228,Attribute Checks,OK,C++20 (GCC 13-64),1744513936
315229505,2huk,Attribute Checks,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744513881
315229357,2huk,Attribute Checks,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744513704
