submission_id,user_handle,problem_name,verdict,language,creation_time
315803514,educated,Maximize Mex,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744790749
315803423,educated,Maximize Mex,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744790687
315803377,educated,Maximize Mex,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744790653
315803371,bilkiskhatun24,Meaning Mean,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744790651
315803340,educated,Maximize Mex,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744790624
315802999,educated,Meaning Mean,OK,"C++23 (GCC 14-64, msys2)",1744790390
315796691,MOH_LazyCoder_HSN,Adjust The Presentation (Easy Version),OK,C++20 (GCC 13-64),1744786135
315795142,2300520100118,Maximize Mex,WRONG_ANSWER,C++17 (GCC 7-32),1744785053
315795007,2300520100118,Maximize Mex,RUNTIME_ERROR,C++17 (GCC 7-32),1744784950
315794445,2300520100118,Maximize Mex,RUNTIME_ERROR,C++17 (GCC 7-32),1744784532
315784054,MostafaSabsabi,Maximize Mex,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744775176
315783147,MostafaSabsabi,Maximize Mex,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744774145
315777674,HaCkEr_3006,Meaning Mean,OK,Java 8,1744766582
315776723,xvchongyv,"Boss, Thirsty",OK,C++17 (GCC 7-32),1744765136
315776669,xvchongyv,"Boss, Thirsty",WRONG_ANSWER,C++17 (GCC 7-32),1744765053
315776259,ashutosh_84,Adjust The Presentation (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744764377
315771957,sofwant,Adjust The Presentation (Easy Version),RUNTIME_ERROR,C++20 (GCC 13-64),1744756568
315771604,sofwant,Adjust The Presentation (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1744756063
315762074,suryansh1706,Maximize Mex,OK,"C++23 (GCC 14-64, msys2)",1744746313
315759991,Sohel_rana_25,Maximize Mex,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744744791
315759860,Sohel_rana_25,Maximize Mex,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744744701
315759858,suryansh1706,Maximize Mex,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744744701
315759788,Sohel_rana_25,Maximize Mex,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744744652
315759429,Sohel_rana_25,Maximize Mex,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744744422
315757666,sreya_1730,Adjust The Presentation (Easy Version),OK,C++17 (GCC 7-32),1744743301
315755383,sreya_1730,Adjust The Presentation (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744742029
315754952,sreya_1730,Adjust The Presentation (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744741812
315737003,Depressed_BoyHADI,Maximize Mex,OK,C++17 (GCC 7-32),1744733770
315735812,Depressed_BoyHADI,Maximize Mex,OK,C++17 (GCC 7-32),1744733324
315733064,Crocubott01,Maximize Mex,OK,C++17 (GCC 7-32),1744732234
315723458,abhimanyu_ganguly,Maximize Mex,OK,"C++23 (GCC 14-64, msys2)",1744728581
315722530,abhimanyu_ganguly,Maximize Mex,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744728202
315722249,abhimanyu_ganguly,Maximize Mex,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744728084
315722056,abhimanyu_ganguly,Maximize Mex,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744728017
315720406,BG-27,Maximize Mex,OK,"C++23 (GCC 14-64, msys2)",1744727317
315719129,abhimanyu_ganguly,Maximize Mex,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744726737
315718983,sakanaka,Meaning Mean,OK,C++20 (GCC 13-64),1744726673
315718668,BG-27,Maximize Mex,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744726520
315718309,abhimanyu_ganguly,Maximize Mex,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744726362
315717814,BG-27,Maximize Mex,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744726119
315710307,TJLhhhhss,Adjust The Presentation (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744722883
315699855,kushnatani,Adjust The Presentation (Easy Version),OK,C++17 (GCC 7-32),1744717560
315699670,yashwanth_kanaboina,Maximize Mex,OK,"C++23 (GCC 14-64, msys2)",1744717474
315697958,yashwanth_kanaboina,Maximize Mex,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744716631
315697441,yashwanth_kanaboina,Maximize Mex,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744716378
315697405,weijx,Maximize Mex,OK,C++20 (GCC 13-64),1744716361
315696964,weijx,Maximize Mex,WRONG_ANSWER,C++20 (GCC 13-64),1744716137
315696484,weijx,Maximize Mex,WRONG_ANSWER,C++20 (GCC 13-64),1744715869
315686082,Thyl,Maximize Mex,OK,"C++23 (GCC 14-64, msys2)",1744710160
315685114,Thyl,Maximize Mex,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744709649
315680018,WorldShine01,"Boss, Thirsty",WRONG_ANSWER,C++17 (GCC 7-32),1744706946
315679945,num7,Adjust The Presentation (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744706910
315679796,duckkkkkk,Maximize Mex,OK,C++17 (GCC 7-32),1744706842
315679480,1000_H100,Adjust The Presentation (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744706710
315679449,duckkkkkk,Maximize Mex,WRONG_ANSWER,C++17 (GCC 7-32),1744706693
315679155,1000_H100,"Boss, Thirsty",WRONG_ANSWER,C++17 (GCC 7-32),1744706555
315678916,num2,Maximize Mex,WRONG_ANSWER,C++17 (GCC 7-32),1744706443
315678507,mix233,Adjust The Presentation (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744706252
315678144,real_Parallelism,Maximize Mex,WRONG_ANSWER,C++17 (GCC 7-32),1744706089
315677292,Real_Reasoning_Model,Meaning Mean,OK,C++17 (GCC 7-32),1744705703
315676311,num3,Meaning Mean,WRONG_ANSWER,C++17 (GCC 7-32),1744705265
315675635,WorldShine01,Digital Village (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744704950
315675352,1000_H100,Digital Village (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744704823
315674932,WorldShine01,Digital Village (Extreme Version),WRONG_ANSWER,C++17 (GCC 7-32),1744704620
315674906,WorldShine02,Digital Village (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744704606
315674606,uttam282005,Adjust The Presentation (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744704473
315674520,Angel_Franco,Maximize Mex,OK,"C++23 (GCC 14-64, msys2)",1744704428
315674308,Real_Reasoning_Model,Digital Village (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744704323
315673980,Real_Reasoning_Model,Digital Village (Extreme Version),WRONG_ANSWER,C++17 (GCC 7-32),1744704163
315673952,an_oppressed_rookie,Maximize Mex,OK,C++17 (GCC 7-32),1744704154
315673601,num6,Adjust The Presentation (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744703993
315673373,Angel_Franco,Maximize Mex,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744703866
315667970,songdachui,Maximize Mex,OK,C++20 (GCC 13-64),1744700474
315663310,clueless_girrafe,Maximize Mex,OK,"C++23 (GCC 14-64, msys2)",1744697579
315663039,clueless_girrafe,Maximize Mex,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744697408
315661861,lazyflash99,Meaning Mean,OK,"C++23 (GCC 14-64, msys2)",1744696638
315653466,Crocubott01,Meaning Mean,OK,C++17 (GCC 7-32),1744689689
315650899,Angel_Franco,Meaning Mean,OK,"C++23 (GCC 14-64, msys2)",1744686955
315647003,glowbigger,Meaning Mean,OK,"C++23 (GCC 14-64, msys2)",1744682427
315646472,kevindeng677,Meaning Mean,OK,C++20 (GCC 13-64),1744681705
315645526,glowbigger,Meaning Mean,OK,"C++23 (GCC 14-64, msys2)",1744680489
315643287,duckkkkkk,Adjust The Presentation (Easy Version),OK,C++17 (GCC 7-32),1744677560
315643269,duckkkkkk,Adjust The Presentation (Easy Version),COMPILATION_ERROR,GNU C11,1744677543
315639718,Crocubott01,Maximize Mex,WRONG_ANSWER,C++17 (GCC 7-32),1744671335
315639010,Crocubott01,Maximize Mex,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744670189
315636394,738174101867244499,Maximize Mex,OK,"C++23 (GCC 14-64, msys2)",1744666950
315625441,Vinironchik,Maximize Mex,OK,"C++23 (GCC 14-64, msys2)",1744658945
315625284,Vinironchik,Maximize Mex,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744658854
315625177,Vinironchik,Maximize Mex,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744658802
315625002,Vinironchik,Maximize Mex,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744658715
315624928,Vinironchik,Maximize Mex,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744658675
315624836,Vinironchik,Maximize Mex,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744658624
315623747,Vinironchik,Maximize Mex,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744658019
315617299,dimastrakhal,"Boss, Thirsty",OK,"C++23 (GCC 14-64, msys2)",1744654867
315617182,dimastrakhal,"Boss, Thirsty",WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744654818
315616800,dimastrakhal,"Boss, Thirsty",WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744654648
315615295,Vinironchik,Maximize Mex,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744653967
315615194,Prabhatkrdprr24,Maximize Mex,OK,"C++23 (GCC 14-64, msys2)",1744653911
315610177,Prabhatkrdprr24,Maximize Mex,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744651573
315610052,Prabhatkrdprr24,Maximize Mex,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744651520
315609954,ionize13,Maximize Mex,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744651474
315608921,Maniac_xx,Maximize Mex,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744650986
315608596,ionize13,Maximize Mex,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744650829
315608166,ionize13,Maximize Mex,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744650620
315607062,Prabhatkrdprr24,Maximize Mex,OK,"C++23 (GCC 14-64, msys2)",1744650129
315607012,Maniac_xx,Maximize Mex,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744650109
315606943,ionize13,Maximize Mex,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744650073
315606758,Maniac_xx,Maximize Mex,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744649999
315606496,Simian,Meaning Mean,OK,C++17 (GCC 7-32),1744649866
315605847,Maniac_xx,Maximize Mex,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744649602
315601968,ionize13,Maximize Mex,WRONG_ANSWER,C++20 (GCC 13-64),1744647865
315601037,sanyal_samudro,Meaning Mean,OK,"C++23 (GCC 14-64, msys2)",1744647470
315599479,ionize13,Maximize Mex,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744646769
315598701,Prabhatkrdprr24,Maximize Mex,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744646533
315597754,Prabhatkrdprr24,Maximize Mex,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744646166
315595306,sale77,Maximize Mex,OK,C++20 (GCC 13-64),1744645248
315595294,ionize13,Maximize Mex,WRONG_ANSWER,C++20 (GCC 13-64),1744645242
315595105,yogiraj151,Meaning Mean,OK,C++17 (GCC 7-32),1744645175
315594379,Prabhatkrdprr24,Maximize Mex,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744644928
315593789,ionize13,Maximize Mex,WRONG_ANSWER,C++20 (GCC 13-64),1744644689
315590825,Xenon130205,Maximize Mex,OK,C++17 (GCC 7-32),1744643344
315590524,Xenon130205,Maximize Mex,RUNTIME_ERROR,C++17 (GCC 7-32),1744643213
315590304,Xenon130205,Maximize Mex,RUNTIME_ERROR,C++17 (GCC 7-32),1744643127
315587107,Xenon130205,Maximize Mex,RUNTIME_ERROR,C++17 (GCC 7-32),1744641848
315581044,22kangwonWHS,Adjust The Presentation (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744638979
315576695,22kangwonWHS,Adjust The Presentation (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744636036
315575417,ragnar11,Adjust The Presentation (Easy Version),OK,C++17 (GCC 7-32),1744634916
315574807,kushnatani,Adjust The Presentation (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744634360
315574800,22kangwonWHS,Meaning Mean,OK,"C++23 (GCC 14-64, msys2)",1744634356
315574398,sale77,Maximize Mex,WRONG_ANSWER,C++20 (GCC 13-64),1744634041
315574272,ragnar11,Maximize Mex,OK,C++17 (GCC 7-32),1744633928
315572485,clueless_girrafe,Maximize Mex,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744632400
315572014,Maniac_xx,Maximize Mex,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744632052
315570496,Maniac_xx,Maximize Mex,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744631091
315569680,Maniac_xx,Maximize Mex,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744630643
315569455,Xenon130205,Maximize Mex,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744630525
315569420,shellinsertYam,Adjust The Presentation (Easy Version),OK,C++17 (GCC 7-32),1744630508
315569360,Xenon130205,Maximize Mex,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744630477
315568044,Xenon130205,Maximize Mex,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744629816
315567964,Xenon130205,Maximize Mex,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744629767
315567809,Xenon130205,Maximize Mex,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744629688
315567693,Xenon130205,Maximize Mex,RUNTIME_ERROR,C++17 (GCC 7-32),1744629618
315567677,shellinsertYam,Adjust The Presentation (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744629608
315567473,Xenon130205,Maximize Mex,RUNTIME_ERROR,C++17 (GCC 7-32),1744629486
315567341,wuyuqian,Adjust The Presentation (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1744629402
315567207,wuyuqian,Adjust The Presentation (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744629324
315567003,Xenon130205,Maximize Mex,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744629219
315564973,kunal2604,Adjust The Presentation (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744627995
315564789,shellinsertYam,Adjust The Presentation (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744627871
315564648,Maniac_xx,Maximize Mex,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744627783
315563287,Maniac_xx,Maximize Mex,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744626889
315562969,Maniac_xx,Maximize Mex,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744626672
315562265,Maniac_xx,Maximize Mex,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744626230
315560850,NovaKalki,Maximize Mex,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744625327
315559099,NovaKalki,Maximize Mex,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744624073
315558852,NovaKalki,Maximize Mex,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744623922
315558687,NovaKalki,Maximize Mex,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744623796
315556956,NovaKalki,Maximize Mex,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744622476
315556487,NovaKalki,Maximize Mex,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744622080
315554310,ionize13,Maximize Mex,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744620288
315553412,shellinsertYam,Adjust The Presentation (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744619523
315552439,shellinsertYam,Adjust The Presentation (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744618750
315551716,siddhartht,Maximize Mex,OK,C++20 (GCC 13-64),1744618257
315550060,shellinsertYam,Adjust The Presentation (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744617194
315550045,knirnairb,Maximize Mex,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744617183
315549740,knirnairb,Maximize Mex,WRONG_ANSWER,C++17 (GCC 7-32),1744616987
