submission_id,user_handle,problem_name,verdict,language,creation_time
315872660,hbk1199,Sort,OK,C++17 (GCC 7-32),1744826575
315870997,SadKepler,Sort,WRONG_ANSWER,C++17 (GCC 7-32),1744825752
315868966,Tonmoy818,Legs,OK,C++17 (GCC 7-32),1744824786
315868815,Sahithi_Lokineni,Scale,OK,PyPy 3-64,1744824704
315868330,invisiblegh057,Scale,OK,C++20 (GCC 13-64),1744824476
315867062,Md_ibrahim_khalil_50,Legs,OK,C++17 (GCC 7-32),1744823843
315866692,RahimAshraf,Scale,OK,"C++23 (GCC 14-64, msys2)",1744823664
315864315,s_sivaneshan,Legs,OK,"C++23 (GCC 14-64, msys2)",1744822512
315863556,dvzl46,Sort,OK,PyPy 3-64,1744822106
315863522,SadKepler,Sort,WRONG_ANSWER,C++17 (GCC 7-32),1744822091
315863455,SadKepler,Sort,WRONG_ANSWER,C++17 (GCC 7-32),1744822052
315863098,dharaneeshssd,Legs,OK,C++20 (GCC 13-64),1744821860
315860637,SadKepler,Sort,WRONG_ANSWER,C++17 (GCC 7-32),1744820517
315852437,pavanpaiallanki,Legs,OK,Java 8,1744817352
315852273,pavanpaiallanki,Legs,COMPILATION_ERROR,Java 8,1744817276
315852013,andrey545454,Legs,OK,PyPy 3-64,1744817151
315850791,pavanpaiallanki,Legs,OK,Java 8,1744816599
315849016,Pranay089,Legs,OK,C++17 (GCC 7-32),1744815804
315848958,Pranay089,Legs,WRONG_ANSWER,C++17 (GCC 7-32),1744815775
315848840,AtillaMA,Fun,OK,C++20 (GCC 13-64),1744815720
315847855,Youssef_bakrey,Legs,OK,C++20 (GCC 13-64),1744815243
315846167,Arpit063,Sort,OK,C++20 (GCC 13-64),1744814375
315842934,ami_ovee37,Scale,OK,C++17 (GCC 7-32),1744812871
315841072,raihanuldev,Scale,OK,C++20 (GCC 13-64),1744812078
315840938,raihanuldev,Scale,OK,C++20 (GCC 13-64),1744812025
315840685,HazooUwU,Sort,OK,C++17 (GCC 7-32),1744811901
315840308,man_ba,Scale,OK,"C++23 (GCC 14-64, msys2)",1744811738
315840232,man_ba,Sort,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744811699
315839153,Arpit063,Sort,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744811242
315838687,devsmanik,Scale,OK,C++20 (GCC 13-64),1744811044
315838359,samanwoy28,Scale,OK,C++20 (GCC 13-64),1744810919
315838317,devsmanik,Scale,OK,C++20 (GCC 13-64),1744810907
315838227,devsmanik,Scale,WRONG_ANSWER,C++20 (GCC 13-64),1744810865
315834428,abdullah_2002,Legs,OK,GNU C11,1744809079
315833363,stevewang,Legs,OK,"C++23 (GCC 14-64, msys2)",1744808566
315833302,Suman8295,Scale,OK,C++17 (GCC 7-32),1744808541
315832576,Tahir98,Fun,OK,"C++23 (GCC 14-64, msys2)",1744808219
315831789,man_ba,Legs,OK,"C++23 (GCC 14-64, msys2)",1744807822
315831726,Alice486,Decode,OK,"C++23 (GCC 14-64, msys2)",1744807788
315831389,StefB,Sort,OK,C++17 (GCC 7-32),1744807631
315829905,StefB,Sort,WRONG_ANSWER,C++17 (GCC 7-32),1744806897
315829105,StefB,Sort,WRONG_ANSWER,C++17 (GCC 7-32),1744806532
315828371,StefB,Sort,WRONG_ANSWER,C++17 (GCC 7-32),1744806145
315827998,StefB,Sort,WRONG_ANSWER,C++17 (GCC 7-32),1744805963
315827870,StefB,Sort,WRONG_ANSWER,C++17 (GCC 7-32),1744805902
315827746,StefB,Sort,WRONG_ANSWER,C++17 (GCC 7-32),1744805841
315826668,AtillaMA,Fun,OK,C++20 (GCC 13-64),1744805316
315825817,Maimuna062,Scale,OK,C++17 (GCC 7-32),1744804914
315824119,MEAXQ,Fun,OK,"C++23 (GCC 14-64, msys2)",1744804040
315823071,Ashwin_S_19,Sort,OK,PyPy 3-64,1744803491
315821803,Ashwin_S_19,Sort,OK,PyPy 3-64,1744802757
315821685,Ashwin_S_19,Sort,MEMORY_LIMIT_EXCEEDED,PyPy 3-64,1744802682
315817565,Ashwin_S_19,Sort,TIME_LIMIT_EXCEEDED,PyPy 3-64,1744800236
315815752,zhouyuyan,Fun,OK,C++17 (GCC 7-32),1744798996
315815567,zhouyuyan,Fun,COMPILATION_ERROR,GNU C11,1744798883
315815095,ITerymc,Sort,OK,C++20 (GCC 13-64),1744798515
315814600,Carits,Fun,OK,C++17 (GCC 7-32),1744798206
315813961,Horrible120,Penacony,OK,"C++23 (GCC 14-64, msys2)",1744797764
315810692,darshanbuddhdev,Legs,OK,C++17 (GCC 7-32),1744795478
315810020,ParamChhag,Legs,OK,"C++23 (GCC 14-64, msys2)",1744795078
315808054,md_faisal_ahammed,Scale,OK,"C++23 (GCC 14-64, msys2)",1744793876
315808001,md_faisal_ahammed,Scale,OK,"C++23 (GCC 14-64, msys2)",1744793860
315805241,MQuang,Legs,OK,C++17 (GCC 7-32),1744791962
315804480,Adi_55,Fun,OK,"C++23 (GCC 14-64, msys2)",1744791419
315796426,qjyt62,Sort,OK,C++20 (GCC 13-64),1744785953
315794405,LAKSHIT_LAVANYA_KUMAR,Bomb,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744784500
315794264,Enryue,Sort,OK,"C++23 (GCC 14-64, msys2)",1744784395
315794180,LAKSHIT_LAVANYA_KUMAR,Bomb,OK,"C++23 (GCC 14-64, msys2)",1744784339
315794018,Enryue,Sort,OK,"C++23 (GCC 14-64, msys2)",1744784224
315793774,Enryue,Sort,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744784056
315793128,jahirul002201,Scale,OK,C++17 (GCC 7-32),1744783550
315793082,jahirul002201,Scale,OK,C++17 (GCC 7-32),1744783517
315790812,Munsur_Hallaj_Sohan,Scale,OK,"C++23 (GCC 14-64, msys2)",1744781527
315790758,Munsur_Hallaj_Sohan,Scale,OK,"C++23 (GCC 14-64, msys2)",1744781484
315786615,Omerking,Fun,OK,"C++23 (GCC 14-64, msys2)",1744777705
315786551,Omerking,Fun,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744777638
315783988,justidle,Sort,OK,C++17 (GCC 7-32),1744775107
315782329,primex_moose,Scale,OK,"C++23 (GCC 14-64, msys2)",1744773115
315782264,arthteerth12345,Sort,OK,C++20 (GCC 13-64),1744773031
315782162,primex_moose,Scale,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744772887
315781682,primex_moose,Legs,OK,"C++23 (GCC 14-64, msys2)",1744772308
315781336,arthteerth93,Sort,OK,"C++23 (GCC 14-64, msys2)",1744771854
315780559,RaFi_1219,Legs,OK,C++17 (GCC 7-32),1744770777
315780516,RaFi_1219,Legs,WRONG_ANSWER,C++17 (GCC 7-32),1744770717
315779648,parthasarathireddy,Decode,COMPILATION_ERROR,Java 8,1744769449
315779597,parthasarathireddy,Decode,COMPILATION_ERROR,Java 8,1744769375
315779486,ITerymc,Sort,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744769231
315779403,ITerymc,Sort,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744769102
315779296,arthteerth93,Sort,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744768949
315779107,arthteerth93,Sort,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744768665
315777266,timluhongbo,Fun,OK,C++17 (GCC 7-32),1744766070
315774743,Yousef_Sayed,Legs,OK,C# 10,1744761675
315772595,joylintp,Scale,OK,PyPy 3-64,1744757642
315769000,hhazzardd,Fun,OK,C++17 (GCC 7-32),1744752672
315768920,hhazzardd,Fun,OK,C++17 (GCC 7-32),1744752593
315768883,hhazzardd,Fun,COMPILATION_ERROR,C++17 (GCC 7-32),1744752542
315768717,UmnayaLampochka,Legs,OK,PyPy 3-64,1744752334
315768001,Mi_thi_LA_,Legs,OK,C++20 (GCC 13-64),1744751591
315767953,Arbus,Fun,OK,C++20 (GCC 13-64),1744751531
315767933,Mi_thi_LA_,Legs,COMPILATION_ERROR,C++20 (GCC 13-64),1744751506
315767566,Mi_thi_LA_,Legs,WRONG_ANSWER,C++20 (GCC 13-64),1744751109
315761891,AbdoNasr,Bomb,OK,C++17 (GCC 7-32),1744746181
315761849,AbdoNasr,Bomb,OK,C++17 (GCC 7-32),1744746146
315761767,AbdoNasr,Bomb,WRONG_ANSWER,C++17 (GCC 7-32),1744746084
315761673,AbdoNasr,Bomb,WRONG_ANSWER,C++17 (GCC 7-32),1744746015
315758806,parthsarthidutt_45,Sort,OK,C++17 (GCC 7-32),1744744030
315758134,parthsarthidutt_45,Sort,WRONG_ANSWER,C++17 (GCC 7-32),1744743608
315757429,parthsarthidutt_45,Sort,WRONG_ANSWER,C++17 (GCC 7-32),1744743176
315753622,Rahim_kr,Legs,OK,C++17 (GCC 7-32),1744741218
315753406,nojima2006,Legs,OK,C++17 (GCC 7-32),1744741100
315751784,felps70,Fun,OK,C++20 (GCC 13-64),1744740309
315751408,omar20092024,Legs,OK,"C++23 (GCC 14-64, msys2)",1744740127
315751363,omar20092024,Legs,OK,C++17 (GCC 7-32),1744740111
315751051,AbdoNasr,Bomb,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744739963
315748897,TahrinRahman21,Legs,OK,"C++23 (GCC 14-64, msys2)",1744739010
315748726,TahrinRahman21,Scale,OK,"C++23 (GCC 14-64, msys2)",1744738934
315748551,AbdoNasr,Bomb,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744738855
315747572,rayxon_33,Legs,OK,"C++23 (GCC 14-64, msys2)",1744738416
315747313,rayxon_33,Legs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744738292
315747216,rayxon_33,Legs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744738251
315746841,ashraf452b,Scale,OK,C++20 (GCC 13-64),1744738073
315746785,ashraf452b,Scale,OK,C++20 (GCC 13-64),1744738053
315746515,rayxon_33,Legs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744737925
315745340,rayxon_33,Legs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744737362
315743189,rayxon_33,Legs,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744736363
315739948,MugiWaraBoz,Scale,OK,"C++23 (GCC 14-64, msys2)",1744734913
315739859,MugiWaraBoz,Scale,OK,"C++23 (GCC 14-64, msys2)",1744734879
315739673,MugiWaraBoz,Scale,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744734802
315738256,miraz3301,Scale,OK,"C++23 (GCC 14-64, msys2)",1744734245
315738157,miraz3301,Scale,OK,"C++23 (GCC 14-64, msys2)",1744734204
315734245,Brown_fox,Legs,OK,"C++23 (GCC 14-64, msys2)",1744732695
315734178,Brown_fox,Legs,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744732671
315733416,hopp_dogg,Decode,OK,C++17 (GCC 7-32),1744732371
315733003,Krishna_Kalyan,Legs,OK,C++17 (GCC 7-32),1744732211
315732407,Arpit063,Scale,OK,C++20 (GCC 13-64),1744731961
315729950,rapelaheitor,Legs,OK,C++17 (GCC 7-32),1744731017
315729662,tranminhvu.08022605,Legs,OK,"C++23 (GCC 14-64, msys2)",1744730913
315728502,Arpit063,Legs,OK,C++20 (GCC 13-64),1744730480
315728342,al_aqsa,Legs,OK,C++20 (GCC 13-64),1744730423
315719842,Ansh_Gupta_IIITB,Decode,OK,C++17 (GCC 7-32),1744727057
315719708,Ansh_Gupta_IIITB,Decode,WRONG_ANSWER,C++17 (GCC 7-32),1744726998
315719482,rahe06,Scale,OK,C++17 (GCC 7-32),1744726897
315719412,Ansh_Gupta_IIITB,Decode,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744726868
315718784,rahe06,Scale,OK,C++17 (GCC 7-32),1744726567
315718505,shibofish,Decode,OK,"C++23 (GCC 14-64, msys2)",1744726443
315713836,abusufianmahim,Scale,OK,"C++23 (GCC 14-64, msys2)",1744724387
315713776,abusufianmahim,Scale,OK,"C++23 (GCC 14-64, msys2)",1744724364
315711712,acmember,Legs,OK,"C++23 (GCC 14-64, msys2)",1744723511
315710277,LAKSHIT_LAVANYA_KUMAR,Bomb,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744722870
315709886,LAKSHIT_LAVANYA_KUMAR,Bomb,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744722687
315709593,Abhijit1135,Decode,OK,C++20 (GCC 13-64),1744722560
315709463,Abhijit1135,Decode,OK,C++20 (GCC 13-64),1744722499
315709309,Abhijit1135,Decode,WRONG_ANSWER,C++20 (GCC 13-64),1744722434
315708947,Abhijit1135,Decode,WRONG_ANSWER,C++20 (GCC 13-64),1744722271
315708695,Abhijit1135,Decode,WRONG_ANSWER,C++20 (GCC 13-64),1744722170
315708590,Abhijit1135,Decode,WRONG_ANSWER,C++20 (GCC 13-64),1744722128
315708401,Abhijit1135,Decode,WRONG_ANSWER,C++20 (GCC 13-64),1744722053
315707754,apexcoder007,Decode,OK,"C++23 (GCC 14-64, msys2)",1744721067
315707310,apexcoder007,Decode,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744720888
315705063,eva_mujica,Sort,OK,C++17 (GCC 7-32),1744719834
315704958,eva_mujica,Sort,OK,C++17 (GCC 7-32),1744719786
315702856,lvti,Fun,OK,C++17 (GCC 7-32),1744718885
315701154,lvti,Sort,OK,C++17 (GCC 7-32),1744718157
315700324,gevak,Bomb,OK,C++17 (GCC 7-32),1744717773
315697573,He_isenberg,Fun,OK,C++20 (GCC 13-64),1744716441
315695902,Shawnxj...,Scale,OK,C++17 (GCC 7-32),1744715559
315695575,lvti,Scale,OK,C++17 (GCC 7-32),1744715391
315695485,abtahihasan,Scale,OK,C++20 (GCC 13-64),1744715342
315695343,abtahihasan,Scale,OK,C++20 (GCC 13-64),1744715270
315694019,prathamgarg_jsr,Decode,OK,C++20 (GCC 13-64),1744714555
315693842,prathamgarg_jsr,Decode,WRONG_ANSWER,C++20 (GCC 13-64),1744714465
315693741,Jas167wanth,Fun,OK,C++17 (GCC 7-32),1744714398
315693722,lvti,Legs,OK,C++17 (GCC 7-32),1744714386
315692588,prathamgarg_jsr,Decode,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744713791
315692396,prathamgarg_jsr,Decode,WRONG_ANSWER,C++20 (GCC 13-64),1744713682
315691085,LAKSHIT_LAVANYA_KUMAR,Decode,OK,"C++23 (GCC 14-64, msys2)",1744712976
315690319,farhan1717,Scale,OK,"C++23 (GCC 14-64, msys2)",1744712516
315690171,farhan1717,Scale,OK,"C++23 (GCC 14-64, msys2)",1744712432
315689798,luwx,Sort,OK,"C++23 (GCC 14-64, msys2)",1744712228
315689089,2023010187,Sort,OK,PyPy 3,1744711825
315688942,2023010187,Sort,TIME_LIMIT_EXCEEDED,PyPy 3,1744711747
315688816,2023010187,Sort,TIME_LIMIT_EXCEEDED,PyPy 3,1744711682
315688614,prathamgarg_jsr,Fun,OK,C++20 (GCC 13-64),1744711556
315687982,luwx,Sort,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744711194
315687612,pindi_kindi,Legs,OK,Python 3,1744710977
315687546,t-vaibhav,Decode,OK,"C++23 (GCC 14-64, msys2)",1744710935
315687498,aravindhbala88,Scale,OK,C++20 (GCC 13-64),1744710912
315686389,prathamgarg_jsr,Sort,OK,C++20 (GCC 13-64),1744710328
315684878,Nahian63,Legs,OK,C++17 (GCC 7-32),1744709524
315684306,prathamgarg_jsr,Scale,OK,C++20 (GCC 13-64),1744709199
315683517,PseudoWritter,Penacony,OK,C++20 (GCC 13-64),1744708771
315683185,prathamgarg_jsr,Legs,OK,C++20 (GCC 13-64),1744708584
315679395,SkillexSJ,Scale,OK,C++17 (GCC 7-32),1744706668
315679255,SkillexSJ,Scale,OK,C++17 (GCC 7-32),1744706609
315676622,Viper2454,Scale,OK,C++17 (GCC 7-32),1744705425
315672236,2877739569,Decode,OK,C++20 (GCC 13-64),1744703196
315671065,LoserVicky,Scale,OK,Java 21,1744702515
315670798,OM_202401238,Legs,OK,C++17 (GCC 7-32),1744702335
315670298,2877739569,Decode,WRONG_ANSWER,C++20 (GCC 13-64),1744701997
315670291,LoserVicky,Legs,OK,Java 21,1744701993
315669778,OM_202401238,Legs,COMPILATION_ERROR,C++17 (GCC 7-32),1744701629
315669688,OM_202401238,Legs,COMPILATION_ERROR,C++17 (GCC 7-32),1744701570
315669550,OM_202401238,Legs,COMPILATION_ERROR,C++17 (GCC 7-32),1744701488
315668224,LAKSHIT_LAVANYA_KUMAR,Fun,OK,"C++23 (GCC 14-64, msys2)",1744700649
315665531,usedchang,Fun,OK,"C++23 (GCC 14-64, msys2)",1744698938
315664228,princeakanerd,Fun,OK,"C++23 (GCC 14-64, msys2)",1744698119
315663929,George_Joseph,Fun,OK,"C++23 (GCC 14-64, msys2)",1744697927
315663577,usedchang,Fun,OK,"C++23 (GCC 14-64, msys2)",1744697757
315663442,usedchang,Fun,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744697668
315663105,usedchang,Fun,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744697453
315662712,usedchang,Fun,RUNTIME_ERROR,PyPy 3-64,1744697190
315661628,Anarchist_008,Legs,OK,"C++23 (GCC 14-64, msys2)",1744696472
315660648,wangxiaofan,Fun,OK,"C++23 (GCC 14-64, msys2)",1744695768
315656826,wangxiaofan,Sort,OK,"C++23 (GCC 14-64, msys2)",1744692649
315656778,arafatihh,Scale,OK,C++17 (GCC 7-32),1744692608
315656629,arafatihh,Scale,OK,C++17 (GCC 7-32),1744692493
315656600,devinqu,Fun,OK,C++20 (GCC 13-64),1744692472
315655140,Dostonr,Sort,OK,"C++23 (GCC 14-64, msys2)",1744691226
315655059,Fahim_Al_Muntasir,Scale,OK,C++20 (GCC 13-64),1744691154
315655038,Dostonr,Sort,OK,"C++23 (GCC 14-64, msys2)",1744691134
315654954,Fahim_Al_Muntasir,Scale,OK,C++20 (GCC 13-64),1744691056
315652768,Dostonr,Sort,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744689040
315650019,Al_Muneem,Scale,OK,"C++23 (GCC 14-64, msys2)",1744685986
315647303,alkayesrifat,Scale,OK,"C++23 (GCC 14-64, msys2)",1744682850
315647266,alkayesrifat,Scale,OK,"C++23 (GCC 14-64, msys2)",1744682793
315646665,suibianl,Sort,OK,C++17 (GCC 7-32),1744681963
315643103,shellinsertYam,Sort,OK,C++17 (GCC 7-32),1744677278
315642999,shellinsertYam,Sort,WRONG_ANSWER,C++17 (GCC 7-32),1744677125
315642223,kristoferfannar,Scale,OK,C++20 (GCC 13-64),1744675894
315642204,kristoferfannar,Scale,OK,C++20 (GCC 13-64),1744675850
315641612,Marwan_Mahmoud_Eltaweel,Legs,OK,C++17 (GCC 7-32),1744674696
315640051,luohaozhi,Scale,OK,C++20 (GCC 13-64),1744671826
315639423,Shawnxj...,Legs,OK,C++17 (GCC 7-32),1744670801
315635521,LAKSHIT_LAVANYA_KUMAR,Sort,OK,"C++23 (GCC 14-64, msys2)",1744665965
315634108,LAKSHIT_LAVANYA_KUMAR,Scale,OK,"C++23 (GCC 14-64, msys2)",1744664677
315633583,YouKnowLog1e7,Scale,OK,C++17 (GCC 7-32),1744664231
315633293,LAKSHIT_LAVANYA_KUMAR,Legs,OK,"C++23 (GCC 14-64, msys2)",1744664026
315628349,Salzcity,Legs,OK,PyPy 3-64,1744660661
