submission_id,user_handle,problem_name,verdict,language,creation_time
315949595,Utsav_21,Action Figures,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744889848
315949412,Utsav_21,Action Figures,WRONG_ANSWER,C++17 (GCC 7-32),1744889752
315948857,dillen77joe,Black Cells,OK,C++17 (GCC 7-32),1744889476
315948419,_Infinity_Leo_,Action Figures,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744889286
315948274,dillen77joe,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1744889216
315948062,Utsav_21,Action Figures,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744889123
315948049,dillen77joe,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1744889119
315947968,_Infinity_Leo_,Action Figures,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744889081
315947924,Utsav_21,Action Figures,WRONG_ANSWER,C++17 (GCC 7-32),1744889061
315947696,Utsav_21,Action Figures,WRONG_ANSWER,C++17 (GCC 7-32),1744888948
315946490,_Infinity_Leo_,Action Figures,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744888380
315945139,dillen77joe,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1744887654
315944949,dillen77joe,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1744887564
315943220,dillen77joe,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1744886607
315943049,zawatin,Bermart Ice Cream,OK,C++20 (GCC 13-64),1744886507
315942518,dillen77joe,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1744886185
315937605,wilm,Action Figures,OK,C++17 (GCC 7-32),1744883369
315936432,prashant_maurya_109,Perpendicular Segments,OK,Java 21,1744882709
315936343,Butulka,Action Figures,OK,"C++23 (GCC 14-64, msys2)",1744882661
315936339,zawatin,Bermart Ice Cream,OK,C++20 (GCC 13-64),1744882660
315936101,zawatin,Bermart Ice Cream,RUNTIME_ERROR,C++20 (GCC 13-64),1744882527
315934452,justkarsh,Perpendicular Segments,OK,C++17 (GCC 7-32),1744881668
315933995,prashant_maurya_109,Perpendicular Segments,WRONG_ANSWER,Java 21,1744881408
315933941,ddxrS,Bermart Ice Cream,OK,"C++23 (GCC 14-64, msys2)",1744881371
315933694,prashant_maurya_109,Perpendicular Segments,WRONG_ANSWER,Java 21,1744881237
315933528,prashant_maurya_109,Perpendicular Segments,WRONG_ANSWER,Java 21,1744881140
315930848,huo_hua_ya,Action Figures,OK,"C++23 (GCC 14-64, msys2)",1744879686
315926534,Adi_dhnkhr,Black Cells,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744877122
315926260,Adi_dhnkhr,Black Cells,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744876925
315925831,Adi_dhnkhr,Black Cells,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744876645
315925270,Adi_dhnkhr,Black Cells,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744876303
315924788,huo_hua_ya,Black Cells,OK,"C++23 (GCC 14-64, msys2)",1744875999
315923800,metarudra28,Action Figures,OK,"C++23 (GCC 14-64, msys2)",1744875360
315923675,huo_hua_ya,Black Cells,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744875280
315923471,huo_hua_ya,Black Cells,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744875158
315922740,huo_hua_ya,Perpendicular Segments,OK,"C++23 (GCC 14-64, msys2)",1744874703
315922497,huo_hua_ya,Perpendicular Segments,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744874544
315922282,huo_hua_ya,Perpendicular Segments,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744874419
315920081,nalindalal2004,Perpendicular Segments,OK,C++17 (GCC 7-32),1744873092
315919853,nalindalal2004,Perpendicular Segments,WRONG_ANSWER,C++17 (GCC 7-32),1744872959
315919765,nalindalal2004,Perpendicular Segments,COMPILATION_ERROR,C++17 (GCC 7-32),1744872901
315918005,metarudra28,Action Figures,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744871863
315915869,metarudra28,Action Figures,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744870493
315915231,metarudra28,Action Figures,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744870033
315913145,Enchanted_er,Black Cells,OK,C++20 (GCC 13-64),1744868586
315913072,Enchanted_er,Black Cells,WRONG_ANSWER,C++20 (GCC 13-64),1744868525
315909863,zawatin,Bermart Ice Cream,OK,C++20 (GCC 13-64),1744865544
315907675,zawatin,Bermart Ice Cream,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744863150
315907526,zawatin,Bermart Ice Cream,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744862982
315907370,zawatin,Bermart Ice Cream,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744862789
315907109,zawatin,Bermart Ice Cream,RUNTIME_ERROR,C++20 (GCC 13-64),1744862495
315907036,zawatin,Bermart Ice Cream,RUNTIME_ERROR,C++20 (GCC 13-64),1744862420
315906927,zawatin,Bermart Ice Cream,RUNTIME_ERROR,C++20 (GCC 13-64),1744862274
315905478,zawatin,Bermart Ice Cream,RUNTIME_ERROR,C++20 (GCC 13-64),1744860529
315905192,zawatin,Bermart Ice Cream,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744860158
315905037,zawatin,Bermart Ice Cream,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744859952
315898445,ProblemTerminator,Best Subsequence,OK,C++20 (GCC 13-64),1744850739
315896774,num6,Perpendicular Segments,OK,C++17 (GCC 7-32),1744847426
315896381,1000_H100,Best Subsequence,OK,C++17 (GCC 7-32),1744846858
315896313,num7,Action Figures,OK,C++17 (GCC 7-32),1744846781
315896239,transformer123,Bermart Ice Cream,RUNTIME_ERROR,C++17 (GCC 7-32),1744846704
315896185,mix233,Black Cells,OK,C++17 (GCC 7-32),1744846636
315895906,WorldShine01,Perpendicular Segments,OK,C++17 (GCC 7-32),1744846295
315895766,num6,Sums of Segments,OK,C++17 (GCC 7-32),1744846135
315894367,M1chael_Petrov,Sums of Segments,OK,"C++23 (GCC 14-64, msys2)",1744843753
315891654,ahmed.ehab.h,Sums of Segments,OK,"C++23 (GCC 14-64, msys2)",1744840263
315891564,ahmed.ehab.h,Sums of Segments,OK,"C++23 (GCC 14-64, msys2)",1744840154
315891542,ahmed.ehab.h,Sums of Segments,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744840131
315891383,ahmed.ehab.h,Sums of Segments,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744839973
315891343,ahmed.ehab.h,Sums of Segments,OK,"C++23 (GCC 14-64, msys2)",1744839932
315891163,ahmed.ehab.h,Sums of Segments,OK,"C++23 (GCC 14-64, msys2)",1744839731
315880886,titanium_syrup,Best Subsequence,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744831481
315880575,natalija.tosic00,Perpendicular Segments,WRONG_ANSWER,C++17 (GCC 7-32),1744831250
315879796,titanium_syrup,Best Subsequence,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744830696
315879585,natalija.tosic00,Perpendicular Segments,WRONG_ANSWER,C++17 (GCC 7-32),1744830572
315879025,natalija.tosic00,Perpendicular Segments,WRONG_ANSWER,C++17 (GCC 7-32),1744830208
315872952,summersnowflake,Perpendicular Segments,OK,C++20 (GCC 13-64),1744826752
315868388,natalija.tosic00,Black Cells,OK,C++17 (GCC 7-32),1744824509
315866987,natalija.tosic00,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1744823805
315866326,natalija.tosic00,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1744823491
315859835,Crocubott01,Perpendicular Segments,OK,C++17 (GCC 7-32),1744820141
315857006,nitiksharma,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1744819283
315855871,nitiksharma,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1744818771
315855638,Crocubott01,Perpendicular Segments,WRONG_ANSWER,C++17 (GCC 7-32),1744818665
315851435,ovien.YANG,Action Figures,OK,"C++23 (GCC 14-64, msys2)",1744816910
315849555,titanium_syrup,Sums of Segments,OK,C++17 (GCC 7-32),1744816027
315848675,Ami_Nul,Perpendicular Segments,OK,"C++23 (GCC 14-64, msys2)",1744815657
315847888,Ami_Nul,Sums of Segments,OK,"C++23 (GCC 14-64, msys2)",1744815260
315846825,YuvikaG875,Perpendicular Segments,OK,"C++23 (GCC 14-64, msys2)",1744814725
315846643,YuvikaG875,Perpendicular Segments,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744814628
315846219,YuvikaG875,Perpendicular Segments,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744814402
315845261,YuvikaG875,Perpendicular Segments,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744813909
315845091,natalija.tosic00,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1744813820
315845056,maruf_hf13,Perpendicular Segments,OK,C++20 (GCC 13-64),1744813803
315844675,ovien.YANG,Black Cells,OK,"C++23 (GCC 14-64, msys2)",1744813630
315843281,kyataca,Black Cells,OK,C++20 (GCC 13-64),1744813019
315843114,kyataca,Black Cells,COMPILATION_ERROR,C++20 (GCC 13-64),1744812939
315840228,chenao0000,Black Cells,OK,"C++23 (GCC 14-64, msys2)",1744811698
315840102,chenao0000,Black Cells,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744811648
315839802,chenao0000,Black Cells,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744811520
315839086,rt_02,Black Cells,WRONG_ANSWER,PyPy 3,1744811216
315838814,chenao0000,Black Cells,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744811100
315838089,chenao0000,Black Cells,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744810800
315837622,chenao0000,Black Cells,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744810585
315837600,natalija.tosic00,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1744810577
315836794,rt_02,Black Cells,WRONG_ANSWER,PyPy 3,1744810223
315835386,yusifm1906,Perpendicular Segments,OK,"C++23 (GCC 14-64, msys2)",1744809582
315831936,_XoR_,Black Cells,WRONG_ANSWER,Python 3,1744807903
315831739,_XoR_,Black Cells,WRONG_ANSWER,Python 3,1744807794
315830412,_XoR_,Black Cells,WRONG_ANSWER,Python 3,1744807173
315830206,_XoR_,Black Cells,WRONG_ANSWER,Python 3,1744807068
315829910,_XoR_,Black Cells,RUNTIME_ERROR,Python 3,1744806900
315823117,ahmed.ehab.h,Sums of Segments,OK,"C++23 (GCC 14-64, msys2)",1744803518
315823080,ahmed.ehab.h,Sums of Segments,OK,"C++23 (GCC 14-64, msys2)",1744803494
315822941,ahmed.ehab.h,Sums of Segments,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744803417
315822917,ahmed.ehab.h,Sums of Segments,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744803404
315822041,Om_Prakash416,Black Cells,OK,C++17 (GCC 7-32),1744802904
315821379,iitamansharma,Perpendicular Segments,OK,"C++23 (GCC 14-64, msys2)",1744802505
315821329,iitamansharma,Black Cells,OK,"C++23 (GCC 14-64, msys2)",1744802473
315821276,iitamansharma,Sums of Segments,OK,"C++23 (GCC 14-64, msys2)",1744802443
315821268,Om_Prakash416,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1744802439
315821209,iitamansharma,Action Figures,OK,"C++23 (GCC 14-64, msys2)",1744802409
315821114,iitamansharma,Best Subsequence,OK,"C++23 (GCC 14-64, msys2)",1744802356
315821072,iitamansharma,Bermart Ice Cream,OK,"C++23 (GCC 14-64, msys2)",1744802328
315818905,Sanyu1,Perpendicular Segments,OK,"C++23 (GCC 14-64, msys2)",1744801080
315815117,Potato_chips_hh,Black Cells,OK,C++20 (GCC 13-64),1744798526
315814935,Potato_chips_hh,Black Cells,WRONG_ANSWER,C++20 (GCC 13-64),1744798418
315814295,Enchanted_er,Black Cells,WRONG_ANSWER,C++20 (GCC 13-64),1744798033
315814148,Potato_chips_hh,Black Cells,WRONG_ANSWER,C++20 (GCC 13-64),1744797941
315813964,Potato_chips_hh,Black Cells,WRONG_ANSWER,C++20 (GCC 13-64),1744797766
315812351,Ami_Nul,Sums of Segments,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744796592
315812263,Enchanted_er,Black Cells,WRONG_ANSWER,C++20 (GCC 13-64),1744796511
315811971,Ami_Nul,Sums of Segments,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744796325
315811905,Enchanted_er,Black Cells,WRONG_ANSWER,C++20 (GCC 13-64),1744796301
315811029,ahmed.ehab.h,Sums of Segments,OK,"C++23 (GCC 14-64, msys2)",1744795668
315809567,onepersonintheuniverse,Sums of Segments,OK,"C++23 (GCC 14-64, msys2)",1744794811
315809350,huxch135,Bermart Ice Cream,OK,C++17 (GCC 7-32),1744794669
315808039,ahmed.ehab.h,Sums of Segments,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744793871
315807934,ahmed.ehab.h,Sums of Segments,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744793803
315807823,ahmed.ehab.h,Sums of Segments,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744793716
315805011,unsw_jack,Black Cells,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744791770
315804768,unsw_jack,Black Cells,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744791608
315804013,unsw_jack,Black Cells,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744791117
315803253,Harendra13,Perpendicular Segments,OK,C++20 (GCC 13-64),1744790563
315802910,gamerid0fsk,Perpendicular Segments,OK,C++17 (GCC 7-32),1744790338
315802306,qiumingxuan,Sums of Segments,OK,C++17 (GCC 7-32),1744789918
315802087,qiumingxuan,Sums of Segments,OK,C++17 (GCC 7-32),1744789742
315801350,qiumingxuan,Sums of Segments,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744789227
315801048,qiumingxuan,Sums of Segments,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744789022
315800735,xiaowang524,Sums of Segments,OK,"C++23 (GCC 14-64, msys2)",1744788802
315798348,Hashicy,Black Cells,WRONG_ANSWER,PyPy 3-64,1744787237
315797746,Rain_YZL,Sums of Segments,OK,C++20 (GCC 13-64),1744786840
315796980,sumitbarua3112,Action Figures,OK,"C++23 (GCC 14-64, msys2)",1744786349
315796354,Hashicy,Black Cells,WRONG_ANSWER,PyPy 3-64,1744785892
315791531,Yusif_M,Perpendicular Segments,OK,"C++23 (GCC 14-64, msys2)",1744782114
315784577,Hoba,Action Figures,OK,"C++23 (GCC 14-64, msys2)",1744775662
315782996,AythsrLL,Bermart Ice Cream,OK,C++17 (GCC 7-32),1744773951
315782119,AythsrLL,Bermart Ice Cream,WRONG_ANSWER,C++17 (GCC 7-32),1744772828
315782081,AythsrLL,Bermart Ice Cream,COMPILATION_ERROR,C++17 (GCC 7-32),1744772787
315773024,_Kurapika_,Perpendicular Segments,WRONG_ANSWER,C++17 (GCC 7-32),1744758373
315772981,_Kurapika_,Perpendicular Segments,WRONG_ANSWER,C++17 (GCC 7-32),1744758307
315772238,_Kurapika_,Black Cells,OK,C++17 (GCC 7-32),1744756985
315771914,_Kurapika_,Black Cells,OK,C++17 (GCC 7-32),1744756497
315766378,onepersonintheuniverse,Sums of Segments,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744749927
315765857,onepersonintheuniverse,Sums of Segments,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744749467
315765634,onepersonintheuniverse,Sums of Segments,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744749270
315765569,onepersonintheuniverse,Sums of Segments,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744749206
315765442,onepersonintheuniverse,Sums of Segments,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744749087
315765137,onepersonintheuniverse,Sums of Segments,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744748825
315765076,onepersonintheuniverse,Sums of Segments,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744748782
315764587,onepersonintheuniverse,Sums of Segments,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744748332
315764443,onepersonintheuniverse,Sums of Segments,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744748206
315764416,onepersonintheuniverse,Sums of Segments,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744748183
315764281,onepersonintheuniverse,Sums of Segments,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744748062
315764171,onepersonintheuniverse,Sums of Segments,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744747966
315764074,onepersonintheuniverse,Sums of Segments,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744747886
315763921,onepersonintheuniverse,Sums of Segments,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744747763
315763821,onepersonintheuniverse,Sums of Segments,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744747681
315763591,onepersonintheuniverse,Sums of Segments,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744747492
315761548,iyedoo,Perpendicular Segments,OK,"C++23 (GCC 14-64, msys2)",1744745906
315756136,xxTaHaxx,Perpendicular Segments,OK,GNU C11,1744742436
315755682,xxTaHaxx,Perpendicular Segments,WRONG_ANSWER,GNU C11,1744742181
315754543,NomadOfNowhere,Perpendicular Segments,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744741622
315754123,reform,Perpendicular Segments,OK,C++17 (GCC 7-32),1744741454
315753715,reform,Perpendicular Segments,WRONG_ANSWER,C++17 (GCC 7-32),1744741261
315753353,justkarsh,Perpendicular Segments,WRONG_ANSWER,C++17 (GCC 7-32),1744741071
315752208,justkarsh,Perpendicular Segments,WRONG_ANSWER,C++17 (GCC 7-32),1744740508
315750251,SAFY-2006,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1744739588
315749837,SAFY-2006,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1744739413
315749129,SAFY-2006,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1744739107
315746351,Abdul_momit,Perpendicular Segments,OK,C++17 (GCC 7-32),1744737855
315745096,ahmetaalptekin,Black Cells,OK,C++17 (GCC 7-32),1744737233
315744480,DivyamAg,Perpendicular Segments,OK,Java 21,1744736949
315744379,DivyamAg,Perpendicular Segments,COMPILATION_ERROR,Java 21,1744736900
315743640,DivyamAg,Perpendicular Segments,WRONG_ANSWER,Java 21,1744736554
315742576,_ElectroPritam,Black Cells,WRONG_ANSWER,C++20 (GCC 13-64),1744736096
315739684,Tian_Ming_Yo,Best Subsequence,OK,C++17 (GCC 7-32),1744734808
315735738,ahmetaalptekin,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1744733293
315735563,SkyWalker_01,Action Figures,OK,C++20 (GCC 13-64),1744733227
315735196,ahmetaalptekin,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1744733077
315734624,photosynthesis,Action Figures,OK,C++17 (GCC 7-32),1744732851
315734326,isma,Sums of Segments,OK,"C++23 (GCC 14-64, msys2)",1744732724
315733059,DivyamAg,Perpendicular Segments,WRONG_ANSWER,Java 21,1744732232
315731200,shekhar11,Perpendicular Segments,OK,C++17 (GCC 7-32),1744731486
315729249,shekhar11,Perpendicular Segments,WRONG_ANSWER,C++17 (GCC 7-32),1744730754
315728618,sarthaKKharKa_18,Action Figures,WRONG_ANSWER,Java 21,1744730523
315727486,shekhar11,Perpendicular Segments,WRONG_ANSWER,C++17 (GCC 7-32),1744730117
315726976,Vargas_Leonardo,Black Cells,OK,C++20 (GCC 13-64),1744729943
315724983,shekhar11,Perpendicular Segments,WRONG_ANSWER,C++17 (GCC 7-32),1744729201
315724695,shekhar11,Perpendicular Segments,WRONG_ANSWER,C++17 (GCC 7-32),1744729088
315723447,Vargas_Leonardo,Black Cells,WRONG_ANSWER,C++20 (GCC 13-64),1744728578
315722466,Tian_Ming_Yo,Sums of Segments,OK,C++17 (GCC 7-32),1744728174
315720545,bharat1104,Perpendicular Segments,OK,Java 21,1744727383
315719996,DivyamAg,Perpendicular Segments,WRONG_ANSWER,Java 21,1744727127
315719112,DivyamAg,Perpendicular Segments,WRONG_ANSWER,Java 21,1744726729
315714828,DivyamAg,Perpendicular Segments,WRONG_ANSWER,Java 21,1744724839
315714570,DivyamAg,Perpendicular Segments,WRONG_ANSWER,Java 21,1744724722
315713821,DivyamAg,Perpendicular Segments,WRONG_ANSWER,Java 21,1744724381
315713616,Hanjiahang,Bermart Ice Cream,OK,C++20 (GCC 13-64),1744724303
315713269,Shiro01,Black Cells,OK,C++20 (GCC 13-64),1744724157
315713092,chaidale,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1744724089
315712981,Hanjiahang,Bermart Ice Cream,WRONG_ANSWER,C++20 (GCC 13-64),1744724040
315712980,Shiro01,Black Cells,WRONG_ANSWER,C++20 (GCC 13-64),1744724040
315712888,Hanjiahang,Bermart Ice Cream,WRONG_ANSWER,C++20 (GCC 13-64),1744724003
315712323,Hanjiahang,Bermart Ice Cream,WRONG_ANSWER,C++20 (GCC 13-64),1744723767
315711930,Hanjiahang,Bermart Ice Cream,WRONG_ANSWER,C++20 (GCC 13-64),1744723604
315711889,Hanjiahang,Bermart Ice Cream,COMPILATION_ERROR,C++20 (GCC 13-64),1744723585
315711244,Hanjiahang,Bermart Ice Cream,WRONG_ANSWER,C++20 (GCC 13-64),1744723306
315710945,Hanjiahang,Bermart Ice Cream,WRONG_ANSWER,C++20 (GCC 13-64),1744723181
315710570,Shiro01,Black Cells,WRONG_ANSWER,C++20 (GCC 13-64),1744723005
315708675,chaidale,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1744722161
315708043,chaidale,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1744721200
315707899,chaidale,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1744721137
315703757,chaidale,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1744719249
315703411,chaidale,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1744719107
315702934,Z3SCN,Perpendicular Segments,OK,C++17 (GCC 7-32),1744718914
315702840,Z3SCN,Perpendicular Segments,WRONG_ANSWER,C++17 (GCC 7-32),1744718879
315702839,Shiro01,Black Cells,OK,C++20 (GCC 13-64),1744718879
315702837,welken,Action Figures,OK,"C++23 (GCC 14-64, msys2)",1744718878
315691132,rs11004,Black Cells,OK,C++17 (GCC 7-32),1744713007
315690944,rs11004,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1744712882
315690606,xxTaHaxx,Perpendicular Segments,WRONG_ANSWER,GNU C11,1744712683
315689672,intend,Action Figures,OK,C++20 (GCC 13-64),1744712159
315688974,Anemone_,Best Subsequence,OK,"C++23 (GCC 14-64, msys2)",1744711763
315687783,jkpromax,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1744711068
315687715,LLLiang,Black Cells,OK,C++20 (GCC 13-64),1744711038
315686713,Anemone_,Sums of Segments,OK,"C++23 (GCC 14-64, msys2)",1744710504
315686012,Muelsyse_,Sums of Segments,OK,C++17 (GCC 7-32),1744710128
315685543,Ami_Nul,Action Figures,OK,C++20 (GCC 13-64),1744709860
315685270,ChengyunSun,Best Subsequence,OK,C++20 (GCC 13-64),1744709723
315684414,Ami_Nul,Action Figures,WRONG_ANSWER,C++20 (GCC 13-64),1744709266
315684166,ChengyunSun,Best Subsequence,WRONG_ANSWER,C++20 (GCC 13-64),1744709123
315684126,ChengyunSun,Best Subsequence,WRONG_ANSWER,C++20 (GCC 13-64),1744709100
315683653,ChengyunSun,Sums of Segments,OK,C++20 (GCC 13-64),1744708848
315682729,Anemone_,Action Figures,OK,"C++23 (GCC 14-64, msys2)",1744708341
315681540,Rain_YZL,Sums of Segments,OK,C++20 (GCC 13-64),1744707689
315681086,nbut_cnc,Perpendicular Segments,WRONG_ANSWER,C++20 (GCC 13-64),1744707458
315680020,WorldShine03,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1744706946
315679986,num2,Action Figures,WRONG_ANSWER,C++17 (GCC 7-32),1744706927
315679957,Anemone_,Black Cells,OK,"C++23 (GCC 14-64, msys2)",1744706917
315678681,rs11004,Black Cells,WRONG_ANSWER,C++17 (GCC 7-32),1744706340
315678225,Anemone_,Perpendicular Segments,OK,"C++23 (GCC 14-64, msys2)",1744706118
315677971,num5,Perpendicular Segments,WRONG_ANSWER,C++17 (GCC 7-32),1744706016
315676905,1000_H100,Perpendicular Segments,WRONG_ANSWER,C++17 (GCC 7-32),1744705554
315676846,WorldShine02,Sums of Segments,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744705530
315676372,WorldShine03,Bermart Ice Cream,WRONG_ANSWER,C++17 (GCC 7-32),1744705302
315676130,num5,Best Subsequence,WRONG_ANSWER,C++17 (GCC 7-32),1744705186
315675943,real_Parallelism,Sums of Segments,WRONG_ANSWER,C++17 (GCC 7-32),1744705104
