submission_id,user_handle,problem_name,verdict,language,creation_time
315854958,TheZertvy,Battle for Survive,OK,C++17 (GCC 7-32),1744818397
315854799,TheZertvy,Battle for Survive,WRONG_ANSWER,C++17 (GCC 7-32),1744818330
315845080,elangchristian,Battle for Survive,OK,C++17 (GCC 7-32),1744813816
315844840,zhouzhy,Minimize the Difference,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744813703
315844723,zhouzhy,Minimize the Difference,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744813647
315843933,zhouzhy,Minimize the Difference,OK,"C++23 (GCC 14-64, msys2)",1744813296
315843869,zhouzhy,Minimize the Difference,OK,"C++23 (GCC 14-64, msys2)",1744813272
315841841,zengjun,Prefix GCD,OK,C++20 (GCC 13-64),1744812387
315841593,zengjun,Prefix GCD,WRONG_ANSWER,C++20 (GCC 13-64),1744812289
315840183,vansh_2005,Battle for Survive,OK,"C++23 (GCC 14-64, msys2)",1744811684
315839980,zhouzhy,Minimize the Difference,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744811591
315839883,Mohammad_Shuvon,Battle for Survive,OK,C++20 (GCC 13-64),1744811555
315839872,vansh_2005,Battle for Survive,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744811549
315839715,Mohammad_Shuvon,Battle for Survive,WRONG_ANSWER,C++20 (GCC 13-64),1744811483
315839635,yarraz,Battle for Survive,OK,C++20 (GCC 13-64),1744811445
315839253,Mohammad_Shuvon,Battle for Survive,WRONG_ANSWER,C++20 (GCC 13-64),1744811280
315839233,DKDKDKDK,Minimize the Difference,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744811274
315839094,DKDKDKDK,Minimize the Difference,OK,"C++23 (GCC 14-64, msys2)",1744811219
315839056,elangchristian,Battle for Survive,RUNTIME_ERROR,C++17 (GCC 7-32),1744811204
315838866,DKDKDKDK,Minimize the Difference,OK,"C++23 (GCC 14-64, msys2)",1744811125
315838859,elangchristian,Battle for Survive,WRONG_ANSWER,C++17 (GCC 7-32),1744811123
315838599,zhouzhy,Minimize the Difference,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744811024
315838565,elangchristian,Battle for Survive,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744811013
315838347,elangchristian,Battle for Survive,WRONG_ANSWER,C++17 (GCC 7-32),1744810915
315838270,zhouzhy,Minimize the Difference,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744810885
315837999,elangchristian,Battle for Survive,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744810759
315837946,zengjun,Minimize the Difference,OK,C++20 (GCC 13-64),1744810739
315837772,zengjun,Minimize the Difference,WRONG_ANSWER,C++20 (GCC 13-64),1744810656
315837580,zhouzhy,Minimize the Difference,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744810572
315837339,elangchristian,Battle for Survive,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744810450
315837130,zengjun,Minimize the Difference,WRONG_ANSWER,C++20 (GCC 13-64),1744810356
315837049,elangchristian,Battle for Survive,RUNTIME_ERROR,C++17 (GCC 7-32),1744810322
315836328,zengjun,Minimize the Difference,WRONG_ANSWER,C++20 (GCC 13-64),1744810010
315835801,Yu_Cong,Minimize the Difference,OK,C++17 (GCC 7-32),1744809769
315835377,zengjun,Minimize the Difference,WRONG_ANSWER,C++20 (GCC 13-64),1744809578
315834998,XHYMathematics,Minimize the Difference,OK,"C++23 (GCC 14-64, msys2)",1744809379
315834826,xiaozhen008,Battle for Survive,OK,C++17 (GCC 7-32),1744809285
315834532,XHYMathematics,Minimize the Difference,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744809135
315834243,DKDKDKDK,Minimize the Difference,OK,"C++23 (GCC 14-64, msys2)",1744808987
315834222,Teja-Smart,Game in Tree (Easy Version),OK,C++17 (GCC 7-32),1744808976
315833925,DKDKDKDK,Minimize the Difference,OK,"C++23 (GCC 14-64, msys2)",1744808844
315833922,XHYMathematics,Minimize the Difference,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744808841
315833590,XHYMathematics,Minimize the Difference,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744808686
315833248,DKDKDKDK,Minimize the Difference,OK,"C++23 (GCC 14-64, msys2)",1744808515
315833129,hanmingxi,Battle for Survive,WRONG_ANSWER,C++17 (GCC 7-32),1744808458
315832276,XHYMathematics,Minimize the Difference,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744808084
315832215,DKDKDKDK,Minimize the Difference,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744808053
315831808,Teja-Smart,Game in Tree (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744807830
315831651,hanmingxi,Battle for Survive,WRONG_ANSWER,C++17 (GCC 7-32),1744807747
315831081,DKDKDKDK,Minimize the Difference,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744807486
315830946,DKDKDKDK,Minimize the Difference,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744807420
315830518,Teja-Smart,Game in Tree (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744807219
315829731,hanmingxi,Battle for Survive,WRONG_ANSWER,C++17 (GCC 7-32),1744806820
315829622,xiaozhen001,Battle for Survive,OK,C++17 (GCC 7-32),1744806771
315829172,hanmingxi,Battle for Survive,WRONG_ANSWER,C++17 (GCC 7-32),1744806568
315829116,suroooo,Minimize the Difference,OK,"C++23 (GCC 14-64, msys2)",1744806537
315828718,suroooo,Minimize the Difference,OK,"C++23 (GCC 14-64, msys2)",1744806323
315828404,suroooo,Minimize the Difference,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744806165
315828120,suroooo,Minimize the Difference,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744806021
315827792,suroooo,Minimize the Difference,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744805860
315827635,suroooo,Minimize the Difference,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744805787
315827578,zengjun,Password Cracking,OK,C++20 (GCC 13-64),1744805753
315827334,zengjun,Password Cracking,WRONG_ANSWER,C++20 (GCC 13-64),1744805628
315825794,zengjun,Password Cracking,WRONG_ANSWER,C++20 (GCC 13-64),1744804906
315824383,zengjun,Battle for Survive,OK,C++20 (GCC 13-64),1744804180
315822706,zengjun,Zhan's Blender,OK,C++20 (GCC 13-64),1744803280
315822608,DKDKDKDK,Minimize the Difference,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744803221
315822340,DKDKDKDK,Minimize the Difference,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744803068
315822244,DKDKDKDK,Minimize the Difference,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744803019
315821615,DKDKDKDK,Minimize the Difference,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744802639
315821460,xiaozhen003,Battle for Survive,WRONG_ANSWER,C++17 (GCC 7-32),1744802546
315820493,XHYMathematics,Minimize the Difference,OK,"C++23 (GCC 14-64, msys2)",1744802017
315818743,xiaozhen003,Battle for Survive,WRONG_ANSWER,C++17 (GCC 7-32),1744800951
315817976,xiaozhen003,Battle for Survive,WRONG_ANSWER,C++17 (GCC 7-32),1744800527
315817920,__ALBION__,Battle for Survive,OK,"C++23 (GCC 14-64, msys2)",1744800479
315816376,shashi_trent,Password Cracking,OK,C++17 (GCC 7-32),1744799440
315816153,shashi_trent,Password Cracking,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744799278
315815712,DKDKDKDK,Minimize the Difference,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744798976
315815404,__ALBION__,Zhan's Blender,OK,"C++23 (GCC 14-64, msys2)",1744798776
315814312,XHYMathematics,Minimize the Difference,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744798045
315813828,shashi_trent,Battle for Survive,OK,C++17 (GCC 7-32),1744797637
315813228,shashi_trent,Battle for Survive,WRONG_ANSWER,C++17 (GCC 7-32),1744797238
315812628,shashi_trent,Zhan's Blender,OK,C++17 (GCC 7-32),1744796801
315809787,gamerid0fsk,Battle for Survive,OK,C++17 (GCC 7-32),1744794930
315808442,prashant_maurya_109,Battle for Survive,OK,Java 21,1744794108
315808074,prashant_maurya_109,Battle for Survive,WRONG_ANSWER,Java 21,1744793883
315807143,prashant_maurya_109,Battle for Survive,WRONG_ANSWER,Java 21,1744793313
315805095,HeartBlueArchive,Minimize the Difference,OK,C++17 (GCC 7-32),1744791828
315804712,prashant_maurya_109,Battle for Survive,WRONG_ANSWER,Java 21,1744791573
315798597,Pankaj.k1,Zhan's Blender,OK,"C++23 (GCC 14-64, msys2)",1744787406
315797243,Pankaj.k1,Password Cracking,OK,"C++23 (GCC 14-64, msys2)",1744786522
315796891,Pankaj.k1,Password Cracking,IDLENESS_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744786282
315795943,-739397,Password Cracking,OK,"C++23 (GCC 14-64, msys2)",1744785597
315792685,KuroShina,Zhan's Blender,OK,"C++23 (GCC 14-64, msys2)",1744783174
315774055,AbdelazizSn24,Battle for Survive,OK,C++17 (GCC 7-32),1744760269
315774034,AbdelazizSn24,Battle for Survive,WRONG_ANSWER,C++17 (GCC 7-32),1744760217
315758215,debraj_1067,Battle for Survive,OK,C++17 (GCC 7-32),1744743653
315756716,debraj_1067,Battle for Survive,WRONG_ANSWER,C++17 (GCC 7-32),1744742764
315756510,debraj_1067,Battle for Survive,WRONG_ANSWER,C++17 (GCC 7-32),1744742638
315755809,Pinakthummar,Battle for Survive,OK,C++20 (GCC 13-64),1744742262
315755079,Pinakthummar,Battle for Survive,WRONG_ANSWER,C++20 (GCC 13-64),1744741867
315754918,Pinakthummar,Battle for Survive,WRONG_ANSWER,C++20 (GCC 13-64),1744741791
315751068,kushnatani,Password Cracking,OK,C++17 (GCC 7-32),1744739968
315750707,fernunex,Zhan's Blender,OK,C++17 (GCC 7-32),1744739793
315750177,fernunex,Zhan's Blender,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744739552
315744556,XHYMathematics,Minimize the Difference,OK,"C++23 (GCC 14-64, msys2)",1744736991
315739689,Shadow1,Minimize the Difference,OK,C++20 (GCC 13-64),1744734810
315738779,Shadow1,Minimize the Difference,OK,C++20 (GCC 13-64),1744734453
315738584,Shadow1,Minimize the Difference,WRONG_ANSWER,C++20 (GCC 13-64),1744734381
315738450,Shadow1,Minimize the Difference,WRONG_ANSWER,C++20 (GCC 13-64),1744734328
315738221,Shadow1,Minimize the Difference,WRONG_ANSWER,C++20 (GCC 13-64),1744734232
315737971,Shadow1,Minimize the Difference,WRONG_ANSWER,C++20 (GCC 13-64),1744734131
315734909,shekhar11,Battle for Survive,OK,C++17 (GCC 7-32),1744732965
315730915,cookiecode,Minimize the Difference,OK,C++17 (GCC 7-32),1744731374
315717588,hythmjfal57,Password Cracking,OK,C++20 (GCC 13-64),1744726014
315716042,hjxzq,Prefix GCD,OK,"C++23 (GCC 14-64, msys2)",1744725379
315715353,hjxzq,Prefix GCD,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744725081
315704047,Z3SCN,Battle for Survive,OK,C++17 (GCC 7-32),1744719375
315703305,DKDKDKDK,Minimize the Difference,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744719061
315702971,DKDKDKDK,Minimize the Difference,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744718929
315702777,DKDKDKDK,Minimize the Difference,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744718857
315697293,Rohan69203,Battle for Survive,OK,C++17 (GCC 7-32),1744716298
315697086,Rohan69203,Battle for Survive,OK,C++17 (GCC 7-32),1744716191
315694741,DSPROCODER,Battle for Survive,RUNTIME_ERROR,PyPy 3-64,1744714927
315691502,mannu_1,Password Cracking,OK,C++20 (GCC 13-64),1744713208
315690770,mannu_1,Password Cracking,WRONG_ANSWER,C++20 (GCC 13-64),1744712781
315690303,mannu_1,Password Cracking,WRONG_ANSWER,C++20 (GCC 13-64),1744712502
315690218,mannu_1,Password Cracking,COMPILATION_ERROR,C++20 (GCC 13-64),1744712456
315690110,mannu_1,Password Cracking,COMPILATION_ERROR,C++20 (GCC 13-64),1744712397
315689260,mannu_1,Password Cracking,WRONG_ANSWER,C++20 (GCC 13-64),1744711918
315688475,mannu_1,Password Cracking,WRONG_ANSWER,C++20 (GCC 13-64),1744711473
315688073,mannu_1,Password Cracking,WRONG_ANSWER,C++20 (GCC 13-64),1744711242
315685492,MahmoudBassem,Prefix GCD,OK,"C++23 (GCC 14-64, msys2)",1744709836
315681997,MINO1,Prefix GCD,OK,"C++23 (GCC 14-64, msys2)",1744707940
315681794,MINO1,Prefix GCD,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744707826
315679698,WorldShine01,Game in Tree (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744706804
315679688,MahmoudBassem,Minimize the Difference,OK,"C++23 (GCC 14-64, msys2)",1744706800
315679476,MINO1,Minimize the Difference,OK,"C++23 (GCC 14-64, msys2)",1744706708
315678790,SkyWave2022,Password Cracking,OK,"C++23 (GCC 14-64, msys2)",1744706385
315677978,RED1_.,Password Cracking,OK,"C++23 (GCC 14-64, msys2)",1744706021
315677661,RED1_.,Password Cracking,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744705872
315676856,RED1_.,Password Cracking,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744705534
315676779,transformer123,Game in Tree (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744705500
315676703,MINO1,Password Cracking,OK,"C++23 (GCC 14-64, msys2)",1744705460
315676055,RED1_.,Password Cracking,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744705151
315675810,RED1_.,Password Cracking,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744705038
315675607,RED1_.,Password Cracking,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744704934
315675432,MINO1,Battle for Survive,OK,"C++23 (GCC 14-64, msys2)",1744704861
315675426,RED1_.,Password Cracking,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744704858
315674929,RED1_.,Password Cracking,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744704619
315674816,MINO1,Zhan's Blender,OK,"C++23 (GCC 14-64, msys2)",1744704567
315674474,MINO1,Zhan's Blender,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744704409
315668783,preetiyadav7850,Battle for Survive,OK,C++20 (GCC 13-64),1744700996
315667806,MQuang,Battle for Survive,OK,C++17 (GCC 7-32),1744700387
315652460,diyora2411,Battle for Survive,OK,C++17 (GCC 7-32),1744688707
315649677,Kon_Den_2025,Password Cracking,OK,PyPy 3-64,1744685616
315648699,Kon_Den_2025,Password Cracking,WRONG_ANSWER,PyPy 3-64,1744684561
315648515,Kon_Den_2025,Password Cracking,WRONG_ANSWER,PyPy 3-64,1744684347
315644924,horribleCoder,Minimize the Difference,WRONG_ANSWER,C++17 (GCC 7-32),1744679776
315644807,horribleCoder,Minimize the Difference,WRONG_ANSWER,C++17 (GCC 7-32),1744679658
315644137,horribleCoder,Minimize the Difference,WRONG_ANSWER,C++17 (GCC 7-32),1744678845
315643340,horribleCoder,Minimize the Difference,WRONG_ANSWER,C++17 (GCC 7-32),1744677635
315623832,nirbhay_singh499,Minimize the Difference,OK,C++20 (GCC 13-64),1744658068
315621317,utsav_07,Zhan's Blender,OK,C++20 (GCC 13-64),1744656753
315621055,chatterjeearijit080,Battle for Survive,OK,"C++23 (GCC 14-64, msys2)",1744656651
315620778,chatterjeearijit080,Battle for Survive,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744656504
315618529,DSPROCODER,Zhan's Blender,RUNTIME_ERROR,PyPy 3-64,1744655400
315614650,koushik_rebba,Battle for Survive,OK,PyPy 3-64,1744653685
315607661,Rohan69203,Battle for Survive,WRONG_ANSWER,C++17 (GCC 7-32),1744650393
315606810,Rohan69203,Battle for Survive,RUNTIME_ERROR,C++17 (GCC 7-32),1744650024
315606391,AliberA,Battle for Survive,OK,C++20 (GCC 13-64),1744649818
315606256,AliberA,Battle for Survive,WRONG_ANSWER,C++20 (GCC 13-64),1744649763
315605583,nayo0513,Minimize the Difference,OK,Rust 2021,1744649500
315604453,Rohan69203,Zhan's Blender,OK,C++17 (GCC 7-32),1744648978
315602264,4khushi,Zhan's Blender,OK,C++17 (GCC 7-32),1744648002
315601222,18ss,Password Cracking,OK,C++20 (GCC 13-64),1744647556
315600877,18ss,Password Cracking,WRONG_ANSWER,C++20 (GCC 13-64),1744647402
315582157,hsqgrjs,Minimize the Difference,OK,"C++23 (GCC 14-64, msys2)",1744639580
315581856,hsqgrjs,Minimize the Difference,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744639433
315581410,hsqgrjs,Minimize the Difference,COMPILATION_ERROR,C++17 (GCC 7-32),1744639173
315579653,hsqgrjs,Minimize the Difference,COMPILATION_ERROR,GNU C11,1744638184
315579461,hsqgrjs,Prefix GCD,OK,"C++23 (GCC 14-64, msys2)",1744638060
315577885,soumyamalakar,Battle for Survive,OK,"C++23 (GCC 14-64, msys2)",1744637053
315577203,S.Md.Aadil,Battle for Survive,OK,"C++23 (GCC 14-64, msys2)",1744636498
315575908,huangxintong,Prefix GCD,OK,C++20 (GCC 13-64),1744635342
315572550,hsqgrjs,Minimize the Difference,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744632454
315572201,Sriram8a,Zhan's Blender,OK,C++17 (GCC 7-32),1744632193
315556030,shridhar0707,Battle for Survive,OK,Python 3,1744621709
315555886,AZoOoNY,Prefix GCD,OK,C++17 (GCC 7-32),1744621584
315549790,shridhar0707,Battle for Survive,WRONG_ANSWER,Python 3,1744617022
315542318,Ineesh_reddy,Minimize the Difference,OK,C++20 (GCC 13-64),1744612582
315541815,mohamedxx0,Battle for Survive,OK,"C++23 (GCC 14-64, msys2)",1744612332
315540749,yaotianhao0906,Minimize the Difference,OK,C++20 (GCC 13-64),1744611839
315537736,yaotianhao0906,Minimize the Difference,WRONG_ANSWER,C++20 (GCC 13-64),1744610293
315528699,hsqgrjs,Password Cracking,OK,"C++23 (GCC 14-64, msys2)",1744604708
315525775,Hridoykhan241,Zhan's Blender,OK,GNU C11,1744602350
315519040,hsqgrjs,Password Cracking,OK,"C++23 (GCC 14-64, msys2)",1744594741
315518809,hsqgrjs,Password Cracking,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744594432
315512886,nayo0513,Minimize the Difference,WRONG_ANSWER,Rust 2021,1744584230
315509806,nayo0513,Password Cracking,OK,Rust 2021,1744580542
315509434,nayo0513,Password Cracking,WRONG_ANSWER,Rust 2021,1744580187
315509014,nayo0513,Password Cracking,WRONG_ANSWER,Rust 2021,1744579821
315508899,nayo0513,Password Cracking,WRONG_ANSWER,Rust 2021,1744579716
315505109,tonmoy197,Battle for Survive,OK,C++17 (GCC 7-32),1744576680
315501721,shekhar11,Zhan's Blender,OK,C++17 (GCC 7-32),1744574429
315477184,DSPROCODER,Battle for Survive,RUNTIME_ERROR,PyPy 3-64,1744566233
315353166,hsqgrjs,Password Cracking,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744559732
315314218,Al-Hassan_Mohamed,Minimize the Difference,OK,"C++23 (GCC 14-64, msys2)",1744558636
315305475,Shivanshway07,Battle for Survive,WRONG_ANSWER,Java 8,1744556675
315305128,Shivanshway07,Battle for Survive,OK,Java 8,1744556501
315303595,WatSk,Password Cracking,OK,C++20 (GCC 13-64),1744555769
315303458,WatSk,Password Cracking,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744555696
315301658,WatSk,Password Cracking,WRONG_ANSWER,C++20 (GCC 13-64),1744554785
315300995,WatSk,Password Cracking,WRONG_ANSWER,C++20 (GCC 13-64),1744554453
315299235,WatSk,Battle for Survive,OK,C++20 (GCC 13-64),1744553618
315297865,WatSk,Zhan's Blender,OK,C++20 (GCC 13-64),1744552928
315292870,khansiyam216,Battle for Survive,OK,C++20 (GCC 13-64),1744550411
315280206,Horrible120,Prefix GCD,OK,"C++23 (GCC 14-64, msys2)",1744543744
315278659,Anuj_J,Zhan's Blender,OK,"C++23 (GCC 14-64, msys2)",1744542991
315278105,NeIsenn,Prefix GCD,OK,"C++23 (GCC 14-64, msys2)",1744542722
315275186,Vinas_moradiya,Battle for Survive,OK,C++20 (GCC 13-64),1744541159
315275024,Vinas_moradiya,Battle for Survive,WRONG_ANSWER,C++20 (GCC 13-64),1744541083
315274317,hsqgrjs,Password Cracking,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744540712
315272504,hsqgrjs,Password Cracking,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744539712
315272156,hsqgrjs,Password Cracking,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744539536
315270450,hsqgrjs,Password Cracking,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744538660
315270400,Rahul42081,Prefix GCD,OK,C++20 (GCC 13-64),1744538632
315270343,Rahul42081,Prefix GCD,COMPILATION_ERROR,C++20 (GCC 13-64),1744538605
315270177,Rahul42081,Prefix GCD,WRONG_ANSWER,C++20 (GCC 13-64),1744538527
315269518,hsqgrjs,Password Cracking,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744538222
315269017,hsqgrjs,Password Cracking,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744537974
315268847,hsqgrjs,Password Cracking,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744537940
315268708,hsqgrjs,Password Cracking,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744537893
315265633,hsqgrjs,Battle for Survive,OK,"C++23 (GCC 14-64, msys2)",1744537128
315262989,hsqgrjs,Zhan's Blender,OK,"C++23 (GCC 14-64, msys2)",1744535838
315262537,hsqgrjs,Zhan's Blender,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744535607
315259872,SkyWave2022,Prefix GCD,OK,"C++23 (GCC 14-64, msys2)",1744534266
315259262,frank08,Minimize the Difference,WRONG_ANSWER,C++17 (GCC 7-32),1744533957
315258601,liangjeremy,Prefix GCD,OK,"C++23 (GCC 14-64, msys2)",1744533615
315255341,liangjeremy,Minimize the Difference,OK,"C++23 (GCC 14-64, msys2)",1744531932
315254153,SugarCubes69,Minimize the Difference,OK,C++20 (GCC 13-64),1744531357
315251558,ThatIsLu,Prefix GCD,OK,"C++23 (GCC 14-64, msys2)",1744529926
315248017,ThatIsLu,Prefix GCD,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744527953
315247653,akshanshpawar120,Battle for Survive,OK,"C++23 (GCC 14-64, msys2)",1744527725
315247515,akshanshpawar120,Battle for Survive,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744527653
315246714,AlifSrSE,Password Cracking,IDLENESS_LIMIT_EXCEEDED,Python 3,1744527188
315246350,AlifSrSE,Battle for Survive,OK,Python 3,1744527004
315245140,AlifSrSE,Zhan's Blender,OK,Python 3,1744526313
315244978,vaibhavagarwal277,Battle for Survive,OK,C++20 (GCC 13-64),1744526224
315243758,akshanshpawar120,Battle for Survive,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744525506
315235009,s_bhavesh,Minimize the Difference,WRONG_ANSWER,C++17 (GCC 7-32),1744519721
315234779,s_bhavesh,Minimize the Difference,WRONG_ANSWER,C++17 (GCC 7-32),1744519518
315234720,jimmy_2021,Minimize the Difference,OK,C++20 (GCC 13-64),1744519473
315234702,jimmy_2021,Prefix GCD,OK,C++20 (GCC 13-64),1744519450
