submission_id,user_handle,problem_name,verdict,language,creation_time
315222578,M_C_2009,Tree Pruning,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744501775
315222443,M_C_2009,Tree Pruning,WRONG_ANSWER,C++17 (GCC 7-32),1744501484
315211772,WorldShine03,Complex Segments (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744489154
315199254,rsingh2003,Cards Partition,OK,"C++23 (GCC 14-64, msys2)",1744482208
315198064,savyshyn,Tree Pruning,OK,C++17 (GCC 7-32),1744481691
315197624,rsingh2003,Cards Partition,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744481450
315196329,rsingh2003,Cards Partition,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744480842
315194722,RifatALmuiN,Tree Pruning,OK,"C++23 (GCC 14-64, msys2)",1744480072
315192379,num6,Complex Segments (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744479009
315188993,num2,Complex Segments (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744477542
315188950,num7,Speedbreaker Counting (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744477526
315188315,real_Parallelism,Complex Segments (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744477372
315183312,fengyanhao,Tree Pruning,OK,"C++23 (GCC 14-64, msys2)",1744475792
315183234,GreenKedia,Tree Pruning,OK,C++20 (GCC 13-64),1744475763
315183145,fengyanhao,Tree Pruning,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744475728
315170222,fengyanhao,Tree Pruning,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744471530
315161796,Shagun_201,Cards Partition,OK,C++17 (GCC 7-32),1744468768
315146869,tempo79,Speedbreaker,OK,C++20 (GCC 13-64),1744462937
315142758,Anandharsh275,Tree Pruning,OK,C++17 (GCC 7-32),1744460939
315142566,Anandharsh275,Tree Pruning,WRONG_ANSWER,C++17 (GCC 7-32),1744460864
315142228,Anandharsh275,Tree Pruning,WRONG_ANSWER,C++17 (GCC 7-32),1744460737
315139254,Anandharsh275,Tree Pruning,OK,C++17 (GCC 7-32),1744459480
315132054,Anandharsh275,Tree Pruning,WRONG_ANSWER,C++17 (GCC 7-32),1744456648
315130361,sujalxpro,Tree Pruning,OK,"C++23 (GCC 14-64, msys2)",1744455766
315130005,Iustin_Mircea2010,Cards Partition,OK,C++20 (GCC 13-64),1744455592
315129477,ronaldo6931,Tree Pruning,OK,"C++23 (GCC 14-64, msys2)",1744455305
315127294,Iustin_Mircea2010,Cards Partition,WRONG_ANSWER,C++20 (GCC 13-64),1744454207
315127155,Iustin_Mircea2010,Cards Partition,WRONG_ANSWER,C++20 (GCC 13-64),1744454126
315125360,Iustin_Mircea2010,Cards Partition,WRONG_ANSWER,C++20 (GCC 13-64),1744453334
315125104,xiaoman0907,Tree Pruning,OK,C++17 (GCC 7-32),1744453218
315124860,Iustin_Mircea2010,Cards Partition,WRONG_ANSWER,C++20 (GCC 13-64),1744453104
315124399,ashishkumar_iiita,Cards Partition,OK,C++20 (GCC 13-64),1744452887
315122115,xiaoman0907,Tree Pruning,WRONG_ANSWER,C++17 (GCC 7-32),1744451785
315121519,xiaoman0907,Tree Pruning,WRONG_ANSWER,C++17 (GCC 7-32),1744451498
315121402,xiaoman0907,Tree Pruning,RUNTIME_ERROR,C++17 (GCC 7-32),1744451437
315115406,xiaoman0907,Tree Pruning,WRONG_ANSWER,C++17 (GCC 7-32),1744448795
315114611,xiaoman0907,Tree Pruning,WRONG_ANSWER,C++17 (GCC 7-32),1744448453
315114210,xiaoman0907,Tree Pruning,WRONG_ANSWER,C++17 (GCC 7-32),1744448283
315111316,xiaoman0907,Tree Pruning,WRONG_ANSWER,C++17 (GCC 7-32),1744447103
315100629,ronaldo6931,Tree Pruning,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744443109
315097605,ronaldo6931,Tree Pruning,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744441929
315094361,swarup19,Tree Pruning,OK,"C++23 (GCC 14-64, msys2)",1744440642
315092054,ashishkumar_iiita,Cards Partition,WRONG_ANSWER,C++20 (GCC 13-64),1744439713
315089939,ashishkumar_iiita,Cards Partition,WRONG_ANSWER,C++20 (GCC 13-64),1744438836
315088636,zbq62,Max Plus Min Plus Size,OK,C++20 (GCC 13-64),1744438189
315073783,iamnextbigthingshivang,Tree Pruning,OK,"C++23 (GCC 14-64, msys2)",1744425853
315039764,eirinayukari,Tree Pruning,OK,"C++23 (GCC 14-64, msys2)",1744391889
315025571,fengyanhao,Tree Pruning,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744384728
315008025,The_Elephant,Tree Pruning,OK,C++17 (GCC 7-32),1744376951
315001546,Aditya73737,Tree Pruning,OK,"C++23 (GCC 14-64, msys2)",1744373548
314997105,Kerna,Speedbreaker,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744371121
314995819,UltramanDecker,Max Plus Min Plus Size,OK,"C++23 (GCC 14-64, msys2)",1744370387
314992042,simple_model,Tree Pruning,OK,C++20 (GCC 13-64),1744368137
314960046,lihulian,Max Plus Min Plus Size,OK,"C++23 (GCC 14-64, msys2)",1744349787
314959977,lihulian,Tree Pruning,OK,"C++23 (GCC 14-64, msys2)",1744349731
314935371,vatsc,Tree Pruning,OK,C++20 (GCC 13-64),1744316647
314929701,squid_suraj,Tree Pruning,OK,C++17 (GCC 7-32),1744312394
314929624,squid_suraj,Tree Pruning,RUNTIME_ERROR,C++17 (GCC 7-32),1744312349
314922180,pcheloveks,Tree Pruning,OK,C++20 (GCC 13-64),1744308262
314906805,lihulian,Cards Partition,OK,"C++23 (GCC 14-64, msys2)",1744300156
314901815,Safroooot,Tree Pruning,OK,"C++23 (GCC 14-64, msys2)",1744297938
314878676,zvemiw9,Cards Partition,OK,C++17 (GCC 7-32),1744287713
314871507,KaSo06,Cards Partition,OK,"C++23 (GCC 14-64, msys2)",1744284288
314863679,ekgpd4z5gtjv,Complex Segments (Easy Version),WRONG_ANSWER,PyPy 3-64,1744280105
314862191,lucio2010,Max Plus Min Plus Size,OK,C++20 (GCC 13-64),1744279313
314861561,lucio2010,Max Plus Min Plus Size,OK,C++20 (GCC 13-64),1744278976
314844205,_prxkhr_,Tree Pruning,OK,"C++23 (GCC 14-64, msys2)",1744269267
314841770,huangsibo001,Cards Partition,OK,C++17 (GCC 7-32),1744267933
314834596,huangsibo001,Cards Partition,WRONG_ANSWER,C++17 (GCC 7-32),1744263688
314821094,LHPxMango,Tree Pruning,OK,"C++23 (GCC 14-64, msys2)",1744249144
314819659,Cuon_dy,Tree Pruning,WRONG_ANSWER,C++17 (GCC 7-32),1744246764
314809866,half-open_interval,Tree Pruning,OK,C++17 (GCC 7-32),1744231220
314797091,paulo.pr,Cards Partition,OK,"C++23 (GCC 14-64, msys2)",1744222603
314796810,paulo.pr,Cards Partition,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744222464
314787159,Jahid__Noob,Tree Pruning,OK,"C++23 (GCC 14-64, msys2)",1744217552
314781446,Jahid__Noob,Tree Pruning,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744215142
314770246,Deep_101,Tree Pruning,OK,C++20 (GCC 13-64),1744209504
314768267,Jahid__Noob,Tree Pruning,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744208640
314737855,Champion,Tree Pruning,OK,C++17 (GCC 7-32),1744195900
314716097,Niiu040630,Speedbreaker,OK,"C++23 (GCC 14-64, msys2)",1744182371
314715758,Niiu040630,Speedbreaker,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744182102
314714997,Deep_101,Tree Pruning,WRONG_ANSWER,C++20 (GCC 13-64),1744181520
314713361,Champion,Tree Pruning,WRONG_ANSWER,C++17 (GCC 7-32),1744180259
314695443,hitsuuj,Max Plus Min Plus Size,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744165496
314680592,theLegendSolve,Cards Partition,OK,C++17 (GCC 7-32),1744144192
314680039,priyanshu.dev29,Cards Partition,OK,C++17 (GCC 7-32),1744143708
314678444,theLegendSolve,Cards Partition,WRONG_ANSWER,C++17 (GCC 7-32),1744142454
314677855,priyanshu.dev29,Cards Partition,WRONG_ANSWER,C++17 (GCC 7-32),1744142048
314677436,priyanshu.dev29,Cards Partition,WRONG_ANSWER,C++17 (GCC 7-32),1744141773
314677391,priyanshu.dev29,Cards Partition,WRONG_ANSWER,C++17 (GCC 7-32),1744141737
314677264,priyanshu.dev29,Cards Partition,WRONG_ANSWER,C++17 (GCC 7-32),1744141656
314676273,gargpb31,Tree Pruning,OK,C++20 (GCC 13-64),1744140929
314674687,priyanshu.dev29,Cards Partition,WRONG_ANSWER,C++17 (GCC 7-32),1744139871
314674630,priyanshu.dev29,Cards Partition,COMPILATION_ERROR,Kotlin 1.7,1744139832
314671167,WorldShine01,Complex Segments (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744137893
314670639,num2,Complex Segments (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744137633
314669712,Real_Reasoning_Model,Complex Segments (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744137226
314669528,WorldShine01,Speedbreaker Counting (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744137148
314667963,num5,Complex Segments (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744136524
314489847,Darkmastergat,Max Plus Min Plus Size,OK,C++20 (GCC 13-64),1744116247
314485518,Darkmastergat,Max Plus Min Plus Size,WRONG_ANSWER,C++20 (GCC 13-64),1744114035
314483726,SHUBHAM_SINGH_PATEL__,Tree Pruning,OK,"C++23 (GCC 14-64, msys2)",1744113166
314483567,Bool_redatcf,Tree Pruning,OK,C++20 (GCC 13-64),1744113080
314483500,Bool_redatcf,Tree Pruning,RUNTIME_ERROR,C++20 (GCC 13-64),1744113051
314482229,Bool_redatcf,Tree Pruning,WRONG_ANSWER,C++20 (GCC 13-64),1744112382
314481583,SHUBHAM_SINGH_PATEL__,Tree Pruning,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744112026
314480487,SHUBHAM_SINGH_PATEL__,Tree Pruning,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744111440
314479945,SHUBHAM_SINGH_PATEL__,Tree Pruning,OK,"C++23 (GCC 14-64, msys2)",1744111142
314466221,now_cow,Cards Partition,OK,"C++23 (GCC 14-64, msys2)",1744102903
314465404,now_cow,Cards Partition,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744102374
314465227,now_cow,Cards Partition,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744102267
314464278,kwoncycle,Max Plus Min Plus Size,OK,C++20 (GCC 13-64),1744101680
314463141,now_cow,Cards Partition,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744100940
314462339,now_cow,Cards Partition,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744100414
314461548,now_cow,Cards Partition,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744099894
314461337,IBory,Max Plus Min Plus Size,OK,C++20 (GCC 13-64),1744099767
314460367,now_cow,Tree Pruning,OK,"C++23 (GCC 14-64, msys2)",1744099158
314459885,kwoncycle,Tree Pruning,OK,C++20 (GCC 13-64),1744098885
314459785,now_cow,Tree Pruning,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744098812
314458488,Morii29,Tree Pruning,OK,C++17 (GCC 7-32),1744098015
314458283,kwoncycle,Speedbreaker,OK,C++20 (GCC 13-64),1744097894
314458203,now_cow,Speedbreaker,OK,"C++23 (GCC 14-64, msys2)",1744097855
314457942,o7u7o,Speedbreaker,OK,C++17 (GCC 7-32),1744097699
314457718,IBory,Tree Pruning,OK,C++20 (GCC 13-64),1744097575
314456952,now_cow,Cards Partition,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744097132
314456452,IBory,Speedbreaker,OK,C++20 (GCC 13-64),1744096842
314455415,kwoncycle,Cards Partition,OK,C++20 (GCC 13-64),1744096200
314455170,IBory,Cards Partition,OK,C++20 (GCC 13-64),1744096031
314454710,now_cow,Cards Partition,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744095738
314444526,ljx2013,Tree Pruning,WRONG_ANSWER,C++17 (GCC 7-32),1744088111
314423052,Gadi,Cards Partition,WRONG_ANSWER,C++20 (GCC 13-64),1744058773
314422938,Gadi,Cards Partition,WRONG_ANSWER,C++20 (GCC 13-64),1744058664
314422236,noobcoder1804,Tree Pruning,OK,"C++23 (GCC 14-64, msys2)",1744057980
314422094,kaikideishu,Speedbreaker,OK,C++17 (GCC 7-32),1744057847
314421814,noobcoder1804,Tree Pruning,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744057591
314418499,Mangukiya_71,Tree Pruning,OK,"C++23 (GCC 14-64, msys2)",1744054946
314406951,Aditya8676,Tree Pruning,OK,C++20 (GCC 13-64),1744048221
314381919,sakuaika,Tree Pruning,OK,"C++23 (GCC 14-64, msys2)",1744038398
314381547,sakuaika,Tree Pruning,OK,"C++23 (GCC 14-64, msys2)",1744038282
314374509,shalu_chauhan121,Cards Partition,OK,C++17 (GCC 7-32),1744036011
314372407,25-din-me-rating-double,Tree Pruning,OK,"C++23 (GCC 14-64, msys2)",1744035118
314363405,Valhalla_RL,Tree Pruning,OK,"C++23 (GCC 14-64, msys2)",1744030894
314363196,Valhalla_RL,Tree Pruning,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744030809
314355874,wenguangxi,Tree Pruning,OK,C++20 (GCC 13-64),1744027424
314353182,wenguangxi,Tree Pruning,WRONG_ANSWER,C++20 (GCC 13-64),1744026212
314351332,wenguangxi,Tree Pruning,WRONG_ANSWER,C++20 (GCC 13-64),1744025285
314347308,Temp_0955,Tree Pruning,OK,C++20 (GCC 13-64),1744023027
314347209,Temp_0955,Tree Pruning,WRONG_ANSWER,C++20 (GCC 13-64),1744022980
314327911,rahulstudy1000,Tree Pruning,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744011037
314327812,rahulstudy1000,Tree Pruning,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744010974
314326190,rahulstudy1000,Tree Pruning,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744009796
314326105,rahulstudy1000,Tree Pruning,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744009742
314322618,hopp_dogg,Speedbreaker,OK,C++17 (GCC 7-32),1744007243
314319661,i_just_need_a_hug,Max Plus Min Plus Size,WRONG_ANSWER,C++20 (GCC 13-64),1744004855
314319042,zhouyuxuan3501,Speedbreaker,OK,C++17 (GCC 7-32),1744004355
314318992,zhouyuxuan3501,Speedbreaker,WRONG_ANSWER,C++17 (GCC 7-32),1744004311
314318953,zhouyuxuan3501,Speedbreaker,WRONG_ANSWER,C++17 (GCC 7-32),1744004275
314318202,hopp_dogg,Speedbreaker,WRONG_ANSWER,C++17 (GCC 7-32),1744003674
314315399,PhoenixCoder01,Tree Pruning,OK,"C++23 (GCC 14-64, msys2)",1744001034
314315082,hopp_dogg,Speedbreaker,WRONG_ANSWER,C++17 (GCC 7-32),1744000737
314292176,The_Elephant,Cards Partition,OK,C++17 (GCC 7-32),1743968682
314284154,PhoenixCoder01,Tree Pruning,OK,"C++23 (GCC 14-64, msys2)",1743963518
314281924,ybsudoheck,Tree Pruning,OK,C++17 (GCC 7-32),1743962252
314280936,ybsudoheck,Tree Pruning,WRONG_ANSWER,C++17 (GCC 7-32),1743961708
314280634,ybsudoheck,Tree Pruning,WRONG_ANSWER,C++17 (GCC 7-32),1743961530
314277573,The_Elephant,Cards Partition,WRONG_ANSWER,C++17 (GCC 7-32),1743959795
314261284,MOHAMEDYH00,Cards Partition,OK,"C++23 (GCC 14-64, msys2)",1743950881
314260733,MOHAMEDYH00,Cards Partition,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743950594
314260569,MOHAMEDYH00,Cards Partition,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1743950499
314255986,MOHAMEDYH00,Cards Partition,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743948195
314255900,MOHAMEDYH00,Cards Partition,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743948161
314255300,MOHAMEDYH00,Cards Partition,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743947886
314248614,PhoenixCoder01,Tree Pruning,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743944659
314247387,PhoenixCoder01,Tree Pruning,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1743944058
314241532,Ayush_1304,Tree Pruning,OK,C++17 (GCC 7-32),1743940853
314240824,liangjeremy,Max Plus Min Plus Size,OK,"C++23 (GCC 14-64, msys2)",1743940448
314238232,Breaking_Bugs,Tree Pruning,OK,"C++23 (GCC 14-64, msys2)",1743939052
314237976,naitik_agrawal,Cards Partition,OK,C++20 (GCC 13-64),1743938923
314236847,naitik_agrawal,Cards Partition,RUNTIME_ERROR,C++20 (GCC 13-64),1743938285
314236516,naitik_agrawal,Cards Partition,WRONG_ANSWER,C++20 (GCC 13-64),1743938101
314227783,eugenechka.boyko.2_0-0,Tree Pruning,OK,"C++23 (GCC 14-64, msys2)",1743933547
314222395,Rockettym,Tree Pruning,OK,C++20 (GCC 13-64),1743930669
314222325,Rockettym,Cards Partition,OK,C++20 (GCC 13-64),1743930632
314214620,Hongruizhao,Max Plus Min Plus Size,OK,C++17 (GCC 7-32),1743926554
314214248,Hongruizhao,Tree Pruning,OK,C++17 (GCC 7-32),1743926376
314214154,Hongruizhao,Cards Partition,OK,C++17 (GCC 7-32),1743926321
314212906,yanzihao,Max Plus Min Plus Size,OK,C++17 (GCC 7-32),1743925649
314212881,hsy8116,Tree Pruning,OK,"C++23 (GCC 14-64, msys2)",1743925635
314212727,frank08,Cards Partition,OK,C++17 (GCC 7-32),1743925556
314212685,hsy8116,Cards Partition,OK,"C++23 (GCC 14-64, msys2)",1743925533
314212639,sluckystar,Max Plus Min Plus Size,OK,"C++23 (GCC 14-64, msys2)",1743925511
314212593,frank08,Tree Pruning,OK,C++17 (GCC 7-32),1743925481
314212587,Wangfengchi,Max Plus Min Plus Size,OK,"C++23 (GCC 14-64, msys2)",1743925480
314212549,cyx,Tree Pruning,OK,C++17 (GCC 7-32),1743925456
314212548,lbmzxhb,Cards Partition,OK,"C++23 (GCC 14-64, msys2)",1743925456
314212542,yanzihao,Tree Pruning,OK,C++17 (GCC 7-32),1743925452
314212493,cyx,Max Plus Min Plus Size,OK,C++17 (GCC 7-32),1743925431
314212466,sluckystar,Tree Pruning,OK,"C++23 (GCC 14-64, msys2)",1743925410
314212430,cyx,Cards Partition,OK,C++17 (GCC 7-32),1743925391
314212429,Wangfengchi,Tree Pruning,OK,"C++23 (GCC 14-64, msys2)",1743925391
314212378,Wangfengchi,Cards Partition,OK,"C++23 (GCC 14-64, msys2)",1743925366
314212362,_YSC_,Tree Pruning,OK,C++20 (GCC 13-64),1743925356
314212338,yanzihao,Cards Partition,OK,C++17 (GCC 7-32),1743925341
314212319,sluckystar,Cards Partition,OK,"C++23 (GCC 14-64, msys2)",1743925333
314212254,_YSC_,Cards Partition,OK,C++20 (GCC 13-64),1743925292
