submission_id,user_handle,problem_name,verdict,language,creation_time
315951239,Asuka0688,Non Prime Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744890538
315950118,Khalid_Kamal_,Non Prime Tree,OK,C++20 (GCC 13-64),1744890081
315949795,Ambug_Pls_Debug,Non Prime Tree,OK,C++20 (GCC 13-64),1744889944
315947946,Okahak71,Non Prime Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744889071
315947664,Cyprus004,Paint a Strip,OK,"C++23 (GCC 14-64, msys2)",1744888935
315943733,taylorseries,Paint a Strip,WRONG_ANSWER,C++17 (GCC 7-32),1744886894
315943551,vnanda2006,Game of Division,OK,C++17 (GCC 7-32),1744886786
315943265,taylorseries,Paint a Strip,WRONG_ANSWER,C++17 (GCC 7-32),1744886633
315942681,taylorseries,Paint a Strip,WRONG_ANSWER,C++17 (GCC 7-32),1744886286
315941821,LoveZhenzhou,Control of Randomness,OK,"C++23 (GCC 14-64, msys2)",1744885766
315941322,taylorseries,Game of Division,OK,C++17 (GCC 7-32),1744885478
315939697,Tuhinreza2002,Paint a Strip,OK,"C++23 (GCC 14-64, msys2)",1744884527
315938643,Tuhinreza2002,Game of Division,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744883952
315935497,itz_pabloo,Non Prime Tree,OK,"C++23 (GCC 14-64, msys2)",1744882203
315931149,DespicableFan,Ordered Permutations,OK,"C++23 (GCC 14-64, msys2)",1744879856
315930035,zhichenlin,Non Prime Tree,WRONG_ANSWER,C++20 (GCC 13-64),1744879224
315929969,zhichenlin,Non Prime Tree,WRONG_ANSWER,C++20 (GCC 13-64),1744879186
315929948,zhichenlin,Non Prime Tree,WRONG_ANSWER,C++20 (GCC 13-64),1744879173
315929437,zhichenlin,Non Prime Tree,WRONG_ANSWER,C++20 (GCC 13-64),1744878863
315929204,DespicableFan,Ordered Permutations,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744878732
315928906,zhichenlin,Ordered Permutations,OK,C++20 (GCC 13-64),1744878557
315928643,DespicableFan,Ordered Permutations,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744878392
315927273,lust4life,Control of Randomness,OK,C++20 (GCC 13-64),1744877558
315926748,ManashGogoi,Paint a Strip,WRONG_ANSWER,C++17 (GCC 7-32),1744877253
315926427,DespicableFan,Ordered Permutations,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744877042
315926033,gesong1234,Game of Division,OK,C++20 (GCC 13-64),1744876792
315925594,ManashGogoi,Paint a Strip,WRONG_ANSWER,C++17 (GCC 7-32),1744876507
315922083,shubhcoder_46,Ordered Permutations,OK,C++17 (GCC 7-32),1744874298
315921135,sanjay289,Ordered Permutations,OK,C++17 (GCC 7-32),1744873723
315921097,KCxuan,Paint a Strip,OK,C++17 (GCC 7-32),1744873701
315920043,sanjay289,Ordered Permutations,WRONG_ANSWER,C++17 (GCC 7-32),1744873072
315919948,sanjay289,Ordered Permutations,WRONG_ANSWER,C++17 (GCC 7-32),1744873009
315919793,salim007,Paint a Strip,WRONG_ANSWER,C++17 (GCC 7-32),1744872915
315919440,zhichenlin,Paint a Strip,OK,C++20 (GCC 13-64),1744872701
315918690,zhichenlin,Game of Division,OK,C++20 (GCC 13-64),1744872256
315916829,LoveZhenzhou,Non Prime Tree,OK,"C++23 (GCC 14-64, msys2)",1744871144
315916817,LoveZhenzhou,Non Prime Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744871132
315916801,silver-speed,Ordered Permutations,OK,C++17 (GCC 7-32),1744871117
315916764,LoveZhenzhou,Non Prime Tree,OK,"C++23 (GCC 14-64, msys2)",1744871089
315916551,LoveZhenzhou,Non Prime Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744870957
315916498,LoveZhenzhou,Non Prime Tree,COMPILATION_ERROR,C++20 (GCC 13-64),1744870922
315915688,akula_1411,Paint a Strip,OK,PyPy 3-64,1744870365
315915353,lone_wolf_22,Paint a Strip,OK,C++17 (GCC 7-32),1744870120
315913556,LoveZhenzhou,Ordered Permutations,OK,C++20 (GCC 13-64),1744868905
315913107,LoveZhenzhou,Ordered Permutations,WRONG_ANSWER,C++20 (GCC 13-64),1744868559
315908854,Asilbek20100427,Paint a Strip,OK,PyPy 3-64,1744864474
315907880,Asilbek20100427,Game of Division,OK,PyPy 3-64,1744863375
315905946,Omelette_7278,Paint a Strip,OK,C++17 (GCC 7-32),1744861085
315905626,xigua666,Ordered Permutations,OK,"C++23 (GCC 14-64, msys2)",1744860705
315905601,xigua666,Ordered Permutations,OK,"C++23 (GCC 14-64, msys2)",1744860676
315905514,xigua666,Ordered Permutations,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744860578
315905452,xigua666,Ordered Permutations,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744860501
315905384,xigua666,Ordered Permutations,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744860409
315905141,xigua666,Ordered Permutations,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744860094
315896808,real_Parallelism,Game of Division,OK,C++17 (GCC 7-32),1744847472
315896595,num7,Non Prime Tree,OK,C++17 (GCC 7-32),1744847161
315896572,num6,Paint a Strip,OK,C++17 (GCC 7-32),1744847132
315896552,Real_Reasoning_Model,Control of Randomness,OK,C++17 (GCC 7-32),1744847096
315896433,transformer123,Game of Division,OK,C++17 (GCC 7-32),1744846930
315896075,Real_Reasoning_Model,Ordered Permutations,OK,C++17 (GCC 7-32),1744846493
315896067,num2,Number of Cubes,OK,C++17 (GCC 7-32),1744846483
315894126,toca1,Paint a Strip,OK,C++17 (GCC 7-32),1744843415
315887972,arpittt,Ordered Permutations,OK,C++20 (GCC 13-64),1744836803
315887789,arpittt,Ordered Permutations,WRONG_ANSWER,C++20 (GCC 13-64),1744836648
315884085,_Santiago_,Ordered Permutations,OK,C++20 (GCC 13-64),1744833931
315883885,donthulamanish30,Paint a Strip,OK,C++20 (GCC 13-64),1744833767
315883801,Adityas_231000004,Game of Division,OK,C++17 (GCC 7-32),1744833694
315882149,ankit1373,Ordered Permutations,OK,C++17 (GCC 7-32),1744832442
315882040,ankit1373,Ordered Permutations,WRONG_ANSWER,C++17 (GCC 7-32),1744832358
315881964,ankit1373,Ordered Permutations,WRONG_ANSWER,C++17 (GCC 7-32),1744832307
315880766,kaizen_01,Paint a Strip,OK,"C++23 (GCC 14-64, msys2)",1744831397
315880680,kaizen_01,Paint a Strip,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744831328
315880304,Axial-Tilted,Number of Cubes,OK,C++17 (GCC 7-32),1744831027
315880235,kaizen_01,Paint a Strip,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744830980
315880132,kaizen_01,Paint a Strip,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744830905
315879212,suraj-keshari,Paint a Strip,OK,C++17 (GCC 7-32),1744830330
315876850,TahrinRahman21,Game of Division,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744828926
315876563,ItaloLRC,Paint a Strip,OK,C++17 (GCC 7-32),1744828757
315876371,Gerges_Hany,Non Prime Tree,OK,"C++23 (GCC 14-64, msys2)",1744828640
315876339,ItaloLRC,Paint a Strip,WRONG_ANSWER,C++17 (GCC 7-32),1744828618
315876211,Gerges_Hany,Non Prime Tree,OK,"C++23 (GCC 14-64, msys2)",1744828549
315875954,TahrinRahman21,Game of Division,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744828404
315873217,Somesh_Verma,Non Prime Tree,OK,C++17 (GCC 7-32),1744826900
315857243,LoveZhenzhou,Ordered Permutations,WRONG_ANSWER,C++20 (GCC 13-64),1744819396
315855747,jeesoo,Paint a Strip,OK,Java 21,1744818716
315855627,jeesoo,Paint a Strip,WRONG_ANSWER,Java 21,1744818659
315850271,Saumya_coder,Paint a Strip,OK,C++20 (GCC 13-64),1744816347
315849955,2004zzy,Non Prime Tree,OK,C++17 (GCC 7-32),1744816208
315846144,9ovem,Ordered Permutations,WRONG_ANSWER,C++17 (GCC 7-32),1744814360
315845066,9ovem,Non Prime Tree,WRONG_ANSWER,C++17 (GCC 7-32),1744813807
315844587,9ovem,Non Prime Tree,WRONG_ANSWER,C++17 (GCC 7-32),1744813590
315844160,9ovem,Non Prime Tree,WRONG_ANSWER,C++17 (GCC 7-32),1744813404
315843118,9ovem,Paint a Strip,OK,C++17 (GCC 7-32),1744812944
315842002,9ovem,Game of Division,OK,C++17 (GCC 7-32),1744812462
315835720,nafijimtiaz,Paint a Strip,OK,"C++23 (GCC 14-64, msys2)",1744809732
315835279,Niranjan_Panchal,Game of Division,OK,C++17 (GCC 7-32),1744809519
315835162,Niranjan_Panchal,Game of Division,COMPILATION_ERROR,C++17 (GCC 7-32),1744809467
315834895,hoang1707,Control of Randomness,OK,C++17 (GCC 7-32),1744809322
315834803,hoang1707,Control of Randomness,RUNTIME_ERROR,C++17 (GCC 7-32),1744809272
315831292,adarshnovax,Paint a Strip,OK,C++17 (GCC 7-32),1744807590
315820207,saran09,Paint a Strip,OK,C++17 (GCC 7-32),1744801841
315818142,saran09,Game of Division,OK,C++17 (GCC 7-32),1744800624
315817944,saran09,Game of Division,WRONG_ANSWER,C++17 (GCC 7-32),1744800502
315816092,lakshit.saini2022,Paint a Strip,OK,C++17 (GCC 7-32),1744799225
315808042,hnust_zhangshuai,Ordered Permutations,OK,C++17 (GCC 7-32),1744793872
315804135,little__bug,Ordered Permutations,OK,"C++23 (GCC 14-64, msys2)",1744791191
315802713,little__bug,Ordered Permutations,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744790191
315796000,little__bug,Non Prime Tree,OK,"C++23 (GCC 14-64, msys2)",1744785627
315795319,Garvit_Goyal,Ordered Permutations,OK,"C++23 (GCC 14-64, msys2)",1744785187
315785221,EternalPolaris,Game of Division,OK,C++20 (GCC 13-64),1744776294
315768443,hitvrth,Ordered Permutations,OK,C++20 (GCC 13-64),1744752053
315768413,hitvrth,Ordered Permutations,WRONG_ANSWER,C++20 (GCC 13-64),1744752024
315768391,hitvrth,Ordered Permutations,OK,C++20 (GCC 13-64),1744751995
315768115,hitvrth,Ordered Permutations,WRONG_ANSWER,C++20 (GCC 13-64),1744751714
315768036,hitvrth,Ordered Permutations,WRONG_ANSWER,C++20 (GCC 13-64),1744751628
315767920,hitvrth,Ordered Permutations,WRONG_ANSWER,C++20 (GCC 13-64),1744751499
315767902,hitvrth,Ordered Permutations,WRONG_ANSWER,C++20 (GCC 13-64),1744751475
315754395,Sagittarius_Astar,Paint a Strip,OK,C++17 (GCC 7-32),1744741567
315753761,codesmith_69,Game of Division,OK,C++17 (GCC 7-32),1744741284
315753627,halfyy,Non Prime Tree,OK,"C++23 (GCC 14-64, msys2)",1744741221
315753341,mousami_216,Paint a Strip,OK,C++17 (GCC 7-32),1744741066
315752902,illbeatyou,Control of Randomness,OK,"C++23 (GCC 14-64, msys2)",1744740853
315752345,nanotcodes,Non Prime Tree,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744740580
315752024,Sumitp007,Ordered Permutations,OK,"C++23 (GCC 14-64, msys2)",1744740426
315751855,Sumitp007,Ordered Permutations,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744740340
315751515,nanotcodes,Non Prime Tree,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744740177
315751391,YavuzKeremCuce,Ordered Permutations,OK,C++17 (GCC 7-32),1744740119
315749677,SBR_17,Ordered Permutations,OK,"C++23 (GCC 14-64, msys2)",1744739340
315749263,SBR_17,Ordered Permutations,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744739164
315749168,SBR_17,Ordered Permutations,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744739124
315747709,codesmith_69,Game of Division,WRONG_ANSWER,C++17 (GCC 7-32),1744738483
315747339,codesmith_69,Game of Division,WRONG_ANSWER,C++17 (GCC 7-32),1744738305
315746991,codesmith_69,Game of Division,WRONG_ANSWER,C++17 (GCC 7-32),1744738146
315746738,codesmith_69,Game of Division,WRONG_ANSWER,C++17 (GCC 7-32),1744738030
315745752,halfyy,Non Prime Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744737578
315743321,faith_z,Game of Division,OK,"C++23 (GCC 14-64, msys2)",1744736413
315738844,yuv512,Number of Cubes,OK,"C++23 (GCC 14-64, msys2)",1744734481
315736652,Future_Polymath,Control of Randomness,COMPILATION_ERROR,C++17 (GCC 7-32),1744733641
315735512,SBR_17,Ordered Permutations,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744733204
315733962,LogiAce,Ordered Permutations,OK,Python 3,1744732585
315732345,AmiracleTa,Ordered Permutations,OK,"C++23 (GCC 14-64, msys2)",1744731935
315731749,brokesoul,Ordered Permutations,OK,C++20 (GCC 13-64),1744731701
315731721,AmiracleTa,Ordered Permutations,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744731692
315731484,AmiracleTa,Ordered Permutations,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744731588
315729270,shyamramani,Paint a Strip,WRONG_ANSWER,C++17 (GCC 7-32),1744730763
315728747,LogiAce,Ordered Permutations,RUNTIME_ERROR,Python 3,1744730574
315727768,shyamramani,Paint a Strip,WRONG_ANSWER,C++17 (GCC 7-32),1744730207
315725824,shyamramani,Paint a Strip,WRONG_ANSWER,C++17 (GCC 7-32),1744729510
315725644,shyamramani,Paint a Strip,WRONG_ANSWER,C++17 (GCC 7-32),1744729437
315724766,xiaowang524,Non Prime Tree,OK,"C++23 (GCC 14-64, msys2)",1744729120
315723813,EshwarBoora,Paint a Strip,OK,C++20 (GCC 13-64),1744728728
315723371,brokesoul,Ordered Permutations,WRONG_ANSWER,C++20 (GCC 13-64),1744728542
315720720,brokesoul,Ordered Permutations,WRONG_ANSWER,C++20 (GCC 13-64),1744727461
315717734,manish_turing,Paint a Strip,WRONG_ANSWER,C++20 (GCC 13-64),1744726088
315715696,manish_turing,Paint a Strip,WRONG_ANSWER,C++20 (GCC 13-64),1744725237
315709696,QueAL,Game of Division,OK,C++17 (GCC 7-32),1744722606
315707443,_junick,Ordered Permutations,OK,C++17 (GCC 7-32),1744720936
315705580,terrasphere,Ordered Permutations,OK,C++17 (GCC 7-32),1744720075
315704887,Professor_Adnan,Paint a Strip,OK,Python 3,1744719754
315703153,Meirbek-009-28,Paint a Strip,OK,"C++23 (GCC 14-64, msys2)",1744719005
315701779,InDI2k,Ordered Permutations,OK,C++20 (GCC 13-64),1744718447
315700272,InDI2k,Ordered Permutations,WRONG_ANSWER,C++20 (GCC 13-64),1744717750
315694980,abaabaha,Non Prime Tree,OK,C++17 (GCC 7-32),1744715077
315694708,abaabaha,Non Prime Tree,WRONG_ANSWER,C++17 (GCC 7-32),1744714912
315693676,BlueDiamond,Paint a Strip,OK,"C++23 (GCC 14-64, msys2)",1744714358
315689897,krakar,Control of Randomness,OK,"C++23 (GCC 14-64, msys2)",1744712277
315684541,sakurazexi,Paint a Strip,OK,"C++23 (GCC 14-64, msys2)",1744709335
315683068,abaabaha,Non Prime Tree,OK,C++17 (GCC 7-32),1744708517
315682877,sakurazexi,Paint a Strip,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744708420
315682567,abaabaha,Non Prime Tree,MEMORY_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744708252
315682439,abaabaha,Non Prime Tree,MEMORY_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744708170
315680572,num2,Control of Randomness,RUNTIME_ERROR,C++17 (GCC 7-32),1744707208
315680468,WorldShine03,Control of Randomness,WRONG_ANSWER,C++17 (GCC 7-32),1744707157
315679965,num6,Non Prime Tree,WRONG_ANSWER,C++17 (GCC 7-32),1744706919
315679749,AJINKYA11,Paint a Strip,OK,C++17 (GCC 7-32),1744706823
315679479,num2,Game of Division,WRONG_ANSWER,C++17 (GCC 7-32),1744706710
315678594,real_Parallelism,Game of Division,WRONG_ANSWER,C++17 (GCC 7-32),1744706294
315676624,num6,Ordered Permutations,WRONG_ANSWER,C++17 (GCC 7-32),1744705427
315675688,WorldShine03,Ordered Permutations,WRONG_ANSWER,C++17 (GCC 7-32),1744704972
315675510,mix233,Number of Cubes,WRONG_ANSWER,C++17 (GCC 7-32),1744704897
315675325,DespicableFan,Paint a Strip,OK,"C++23 (GCC 14-64, msys2)",1744704806
315675161,num5,Paint a Strip,WRONG_ANSWER,C++17 (GCC 7-32),1744704725
315674853,num6,Number of Cubes,WRONG_ANSWER,C++17 (GCC 7-32),1744704584
315674536,num6,Paint a Strip,WRONG_ANSWER,C++17 (GCC 7-32),1744704435
315674247,num7,Control of Randomness,RUNTIME_ERROR,C++17 (GCC 7-32),1744704295
315673631,never_use_tpu,Non Prime Tree,WRONG_ANSWER,C++17 (GCC 7-32),1744704009
315672643,DespicableFan,Game of Division,OK,"C++23 (GCC 14-64, msys2)",1744703440
315672610,abaabaha,Non Prime Tree,WRONG_ANSWER,C++17 (GCC 7-32),1744703421
315670694,AJINKYA11,Game of Division,OK,C++17 (GCC 7-32),1744702280
315667633,ljh537ljh,Ordered Permutations,OK,C++17 (GCC 7-32),1744700271
315667521,ljh537ljh,Ordered Permutations,WRONG_ANSWER,C++17 (GCC 7-32),1744700208
315662905,Z3SCN,Paint a Strip,OK,C++17 (GCC 7-32),1744697326
315662858,Z3SCN,Paint a Strip,COMPILATION_ERROR,C++17 (GCC 7-32),1744697297
315662736,Z3SCN,Paint a Strip,WRONG_ANSWER,C++17 (GCC 7-32),1744697206
315654414,Liyhzh_001,Non Prime Tree,OK,C++20 (GCC 13-64),1744690667
315654357,Liyhzh_001,Non Prime Tree,MEMORY_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744690622
315651172,PacemakerX,Paint a Strip,OK,C++20 (GCC 13-64),1744687266
315651108,PacemakerX,Paint a Strip,WRONG_ANSWER,C++20 (GCC 13-64),1744687183
315650918,_61e55,Paint a Strip,OK,GNU C11,1744686973
315649309,h354222857,Ordered Permutations,OK,C++20 (GCC 13-64),1744685217
315649237,h354222857,Ordered Permutations,WRONG_ANSWER,C++20 (GCC 13-64),1744685132
315647087,VENOM_TN,Paint a Strip,OK,"C++23 (GCC 14-64, msys2)",1744682524
315646957,VENOM_TN,Paint a Strip,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744682370
315646896,VENOM_TN,Paint a Strip,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744682281
315646679,VENOM_TN,Paint a Strip,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744681975
315646265,VENOM_TN,Paint a Strip,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744681438
315645459,VENOM_TN,Paint a Strip,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744680415
315644235,PonyHex_,Non Prime Tree,OK,"C++23 (GCC 14-64, msys2)",1744678984
315643305,VENOM_TN,Paint a Strip,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744677582
315643035,VENOM_TN,Paint a Strip,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744677180
315642525,VENOM_TN,Paint a Strip,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744676442
315642465,VENOM_TN,Paint a Strip,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744676320
315642446,VENOM_TN,Paint a Strip,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744676282
315641808,VENOM_TN,Paint a Strip,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744675090
315641588,VENOM_TN,Paint a Strip,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744674661
315641569,VENOM_TN,Paint a Strip,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744674630
315641430,VENOM_TN,Paint a Strip,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744674386
315640805,VENOM_TN,Paint a Strip,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744673164
315640787,VENOM_TN,Paint a Strip,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744673133
315640246,Optimus_prime6,Ordered Permutations,OK,C++17 (GCC 7-32),1744672175
315640220,Optimus_prime6,Ordered Permutations,WRONG_ANSWER,C++17 (GCC 7-32),1744672137
315626772,Mortis_Rex,Paint a Strip,OK,C++17 (GCC 7-32),1744659727
315615000,varshith__7,Game of Division,WRONG_ANSWER,C++17 (GCC 7-32),1744653820
315603672,coder__mann,Game of Division,OK,C++20 (GCC 13-64),1744648623
315602203,asimshah2111,Paint a Strip,OK,C++17 (GCC 7-32),1744647967
315592753,giveWA,Non Prime Tree,OK,"C++23 (GCC 14-64, msys2)",1744644215
315583764,siddhartht,Paint a Strip,OK,C++20 (GCC 13-64),1744640316
315583430,asimshah2111,Game of Division,OK,C++17 (GCC 7-32),1744640172
315582482,siddhartht,Paint a Strip,WRONG_ANSWER,C++20 (GCC 13-64),1744639726
315581521,_Trozen,Paint a Strip,OK,GNU C11,1744639237
315581331,_Trozen,Paint a Strip,COMPILATION_ERROR,GNU C11,1744639138
315581158,Z3SCN,Paint a Strip,WRONG_ANSWER,C++17 (GCC 7-32),1744639040
315579522,_61e55,Paint a Strip,OK,C++17 (GCC 7-32),1744638099
315578613,Z3SCN,Paint a Strip,WRONG_ANSWER,C++17 (GCC 7-32),1744637554
315575409,siddhartht,Paint a Strip,WRONG_ANSWER,C++20 (GCC 13-64),1744634912
315573074,dragoonSlayer,Non Prime Tree,OK,"C++23 (GCC 14-64, msys2)",1744632872
315572939,_Trozen,Paint a Strip,COMPILATION_ERROR,GNU C11,1744632747
315572470,_Trozen,Paint a Strip,COMPILATION_ERROR,GNU C11,1744632393
315572010,isagi_yaichki,Paint a Strip,OK,C++20 (GCC 13-64),1744632050
315570593,ashfn,Paint a Strip,OK,C++17 (GCC 7-32),1744631139
315569766,bigdamdam,Ordered Permutations,OK,PyPy 3-64,1744630690
315569517,bigdamdam,Ordered Permutations,WRONG_ANSWER,PyPy 3-64,1744630562
315567630,ashfn,Paint a Strip,WRONG_ANSWER,C++17 (GCC 7-32),1744629578
315561406,Varshithrdy,Paint a Strip,WRONG_ANSWER,C++20 (GCC 13-64),1744625693
315560225,adarshnovax,Paint a Strip,WRONG_ANSWER,C++17 (GCC 7-32),1744624880
315558909,adarshnovax,Paint a Strip,WRONG_ANSWER,C++17 (GCC 7-32),1744623958
315555942,bigdamdam,Ordered Permutations,WRONG_ANSWER,PyPy 3-64,1744621636
315555610,bigdamdam,Ordered Permutations,WRONG_ANSWER,PyPy 3-64,1744621319
315555554,bigdamdam,Ordered Permutations,WRONG_ANSWER,PyPy 3-64,1744621278
315555442,Varshithrdy,Paint a Strip,WRONG_ANSWER,C++20 (GCC 13-64),1744621169
315550564,Varshithrdy,Paint a Strip,WRONG_ANSWER,C++20 (GCC 13-64),1744617529
315548170,aditya_ecocs,Paint a Strip,OK,C++20 (GCC 13-64),1744615899
315547562,tusharsbauskar45,Paint a Strip,OK,C++17 (GCC 7-32),1744615445
315547477,tusharsbauskar45,Paint a Strip,RUNTIME_ERROR,C++17 (GCC 7-32),1744615386
315547322,Viraj3360,Paint a Strip,OK,C++17 (GCC 7-32),1744615279
315546567,aditya_ecocs,Game of Division,OK,C++20 (GCC 13-64),1744614744
315542491,jyzhen,Non Prime Tree,OK,C++20 (GCC 13-64),1744612659
315540224,jyzhen,Ordered Permutations,OK,C++20 (GCC 13-64),1744611588
315536051,_kmk_,Ordered Permutations,OK,C++20 (GCC 13-64),1744609304
315535863,_kmk_,Ordered Permutations,WRONG_ANSWER,C++20 (GCC 13-64),1744609198
315535126,_kmk_,Ordered Permutations,WRONG_ANSWER,C++20 (GCC 13-64),1744608755
315534460,_kmk_,Ordered Permutations,WRONG_ANSWER,C++20 (GCC 13-64),1744608366
315534279,_kmk_,Ordered Permutations,WRONG_ANSWER,C++20 (GCC 13-64),1744608253
315533081,LoveZhenzhou,Game of Division,OK,C++20 (GCC 13-64),1744607567
315533036,LoveZhenzhou,Paint a Strip,OK,C++20 (GCC 13-64),1744607541
315532414,-firefly-,Non Prime Tree,OK,C# 10,1744607122
315486250,sab_noor06,Game of Division,OK,C++17 (GCC 7-32),1744567384
315485985,abhay_25,Paint a Strip,OK,C++17 (GCC 7-32),1744567297
315469604,abhay_25,Paint a Strip,WRONG_ANSWER,C++17 (GCC 7-32),1744565676
315443047,garvitjain729,Paint a Strip,OK,C++17 (GCC 7-32),1744563826
315409532,Hero7217,Game of Division,OK,C++20 (GCC 13-64),1744561948
315398271,18ss,Ordered Permutations,WRONG_ANSWER,C++20 (GCC 13-64),1744561424
