submission_id,user_handle,problem_name,verdict,language,creation_time
315920372,Adam951413,Replace Character,WRONG_ANSWER,C++17 (GCC 7-32),1744873265
315919923,vivekkumar16jun04,Alyona and a Square Jigsaw Puzzle,OK,"C++23 (GCC 14-64, msys2)",1744872997
315919821,Y0u_Cant_See_Me,Swap Columns and Find a Path,OK,C++20 (GCC 13-64),1744872936
315916626,vivekkumar16jun04,Replace Character,OK,"C++23 (GCC 14-64, msys2)",1744871004
315916138,Y0u_Cant_See_Me,Alyona and a Square Jigsaw Puzzle,OK,C++20 (GCC 13-64),1744870684
315915174,vivekkumar16jun04,Replace Character,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744869997
315914142,Y0u_Cant_See_Me,Alyona and a Square Jigsaw Puzzle,WRONG_ANSWER,C++20 (GCC 13-64),1744869300
315913671,cowmane,Adventurers,OK,"C++23 (GCC 14-64, msys2)",1744868974
315913003,Y0u_Cant_See_Me,Alyona and a Square Jigsaw Puzzle,WRONG_ANSWER,C++20 (GCC 13-64),1744868457
315912692,Y0u_Cant_See_Me,Alyona and a Square Jigsaw Puzzle,WRONG_ANSWER,C++20 (GCC 13-64),1744868212
315912051,cowmane,Swap Columns and Find a Path,OK,"C++23 (GCC 14-64, msys2)",1744867640
315911762,cowmane,Move Back at a Cost,OK,"C++23 (GCC 14-64, msys2)",1744867375
315911394,Y0u_Cant_See_Me,Replace Character,OK,C++20 (GCC 13-64),1744867032
315911139,cowmane,Swap Columns and Find a Path,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744866793
315911068,Y0u_Cant_See_Me,Replace Character,WRONG_ANSWER,C++20 (GCC 13-64),1744866717
315910984,cowmane,Replace Character,OK,"C++23 (GCC 14-64, msys2)",1744866643
315910163,cowmane,Alyona and a Square Jigsaw Puzzle,OK,"C++23 (GCC 14-64, msys2)",1744865832
315896764,num2,Move Back at a Cost,OK,C++17 (GCC 7-32),1744847410
315896450,1000_H100,Swap Columns and Find a Path,OK,C++17 (GCC 7-32),1744846952
315896397,num6,Adventurers,OK,C++17 (GCC 7-32),1744846879
315895862,never_use_tpu,Move Back at a Cost,OK,C++17 (GCC 7-32),1744846242
315895828,num5,Alyona and a Square Jigsaw Puzzle,OK,C++17 (GCC 7-32),1744846208
315895817,WorldShine01,Replace Character,OK,C++17 (GCC 7-32),1744846193
315893704,Crocubott01,Alyona and a Square Jigsaw Puzzle,OK,C++17 (GCC 7-32),1744842758
315891970,Crocubott01,Alyona and a Square Jigsaw Puzzle,WRONG_ANSWER,C++17 (GCC 7-32),1744840610
315891319,--Pavel--,Adventurers,OK,"C++23 (GCC 14-64, msys2)",1744839898
315889697,Codeslinger_alpha,Replace Character,WRONG_ANSWER,C++20 (GCC 13-64),1744838394
315888982,Codeslinger_alpha,Replace Character,WRONG_ANSWER,C++20 (GCC 13-64),1744837706
315888362,--Pavel--,Move Back at a Cost,OK,"C++23 (GCC 14-64, msys2)",1744837203
315887605,--Pavel--,Swap Columns and Find a Path,OK,"C++23 (GCC 14-64, msys2)",1744836481
315887192,--Pavel--,Replace Character,OK,"C++23 (GCC 14-64, msys2)",1744836129
315886744,--Pavel--,Alyona and a Square Jigsaw Puzzle,OK,"C++23 (GCC 14-64, msys2)",1744835805
315886085,Angel_Franco,Alyona and a Square Jigsaw Puzzle,OK,"C++23 (GCC 14-64, msys2)",1744835365
315886014,Rocker_123,Replace Character,OK,C++20 (GCC 13-64),1744835317
315885550,Rocker_123,Replace Character,WRONG_ANSWER,C++20 (GCC 13-64),1744834983
315885528,Maheswar003,Replace Character,OK,C++17 (GCC 7-32),1744834967
315885305,Maheswar003,Replace Character,WRONG_ANSWER,C++17 (GCC 7-32),1744834801
315883963,Angel_Franco,Alyona and a Square Jigsaw Puzzle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744833830
315881535,Kushal_Gunala,Replace Character,OK,C++20 (GCC 13-64),1744831974
315881452,Kushal_Gunala,Replace Character,WRONG_ANSWER,C++20 (GCC 13-64),1744831913
315881335,Kushal_Gunala,Replace Character,RUNTIME_ERROR,C++20 (GCC 13-64),1744831831
315881081,Kushal_Gunala,Replace Character,WRONG_ANSWER,C++20 (GCC 13-64),1744831644
315880797,Kushal_Gunala,Replace Character,WRONG_ANSWER,C++20 (GCC 13-64),1744831422
315880143,anres,Replace Character,OK,PyPy 3-64,1744830913
315879995,anres,Replace Character,WRONG_ANSWER,PyPy 3-64,1744830829
315879924,anres,Replace Character,WRONG_ANSWER,PyPy 3-64,1744830780
315879525,donthulamanish30,Replace Character,OK,C++20 (GCC 13-64),1744830534
315879514,anres,Replace Character,WRONG_ANSWER,PyPy 3-64,1744830528
315879477,anres,Replace Character,WRONG_ANSWER,PyPy 3-64,1744830503
315878742,donthulamanish30,Replace Character,WRONG_ANSWER,C++20 (GCC 13-64),1744830032
315878314,donthulamanish30,Replace Character,WRONG_ANSWER,C++20 (GCC 13-64),1744829794
315877676,ItaloLRC,Replace Character,OK,C++17 (GCC 7-32),1744829425
315875402,chatterjeearijit080,Replace Character,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744828099
315874174,CheckMate_Ferse,Replace Character,OK,C++17 (GCC 7-32),1744827438
315873942,CheckMate_Ferse,Replace Character,WRONG_ANSWER,C++17 (GCC 7-32),1744827296
315870601,anshull.45,Replace Character,OK,C++17 (GCC 7-32),1744825549
315870042,yash05080,Alyona and a Square Jigsaw Puzzle,OK,C++17 (GCC 7-32),1744825294
315868396,yash05080,Alyona and a Square Jigsaw Puzzle,WRONG_ANSWER,C++17 (GCC 7-32),1744824512
315867987,_codingninja_,Replace Character,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744824314
315865519,chatterjeearijit080,Replace Character,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744823105
315862355,FXY_AC,Adventurers,WRONG_ANSWER,C++20 (GCC 13-64),1744821416
315860196,chatterjeearijit080,Replace Character,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744820312
315855549,GraphMaster,Alyona and a Square Jigsaw Puzzle,OK,C++17 (GCC 7-32),1744818626
315854325,Moemi_,Adventurers,OK,"C++23 (GCC 14-64, msys2)",1744818142
315853730,Moemi_,Adventurers,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744817903
315853345,Moemi_,Adventurers,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744817724
315852147,Moemi_,Adventurers,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744817215
315851880,Moemi_,Adventurers,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744817084
315849119,Moemi_,Adventurers,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744815845
315848635,Moemi_,Adventurers,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744815643
315848163,fatal-98,Replace Character,OK,Java 21,1744815400
315847989,Moemi_,Adventurers,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744815313
315847978,flyFeather,Adventurers,OK,C++17 (GCC 7-32),1744815308
315844922,Moemi_,Adventurers,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744813741
315840721,maruf_hf13,Alyona and a Square Jigsaw Puzzle,OK,C++20 (GCC 13-64),1744811925
315840553,shaad5843,Replace Character,OK,C++17 (GCC 7-32),1744811843
315840037,fatal-98,Replace Character,WRONG_ANSWER,Java 21,1744811617
315839324,shaad5843,Replace Character,WRONG_ANSWER,C++17 (GCC 7-32),1744811310
315839053,fatal-98,Replace Character,WRONG_ANSWER,Java 21,1744811202
315838900,REPROZ_19,Replace Character,OK,Java 21,1744811138
315838269,shaad5843,Replace Character,WRONG_ANSWER,C++17 (GCC 7-32),1744810884
315837913,shaad5843,Replace Character,WRONG_ANSWER,C++17 (GCC 7-32),1744810723
315837701,adarsh_singh23,Replace Character,OK,C++17 (GCC 7-32),1744810629
315835569,shaad5843,Replace Character,WRONG_ANSWER,C++17 (GCC 7-32),1744809669
315835191,adarsh_singh23,Replace Character,WRONG_ANSWER,C++17 (GCC 7-32),1744809480
315834524,adarsh_singh23,Replace Character,WRONG_ANSWER,C++17 (GCC 7-32),1744809132
315832084,adarsh_singh23,Replace Character,WRONG_ANSWER,C++17 (GCC 7-32),1744807987
315826560,shaad5843,Replace Character,WRONG_ANSWER,C++17 (GCC 7-32),1744805267
315822965,YWKM,Swap Columns and Find a Path,OK,"C++23 (GCC 14-64, msys2)",1744803429
315821118,Dhur_miya,Replace Character,OK,"C++23 (GCC 14-64, msys2)",1744802359
315820885,euphoria319,Replace Character,WRONG_ANSWER,C++17 (GCC 7-32),1744802223
315819376,dhdung2009,Move Back at a Cost,WRONG_ANSWER,C++17 (GCC 7-32),1744801343
315818017,euphoria319,Replace Character,WRONG_ANSWER,C++17 (GCC 7-32),1744800559
315812794,SHIHAB_7845,Replace Character,OK,C++17 (GCC 7-32),1744796922
315812658,SHIHAB_7845,Replace Character,WRONG_ANSWER,C++17 (GCC 7-32),1744796821
315811882,Moemi_,Adventurers,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744796249
315811215,Moemi_,Adventurers,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744795802
315810186,Moemi_,Adventurers,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744795189
315809243,BraveBeter,Swap Columns and Find a Path,OK,"C++23 (GCC 14-64, msys2)",1744794597
315806036,flyFeather,Move Back at a Cost,OK,C++17 (GCC 7-32),1744792597
315801785,debraj_1067,Replace Character,OK,C++17 (GCC 7-32),1744789509
315795634,CodingPrakharKapoor,Replace Character,OK,Python 3,1744785394
315794977,CodingPrakharKapoor,Replace Character,WRONG_ANSWER,Python 3,1744784934
315790332,Dhur_miya,Replace Character,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744781149
315790171,NoobmasterM,Replace Character,OK,"C++23 (GCC 14-64, msys2)",1744781031
315788782,Dhur_miya,Alyona and a Square Jigsaw Puzzle,OK,"C++23 (GCC 14-64, msys2)",1744779889
315787154,soumyamalakar,Replace Character,OK,"C++23 (GCC 14-64, msys2)",1744778241
315786841,soumyamalakar,Replace Character,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744777951
315786731,NoobmasterM,Alyona and a Square Jigsaw Puzzle,OK,"C++23 (GCC 14-64, msys2)",1744777835
315783217,Level_Infinity,Replace Character,WRONG_ANSWER,C++20 (GCC 13-64),1744774224
315782893,Level_Infinity,Replace Character,WRONG_ANSWER,C++20 (GCC 13-64),1744773842
315781827,Level_Infinity,Alyona and a Square Jigsaw Puzzle,WRONG_ANSWER,C++20 (GCC 13-64),1744772464
315781525,Level_Infinity,Alyona and a Square Jigsaw Puzzle,WRONG_ANSWER,C++20 (GCC 13-64),1744772086
315779705,rzuhdia28,Replace Character,WRONG_ANSWER,C++20 (GCC 13-64),1744769531
315779360,rzuhdia28,Replace Character,WRONG_ANSWER,C++20 (GCC 13-64),1744769036
315779235,rzuhdia28,Replace Character,WRONG_ANSWER,C++20 (GCC 13-64),1744768851
315778885,kayes1280,Alyona and a Square Jigsaw Puzzle,OK,C++17 (GCC 7-32),1744768266
315775091,kirolousmagdy28,Replace Character,OK,C++17 (GCC 7-32),1744762299
315774945,kirolousmagdy28,Replace Character,WRONG_ANSWER,C++17 (GCC 7-32),1744762067
315774744,kirolousmagdy28,Replace Character,WRONG_ANSWER,C++17 (GCC 7-32),1744761676
315774608,Optimus_prime6,Swap Columns and Find a Path,OK,C++17 (GCC 7-32),1744761386
315770333,faithhh,Replace Character,OK,"C++23 (GCC 14-64, msys2)",1744754350
315768266,Optimus_prime6,Swap Columns and Find a Path,WRONG_ANSWER,C++17 (GCC 7-32),1744751878
315763755,blupo,Swap Columns and Find a Path,OK,C++20 (GCC 13-64),1744747629
315763307,blupo,Swap Columns and Find a Path,WRONG_ANSWER,C++20 (GCC 13-64),1744747262
315763222,blupo,Swap Columns and Find a Path,WRONG_ANSWER,C++20 (GCC 13-64),1744747188
315761075,blupo,Swap Columns and Find a Path,WRONG_ANSWER,C++20 (GCC 13-64),1744745553
315750601,NeonKazuha,Replace Character,OK,PyPy 3-64,1744739745
315748666,blupo,Replace Character,OK,C++20 (GCC 13-64),1744738903
315748466,blupo,Replace Character,WRONG_ANSWER,C++20 (GCC 13-64),1744738815
315748222,blupo,Replace Character,WRONG_ANSWER,C++20 (GCC 13-64),1744738705
315748071,blupo,Replace Character,WRONG_ANSWER,C++20 (GCC 13-64),1744738639
315747459,blupo,Replace Character,WRONG_ANSWER,C++20 (GCC 13-64),1744738357
315746940,asiftanim20,Replace Character,OK,Java 21,1744738123
315746842,blupo,Replace Character,WRONG_ANSWER,C++20 (GCC 13-64),1744738074
315746201,agarwalyash541,Replace Character,OK,C++17 (GCC 7-32),1744737795
315745178,asiftanim20,Replace Character,WRONG_ANSWER,Java 21,1744737280
315744967,blupo,Replace Character,WRONG_ANSWER,C++20 (GCC 13-64),1744737179
315743465,asiftanim20,Replace Character,RUNTIME_ERROR,Java 21,1744736473
315742694,blupo,Replace Character,WRONG_ANSWER,C++20 (GCC 13-64),1744736147
315741854,blupo,Replace Character,WRONG_ANSWER,C++20 (GCC 13-64),1744735748
315738421,blupo,Alyona and a Square Jigsaw Puzzle,OK,C++20 (GCC 13-64),1744734316
315737995,blupo,Alyona and a Square Jigsaw Puzzle,WRONG_ANSWER,C++20 (GCC 13-64),1744734142
315734008,REPROZ_19,Replace Character,WRONG_ANSWER,Java 21,1744732598
315732993,REPROZ_19,Replace Character,WRONG_ANSWER,Java 21,1744732204
315732112,reya_PS20,Replace Character,WRONG_ANSWER,C++20 (GCC 13-64),1744731838
315731057,fengminglai52,Replace Character,OK,"C++23 (GCC 14-64, msys2)",1744731437
315725887,reya_PS20,Replace Character,WRONG_ANSWER,C++20 (GCC 13-64),1744729536
315723599,flyFeather,Move Back at a Cost,WRONG_ANSWER,C++17 (GCC 7-32),1744728644
315723335,ChangPaoChia,Swap Columns and Find a Path,OK,C++17 (GCC 7-32),1744728531
315721115,flyFeather,Swap Columns and Find a Path,OK,C++17 (GCC 7-32),1744727635
315720647,flyFeather,Swap Columns and Find a Path,WRONG_ANSWER,C++17 (GCC 7-32),1744727428
315718998,flyFeather,Replace Character,OK,C++17 (GCC 7-32),1744726681
315718770,flyFeather,Replace Character,WRONG_ANSWER,C++17 (GCC 7-32),1744726560
315718655,Ui_Umi,Move Back at a Cost,OK,"C++23 (GCC 14-64, msys2)",1744726516
315718399,Ui_Umi,Move Back at a Cost,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744726402
315717412,flyFeather,Alyona and a Square Jigsaw Puzzle,OK,C++17 (GCC 7-32),1744725936
315708189,harshg_005,Alyona and a Square Jigsaw Puzzle,OK,C++17 (GCC 7-32),1744721268
315703362,gamerid0fsk,Replace Character,OK,C++17 (GCC 7-32),1744719083
315703199,gamerid0fsk,Replace Character,WRONG_ANSWER,C++17 (GCC 7-32),1744719020
315702854,gamerid0fsk,Replace Character,WRONG_ANSWER,C++17 (GCC 7-32),1744718884
315702565,gamerid0fsk,Replace Character,WRONG_ANSWER,C++17 (GCC 7-32),1744718780
315694877,arundhatiS,Replace Character,OK,Python 3,1744715013
315694876,Vaibhavabhaysharma,Replace Character,OK,Python 3,1744715010
315692680,Smikunx,Replace Character,OK,C++20 (GCC 13-64),1744713849
315692182,Smikunx,Replace Character,WRONG_ANSWER,C++20 (GCC 13-64),1744713564
315692086,Smikunx,Replace Character,WRONG_ANSWER,C++20 (GCC 13-64),1744713523
315688326,qjyt62,Swap Columns and Find a Path,OK,C++20 (GCC 13-64),1744711384
315688076,qjyt62,Swap Columns and Find a Path,WRONG_ANSWER,C++20 (GCC 13-64),1744711243
315683990,2023010187,Swap Columns and Find a Path,OK,PyPy 3,1744709030
315682614,2023010187,Swap Columns and Find a Path,WRONG_ANSWER,C++20 (GCC 13-64),1744708277
315681453,2023010187,Swap Columns and Find a Path,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744707644
315680940,2023010187,Swap Columns and Find a Path,TIME_LIMIT_EXCEEDED,PyPy 3,1744707389
315679790,2023010187,Swap Columns and Find a Path,WRONG_ANSWER,PyPy 3,1744706840
315678183,WorldShine03,Move Back at a Cost,WRONG_ANSWER,C++17 (GCC 7-32),1744706104
315677606,1000_H100,For the Emperor!,COMPILATION_ERROR,C++17 (GCC 7-32),1744705844
315677546,real_Parallelism,Replace Character,OK,C++17 (GCC 7-32),1744705817
315677333,never_use_tpu,Swap Columns and Find a Path,WRONG_ANSWER,C++17 (GCC 7-32),1744705720
315676941,never_use_tpu,Alyona and a Square Jigsaw Puzzle,OK,C++17 (GCC 7-32),1744705570
315676669,transformer123,Adventurers,WRONG_ANSWER,C++17 (GCC 7-32),1744705444
315676591,mix233,Replace Character,WRONG_ANSWER,C++17 (GCC 7-32),1744705410
315676063,qjyt62,Replace Character,OK,C++20 (GCC 13-64),1744705154
315676025,num2,Alyona and a Square Jigsaw Puzzle,OK,C++17 (GCC 7-32),1744705143
315674953,transformer123,Move Back at a Cost,WRONG_ANSWER,C++17 (GCC 7-32),1744704629
315674704,ITerymc,Swap Columns and Find a Path,OK,C++20 (GCC 13-64),1744704517
315674371,WorldShine03,For the Emperor!,WRONG_ANSWER,C++17 (GCC 7-32),1744704361
315674023,1000_H100,Swap Columns and Find a Path,WRONG_ANSWER,C++17 (GCC 7-32),1744704185
315673820,Sanyu1,Replace Character,OK,"C++23 (GCC 14-64, msys2)",1744704098
315673699,ITerymc,Swap Columns and Find a Path,WRONG_ANSWER,C++20 (GCC 13-64),1744704043
315673661,Sanyu1,Replace Character,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744704027
315673572,ITerymc,Swap Columns and Find a Path,WRONG_ANSWER,C++20 (GCC 13-64),1744703977
315673501,num6,Adventurers,WRONG_ANSWER,C++17 (GCC 7-32),1744703937
315672988,Sanyu1,Replace Character,OK,"C++23 (GCC 14-64, msys2)",1744703639
315672553,ITerymc,Swap Columns and Find a Path,WRONG_ANSWER,C++20 (GCC 13-64),1744703381
315671314,Sanyu1,Replace Character,OK,"C++23 (GCC 14-64, msys2)",1744702653
315671004,Sanyu1,Replace Character,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744702473
315670943,Sanyu1,Replace Character,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744702430
315670860,Sanyu1,Replace Character,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744702380
315670526,Sanyu1,Replace Character,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744702167
315670507,_61e55,Replace Character,OK,GNU C11,1744702155
315668844,ITerymc,Replace Character,OK,C++20 (GCC 13-64),1744701039
315667479,eva_mujica,Swap Columns and Find a Path,OK,C++17 (GCC 7-32),1744700179
315667394,eva_mujica,Swap Columns and Find a Path,COMPILATION_ERROR,Kotlin 1.9,1744700136
315647533,aryan.dagar,Replace Character,OK,"C++23 (GCC 14-64, msys2)",1744683120
315647267,aryan.dagar,Replace Character,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744682794
315644897,eva_mujica,Replace Character,OK,C++17 (GCC 7-32),1744679747
315644872,eva_mujica,Replace Character,OK,C++17 (GCC 7-32),1744679725
315644842,eva_mujica,Replace Character,COMPILATION_ERROR,C++17 (GCC 7-32),1744679698
315644740,eva_mujica,Replace Character,OK,C++17 (GCC 7-32),1744679603
315641309,thienminha5k31,Alyona and a Square Jigsaw Puzzle,OK,C++17 (GCC 7-32),1744674146
315641263,thienminha5k31,Alyona and a Square Jigsaw Puzzle,WRONG_ANSWER,C++17 (GCC 7-32),1744674072
315635972,anuragh,Alyona and a Square Jigsaw Puzzle,OK,C++17 (GCC 7-32),1744666449
315633714,ANSHp-G,Replace Character,WRONG_ANSWER,C++17 (GCC 7-32),1744664338
315628742,sua_tuoi_dau,Replace Character,OK,PyPy 3-64,1744660916
315628481,sua_tuoi_dau,Replace Character,WRONG_ANSWER,PyPy 3-64,1744660756
315627885,moamen_abdelrahman,Replace Character,OK,C++20 (GCC 13-64),1744660382
315621501,mishrajitesh23,Alyona and a Square Jigsaw Puzzle,OK,PyPy 3-64,1744656841
315617384,Sourabh641,Replace Character,RUNTIME_ERROR,C++17 (GCC 7-32),1744654908
315616990,Sourabh641,Replace Character,OK,C++17 (GCC 7-32),1744654734
315613434,QueAL,Alyona and a Square Jigsaw Puzzle,OK,C++17 (GCC 7-32),1744653089
315609149,parekh,Move Back at a Cost,OK,"C++23 (GCC 14-64, msys2)",1744651097
315607496,parekh,Move Back at a Cost,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744650314
315601596,RishK15,Replace Character,OK,"C++23 (GCC 14-64, msys2)",1744647712
315601195,RishK15,Replace Character,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744647538
315599723,Rohan69203,Alyona and a Square Jigsaw Puzzle,OK,C++17 (GCC 7-32),1744646885
315599702,jinxihexi,Move Back at a Cost,OK,C++17 (GCC 7-32),1744646875
315599282,jinxihexi,Move Back at a Cost,OK,C++17 (GCC 7-32),1744646675
315594120,zoncai45,Replace Character,OK,"C++23 (GCC 14-64, msys2)",1744644848
315593034,zoncai45,Replace Character,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744644342
315591308,zoncai45,Replace Character,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744643560
315591153,_61e55,Replace Character,OK,C++17 (GCC 7-32),1744643492
315590747,jinxihexi,Swap Columns and Find a Path,OK,C++17 (GCC 7-32),1744643316
315590310,zoncai45,Alyona and a Square Jigsaw Puzzle,OK,"C++23 (GCC 14-64, msys2)",1744643131
315589987,_61e55,Replace Character,WRONG_ANSWER,C++17 (GCC 7-32),1744642976
315585335,jinxihexi,Replace Character,OK,C++17 (GCC 7-32),1744641065
315585184,2023010187,Replace Character,OK,PyPy 3,1744640994
315583269,jinxihexi,Alyona and a Square Jigsaw Puzzle,OK,C++17 (GCC 7-32),1744640105
315583066,TLE_Automat_Fan,Move Back at a Cost,OK,C++20 (GCC 13-64),1744639996
315580512,akshat_bindal,Alyona and a Square Jigsaw Puzzle,OK,C++17 (GCC 7-32),1744638689
315577763,Ui_Umi,Swap Columns and Find a Path,OK,"C++23 (GCC 14-64, msys2)",1744636957
315577144,abusium,Replace Character,OK,"C++23 (GCC 14-64, msys2)",1744636438
315576977,abusium,Replace Character,OK,"C++23 (GCC 14-64, msys2)",1744636286
315576008,Libra_Minister,Move Back at a Cost,OK,C++20 (GCC 13-64),1744635435
315575690,Z3SCN,Replace Character,OK,C++17 (GCC 7-32),1744635179
315573741,anshull.45,Alyona and a Square Jigsaw Puzzle,OK,C++17 (GCC 7-32),1744633459
315571859,TLE_Automat_Fan,Move Back at a Cost,WRONG_ANSWER,C++20 (GCC 13-64),1744631944
315569634,woaixuexiSR,Swap Columns and Find a Path,OK,C++17 (GCC 7-32),1744630620
315569073,TLE_Automat_Fan,Move Back at a Cost,WRONG_ANSWER,C++20 (GCC 13-64),1744630339
315568877,blackfrog,Move Back at a Cost,OK,"C++23 (GCC 14-64, msys2)",1744630229
315568240,iamronaldo,Replace Character,OK,"C++23 (GCC 14-64, msys2)",1744629917
315566902,TLE_Automat_Fan,Swap Columns and Find a Path,OK,C++20 (GCC 13-64),1744629160
315565743,TyreseMaxey,Move Back at a Cost,OK,C++17 (GCC 7-32),1744628523
315565518,himanshu.045,Replace Character,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744628395
315564407,agarwalyash541,Replace Character,WRONG_ANSWER,C++17 (GCC 7-32),1744627627
315563572,Xx_star,Move Back at a Cost,WRONG_ANSWER,C++20 (GCC 13-64),1744627085
315563430,Xx_star,Replace Character,WRONG_ANSWER,C++20 (GCC 13-64),1744626982
315563007,XxStars,Move Back at a Cost,WRONG_ANSWER,C++20 (GCC 13-64),1744626700
315562682,XxStars,Move Back at a Cost,RUNTIME_ERROR,C++20 (GCC 13-64),1744626489
315562553,roni_n48,Swap Columns and Find a Path,OK,"C++23 (GCC 14-64, msys2)",1744626405
315560772,XxStars,Swap Columns and Find a Path,OK,C++20 (GCC 13-64),1744625274
315560144,XxStars,Swap Columns and Find a Path,WRONG_ANSWER,C++20 (GCC 13-64),1744624815
315558642,XxStars,Replace Character,OK,C++20 (GCC 13-64),1744623759
315557704,blackfrog,Move Back at a Cost,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744623062
315557360,XxStars,Alyona and a Square Jigsaw Puzzle,OK,C++20 (GCC 13-64),1744622812
315553846,woaixuexiSR,Replace Character,OK,C++17 (GCC 7-32),1744619877
315552869,blackfrog,Move Back at a Cost,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744619094
315551607,woaixuexiSR,Alyona and a Square Jigsaw Puzzle,OK,C++17 (GCC 7-32),1744618184
315551189,blackfrog,Move Back at a Cost,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744617940
315550979,blackfrog,Move Back at a Cost,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744617812
315546490,shvec,Swap Columns and Find a Path,OK,"C++23 (GCC 14-64, msys2)",1744614693
315546296,shvec,Swap Columns and Find a Path,OK,"C++23 (GCC 14-64, msys2)",1744614565
