submission_id,user_handle,problem_name,verdict,language,creation_time
315935240,St1ven6friend,Kevin and Competition Memories,WRONG_ANSWER,C++17 (GCC 7-32),1744882079
315935012,ashmelev,Kevin and Competition Memories,OK,"C++23 (GCC 14-64, msys2)",1744881961
315934753,St1ven6friend,Kevin and Competition Memories,WRONG_ANSWER,C++17 (GCC 7-32),1744881827
315928899,xvbdzdv,Kevin and Competition Memories,OK,C++20 (GCC 13-64),1744878551
315928828,xvbdzdv,Kevin and Competition Memories,COMPILATION_ERROR,C++20 (GCC 13-64),1744878506
315928264,suyi0502,Kevin and Binary Strings,OK,"C++23 (GCC 14-64, msys2)",1744878177
315917878,bajigarkumar,Kevin and Permutation,OK,"C++23 (GCC 14-64, msys2)",1744871789
315916172,Hardy.Bai,Kevin and Binary Strings,OK,C++17 (GCC 7-32),1744870705
315915465,Moizdhilawala,Kevin and Combination Lock,OK,Java 21,1744870218
315911791,Anemone_,Kevin and Math Class,OK,"C++23 (GCC 14-64, msys2)",1744867404
315911371,vikyadav,Kevin and Combination Lock,OK,C++17 (GCC 7-32),1744867008
315907087,AnomalyGK,Kevin and Binary Strings,OK,PyPy 3-64,1744862473
315902620,sharmakanupriya,Kevin and Combination Lock,OK,C++20 (GCC 13-64),1744857195
315901997,vivekkumar16jun04,Kevin and Combination Lock,OK,"C++23 (GCC 14-64, msys2)",1744856376
315901820,vivekkumar16jun04,Kevin and Combination Lock,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744856119
315901713,vivekkumar16jun04,Kevin and Combination Lock,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744855935
315901025,V.A.V,Kevin and Binary Strings,OK,"C++23 (GCC 14-64, msys2)",1744854892
315901009,V.A.V,Kevin and Binary Strings,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744854857
315900794,vivekkumar16jun04,Kevin and Permutation,OK,"C++23 (GCC 14-64, msys2)",1744854541
315898922,V.A.V,Kevin and Binary Strings,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744851625
315898389,Real_Reasoning_Model,Kevin and Competition Memories,OK,C++17 (GCC 7-32),1744850659
315896751,mix233,Kevin and Competition Memories,OK,C++17 (GCC 7-32),1744847384
315896566,transformer123,Kevin and Bipartite Graph,WRONG_ANSWER,C++17 (GCC 7-32),1744847121
315896304,WorldShine02,Kevin and Combination Lock,OK,C++17 (GCC 7-32),1744846776
315896188,num2,Kevin and Binary Strings,OK,C++17 (GCC 7-32),1744846641
315896050,num7,Kevin and Permutation,OK,C++17 (GCC 7-32),1744846463
315895944,WorldShine02,Kevin and Math Class,COMPILATION_ERROR,C++17 (GCC 7-32),1744846337
315895917,transformer123,Kevin and Matrices,OK,C++17 (GCC 7-32),1744846307
315895846,WorldShine02,Kevin and Competition Memories,OK,C++17 (GCC 7-32),1744846227
315894707,hammoudehib,Kevin and Binary Strings,OK,C++20 (GCC 13-64),1744844316
315884852,from_the_attic,Kevin and Bipartite Graph,OK,"C++23 (GCC 14-64, msys2)",1744834477
315881864,vanshgarg8683,Kevin and Binary Strings,OK,C++17 (GCC 7-32),1744832227
315880478,AryanMotiani,Kevin and Binary Strings,OK,"C++23 (GCC 14-64, msys2)",1744831174
315879419,Rocker_123,Kevin and Permutation,OK,C++20 (GCC 13-64),1744830460
315879221,vanshgarg8683,Kevin and Binary Strings,WRONG_ANSWER,C++17 (GCC 7-32),1744830337
315878367,AryanMotiani,Kevin and Binary Strings,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744829824
315878295,AryanMotiani,Kevin and Binary Strings,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744829789
315878182,Platon_rumilov,Kevin and Binary Strings,OK,C++20 (GCC 13-64),1744829725
315877728,AryanMotiani,Kevin and Binary Strings,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744829456
315875862,amayvikram.singh.ece23,Kevin and Combination Lock,OK,C++17 (GCC 7-32),1744828354
315872320,from_the_attic,Kevin and Bipartite Graph,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744826398
315870086,GOJO_SATURO12,Kevin and Binary Strings,OK,"C++23 (GCC 14-64, msys2)",1744825307
315869598,from_the_attic,Kevin and Bipartite Graph,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744825082
315869394,from_the_attic,Kevin and Bipartite Graph,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744824990
315869088,AryanMotiani,Kevin and Binary Strings,OK,"C++23 (GCC 14-64, msys2)",1744824842
315868789,AryanMotiani,Kevin and Binary Strings,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744824688
315867593,from_the_attic,Kevin and Bipartite Graph,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744824104
315867259,GOJO_SATURO12,Kevin and Binary Strings,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744823937
315866965,GOJO_SATURO12,Kevin and Binary Strings,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744823796
315866508,from_the_attic,Kevin and Bipartite Graph,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744823573
315865114,AryanMotiani,Kevin and Binary Strings,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744822906
315864481,M1chael_Petrov,Kevin and Competition Memories,OK,"C++23 (GCC 14-64, msys2)",1744822600
315864308,_codingninja_,Kevin and Permutation,OK,"C++23 (GCC 14-64, msys2)",1744822510
315863620,jack1011,Kevin and Permutation,OK,C++17 (GCC 7-32),1744822137
315862133,TurjoyTushar,Kevin and Combination Lock,OK,C++17 (GCC 7-32),1744821286
315860133,TasniaRysa,Kevin and Permutation,OK,C++20 (GCC 13-64),1744820282
315854760,M.A.K,Kevin and Combination Lock,OK,"C++23 (GCC 14-64, msys2)",1744818316
315854689,M.A.K,Kevin and Permutation,OK,"C++23 (GCC 14-64, msys2)",1744818287
315853793,ByteMancer007,Kevin and Math Class,OK,C++20 (GCC 13-64),1744817935
315852783,spmshakti,Kevin and Permutation,OK,C++17 (GCC 7-32),1744817520
315850715,12112002,Kevin and Binary Strings,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744816561
315850472,09_12_2002,Kevin and Binary Strings,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744816447
315850423,cookie0322,Kevin and Competition Memories,OK,C++17 (GCC 7-32),1744816425
315850168,pikaninja123,Kevin and Binary Strings,OK,C++17 (GCC 7-32),1744816306
315850032,Kazaazzz,Kevin and Math Class,OK,C++20 (GCC 13-64),1744816244
315849898,09_12_2002,Kevin and Binary Strings,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744816178
315849419,Kazaazzz,Kevin and Math Class,WRONG_ANSWER,C++20 (GCC 13-64),1744815985
315849324,ByteMancer007,Kevin and Math Class,MEMORY_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744815947
315849193,cookie0322,Kevin and Competition Memories,WRONG_ANSWER,C++17 (GCC 7-32),1744815881
315849173,09_12_2002,Kevin and Binary Strings,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744815875
315849143,09_12_2002,Kevin and Binary Strings,COMPILATION_ERROR,GNU C11,1744815855
315849114,NTU_ICPC,Kevin and Bipartite Graph,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744815842
315848516,Anemone_,Kevin and Bipartite Graph,OK,"C++23 (GCC 14-64, msys2)",1744815576
315848155,KuR222,Kevin and Bipartite Graph,OK,"C++23 (GCC 14-64, msys2)",1744815396
315847910,KuR222,Kevin and Bipartite Graph,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744815275
315842787,KuR222,Kevin and Bipartite Graph,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744812807
315839960,IamYessir,Kevin and Permutation,OK,Perl,1744811582
315839269,bharat1104,Kevin and Permutation,WRONG_ANSWER,Java 21,1744811289
315839197,Anemone_,Kevin and Competition Memories,OK,"C++23 (GCC 14-64, msys2)",1744811258
315837851,maruf_hf13,Kevin and Combination Lock,OK,C++20 (GCC 13-64),1744810694
315837614,xht88991,Kevin and Binary Strings,OK,C++17 (GCC 7-32),1744810582
315837529,Ouha,Kevin and Binary Strings,OK,C++20 (GCC 13-64),1744810543
315837377,Asdezx,Kevin and Permutation,OK,"C++23 (GCC 14-64, msys2)",1744810469
315835052,Anemone_,Kevin and Binary Strings,OK,"C++23 (GCC 14-64, msys2)",1744809410
315834719,Anemone_,Kevin and Binary Strings,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744809224
315834575,Anemone_,Kevin and Binary Strings,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744809157
315832691,Anemone_,Kevin and Permutation,OK,"C++23 (GCC 14-64, msys2)",1744808274
315832436,KareemElbarbary,Kevin and Combination Lock,OK,C++20 (GCC 13-64),1744808148
315832116,Anemone_,Kevin and Combination Lock,OK,"C++23 (GCC 14-64, msys2)",1744808000
315831378,KareemElbarbary,Kevin and Permutation,OK,C++20 (GCC 13-64),1744807629
315831141,Garv_12,Kevin and Binary Strings,OK,Python 3,1744807516
315830786,DivyamAg,Kevin and Permutation,OK,Java 21,1744807340
315829703,Garv_12,Kevin and Binary Strings,WRONG_ANSWER,Python 3,1744806808
315829426,Garv_12,Kevin and Binary Strings,WRONG_ANSWER,Python 3,1744806679
315827040,anshull.45,Kevin and Permutation,OK,C++17 (GCC 7-32),1744805497
315826046,davinpwk,Kevin and Competition Memories,WRONG_ANSWER,C++17 (GCC 7-32),1744805015
315823920,darkahmed,Kevin and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744803932
315823251,darkahmed,Kevin and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744803587
315822928,rhomboid,Kevin and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1744803410
315822190,rhomboid,Kevin and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1744802986
315806963,Platon_rumilov,Kevin and Binary Strings,WRONG_ANSWER,C++20 (GCC 13-64),1744793211
315801134,Parabellum1417,Kevin and Permutation,OK,C++17 (GCC 7-32),1744789080
315801005,Parabellum1417,Kevin and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1744788993
315800906,Parabellum1417,Kevin and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1744788933
315789793,DivyamAg,Kevin and Permutation,WRONG_ANSWER,Java 21,1744780741
315788798,kanikadebnath8759,Kevin and Binary Strings,WRONG_ANSWER,C++17 (GCC 7-32),1744779902
315788509,kanikadebnath8759,Kevin and Binary Strings,WRONG_ANSWER,C++17 (GCC 7-32),1744779591
315788500,Diabloo,Kevin and Permutation,OK,"C++23 (GCC 14-64, msys2)",1744779587
315788129,kanikadebnath8759,Kevin and Binary Strings,WRONG_ANSWER,C++17 (GCC 7-32),1744779220
315788033,kanikadebnath8759,Kevin and Binary Strings,WRONG_ANSWER,C++17 (GCC 7-32),1744779120
315787824,kanikadebnath8759,Kevin and Binary Strings,WRONG_ANSWER,C++17 (GCC 7-32),1744778915
315787378,kanikadebnath8759,Kevin and Binary Strings,WRONG_ANSWER,C++17 (GCC 7-32),1744778476
315782546,turjoyhome,Kevin and Combination Lock,OK,C++17 (GCC 7-32),1744773417
315781861,khush07,Kevin and Binary Strings,OK,"C++23 (GCC 14-64, msys2)",1744772512
315780382,lm123,Kevin and Combination Lock,OK,C++17 (GCC 7-32),1744770527
315780233,lm123,Kevin and Combination Lock,WRONG_ANSWER,C++17 (GCC 7-32),1744770300
315779485,khush07,Kevin and Binary Strings,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744769229
315776899,artofwaraabb,Kevin and Combination Lock,OK,C++17 (GCC 7-32),1744765380
315776575,thienminha5k31,Kevin and Combination Lock,OK,C++17 (GCC 7-32),1744764917
315776553,thienminha5k31,Kevin and Combination Lock,COMPILATION_ERROR,C++17 (GCC 7-32),1744764882
315776528,thienminha5k31,Kevin and Combination Lock,COMPILATION_ERROR,C++17 (GCC 7-32),1744764851
315772324,h_abiba,Kevin and Permutation,OK,"C++23 (GCC 14-64, msys2)",1744757148
315771497,h_abiba,Kevin and Combination Lock,OK,"C++23 (GCC 14-64, msys2)",1744755890
315771420,h_abiba,Kevin and Combination Lock,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744755794
315768598,MohmedGado_255,Kevin and Permutation,OK,C++20 (GCC 13-64),1744752221
315767266,faithhh,Kevin and Permutation,OK,"C++23 (GCC 14-64, msys2)",1744750791
315767006,vivekjd_9,Kevin and Competition Memories,WRONG_ANSWER,C++17 (GCC 7-32),1744750533
315766989,faithhh,Kevin and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744750518
315766768,vivekjd_9,Kevin and Competition Memories,WRONG_ANSWER,C++17 (GCC 7-32),1744750322
315766717,vivekjd_9,Kevin and Competition Memories,WRONG_ANSWER,C++17 (GCC 7-32),1744750274
315763902,MrTalas,Kevin and Binary Strings,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744747747
315763827,MrTalas,Kevin and Binary Strings,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744747687
315759847,Pranshul_Soni,Kevin and Binary Strings,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744744697
315758623,Mehdi_Ba,Kevin and Permutation,OK,C++20 (GCC 13-64),1744743915
315758428,Mehdi_Ba,Kevin and Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1744743782
315757972,Pranshul_Soni,Kevin and Binary Strings,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744743484
315757722,Pranshul_Soni,Kevin and Binary Strings,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744743326
315757491,dweep_desai,Kevin and Binary Strings,OK,PyPy 3-64,1744743210
315757222,Pranshul_Soni,Kevin and Binary Strings,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744743064
315756528,amrohalali,Kevin and Combination Lock,OK,C++20 (GCC 13-64),1744742649
315755256,BlackCat_,Kevin and Math Class,OK,"C++23 (GCC 14-64, msys2)",1744741963
315755034,kate.codecat,Kevin and Competition Memories,OK,"C++23 (GCC 14-64, msys2)",1744741846
315754476,kate.codecat,Kevin and Competition Memories,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744741599
315752846,Pumkinhead_Me,Kevin and Binary Strings,OK,C++17 (GCC 7-32),1744740826
315750349,adarsh_singh23,Kevin and Permutation,OK,C++17 (GCC 7-32),1744739626
315746463,surbhi.gaikwad,Kevin and Binary Strings,OK,C++17 (GCC 7-32),1744737902
315745385,BG-27,Kevin and Permutation,OK,"C++23 (GCC 14-64, msys2)",1744737389
315744262,BG-27,Kevin and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744736838
315743748,xiaoyin0,Kevin and Competition Memories,OK,C++20 (GCC 13-64),1744736600
315741382,BlackCat_,Kevin and Bipartite Graph,OK,"C++23 (GCC 14-64, msys2)",1744735540
315737671,Thawan,Kevin and Permutation,OK,C++20 (GCC 13-64),1744734021
315736125,Sadia_Hossain,Kevin and Combination Lock,OK,C++17 (GCC 7-32),1744733450
315731768,S_amyak,Kevin and Permutation,OK,C++20 (GCC 13-64),1744731708
315726176,san.patil0101,Kevin and Permutation,OK,"C++23 (GCC 14-64, msys2)",1744729650
315724380,san.patil0101,Kevin and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744728959
315723936,woonder,Kevin and Bipartite Graph,OK,"C++23 (GCC 14-64, msys2)",1744728780
315723800,woonder,Kevin and Bipartite Graph,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744728726
315721985,san.patil0101,Kevin and Combination Lock,OK,"C++23 (GCC 14-64, msys2)",1744727990
315721607,_codingninja_,Kevin and Combination Lock,OK,"C++23 (GCC 14-64, msys2)",1744727844
315720687,_codingninja_,Kevin and Combination Lock,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744727447
315715988,banana_182,Kevin and Combination Lock,OK,C++20 (GCC 13-64),1744725357
315713948,Mr_Gajera112,Kevin and Binary Strings,OK,C++20 (GCC 13-64),1744724436
315712512,Mr_Gajera112,Kevin and Binary Strings,WRONG_ANSWER,C++20 (GCC 13-64),1744723848
315698002,gamerid0fsk,Kevin and Permutation,OK,C++17 (GCC 7-32),1744716647
315696041,tarunnnnn,Kevin and Permutation,OK,C++20 (GCC 13-64),1744715639
315694707,asiftanim20,Kevin and Permutation,OK,Java 21,1744714911
315694609,asiftanim20,Kevin and Permutation,WRONG_ANSWER,Java 21,1744714859
315694406,asiftanim20,Kevin and Permutation,WRONG_ANSWER,Java 21,1744714762
315684304,shekhar11,Kevin and Permutation,OK,C++17 (GCC 7-32),1744709198
315683117,cc150119,Kevin and Competition Memories,OK,C++20 (GCC 13-64),1744708546
315679750,mix233,Kevin and Combination Lock,WRONG_ANSWER,C++17 (GCC 7-32),1744706823
315679629,Real_Reasoning_Model,Kevin and Strange Operation,WRONG_ANSWER,C++17 (GCC 7-32),1744706775
315679508,Real_Reasoning_Model,Kevin and Puzzle (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744706719
315679156,Real_Reasoning_Model,Kevin and Binary Strings,WRONG_ANSWER,C++17 (GCC 7-32),1744706555
315678378,1000_H100,Kevin and Binary Strings,WRONG_ANSWER,C++17 (GCC 7-32),1744706194
315677970,never_use_tpu,Kevin and Puzzle (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744706016
315676977,WorldShine01,Kevin and Matrices,WRONG_ANSWER,C++17 (GCC 7-32),1744705587
315676811,num5,Kevin and Competition Memories,WRONG_ANSWER,C++17 (GCC 7-32),1744705516
315676788,WorldShine03,Kevin and Math Class,WRONG_ANSWER,C++17 (GCC 7-32),1744705506
315676047,never_use_tpu,Kevin and Matrices,WRONG_ANSWER,C++17 (GCC 7-32),1744705149
315675990,num6,Kevin and Math Class,COMPILATION_ERROR,C++17 (GCC 7-32),1744705126
315675853,never_use_tpu,Kevin and Competition Memories,WRONG_ANSWER,C++17 (GCC 7-32),1744705056
315675122,num7,Kevin and Puzzle (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744704708
315675037,num7,Kevin and Strange Operation,WRONG_ANSWER,C++17 (GCC 7-32),1744704664
315674707,Real_Reasoning_Model,Kevin and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1744704518
315674564,ALANDQQ,Kevin and Competition Memories,OK,C++17 (GCC 7-32),1744704451
315674198,Real_Reasoning_Model,Kevin and Bipartite Graph,WRONG_ANSWER,C++17 (GCC 7-32),1744704268
315673948,WorldShine03,Kevin and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1744704151
315673621,num2,Kevin and Combination Lock,WRONG_ANSWER,C++17 (GCC 7-32),1744704005
315673580,WorldShine01,Kevin and Puzzle (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744703982
315673481,WorldShine01,Kevin and Bipartite Graph,WRONG_ANSWER,C++17 (GCC 7-32),1744703926
315670603,hnust_zhangshuai,Kevin and Competition Memories,OK,C++17 (GCC 7-32),1744702216
315666271,intend,Kevin and Competition Memories,OK,C++20 (GCC 13-64),1744699418
315665957,intend,Kevin and Competition Memories,RUNTIME_ERROR,C++20 (GCC 13-64),1744699210
315660276,GULUJUN,Kevin and Competition Memories,OK,C++20 (GCC 13-64),1744695500
315660235,GULUJUN,Kevin and Competition Memories,OK,C++20 (GCC 13-64),1744695470
315660108,GULUJUN,Kevin and Competition Memories,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744695368
315654067,lemaclo,Kevin and Binary Strings,OK,C++17 (GCC 7-32),1744690355
315648225,chromatic,Kevin and Binary Strings,OK,C++20 (GCC 13-64),1744683980
315647698,chromatic,Kevin and Binary Strings,WRONG_ANSWER,C++20 (GCC 13-64),1744683321
315647645,chromatic,Kevin and Binary Strings,WRONG_ANSWER,C++20 (GCC 13-64),1744683252
315647596,ch.ingelsson,Kevin and Binary Strings,WRONG_ANSWER,C++20 (GCC 13-64),1744683198
315633880,SeaUrc,Kevin and Competition Memories,OK,C++17 (GCC 7-32),1744664466
315633682,SeaUrc,Kevin and Competition Memories,WRONG_ANSWER,C++17 (GCC 7-32),1744664313
315633639,SeaUrc,Kevin and Competition Memories,WRONG_ANSWER,C++17 (GCC 7-32),1744664274
315629187,john_theBlond,Kevin and Permutation,OK,GNU C11,1744661216
315624729,john_theBlond,Kevin and Permutation,WRONG_ANSWER,GNU C11,1744658566
315624697,asiftanim20,Kevin and Permutation,WRONG_ANSWER,Java 21,1744658551
315624628,john_theBlond,Kevin and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1744658506
315624221,john_theBlond,Kevin and Permutation,WRONG_ANSWER,GNU C11,1744658286
315620463,john_theBlond,Kevin and Combination Lock,OK,GNU C11,1744656356
315618703,john_theBlond,Kevin and Combination Lock,TIME_LIMIT_EXCEEDED,Node.js,1744655477
315611697,surbhi.gaikwad,Kevin and Binary Strings,WRONG_ANSWER,C++17 (GCC 7-32),1744652275
315611302,surbhi.gaikwad,Kevin and Binary Strings,WRONG_ANSWER,C++17 (GCC 7-32),1744652095
315608122,nasser_10,Kevin and Permutation,OK,C++20 (GCC 13-64),1744650600
315594248,Tian_Ming_Yo,Kevin and Binary Strings,OK,C++17 (GCC 7-32),1744644893
315589930,gsahasra13,Kevin and Binary Strings,WRONG_ANSWER,PyPy 3-64,1744642951
315589778,gsahasra13,Kevin and Binary Strings,WRONG_ANSWER,PyPy 3-64,1744642887
315585339,KuR222,Kevin and Competition Memories,OK,"C++23 (GCC 14-64, msys2)",1744641069
315575570,Dongchy666,Kevin and Combination Lock,OK,"C++23 (GCC 14-64, msys2)",1744635058
315570899,QueAL,Kevin and Combination Lock,OK,C++17 (GCC 7-32),1744631317
315565292,anshull.45,Kevin and Combination Lock,OK,C++17 (GCC 7-32),1744628239
315562326,littlebee2712,Kevin and Permutation,OK,C++17 (GCC 7-32),1744626273
315560601,himadri765,Kevin and Competition Memories,OK,C++17 (GCC 7-32),1744625163
315560411,SealMoBurp,Kevin and Binary Strings,OK,C++17 (GCC 7-32),1744625011
315559447,SealMoBurp,Kevin and Binary Strings,WRONG_ANSWER,C++17 (GCC 7-32),1744624338
315558551,SealMoBurp,Kevin and Binary Strings,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744623685
315558530,SealMoBurp,Kevin and Binary Strings,WRONG_ANSWER,C++17 (GCC 7-32),1744623667
315558512,SealMoBurp,Kevin and Binary Strings,WRONG_ANSWER,C++17 (GCC 7-32),1744623654
315557710,SealMoBurp,Kevin and Binary Strings,WRONG_ANSWER,C++17 (GCC 7-32),1744623066
315555986,SealMoBurp,Kevin and Binary Strings,WRONG_ANSWER,C++17 (GCC 7-32),1744621674
315555903,SealMoBurp,Kevin and Binary Strings,WRONG_ANSWER,C++17 (GCC 7-32),1744621602
315555733,luojiujing,Kevin and Combination Lock,WRONG_ANSWER,C++20 (GCC 13-64),1744621423
315555620,luojiujing,Kevin and Combination Lock,OK,C++20 (GCC 13-64),1744621323
315551821,siddhartht,Kevin and Binary Strings,OK,C++20 (GCC 13-64),1744618343
315546494,ByteKnight2005,Kevin and Binary Strings,OK,C++17 (GCC 7-32),1744614695
315546214,ByteKnight2005,Kevin and Binary Strings,WRONG_ANSWER,C++17 (GCC 7-32),1744614491
315545425,ByteKnight2005,Kevin and Binary Strings,WRONG_ANSWER,C++17 (GCC 7-32),1744614054
315545119,ByteKnight2005,Kevin and Binary Strings,WRONG_ANSWER,C++17 (GCC 7-32),1744613903
315543450,Arkanec,Kevin and Combination Lock,OK,C++17 (GCC 7-32),1744613130
315523915,Ah1er,Kevin and Competition Memories,OK,"C++23 (GCC 14-64, msys2)",1744600580
315523885,Ah1er,Kevin and Competition Memories,OK,"C++23 (GCC 14-64, msys2)",1744600550
315523549,Ah1er,Kevin and Competition Memories,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744600203
315514744,6PokaliukhinAA,Kevin and Puzzle (Hard Version),WRONG_ANSWER,Python 3,1744587496
315514707,6PokaliukhinAA,Kevin and Puzzle (Hard Version),WRONG_ANSWER,Python 3,1744587420
315514692,6PokaliukhinAA,Kevin and Puzzle (Hard Version),WRONG_ANSWER,Python 3,1744587384
315514519,6PokaliukhinAA,Kevin and Puzzle (Hard Version),TIME_LIMIT_EXCEEDED,Python 3,1744587048
315514372,6PokaliukhinAA,Kevin and Puzzle (Hard Version),WRONG_ANSWER,Python 3,1744586738
315502859,littlebee2712,Kevin and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1744575145
315501718,darkahmed,Kevin and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744574426
315501352,darkahmed,Kevin and Combination Lock,OK,"C++23 (GCC 14-64, msys2)",1744574195
315497916,zmonster8,Kevin and Bipartite Graph,OK,C++20 (GCC 13-64),1744572295
315471872,XinLiao,Kevin and Binary Strings,WRONG_ANSWER,PyPy 3-64,1744565843
315442372,aniket29,Kevin and Binary Strings,WRONG_ANSWER,C++20 (GCC 13-64),1744563784
