submission_id,user_handle,problem_name,verdict,language,creation_time
315759309,Adityaram13,Diagonals,WRONG_ANSWER,C++17 (GCC 7-32),1744744350
315759065,Adityaram13,Diagonals,WRONG_ANSWER,C++17 (GCC 7-32),1744744186
315758991,Adityaram13,Diagonals,WRONG_ANSWER,C++17 (GCC 7-32),1744744138
315754939,parthsarthidutt_45,Diagonals,OK,C++17 (GCC 7-32),1744741805
315745875,primex_moose,Bouquet (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744737635
315745484,primex_moose,Bouquet (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744737434
315742482,primex_moose,Bouquet (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744736051
315742390,primex_moose,Bouquet (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744736001
315737305,xina,Cases,OK,C++20 (GCC 13-64),1744733876
315736621,primex_moose,Bouquet (Easy Version),COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744733629
315736468,primex_moose,Bouquet (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744733577
315735869,primex_moose,Bouquet (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744733344
315733791,primex_moose,Bouquet (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744732511
315732687,primex_moose,Bouquet (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744732072
315729326,primex_moose,Bouquet (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744730782
315728047,primex_moose,Bouquet (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744730308
315723903,primex_moose,Diagonals,OK,"C++23 (GCC 14-64, msys2)",1744728765
315720881,Utonut-Zvezdy,Cases,OK,C++20 (GCC 13-64),1744727533
315719134,The_challenger,Squaring,OK,"C++23 (GCC 14-64, msys2)",1744726739
315718590,Utonut-Zvezdy,Cases,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744726487
315709431,anik114911,Diagonals,OK,C++20 (GCC 13-64),1744722488
315707842,sumanth7,Squaring,OK,"C++23 (GCC 14-64, msys2)",1744721111
315706931,Winzz,Bouquet (Easy Version),OK,C++17 (GCC 7-32),1744720718
315706782,anik114911,Bouquet (Hard Version),OK,C++20 (GCC 13-64),1744720642
315706767,sumanth7,Squaring,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744720636
315706737,wallcrack,Cases,WRONG_ANSWER,C++20 (GCC 13-64),1744720621
315706630,wallcrack,Cases,WRONG_ANSWER,C++20 (GCC 13-64),1744720562
315706536,wallcrack,Cases,WRONG_ANSWER,C++20 (GCC 13-64),1744720516
315705119,Winzz,Diagonals,OK,C++17 (GCC 7-32),1744719868
315701750,Aka_sh_,Bouquet (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744718429
315701599,anik114911,Bouquet (Easy Version),OK,C++20 (GCC 13-64),1744718362
315700788,Vcoistnt,Squaring,OK,"C++23 (GCC 14-64, msys2)",1744717986
315694201,sumanth7,Squaring,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744714660
315694085,dark_soul9,Squaring,OK,"C++23 (GCC 14-64, msys2)",1744714590
315692467,sumanth7,Squaring,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744713723
315691229,Z-301,Let Me Teach You a Lesson (Easy Version),OK,C++20 (GCC 13-64),1744713055
315687376,Vcoistnt,Bouquet (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1744710841
315686565,nasa07,Diagonals,OK,PyPy 3-64,1744710424
315684951,Lihg,Cases,OK,C++20 (GCC 13-64),1744709565
315683273,t-vaibhav,Bouquet (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1744708634
315652513,LoveZhenzhou,Let Me Teach You a Lesson (Hard Version),OK,C++20 (GCC 13-64),1744688765
315649748,Herbert_FM,Diagonals,OK,"C++23 (GCC 14-64, msys2)",1744685689
315649637,Herbert_FM,Diagonals,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744685572
315649568,Herbert_FM,Diagonals,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744685507
315628365,Viraj3360,Bouquet (Easy Version),OK,C++17 (GCC 7-32),1744660672
315627779,Viraj3360,Bouquet (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744660313
315626999,t-vaibhav,Bouquet (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744659873
315622104,Gawishh,Bouquet (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744657172
315618632,t-vaibhav,Diagonals,OK,"C++23 (GCC 14-64, msys2)",1744655448
315617943,vedantkohad,Cases,OK,C++20 (GCC 13-64),1744655151
315608097,kriti.19,Bouquet (Easy Version),OK,C++17 (GCC 7-32),1744650588
315607286,kriti.19,Bouquet (Easy Version),RUNTIME_ERROR,C++17 (GCC 7-32),1744650216
315603547,dark_soul9,Squaring,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744648564
315603337,dark_soul9,Squaring,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744648476
315602928,dark_soul9,Squaring,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744648290
315574397,tripathianiket_05,Bouquet (Easy Version),OK,C++20 (GCC 13-64),1744634040
315573997,Arpit063,Bouquet (Easy Version),OK,C++20 (GCC 13-64),1744633696
315572748,Viraj3360,Bouquet (Easy Version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744632596
315567400,Ugsaby,Diagonals,OK,C++17 (GCC 7-32),1744629435
315566403,Arpit063,Diagonals,OK,C++20 (GCC 13-64),1744628889
315565683,Arpit063,Diagonals,RUNTIME_ERROR,C++20 (GCC 13-64),1744628481
315564431,Arpit063,Diagonals,RUNTIME_ERROR,C++20 (GCC 13-64),1744627634
315563267,Utonut-Zvezdy,Bouquet (Hard Version),OK,C++20 (GCC 13-64),1744626877
315563205,Utonut-Zvezdy,Bouquet (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1744626838
315563089,Utonut-Zvezdy,Bouquet (Hard Version),WRONG_ANSWER,C++20 (GCC 13-64),1744626767
315561569,Utonut-Zvezdy,Squaring,OK,C++20 (GCC 13-64),1744625792
315561470,Utonut-Zvezdy,Squaring,OK,C++20 (GCC 13-64),1744625731
315561325,Utonut-Zvezdy,Squaring,WRONG_ANSWER,C++20 (GCC 13-64),1744625651
315560376,Utonut-Zvezdy,Squaring,WRONG_ANSWER,C++20 (GCC 13-64),1744624984
315560338,Utonut-Zvezdy,Squaring,COMPILATION_ERROR,PyPy 3-64,1744624962
315559339,DarkMody,Bouquet (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744624255
315555232,dark_soul9,Squaring,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744620987
315554864,DarkMody,Bouquet (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744620699
315553508,Utonut-Zvezdy,Squaring,COMPILATION_ERROR,PyPy 3-64,1744619606
315552402,shichanghao2025,Squaring,OK,C++17 (GCC 7-32),1744618728
315551504,shichanghao2025,Squaring,WRONG_ANSWER,C++17 (GCC 7-32),1744618127
315550324,Utonut-Zvezdy,Bouquet (Easy Version),OK,C++20 (GCC 13-64),1744617364
315549413,Utonut-Zvezdy,Diagonals,OK,C++20 (GCC 13-64),1744616777
315545064,Manojkumar2412,Bouquet (Easy Version),OK,C++17 (GCC 7-32),1744613875
315544933,Manojkumar2412,Bouquet (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744613819
315544103,wuyuqian,Squaring,OK,"C++23 (GCC 14-64, msys2)",1744613437
315543514,wuyuqian,Squaring,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744613160
315543246,wuyuqian,Squaring,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744613022
315542607,wuyuqian,Squaring,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744612721
315541910,False0099,Cases,OK,"C++23 (GCC 14-64, msys2)",1744612377
315541814,False0099,Cases,OK,"C++23 (GCC 14-64, msys2)",1744612332
315541211,False0099,Cases,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744612042
315540861,False0099,Cases,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744611887
315540357,False0099,Cases,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744611648
315539784,False0099,Cases,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744611363
315539563,wuyuqian,Bouquet (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1744611252
315539202,False0099,Cases,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744611074
315537386,wuyuqian,Bouquet (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744610081
315537106,wuyuqian,Bouquet (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744609938
315527394,Manojkumar2412,Bouquet (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744603691
315523924,LoveZhenzhou,Let Me Teach You a Lesson (Easy Version),OK,C++20 (GCC 13-64),1744600588
315523482,LoveZhenzhou,Let Me Teach You a Lesson (Easy Version),OK,C++20 (GCC 13-64),1744600125
315523178,LoveZhenzhou,Let Me Teach You a Lesson (Easy Version),OK,C++20 (GCC 13-64),1744599778
315523098,LoveZhenzhou,Let Me Teach You a Lesson (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1744599686
315523032,LoveZhenzhou,Let Me Teach You a Lesson (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1744599609
315521633,LoveZhenzhou,Let Me Teach You a Lesson (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1744598092
315506133,himanharsh,Bouquet (Easy Version),OK,C++17 (GCC 7-32),1744577418
315497061,Priyanshu_Namadutt,Bouquet (Easy Version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744571852
315390128,DarkMody,Bouquet (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744561083
315359271,LoveZhenzhou,Let Me Teach You a Lesson (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1744559934
315350045,Priyanshu_Namadutt,Bouquet (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744559637
315303670,Priyanshu_Namadutt,Bouquet (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744555809
315302120,Abdelsatter,Squaring,OK,"C++23 (GCC 14-64, msys2)",1744555019
315294976,_satoshi_0016,Bouquet (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744551526
315294782,_satoshi_0016,Bouquet (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744551424
315294665,_satoshi_0016,Bouquet (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744551363
315293966,_satoshi_0016,Bouquet (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744550990
315293202,_satoshi_0016,Bouquet (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744550597
315286977,wuyuqian,Bouquet (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744547259
315286817,riyandhiman14,Bouquet (Easy Version),OK,C++20 (GCC 13-64),1744547178
315286744,wuyuqian,Bouquet (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744547142
315285492,fengling007,Bouquet (Easy Version),OK,Java 21,1744546479
315284159,fengling007,Bouquet (Hard Version),OK,Java 21,1744545743
315283944,fengling007,Bouquet (Hard Version),WRONG_ANSWER,Java 21,1744545634
315283401,wuyuqian,Diagonals,OK,"C++23 (GCC 14-64, msys2)",1744545342
315275087,vididvidid,Diagonals,OK,C++20 (GCC 13-64),1744541113
315274131,vididvidid,Diagonals,WRONG_ANSWER,C++20 (GCC 13-64),1744540606
315269463,thecodingraceteam,Diagonals,OK,PyPy 3-64,1744538195
315268041,RishabhG10,Bouquet (Easy Version),OK,C++20 (GCC 13-64),1744537559
315265425,beta-ori,Bouquet (Easy Version),OK,C++17 (GCC 7-32),1744537031
315262731,RishabhG10,Bouquet (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1744535704
315262535,RishabhG10,Bouquet (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1744535607
315262371,RishabhG10,Bouquet (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1744535520
315261955,lgxsx,Bouquet (Easy Version),OK,C++17 (GCC 7-32),1744535315
315259260,lgxsx,Bouquet (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744533957
315258623,lgxsx,Bouquet (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744533621
315258474,lgxsx,Bouquet (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744533551
315258170,lgxsx,Bouquet (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744533419
315256317,lgxsx,Bouquet (Easy Version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744532454
315255147,lgxsx,Bouquet (Easy Version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744531836
315253168,lgxsx,Bouquet (Easy Version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744530812
315252707,lgxsx,Bouquet (Easy Version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744530563
315252643,lgxsx,Bouquet (Easy Version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744530525
315252436,lgxsx,Bouquet (Easy Version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744530413
315251509,lgxsx,Bouquet (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744529897
315250961,Manojkumar2412,Bouquet (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744529587
315248757,Himanshuhere,Bouquet (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744528346
315241681,mahimjain024,Bouquet (Hard Version),TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744524297
315241426,mahimjain024,Bouquet (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744524140
315241120,mahimjain024,Bouquet (Easy Version),RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744523972
315240716,mahimjain024,Bouquet (Hard Version),TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744523740
315240238,mahimjain024,Bouquet (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744523440
315240234,RishabhG10,Bouquet (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1744523437
315239972,RishabhG10,Bouquet (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1744523316
315239695,RishabhG10,Bouquet (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1744523126
315238027,mahimjain024,Diagonals,OK,"C++23 (GCC 14-64, msys2)",1744521963
315212775,Manojkumar2412,Bouquet (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744489783
315196315,ArcuLus,Diagonals,WRONG_ANSWER,Java 21,1744480835
315194285,Priyanshu_Namadutt,Diagonals,OK,C++17 (GCC 7-32),1744479862
315190444,Shruutii,Bouquet (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744478154
315184449,Rishi_677,Bouquet (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744476214
315182712,Rishi_677,Bouquet (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744475575
315175870,MMsT,Squaring,OK,"C++23 (GCC 14-64, msys2)",1744473369
315175086,Shruutii,Bouquet (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744473115
315172534,Md.Solaiman,Bouquet (Hard Version),OK,C++20 (GCC 13-64),1744472341
315168811,Shruutii,Diagonals,OK,C++17 (GCC 7-32),1744471024
315163544,Axoril,Bouquet (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744469390
315160195,Axoril,Bouquet (Easy Version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744468216
315154894,Vatan,Squaring,OK,"C++23 (GCC 14-64, msys2)",1744466337
315151583,InfiniteEJL,Bouquet (Hard Version),OK,C++20 (GCC 13-64),1744465083
315151477,InfiniteEJL,Bouquet (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1744465041
315151398,InfiniteEJL,Diagonals,OK,C++20 (GCC 13-64),1744465007
315150943,tempo79,Squaring,OK,C++20 (GCC 13-64),1744464815
315149646,tempo79,Squaring,OK,C++20 (GCC 13-64),1744464262
315149446,tempo79,Squaring,WRONG_ANSWER,C++20 (GCC 13-64),1744464179
315149024,tempo79,Squaring,WRONG_ANSWER,C++20 (GCC 13-64),1744463963
315148997,Axoril,Diagonals,OK,C++17 (GCC 7-32),1744463953
315148965,tempo79,Squaring,WRONG_ANSWER,C++20 (GCC 13-64),1744463938
315137709,Hinski2,Bouquet (Easy Version),OK,C++20 (GCC 13-64),1744458907
315131445,x_kiyotaka_d,Diagonals,OK,Python 3,1744456335
315125258,Manikanta420,Bouquet (Easy Version),OK,PyPy 3-64,1744453283
315122358,shalu_chauhan121,Bouquet (Easy Version),OK,C++17 (GCC 7-32),1744451901
315121974,Howie-GY,Bouquet (Hard Version),OK,C++17 (GCC 7-32),1744451718
315121802,Howie-GY,Bouquet (Hard Version),OK,C++17 (GCC 7-32),1744451638
315118989,Howie-GY,Bouquet (Hard Version),OK,C++17 (GCC 7-32),1744450312
315117935,cuiaoxiang,Bouquet (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744449836
315117541,paulo.pr,Bouquet (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1744449674
315116390,cuiaoxiang,Bouquet (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744449204
315114129,cuiaoxiang,Diagonals,OK,"C++23 (GCC 14-64, msys2)",1744448254
315109696,Md.Solaiman,Bouquet (Easy Version),OK,C++20 (GCC 13-64),1744446432
315109240,_Vimal,Bouquet (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744446247
315108142,shalu_chauhan121,Bouquet (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744445807
315102476,shalu_chauhan121,Bouquet (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744443819
315098713,Anubhav-GEU-07,Bouquet (Easy Version),OK,C++17 (GCC 7-32),1744442352
315093263,B.Fischer,Bouquet (Easy Version),OK,C++17 (GCC 7-32),1744440197
