submission_id,user_handle,problem_name,verdict,language,creation_time
315169983,Duelist1234,Guess The Tree,WRONG_ANSWER,C++20 (GCC 13-64),1744471455
315169688,Duelist1234,Guess The Tree,IDLENESS_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744471334
315169630,Duelist1234,Guess The Tree,IDLENESS_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744471316
315169083,Duelist1234,Guess The Tree,IDLENESS_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744471120
315168695,Duelist1234,Guess The Tree,IDLENESS_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744470984
315168200,Duelist1234,Guess The Tree,IDLENESS_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744470822
315167478,Duelist1234,Guess The Tree,IDLENESS_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744470672
315167002,Duelist1234,Guess The Tree,IDLENESS_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744470613
315166814,Duelist1234,Guess The Tree,IDLENESS_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744470547
315162284,qusai.5,Make All Equal,OK,C++20 (GCC 13-64),1744468938
315154683,vididvidid,Make All Equal,OK,C++20 (GCC 13-64),1744466251
315152997,vididvidid,Generate Permutation,OK,C++20 (GCC 13-64),1744465624
315151923,vididvidid,Generate Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1744465226
315151738,vididvidid,Generate Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1744465147
315150763,souravpalit,Make All Equal,OK,C++17 (GCC 7-32),1744464741
315142377,Lucifer_30,Longest Max Min Subsequence,OK,C++20 (GCC 13-64),1744460794
315138027,Lucifer_30,Longest Max Min Subsequence,WRONG_ANSWER,C++20 (GCC 13-64),1744459017
315122675,princeakanerd,Guess The Tree,OK,"C++23 (GCC 14-64, msys2)",1744452062
315095825,ducklings,Make All Equal,OK,C++17 (GCC 7-32),1744441237
315081045,aricode25,Generate Permutation,OK,C++17 (GCC 7-32),1744434068
315079883,aricode25,Make All Equal,OK,C++17 (GCC 7-32),1744432944
315078980,SiddhantMukund,Guess The Tree,OK,C++17 (GCC 7-32),1744432004
315070768,WaleedHa,Make All Equal,OK,"C++23 (GCC 14-64, msys2)",1744420956
315067710,Shoyo_7681,Generate Permutation,OK,C++17 (GCC 7-32),1744414391
315067047,cout.flush,Longest Max Min Subsequence,OK,C++17 (GCC 7-32),1744412827
315066985,cout.flush,Longest Max Min Subsequence,RUNTIME_ERROR,C++17 (GCC 7-32),1744412696
315066959,Shoyo_7681,Make All Equal,OK,C++17 (GCC 7-32),1744412630
315059368,RXT_SKape,Longest Max Min Subsequence,OK,C++20 (GCC 13-64),1744403757
315059134,AMRGhayth,Generate Permutation,OK,C++20 (GCC 13-64),1744403582
315058443,AMRGhayth,Generate Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1744403090
315047979,ABHISHEK_GUPTA_1234_,Make All Equal,OK,"C++23 (GCC 14-64, msys2)",1744396485
315043018,joynath,Generate Permutation,OK,C++20 (GCC 13-64),1744393700
315042936,SiddhantMukund,Guess The Tree,OK,C++17 (GCC 7-32),1744393647
315039190,-egoist-,Longest Max Min Subsequence,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744391580
315036366,-egoist-,Longest Max Min Subsequence,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744390130
315036185,-egoist-,Longest Max Min Subsequence,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744390023
315035739,He_isenberg,Guess The Tree,OK,C++20 (GCC 13-64),1744389806
315034929,He_isenberg,Guess The Tree,IDLENESS_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744389355
315034671,He_isenberg,Guess The Tree,IDLENESS_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744389210
315021106,Handh,Make All Equal,OK,C++17 (GCC 7-32),1744382663
315020145,SiddhantMukund,Guess The Tree,WRONG_ANSWER,C++17 (GCC 7-32),1744382274
315008473,Adrenaline_00,Guess The Tree,OK,"C++23 (GCC 14-64, msys2)",1744377172
315007837,GuptajiCoder,Guess The Tree,OK,C++17 (GCC 7-32),1744376858
315007528,Adrenaline_00,Guess The Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744376712
314999639,Slomons,Guess The Tree,OK,Python 3,1744372524
314999496,Slomons,Guess The Tree,WRONG_ANSWER,Python 3,1744372456
314999329,end_entity,Make All Equal,WRONG_ANSWER,Java 21,1744372367
314999303,Slomons,Guess The Tree,WRONG_ANSWER,Python 3,1744372352
314999017,Slomons,Guess The Tree,WRONG_ANSWER,Python 3,1744372197
314997655,Slomons,Guess The Tree,WRONG_ANSWER,Python 3,1744371452
314990818,kaikideishu,Make All Equal,OK,C++17 (GCC 7-32),1744367326
314990768,kaikideishu,Make All Equal,WRONG_ANSWER,C++17 (GCC 7-32),1744367302
314990563,kaikideishu,Make All Equal,WRONG_ANSWER,C++17 (GCC 7-32),1744367178
314990058,kaikideishu,Make All Equal,WRONG_ANSWER,C++17 (GCC 7-32),1744366877
314989896,Happiness_3,Generate Permutation,OK,"C++23 (GCC 14-64, msys2)",1744366789
314983855,kang_jc,Deterministic Heap (Easy Version),OK,C++20 (GCC 13-64),1744363471
314982067,wuwei211x,Generate Permutation,OK,C++17 (GCC 7-32),1744362537
314978615,gzukovik,Deterministic Heap (Easy Version),OK,C++20 (GCC 13-64),1744360546
314977818,InDI2k,Guess The Tree,OK,C++20 (GCC 13-64),1744360044
314975705,gzukovik,Longest Max Min Subsequence,OK,C++20 (GCC 13-64),1744359357
314974141,primordium,Guess The Tree,OK,C++20 (GCC 13-64),1744358361
314974130,cuanxing,Deterministic Heap (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744358351
314972131,gzukovik,Guess The Tree,OK,C++20 (GCC 13-64),1744356955
314971139,gzukovik,Generate Permutation,OK,C++20 (GCC 13-64),1744356191
314971001,cuanxing,Deterministic Heap (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744356101
314970137,gzukovik,Make All Equal,OK,C++20 (GCC 13-64),1744355489
314956414,raidersinuse,Generate Permutation,OK,Python 3,1744346586
314955142,raidersinuse,Make All Equal,OK,Python 3,1744345364
314954989,a.nabilfri,Guess The Tree,OK,C++20 (GCC 13-64),1744345207
314954642,a.nabilfri,Guess The Tree,IDLENESS_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744344849
314954515,a.nabilfri,Guess The Tree,IDLENESS_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744344723
314953855,a.nabilfri,Guess The Tree,IDLENESS_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744344259
314953337,a.nabilfri,Guess The Tree,IDLENESS_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744343666
314951801,a.nabilfri,Guess The Tree,WRONG_ANSWER,C++20 (GCC 13-64),1744341884
314951690,a.nabilfri,Guess The Tree,IDLENESS_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744341743
314951541,a.nabilfri,Guess The Tree,IDLENESS_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744341569
314949703,cuanxing,Deterministic Heap (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744339115
314949586,cuanxing,Deterministic Heap (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744338959
314948718,cuanxing,Deterministic Heap (Easy Version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744337532
314946869,a.nabilfri,Generate Permutation,OK,C++20 (GCC 13-64),1744334445
314946846,a.nabilfri,Generate Permutation,COMPILATION_ERROR,C++20 (GCC 13-64),1744334412
314943930,a.nabilfri,Generate Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1744328391
314943829,a.nabilfri,Make All Equal,OK,C++20 (GCC 13-64),1744328208
314943815,a.nabilfri,Make All Equal,COMPILATION_ERROR,C++20 (GCC 13-64),1744328171
314939817,Nitter,Guess The Tree,OK,"C++23 (GCC 14-64, msys2)",1744321235
314939348,Ranj_01,Longest Max Min Subsequence,OK,C++20 (GCC 13-64),1744320586
314923545,ArcuLus,Make All Equal,OK,Java 21,1744309022
314922814,utsav_07,Make All Equal,OK,C++20 (GCC 13-64),1744308625
314903353,shalu_chauhan121,Generate Permutation,OK,C++17 (GCC 7-32),1744298616
314899372,a0ms1n,Guess The Tree,OK,C++17 (GCC 7-32),1744296853
314896499,Md_Mazid_Hussain_17,Make All Equal,OK,C++20 (GCC 13-64),1744295582
314895168,tripurari5678,Generate Permutation,OK,"C++23 (GCC 14-64, msys2)",1744294999
314893438,a.nabilfri,Make All Equal,COMPILATION_ERROR,C++20 (GCC 13-64),1744294170
314881097,zqh_040606,Guess The Tree,OK,C++17 (GCC 7-32),1744288831
314880564,zqh_040606,Guess The Tree,IDLENESS_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744288597
314880331,Happiness_3,Make All Equal,OK,"C++23 (GCC 14-64, msys2)",1744288482
314871083,Urararara,Generate Permutation,OK,C++17 (GCC 7-32),1744284098
314870387,-egoist-,Guess The Tree,OK,C++20 (GCC 13-64),1744283763
314865592,sujalxpro,Guess The Tree,OK,"C++23 (GCC 14-64, msys2)",1744281148
314865357,sujalxpro,Guess The Tree,IDLENESS_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744281018
314864743,sujalxpro,Guess The Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744280694
314864482,sujalxpro,Guess The Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744280547
314864041,sujalxpro,Guess The Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744280288
314863813,sujalxpro,Guess The Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744280175
314862698,sujalxpro,Guess The Tree,IDLENESS_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744279583
314861744,sujalxpro,Guess The Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744279074
314861515,sujalxpro,Guess The Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744278953
314860973,sujalxpro,Guess The Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744278630
314860842,sujalxpro,Guess The Tree,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744278558
314860688,sujalxpro,Guess The Tree,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744278474
314858600,MDZUNAIDHOSSAIN,Generate Permutation,OK,C++17 (GCC 7-32),1744277359
314858294,MDZUNAIDHOSSAIN,Generate Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1744277211
314855480,MDZUNAIDHOSSAIN,Generate Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1744275713
314855288,MDZUNAIDHOSSAIN,Generate Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1744275619
314847297,jch123,Deterministic Heap (Easy Version),OK,C++20 (GCC 13-64),1744271067
314828226,raihanmahmud10112,Generate Permutation,OK,C++17 (GCC 7-32),1744258704
314828185,raihanmahmud10112,Make All Equal,OK,C++17 (GCC 7-32),1744258673
314828140,raihanmahmud10112,Generate Permutation,RUNTIME_ERROR,C++17 (GCC 7-32),1744258613
