submission_id,user_handle,problem_name,verdict,language,creation_time
315853878,--Pavel--,MEX OR Mania,OK,"C++23 (GCC 14-64, msys2)",1744817968
315853691,lanthe0,MEX Cycle,OK,"C++23 (GCC 14-64, msys2)",1744817883
315853614,--Pavel--,MEX OR Mania,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744817846
315853323,Steller_9,MEX Destruction,OK,C++17 (GCC 7-32),1744817716
315852411,bluket,MEX Cycle,OK,"C++23 (GCC 14-64, msys2)",1744817343
315850988,--Pavel--,MEX OR Mania,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744816697
315850717,lanthe0,pspspsps,OK,"C++23 (GCC 14-64, msys2)",1744816562
315848378,nazmul_fiz,MEX Destruction,WRONG_ANSWER,C++20 (GCC 13-64),1744815510
315847967,ByteMancer007,Shift + Esc,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744815303
315847950,lanthe0,MEX Destruction,OK,"C++23 (GCC 14-64, msys2)",1744815297
315847744,_S0jib_,pspspsps,OK,Java 8,1744815183
315847699,_S0jib_,MEX Destruction,OK,Java 8,1744815159
315847645,_S0jib_,MEX Cycle,OK,C++17 (GCC 7-32),1744815127
315846664,posij118,Shift + Esc,OK,"C++23 (GCC 14-64, msys2)",1744814642
315843962,posij118,MEX Cycle,OK,"C++23 (GCC 14-64, msys2)",1744813315
315843697,Tsaminamina,MEX OR Mania,OK,"C++23 (GCC 14-64, msys2)",1744813192
315842981,Tsaminamina,MEX OR Mania,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744812889
315842560,posij118,pspspsps,OK,"C++23 (GCC 14-64, msys2)",1744812700
315842037,posij118,MEX Destruction,OK,"C++23 (GCC 14-64, msys2)",1744812479
315841398,Tsaminamina,MEX OR Mania,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744812210
315840599,shai_hulud,MEX Cycle,OK,"C++23 (GCC 14-64, msys2)",1744811871
315840042,Tsaminamina,MEX OR Mania,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744811619
315839888,shai_hulud,MEX Cycle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744811557
315834228,nyroro,Shift + Esc,OK,PyPy 3-64,1744808977
315833897,Ouha,pspspsps,OK,C++20 (GCC 13-64),1744808830
315833706,Ouha,pspspsps,WRONG_ANSWER,C++20 (GCC 13-64),1744808739
315833635,nyroro,Shift + Esc,WRONG_ANSWER,PyPy 3-64,1744808708
315833196,Deddeepya,MEX Cycle,WRONG_ANSWER,C++17 (GCC 7-32),1744808494
315831735,Deddeepya,MEX Cycle,WRONG_ANSWER,C++17 (GCC 7-32),1744807792
315831612,fantasy9663,MEX Destruction,OK,"C++23 (GCC 14-64, msys2)",1744807731
315830283,Ouha,pspspsps,WRONG_ANSWER,C++20 (GCC 13-64),1744807111
315828852,MMI122,MEX Destruction,OK,"C++23 (GCC 14-64, msys2)",1744806396
315828565,MMI122,MEX Destruction,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744806237
315828193,from_the_attic,Shift + Esc,OK,"C++23 (GCC 14-64, msys2)",1744806058
315827987,from_the_attic,Shift + Esc,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744805956
315824181,Tsaminamina,MEX OR Mania,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744804082
315822798,Steller_9,MEX Destruction,WRONG_ANSWER,C++17 (GCC 7-32),1744803327
315820213,Messy_Meem,MEX Destruction,OK,C++20 (GCC 13-64),1744801845
315820178,Messy_Meem,MEX Destruction,OK,C++20 (GCC 13-64),1744801822
315819840,manideepnaidugorle,MEX Cycle,OK,"C++23 (GCC 14-64, msys2)",1744801615
315819495,manideepnaidugorle,MEX Cycle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744801413
315819140,Nekiton,MEX Cycle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744801219
315819047,Messy_Meem,MEX Destruction,WRONG_ANSWER,C++20 (GCC 13-64),1744801151
315818819,Messy_Meem,MEX Destruction,WRONG_ANSWER,C++20 (GCC 13-64),1744801015
315818566,manideepnaidugorle,MEX Cycle,OK,"C++23 (GCC 14-64, msys2)",1744800862
315817505,Messy_Meem,MEX Destruction,WRONG_ANSWER,C++20 (GCC 13-64),1744800196
315817409,Messy_Meem,MEX Destruction,WRONG_ANSWER,C++20 (GCC 13-64),1744800131
315813955,Deddeepya,MEX Cycle,WRONG_ANSWER,C++17 (GCC 7-32),1744797763
315812344,vivekkumar16jun04,MEX Destruction,OK,"C++23 (GCC 14-64, msys2)",1744796590
315806344,Tsaminamina,MEX OR Mania,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744792795
315805608,CutiMeo,Broken Queries,OK,"C++23 (GCC 14-64, msys2)",1744792293
315805313,CutiMeo,Broken Queries,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744792026
315804360,Dostonr,pspspsps,OK,"C++23 (GCC 14-64, msys2)",1744791334
315803836,Arnab_Bhattacharya,pspspsps,OK,C++17 (GCC 7-32),1744790975
315803757,Arnab_Bhattacharya,pspspsps,WRONG_ANSWER,C++17 (GCC 7-32),1744790908
315803589,CutiMeo,Broken Queries,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744790801
315803531,Arnab_Bhattacharya,pspspsps,WRONG_ANSWER,C++17 (GCC 7-32),1744790761
315802166,Rutwik_B,MEX Cycle,OK,C++17 (GCC 7-32),1744789803
315801848,Rutwik_B,MEX Cycle,WRONG_ANSWER,C++17 (GCC 7-32),1744789558
315801604,Arnab_Bhattacharya,pspspsps,WRONG_ANSWER,C++17 (GCC 7-32),1744789385
315800961,Arnab_Bhattacharya,pspspsps,WRONG_ANSWER,C++17 (GCC 7-32),1744788966
315800957,Rutwik_B,MEX Cycle,WRONG_ANSWER,C++17 (GCC 7-32),1744788963
315800921,H370,MEX Cycle,OK,C++20 (GCC 13-64),1744788943
315800861,H370,MEX Cycle,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744788905
315797640,dbywsc,MEX Cycle,OK,C++17 (GCC 7-32),1744786768
315797605,dbywsc,MEX Cycle,COMPILATION_ERROR,C++17 (GCC 7-32),1744786749
315796603,CodingPrakharKapoor,MEX Destruction,WRONG_ANSWER,Python 3,1744786074
315796064,dbywsc,pspspsps,OK,C++17 (GCC 7-32),1744785674
315796035,dbywsc,pspspsps,WRONG_ANSWER,C++17 (GCC 7-32),1744785655
315795297,Godbot,pspspsps,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744785167
315795241,dbywsc,pspspsps,WRONG_ANSWER,C++17 (GCC 7-32),1744785130
315795197,dbywsc,pspspsps,WRONG_ANSWER,C++17 (GCC 7-32),1744785095
315795147,dbywsc,pspspsps,COMPILATION_ERROR,C++17 (GCC 7-32),1744785056
315793462,Godbot,pspspsps,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744783824
315793241,Godbot,pspspsps,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744783644
315793214,Cchy,pspspsps,OK,C++17 (GCC 7-32),1744783620
315792112,Cchy,pspspsps,WRONG_ANSWER,C++17 (GCC 7-32),1744782649
315791593,St1ven6friend,Shift + Esc,OK,C++17 (GCC 7-32),1744782159
315787794,Dostonr,pspspsps,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744778885
315787736,Dostonr,pspspsps,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744778837
315787689,GoRed,MEX OR Mania,OK,C++17 (GCC 7-32),1744778788
315787674,Dostonr,pspspsps,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744778775
315787629,Dostonr,pspspsps,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744778718
315787605,Dostonr,pspspsps,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744778695
315787422,Dostonr,pspspsps,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744778517
315787386,block999,MEX Cycle,OK,C++17 (GCC 7-32),1744778482
315787334,Dostonr,pspspsps,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744778435
315787184,Dostonr,pspspsps,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744778265
315785693,Dostonr,pspspsps,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744776730
315785497,Dostonr,pspspsps,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744776559
315784677,Dostonr,pspspsps,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744775761
315784569,Dostonr,pspspsps,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744775653
315782623,KCxuan,pspspsps,OK,C++17 (GCC 7-32),1744773519
315782553,KCxuan,pspspsps,WRONG_ANSWER,C++17 (GCC 7-32),1744773427
315782402,raihanmahmud10112,Broken Queries,OK,C++17 (GCC 7-32),1744773206
315782351,raihanmahmud10112,Shift + Esc,OK,C++17 (GCC 7-32),1744773148
315773538,--Pavel--,pspspsps,OK,"C++23 (GCC 14-64, msys2)",1744759263
315772269,--Pavel--,Broken Queries,OK,"C++23 (GCC 14-64, msys2)",1744757039
315772251,--Pavel--,Broken Queries,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744757005
315772048,smerkii,pspspsps,OK,C++17 (GCC 7-32),1744756708
315772013,smerkii,pspspsps,COMPILATION_ERROR,C++17 (GCC 7-32),1744756647
315770454,--Pavel--,Shift + Esc,OK,"C++23 (GCC 14-64, msys2)",1744754509
315769148,--Pavel--,MEX Cycle,OK,"C++23 (GCC 14-64, msys2)",1744752831
315768967,--Pavel--,MEX Cycle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744752641
315767258,--Pavel--,pspspsps,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744750776
315766859,--Pavel--,MEX Destruction,OK,"C++23 (GCC 14-64, msys2)",1744750391
315761495,piggy167,MEX Cycle,OK,C++17 (GCC 7-32),1744745876
315759992,Jas167wanth,MEX Cycle,OK,C++17 (GCC 7-32),1744744792
315759911,Jas167wanth,MEX Cycle,WRONG_ANSWER,C++17 (GCC 7-32),1744744736
315759664,Jas167wanth,MEX Cycle,WRONG_ANSWER,C++17 (GCC 7-32),1744744575
315759513,Jas167wanth,MEX Cycle,WRONG_ANSWER,C++17 (GCC 7-32),1744744478
315759215,Jas167wanth,MEX Cycle,WRONG_ANSWER,C++17 (GCC 7-32),1744744282
315759124,Moatsm_,pspspsps,OK,"C++23 (GCC 14-64, msys2)",1744744222
315758648,Jas167wanth,MEX Cycle,WRONG_ANSWER,C++17 (GCC 7-32),1744743926
315758512,Jas167wanth,MEX Cycle,WRONG_ANSWER,C++17 (GCC 7-32),1744743835
315754253,D_mahavir_v,MEX Destruction,OK,C++20 (GCC 13-64),1744741513
315753464,ujjwalchhablani98,MEX Destruction,OK,"C++23 (GCC 14-64, msys2)",1744741131
315752799,AmanPushp,MEX Destruction,OK,C++20 (GCC 13-64),1744740806
315751218,ujjwalchhablani98,MEX Destruction,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744740034
315750851,AmanPushp,MEX Destruction,WRONG_ANSWER,C++20 (GCC 13-64),1744739868
315750487,AmanPushp,MEX Destruction,COMPILATION_ERROR,C++20 (GCC 13-64),1744739693
315749855,ta_rahmaan,MEX Destruction,OK,C++20 (GCC 13-64),1744739422
315749735,kannuagrawal,pspspsps,OK,C++20 (GCC 13-64),1744739364
315749386,the_red_hat07,MEX Destruction,OK,"C++23 (GCC 14-64, msys2)",1744739223
315744105,SSKR,MEX Destruction,OK,"C++23 (GCC 14-64, msys2)",1744736749
315742264,SSKR,MEX Destruction,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744735938
315734626,vivekvaibhav30,MEX Destruction,OK,C++17 (GCC 7-32),1744732851
315730011,Sayanta10paul,pspspsps,OK,"C++23 (GCC 14-64, msys2)",1744731039
315724762,maruf_hf13,MEX Destruction,OK,C++20 (GCC 13-64),1744729119
315722891,22kangwonWHS,MEX Cycle,OK,"C++23 (GCC 14-64, msys2)",1744728352
315719356,Reno09,MEX Destruction,OK,C++17 (GCC 7-32),1744726844
315718639,KuR222,Shift + Esc,OK,"C++23 (GCC 14-64, msys2)",1744726511
315715398,nikhilahuja0501,pspspsps,OK,C++17 (GCC 7-32),1744725105
315714761,ParadoxJunior,pspspsps,OK,C++20 (GCC 13-64),1744724814
315712925,ParadoxJunior,pspspsps,WRONG_ANSWER,C++20 (GCC 13-64),1744724017
315706777,Void_AKiB,MEX Destruction,OK,C++20 (GCC 13-64),1744720639
315704649,22kangwonWHS,MEX Cycle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744719640
315703844,22kangwonWHS,MEX Cycle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744719287
315703378,22kangwonWHS,MEX Cycle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744719090
315702374,22kangwonWHS,MEX Cycle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744718691
315701553,22kangwonWHS,MEX Cycle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744718341
315695995,Ruiui,MEX Cycle,OK,C++17 (GCC 7-32),1744715612
315695780,Ruiui,MEX Cycle,WRONG_ANSWER,C++17 (GCC 7-32),1744715497
315695585,AlifSrSE,MEX Cycle,WRONG_ANSWER,Python 3,1744715396
315695476,AlifSrSE,pspspsps,OK,Python 3,1744715337
315695336,AlifSrSE,MEX Destruction,OK,Python 3,1744715268
315683923,C-s-cong,Shift + Esc,OK,C++17 (GCC 7-32),1744708999
315680711,WorldShine01,Broken Queries,WRONG_ANSWER,C++17 (GCC 7-32),1744707267
315679328,WorldShine01,pspspsps,WRONG_ANSWER,C++17 (GCC 7-32),1744706642
315678960,ludYN109,MEX Cycle,OK,C++20 (GCC 13-64),1744706461
315678904,num6,MEX OR Mania,WRONG_ANSWER,C++17 (GCC 7-32),1744706437
315678825,ludYN109,MEX Cycle,WRONG_ANSWER,C++20 (GCC 13-64),1744706403
315678573,num2,pspspsps,OK,C++17 (GCC 7-32),1744706284
315678371,Real_Reasoning_Model,MEX Cycle,OK,C++17 (GCC 7-32),1744706190
315678352,num7,Broken Queries,WRONG_ANSWER,C++17 (GCC 7-32),1744706177
315677518,Real_Reasoning_Model,MEX Cycle,WRONG_ANSWER,C++17 (GCC 7-32),1744705796
315677463,ludYN109,MEX Cycle,OK,C++20 (GCC 13-64),1744705775
315676531,transformer123,Shift + Esc,WRONG_ANSWER,C++17 (GCC 7-32),1744705381
315676478,ludYN109,MEX Cycle,WRONG_ANSWER,C++20 (GCC 13-64),1744705360
315676381,num2,MEX Destruction,OK,C++17 (GCC 7-32),1744705305
315676158,ludYN109,MEX Cycle,WRONG_ANSWER,C++20 (GCC 13-64),1744705201
315675500,real_Parallelism,MEX Destruction,WRONG_ANSWER,C++17 (GCC 7-32),1744704892
315674944,ludYN109,MEX Cycle,WRONG_ANSWER,C++20 (GCC 13-64),1744704627
315674697,real_Parallelism,MEX OR Mania,WRONG_ANSWER,C++17 (GCC 7-32),1744704514
315674493,aquariuscc,MEX Cycle,OK,"C++23 (GCC 14-64, msys2)",1744704415
315674208,aquariuscc,MEX Cycle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744704273
315673929,aquariuscc,MEX Cycle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744704145
315673893,WorldShine01,Broken Queries,WRONG_ANSWER,C++17 (GCC 7-32),1744704128
315673756,C-s-cong,Shift + Esc,OK,C++17 (GCC 7-32),1744704068
315673617,num5,Shift + Esc,WRONG_ANSWER,C++17 (GCC 7-32),1744704004
315667491,C-s-cong,MEX Cycle,OK,C++17 (GCC 7-32),1744700190
315665465,ChangPaoChia,MEX Cycle,OK,C++17 (GCC 7-32),1744698905
315661077,Mayanktan1234,pspspsps,OK,"C++23 (GCC 14-64, msys2)",1744696091
315654153,00xcvb,Shift + Esc,OK,C++20 (GCC 13-64),1744690437
315653594,Darkside_Ritvik07,pspspsps,OK,C++17 (GCC 7-32),1744689841
315653302,Darkside_Ritvik07,pspspsps,WRONG_ANSWER,C++17 (GCC 7-32),1744689542
315652974,Darkside_Ritvik07,pspspsps,WRONG_ANSWER,C++17 (GCC 7-32),1744689243
315652787,00xcvb,pspspsps,OK,C++20 (GCC 13-64),1744689056
315651903,Darkside_Ritvik07,pspspsps,WRONG_ANSWER,C++17 (GCC 7-32),1744688062
315651058,wanggk,Broken Queries,OK,C++17 (GCC 7-32),1744687123
315651003,wanggk,Broken Queries,WRONG_ANSWER,C++17 (GCC 7-32),1744687061
315649756,Darkside_Ritvik07,pspspsps,WRONG_ANSWER,C++17 (GCC 7-32),1744685697
315645687,aquariuscc,pspspsps,OK,"C++23 (GCC 14-64, msys2)",1744680659
315643547,aquariuscc,MEX Destruction,OK,C++20 (GCC 13-64),1744677988
315629951,ucf_26,MEX Cycle,OK,"C++23 (GCC 14-64, msys2)",1744661699
315629517,ucf_26,MEX Cycle,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744661421
315626288,Machine1569,MEX Destruction,OK,PyPy 3-64,1744659449
315621470,_Amrndr_,MEX Cycle,OK,C++17 (GCC 7-32),1744656826
315620240,onepersonintheuniverse,Shift + Esc,OK,"C++23 (GCC 14-64, msys2)",1744656244
315620215,Pranav_45,pspspsps,OK,Java 8,1744656234
315618153,aditya_ecocs,MEX Destruction,OK,C++20 (GCC 13-64),1744655239
315617453,Pranav_45,MEX Destruction,OK,Java 8,1744654933
315612748,golam_kibriya_fahim,pspspsps,OK,C++20 (GCC 13-64),1744652776
315612365,TosifKankod,MEX Destruction,OK,C++17 (GCC 7-32),1744652591
315608764,golam_kibriya_fahim,pspspsps,WRONG_ANSWER,C++20 (GCC 13-64),1744650913
315600299,pikaninja123,pspspsps,OK,C++17 (GCC 7-32),1744647165
315599279,Kamranali,MEX Cycle,OK,C++17 (GCC 7-32),1744646674
315596756,srujal194,Shift + Esc,OK,C++17 (GCC 7-32),1744645818
315595041,thienminha5k31,MEX Destruction,OK,C++17 (GCC 7-32),1744645152
315594950,thienminha5k31,MEX Destruction,COMPILATION_ERROR,C++17 (GCC 7-32),1744645126
315593581,photosynthesis,MEX Cycle,OK,C++17 (GCC 7-32),1744644580
315591603,Pranav_45,MEX Cycle,OK,Java 8,1744643696
315589340,wilm,pspspsps,OK,C++17 (GCC 7-32),1744642706
315589184,InfiniteEJL,Shift + Esc,OK,C++20 (GCC 13-64),1744642637
315589004,InfiniteEJL,pspspsps,OK,C++20 (GCC 13-64),1744642568
