submission_id,user_handle,problem_name,verdict,language,creation_time
315932385,hwmiao,Level Up,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744880502
315932313,hwmiao,Level Up,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744880464
315931616,hwmiao,Level Up,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744880097
315931406,hwmiao,Level Up,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744879989
315929076,Hanjiahang,Chips on a Line,OK,C++20 (GCC 13-64),1744878650
315928362,Jas167wanth,Maximize the Root,OK,C++17 (GCC 7-32),1744878233
315927101,Jas167wanth,Maximize the Root,OK,C++17 (GCC 7-32),1744877462
315926779,jobayer150,Strong Password,OK,"C++23 (GCC 14-64, msys2)",1744877265
315926605,jobayer150,Strong Password,OK,"C++23 (GCC 14-64, msys2)",1744877173
315926581,Reno09,Make Three Regions,OK,C++17 (GCC 7-32),1744877156
315925710,Reno09,Strong Password,OK,C++17 (GCC 7-32),1744876575
315925613,Reno09,Strong Password,WRONG_ANSWER,C++17 (GCC 7-32),1744876514
315925424,Reno09,Strong Password,WRONG_ANSWER,C++17 (GCC 7-32),1744876405
315918093,arnabmanna,Level Up,OK,Java 8,1744871915
315917623,arnabmanna,Level Up,TIME_LIMIT_EXCEEDED,Java 8,1744871645
315917143,arnabmanna,Level Up,WRONG_ANSWER,Java 8,1744871355
315916250,arnabmanna,Level Up,WRONG_ANSWER,Java 8,1744870753
315915669,arnabmanna,Level Up,WRONG_ANSWER,Java 8,1744870354
315915056,arnabmanna,Level Up,MEMORY_LIMIT_EXCEEDED,Java 8,1744869912
315915024,arnabmanna,Level Up,COMPILATION_ERROR,GNU C11,1744869885
315911808,primex_moose,Even Positions,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744867424
315909601,Messy_Meem,Strong Password,OK,C++20 (GCC 13-64),1744865221
315909498,Messy_Meem,Strong Password,OK,C++20 (GCC 13-64),1744865117
315909298,Messy_Meem,Strong Password,WRONG_ANSWER,C++20 (GCC 13-64),1744864928
315909139,Messy_Meem,Strong Password,WRONG_ANSWER,C++20 (GCC 13-64),1744864781
315908000,lvti,Even Positions,OK,C++17 (GCC 7-32),1744863524
315907916,primex_moose,Make Three Regions,OK,"C++23 (GCC 14-64, msys2)",1744863419
315907870,jvhaooooo,Maximize the Root,OK,C++20 (GCC 13-64),1744863368
315907337,arthteerth93,Make Three Regions,OK,"C++23 (GCC 14-64, msys2)",1744862754
315907281,primex_moose,Strong Password,OK,"C++23 (GCC 14-64, msys2)",1744862694
315907185,arthteerth12345,Make Three Regions,OK,C++20 (GCC 13-64),1744862589
315907012,arthteerth12345,Make Three Regions,WRONG_ANSWER,C++20 (GCC 13-64),1744862383
315906818,arthteerth93,Make Three Regions,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744862144
315906647,arthteerth93,Make Three Regions,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744861958
315906395,chenzhiyou2009,Maximize the Root,OK,C++17 (GCC 7-32),1744861649
315906257,chenzhiyou2009,Maximize the Root,WRONG_ANSWER,C++17 (GCC 7-32),1744861438
315906223,chenzhiyou2009,Maximize the Root,COMPILATION_ERROR,GNU C11,1744861404
315905430,joylintp,Strong Password,OK,C++20 (GCC 13-64),1744860474
315905325,arthteerth93,Make Three Regions,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744860331
315905090,arthteerth93,Make Three Regions,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744860025
315904754,arthteerth93,Make Three Regions,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744859581
315904406,arthteerth12345,Strong Password,OK,C++20 (GCC 13-64),1744859160
315903647,arthteerth12345,Strong Password,WRONG_ANSWER,C++20 (GCC 13-64),1744858367
315903448,arthteerth12345,Strong Password,WRONG_ANSWER,C++20 (GCC 13-64),1744858140
315902506,arthteerth12345,Strong Password,WRONG_ANSWER,C++20 (GCC 13-64),1744857048
315902178,arthteerth12345,Strong Password,WRONG_ANSWER,C++20 (GCC 13-64),1744856623
315901619,arthteerth93,Strong Password,OK,"C++23 (GCC 14-64, msys2)",1744855794
315901572,arthteerth93,Strong Password,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744855717
315901115,arthteerth12345,Strong Password,WRONG_ANSWER,C++20 (GCC 13-64),1744855046
315900463,lvti,Make Three Regions,OK,C++17 (GCC 7-32),1744853986
315899865,lvti,Make Three Regions,WRONG_ANSWER,C++17 (GCC 7-32),1744852990
315894225,MagicalGirl,Level Up,OK,C++17 (GCC 7-32),1744843553
315894213,e_Hridoy,Strong Password,OK,C++20 (GCC 13-64),1744843542
315894132,ph03iA_,Maximize the Root,OK,C++20 (GCC 13-64),1744843425
315894127,e_Hridoy,Strong Password,WRONG_ANSWER,C++20 (GCC 13-64),1744843416
315894091,e_Hridoy,Strong Password,WRONG_ANSWER,C++20 (GCC 13-64),1744843361
315892326,MagicalGirl,Level Up,RUNTIME_ERROR,C++17 (GCC 7-32),1744841004
315892279,MagicalGirl,Level Up,RUNTIME_ERROR,C++20 (GCC 13-64),1744840953
315891783,MagicalGirl,Level Up,RUNTIME_ERROR,C++20 (GCC 13-64),1744840401
315891592,MagicalGirl,Level Up,RUNTIME_ERROR,C++20 (GCC 13-64),1744840197
315891461,yuvi3030,Make Three Regions,OK,"C++23 (GCC 14-64, msys2)",1744840036
315891114,aksjah,Strong Password,OK,"C++23 (GCC 14-64, msys2)",1744839674
315890851,MagicalGirl,Level Up,WRONG_ANSWER,C++20 (GCC 13-64),1744839382
315890121,MagicalGirl,Level Up,WRONG_ANSWER,C++20 (GCC 13-64),1744838793
315889447,MagicalGirl,Level Up,WRONG_ANSWER,C++20 (GCC 13-64),1744838160
315889197,MagicalGirl,Level Up,WRONG_ANSWER,C++20 (GCC 13-64),1744837922
315883008,dirty_keys,Maximize the Root,OK,C++17 (GCC 7-32),1744833078
315882919,dirty_keys,Maximize the Root,OK,C++17 (GCC 7-32),1744833008
315882847,mr84amini,Make Three Regions,OK,"C++23 (GCC 14-64, msys2)",1744832945
315882640,dirty_keys,Maximize the Root,WRONG_ANSWER,C++17 (GCC 7-32),1744832802
315882543,mr84amini,Make Three Regions,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744832734
315882349,dirty_keys,Maximize the Root,WRONG_ANSWER,C++17 (GCC 7-32),1744832593
315882267,dirty_keys,Maximize the Root,WRONG_ANSWER,C++17 (GCC 7-32),1744832532
315882126,dirty_keys,Maximize the Root,WRONG_ANSWER,C++17 (GCC 7-32),1744832424
315881682,mr84amini,Make Three Regions,WRONG_ANSWER,C++20 (GCC 13-64),1744832106
315881635,mr84amini,Make Three Regions,WRONG_ANSWER,C++17 (GCC 7-32),1744832064
315881592,mr84amini,Make Three Regions,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744832025
315881231,mr84amini,Make Three Regions,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744831763
315881212,Paroxetine,Strong Password,OK,"C++23 (GCC 14-64, msys2)",1744831752
315880998,Paroxetine,Strong Password,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744831574
315880970,Paroxetine,Strong Password,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744831549
315879114,InDI2k,Maximize the Root,OK,C++20 (GCC 13-64),1744830259
315878505,InDI2k,Maximize the Root,WRONG_ANSWER,C++20 (GCC 13-64),1744829898
315877356,InDI2k,Maximize the Root,WRONG_ANSWER,C++20 (GCC 13-64),1744829233
315877237,dirty_keys,Maximize the Root,OK,C++17 (GCC 7-32),1744829156
315876657,mr84amini,Even Positions,OK,"C++23 (GCC 14-64, msys2)",1744828809
315876574,InDI2k,Maximize the Root,WRONG_ANSWER,C++20 (GCC 13-64),1744828763
315875009,InDI2k,Maximize the Root,WRONG_ANSWER,C++20 (GCC 13-64),1744827897
315874663,NightEYE_17,Make Three Regions,OK,C++17 (GCC 7-32),1744827695
315873682,InDI2k,Maximize the Root,WRONG_ANSWER,C++20 (GCC 13-64),1744827150
315869254,khanal_06,Maximize the Root,WRONG_ANSWER,C++17 (GCC 7-32),1744824922
315868791,golam_kibriya_fahim,Even Positions,OK,C++20 (GCC 13-64),1744824690
315868383,khanal_06,Maximize the Root,WRONG_ANSWER,C++17 (GCC 7-32),1744824506
315866344,mysticTB,Make Three Regions,OK,C++17 (GCC 7-32),1744823499
315865815,khanal_06,Maximize the Root,WRONG_ANSWER,C++17 (GCC 7-32),1744823248
315864637,khanal_06,Maximize the Root,WRONG_ANSWER,C++17 (GCC 7-32),1744822680
315864365,jvhaooooo,Maximize the Root,WRONG_ANSWER,C++20 (GCC 13-64),1744822540
315863784,aayu24,Make Three Regions,OK,C++17 (GCC 7-32),1744822221
315863311,Marzuka7,Strong Password,OK,C++17 (GCC 7-32),1744821975
315863233,Marzuka7,Strong Password,OK,C++17 (GCC 7-32),1744821933
315862329,jvhaooooo,Maximize the Root,WRONG_ANSWER,C++20 (GCC 13-64),1744821398
315860538,aayu24,Even Positions,OK,C++17 (GCC 7-32),1744820474
315860535,jvhaooooo,Maximize the Root,WRONG_ANSWER,C++20 (GCC 13-64),1744820473
315860497,jvhaooooo,Maximize the Root,COMPILATION_ERROR,PyPy 3-64,1744820452
315855326,xinlingzy,Make Three Regions,OK,"C++23 (GCC 14-64, msys2)",1744818568
315838093,lvti,Strong Password,OK,C++17 (GCC 7-32),1744810802
315837867,lvti,Strong Password,WRONG_ANSWER,C++17 (GCC 7-32),1744810705
315837462,lvti,Strong Password,WRONG_ANSWER,C++17 (GCC 7-32),1744810510
315837054,lvti,Strong Password,WRONG_ANSWER,C++17 (GCC 7-32),1744810324
315836183,lvti,Strong Password,WRONG_ANSWER,C++17 (GCC 7-32),1744809944
315828454,QWorks123,Strong Password,OK,Java 21,1744806188
315819143,tarunnnnn,Even Positions,OK,C++20 (GCC 13-64),1744801220
315809211,TheRickyZhang,Maximize the Root,OK,"C++23 (GCC 14-64, msys2)",1744794582
315808699,TheRickyZhang,Maximize the Root,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744794262
315808576,TheRickyZhang,Maximize the Root,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744794186
315808366,TheRickyZhang,Maximize the Root,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744794053
315806139,WACEee,Even Positions,OK,C++17 (GCC 7-32),1744792643
315805988,SakibSalim,Strong Password,OK,C++20 (GCC 13-64),1744792551
315805604,SakibSalim,Strong Password,OK,C++20 (GCC 13-64),1744792292
315805350,SakibSalim,Strong Password,OK,C++20 (GCC 13-64),1744792051
315804409,TheRickyZhang,Even Positions,OK,"C++23 (GCC 14-64, msys2)",1744791371
315804234,hwmiao,Maximize the Root,OK,"C++23 (GCC 14-64, msys2)",1744791256
315804067,hwmiao,Maximize the Root,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744791157
315803869,TheRickyZhang,Make Three Regions,OK,"C++23 (GCC 14-64, msys2)",1744791000
315803388,WACEee,Make Three Regions,OK,C++17 (GCC 7-32),1744790661
315803139,TheRickyZhang,Strong Password,OK,"C++23 (GCC 14-64, msys2)",1744790483
315801950,hwmiao,Even Positions,OK,"C++23 (GCC 14-64, msys2)",1744789651
315801027,hwmiao,Make Three Regions,OK,"C++23 (GCC 14-64, msys2)",1744789009
315797031,hwmiao,Strong Password,OK,"C++23 (GCC 14-64, msys2)",1744786381
315796571,hwmiao,Strong Password,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744786056
315792860,georgian3330,Strong Password,WRONG_ANSWER,C++17 (GCC 7-32),1744783334
315792701,georgian3330,Strong Password,WRONG_ANSWER,C++17 (GCC 7-32),1744783195
315792534,georgian3330,Strong Password,WRONG_ANSWER,C++17 (GCC 7-32),1744783032
315792153,georgian3330,Strong Password,WRONG_ANSWER,C++17 (GCC 7-32),1744782686
315789851,NKTsha,Strong Password,OK,PyPy 3-64,1744780781
315788800,Don_quixxote,Maximize the Root,OK,"C++23 (GCC 14-64, msys2)",1744779903
315788751,Don_quixxote,Maximize the Root,OK,"C++23 (GCC 14-64, msys2)",1744779856
315788555,Don_quixxote,Maximize the Root,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744779653
315787890,Don_quixxote,Maximize the Root,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744778978
315785474,aitieva,Strong Password,OK,Python 3,1744776539
315783330,abcxyz789,Level Up,OK,C++17 (GCC 7-32),1744774363
315781703,juandavidarce,Even Positions,OK,"C++23 (GCC 14-64, msys2)",1744772333
315774502,Taha.Elbanna,Strong Password,OK,"C++23 (GCC 14-64, msys2)",1744761185
315774126,Taha.Elbanna,Strong Password,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744760415
315771635,virginMohito,Level Up,OK,C++20 (GCC 13-64),1744756117
315771492,virginMohito,Level Up,OK,C++20 (GCC 13-64),1744755885
315760476,prithvi_zenin,Strong Password,OK,"C++23 (GCC 14-64, msys2)",1744745143
315750557,Tanvir_Turzo,Strong Password,OK,C++20 (GCC 13-64),1744739722
315750157,Tanvir_Turzo,Strong Password,OK,C++20 (GCC 13-64),1744739543
315747512,IL_Haque,Strong Password,WRONG_ANSWER,C++20 (GCC 13-64),1744738384
315746872,codewithmitesh,Make Three Regions,OK,C++20 (GCC 13-64),1744738092
315746256,mr_vau,Strong Password,OK,"C++23 (GCC 14-64, msys2)",1744737819
315746038,mr_vau,Strong Password,OK,"C++23 (GCC 14-64, msys2)",1744737714
315745903,mr_vau,Strong Password,OK,"C++23 (GCC 14-64, msys2)",1744737651
315744316,thisisyourfahi,Strong Password,OK,"C++23 (GCC 14-64, msys2)",1744736866
315743964,thisisyourfahi,Strong Password,OK,"C++23 (GCC 14-64, msys2)",1744736680
315743760,thisisyourfahi,Strong Password,OK,"C++23 (GCC 14-64, msys2)",1744736604
315743141,seuristic,Strong Password,OK,C++17 (GCC 7-32),1744736342
315742790,thisisyourfahi,Strong Password,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744736186
315741585,Tanvir_Turzo,Strong Password,WRONG_ANSWER,C++20 (GCC 13-64),1744735629
315732831,mr_vau,Strong Password,OK,"C++23 (GCC 14-64, msys2)",1744732130
315732610,mr_vau,Strong Password,OK,"C++23 (GCC 14-64, msys2)",1744732037
315731177,He_isenberg,Maximize the Root,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744731478
315730840,He_isenberg,Maximize the Root,WRONG_ANSWER,C++20 (GCC 13-64),1744731348
315730434,He_isenberg,Maximize the Root,WRONG_ANSWER,C++20 (GCC 13-64),1744731195
315730067,He_isenberg,Maximize the Root,WRONG_ANSWER,C++20 (GCC 13-64),1744731062
315727722,nasiruddin3954,Strong Password,OK,C++20 (GCC 13-64),1744730191
315727429,He_isenberg,Maximize the Root,WRONG_ANSWER,C++20 (GCC 13-64),1744730101
315727156,He_isenberg,Maximize the Root,WRONG_ANSWER,C++20 (GCC 13-64),1744730006
315726904,He_isenberg,Maximize the Root,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744729917
315726715,He_isenberg,Maximize the Root,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744729850
315726076,He_isenberg,Maximize the Root,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744729608
315725540,He_isenberg,Maximize the Root,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744729399
315723268,dmkozyrev,Strong Password,OK,C++20 (GCC 13-64),1744728505
315722177,Don_quixxote,Maximize the Root,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744728054
315721868,incster,Make Three Regions,OK,C++17 (GCC 7-32),1744727945
315721737,Don_quixxote,Maximize the Root,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744727893
315719943,Don_quixxote,Maximize the Root,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744727109
315719338,Don_quixxote,Maximize the Root,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744726833
315717200,He_isenberg,Maximize the Root,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744725840
315717096,He_isenberg,Maximize the Root,WRONG_ANSWER,C++20 (GCC 13-64),1744725803
315716955,He_isenberg,Maximize the Root,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744725736
315716461,daimayuanmama,Even Positions,OK,C++17 (GCC 7-32),1744725530
315715999,dmyjudge2,Even Positions,OK,C++17 (GCC 7-32),1744725359
315715299,TheAnonymousAMGR,Even Positions,OK,C++17 (GCC 7-32),1744725054
315714975,He_isenberg,Maximize the Root,WRONG_ANSWER,C++20 (GCC 13-64),1744724909
315711824,Harshit___,Even Positions,OK,"C++23 (GCC 14-64, msys2)",1744723553
315711725,He_isenberg,Maximize the Root,WRONG_ANSWER,C++20 (GCC 13-64),1744723517
315711319,Harshit___,Even Positions,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744723342
315710067,Harshit___,Even Positions,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744722779
315708696,He_isenberg,Maximize the Root,WRONG_ANSWER,C++20 (GCC 13-64),1744722171
315708448,Aachman_224,Even Positions,OK,"C++23 (GCC 14-64, msys2)",1744722076
315708384,Aachman_224,Even Positions,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744722043
315708287,Aachman_224,Even Positions,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744721313
315707911,He_isenberg,Maximize the Root,WRONG_ANSWER,C++20 (GCC 13-64),1744721144
315707681,He_isenberg,Maximize the Root,WRONG_ANSWER,C++20 (GCC 13-64),1744721035
315705645,mr_vau,Strong Password,OK,"C++23 (GCC 14-64, msys2)",1744720105
315705026,Dhruv_576,Even Positions,OK,"C++23 (GCC 14-64, msys2)",1744719816
315703463,shahadat_osman,Strong Password,OK,C++17 (GCC 7-32),1744719128
315703185,shahadat_osman,Strong Password,OK,C++17 (GCC 7-32),1744719013
315702343,He_isenberg,Maximize the Root,WRONG_ANSWER,C++20 (GCC 13-64),1744718676
315701201,He_isenberg,Maximize the Root,WRONG_ANSWER,C++20 (GCC 13-64),1744718176
315700279,WACEee,Strong Password,OK,C++17 (GCC 7-32),1744717754
315699565,He_isenberg,Maximize the Root,WRONG_ANSWER,C++20 (GCC 13-64),1744717421
315699397,He_isenberg,Maximize the Root,WRONG_ANSWER,C++20 (GCC 13-64),1744717342
315697832,He_isenberg,Maximize the Root,WRONG_ANSWER,C++20 (GCC 13-64),1744716569
315696979,He_isenberg,Maximize the Root,WRONG_ANSWER,C++20 (GCC 13-64),1744716142
315696215,Alaso2333,Strong Password,WRONG_ANSWER,C++20 (GCC 13-64),1744715724
315695498,Alaso2333,Strong Password,WRONG_ANSWER,C++20 (GCC 13-64),1744715349
315694943,Alaso2333,Strong Password,WRONG_ANSWER,C++20 (GCC 13-64),1744715059
315692439,Alaso2333,Strong Password,WRONG_ANSWER,C++20 (GCC 13-64),1744713709
315672748,LoserVicky,Strong Password,OK,Java 21,1744703504
315672104,LoserVicky,Strong Password,WRONG_ANSWER,Java 21,1744703116
315671954,kukuk,Maximize the Root,OK,C++20 (GCC 13-64),1744703031
315671882,LoserVicky,Strong Password,WRONG_ANSWER,Java 21,1744702988
315671747,kukuk,Maximize the Root,OK,C++20 (GCC 13-64),1744702907
315671242,kukuk,Maximize the Root,OK,C++20 (GCC 13-64),1744702610
315670681,kukuk,Maximize the Root,WRONG_ANSWER,C++20 (GCC 13-64),1744702271
315670618,kukuk,Maximize the Root,WRONG_ANSWER,C++20 (GCC 13-64),1744702226
315669941,kukuk,Maximize the Root,OK,C++20 (GCC 13-64),1744701736
315669537,kukuk,Maximize the Root,WRONG_ANSWER,C++20 (GCC 13-64),1744701477
315668819,kukuk,Maximize the Root,WRONG_ANSWER,C++20 (GCC 13-64),1744701021
315661025,radwan007,Strong Password,OK,C++20 (GCC 13-64),1744696059
315660795,radwan007,Strong Password,OK,C++20 (GCC 13-64),1744695886
315660732,radwan007,Strong Password,OK,C++20 (GCC 13-64),1744695839
315658175,rocket_336,Even Positions,WRONG_ANSWER,C++17 (GCC 7-32),1744693801
315643356,yuvi3030,Make Three Regions,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744677658
315634121,finallyhere,Even Positions,OK,"C++23 (GCC 14-64, msys2)",1744664687
315626834,Sazzad_Khan,Strong Password,OK,"C++23 (GCC 14-64, msys2)",1744659762
315626800,Sazzad_Khan,Strong Password,OK,"C++23 (GCC 14-64, msys2)",1744659741
315626648,Sazzad_Khan,Strong Password,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744659661
315625050,sadramahmood,Strong Password,OK,C++17 (GCC 7-32),1744658742
315624985,sadramahmood,Strong Password,WRONG_ANSWER,C++17 (GCC 7-32),1744658704
315623135,Dhruv_576,Make Three Regions,OK,"C++23 (GCC 14-64, msys2)",1744657715
315609346,Tanvir_Turzo,Strong Password,WRONG_ANSWER,C++20 (GCC 13-64),1744651192
315608336,N0_Name_,Make Three Regions,OK,"C++23 (GCC 14-64, msys2)",1744650706
315595515,AdeebBinHuda,Make Three Regions,OK,C++20 (GCC 13-64),1744645324
315580561,ayhamzaidd,Even Positions,OK,C++20 (GCC 13-64),1744638719
315574706,grow_more,Strong Password,OK,C++20 (GCC 13-64),1744634285
315570260,marry-juana,Maximize the Root,OK,"C++23 (GCC 14-64, msys2)",1744630963
315569744,princeakanerd,Maximize the Root,OK,"C++23 (GCC 14-64, msys2)",1744630675
315569430,princeakanerd,Maximize the Root,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744630512
315569119,princeakanerd,Maximize the Root,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744630361
315568521,Mahmudul666,Strong Password,OK,C++20 (GCC 13-64),1744630068
315566887,AA8403,Maximize the Root,OK,C++17 (GCC 7-32),1744629154
315566885,bae152,Maximize the Root,OK,C++20 (GCC 13-64),1744629153
315566698,AA8403,Maximize the Root,WRONG_ANSWER,C++17 (GCC 7-32),1744629057
315564657,Mahmudul666,Strong Password,OK,C++20 (GCC 13-64),1744627787
315563238,marry-juana,Maximize the Root,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744626859
315558394,bae152,Maximize the Root,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744623562
315556168,Dhrubo_CIPHER,Strong Password,OK,C++17 (GCC 7-32),1744621829
315554988,bobbavishwanth,Even Positions,OK,C++17 (GCC 7-32),1744620805
315553775,bae152,Maximize the Root,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744619814
315552846,bae152,Maximize the Root,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744619077
315552136,marry-juana,Maximize the Root,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744618531
315551870,marry-juana,Maximize the Root,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744618363
315549682,estiak2003,Strong Password,OK,C++20 (GCC 13-64),1744616945
315549554,estiak2003,Strong Password,OK,C++20 (GCC 13-64),1744616859
315548006,estiak2003,Strong Password,WRONG_ANSWER,C++20 (GCC 13-64),1744615767
315547807,estiak2003,Strong Password,WRONG_ANSWER,C++20 (GCC 13-64),1744615635
315546682,princeakanerd,Maximize the Root,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744614815
315546239,estiak2003,Strong Password,WRONG_ANSWER,C++20 (GCC 13-64),1744614507
315544534,estiak2003,Strong Password,WRONG_ANSWER,C++20 (GCC 13-64),1744613635
315533230,N0_Name_,Even Positions,OK,"C++23 (GCC 14-64, msys2)",1744607640
315531580,N0_Name_,Even Positions,OK,"C++23 (GCC 14-64, msys2)",1744606623
315530958,Ghostttttttttt,Strong Password,OK,C++17 (GCC 7-32),1744606244
315529901,AmanFTW,Maximize the Root,OK,C++17 (GCC 7-32),1744605553
315528270,N0_Name_,Even Positions,OK,"C++23 (GCC 14-64, msys2)",1744604399
315503161,shohan241,Strong Password,OK,C++20 (GCC 13-64),1744575346
315501383,shohan241,Strong Password,WRONG_ANSWER,C++20 (GCC 13-64),1744574215
315500532,shohan241,Strong Password,WRONG_ANSWER,C++20 (GCC 13-64),1744573685
315499853,shohan241,Strong Password,WRONG_ANSWER,C++20 (GCC 13-64),1744573296
315499138,shohan241,Strong Password,WRONG_ANSWER,C++20 (GCC 13-64),1744572924
315497878,shashwatanand021,Make Three Regions,OK,C++20 (GCC 13-64),1744572276
315497663,jannatul_jakia,Strong Password,OK,C++20 (GCC 13-64),1744572174
315497346,noobienoob,Maximize the Root,OK,C++17 (GCC 7-32),1744572001
315497000,noobienoob,Maximize the Root,WRONG_ANSWER,C++17 (GCC 7-32),1744571815
315496723,noobienoob,Maximize the Root,WRONG_ANSWER,C++17 (GCC 7-32),1744571684
315496416,jannatul_jakia,Strong Password,WRONG_ANSWER,C++20 (GCC 13-64),1744571540
315493994,Adrenaline_00,Maximize the Root,OK,"C++23 (GCC 14-64, msys2)",1744570368
315490212,Adrenaline_00,Maximize the Root,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744568741
315485008,SchnuerschuhKollege,Maximize the Root,OK,C++20 (GCC 13-64),1744567054
315484013,SchnuerschuhKollege,Maximize the Root,OK,C++20 (GCC 13-64),1744566829
