submission_id,user_handle,problem_name,verdict,language,creation_time
315945890,animesh11,Maximum modulo equality,OK,C++20 (GCC 13-64),1744888062
315945760,sourabh1311,Line Breaks,OK,C++17 (GCC 7-32),1744887986
315945296,nd2002,Digital string maximization,OK,"C++23 (GCC 14-64, msys2)",1744887735
315944882,nd2002,Digital string maximization,OK,"C++23 (GCC 14-64, msys2)",1744887531
315944195,RusHer_07,Three Strings,OK,C++20 (GCC 13-64),1744887166
315944137,tashib11,Transfusion,WRONG_ANSWER,C++17 (GCC 7-32),1744887137
315944068,RusHer_07,Three Strings,WRONG_ANSWER,C++20 (GCC 13-64),1744887098
315943758,vanshgupta5362,Uninteresting Number,WRONG_ANSWER,C++17 (GCC 7-32),1744886908
315943701,akashkulthe101,Transfusion,OK,C++17 (GCC 7-32),1744886879
315943627,Nilamadhab_patra,Three Strings,OK,Python 3,1744886832
315943547,LuckyAgrawal,Digital string maximization,OK,C++17 (GCC 7-32),1744886781
315943111,Nilamadhab_patra,Uninteresting Number,OK,Python 3,1744886538
315942582,akashkulthe101,Transfusion,WRONG_ANSWER,C++17 (GCC 7-32),1744886225
315942442,Nilamadhab_patra,Uninteresting Number,TIME_LIMIT_EXCEEDED,PyPy 3-64,1744886140
315941009,i_am_not_special,Tree Destruction,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744885290
315940856,lllxxxjjj,Uninteresting Number,OK,C++20 (GCC 13-64),1744885202
315939691,lllxxxjjj,Three Strings,OK,C++20 (GCC 13-64),1744884525
315938896,illibio,Transfusion,WRONG_ANSWER,Node.js,1744884080
315938058,akashkulthe101,Digital string maximization,OK,C++17 (GCC 7-32),1744883638
315937750,i_am_not_special,Tree Destruction,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744883460
315937722,akashkulthe101,Digital string maximization,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744883442
315937567,illibio,Transfusion,WRONG_ANSWER,Node.js,1744883349
315935419,whb569,Maximum modulo equality,OK,C++17 (GCC 7-32),1744882165
315934826,i_am_not_special,Tree Destruction,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744881860
315934477,whb569,Maximum modulo equality,OK,C++17 (GCC 7-32),1744881686
315934411,deeksha_23,Uninteresting Number,OK,C++17 (GCC 7-32),1744881645
315934358,whb569,Maximum modulo equality,WRONG_ANSWER,C++17 (GCC 7-32),1744881617
315934003,akashkulthe101,Line Breaks,OK,C++17 (GCC 7-32),1744881411
315933945,i_am_not_special,Tree Destruction,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744881372
315933489,BuffBushCricket,Digital string maximization,OK,"C++23 (GCC 14-64, msys2)",1744881116
315932878,i_am_not_special,Tree Destruction,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744880777
315932364,archit_adnaik03,Uninteresting Number,WRONG_ANSWER,C++17 (GCC 7-32),1744880487
315932326,archit_adnaik03,Uninteresting Number,WRONG_ANSWER,C++17 (GCC 7-32),1744880471
315932018,lllxxxjjj,Transfusion,OK,C++20 (GCC 13-64),1744880302
315929962,archit_adnaik03,Uninteresting Number,OK,C++17 (GCC 7-32),1744879182
315929947,tiongg,Three Strings,OK,PyPy 3-64,1744879172
315929905,fnoihzhyan,Tree Destruction,OK,C++17 (GCC 7-32),1744879144
315929857,archit_adnaik03,Uninteresting Number,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744879117
315929806,Varad007,Line Breaks,WRONG_ANSWER,C++20 (GCC 13-64),1744879084
315929477,pvr04,Maximum modulo equality,OK,"C++23 (GCC 14-64, msys2)",1744878879
315928208,Milotic,Uninteresting Number,OK,"C++23 (GCC 14-64, msys2)",1744878145
315926390,i_am_not_special,Tree Destruction,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744877023
315926299,lllxxxjjj,Digital string maximization,OK,C++20 (GCC 13-64),1744876950
315925004,El-Metador,Tree Destruction,OK,C++17 (GCC 7-32),1744876139
315924942,El-Metador,Tree Destruction,WRONG_ANSWER,C++17 (GCC 7-32),1744876093
315924879,Twenty7,Uninteresting Number,OK,C++20 (GCC 13-64),1744876054
315923588,Twenty7,Uninteresting Number,WRONG_ANSWER,C++20 (GCC 13-64),1744875233
315923184,Twenty7,Uninteresting Number,WRONG_ANSWER,C++20 (GCC 13-64),1744874966
315922582,leviathanX,Digital string maximization,OK,"C++23 (GCC 14-64, msys2)",1744874603
315921885,lllxxxjjj,Line Breaks,OK,C++20 (GCC 13-64),1744874175
315921364,fanfly,Line Breaks,OK,C++17 (GCC 7-32),1744873855
315920674,fanfly,Uninteresting Number,OK,C++17 (GCC 7-32),1744873443
315919029,El-Metador,Tree Destruction,WRONG_ANSWER,C++17 (GCC 7-32),1744872449
315917854,_SIMPLE_GUY_,Digital string maximization,OK,"C++23 (GCC 14-64, msys2)",1744871773
315917517,El-Metador,Tree Destruction,WRONG_ANSWER,C++17 (GCC 7-32),1744871588
315917330,_SIMPLE_GUY_,Digital string maximization,OK,"C++23 (GCC 14-64, msys2)",1744871480
315917026,chetan2000,Uninteresting Number,OK,"C++23 (GCC 14-64, msys2)",1744871278
315917001,El-Metador,Tree Destruction,WRONG_ANSWER,C++17 (GCC 7-32),1744871259
315916916,chetan2000,Uninteresting Number,OK,"C++23 (GCC 14-64, msys2)",1744871207
315916494,just_a_kid_7,Line Breaks,OK,"C++23 (GCC 14-64, msys2)",1744870921
315916205,_SIMPLE_GUY_,Digital string maximization,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744870723
315916178,Klob,Uninteresting Number,OK,"C++23 (GCC 14-64, msys2)",1744870709
315915827,BUILDER_OP,Maximum modulo equality,OK,"C++23 (GCC 14-64, msys2)",1744870462
315913750,kristoferfannar,Transfusion,OK,C++20 (GCC 13-64),1744869018
315913560,lalith_5700,Uninteresting Number,OK,C++17 (GCC 7-32),1744868906
315912475,sharique2004,Three Strings,OK,C++17 (GCC 7-32),1744868004
315911204,Asilbek20100427,Uninteresting Number,RUNTIME_ERROR,PyPy 3-64,1744866855
315910185,Asilbek20100427,Transfusion,OK,PyPy 3-64,1744865851
315909766,Asilbek20100427,Line Breaks,OK,PyPy 3-64,1744865423
315907868,teozeno,Digital string maximization,OK,"C++23 (GCC 14-64, msys2)",1744863365
315905398,apekshit420,Digital string maximization,OK,C++17 (GCC 7-32),1744860424
315905228,rahul_adithya,Uninteresting Number,OK,C++20 (GCC 13-64),1744860205
315905224,apekshit420,Digital string maximization,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744860200
315903924,Gus_Grimly,Digital string maximization,OK,C++17 (GCC 7-32),1744858666
315903814,Manashgoswamii,Uninteresting Number,OK,C++17 (GCC 7-32),1744858536
315902902,zfymylove,Three Strings,OK,C++20 (GCC 13-64),1744857529
315902144,apekshit420,Transfusion,OK,C++17 (GCC 7-32),1744856563
315901846,apekshit420,Transfusion,WRONG_ANSWER,C++17 (GCC 7-32),1744856171
315901548,apekshit420,Transfusion,WRONG_ANSWER,C++17 (GCC 7-32),1744855670
315901467,Manashgoswamii,Uninteresting Number,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744855560
315900703,apekshit420,Line Breaks,OK,C++17 (GCC 7-32),1744854382
315900583,apekshit420,Line Breaks,WRONG_ANSWER,C++17 (GCC 7-32),1744854189
315900217,apekshit420,Line Breaks,COMPILATION_ERROR,C++17 (GCC 7-32),1744853561
315896844,real_Parallelism,Digital string maximization,OK,C++17 (GCC 7-32),1744847519
315896603,WorldShine02,Digital string maximization,OK,C++17 (GCC 7-32),1744847175
315896570,shiyilang0910,Digital string maximization,OK,"C++23 (GCC 14-64, msys2)",1744847129
315896196,1000_H100,Uninteresting Number,OK,C++17 (GCC 7-32),1744846654
315896149,CristianStoian19,Uninteresting Number,OK,"C++23 (GCC 14-64, msys2)",1744846590
315896089,CristianStoian19,Uninteresting Number,OK,"C++23 (GCC 14-64, msys2)",1744846510
315895948,real_Parallelism,Three Strings,OK,C++17 (GCC 7-32),1744846340
315895826,Real_Reasoning_Model,Tree Destruction,OK,C++17 (GCC 7-32),1744846207
315895790,WorldShine03,Line Breaks,WRONG_ANSWER,C++17 (GCC 7-32),1744846161
315895788,Real_Reasoning_Model,Maximum modulo equality,OK,C++17 (GCC 7-32),1744846160
315895712,never_use_tpu,Transfusion,OK,C++17 (GCC 7-32),1744846086
315895674,DreadedHippy,Maximum modulo equality,OK,Rust 2021,1744846048
315892231,maluma,Line Breaks,OK,"C++23 (GCC 14-64, msys2)",1744840898
315892195,maluma,Line Breaks,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744840849
315891221,akashkulthe101,Uninteresting Number,OK,C++17 (GCC 7-32),1744839794
315890437,akashkulthe101,Uninteresting Number,WRONG_ANSWER,C++17 (GCC 7-32),1744839105
315888950,pyl_youngboy,Maximum modulo equality,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744837676
315888808,pyl_youngboy,Maximum modulo equality,RUNTIME_ERROR,PyPy 3,1744837559
315888624,pyl_youngboy,Maximum modulo equality,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744837390
315888441,pyl_youngboy,Maximum modulo equality,TIME_LIMIT_EXCEEDED,PyPy 3,1744837282
315888384,pyl_youngboy,Maximum modulo equality,WRONG_ANSWER,PyPy 3,1744837227
315888181,pyl_youngboy,Maximum modulo equality,TIME_LIMIT_EXCEEDED,PyPy 3,1744837008
315887809,acidLemon,Uninteresting Number,OK,C++20 (GCC 13-64),1744836661
315887159,pyl_youngboy,Maximum modulo equality,WRONG_ANSWER,PyPy 3,1744836100
315887096,acidLemon,Digital string maximization,OK,C++20 (GCC 13-64),1744836051
315886913,acidLemon,Digital string maximization,WRONG_ANSWER,C++20 (GCC 13-64),1744835904
315885996,acidLemon,Three Strings,OK,C++20 (GCC 13-64),1744835307
315884880,acidLemon,Maximum modulo equality,OK,C++20 (GCC 13-64),1744834499
315884650,tmaksimlion,Uninteresting Number,OK,C++20 (GCC 13-64),1744834327
315884592,Saggitarius2005,Three Strings,OK,C++20 (GCC 13-64),1744834285
315883959,acidLemon,Tree Destruction,OK,C++20 (GCC 13-64),1744833828
315883931,TahrinRahman21,Line Breaks,OK,"C++23 (GCC 14-64, msys2)",1744833798
315882321,khushi9596,Uninteresting Number,OK,C++17 (GCC 7-32),1744832573
315878985,YuviRaje,Transfusion,OK,C++17 (GCC 7-32),1744830182
315878884,YuviRaje,Transfusion,WRONG_ANSWER,C++17 (GCC 7-32),1744830120
315878456,YuviRaje,Transfusion,WRONG_ANSWER,C++17 (GCC 7-32),1744829873
315874887,Mohammed_Khaled,Maximum modulo equality,OK,"C++23 (GCC 14-64, msys2)",1744827824
315874592,Ankita_13,Transfusion,OK,C++20 (GCC 13-64),1744827658
315872735,Firewafer,Digital string maximization,OK,C++17 (GCC 7-32),1744826615
315872183,Mohammed_Khaled,Maximum modulo equality,OK,"C++23 (GCC 14-64, msys2)",1744826333
315867830,Little_Giant,Uninteresting Number,OK,C++17 (GCC 7-32),1744824228
315867572,Little_Giant,Uninteresting Number,WRONG_ANSWER,C++17 (GCC 7-32),1744824094
315866989,Little_Giant,Uninteresting Number,WRONG_ANSWER,C++17 (GCC 7-32),1744823806
315866922,Little_Giant,Uninteresting Number,WRONG_ANSWER,C++17 (GCC 7-32),1744823766
315866802,helenmie,Three Strings,OK,"C++23 (GCC 14-64, msys2)",1744823712
315865873,Gopta,Three Strings,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744823273
315864387,Gopta,Three Strings,OK,C++17 (GCC 7-32),1744822551
315864176,san.patil0101,Line Breaks,OK,"C++23 (GCC 14-64, msys2)",1744822443
315862758,MasterGraphster,Tree Destruction,OK,"C++23 (GCC 14-64, msys2)",1744821661
315862639,MasterGraphster,Tree Destruction,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744821581
315862615,Little_Giant,Transfusion,OK,C++17 (GCC 7-32),1744821563
315862271,Little_Giant,Transfusion,WRONG_ANSWER,C++17 (GCC 7-32),1744821371
315862216,ndtnoob_kkk,Transfusion,OK,C++20 (GCC 13-64),1744821338
315861756,LordAzatoth001,Uninteresting Number,OK,"C++23 (GCC 14-64, msys2)",1744821085
315861642,LordAzatoth001,Three Strings,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744821020
315860350,SardonyxX_1628,Maximum modulo equality,OK,"C++23 (GCC 14-64, msys2)",1744820381
315857826,Keval_Mori__,Uninteresting Number,WRONG_ANSWER,C++20 (GCC 13-64),1744819621
315857727,Keval_Mori__,Uninteresting Number,WRONG_ANSWER,C++20 (GCC 13-64),1744819570
315855588,Aishcuf,Digital string maximization,OK,"C++23 (GCC 14-64, msys2)",1744818641
315854718,Little_Giant,Three Strings,OK,C++17 (GCC 7-32),1744818298
315853567,Aishcuf,Digital string maximization,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744817824
315851774,grinding_into_abyss,Uninteresting Number,OK,C++20 (GCC 13-64),1744817034
315851726,grinding_into_abyss,Uninteresting Number,WRONG_ANSWER,C++20 (GCC 13-64),1744817010
315851495,grinding_into_abyss,Uninteresting Number,WRONG_ANSWER,C++20 (GCC 13-64),1744816934
315850956,apekshit420,Uninteresting Number,OK,C++17 (GCC 7-32),1744816677
315849824,apekshit420,Uninteresting Number,WRONG_ANSWER,C++17 (GCC 7-32),1744816140
315849498,grinding_into_abyss,Uninteresting Number,WRONG_ANSWER,C++20 (GCC 13-64),1744816002
315849188,grinding_into_abyss,Uninteresting Number,WRONG_ANSWER,C++20 (GCC 13-64),1744815880
315848640,grinding_into_abyss,Uninteresting Number,WRONG_ANSWER,C++20 (GCC 13-64),1744815646
315848397,grinding_into_abyss,Uninteresting Number,WRONG_ANSWER,C++20 (GCC 13-64),1744815520
315848144,Mohamed_Osama1,Transfusion,WRONG_ANSWER,C++20 (GCC 13-64),1744815391
315848086,Mohamed_Osama1,Transfusion,OK,C++20 (GCC 13-64),1744815360
315847405,Mohamed_Osama1,Transfusion,OK,C++20 (GCC 13-64),1744815000
315844670,Mohamed_Osama1,Transfusion,WRONG_ANSWER,C++20 (GCC 13-64),1744813627
315844527,Mohamed_Osama1,Transfusion,OK,C++20 (GCC 13-64),1744813567
315843823,Mohamed_Osama1,Transfusion,WRONG_ANSWER,C++20 (GCC 13-64),1744813252
315843661,Mohamed_Osama1,Transfusion,WRONG_ANSWER,C++20 (GCC 13-64),1744813186
315843612,Mohamed_Osama1,Transfusion,WRONG_ANSWER,C++20 (GCC 13-64),1744813167
315843575,Michi_Numberz,Tree Destruction,OK,C++17 (GCC 7-32),1744813152
315843398,Michi_Numberz,Tree Destruction,WRONG_ANSWER,C++17 (GCC 7-32),1744813068
315843047,Michi_Numberz,Tree Destruction,WRONG_ANSWER,C++17 (GCC 7-32),1744812916
315841599,satya12345678,Three Strings,OK,C++17 (GCC 7-32),1744812291
315841154,OTC,Maximum modulo equality,OK,C++20 (GCC 13-64),1744812110
315836464,Cai_J,Tree Destruction,OK,C++17 (GCC 7-32),1744810066
315836071,Cai_J,Tree Destruction,WRONG_ANSWER,C++17 (GCC 7-32),1744809895
315835898,Cai_J,Tree Destruction,RUNTIME_ERROR,C++17 (GCC 7-32),1744809819
315834727,Niv2604,Digital string maximization,OK,C++17 (GCC 7-32),1744809231
315834521,princeakanerd,Digital string maximization,OK,"C++23 (GCC 14-64, msys2)",1744809131
315834500,AsLegend,Uninteresting Number,OK,"C++23 (GCC 14-64, msys2)",1744809119
315834379,chuaj9801,Uninteresting Number,OK,C++17 (GCC 7-32),1744809056
315833406,Mohamed_Osama1,Transfusion,WRONG_ANSWER,C++20 (GCC 13-64),1744808591
315832853,Mohamed_Osama1,Transfusion,WRONG_ANSWER,C++20 (GCC 13-64),1744808342
315832708,Mohamed_Osama1,Transfusion,WRONG_ANSWER,C++20 (GCC 13-64),1744808283
315832089,dayouxidexxs,Uninteresting Number,OK,"C++23 (GCC 14-64, msys2)",1744807989
315830763,souvik_jana_,Digital string maximization,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744807332
315830241,souvik_jana_,Digital string maximization,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744807086
315829027,Mohamed_Osama1,Line Breaks,OK,C++20 (GCC 13-64),1744806491
315827636,zcsor,Tree Destruction,OK,C++17 (GCC 7-32),1744805787
315826842,Manashgoswamii,Digital string maximization,OK,C++17 (GCC 7-32),1744805392
315826716,LanternCX,Uninteresting Number,OK,"C++23 (GCC 14-64, msys2)",1744805333
315825309,karmanyagupta1421,Maximum modulo equality,OK,C++20 (GCC 13-64),1744804664
315824798,Ouha,Transfusion,OK,C++20 (GCC 13-64),1744804416
315824384,alfierowe,Transfusion,OK,C++17 (GCC 7-32),1744804181
315822139,Shafi27,Line Breaks,OK,C++17 (GCC 7-32),1744802955
315821280,chenkexin,Transfusion,OK,C++20 (GCC 13-64),1744802445
315820920,chenkexin,Transfusion,WRONG_ANSWER,C++20 (GCC 13-64),1744802240
315820791,chenkexin,Transfusion,WRONG_ANSWER,C++20 (GCC 13-64),1744802171
315818680,Saggitarius2005,Uninteresting Number,OK,C++20 (GCC 13-64),1744800915
315816925,Saggitarius2005,Uninteresting Number,MEMORY_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744799821
315814195,razon_hasssan,Digital string maximization,OK,C++17 (GCC 7-32),1744797965
315813990,I_SavyaSachi,Three Strings,OK,C++17 (GCC 7-32),1744797776
315813656,Saggitarius2005,Transfusion,OK,C++20 (GCC 13-64),1744797510
315812538,Saggitarius2005,Line Breaks,OK,C++20 (GCC 13-64),1744796744
315812240,Saggitarius2005,Line Breaks,WRONG_ANSWER,C++20 (GCC 13-64),1744796495
315808264,vivekkumar16jun04,Line Breaks,OK,"C++23 (GCC 14-64, msys2)",1744794009
315807721,ahmed.elbakly,Digital string maximization,OK,"C++23 (GCC 14-64, msys2)",1744793658
315807021,ahmed.elbakly,Digital string maximization,OK,"C++23 (GCC 14-64, msys2)",1744793249
315805412,Axoril,Transfusion,OK,C++17 (GCC 7-32),1744792143
315803055,kuntesh035,Transfusion,OK,"C++23 (GCC 14-64, msys2)",1744790435
315802912,wiise,Line Breaks,OK,C++17 (GCC 7-32),1744790339
315801784,Corange,Tree Destruction,OK,C++17 (GCC 7-32),1744789509
315801351,Calin06,Uninteresting Number,OK,C++17 (GCC 7-32),1744789227
315801237,Calin06,Uninteresting Number,OK,C++17 (GCC 7-32),1744789149
315799508,shyamramani,Transfusion,WRONG_ANSWER,C++17 (GCC 7-32),1744787999
315797255,DarkDevilVaqif,Transfusion,OK,"C++23 (GCC 14-64, msys2)",1744786530
315796810,kuntesh035,Transfusion,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744786223
315796323,Arnab_Bhattacharya,Digital string maximization,OK,C++17 (GCC 7-32),1744785869
315791492,utopia35,Maximum modulo equality,OK,"C++23 (GCC 14-64, msys2)",1744782086
315791161,joylintp,Line Breaks,OK,PyPy 3-64,1744781814
315788121,Godbot,Digital string maximization,OK,"C++23 (GCC 14-64, msys2)",1744779216
315788016,Godbot,Digital string maximization,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744779098
315787964,vijaymanikantareddy,Uninteresting Number,OK,C++17 (GCC 7-32),1744779059
315787337,block999,Three Strings,OK,C++17 (GCC 7-32),1744778438
315786963,apoxy,Uninteresting Number,OK,PyPy 3-64,1744778059
315786702,St1ven6friend,Tree Destruction,OK,C++17 (GCC 7-32),1744777804
315786397,Xylar,Digital string maximization,OK,"C++23 (GCC 14-64, msys2)",1744777465
315786019,kanikadebnath8759,Uninteresting Number,WRONG_ANSWER,C++17 (GCC 7-32),1744777077
315784984,sharmakanupriya,Line Breaks,OK,C++20 (GCC 13-64),1744776048
315783030,hbk1199,Digital string maximization,OK,C++17 (GCC 7-32),1744773996
315783018,purnima2819sharma,Digital string maximization,COMPILATION_ERROR,C++17 (GCC 7-32),1744773984
315782968,purnima2819sharma,Digital string maximization,WRONG_ANSWER,C++17 (GCC 7-32),1744773924
315782880,purnima2819sharma,Digital string maximization,WRONG_ANSWER,C++17 (GCC 7-32),1744773819
315782854,purnima2819sharma,Digital string maximization,COMPILATION_ERROR,C++17 (GCC 7-32),1744773793
315782714,hbk1199,Digital string maximization,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744773620
315781163,utopia35,Maximum modulo equality,OK,"C++23 (GCC 14-64, msys2)",1744771633
315779944,Lucaslpiquet,Three Strings,OK,"C++23 (GCC 14-64, msys2)",1744769897
315779497,sandbagandtx,Digital string maximization,OK,C++20 (GCC 13-64),1744769249
315779308,Xylar,Uninteresting Number,OK,"C++23 (GCC 14-64, msys2)",1744768963
315778594,Xylar,Uninteresting Number,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744767796
315776072,Depressed_C0der,Digital string maximization,OK,"C++23 (GCC 14-64, msys2)",1744764040
315775588,Xylar,Transfusion,OK,"C++23 (GCC 14-64, msys2)",1744763157
315774621,AbdelazizSn24,Transfusion,OK,C++17 (GCC 7-32),1744761418
315774556,AbdelazizSn24,Transfusion,WRONG_ANSWER,C++17 (GCC 7-32),1744761283
315774235,Xylar,Line Breaks,OK,"C++23 (GCC 14-64, msys2)",1744760597
315774165,apoxy,Transfusion,OK,PyPy 3-64,1744760481
315773658,apoxy,Line Breaks,OK,PyPy 3-64,1744759468
315767587,ConsoleLogMe,Maximum modulo equality,OK,"C++23 (GCC 14-64, msys2)",1744751127
315763430,kabirmittal,Uninteresting Number,OK,"C++23 (GCC 14-64, msys2)",1744747354
315762669,shivighngutti,Uninteresting Number,OK,C++17 (GCC 7-32),1744746738
315762213,kabirmittal,Line Breaks,OK,"C++23 (GCC 14-64, msys2)",1744746415
315761462,MrTalas,Uninteresting Number,OK,"C++23 (GCC 14-64, msys2)",1744745857
315759559,rumaakter20024,Line Breaks,OK,C++17 (GCC 7-32),1744744511
315755895,CoDeLikeShubham,Digital string maximization,OK,C++17 (GCC 7-32),1744742308
