submission_id,user_handle,problem_name,verdict,language,creation_time
315880903,Dhanush_Yarragunta,AND Reconstruction,OK,C++17 (GCC 7-32),1744831494
315880459,Dhanush_Yarragunta,Maximize the Last Element,OK,C++17 (GCC 7-32),1744831160
315880278,yarraguntadhanush0852,AND Reconstruction,OK,C++17 (GCC 7-32),1744831011
315879482,SaralDwivedi21,AND Reconstruction,OK,C++17 (GCC 7-32),1744830506
315879437,SaralDwivedi21,AND Reconstruction,COMPILATION_ERROR,C++17 (GCC 7-32),1744830476
315878840,yarraguntadhanush0852,Maximize the Last Element,OK,C++17 (GCC 7-32),1744830100
315878511,epikaso,Coloring Game,OK,C++17 (GCC 7-32),1744829901
315878371,epikaso,Coloring Game,WRONG_ANSWER,C++17 (GCC 7-32),1744829828
315875307,aditeya0306,Absolute Zero,OK,C++20 (GCC 13-64),1744828048
315869026,h233cd-08,Maximize the Last Element,OK,C++17 (GCC 7-32),1744824817
315858240,AaryanAntala,AND Reconstruction,OK,C++20 (GCC 13-64),1744819757
315857771,AaryanAntala,AND Reconstruction,WRONG_ANSWER,C++20 (GCC 13-64),1744819597
315851808,gevak,Coloring Game,OK,C++17 (GCC 7-32),1744817052
315851582,gevak,Coloring Game,WRONG_ANSWER,C++17 (GCC 7-32),1744816974
315851420,gevak,Coloring Game,WRONG_ANSWER,C++17 (GCC 7-32),1744816904
315850324,gevak,Coloring Game,WRONG_ANSWER,C++17 (GCC 7-32),1744816379
315850291,Pika,Prime XOR Coloring,OK,C++20 (GCC 13-64),1744816357
315850245,gevak,Coloring Game,RUNTIME_ERROR,C++17 (GCC 7-32),1744816338
315849999,gevak,Coloring Game,RUNTIME_ERROR,C++17 (GCC 7-32),1744816228
315849932,gevak,Coloring Game,RUNTIME_ERROR,C++17 (GCC 7-32),1744816196
315849907,Pika,Prime XOR Coloring,COMPILATION_ERROR,GNU C11,1744816181
315849821,gevak,Coloring Game,RUNTIME_ERROR,C++17 (GCC 7-32),1744816138
315849495,gevak,Coloring Game,WRONG_ANSWER,C++17 (GCC 7-32),1744816000
315849216,gevak,Coloring Game,MEMORY_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744815891
315848884,gevak,Coloring Game,MEMORY_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744815739
315847833,GJLH5,Maximize the Last Element,OK,C++17 (GCC 7-32),1744815232
315847339,Pika,Prime XOR Coloring,MEMORY_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744814968
315846253,Pika,Prime XOR Coloring,MEMORY_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744814417
315836410,smurfg,AND Reconstruction,OK,C++17 (GCC 7-32),1744810041
315834912,Ui_Umi,AND Reconstruction,OK,"C++23 (GCC 14-64, msys2)",1744809335
315833891,t-vaibhav,Prime XOR Coloring,OK,"C++23 (GCC 14-64, msys2)",1744808828
315833776,t-vaibhav,Prime XOR Coloring,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744808772
315830696,Fastergood,Prime XOR Coloring,OK,C++20 (GCC 13-64),1744807306
315822663,lin_669,Maximize the Last Element,OK,C++17 (GCC 7-32),1744803257
315821397,a_usual,Maximize the Last Element,OK,"C++23 (GCC 14-64, msys2)",1744802511
315817677,primex_moose,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744800309
315817576,primex_moose,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744800243
315816956,primex_moose,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744799845
315816880,t-vaibhav,Absolute Zero,OK,"C++23 (GCC 14-64, msys2)",1744799775
315816588,t-vaibhav,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744799594
315816195,t-vaibhav,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744799298
315815834,primex_moose,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744799047
315815113,SyaOtiLan,Prime XOR Coloring,OK,C++17 (GCC 7-32),1744798523
315814313,primex_moose,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744798045
315814200,primex_moose,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744797967
315813661,primex_moose,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744797514
315813351,primex_moose,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744797323
315811660,primex_moose,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744796086
315811521,primex_moose,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744795993
315809375,shellinsertYam,Absolute Zero,OK,C++17 (GCC 7-32),1744794686
315808108,primex_moose,AND Reconstruction,OK,"C++23 (GCC 14-64, msys2)",1744793895
315807440,Daozhin1,Prime XOR Coloring,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744793487
315807203,liuenci,Triangle Formation,OK,C++20 (GCC 13-64),1744793344
315807071,shellinsertYam,Absolute Zero,WRONG_ANSWER,C++17 (GCC 7-32),1744793274
315806760,Daozhin1,Prime XOR Coloring,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744793096
315806407,primex_moose,Maximize the Last Element,OK,"C++23 (GCC 14-64, msys2)",1744792866
315806334,Daozhin1,Prime XOR Coloring,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744792791
315806231,shellinsertYam,Absolute Zero,WRONG_ANSWER,C++17 (GCC 7-32),1744792711
315806210,Daozhin1,Prime XOR Coloring,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744792689
315805968,Daozhin1,Prime XOR Coloring,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744792530
315805761,Daozhin1,Prime XOR Coloring,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744792403
315805215,willwu,Prime XOR Coloring,OK,C++17 (GCC 7-32),1744791931
315804388,Daozhin1,Prime XOR Coloring,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744791355
315803289,Bharat_08,Absolute Zero,OK,"C++23 (GCC 14-64, msys2)",1744790582
315803245,Hanuman_Bhakt_1,Absolute Zero,OK,C++17 (GCC 7-32),1744790560
315802968,Hanuman_Bhakt_1,Absolute Zero,WRONG_ANSWER,C++17 (GCC 7-32),1744790369
315802820,Bharat_08,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744790267
315802767,Bharat_08,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744790234
315802651,erkin_oken,Absolute Zero,OK,C++20 (GCC 13-64),1744790147
315802583,Bharat_08,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744790095
315802581,erkin_oken,Absolute Zero,WRONG_ANSWER,C++20 (GCC 13-64),1744790094
315802465,erkin_oken,Absolute Zero,WRONG_ANSWER,C++20 (GCC 13-64),1744790021
315799092,ZenithT,AND Reconstruction,OK,C++20 (GCC 13-64),1744787731
315796111,t-vaibhav,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744785714
315796065,t-vaibhav,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744785676
315795747,t-vaibhav,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744785461
315794703,t-vaibhav,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744784720
315794197,t-vaibhav,AND Reconstruction,OK,"C++23 (GCC 14-64, msys2)",1744784346
315793269,shellinsertYam,Absolute Zero,WRONG_ANSWER,C++17 (GCC 7-32),1744783665
315792407,t-vaibhav,Maximize the Last Element,OK,"C++23 (GCC 14-64, msys2)",1744782922
315791623,ravi3003,Absolute Zero,OK,"C++23 (GCC 14-64, msys2)",1744782184
315790657,ravi3003,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744781397
315787567,ravi3003,Maximize the Last Element,OK,"C++23 (GCC 14-64, msys2)",1744778665
315786790,Daozhin1,Prime XOR Coloring,WRONG_ANSWER,C++20 (GCC 13-64),1744777901
315786666,Daozhin1,Prime XOR Coloring,WRONG_ANSWER,C++20 (GCC 13-64),1744777764
315785627,Daozhin1,Prime XOR Coloring,RUNTIME_ERROR,C++20 (GCC 13-64),1744776677
315783691,lvti,Maximize the Last Element,OK,C++17 (GCC 7-32),1744774796
315780866,gngbjxP4LL,Prime XOR Coloring,OK,"C++23 (GCC 14-64, msys2)",1744771226
315777841,Daozhin1,Prime XOR Coloring,RUNTIME_ERROR,C++20 (GCC 13-64),1744766820
315777684,Daozhin1,Prime XOR Coloring,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744766600
315773742,lucio2010,Triangle Formation,OK,C++20 (GCC 13-64),1744759628
315773721,lucio2010,Triangle Formation,OK,C++20 (GCC 13-64),1744759577
315770599,aditya_5240,Prime XOR Coloring,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744754683
315770524,aditya_5240,Prime XOR Coloring,MEMORY_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744754604
315762500,pulkit1078,Maximize the Last Element,OK,"C++23 (GCC 14-64, msys2)",1744746629
315750314,TahrinRahman21,Maximize the Last Element,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744739612
315750152,TahrinRahman21,Maximize the Last Element,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744739542
315750070,TahrinRahman21,Maximize the Last Element,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744739511
315749693,TahrinRahman21,Maximize the Last Element,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744739346
315749606,TahrinRahman21,Maximize the Last Element,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744739308
315747166,medo1230,Maximize the Last Element,OK,C++20 (GCC 13-64),1744738230
315746759,HaRsH_sHUKlA-,Absolute Zero,OK,C++20 (GCC 13-64),1744738039
315746425,shobhit_jha,Absolute Zero,OK,"C++23 (GCC 14-64, msys2)",1744737884
315746371,HaRsH_sHUKlA-,Absolute Zero,WRONG_ANSWER,C++20 (GCC 13-64),1744737863
315740668,lihulian,Triangle Formation,OK,"C++23 (GCC 14-64, msys2)",1744735226
315739676,lihulian,Triangle Formation,OK,"C++23 (GCC 14-64, msys2)",1744734805
315739468,lihulian,Triangle Formation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744734719
315724059,tushar_saini,AND Reconstruction,OK,C++17 (GCC 7-32),1744728824
315723157,jack_vein_,Absolute Zero,COMPILATION_ERROR,Go,1744728461
315723125,jack_vein_,Triangle Formation,COMPILATION_ERROR,Go,1744728447
315723076,jack_vein_,Absolute Zero,WRONG_ANSWER,C++17 (GCC 7-32),1744728430
315723048,jack_vein_,AND Reconstruction,OK,C++17 (GCC 7-32),1744728414
315722908,jack_vein_,AND Reconstruction,OK,"C++23 (GCC 14-64, msys2)",1744728358
315718375,lucio2010,Triangle Formation,WRONG_ANSWER,C++20 (GCC 13-64),1744726390
315716134,gevak,Maximize the Last Element,OK,C++17 (GCC 7-32),1744725420
315710812,CUSTzhang,Maximize the Last Element,OK,C++20 (GCC 13-64),1744723121
315710392,kunal2604,Absolute Zero,OK,"C++23 (GCC 14-64, msys2)",1744722922
315710278,kunal2604,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744722870
315710181,CUSTzhang,Maximize the Last Element,OK,C++20 (GCC 13-64),1744722831
315709050,kunal2604,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744722318
315707613,kunal2604,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744721006
315707383,Faog,Absolute Zero,OK,"C++23 (GCC 14-64, msys2)",1744720915
315707328,Faog,Absolute Zero,OK,"C++23 (GCC 14-64, msys2)",1744720894
315707302,kunal2604,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744720881
315707039,key_anemoi,Prime XOR Coloring,RUNTIME_ERROR,C++20 (GCC 13-64),1744720760
315704944,Faog,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744719779
315704833,Faog,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744719732
315700902,norahhc,AND Reconstruction,OK,"C++23 (GCC 14-64, msys2)",1744718035
315692187,giveWA,Prime XOR Coloring,OK,"C++23 (GCC 14-64, msys2)",1744713565
315690960,prem1505,Absolute Zero,OK,C++20 (GCC 13-64),1744712893
315689490,hcng,Triangle Formation,OK,C++20 (GCC 13-64),1744712062
315688710,lucio2010,Triangle Formation,WRONG_ANSWER,C++20 (GCC 13-64),1744711614
315687634,prem1505,AND Reconstruction,OK,C++20 (GCC 13-64),1744710988
315687417,Mehemmed.nabiyev,AND Reconstruction,OK,"C++23 (GCC 14-64, msys2)",1744710865
315685190,prem1505,Maximize the Last Element,OK,C++20 (GCC 13-64),1744709689
315684510,prem1505,Maximize the Last Element,WRONG_ANSWER,C++20 (GCC 13-64),1744709319
315684193,prem1505,Maximize the Last Element,WRONG_ANSWER,C++20 (GCC 13-64),1744709138
315682590,Faog,AND Reconstruction,OK,"C++23 (GCC 14-64, msys2)",1744708266
315679949,WorldShine01,Grid Game,COMPILATION_ERROR,C++17 (GCC 7-32),1744706911
315679897,num6,Grid Game,WRONG_ANSWER,C++17 (GCC 7-32),1744706890
315679853,3Nic33K,Prime XOR Coloring,OK,C++20 (GCC 13-64),1744706872
315679104,Lionel_code,Prime XOR Coloring,OK,C++20 (GCC 13-64),1744706529
315677117,num6,Grid Game,WRONG_ANSWER,C++17 (GCC 7-32),1744705643
315676499,real_Parallelism,Prime Split Game,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744705368
315673871,num3,Prime Split Game,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744704118
315667345,beta-ori,AND Reconstruction,OK,C++17 (GCC 7-32),1744700097
315664504,Hongruizhao,Triangle Formation,OK,C++17 (GCC 7-32),1744698301
315664261,Mehemmed.nabiyev,Maximize the Last Element,OK,"C++23 (GCC 14-64, msys2)",1744698145
315663765,lucio2010,Triangle Formation,WRONG_ANSWER,C++20 (GCC 13-64),1744697830
315663120,sluckystar,Triangle Formation,OK,C++20 (GCC 13-64),1744697464
315662974,sluckystar,Triangle Formation,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744697367
315662140,sluckystar,Triangle Formation,OK,"C++23 (GCC 14-64, msys2)",1744696818
315662065,lucio2010,Triangle Formation,WRONG_ANSWER,C++20 (GCC 13-64),1744696761
315661848,lucio2010,Triangle Formation,WRONG_ANSWER,C++20 (GCC 13-64),1744696630
315660473,zjbtyy,Triangle Formation,OK,C++20 (GCC 13-64),1744695631
315659365,lucio2010,Triangle Formation,WRONG_ANSWER,C++20 (GCC 13-64),1744694771
315654877,Deep_2005,Maximize the Last Element,OK,C++20 (GCC 13-64),1744690987
315654769,Deep_2005,Maximize the Last Element,WRONG_ANSWER,C++20 (GCC 13-64),1744690898
315645420,GuFengQwQ,Absolute Zero,OK,"C++23 (GCC 14-64, msys2)",1744680365
315645335,GuFengQwQ,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744680282
315645275,GuFengQwQ,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744680197
315645139,GuFengQwQ,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744680033
315645103,Daozhin1,Absolute Zero,OK,"C++23 (GCC 14-64, msys2)",1744679991
315645073,Daozhin1,Absolute Zero,OK,"C++23 (GCC 14-64, msys2)",1744679949
315644955,Daozhin1,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744679815
315644806,GuFengQwQ,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744679658
315644663,GuFengQwQ,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744679523
315644510,GuFengQwQ,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744679334
315644459,GuFengQwQ,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744679270
315644431,GuFengQwQ,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744679236
315644254,Daozhin1,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744679015
315643652,Daozhin1,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744678174
315643466,Daozhin1,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744677860
315642732,Daozhin1,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744676752
315623319,Manojkumar2412,AND Reconstruction,OK,C++17 (GCC 7-32),1744657820
315619487,Vivek15Sahu,Absolute Zero,OK,C++17 (GCC 7-32),1744655844
315615340,tushar_saini,Absolute Zero,OK,C++17 (GCC 7-32),1744653982
315609528,hiroi_kikuri,Absolute Zero,COMPILATION_ERROR,Rust 2021,1744651277
315591751,testtest111ksjfrdvn,Triangle Formation,TIME_LIMIT_EXCEEDED,Java 21,1744643757
315589121,un_kind,Absolute Zero,OK,C++17 (GCC 7-32),1744642610
315587600,18ss,Absolute Zero,OK,C++20 (GCC 13-64),1744642029
315583080,nyavim,Coloring Game,OK,C++20 (GCC 13-64),1744640003
315582657,nyavim,Coloring Game,WRONG_ANSWER,C++20 (GCC 13-64),1744639807
315582542,atique_2.0,Absolute Zero,OK,C++17 (GCC 7-32),1744639755
315582360,nyavim,Coloring Game,WRONG_ANSWER,C++20 (GCC 13-64),1744639668
315582072,lizhixuan_2011,Triangle Formation,OK,C++17 (GCC 7-32),1744639538
315579618,atique_2.0,Absolute Zero,WRONG_ANSWER,C++17 (GCC 7-32),1744638159
315578511,kunal2604,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744637501
315578173,QWorks123,Maximize the Last Element,OK,Java 21,1744637270
315576278,nyavim,Coloring Game,WRONG_ANSWER,C++20 (GCC 13-64),1744635634
315575548,Fastergood,Absolute Zero,OK,C++20 (GCC 13-64),1744635039
315574253,AlphaBruh,Triangle Formation,OK,"C++23 (GCC 14-64, msys2)",1744633915
315573134,atique_2.0,Absolute Zero,WRONG_ANSWER,C++17 (GCC 7-32),1744632922
315572078,Daozhin1,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744632101
315571447,Abu-N-018-2028,AND Reconstruction,OK,C++20 (GCC 13-64),1744631675
315571386,Daozhin1,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744631639
315571304,Wlin,Maximize the Last Element,OK,C++17 (GCC 7-32),1744631593
315570180,Abu-N-018-2028,Maximize the Last Element,OK,C++20 (GCC 13-64),1744630917
315568114,Daozhin1,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744629854
315567773,Daozhin1,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744629666
315566318,_satoshi_0016,AND Reconstruction,OK,"C++23 (GCC 14-64, msys2)",1744628836
315566065,_satoshi_0016,AND Reconstruction,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744628700
315561336,rk472006,Prime XOR Coloring,OK,C++20 (GCC 13-64),1744625658
315559567,Otomachi_Una,Grid Game,OK,C++20 (GCC 13-64),1744624427
315558743,Otomachi_Una,Grid Game,WRONG_ANSWER,C++20 (GCC 13-64),1744623840
315558107,Otomachi_Una,Grid Game,WRONG_ANSWER,C++20 (GCC 13-64),1744623365
315553242,vaibhavyadavv32,Absolute Zero,OK,"C++23 (GCC 14-64, msys2)",1744619398
315552348,vaibhavyadavv32,Absolute Zero,OK,"C++23 (GCC 14-64, msys2)",1744618684
315551313,cyx,Triangle Formation,OK,C++17 (GCC 7-32),1744618013
315550617,ahmed.elbakly,Prime XOR Coloring,OK,"C++23 (GCC 14-64, msys2)",1744617567
315549353,M.H.Jim,Maximize the Last Element,WRONG_ANSWER,GNU C11,1744616744
315548900,M.H.Jim,Maximize the Last Element,WRONG_ANSWER,GNU C11,1744616413
315548897,ahmed.elbakly,Prime XOR Coloring,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744616410
315541755,udaylathar2325,Absolute Zero,OK,"C++23 (GCC 14-64, msys2)",1744612306
315540272,udaylathar2325,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744611607
315536044,GuFengQwQ,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744609300
315535726,GuFengQwQ,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744609124
315535512,GuFengQwQ,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744608994
315535325,GuFengQwQ,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744608870
315535141,GuFengQwQ,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744608763
315518302,Daozhin1,AND Reconstruction,OK,"C++23 (GCC 14-64, msys2)",1744593698
315518270,Daozhin1,AND Reconstruction,OK,"C++23 (GCC 14-64, msys2)",1744593653
315512028,ycperson,Maximize the Last Element,OK,C++17 (GCC 7-32),1744583045
315509991,Sami-Mezghani23,Absolute Zero,OK,"C++23 (GCC 14-64, msys2)",1744580730
315509831,Sami-Mezghani23,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744580563
315509727,Sami-Mezghani23,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744580468
315509635,Sami-Mezghani23,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744580375
315507173,Sami-Mezghani23,Absolute Zero,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744578268
315506509,Sami-Mezghani23,Absolute Zero,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744577722
315506424,Sami-Mezghani23,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744577657
315505558,Sami-Mezghani23,Absolute Zero,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744577000
315505430,down__,Absolute Zero,OK,C++17 (GCC 7-32),1744576909
315505253,down__,Absolute Zero,WRONG_ANSWER,C++17 (GCC 7-32),1744576786
315505072,down__,Absolute Zero,WRONG_ANSWER,C++17 (GCC 7-32),1744576655
315504979,down__,Absolute Zero,WRONG_ANSWER,C++17 (GCC 7-32),1744576590
315504867,down__,Absolute Zero,WRONG_ANSWER,C++17 (GCC 7-32),1744576519
315498089,sandeep_eslavath,Maximize the Last Element,OK,"C++23 (GCC 14-64, msys2)",1744572373
315497066,SL0NYARA,Triangle Formation,OK,"C++23 (GCC 14-64, msys2)",1744571854
315487093,Soumya-ranjan,AND Reconstruction,OK,"C++23 (GCC 14-64, msys2)",1744567646
315303398,HaoYueQL,Maximize the Last Element,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744555666
315299762,lzm0107,Triangle Formation,OK,"C++23 (GCC 14-64, msys2)",1744553887
315298725,khansiyam216,AND Reconstruction,OK,C++20 (GCC 13-64),1744553365
315291512,vigza,Prime XOR Coloring,OK,C++17 (GCC 7-32),1744549653
315285133,vididvidid,Maximize the Last Element,OK,C++20 (GCC 13-64),1744546289
315284202,Fastergood,AND Reconstruction,OK,C++20 (GCC 13-64),1744545765
315281978,Vassu05,Grid Reset,OK,C++20 (GCC 13-64),1744544630
315281321,smartcodes,Maximize the Last Element,OK,PyPy 3,1744544289
315280520,smartcodes,Maximize the Last Element,OK,PyPy 3,1744543903
315279608,asish_h2,Absolute Zero,OK,C++17 (GCC 7-32),1744543436
315279517,asish_h2,Absolute Zero,OK,C++17 (GCC 7-32),1744543394
315279153,soumyajitpal2803,Absolute Zero,MEMORY_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744543224
315274871,smartcodes,Absolute Zero,OK,PyPy 3,1744541005
315271746,faizparvez,Absolute Zero,OK,Java 21,1744539306
