submission_id,user_handle,problem_name,verdict,language,creation_time
315843124,TYP_LongHD,Sakurako's Hobby,WRONG_ANSWER,C++17 (GCC 7-32),1744812947
315842576,TYP_LongHD,Sakurako's Hobby,RUNTIME_ERROR,C++17 (GCC 7-32),1744812711
315842431,TYP_LongHD,Sakurako's Hobby,RUNTIME_ERROR,C++17 (GCC 7-32),1744812645
315842056,TYP_LongHD,Sakurako's Hobby,RUNTIME_ERROR,C++17 (GCC 7-32),1744812488
315841822,TYP_LongHD,Sakurako's Hobby,RUNTIME_ERROR,C++17 (GCC 7-32),1744812380
315841295,TYP_LongHD,Sakurako's Hobby,RUNTIME_ERROR,C++17 (GCC 7-32),1744812169
315834728,guibinrui,Alternating String,OK,C++17 (GCC 7-32),1744809231
315832690,riteshdakshana123,Sakurako's Box,WRONG_ANSWER,C++17 (GCC 7-32),1744808274
315832365,riteshdakshana123,Sakurako's Box,WRONG_ANSWER,C++17 (GCC 7-32),1744808122
315832275,riteshdakshana123,Sakurako's Box,WRONG_ANSWER,C++17 (GCC 7-32),1744808083
315830474,008-IsmailA-2029,Sakurako's Exam,OK,"C++23 (GCC 14-64, msys2)",1744807201
315829318,MasaSab,Longest Good Array,OK,C++20 (GCC 13-64),1744806637
315826802,guibinrui,Sakurako's Box,OK,C++17 (GCC 7-32),1744805377
315826743,riteshdakshana123,Sakurako's Hobby,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744805346
315826349,guibinrui,Sakurako's Box,WRONG_ANSWER,C++17 (GCC 7-32),1744805161
315825952,riteshdakshana123,Sakurako's Hobby,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744804970
315823434,riteshdakshana123,Longest Good Array,OK,C++17 (GCC 7-32),1744803688
315821992,riteshdakshana123,Square or Not,OK,C++17 (GCC 7-32),1744802872
315820842,riteshdakshana123,Sakurako's Exam,OK,C++17 (GCC 7-32),1744802204
315816884,shrimply,Longest Good Array,OK,C++20 (GCC 13-64),1744799778
315815687,unsung__,Sakurako's Hobby,OK,C++17 (GCC 7-32),1744798962
315811320,TheElvenKing,Sakurako's Hobby,OK,C++20 (GCC 13-64),1744795852
315810697,ViceCityBhai,Sakurako's Hobby,OK,"C++23 (GCC 14-64, msys2)",1744795480
315806914,WACEee,Sakurako's Exam,OK,C++17 (GCC 7-32),1744793185
315806163,MQuang,Longest Good Array,OK,C++17 (GCC 7-32),1744792655
315804126,VaibhavRajDwivedi,Sakurako's Box,OK,"C++23 (GCC 14-64, msys2)",1744791187
315803845,VaibhavRajDwivedi,Sakurako's Box,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744790979
315803713,VaibhavRajDwivedi,Sakurako's Box,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744790884
315796348,Vikas_soni,Sakurako's Box,WRONG_ANSWER,C++17 (GCC 7-32),1744785884
315794245,Asil12,Sakurako's Exam,OK,PyPy 3-64,1744784379
315791823,joylintp,Longest Good Array,OK,PyPy 3-64,1744782378
315789568,hayagrivan.dj,Sakurako's Task,OK,C++20 (GCC 13-64),1744780570
315789286,Enryue,Alternating String,OK,"C++23 (GCC 14-64, msys2)",1744780342
315787711,hanoi08khanh_pn,Longest Good Array,OK,C++17 (GCC 7-32),1744778810
315787566,hanoi08khanh_pn,Longest Good Array,WRONG_ANSWER,C++17 (GCC 7-32),1744778664
315785067,aryan.dagar,Longest Good Array,OK,"C++23 (GCC 14-64, msys2)",1744776130
315784269,aryan.dagar,Longest Good Array,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744775356
315783745,aryan.dagar,Square or Not,OK,"C++23 (GCC 14-64, msys2)",1744774854
315780910,aryan.dagar,Sakurako's Exam,OK,"C++23 (GCC 14-64, msys2)",1744771298
315780629,aryan.dagar,Sakurako's Exam,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744770879
315780448,aryan.dagar,Sakurako's Exam,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744770631
315776461,orcinus-orca,Sakurako's Task,OK,"C++23 (GCC 14-64, msys2)",1744764745
315774377,BG-27,Sakurako's Hobby,OK,"C++23 (GCC 14-64, msys2)",1744760937
315770329,GHader_Ibrahim,Sakurako's Box,OK,C++17 (GCC 7-32),1744754344
315770298,GHader_Ibrahim,Sakurako's Box,OK,C++17 (GCC 7-32),1744754289
315770213,GHader_Ibrahim,Sakurako's Box,WRONG_ANSWER,C++17 (GCC 7-32),1744754170
315770126,GHader_Ibrahim,Sakurako's Box,WRONG_ANSWER,C++17 (GCC 7-32),1744754046
315769749,GHader_Ibrahim,Sakurako's Box,WRONG_ANSWER,C++17 (GCC 7-32),1744753578
315769332,glory1978,Longest Good Array,OK,C++20 (GCC 13-64),1744753062
315769116,rustyS4h1L,Sakurako's Hobby,OK,C++17 (GCC 7-32),1744752800
315767027,rustyS4h1L,Sakurako's Hobby,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744750550
315766515,tmdh,Alternating String,OK,C++20 (GCC 13-64),1744750060
315760450,dash_01,Sakurako's Hobby,OK,"C++23 (GCC 14-64, msys2)",1744745122
315755619,photosynthesis,Alternating String,OK,C++17 (GCC 7-32),1744742152
315753074,Kalyu4ka,Alternating String,WRONG_ANSWER,C++17 (GCC 7-32),1744740936
315752807,Kalyu4ka,Alternating String,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744740812
315752677,nojima2006,Longest Good Array,OK,C++17 (GCC 7-32),1744740747
315752361,Kalyu4ka,Alternating String,TIME_LIMIT_EXCEEDED,PyPy 3-64,1744740588
315750489,B7AIRY,Alternating String,OK,C++17 (GCC 7-32),1744739694
315744827,IceHydra,Sakurako's Test,OK,C++20 (GCC 13-64),1744737120
315742831,Shibi_6,Square or Not,OK,"C++23 (GCC 14-64, msys2)",1744736203
315741315,pratyush_24,Sakurako's Hobby,OK,"C++23 (GCC 14-64, msys2)",1744735508
315740803,Shibi_6,Square or Not,OK,"C++23 (GCC 14-64, msys2)",1744735279
315739762,pratyush_24,Sakurako's Hobby,OK,"C++23 (GCC 14-64, msys2)",1744734836
315736596,GHader_Ibrahim,Sakurako's Box,WRONG_ANSWER,C++17 (GCC 7-32),1744733624
315736279,TahrinRahman21,Square or Not,OK,"C++23 (GCC 14-64, msys2)",1744733505
315736192,GHader_Ibrahim,Sakurako's Box,WRONG_ANSWER,C++17 (GCC 7-32),1744733475
315735320,GHader_Ibrahim,Sakurako's Box,WRONG_ANSWER,C++17 (GCC 7-32),1744733129
315730778,BG-27,Square or Not,OK,"C++23 (GCC 14-64, msys2)",1744731326
315730340,BG-27,Square or Not,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744731159
315727742,0mindvp,Longest Good Array,OK,"C++23 (GCC 14-64, msys2)",1744730198
315727046,fengling007,Sakurako's Task,OK,Java 21,1744729969
315726634,fengling007,Sakurako's Task,WRONG_ANSWER,Java 21,1744729819
315722528,B7AIRY,Alternating String,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744728202
315722301,B7AIRY,Alternating String,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744728104
315721799,B7AIRY,Alternating String,WRONG_ANSWER,C++20 (GCC 13-64),1744727916
315721462,B7AIRY,Alternating String,WRONG_ANSWER,C++20 (GCC 13-64),1744727785
315720331,milk81,Sakurako's Test,OK,C++20 (GCC 13-64),1744727279
315716942,al_aqsa,Longest Good Array,OK,C++20 (GCC 13-64),1744725731
315716361,al_aqsa,Longest Good Array,WRONG_ANSWER,C++20 (GCC 13-64),1744725514
315715187,Mariam12Gamal,Sakurako's Exam,OK,C++20 (GCC 13-64),1744725007
315714155,M.inggg,Sakurako's Hobby,OK,"C++23 (GCC 14-64, msys2)",1744724521
315713344,KagaMiku39,Sakurako's Box,OK,C++20 (GCC 13-64),1744724189
315712942,B7AIRY,Alternating String,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744724025
315712780,B7AIRY,Alternating String,RUNTIME_ERROR,C++20 (GCC 13-64),1744723953
315712622,M.inggg,Longest Good Array,OK,"C++23 (GCC 14-64, msys2)",1744723888
315711676,M.inggg,Square or Not,OK,"C++23 (GCC 14-64, msys2)",1744723499
315711669,Txdat,Square or Not,OK,C++20 (GCC 13-64),1744723497
315710389,IceHydra,Sakurako's Test,OK,C++20 (GCC 13-64),1744722921
315710295,IceHydra,Sakurako's Test,OK,C++20 (GCC 13-64),1744722879
315710184,M.inggg,Sakurako's Exam,OK,"C++23 (GCC 14-64, msys2)",1744722831
315710058,Horrible120,Sakurako's Test,OK,"C++23 (GCC 14-64, msys2)",1744722775
315710052,IceHydra,Sakurako's Test,RUNTIME_ERROR,C++20 (GCC 13-64),1744722773
315709677,IceHydra,Sakurako's Test,RUNTIME_ERROR,C++20 (GCC 13-64),1744722598
315707798,KagaMiku39,Sakurako's Box,OK,C++20 (GCC 13-64),1744721090
315706434,KagaMiku39,Sakurako's Box,OK,C++20 (GCC 13-64),1744720474
315705228,Kingjie,Longest Good Array,OK,Python 3,1744719917
315703279,KagaMiku39,Sakurako's Box,WRONG_ANSWER,C++20 (GCC 13-64),1744719050
315703194,Shaalan,Sakurako's Exam,OK,C++17 (GCC 7-32),1744719018
315702428,Shaalan,Sakurako's Exam,WRONG_ANSWER,C++17 (GCC 7-32),1744718719
315701853,Shaalan,Sakurako's Exam,WRONG_ANSWER,C++17 (GCC 7-32),1744718483
315699937,KagaMiku39,Sakurako's Hobby,OK,C++20 (GCC 13-64),1744717595
315698960,KagaMiku39,Sakurako's Hobby,OK,C++20 (GCC 13-64),1744717128
315696403,wwwsddyy,Sakurako's Box,OK,"C++23 (GCC 14-64, msys2)",1744715834
315696304,wwwsddyy,Sakurako's Box,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744715771
315696049,wwwsddyy,Sakurako's Box,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744715645
315695167,wwwsddyy,Sakurako's Box,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744715187
315694060,squid_suraj,Alternating String,OK,C++17 (GCC 7-32),1744714575
315691848,IceHydra,Sakurako's Task,OK,C++20 (GCC 13-64),1744713402
315691453,IceHydra,Sakurako's Task,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744713181
315688164,RoninMello,Sakurako's Box,OK,"C++23 (GCC 14-64, msys2)",1744711298
315687985,RoninMello,Sakurako's Box,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744711196
315687943,RoninMello,Sakurako's Box,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744711170
315687817,RoninMello,Sakurako's Box,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744711091
315681816,Kon_Den_2025,Sakurako's Box,OK,PyPy 3-64,1744707842
315675533,KagaMiku39,Sakurako's Hobby,OK,C++20 (GCC 13-64),1744704908
315672156,VoidRunner,Sakurako's Exam,OK,C++20 (GCC 13-64),1744703150
315671706,VoidRunner,Sakurako's Exam,OK,C++20 (GCC 13-64),1744702886
315671596,xudayberganovallanazar5,Sakurako's Exam,OK,PyPy 3-64,1744702814
315671235,xudayberganovallanazar5,Sakurako's Exam,WRONG_ANSWER,PyPy 3-64,1744702604
315671111,xudayberganovallanazar5,Sakurako's Exam,WRONG_ANSWER,PyPy 3-64,1744702534
315671073,lifenghei,Sakurako's Box,WRONG_ANSWER,Python 3,1744702518
315670910,VoidRunner,Sakurako's Exam,WRONG_ANSWER,C++20 (GCC 13-64),1744702411
315670791,lifenghei,Sakurako's Box,RUNTIME_ERROR,Python 3,1744702329
315670745,lifenghei,Sakurako's Box,RUNTIME_ERROR,PyPy 3-64,1744702307
315670682,xudayberganovallanazar5,Sakurako's Exam,WRONG_ANSWER,PyPy 3-64,1744702271
315666869,Chemtioc,Longest Good Array,OK,C++17 (GCC 7-32),1744699808
315666530,Chemtioc,Longest Good Array,WRONG_ANSWER,C++17 (GCC 7-32),1744699568
315666480,Chemtioc,Longest Good Array,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744699541
315663571,Adam951413,Sakurako's Hobby,OK,C++17 (GCC 7-32),1744697755
315663226,Adam951413,Sakurako's Hobby,OK,C++17 (GCC 7-32),1744697526
315662887,lifenghei,Sakurako's Box,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744697319
315661457,Adam951413,Sakurako's Hobby,MEMORY_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744696357
315661368,Adam951413,Sakurako's Hobby,COMPILATION_ERROR,C++17 (GCC 7-32),1744696296
315661328,Adam951413,Sakurako's Hobby,COMPILATION_ERROR,C++17 (GCC 7-32),1744696268
315660660,Adam951413,Sakurako's Hobby,MEMORY_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744695778
315660424,Adam951413,Sakurako's Hobby,WRONG_ANSWER,C++17 (GCC 7-32),1744695590
315660338,Adam951413,Sakurako's Hobby,MEMORY_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744695519
315660064,Shaalan,Sakurako's Exam,WRONG_ANSWER,C++17 (GCC 7-32),1744695335
315659942,Adam951413,Sakurako's Hobby,MEMORY_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744695233
315659876,Shaalan,Sakurako's Exam,COMPILATION_ERROR,C++17 (GCC 7-32),1744695184
315659787,Adam951413,Sakurako's Hobby,MEMORY_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744695108
315659265,lifenghei,Sakurako's Box,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744694693
315658499,lifenghei,Sakurako's Box,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744694087
315657980,lifenghei,Sakurako's Box,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744693633
315657664,lifenghei,Sakurako's Box,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744693375
315657183,Adam951413,Longest Good Array,OK,C++17 (GCC 7-32),1744692944
315656978,norahhc,Sakurako's Hobby,OK,"C++23 (GCC 14-64, msys2)",1744692766
315656910,IljinS,Longest Good Array,OK,"C++23 (GCC 14-64, msys2)",1744692724
315656668,Adam951413,Square or Not,OK,C++17 (GCC 7-32),1744692522
315655518,Adam951413,Sakurako's Exam,OK,C++17 (GCC 7-32),1744691586
315655486,Adam951413,Sakurako's Exam,COMPILATION_ERROR,GNU C11,1744691563
315652383,KagaMiku39,Sakurako's Hobby,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744688642
315652371,KagaMiku39,Longest Good Array,WRONG_ANSWER,C++20 (GCC 13-64),1744688628
315651091,MothMon1468,Longest Good Array,OK,"C++23 (GCC 14-64, msys2)",1744687157
315650536,KagaMiku39,Longest Good Array,OK,C++20 (GCC 13-64),1744686544
315649802,MothMon1468,Longest Good Array,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744685747
315648707,KagaMiku39,Square or Not,OK,C++20 (GCC 13-64),1744684567
315648254,KagaMiku39,Sakurako's Exam,OK,C++20 (GCC 13-64),1744684021
315648056,KagaMiku39,Sakurako's Exam,WRONG_ANSWER,C++20 (GCC 13-64),1744683759
315643814,zygnb,Alternating String,OK,Java 21,1744678391
315643237,kristoferfannar,Square or Not,OK,C++20 (GCC 13-64),1744677479
315640185,PhanTanTrongDat,Sakurako's Exam,OK,"C++23 (GCC 14-64, msys2)",1744672060
315638399,Katsya,Sakurako's Hobby,OK,C++20 (GCC 13-64),1744669340
315638368,Katsya,Sakurako's Hobby,OK,C++20 (GCC 13-64),1744669299
315638273,Katsya,Sakurako's Hobby,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744669189
315637106,sai_pratheek,Alternating String,OK,C++17 (GCC 7-32),1744667779
315632470,Salzcity,Sakurako's Exam,OK,PyPy 3-64,1744663396
315625635,Jas167wanth,Alternating String,OK,C++17 (GCC 7-32),1744659055
315618533,cinkozzz,Sakurako's Exam,OK,Rust 2021,1744655401
315617626,cinkozzz,Sakurako's Exam,WRONG_ANSWER,Rust 2021,1744655003
315614222,-_rehankhan7_-,Sakurako's Box,OK,"C++23 (GCC 14-64, msys2)",1744653456
315613875,-_rehankhan7_-,Sakurako's Box,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744653298
315611831,coder__mann,Sakurako's Hobby,OK,C++20 (GCC 13-64),1744652348
315607633,saifa.io,Sakurako's Exam,WRONG_ANSWER,C++20 (GCC 13-64),1744650383
315607377,saifa.io,Sakurako's Exam,WRONG_ANSWER,C++20 (GCC 13-64),1744650261
315599891,tushar_raghav,Square or Not,OK,C++17 (GCC 7-32),1744646956
315589790,_1234567_,Sakurako's Task,OK,C++17 (GCC 7-32),1744642891
315587106,sh00t,Alternating String,OK,C++20 (GCC 13-64),1744641848
315585452,Nadosha20,Sakurako's Exam,OK,"C++23 (GCC 14-64, msys2)",1744641120
315584952,kingshivam,Alternating String,OK,C++17 (GCC 7-32),1744640868
315582514,fhocus,Longest Good Array,OK,"C++23 (GCC 14-64, msys2)",1744639740
315581049,wwwsddyy,Sakurako's Box,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744638980
315580705,wwwsddyy,Sakurako's Box,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744638793
315580655,Md_Mazid_Hussain_17,Sakurako's Exam,OK,C++20 (GCC 13-64),1744638768
315580153,Md_Mazid_Hussain_17,Sakurako's Exam,WRONG_ANSWER,C++20 (GCC 13-64),1744638478
315578870,owlliee,Sakurako's Hobby,OK,C++20 (GCC 13-64),1744637714
315577924,cyclop5,Longest Good Array,OK,Go,1744637083
315574862,wwwsddyy,Sakurako's Box,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744634418
315573007,chaoxuan,Square or Not,OK,C++17 (GCC 7-32),1744632809
315572166,Cherryboba,Longest Good Array,OK,GNU C11,1744632172
315566119,Darknight26,Sakurako's Box,OK,"C++23 (GCC 14-64, msys2)",1744628730
315565915,Darknight26,Sakurako's Box,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744628624
315565841,Darknight26,Sakurako's Box,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744628586
315565803,Darknight26,Sakurako's Box,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744628566
315564218,Darknight26,Sakurako's Box,OK,"C++23 (GCC 14-64, msys2)",1744627515
315564009,Stutya_Rai,Longest Good Array,OK,C++17 (GCC 7-32),1744627386
