submission_id,user_handle,problem_name,verdict,language,creation_time
315940446,shiyilang0910,Quintomania,OK,"C++23 (GCC 14-64, msys2)",1744884956
315938890,0mar_alnatour,Quintomania,OK,"C++23 (GCC 14-64, msys2)",1744884075
315934465,HKR_Yukino,Anya and 1100,OK,C++20 (GCC 13-64),1744881678
315934122,HKR_Yukino,Anya and 1100,WRONG_ANSWER,C++20 (GCC 13-64),1744881487
315934046,Atharv-Gupta,Anya and 1100,TIME_LIMIT_EXCEEDED,Java 21,1744881433
315931733,little__bug,Reverse the Rivers,OK,"C++23 (GCC 14-64, msys2)",1744880153
315931490,little__bug,Reverse the Rivers,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744880032
315931456,little__bug,Reverse the Rivers,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744880017
315930632,HKR_Yukino,Anya and 1100,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744879562
315928473,NandosIsOk,XORificator 3000,OK,PyPy 3-64,1744878300
315925580,cc150119,Reverse the Rivers,OK,C++20 (GCC 13-64),1744876496
315924087,SADIQ_insD,Anya and 1100,OK,C++17 (GCC 7-32),1744875552
315922719,kuntesh035,Anya and 1100,OK,"C++23 (GCC 14-64, msys2)",1744874689
315922147,kuntesh035,Anya and 1100,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744874341
315920682,kuntesh035,Anya and 1100,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744873449
315920045,kuntesh035,Anya and 1100,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744873073
315918461,Rain_YZL,Library of Magic,OK,C++20 (GCC 13-64),1744872125
315918418,ahmed.elbakly,XORificator 3000,OK,"C++23 (GCC 14-64, msys2)",1744872102
315917386,Rain_YZL,XORificator 3000,OK,C++20 (GCC 13-64),1744871513
315917245,kuntesh035,Anya and 1100,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744871425
315916599,Pepars,Anya and 1100,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744870986
315916487,Pepars,Anya and 1100,WRONG_ANSWER,C++17 (GCC 7-32),1744870916
315914850,krit3379,XORificator 3000,OK,"C++23 (GCC 14-64, msys2)",1744869779
315913311,fearisthemindkiller,Anya and 1100,OK,C++17 (GCC 7-32),1744868730
315912903,MagnusCarlsen321,Library of Magic,OK,"C++23 (GCC 14-64, msys2)",1744868364
315912788,fearisthemindkiller,Anya and 1100,WRONG_ANSWER,C++17 (GCC 7-32),1744868290
315912333,MagnusCarlsen321,Library of Magic,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744867888
315911512,shadowstorm43,Anya and 1100,OK,C++20 (GCC 13-64),1744867140
315908693,WAhzh,XORificator 3000,OK,C++17 (GCC 7-32),1744864292
315907056,a19107,Startup,OK,C++20 (GCC 13-64),1744862440
315906696,h354222857,Reverse the Rivers,OK,C++20 (GCC 13-64),1744862012
315901234,justgiou,Library of Magic,OK,C++20 (GCC 13-64),1744855225
315900605,justgiou,Library of Magic,WRONG_ANSWER,C++20 (GCC 13-64),1744854215
315899919,justgiou,Library of Magic,WRONG_ANSWER,C++20 (GCC 13-64),1744853086
315896785,num2,Library of Magic,IDLENESS_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744847441
315896758,num5,XORificator 3000,OK,C++17 (GCC 7-32),1744847400
315896754,1000_H100,Quintomania,OK,C++17 (GCC 7-32),1744847390
315896744,WorldShine03,I Love 1543,OK,C++17 (GCC 7-32),1744847373
315896088,1000_H100,Reverse the Rivers,OK,C++17 (GCC 7-32),1744846510
315896056,mix233,Library of Magic,IDLENESS_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744846469
315895970,WorldShine03,Startup,OK,C++17 (GCC 7-32),1744846366
315895857,mix233,XORificator 3000,OK,C++17 (GCC 7-32),1744846236
315895851,num7,Quintomania,OK,C++17 (GCC 7-32),1744846233
315895814,num2,I Love 1543,OK,C++17 (GCC 7-32),1744846188
315895701,WorldShine03,Anya and 1100,OK,C++17 (GCC 7-32),1744846076
315894175,justgiou,Library of Magic,WRONG_ANSWER,C++20 (GCC 13-64),1744843481
315893391,justgiou,Library of Magic,WRONG_ANSWER,C++20 (GCC 13-64),1744842315
315888846,shoaibhasan600,Anya and 1100,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744837591
315887136,mariamhamdyx,Startup,OK,"C++23 (GCC 14-64, msys2)",1744836085
315887064,mariamhamdyx,Startup,OK,C++17 (GCC 7-32),1744836021
315883170,zondys,I Love 1543,OK,"C++23 (GCC 14-64, msys2)",1744833199
315881509,5molnia5,I Love 1543,OK,PyPy 3,1744831959
315881365,5molnia5,I Love 1543,RUNTIME_ERROR,PyPy 3,1744831856
315880922,totosh4a,I Love 1543,OK,PyPy 3-64,1744831511
315880897,totosh4a,I Love 1543,WRONG_ANSWER,PyPy 3-64,1744831493
315880617,totosh4a,I Love 1543,RUNTIME_ERROR,PyPy 3-64,1744831285
315879125,TahrinRahman21,Quintomania,OK,"C++23 (GCC 14-64, msys2)",1744830266
315877901,utsav_07,Startup,OK,C++20 (GCC 13-64),1744829554
315873946,MagnusCarlsen321,XORificator 3000,OK,"C++23 (GCC 14-64, msys2)",1744827299
315871842,MagnusCarlsen321,I Love 1543,OK,"C++23 (GCC 14-64, msys2)",1744826155
315870136,sudheerreddy14,Quintomania,OK,C++17 (GCC 7-32),1744825328
315869409,MagnusCarlsen321,Anya and 1100,OK,"C++23 (GCC 14-64, msys2)",1744824997
315868827,MagnusCarlsen321,Startup,OK,"C++23 (GCC 14-64, msys2)",1744824710
315867559,MCPN,Reverse the Rivers,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744824087
315867380,MCPN,Reverse the Rivers,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744823998
315866133,aryan7000,Reverse the Rivers,OK,C++20 (GCC 13-64),1744823392
315862041,MCPN,Reverse the Rivers,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744821240
315861629,ashfn,Anya and 1100,OK,C++17 (GCC 7-32),1744821015
315861524,MCPN,Reverse the Rivers,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744820960
315857830,PareshSonagara,Quintomania,OK,C++17 (GCC 7-32),1744819623
315857685,MCPN,Reverse the Rivers,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744819547
315856427,deba194,Quintomania,OK,C++17 (GCC 7-32),1744819043
315854346,MCPN,I Love 1543,OK,"C++23 (GCC 14-64, msys2)",1744818156
315853679,MCPN,I Love 1543,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744817877
315850049,ashfn,Anya and 1100,WRONG_ANSWER,C++17 (GCC 7-32),1744816251
315849050,ashfn,Anya and 1100,WRONG_ANSWER,C++17 (GCC 7-32),1744815819
315848974,ashfn,Anya and 1100,WRONG_ANSWER,C++17 (GCC 7-32),1744815783
315848382,ashfn,Anya and 1100,WRONG_ANSWER,C++17 (GCC 7-32),1744815512
315848188,ashfn,Anya and 1100,WRONG_ANSWER,C++17 (GCC 7-32),1744815416
315848135,MCPN,Anya and 1100,OK,"C++23 (GCC 14-64, msys2)",1744815388
315847109,ashfn,Anya and 1100,WRONG_ANSWER,C++17 (GCC 7-32),1744814868
315847018,ashfn,Anya and 1100,WRONG_ANSWER,C++17 (GCC 7-32),1744814821
315845943,Komal7133,Startup,COMPILATION_ERROR,C++17 (GCC 7-32),1744814249
315845243,MagnusCarlsen321,Quintomania,OK,"C++23 (GCC 14-64, msys2)",1744813900
315845031,MCPN,Startup,OK,"C++23 (GCC 14-64, msys2)",1744813792
315844978,MCPN,Startup,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744813771
315844674,MCPN,Startup,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744813630
315844232,MCPN,Quintomania,OK,"C++23 (GCC 14-64, msys2)",1744813436
315844009,MCPN,Quintomania,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744813329
315831040,amanpalariya,I Love 1543,OK,PyPy 3-64,1744807464
315829975,amanpalariya,I Love 1543,OK,"C++23 (GCC 14-64, msys2)",1744806939
315829631,Pranad,Reverse the Rivers,OK,C++20 (GCC 13-64),1744806772
315829491,amanpalariya,I Love 1543,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744806716
315828748,jagadeesh46,Quintomania,OK,C++17 (GCC 7-32),1744806341
315826608,yinhewan7,Quintomania,OK,"C++23 (GCC 14-64, msys2)",1744805289
315826588,yinhewan7,Quintomania,COMPILATION_ERROR,GNU C11,1744805277
315822256,iitamansharma,Startup,OK,"C++23 (GCC 14-64, msys2)",1744803026
315822131,iitamansharma,XORificator 3000,OK,"C++23 (GCC 14-64, msys2)",1744802951
315822018,eargle,Reverse the Rivers,OK,C++17 (GCC 7-32),1744802889
315821711,eargle,Reverse the Rivers,WRONG_ANSWER,C++17 (GCC 7-32),1744802697
315821122,Equilibrium_1377,Startup,OK,"C++23 (GCC 14-64, msys2)",1744802360
315819831,Equilibrium_1377,Quintomania,OK,"C++23 (GCC 14-64, msys2)",1744801607
315819802,orpheus1011,Reverse the Rivers,OK,C++17 (GCC 7-32),1744801593
315818549,orpheus1011,Reverse the Rivers,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744800853
315815850,Bijoy_239,Startup,OK,"C++23 (GCC 14-64, msys2)",1744799057
315815284,Andrei_Kiselyov,Anya and 1100,OK,"C++23 (GCC 14-64, msys2)",1744798664
315813693,Hacker_Dt,Reverse the Rivers,OK,"C++23 (GCC 14-64, msys2)",1744797538
315812480,Hacker_Dt,Reverse the Rivers,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744796692
315812333,lololollo,Anya and 1100,OK,"C++23 (GCC 14-64, msys2)",1744796585
315811991,lololollo,Anya and 1100,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744796334
315811718,atharva24_,Reverse the Rivers,OK,"C++23 (GCC 14-64, msys2)",1744796126
315811492,Hacker_Dt,Reverse the Rivers,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744795968
315811089,Hacker_Dt,Reverse the Rivers,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744795696
315811018,Rain_YZL,Library of Magic,OK,C++20 (GCC 13-64),1744795662
315810834,_sacred_021,XORificator 3000,OK,"C++23 (GCC 14-64, msys2)",1744795569
315810491,atharva24_,Reverse the Rivers,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744795360
315810330,ka_li,Reverse the Rivers,OK,C++17 (GCC 7-32),1744795283
315810039,ka_li,Reverse the Rivers,RUNTIME_ERROR,C++17 (GCC 7-32),1744795086
315809222,Rain_YZL,Library of Magic,COMPILATION_ERROR,C++20 (GCC 13-64),1744794585
315808830,Sonika_4406,Startup,WRONG_ANSWER,C++20 (GCC 13-64),1744794334
315808681,Sonika_4406,Startup,WRONG_ANSWER,C++20 (GCC 13-64),1744794247
315808596,Sonika_4406,Startup,WRONG_ANSWER,C++20 (GCC 13-64),1744794199
315808294,yang_xin,I Love 1543,OK,C++20 (GCC 13-64),1744794019
315808261,yang_xin,I Love 1543,WRONG_ANSWER,C++20 (GCC 13-64),1744794008
315808053,yang_xin,I Love 1543,WRONG_ANSWER,C++20 (GCC 13-64),1744793876
315807634,Sonika_4406,Startup,WRONG_ANSWER,C++20 (GCC 13-64),1744793610
315805454,jianyu0922,I Love 1543,OK,"C++23 (GCC 14-64, msys2)",1744792179
315803630,opu.rayhan_,Startup,OK,C++20 (GCC 13-64),1744790830
315799899,ayshaa,Startup,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744788251
315799490,DarkDevilVaqif,Anya and 1100,OK,"C++23 (GCC 14-64, msys2)",1744787990
315798978,ayshaa,Startup,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744787663
315798741,xihuanmeng,Reverse the Rivers,OK,C++17 (GCC 7-32),1744787502
315798641,uditsh03,XORificator 3000,OK,C++20 (GCC 13-64),1744787434
315798284,Rain_YZL,XORificator 3000,OK,C++20 (GCC 13-64),1744787193
315798226,DarkDevilVaqif,Anya and 1100,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744787148
315798212,uditsh03,XORificator 3000,WRONG_ANSWER,C++20 (GCC 13-64),1744787145
315798192,Rain_YZL,XORificator 3000,OK,C++20 (GCC 13-64),1744787133
315797992,DarkDevilVaqif,Anya and 1100,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744786994
315794305,uditsh03,XORificator 3000,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744784429
315792664,22hhlin,Anya and 1100,OK,"C++23 (GCC 14-64, msys2)",1744783153
315792538,hasangiyosov603,Startup,TIME_LIMIT_EXCEEDED,PyPy 3-64,1744783034
315791343,22hhlin,I Love 1543,OK,"C++23 (GCC 14-64, msys2)",1744781982
315791243,22hhlin,I Love 1543,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744781890
315790721,haxisCodes,Quintomania,OK,C++17 (GCC 7-32),1744781447
315790556,Shrabani,Quintomania,OK,"C++23 (GCC 14-64, msys2)",1744781315
315789759,xihuanmeng,Reverse the Rivers,OK,C++17 (GCC 7-32),1744780712
315789036,xihuanmeng,Reverse the Rivers,WRONG_ANSWER,C++17 (GCC 7-32),1744780121
315788998,xihuanmeng,Reverse the Rivers,WRONG_ANSWER,C++17 (GCC 7-32),1744780082
315787085,hasangiyosov603,Startup,WRONG_ANSWER,PyPy 3-64,1744778174
315785937,hasangiyosov603,Quintomania,OK,PyPy 3-64,1744776985
315782425,620491Fqq,I Love 1543,OK,C++17 (GCC 7-32),1744773247
315782355,620491Fqq,I Love 1543,WRONG_ANSWER,C++17 (GCC 7-32),1744773153
315782060,620491Fqq,I Love 1543,WRONG_ANSWER,C++17 (GCC 7-32),1744772763
315782055,SP_00,Startup,OK,Java 21,1744772758
315782024,620491Fqq,I Love 1543,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744772715
315781277,620491Fqq,I Love 1543,OK,C++17 (GCC 7-32),1744771788
315781139,620491Fqq,I Love 1543,WRONG_ANSWER,C++17 (GCC 7-32),1744771599
315781065,Bit_Bit,I Love 1543,OK,C++17 (GCC 7-32),1744771514
315780744,620491Fqq,I Love 1543,WRONG_ANSWER,C++17 (GCC 7-32),1744771037
315780473,620491Fqq,I Love 1543,RUNTIME_ERROR,C++17 (GCC 7-32),1744770665
315778937,xihuanmeng,I Love 1543,OK,C++17 (GCC 7-32),1744768361
315775025,orcinus-orca,Reverse the Rivers,OK,"C++23 (GCC 14-64, msys2)",1744762199
315774746,jashan753,Library of Magic,WRONG_ANSWER,C++17 (GCC 7-32),1744761680
315774603,jashan753,Library of Magic,WRONG_ANSWER,C++17 (GCC 7-32),1744761378
315774458,jashan753,Library of Magic,WRONG_ANSWER,C++17 (GCC 7-32),1744761098
315774374,jashan753,Library of Magic,WRONG_ANSWER,C++17 (GCC 7-32),1744760933
315773442,Khalid_Kamal_,XORificator 3000,OK,C++20 (GCC 13-64),1744759102
315769875,Alashmawy,Quintomania,OK,C++17 (GCC 7-32),1744753737
315769686,ayush.18,Anya and 1100,OK,C++17 (GCC 7-32),1744753503
315764619,Light-L,Startup,OK,GNU C11,1744748367
315763070,Light-L,Startup,TIME_LIMIT_EXCEEDED,GNU C11,1744747068
315761606,shoaibhasan600,Startup,OK,C++20 (GCC 13-64),1744745964
315760841,shoaibhasan600,Startup,WRONG_ANSWER,C++20 (GCC 13-64),1744745390
315756418,QuSaIWassouf,Startup,OK,C++20 (GCC 13-64),1744742582
315755955,Heby77-Hecker,Quintomania,OK,C++17 (GCC 7-32),1744742338
315755873,QuSaIWassouf,Startup,WRONG_ANSWER,C++20 (GCC 13-64),1744742298
315755775,Sayleyd,Reverse the Rivers,OK,"C++23 (GCC 14-64, msys2)",1744742240
315755689,Sayleyd,Reverse the Rivers,OK,"C++23 (GCC 14-64, msys2)",1744742184
315753141,Sayleyd,I Love 1543,OK,"C++23 (GCC 14-64, msys2)",1744740963
315753081,QuSaIWassouf,Startup,WRONG_ANSWER,C++20 (GCC 13-64),1744740939
315751342,Celestial_Cipher,Startup,OK,C++17 (GCC 7-32),1744740101
315750394,orrkixx,Quintomania,OK,C++17 (GCC 7-32),1744739647
315750074,wazid03,Quintomania,OK,GNU C11,1744739512
315749621,Sayleyd,Anya and 1100,OK,"C++23 (GCC 14-64, msys2)",1744739315
315747743,Sayleyd,Startup,OK,"C++23 (GCC 14-64, msys2)",1744738499
315747371,Sayleyd,Quintomania,OK,"C++23 (GCC 14-64, msys2)",1744738315
315747199,smartcodes,Anya and 1100,OK,PyPy 3-64,1744738243
315746867,smartcodes,Anya and 1100,OK,PyPy 3-64,1744738089
315746715,smartcodes,Anya and 1100,TIME_LIMIT_EXCEEDED,PyPy 3-64,1744738022
315746586,smartcodes,Anya and 1100,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744737958
315746198,smartcodes,Anya and 1100,TIME_LIMIT_EXCEEDED,PyPy 3-64,1744737793
315742644,sushant16,Quintomania,OK,C++17 (GCC 7-32),1744736130
315742619,smartcodes,Startup,WRONG_ANSWER,PyPy 3-64,1744736116
315742058,smartcodes,Startup,WRONG_ANSWER,PyPy 3-64,1744735834
315741958,smartcodes,Startup,WRONG_ANSWER,PyPy 3-64,1744735794
315739640,haxisCodes,Startup,OK,C++17 (GCC 7-32),1744734791
315738955,smartcodes,Quintomania,OK,PyPy 3-64,1744734521
315729224,mottapuffs,Anya and 1100,OK,"C++23 (GCC 14-64, msys2)",1744730744
315722975,QueAL,Startup,OK,C++17 (GCC 7-32),1744728381
315720372,QueAL,Startup,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744727304
315716117,monukumar29876,Anya and 1100,OK,C++17 (GCC 7-32),1744725413
315715536,guibinrui,I Love 1543,OK,C++17 (GCC 7-32),1744725169
315715163,guibinrui,I Love 1543,WRONG_ANSWER,C++17 (GCC 7-32),1744724995
315714742,guibinrui,I Love 1543,WRONG_ANSWER,C++17 (GCC 7-32),1744724807
315713004,monukumar29876,Anya and 1100,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744724049
315709996,KhaiBuddha1003,Anya and 1100,OK,C++17 (GCC 7-32),1744722746
315703749,Rain_YZL,XORificator 3000,OK,C++20 (GCC 13-64),1744719246
315694056,Saucyy,Quintomania,OK,PyPy 3-64,1744714573
315693490,amansingh947667,Anya and 1100,OK,"C++23 (GCC 14-64, msys2)",1744714256
315691638,PzreNTx,I Love 1543,OK,"C++23 (GCC 14-64, msys2)",1744713281
315691025,McDaMia,Quintomania,OK,"C++23 (GCC 14-64, msys2)",1744712935
315690098,Godsent,Quintomania,OK,C++20 (GCC 13-64),1744712385
315679797,num6,Quintomania,OK,C++17 (GCC 7-32),1744706842
315679564,mix233,I Love 1543,WRONG_ANSWER,C++17 (GCC 7-32),1744706738
315678957,num6,Quintomania,OK,C++17 (GCC 7-32),1744706460
315678698,num6,I Love 1543,WRONG_ANSWER,C++17 (GCC 7-32),1744706348
315678325,WorldShine02,XORificator 3000,WRONG_ANSWER,C++17 (GCC 7-32),1744706164
315678217,transformer123,Library of Magic,WRONG_ANSWER,C++17 (GCC 7-32),1744706116
315677362,mix233,XORificator 3000,OK,C++17 (GCC 7-32),1744705730
315677020,transformer123,Library of Magic,WRONG_ANSWER,C++17 (GCC 7-32),1744705603
315676893,num6,Startup,OK,C++17 (GCC 7-32),1744705550
315676107,Real_Reasoning_Model,Reverse the Rivers,OK,C++17 (GCC 7-32),1744705175
315675934,num5,Startup,WRONG_ANSWER,C++17 (GCC 7-32),1744705099
315675695,never_use_tpu,Anya and 1100,OK,C++17 (GCC 7-32),1744704977
315675278,never_use_tpu,Reverse the Rivers,OK,C++17 (GCC 7-32),1744704784
315674782,num5,Anya and 1100,OK,C++17 (GCC 7-32),1744704557
315667873,husrykhaled78,Anya and 1100,OK,C++17 (GCC 7-32),1744700422
315667375,husrykhaled78,Anya and 1100,WRONG_ANSWER,C++17 (GCC 7-32),1744700119
315666122,fhqDragon,Anya and 1100,OK,C++20 (GCC 13-64),1744699327
315664402,fhqDragon,Anya and 1100,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744698237
315653563,SevenRedSuns,XORificator 3000,OK,C++17 (GCC 7-32),1744689797
315650199,gdl200123,Startup,OK,C++17 (GCC 7-32),1744686207
315647096,C-s-cong,Reverse the Rivers,OK,C++17 (GCC 7-32),1744682534
315640558,TuSh4r,XORificator 3000,OK,"C++23 (GCC 14-64, msys2)",1744672726
315637391,AimBott,I Love 1543,OK,C++17 (GCC 7-32),1744668133
315637295,AimBott,I Love 1543,WRONG_ANSWER,C++17 (GCC 7-32),1744668021
315624886,maityankan10,I Love 1543,OK,"C++23 (GCC 14-64, msys2)",1744658651
315616663,himanshujhaa,Anya and 1100,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744654591
315608135,Mr_Boss_,Quintomania,OK,"C++23 (GCC 14-64, msys2)",1744650605
315606745,ofoz,Reverse the Rivers,OK,PyPy 3-64,1744649993
315605820,ofoz,Reverse the Rivers,WRONG_ANSWER,PyPy 3-64,1744649589
315604178,rajeev21862,Startup,OK,C++17 (GCC 7-32),1744648852
315603245,AsLegend,I Love 1543,OK,"C++23 (GCC 14-64, msys2)",1744648431
315600406,monukumar29876,Anya and 1100,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744647208
315597401,sadramahmood,Quintomania,OK,C++17 (GCC 7-32),1744646032
315596872,csakib049,Quintomania,OK,C++20 (GCC 13-64),1744645861
315590410,5am__Arpit,I Love 1543,OK,C++20 (GCC 13-64),1744643171
315590176,c0ncUSSi0n_sub,I Love 1543,OK,"C++23 (GCC 14-64, msys2)",1744643068
315589610,Ahsanul_Imam,Quintomania,OK,C++17 (GCC 7-32),1744642812
315589213,Zhtholly,Reverse the Rivers,OK,"C++23 (GCC 14-64, msys2)",1744642650
315588921,Sami-Mezghani23,I Love 1543,OK,"C++23 (GCC 14-64, msys2)",1744642540
315588523,SadArtira,XORificator 3000,OK,C++20 (GCC 13-64),1744642373
315588193,mhishrak,Anya and 1100,OK,C++17 (GCC 7-32),1744642240
315587913,Rushi_Rane,Quintomania,OK,"C++23 (GCC 14-64, msys2)",1744642147
315587242,InternetShogun,Quintomania,OK,C++17 (GCC 7-32),1744641907
315587029,ragnar11,Reverse the Rivers,OK,C++17 (GCC 7-32),1744641807
315586289,Zhtholly,Reverse the Rivers,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744641512
315585390,ragnar11,Reverse the Rivers,WRONG_ANSWER,C++17 (GCC 7-32),1744641094
