submission_id,user_handle,problem_name,verdict,language,creation_time
315680717,num5,Replacement,WRONG_ANSWER,C++17 (GCC 7-32),1744707272
315680023,num5,Palindrome Everywhere,WRONG_ANSWER,C++17 (GCC 7-32),1744706948
315679172,num2,Palindrome Everywhere,WRONG_ANSWER,C++17 (GCC 7-32),1744706563
315679106,WorldShine02,Message Spread,WRONG_ANSWER,C++17 (GCC 7-32),1744706530
315678860,transformer123,Variance Challenge,WRONG_ANSWER,C++17 (GCC 7-32),1744706419
315678451,num7,Replacement,WRONG_ANSWER,C++17 (GCC 7-32),1744706227
315677901,WorldShine01,Set,OK,C++17 (GCC 7-32),1744705985
315677450,real_Parallelism,Replacement,WRONG_ANSWER,C++17 (GCC 7-32),1744705768
315677433,num2,Cool Graph,WRONG_ANSWER,C++17 (GCC 7-32),1744705760
315677058,num2,Common Generator,WRONG_ANSWER,C++17 (GCC 7-32),1744705618
315676503,mix233,Set,OK,C++17 (GCC 7-32),1744705370
315676423,mix233,Cool Graph,WRONG_ANSWER,C++17 (GCC 7-32),1744705325
315676132,never_use_tpu,Message Spread,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744705187
315676014,transformer123,Cool Graph,COMPILATION_ERROR,C++17 (GCC 7-32),1744705137
315675833,WorldShine03,Common Generator,WRONG_ANSWER,C++17 (GCC 7-32),1744705046
315675106,mix233,New Rating,COMPILATION_ERROR,C++17 (GCC 7-32),1744704698
315674507,mix233,Balanced Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744704421
315674099,mix233,Variance Challenge,WRONG_ANSWER,C++17 (GCC 7-32),1744704224
315674002,num3,New Rating,WRONG_ANSWER,C++17 (GCC 7-32),1744704176
315673796,transformer123,Balanced Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744704085
315671501,YinYinYin,Common Generator,OK,C++20 (GCC 13-64),1744702759
315670991,Anubhav-GEU-07,Replacement,OK,C++17 (GCC 7-32),1744702462
315670315,HetB1809,Replacement,OK,"C++23 (GCC 14-64, msys2)",1744702012
315670252,YinYinYin,Common Generator,WRONG_ANSWER,C++20 (GCC 13-64),1744701955
315668961,YinYinYin,Common Generator,COMPILATION_ERROR,C++20 (GCC 13-64),1744701116
315665969,HetB1809,Set,OK,"C++23 (GCC 14-64, msys2)",1744699218
315659546,FredLin,New Rating,OK,C++17 (GCC 7-32),1744694917
315642108,Maximus__,Set,OK,C++20 (GCC 13-64),1744675660
315640883,Mankirat_Singh,New Rating,OK,C++17 (GCC 7-32),1744673324
315631863,john_theBlond,Set,OK,GNU C11,1744662940
315630900,real_Parallelism,Cool Graph,WRONG_ANSWER,C++17 (GCC 7-32),1744662292
315620651,KarnatiAlekhya,New Rating,WRONG_ANSWER,C++17 (GCC 7-32),1744656442
315618746,KarnatiAlekhya,New Rating,WRONG_ANSWER,C++17 (GCC 7-32),1744655492
315609985,KarnatiAlekhya,New Rating,WRONG_ANSWER,C++17 (GCC 7-32),1744651485
315605702,KarnatiAlekhya,New Rating,WRONG_ANSWER,C++17 (GCC 7-32),1744649544
315604317,KA-terrarian,Replacement,OK,"C++23 (GCC 14-64, msys2)",1744648915
315592566,KarnatiAlekhya,New Rating,WRONG_ANSWER,C++17 (GCC 7-32),1744644123
315591855,___Shadow__14,Variance Challenge,OK,C++20 (GCC 13-64),1744643805
315586687,Dr.KeK,New Rating,OK,C++20 (GCC 13-64),1744641677
315586665,hks007,Replacement,OK,C++17 (GCC 7-32),1744641670
315584646,h354222857,New Rating,OK,C++20 (GCC 13-64),1744640702
315580426,Dr.KeK,New Rating,WRONG_ANSWER,C++20 (GCC 13-64),1744638636
315579827,Dr.KeK,New Rating,WRONG_ANSWER,C++20 (GCC 13-64),1744638287
315575327,Vague2612,New Rating,OK,C++20 (GCC 13-64),1744634831
315572263,h354222857,New Rating,OK,C++20 (GCC 13-64),1744632237
315570922,argpcoding,New Rating,WRONG_ANSWER,C++17 (GCC 7-32),1744631329
315569319,suanfaking,New Rating,OK,C++20 (GCC 13-64),1744630464
315567249,argpcoding,New Rating,WRONG_ANSWER,C++17 (GCC 7-32),1744629345
315561936,asma.rikabdar,Balanced Problem,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744626021
315561670,asma.rikabdar,Balanced Problem,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744625857
315561467,asma.rikabdar,Balanced Problem,MEMORY_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744625731
315561235,asma.rikabdar,Balanced Problem,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744625595
315556715,asma.rikabdar,Balanced Problem,OK,"C++23 (GCC 14-64, msys2)",1744622298
315555726,fini_keksi,New Rating,OK,"C++23 (GCC 14-64, msys2)",1744621413
315554808,Rushil24,Replacement,OK,"C++23 (GCC 14-64, msys2)",1744620649
315554747,asma.rikabdar,Balanced Problem,OK,"C++23 (GCC 14-64, msys2)",1744620595
315551801,Apophis404,New Rating,OK,"C++23 (GCC 14-64, msys2)",1744618321
315551548,Apophis404,New Rating,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744618153
315551300,Apophis404,New Rating,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744618006
315551097,RGB_ICPC1,Palindrome Everywhere,OK,C++20 (GCC 13-64),1744617888
315550486,RGB_ICPC1,Palindrome Everywhere,WRONG_ANSWER,C++20 (GCC 13-64),1744617473
315541965,jeelmalaviya03,New Rating,OK,"C++23 (GCC 14-64, msys2)",1744612403
315540219,Plazma_,New Rating,OK,"C++23 (GCC 14-64, msys2)",1744611586
315538879,jeelmalaviya03,New Rating,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744610897
315538563,jeelmalaviya03,New Rating,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744610737
315534181,Plazma_,New Rating,OK,"C++23 (GCC 14-64, msys2)",1744608196
315527652,jeelmalaviya03,Set,OK,"C++23 (GCC 14-64, msys2)",1744603910
315527420,jeelmalaviya03,Set,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744603716
315527234,jeelmalaviya03,Set,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744603559
315526903,jeelmalaviya03,Set,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744603288
315513001,Viraj3360,Replacement,OK,C++17 (GCC 7-32),1744584418
315512588,Viraj3360,Replacement,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744583787
315508559,FinrodF,Common Generator,OK,C++17 (GCC 7-32),1744579389
315508329,FinrodF,Common Generator,WRONG_ANSWER,C++17 (GCC 7-32),1744579209
315507059,FinrodF,Common Generator,WRONG_ANSWER,C++17 (GCC 7-32),1744578169
315500431,shashwatanand021,Replacement,OK,C++20 (GCC 13-64),1744573625
315493331,argpcoding,New Rating,WRONG_ANSWER,C++17 (GCC 7-32),1744570070
315491648,argpcoding,New Rating,WRONG_ANSWER,C++17 (GCC 7-32),1744569325
315488476,argpcoding,New Rating,WRONG_ANSWER,C++17 (GCC 7-32),1744568125
315400317,1m2pivvm,Set,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744561521
315302330,logicalerrorinmind0,Replacement,OK,C++17 (GCC 7-32),1744555123
315302007,Apophis404,New Rating,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744554964
315300521,ishikaAggarwal,Set,WRONG_ANSWER,Python 3,1744554238
315300494,ishikaAggarwal,Set,COMPILATION_ERROR,C++17 (GCC 7-32),1744554221
315299446,Apophis404,New Rating,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744553732
315291306,Keval_Mori__,Set,OK,C++20 (GCC 13-64),1744549553
315290764,Keval_Mori__,Set,WRONG_ANSWER,C++20 (GCC 13-64),1744549259
315290389,Keval_Mori__,Set,WRONG_ANSWER,C++20 (GCC 13-64),1744549073
315289412,Keval_Mori__,Set,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744548561
315287490,Keval_Mori__,Replacement,OK,C++20 (GCC 13-64),1744547540
315282669,labibshahriar9997,Set,OK,PyPy 3-64,1744544981
315281095,sdyakonov,Common Generator,OK,C++20 (GCC 13-64),1744544176
315263184,eugcomax,Common Generator,WRONG_ANSWER,C++20 (GCC 13-64),1744535932
315262036,Solkatt_lvy,Replacement,OK,"C++23 (GCC 14-64, msys2)",1744535358
315262028,eugcomax,Common Generator,WRONG_ANSWER,C++20 (GCC 13-64),1744535355
315259858,giveWA,Cool Graph,OK,"C++23 (GCC 14-64, msys2)",1744534259
315254402,dothething,Common Generator,OK,C++17 (GCC 7-32),1744531487
315253917,eugcomax,Common Generator,WRONG_ANSWER,C++20 (GCC 13-64),1744531211
315253306,Defile,New Rating,OK,C++17 (GCC 7-32),1744530888
315253284,eugcomax,Common Generator,WRONG_ANSWER,C++20 (GCC 13-64),1744530875
315253187,xigua666,New Rating,OK,"C++23 (GCC 14-64, msys2)",1744530823
315252913,xigua666,New Rating,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744530671
315252686,xigua666,New Rating,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744530553
315252592,xigua666,New Rating,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744530491
315252103,Pranav_Manurkar,Cool Graph,OK,"C++23 (GCC 14-64, msys2)",1744530228
315251988,Pranav_Manurkar,Cool Graph,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744530160
315250769,dothething,Common Generator,WRONG_ANSWER,C++17 (GCC 7-32),1744529467
315249423,Defile,New Rating,WRONG_ANSWER,C++17 (GCC 7-32),1744528711
315248844,Defile,New Rating,WRONG_ANSWER,C++17 (GCC 7-32),1744528395
315248689,Defile,New Rating,WRONG_ANSWER,C++17 (GCC 7-32),1744528312
315247901,dothething,Common Generator,WRONG_ANSWER,C++17 (GCC 7-32),1744527888
315247589,Defile,New Rating,WRONG_ANSWER,C++17 (GCC 7-32),1744527688
315247366,Defile,New Rating,WRONG_ANSWER,C++17 (GCC 7-32),1744527562
315247251,Defile,New Rating,WRONG_ANSWER,C++17 (GCC 7-32),1744527508
315244550,Ayush_1407,Replacement,OK,C++17 (GCC 7-32),1744525974
315240015,chethanr162000,Replacement,OK,Java 21,1744523338
315237765,mofficial804,Replacement,WRONG_ANSWER,C++17 (GCC 7-32),1744521773
315237293,mofficial804,Replacement,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744521444
315237141,mofficial804,Replacement,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744521341
315231082,lilllliiiiiliiii,New Rating,TIME_LIMIT_EXCEEDED,PyPy 3-64,1744515787
315227402,norahhc,Replacement,OK,"C++23 (GCC 14-64, msys2)",1744511008
315226932,RGB_ICPC1,Common Generator,OK,C++20 (GCC 13-64),1744510327
315226892,Sung.An,Common Generator,OK,C++20 (GCC 13-64),1744510264
315226808,norahhc,Replacement,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744510128
315226393,Sung.An,Cool Graph,OK,C++20 (GCC 13-64),1744509492
315226075,Sung.An,Cool Graph,WRONG_ANSWER,C++20 (GCC 13-64),1744509048
315226021,norahhc,Replacement,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744508953
315225737,RGB_ICPC1,Cool Graph,OK,C++20 (GCC 13-64),1744508524
315225606,RGB_ICPC1,Cool Graph,WRONG_ANSWER,C++20 (GCC 13-64),1744508299
315225282,Sung.An,New Rating,OK,C++20 (GCC 13-64),1744507711
315225221,Sung.An,New Rating,WRONG_ANSWER,C++20 (GCC 13-64),1744507603
315225029,Sung.An,New Rating,WRONG_ANSWER,C++20 (GCC 13-64),1744507252
315224911,Remgagagali727,Cool Graph,OK,"C++23 (GCC 14-64, msys2)",1744507067
315224898,Remgagagali727,Cool Graph,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744507048
315224701,RGB_ICPC1,New Rating,OK,C++20 (GCC 13-64),1744506691
315224663,RGB_ICPC1,New Rating,RUNTIME_ERROR,C++20 (GCC 13-64),1744506639
315223911,RGB_ICPC1,Replacement,OK,C++20 (GCC 13-64),1744505163
315223834,Sung.An,Replacement,OK,C++20 (GCC 13-64),1744504971
315223769,Sung.An,Replacement,WRONG_ANSWER,C++20 (GCC 13-64),1744504803
315223587,Sung.An,Set,OK,C++20 (GCC 13-64),1744504369
315223583,Sung.An,Set,RUNTIME_ERROR,C++20 (GCC 13-64),1744504360
315223526,RGB_ICPC1,Set,OK,C++20 (GCC 13-64),1744504228
315223495,RGB_ICPC1,Set,WRONG_ANSWER,C++20 (GCC 13-64),1744504137
315211978,WorldShine02,Palindrome Everywhere,WRONG_ANSWER,C++17 (GCC 7-32),1744489256
315211944,num5,Palindrome Everywhere,WRONG_ANSWER,C++17 (GCC 7-32),1744489241
315206379,devendraa_18_,Set,OK,C++17 (GCC 7-32),1744485932
315194266,_satoshi_0016,Replacement,OK,"C++23 (GCC 14-64, msys2)",1744479851
315192730,real_Parallelism,Palindrome Everywhere,WRONG_ANSWER,C++17 (GCC 7-32),1744479151
315192649,WorldShine02,Variance Challenge,WRONG_ANSWER,C++17 (GCC 7-32),1744479123
315192047,real_Parallelism,New Rating,WRONG_ANSWER,C++17 (GCC 7-32),1744478866
315191773,num3,Set,OK,C++17 (GCC 7-32),1744478749
315191695,real_Parallelism,Message Spread,COMPILATION_ERROR,C++17 (GCC 7-32),1744478713
315190572,1000_H100,Cool Graph,COMPILATION_ERROR,C++17 (GCC 7-32),1744478207
315190171,WorldShine02,Variance Challenge,COMPILATION_ERROR,C++17 (GCC 7-32),1744478035
315190083,never_use_tpu,Message Spread,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744477998
315189862,num2,Palindrome Everywhere,WRONG_ANSWER,C++17 (GCC 7-32),1744477909
315189688,WorldShine01,New Rating,COMPILATION_ERROR,C++17 (GCC 7-32),1744477834
315189339,WorldShine01,Variance Challenge,WRONG_ANSWER,C++17 (GCC 7-32),1744477697
315188798,num7,Balanced Problem,WRONG_ANSWER,C++17 (GCC 7-32),1744477486
315187657,num7,Common Generator,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744477192
315186919,num3,New Rating,WRONG_ANSWER,C++17 (GCC 7-32),1744476989
315186839,num5,Palindrome Everywhere,COMPILATION_ERROR,C++17 (GCC 7-32),1744476962
315185858,WorldShine02,Replacement,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744476673
315185572,num2,Set,OK,C++17 (GCC 7-32),1744476595
315178772,Groo0t,Cool Graph,OK,C++20 (GCC 13-64),1744474321
315177753,Groo0t,Cool Graph,WRONG_ANSWER,C++20 (GCC 13-64),1744473990
315174899,K.E.R.O,Common Generator,OK,C++20 (GCC 13-64),1744473059
315174846,MCPN,New Rating,OK,"C++23 (GCC 14-64, msys2)",1744473042
315174477,Groo0t,Cool Graph,WRONG_ANSWER,C++20 (GCC 13-64),1744472926
315174368,Hemal__404,Replacement,OK,C++17 (GCC 7-32),1744472893
315173261,MCPN,New Rating,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744472560
315171167,K.E.R.O,Common Generator,WRONG_ANSWER,C++20 (GCC 13-64),1744471870
315169451,K.E.R.O,Common Generator,WRONG_ANSWER,C++20 (GCC 13-64),1744471261
315165972,sdyakonov,Cool Graph,OK,C++20 (GCC 13-64),1744470235
315165851,sdyakonov,New Rating,OK,C++20 (GCC 13-64),1744470198
315165814,sdyakonov,Replacement,OK,C++20 (GCC 13-64),1744470184
315165779,sdyakonov,Set,OK,C++20 (GCC 13-64),1744470173
315163970,sanatangupta,New Rating,OK,C++20 (GCC 13-64),1744469537
315136729,Ndot,New Rating,OK,C++17 (GCC 7-32),1744458565
315124137,sanatangupta,New Rating,OK,C++20 (GCC 13-64),1744452758
315111943,__DopamIne,New Rating,WRONG_ANSWER,C++17 (GCC 7-32),1744447346
315111230,__DopamIne,New Rating,WRONG_ANSWER,C++17 (GCC 7-32),1744447068
315097587,WatSk,Set,OK,C++20 (GCC 13-64),1744441919
315086345,pranav_71,Set,OK,C++17 (GCC 7-32),1744437036
315085941,pranav_71,Set,WRONG_ANSWER,C++17 (GCC 7-32),1744436802
315082821,Kushagra2005,New Rating,OK,C++17 (GCC 7-32),1744435213
315082565,Kushagra2005,New Rating,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744435068
315082394,Kushagra2005,New Rating,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744434970
315080470,Arisudan,Replacement,OK,C++20 (GCC 13-64),1744433544
315080361,Kushagra2005,New Rating,WRONG_ANSWER,C++17 (GCC 7-32),1744433448
315076668,Harshreality,Replacement,WRONG_ANSWER,C++17 (GCC 7-32),1744429265
315076475,Harshreality,Replacement,WRONG_ANSWER,C++17 (GCC 7-32),1744429040
315056530,Arisudan,Replacement,WRONG_ANSWER,C++20 (GCC 13-64),1744401807
315055863,qusai.5,Set,OK,C++20 (GCC 13-64),1744401306
315054872,qusai.5,Set,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744400647
315051340,vididvidid,Set,OK,C++20 (GCC 13-64),1744398430
315051044,fardinfaruqi,Replacement,OK,C++20 (GCC 13-64),1744398275
315045107,1m2pivvm,Set,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744394804
315045013,Lemonewaa,Set,OK,C++17 (GCC 7-32),1744394756
315039659,-HossaM-,Common Generator,OK,C++20 (GCC 13-64),1744391832
315039498,Shahod,Common Generator,OK,C++20 (GCC 13-64),1744391738
315039101,Shahod,Common Generator,WRONG_ANSWER,C++20 (GCC 13-64),1744391551
315038946,Shahod,Common Generator,WRONG_ANSWER,C++20 (GCC 13-64),1744391440
315036432,codewithmitesh,Replacement,WRONG_ANSWER,C++20 (GCC 13-64),1744390167
315034844,MCPN,New Rating,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744389308
315033135,MCPN,New Rating,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744388395
315033134,Shahod,Common Generator,WRONG_ANSWER,C++20 (GCC 13-64),1744388395
315031389,Shahod,Common Generator,WRONG_ANSWER,C++20 (GCC 13-64),1744387499
315026302,alagorithmet,Cool Graph,OK,C++17 (GCC 7-32),1744385107
315026001,alagorithmet,Cool Graph,WRONG_ANSWER,C++17 (GCC 7-32),1744384955
315025538,alagorithmet,Cool Graph,WRONG_ANSWER,C++17 (GCC 7-32),1744384712
315025530,MCPN,New Rating,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744384710
315024706,-HossaM-,Cool Graph,OK,C++20 (GCC 13-64),1744384286
315018722,Shahod,Cool Graph,OK,C++20 (GCC 13-64),1744381689
315016397,Shahod,Cool Graph,WRONG_ANSWER,C++20 (GCC 13-64),1744380706
315015915,Shahod,Cool Graph,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744380496
315015743,MCPN,Replacement,OK,"C++23 (GCC 14-64, msys2)",1744380415
315015536,MCPN,Replacement,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744380332
315015234,IAmANigga,Replacement,OK,C++17 (GCC 7-32),1744380198
315014940,IAmANigga,Set,OK,C++17 (GCC 7-32),1744380074
315014231,MCPN,Set,OK,"C++23 (GCC 14-64, msys2)",1744379789
315008308,-HossaM-,New Rating,OK,C++20 (GCC 13-64),1744377089
315007473,knightzz1,Replacement,OK,C++17 (GCC 7-32),1744376686
315006666,-HossaM-,New Rating,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744376296
315005070,knightzz1,Cool Graph,OK,C++17 (GCC 7-32),1744375460
315005025,-HossaM-,New Rating,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744375438
315004591,knightzz1,Cool Graph,WRONG_ANSWER,C++17 (GCC 7-32),1744375213
315001981,Darkmastergat,Common Generator,OK,C++20 (GCC 13-64),1744373792
315001767,Darkmastergat,Common Generator,WRONG_ANSWER,C++20 (GCC 13-64),1744373666
315001744,Shahod,New Rating,OK,C++20 (GCC 13-64),1744373652
315001348,introMANN,Replacement,OK,C++17 (GCC 7-32),1744373437
