submission_id,user_handle,problem_name,verdict,language,creation_time
315843816,Aryanwastaken,Add Zeros,OK,"C++23 (GCC 14-64, msys2)",1744813250
315843738,Aryanwastaken,Add Zeros,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744813208
315835268,-Dzu-,The Endspeaker (Easy Version),OK,C++20 (GCC 13-64),1744809515
315834840,CoralSea,Add Zeros,OK,"C++23 (GCC 14-64, msys2)",1744809297
315832233,zackxiyu,Stalin Sort,OK,C++20 (GCC 13-64),1744808060
315831897,Trycp,Add Zeros,OK,"C++23 (GCC 14-64, msys2)",1744807876
315831185,-Dzu-,Add Zeros,OK,C++20 (GCC 13-64),1744807538
315828285,-Dzu-,Stalin Sort,OK,C++20 (GCC 13-64),1744806097
315827558,zackxiyu,Rectangle Arrangement,OK,C++20 (GCC 13-64),1744805740
315821861,iitamansharma,Rectangle Arrangement,OK,"C++23 (GCC 14-64, msys2)",1744802794
315821822,iitamansharma,Stalin Sort,OK,"C++23 (GCC 14-64, msys2)",1744802768
315821771,iitamansharma,Add Zeros,OK,"C++23 (GCC 14-64, msys2)",1744802737
315821727,iitamansharma,The Endspeaker (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744802708
315821631,iitamansharma,The Endspeaker (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1744802648
315821565,iitamansharma,Bit Game (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744802614
315821487,iitamansharma,Bit Game (Hard Version),OK,"C++23 (GCC 14-64, msys2)",1744802567
315820364,ishika.agrahari,Stalin Sort,OK,C++20 (GCC 13-64),1744801947
315809526,Mankirat_Singh,The Endspeaker (Easy Version),OK,C++17 (GCC 7-32),1744794780
315797442,husrykhaled78,Stalin Sort,OK,C++17 (GCC 7-32),1744786655
315782973,DandelionTree,The Endspeaker (Easy Version),OK,C++17 (GCC 7-32),1744773930
315767085,9ovem,Stalin Sort,OK,C++17 (GCC 7-32),1744750617
315766760,9ovem,Stalin Sort,WRONG_ANSWER,C++17 (GCC 7-32),1744750314
315765443,9ovem,The Endspeaker (Hard Version),OK,C++17 (GCC 7-32),1744749088
315764718,9ovem,The Endspeaker (Easy Version),OK,C++17 (GCC 7-32),1744748461
315764473,Oala,Add Zeros,OK,C++20 (GCC 13-64),1744748233
315764372,9ovem,Add Zeros,OK,C++17 (GCC 7-32),1744748144
315762363,9ovem,Rectangle Arrangement,OK,C++17 (GCC 7-32),1744746534
315755296,pranay_code24,Stalin Sort,OK,C++17 (GCC 7-32),1744741982
315726992,-Dzu-,Rectangle Arrangement,OK,C++20 (GCC 13-64),1744729948
315722506,AhmedMohamed_25,Stalin Sort,OK,C++17 (GCC 7-32),1744728191
315721473,Rushil24,Stalin Sort,OK,"C++23 (GCC 14-64, msys2)",1744727787
315713596,Anubhav-GEU-07,Stalin Sort,OK,C++17 (GCC 7-32),1744724295
315709191,wangxiyan,Stalin Sort,OK,C++20 (GCC 13-64),1744722379
315708950,wangxiyan,Stalin Sort,WRONG_ANSWER,C++20 (GCC 13-64),1744722273
315699521,photosynthesis,Add Zeros,OK,C++17 (GCC 7-32),1744717397
315693014,JakobZ,The Endspeaker (Hard Version),OK,C++17 (GCC 7-32),1744714005
315692812,h354222857,The Endspeaker (Hard Version),OK,C++20 (GCC 13-64),1744713908
315692702,h354222857,The Endspeaker (Hard Version),COMPILATION_ERROR,C++20 (GCC 13-64),1744713860
315687960,h354222857,The Endspeaker (Easy Version),OK,C++20 (GCC 13-64),1744711181
315687494,JakobZ,The Endspeaker (Easy Version),OK,C++17 (GCC 7-32),1744710911
315683561,__ALBION__,The Endspeaker (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744708792
315683263,__ALBION__,The Endspeaker (Hard Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744708630
315682295,__ALBION__,The Endspeaker (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744708102
315681031,Struggling_Sir,Rectangle Arrangement,OK,Java 21,1744707433
315680624,1000_H100,Bit Game (Hard Version),MEMORY_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744707226
315680499,WorldShine01,Bit Game (Hard Version),MEMORY_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744707171
315680081,WorldShine02,Rectangle Arrangement,OK,C++17 (GCC 7-32),1744706981
315679929,mix233,Bit Game (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744706903
315679913,1000_H100,The Endspeaker (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744706897
315679503,transformer123,The Endspeaker (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744706717
315679446,num5,Rectangle Arrangement,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744706692
315678970,1000_H100,The Endspeaker (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744706467
315678603,WorldShine02,Add Zeros,WRONG_ANSWER,C++17 (GCC 7-32),1744706298
315678531,transformer123,The Endspeaker (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744706265
315678099,intend,Add Zeros,OK,C++20 (GCC 13-64),1744706075
315677696,mix233,Add Zeros,WRONG_ANSWER,C++17 (GCC 7-32),1744705885
315676429,WorldShine01,Stalin Sort,WRONG_ANSWER,C++17 (GCC 7-32),1744705329
315676120,num7,Bit Game (Hard Version),MEMORY_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744705180
315675558,1000_H100,Stalin Sort,WRONG_ANSWER,C++17 (GCC 7-32),1744704914
315674267,Souhail1411,Stalin Sort,OK,"C++23 (GCC 14-64, msys2)",1744704305
315673959,never_use_tpu,Bit Game (Easy Version),COMPILATION_ERROR,C++17 (GCC 7-32),1744704155
315673941,intend,Add Zeros,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744704149
315671860,ludYN109,Add Zeros,OK,C++20 (GCC 13-64),1744702976
315671694,ludYN109,Add Zeros,OK,C++20 (GCC 13-64),1744702880
315671329,ludYN109,Add Zeros,WRONG_ANSWER,C++20 (GCC 13-64),1744702662
315671123,_Baron_,Stalin Sort,OK,C++20 (GCC 13-64),1744702544
315667417,avi1,Stalin Sort,OK,"C++23 (GCC 14-64, msys2)",1744700148
315653995,Enchantment,Stalin Sort,OK,"C++23 (GCC 14-64, msys2)",1744690268
315650148,Jteh,Stalin Sort,OK,"C++23 (GCC 14-64, msys2)",1744686142
315649742,siddhartht,Stalin Sort,OK,C++20 (GCC 13-64),1744685683
315648773,zygnb,Add Zeros,TIME_LIMIT_EXCEEDED,Java 21,1744684649
315639370,Souhail1411,Stalin Sort,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744670733
315638425,GutoC7,Stalin Sort,OK,"C++23 (GCC 14-64, msys2)",1744669369
315638297,Souhail1411,Stalin Sort,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744669216
315637531,Souhail1411,Stalin Sort,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744668322
315635719,Souhail1411,Rectangle Arrangement,OK,"C++23 (GCC 14-64, msys2)",1744666170
315632313,igor_reis,Stalin Sort,OK,C++17 (GCC 7-32),1744663283
315632159,igor_reis,Stalin Sort,COMPILATION_ERROR,C++17 (GCC 7-32),1744663157
315631366,Sorge,Stalin Sort,OK,C++17 (GCC 7-32),1744662580
315631150,GutoC7,Stalin Sort,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744662441
315626242,chefnav35,Add Zeros,OK,Java 21,1744659423
315623806,norahhc,Stalin Sort,OK,"C++23 (GCC 14-64, msys2)",1744658052
315623694,norahhc,Stalin Sort,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744657992
315622799,Hemal__404,Stalin Sort,WRONG_ANSWER,C++17 (GCC 7-32),1744657541
315622447,amlanbiswal10,The Endspeaker (Easy Version),OK,C++20 (GCC 13-64),1744657368
315619358,KA-terrarian,Stalin Sort,OK,"C++23 (GCC 14-64, msys2)",1744655773
315616794,Hemal__404,Stalin Sort,WRONG_ANSWER,C++17 (GCC 7-32),1744654645
315615756,KA-terrarian,Stalin Sort,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744654171
315593150,bigdamdam,The Endspeaker (Easy Version),OK,PyPy 3-64,1744644394
315592989,bigdamdam,The Endspeaker (Easy Version),OK,PyPy 3-64,1744644324
315590462,wangzy336,Add Zeros,OK,"C++23 (GCC 14-64, msys2)",1744643190
315590281,wangzy336,Add Zeros,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744643118
315589952,wangzy336,Add Zeros,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744642962
315588742,wangzy336,Add Zeros,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744642469
315588439,wangzy336,Add Zeros,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744642339
315588254,wangzy336,Add Zeros,RUNTIME_ERROR,"C++23 (GCC 14-64, msys2)",1744642262
315586695,Foysal_001,Rectangle Arrangement,WRONG_ANSWER,PyPy 3-64,1744641682
315582033,mysticTB,Stalin Sort,OK,C++17 (GCC 7-32),1744639524
315575284,ludYN109,Add Zeros,WRONG_ANSWER,C++20 (GCC 13-64),1744634794
315574388,mysticTB,Stalin Sort,WRONG_ANSWER,C++17 (GCC 7-32),1744634035
315572091,Enchantment,Stalin Sort,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744632110
315567197,Enchantment,Rectangle Arrangement,OK,"C++23 (GCC 14-64, msys2)",1744629321
315565993,Plazma_,The Endspeaker (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744628665
315565754,utkarshiitbhu1969,The Endspeaker (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744628528
315564039,Viraj3360,Stalin Sort,OK,C++17 (GCC 7-32),1744627407
315563044,Viraj3360,Stalin Sort,WRONG_ANSWER,C++17 (GCC 7-32),1744626733
315563006,cc150119,Add Zeros,OK,C++20 (GCC 13-64),1744626700
315561964,ElesInaEkaterIna100,Stalin Sort,WRONG_ANSWER,PyPy 3-64,1744626035
315560551,AravVasudeva,Stalin Sort,OK,"C++23 (GCC 14-64, msys2)",1744625124
315556507,Apophis404,The Endspeaker (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744622100
315555098,18ss,Add Zeros,OK,C++20 (GCC 13-64),1744620897
315554107,WAs_only,Add Zeros,OK,C++20 (GCC 13-64),1744620106
315552435,18ss,Add Zeros,WRONG_ANSWER,C++20 (GCC 13-64),1744618747
315552245,18ss,Add Zeros,WRONG_ANSWER,C++20 (GCC 13-64),1744618612
315551862,18ss,Add Zeros,WRONG_ANSWER,C++20 (GCC 13-64),1744618361
315551645,18ss,Add Zeros,WRONG_ANSWER,C++20 (GCC 13-64),1744618210
315549432,BG-27,Rectangle Arrangement,OK,"C++23 (GCC 14-64, msys2)",1744616784
315549010,BG-27,Rectangle Arrangement,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744616508
315518536,Yergali,Add Zeros,OK,PyPy 3-64,1744594042
315518481,Yergali,Add Zeros,TIME_LIMIT_EXCEEDED,PyPy 3-64,1744593950
315518398,Yergali,Add Zeros,TIME_LIMIT_EXCEEDED,PyPy 3-64,1744593844
315502240,Hemal__404,Stalin Sort,WRONG_ANSWER,C++17 (GCC 7-32),1744574764
315501167,Hemal__404,Stalin Sort,WRONG_ANSWER,C++17 (GCC 7-32),1744574079
315495716,benkyochuu,Stalin Sort,OK,"C++23 (GCC 14-64, msys2)",1744571195
315491600,shohan241,Rectangle Arrangement,OK,C++17 (GCC 7-32),1744569307
315477146,kingshivam,Add Zeros,OK,C++17 (GCC 7-32),1744566229
315471612,kingshivam,Add Zeros,WRONG_ANSWER,C++17 (GCC 7-32),1744565825
315383679,whysomad,Stalin Sort,OK,Python 3,1744560818
315309228,omgupta31072006,Add Zeros,WRONG_ANSWER,C++17 (GCC 7-32),1744558456
315307544,_shaheen,Stalin Sort,OK,C++20 (GCC 13-64),1744557676
315306461,Keval_Mori__,Stalin Sort,OK,C++20 (GCC 13-64),1744557148
315305866,Keval_Mori__,Stalin Sort,WRONG_ANSWER,C++20 (GCC 13-64),1744556851
315304947,ajithkumar.21bce8507,Add Zeros,OK,Java 21,1744556408
315304279,kingshivam,Add Zeros,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744556074
315303773,ajithkumar.21bce8507,Add Zeros,COMPILATION_ERROR,Java 21,1744555849
315302235,tejcoder,The Endspeaker (Easy Version),OK,C++17 (GCC 7-32),1744555076
315302073,tejcoder,The Endspeaker (Easy Version),RUNTIME_ERROR,C++17 (GCC 7-32),1744554999
315301950,tejcoder,The Endspeaker (Easy Version),RUNTIME_ERROR,C++20 (GCC 13-64),1744554936
315301549,Dominatrixx,Add Zeros,OK,C++17 (GCC 7-32),1744554729
315301478,tejcoder,The Endspeaker (Easy Version),RUNTIME_ERROR,C++20 (GCC 13-64),1744554693
315301170,tejcoder,The Endspeaker (Easy Version),RUNTIME_ERROR,C++20 (GCC 13-64),1744554541
315300967,Dominatrixx,Add Zeros,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744554442
315298121,22kangwonWHS,Stalin Sort,OK,"C++23 (GCC 14-64, msys2)",1744553067
315295304,22kangwonWHS,Rectangle Arrangement,OK,"C++23 (GCC 14-64, msys2)",1744551682
315289138,lg.mendes,Stalin Sort,OK,C++20 (GCC 13-64),1744548408
315288872,lg.mendes,Stalin Sort,OK,C++20 (GCC 13-64),1744548271
315288814,a_hui,Add Zeros,OK,C++17 (GCC 7-32),1744548234
315283366,i240510,Rectangle Arrangement,OK,C++17 (GCC 7-32),1744545324
315283159,i240510,Rectangle Arrangement,COMPILATION_ERROR,C++17 (GCC 7-32),1744545214
315278679,harsha_890,Add Zeros,OK,Java 21,1744543001
315275916,adnanahmad,Add Zeros,OK,C++17 (GCC 7-32),1744541509
315275791,adnanahmad,Add Zeros,WRONG_ANSWER,C++17 (GCC 7-32),1744541453
315273232,SnippetSpammer_126,Add Zeros,OK,C++20 (GCC 13-64),1744540104
315271828,THEBLACKFYRE,Add Zeros,OK,"C++23 (GCC 14-64, msys2)",1744539350
315271738,THEBLACKFYRE,Add Zeros,OK,"C++23 (GCC 14-64, msys2)",1744539301
315271354,THEBLACKFYRE,Add Zeros,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744539113
315271222,THEBLACKFYRE,Add Zeros,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744539059
315270946,THEBLACKFYRE,Add Zeros,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744538910
315270869,THEBLACKFYRE,Add Zeros,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744538872
315270710,THEBLACKFYRE,Add Zeros,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744538791
315270491,THEBLACKFYRE,Add Zeros,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744538676
315270264,THEBLACKFYRE,Add Zeros,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744538564
315270041,THEBLACKFYRE,Add Zeros,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744538474
315269933,THEBLACKFYRE,Add Zeros,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744538420
315269877,THEBLACKFYRE,Add Zeros,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744538399
315269838,THEBLACKFYRE,Add Zeros,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744538381
315269464,THEBLACKFYRE,Add Zeros,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744538196
315261419,THEBLACKFYRE,Stalin Sort,OK,"C++23 (GCC 14-64, msys2)",1744535040
315260158,THEBLACKFYRE,Stalin Sort,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744534421
315258209,chethanr162000,Stalin Sort,OK,Java 21,1744533436
315248276,ludYN109,Add Zeros,WRONG_ANSWER,C++20 (GCC 13-64),1744528102
315247068,Shathi047,Rectangle Arrangement,OK,"C++23 (GCC 14-64, msys2)",1744527409
315246654,Jonsnow_001,Add Zeros,OK,C++17 (GCC 7-32),1744527158
315243136,Jonsnow_001,Add Zeros,WRONG_ANSWER,C++17 (GCC 7-32),1744525152
315240756,cheezburger,The Endspeaker (Easy Version),OK,C++20 (GCC 13-64),1744523761
315235593,shreyashgirdharidhakate,Stalin Sort,OK,Java 21,1744520202
315234744,shreyashgirdharidhakate,Stalin Sort,WRONG_ANSWER,Java 21,1744519487
315233720,shreyashgirdharidhakate,Stalin Sort,WRONG_ANSWER,Java 21,1744518588
315231781,MatthewLu01,Stalin Sort,WRONG_ANSWER,C++17 (GCC 7-32),1744516578
315231520,arpitpathak,The Endspeaker (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744516279
315231504,shreyashgirdharidhakate,Stalin Sort,WRONG_ANSWER,Java 21,1744516253
315230971,arpitpathak,The Endspeaker (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744515670
315226399,xiafanhao,Stalin Sort,WRONG_ANSWER,C++20 (GCC 13-64),1744509506
315226382,kingjing123,Stalin Sort,OK,C++17 (GCC 7-32),1744509475
315226368,kingjing123,Stalin Sort,WRONG_ANSWER,C++17 (GCC 7-32),1744509461
315226324,kingjing123,Stalin Sort,WRONG_ANSWER,C++17 (GCC 7-32),1744509393
315226323,xiafanqi0918,Stalin Sort,OK,C++17 (GCC 7-32),1744509393
315226319,chensian,Stalin Sort,OK,C++20 (GCC 13-64),1744509388
315226311,Tony_xq13,Stalin Sort,RUNTIME_ERROR,C++17 (GCC 7-32),1744509372
315226255,chensian,Stalin Sort,WRONG_ANSWER,C++20 (GCC 13-64),1744509297
315226238,yangx12,Stalin Sort,OK,"C++23 (GCC 14-64, msys2)",1744509278
315226169,Playben,Stalin Sort,OK,C++17 (GCC 7-32),1744509182
315226065,ljm150620,Stalin Sort,OK,C++17 (GCC 7-32),1744509040
315218252,THEBLACKFYRE,Rectangle Arrangement,OK,"C++23 (GCC 14-64, msys2)",1744494625
315212787,stack_overload,The Endspeaker (Easy Version),WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744489788
315206636,kingshivam,Add Zeros,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744486077
315202049,gevak,The Endspeaker (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744483654
315195926,Harshreality,Stalin Sort,WRONG_ANSWER,C++20 (GCC 13-64),1744480645
315192236,mix233,Bit Game (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744478951
315191396,WorldShine03,Rectangle Arrangement,OK,C++17 (GCC 7-32),1744478588
315190680,WorldShine02,Add Zeros,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744478254
315189574,1000_H100,Stalin Sort,WRONG_ANSWER,C++17 (GCC 7-32),1744477791
315188463,mix233,The Endspeaker (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744477415
315188125,num6,Rectangle Arrangement,OK,C++17 (GCC 7-32),1744477326
315187864,WorldShine01,Bit Game (Hard Version),MEMORY_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744477250
315187745,1000_H100,Bit Game (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744477216
315186130,num7,The Endspeaker (Hard Version),WRONG_ANSWER,C++17 (GCC 7-32),1744476757
315171913,_sanyam,The Endspeaker (Easy Version),OK,C++20 (GCC 13-64),1744472131
315170589,aditya_singh_97555,Stalin Sort,WRONG_ANSWER,C++20 (GCC 13-64),1744471659
315170128,_sanyam,The Endspeaker (Easy Version),WRONG_ANSWER,C++20 (GCC 13-64),1744471499
315165194,incster,Stalin Sort,OK,C++17 (GCC 7-32),1744469979
315161586,a2965983970,The Endspeaker (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744468696
315161441,a2965983970,The Endspeaker (Easy Version),OK,C++17 (GCC 7-32),1744468652
315160423,a2965983970,The Endspeaker (Easy Version),RUNTIME_ERROR,C++17 (GCC 7-32),1744468299
315160308,a2965983970,The Endspeaker (Easy Version),RUNTIME_ERROR,C++17 (GCC 7-32),1744468258
315159685,a2965983970,The Endspeaker (Easy Version),RUNTIME_ERROR,C++17 (GCC 7-32),1744468034
315158260,incster,Stalin Sort,WRONG_ANSWER,C++17 (GCC 7-32),1744467543
315150319,Kiiwee,Stalin Sort,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744464561
315147170,gevak,The Endspeaker (Easy Version),OK,C++17 (GCC 7-32),1744463084
315146199,Kiiwee,Stalin Sort,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744462652
315145721,gevak,The Endspeaker (Easy Version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744462451
315145674,gevak,The Endspeaker (Easy Version),TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744462427
315145370,OGGYYY,The Endspeaker (Easy Version),OK,C++17 (GCC 7-32),1744462272
315145031,gevak,The Endspeaker (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744462105
315133176,ayush118,The Endspeaker (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744457202
315133166,cvsj,Rectangle Arrangement,OK,"C++23 (GCC 14-64, msys2)",1744457192
315133010,ayush118,The Endspeaker (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744457123
315132962,cvsj,Rectangle Arrangement,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744457100
315131950,ayush118,The Endspeaker (Easy Version),OK,"C++23 (GCC 14-64, msys2)",1744456602
315116948,gevak,The Endspeaker (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744449445
315115967,gevak,The Endspeaker (Easy Version),WRONG_ANSWER,C++17 (GCC 7-32),1744449028
315098523,WatSk,Rectangle Arrangement,OK,C++20 (GCC 13-64),1744442279
315092769,Aman_Part_timer,Stalin Sort,WRONG_ANSWER,C++17 (GCC 7-32),1744440006
315090219,utkarshiitbhu1969,Add Zeros,OK,"C++23 (GCC 14-64, msys2)",1744438955
315089857,utkarshiitbhu1969,Add Zeros,OK,"C++23 (GCC 14-64, msys2)",1744438795
315088884,Kavyagupta_094,Rectangle Arrangement,OK,C++17 (GCC 7-32),1744438309
315084316,happy365,Stalin Sort,OK,C++17 (GCC 7-32),1744435993
315081225,vididvidid,Rectangle Arrangement,OK,C++20 (GCC 13-64),1744434194
315081209,CodingPrakharKapoor,Rectangle Arrangement,OK,Python 3,1744434184
315078591,raihanmahmud10112,The Endspeaker (Hard Version),OK,C++17 (GCC 7-32),1744431579
315078333,raihanmahmud10112,The Endspeaker (Easy Version),OK,C++17 (GCC 7-32),1744431253
315078104,raihanmahmud10112,Add Zeros,OK,C++17 (GCC 7-32),1744430971
315077597,raihanmahmud10112,Stalin Sort,OK,C++17 (GCC 7-32),1744430344
