submission_id,user_handle,problem_name,verdict,language,creation_time
315921744,songdachui,Test of Love,OK,C++20 (GCC 13-64),1744874090
315920180,Shahinul_Rafi,Only Pluses,OK,C++20 (GCC 13-64),1744873154
315920152,Shahinul_Rafi,Only Pluses,OK,C++20 (GCC 13-64),1744873137
315919454,AnijitPandey,Only Pluses,OK,C++17 (GCC 7-32),1744872711
315918935,Shahinul_Rafi,Only Pluses,WRONG_ANSWER,C++20 (GCC 13-64),1744872394
315914113,Juliano1,Novice's Mistake,OK,C++17 (GCC 7-32),1744869272
315914111,SHUBHAM_SINGH_PATEL__,Novice's Mistake,OK,"C++23 (GCC 14-64, msys2)",1744869269
315914072,Juliano1,Novice's Mistake,OK,C++17 (GCC 7-32),1744869240
315913892,SHUBHAM_SINGH_PATEL__,Novice's Mistake,OK,"C++23 (GCC 14-64, msys2)",1744869119
315910828,istiakah,Only Pluses,OK,"C++23 (GCC 14-64, msys2)",1744866501
315910730,istiakah,Only Pluses,OK,"C++23 (GCC 14-64, msys2)",1744866413
315909693,ml.ashraful37,Only Pluses,WRONG_ANSWER,C++20 (GCC 13-64),1744865324
315908927,ml.ashraful37,Only Pluses,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744864574
315907396,justgiou,Test of Love,OK,C++20 (GCC 13-64),1744862811
315906634,anand_2703,Gorilla and Permutation,OK,"C++23 (GCC 14-64, msys2)",1744861940
315906355,anand_2703,Gorilla and Permutation,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744861582
315904134,ramya_2129,Only Pluses,OK,PyPy 3-64,1744858873
315904079,ramya_2129,Only Pluses,RUNTIME_ERROR,PyPy 3-64,1744858828
315903264,mlinear,Ultra-Meow,OK,Java 21,1744857942
315903210,Aslam1994,Only Pluses,OK,PyPy 3,1744857884
315901786,Juliano1,Test of Love,OK,C++17 (GCC 7-32),1744856062
315901649,Juliano1,Test of Love,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744855846
315901517,Juliano1,Test of Love,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744855621
315901335,Abdullah_31,Only Pluses,OK,C++17 (GCC 7-32),1744855369
315901244,Abdullah_31,Only Pluses,WRONG_ANSWER,C++17 (GCC 7-32),1744855241
315897770,Md.Redwan_Islam_Siam,Only Pluses,OK,"C++23 (GCC 14-64, msys2)",1744849470
315897751,Md.Redwan_Islam_Siam,Only Pluses,OK,"C++23 (GCC 14-64, msys2)",1744849436
315897488,Juliano1,Gorilla and Permutation,OK,C++17 (GCC 7-32),1744848930
315887365,johyy,Test of Love,OK,C++20 (GCC 13-64),1744836286
315885417,justgiou,Test of Love,WRONG_ANSWER,C++20 (GCC 13-64),1744834895
315884543,yaseen_hawat,Test of Love,OK,C++17 (GCC 7-32),1744834256
315884513,yaseen_hawat,Test of Love,OK,C++17 (GCC 7-32),1744834236
315883966,yaseen_hawat,Test of Love,RUNTIME_ERROR,C++17 (GCC 7-32),1744833833
315883038,johyy,Test of Love,WRONG_ANSWER,C++20 (GCC 13-64),1744833104
315882808,johyy,Test of Love,WRONG_ANSWER,C++20 (GCC 13-64),1744832913
315882558,johyy,Test of Love,WRONG_ANSWER,C++20 (GCC 13-64),1744832745
315880965,yaseen_hawat,Gorilla and Permutation,OK,C++17 (GCC 7-32),1744831547
315880795,johyy,Test of Love,WRONG_ANSWER,C++20 (GCC 13-64),1744831419
315880655,johyy,Test of Love,RUNTIME_ERROR,C++20 (GCC 13-64),1744831313
315879860,yaseen_hawat,Angry Monk,OK,C++17 (GCC 7-32),1744830740
315879428,amiruddinjoy40,Only Pluses,WRONG_ANSWER,C++17 (GCC 7-32),1744830466
315878944,yaseen_hawat,Only Pluses,OK,C++17 (GCC 7-32),1744830151
315877037,Mankirat_Singh,Test of Love,OK,C++17 (GCC 7-32),1744829050
315875552,nilayeah,Valuable Cards,OK,C++20 (GCC 13-64),1744828187
315874808,nilayeah,Valuable Cards,MEMORY_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744827781
315872802,Mankirat_Singh,Novice's Mistake,OK,C++17 (GCC 7-32),1744826660
315872694,arafah,Only Pluses,WRONG_ANSWER,GNU C11,1744826589
315871797,Mankirat_Singh,Novice's Mistake,WRONG_ANSWER,C++17 (GCC 7-32),1744826131
315871155,s0ld4t1k,Only Pluses,OK,Python 3,1744825831
315870944,Mankirat_Singh,Novice's Mistake,MEMORY_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744825728
315869892,FARHADUL_ISLAM,Gorilla and Permutation,OK,C++20 (GCC 13-64),1744825225
315868314,Atul_2301,Valuable Cards,OK,C++17 (GCC 7-32),1744824467
315868010,Prithiraj-Dhar,Only Pluses,OK,C++20 (GCC 13-64),1744824323
315865940,KiKoS,Ultra-Meow,OK,"C++23 (GCC 14-64, msys2)",1744823304
315863137,RahimAshraf,Only Pluses,OK,"C++23 (GCC 14-64, msys2)",1744821881
315857549,jack1011,Gorilla and Permutation,OK,C++17 (GCC 7-32),1744819491
315855306,nasser_10,Only Pluses,OK,C++20 (GCC 13-64),1744818559
315854405,toponram25,Only Pluses,OK,GNU C11,1744818190
315853353,toponram25,Only Pluses,WRONG_ANSWER,GNU C11,1744817727
315852177,Anninda,Only Pluses,OK,GNU C11,1744817229
315852172,toponram25,Only Pluses,WRONG_ANSWER,GNU C11,1744817227
315851894,iamnextbigthingshivang,Novice's Mistake,OK,"C++23 (GCC 14-64, msys2)",1744817089
315850890,johyy,Test of Love,WRONG_ANSWER,C++20 (GCC 13-64),1744816650
315850587,toponram25,Only Pluses,WRONG_ANSWER,GNU C11,1744816503
315850571,iamnextbigthingshivang,Novice's Mistake,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744816496
315849611,toponram25,Only Pluses,WRONG_ANSWER,GNU C11,1744816052
315844139,rumaakter20024,Only Pluses,OK,C++17 (GCC 7-32),1744813395
315842754,PG_Abdo,Novice's Mistake,OK,C++20 (GCC 13-64),1744812794
315842536,_Baron_,Gorilla and Permutation,OK,C++20 (GCC 13-64),1744812692
315842386,RoninMello,Test of Love,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744812623
315842222,RoninMello,Test of Love,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744812553
315841755,RoninMello,Test of Love,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744812352
315841606,RoninMello,Test of Love,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744812293
315841411,Prithiraj-Dhar,Only Pluses,OK,C++20 (GCC 13-64),1744812215
315841355,RoninMello,Test of Love,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744812193
315841181,RoninMello,Test of Love,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744812119
315841006,RoninMello,Test of Love,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744812054
315840960,PG_Mazen,Novice's Mistake,OK,C++20 (GCC 13-64),1744812038
315840600,Prithiraj-Dhar,Only Pluses,WRONG_ANSWER,C++20 (GCC 13-64),1744811871
315840459,devrathi_20,Gorilla and Permutation,OK,C++17 (GCC 7-32),1744811801
315840453,Prithiraj-Dhar,Only Pluses,WRONG_ANSWER,C++20 (GCC 13-64),1744811798
315840189,RoninMello,Test of Love,COMPILATION_ERROR,"C++23 (GCC 14-64, msys2)",1744811685
315840017,RoninMello,Test of Love,OK,"C++23 (GCC 14-64, msys2)",1744811607
315839257,turjo21,Only Pluses,OK,C++20 (GCC 13-64),1744811282
315839255,raihanuldev,Only Pluses,OK,C++20 (GCC 13-64),1744811281
315839189,raihanuldev,Only Pluses,OK,C++20 (GCC 13-64),1744811256
315839171,turjo21,Only Pluses,OK,C++20 (GCC 13-64),1744811249
315839144,johyy,Test of Love,WRONG_ANSWER,C++20 (GCC 13-64),1744811239
315838920,johyy,Test of Love,WRONG_ANSWER,C++20 (GCC 13-64),1744811145
315838724,turjo21,Only Pluses,WRONG_ANSWER,C++20 (GCC 13-64),1744811057
315838699,johyy,Test of Love,WRONG_ANSWER,C++20 (GCC 13-64),1744811048
315838412,gabriel.cesario,Only Pluses,OK,PyPy 3-64,1744810943
315838365,gabriel.cesario,Only Pluses,WRONG_ANSWER,PyPy 3-64,1744810921
315838181,RoninMello,Test of Love,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744810843
315838153,johyy,Test of Love,WRONG_ANSWER,C++20 (GCC 13-64),1744810834
315837911,johyy,Test of Love,WRONG_ANSWER,C++20 (GCC 13-64),1744810722
315837630,RoninMello,Test of Love,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744810593
315837471,RoninMello,Test of Love,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744810515
315834197,johyy,Gorilla and Permutation,OK,C++20 (GCC 13-64),1744808966
315834136,10ncha,Only Pluses,OK,"C++23 (GCC 14-64, msys2)",1744808941
315833881,nayeem17,Angry Monk,COMPILATION_ERROR,C++17 (GCC 7-32),1744808824
315833748,johyy,Gorilla and Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1744808764
315831419,johyy,Angry Monk,OK,C++20 (GCC 13-64),1744807645
315831192,foysalremon,Only Pluses,OK,C++20 (GCC 13-64),1744807540
315831156,foysalremon,Only Pluses,OK,C++20 (GCC 13-64),1744807524
315830823,SDB_404,Test of Love,OK,C++20 (GCC 13-64),1744807362
315830669,shekhar11,Gorilla and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1744807292
315829683,gg18,Test of Love,OK,C++20 (GCC 13-64),1744806801
315829430,Mendeke,Ultra-Meow,OK,"C++23 (GCC 14-64, msys2)",1744806680
315828899,Mendeke,Ultra-Meow,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744806421
315828702,.Shehab.,Test of Love,OK,C++17 (GCC 7-32),1744806315
315825349,Maimuna062,Only Pluses,OK,C++17 (GCC 7-32),1744804683
315819457,ferdy,Test of Love,OK,C++20 (GCC 13-64),1744801394
315818277,Not_Schrodinger,Only Pluses,OK,"C++23 (GCC 14-64, msys2)",1744800709
315815163,idkcp,Valuable Cards,OK,C++17 (GCC 7-32),1744798554
315814807,Mr_seyed,Only Pluses,OK,Go,1744798338
315813452,harzuqi,Only Pluses,OK,C++17 (GCC 7-32),1744797390
315812426,tempo79,Ultra-Meow,OK,C++20 (GCC 13-64),1744796638
315810980,PhanTanTrongDat,Only Pluses,OK,"C++23 (GCC 14-64, msys2)",1744795640
315805376,md_faisal_ahammed,Only Pluses,OK,"C++23 (GCC 14-64, msys2)",1744792070
315805284,md_faisal_ahammed,Only Pluses,OK,"C++23 (GCC 14-64, msys2)",1744792005
315805238,md_faisal_ahammed,Only Pluses,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744791959
315804348,McDaMia,Angry Monk,OK,"C++23 (GCC 14-64, msys2)",1744791326
315804289,harzuqi,Only Pluses,OK,C++17 (GCC 7-32),1744791288
315802900,harzuqi,Only Pluses,OK,C++17 (GCC 7-32),1744790330
315802500,rixt33,Only Pluses,OK,C++17 (GCC 7-32),1744790043
315802226,edwardsw2214,Only Pluses,OK,C++17 (GCC 7-32),1744789852
315801865,edwardsw2214,Only Pluses,WRONG_ANSWER,C++17 (GCC 7-32),1744789572
315801737,edwardsw2214,Only Pluses,WRONG_ANSWER,C++17 (GCC 7-32),1744789477
315801370,harzuqi,Only Pluses,WRONG_ANSWER,C++17 (GCC 7-32),1744789238
315800972,harzuqi,Only Pluses,OK,C++17 (GCC 7-32),1744788973
315800892,biyouu,Only Pluses,OK,C++17 (GCC 7-32),1744788924
315800871,biyouu,Only Pluses,COMPILATION_ERROR,GNU C11,1744788909
315800772,biyouu,Only Pluses,COMPILATION_ERROR,GNU C11,1744788825
315800336,harzuqi,Only Pluses,OK,C++17 (GCC 7-32),1744788537
315798674,afsanamimi194,Only Pluses,WRONG_ANSWER,C++20 (GCC 13-64),1744787454
315797816,afroja_tanjin,Only Pluses,OK,C++17 (GCC 7-32),1744786892
315795591,saifulsagor,Only Pluses,OK,"C++23 (GCC 14-64, msys2)",1744785368
315795541,saifulsagor,Only Pluses,OK,"C++23 (GCC 14-64, msys2)",1744785341
315794862,saifulsagor,Only Pluses,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744784855
315792458,ahemon369,Only Pluses,OK,C++20 (GCC 13-64),1744782975
315791254,jahirul002201,Only Pluses,OK,C++17 (GCC 7-32),1744781900
315791228,jahirul002201,Only Pluses,OK,C++17 (GCC 7-32),1744781875
315789191,SHossain01,Only Pluses,OK,C++20 (GCC 13-64),1744780263
315789177,SHossain01,Only Pluses,OK,C++20 (GCC 13-64),1744780247
315789143,Munsur_Hallaj_Sohan,Only Pluses,OK,"C++23 (GCC 14-64, msys2)",1744780221
315789113,Munsur_Hallaj_Sohan,Only Pluses,OK,"C++23 (GCC 14-64, msys2)",1744780192
315788645,zeon_cse,Only Pluses,OK,C++20 (GCC 13-64),1744779767
315788644,vidhannahar,Gorilla and Permutation,WRONG_ANSWER,Python 3,1744779767
315788242,vidhannahar,Gorilla and Permutation,WRONG_ANSWER,Python 3,1744779323
315788081,souravpalit,Gorilla and Permutation,OK,C++17 (GCC 7-32),1744779175
315787997,stsm,Gorilla and Permutation,OK,C++17 (GCC 7-32),1744779083
315787317,stsm,Gorilla and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1744778418
315784672,mdarafathossen.py,Only Pluses,OK,C++20 (GCC 13-64),1744775756
315783670,spar10,Only Pluses,OK,"C++23 (GCC 14-64, msys2)",1744774777
315780958,ramisa01,Only Pluses,OK,C++17 (GCC 7-32),1744771376
315780263,nahidswe23,Only Pluses,OK,GNU C11,1744770350
315778612,gaeel_,Only Pluses,OK,"C++23 (GCC 14-64, msys2)",1744767840
315777171,orcinus-orca,Novice's Mistake,OK,"C++23 (GCC 14-64, msys2)",1744765842
315776678,gaeel_,Only Pluses,OK,"C++23 (GCC 14-64, msys2)",1744765070
315776452,gaeel_,Only Pluses,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744764722
315775055,lihansheng_super_boy,Ultra-Meow,OK,C++20 (GCC 13-64),1744762245
315771475,GHader_Ibrahim,Valuable Cards,OK,C++17 (GCC 7-32),1744755861
315767292,apoorvtandon81,Ultra-Meow,OK,"C++23 (GCC 14-64, msys2)",1744750831
315765889,johyy,Angry Monk,WRONG_ANSWER,C++20 (GCC 13-64),1744749498
315764601,johyy,Only Pluses,OK,C++20 (GCC 13-64),1744748341
315763933,johyy,Only Pluses,WRONG_ANSWER,C++20 (GCC 13-64),1744747774
315763765,Professor_12,Gorilla and Permutation,OK,C++17 (GCC 7-32),1744747639
315763537,RodrigoGarciaT,Valuable Cards,OK,C++20 (GCC 13-64),1744747439
315763248,Raul2008487,Only Pluses,OK,C++20 (GCC 13-64),1744747211
315761382,sohaib45,Only Pluses,OK,"C++23 (GCC 14-64, msys2)",1744745781
315761354,sohaib45,Only Pluses,OK,"C++23 (GCC 14-64, msys2)",1744745759
315761047,user.2006,Test of Love,WRONG_ANSWER,C++17 (GCC 7-32),1744745537
315759208,jannatul_jakia,Only Pluses,OK,C++20 (GCC 13-64),1744744277
315757971,PG_Abdo,Valuable Cards,OK,C++20 (GCC 13-64),1744743484
315756405,neeladriprobal10,Only Pluses,OK,C++20 (GCC 13-64),1744742573
315754966,IceHydra,Ultra-Meow,OK,C++20 (GCC 13-64),1744741817
315753559,PhanTanTrongDat,Angry Monk,OK,"C++23 (GCC 14-64, msys2)",1744741182
315752084,un_kind,Test of Love,OK,Python 3,1744740453
315751570,Saif_Bhuiyan,Only Pluses,OK,GNU C11,1744740203
315751140,murad501,Only Pluses,OK,C++20 (GCC 13-64),1744740000
315749005,PG_Mazen,Valuable Cards,OK,C++20 (GCC 13-64),1744739057
315746909,swapnil133,Only Pluses,OK,"C++23 (GCC 14-64, msys2)",1744738111
315746720,swapnil133,Only Pluses,OK,"C++23 (GCC 14-64, msys2)",1744738023
315746027,Ebraaaaaaaaaaaaaaaaaa,Gorilla and Permutation,OK,C++17 (GCC 7-32),1744737705
315745030,Adham211,Gorilla and Permutation,OK,C++20 (GCC 13-64),1744737205
315745000,EyadTahseen,Gorilla and Permutation,OK,C++17 (GCC 7-32),1744737194
315742942,jobairhossain,Only Pluses,OK,C++20 (GCC 13-64),1744736260
315741169,minuki646,Novice's Mistake,OK,PyPy 3-64,1744735441
315740983,minuki646,Novice's Mistake,WRONG_ANSWER,PyPy 3-64,1744735358
315740198,Azizur_Rahman_Emon,Only Pluses,OK,C++17 (GCC 7-32),1744735026
315739989,devsmanik,Only Pluses,OK,C++20 (GCC 13-64),1744734930
315739654,devsmanik,Only Pluses,OK,C++20 (GCC 13-64),1744734795
315739043,Azizur_Rahman_Emon,Only Pluses,OK,C++17 (GCC 7-32),1744734558
315738960,jobairhossain,Only Pluses,OK,C++20 (GCC 13-64),1744734524
315738434,jobairhossain,Only Pluses,OK,C++20 (GCC 13-64),1744734322
315737912,jobairhossain,Only Pluses,OK,C++20 (GCC 13-64),1744734102
315737636,jobairhossain,Only Pluses,OK,C++20 (GCC 13-64),1744734005
315735456,MugiWaraBoz,Only Pluses,OK,"C++23 (GCC 14-64, msys2)",1744733183
315735080,MugiWaraBoz,Only Pluses,OK,"C++23 (GCC 14-64, msys2)",1744733029
315734709,Tamal11,Only Pluses,OK,C++20 (GCC 13-64),1744732881
315734287,Tamal11,Only Pluses,OK,C++20 (GCC 13-64),1744732714
315732484,gvsl,Only Pluses,OK,"C++23 (GCC 14-64, msys2)",1744731992
315732013,isani_alis,Novice's Mistake,OK,"C++23 (GCC 14-64, msys2)",1744731803
315731898,MugiWaraBoz,Only Pluses,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744731758
315730990,miraz3301,Only Pluses,OK,"C++23 (GCC 14-64, msys2)",1744731408
315730896,miraz3301,Only Pluses,OK,"C++23 (GCC 14-64, msys2)",1744731368
315729919,MugiWaraBoz,Only Pluses,TIME_LIMIT_EXCEEDED,"C++23 (GCC 14-64, msys2)",1744731002
315725864,ami_ovee37,Only Pluses,OK,C++17 (GCC 7-32),1744729527
315719808,jobairhossain,Only Pluses,WRONG_ANSWER,C++20 (GCC 13-64),1744727038
315719042,littlebee2712,Gorilla and Permutation,OK,C++17 (GCC 7-32),1744726698
315718055,littlebee2712,Gorilla and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1744726240
315717793,_.Prantik._,Only Pluses,OK,C++17 (GCC 7-32),1744726108
315715728,littlebee2712,Gorilla and Permutation,WRONG_ANSWER,C++17 (GCC 7-32),1744725254
315711397,samanwoy28,Only Pluses,OK,C++20 (GCC 13-64),1744723372
315706867,JOKER_huang,Only Pluses,OK,Java 21,1744720688
315703635,balodhiayush3,Gorilla and Permutation,OK,C++20 (GCC 13-64),1744719199
315698439,Alex20091234,Gorilla and Permutation,COMPILATION_ERROR,C++17 (GCC 7-32),1744716872
315694944,galiver2009,Only Pluses,OK,C++17 (GCC 7-32),1744715059
315691381,AI-Cortex,Only Pluses,OK,C++20 (GCC 13-64),1744713136
315690983,abtahihasan,Only Pluses,OK,C++20 (GCC 13-64),1744712908
315690891,abtahihasan,Only Pluses,OK,C++20 (GCC 13-64),1744712851
315689427,abtahihasan,Only Pluses,WRONG_ANSWER,C++20 (GCC 13-64),1744712023
315681406,nahid383,Only Pluses,OK,GNU C11,1744707620
315681085,heiyue316,Gorilla and Permutation,OK,"C++23 (GCC 14-64, msys2)",1744707457
315680810,nahid383,Only Pluses,WRONG_ANSWER,GNU C11,1744707319
315680388,nahid383,Only Pluses,WRONG_ANSWER,GNU C11,1744707124
315677316,tan.nekimdt,Angry Monk,OK,Python 3,1744705713
315676943,SkillexSJ,Only Pluses,OK,C++17 (GCC 7-32),1744705570
315676750,SkillexSJ,Only Pluses,OK,C++17 (GCC 7-32),1744705483
315676666,SkillexSJ,Only Pluses,COMPILATION_ERROR,C++17 (GCC 7-32),1744705443
315676473,kriti.19,Angry Monk,OK,C++17 (GCC 7-32),1744705355
315676386,AyaBadran18,Only Pluses,TIME_LIMIT_EXCEEDED,C++17 (GCC 7-32),1744705312
315673265,jamil_cse_jnu,Only Pluses,OK,"C++23 (GCC 14-64, msys2)",1744703801
315672725,PurpleHanHan,Only Pluses,OK,C++20 (GCC 13-64),1744703487
315668105,Davud_Thinkz1,Only Pluses,WRONG_ANSWER,"C++23 (GCC 14-64, msys2)",1744700573
315661682,shellinsertYam,Test of Love,OK,C++17 (GCC 7-32),1744696509
315660085,Messy_Meem,Only Pluses,OK,C++20 (GCC 13-64),1744695349
315659657,giveWA,Valuable Cards,OK,C++20 (GCC 13-64),1744695012
315657478,giveWA,Valuable Cards,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744693217
315654364,giveWA,Valuable Cards,TIME_LIMIT_EXCEEDED,C++20 (GCC 13-64),1744690626
315654096,Error.303,Only Pluses,OK,"C++23 (GCC 14-64, msys2)",1744690383
315654030,Error.303,Only Pluses,OK,"C++23 (GCC 14-64, msys2)",1744690306
315652359,dilanjuan039,Gorilla and Permutation,OK,C++17 (GCC 7-32),1744688614
315650045,InternetShogun,Angry Monk,OK,C++17 (GCC 7-32),1744686011
315649439,saydigulamov,Only Pluses,OK,Python 3,1744685372
315647054,ywalcab,Angry Monk,OK,"C++23 (GCC 14-64, msys2)",1744682487
315646998,AMAMEMIE,Angry Monk,OK,C++17 (GCC 7-32),1744682415
315641393,Taha.Elbanna,Angry Monk,OK,"C++23 (GCC 14-64, msys2)",1744674310
315640388,Orlandovpjunior,Only Pluses,OK,Python 3,1744672412
315637009,haiderk,Novice's Mistake,WRONG_ANSWER,PyPy 3-64,1744667660
315636940,haiderk,Novice's Mistake,OK,PyPy 3-64,1744667570
315636347,haiderk,Novice's Mistake,WRONG_ANSWER,PyPy 3-64,1744666895
315636033,haiderk,Novice's Mistake,WRONG_ANSWER,PyPy 3-64,1744666506
315633865,arafatihh,Only Pluses,OK,C++17 (GCC 7-32),1744664453
315633842,arafatihh,Only Pluses,OK,C++17 (GCC 7-32),1744664436
315632892,YouKnowLog1e7,Only Pluses,OK,C++17 (GCC 7-32),1744663730
315632761,haiderk,Novice's Mistake,WRONG_ANSWER,PyPy 3-64,1744663635
315621959,Fahim_Al_Muntasir,Only Pluses,OK,C++20 (GCC 13-64),1744657091
315621841,Fahim_Al_Muntasir,Only Pluses,OK,C++20 (GCC 13-64),1744657033
315620741,rayxon_33,Only Pluses,OK,"C++23 (GCC 14-64, msys2)",1744656484
315619350,saydigulamov,Only Pluses,WRONG_ANSWER,Python 3,1744655769
315619199,saydigulamov,Only Pluses,WRONG_ANSWER,Python 3,1744655700
315619126,saydigulamov,Only Pluses,WRONG_ANSWER,Python 3,1744655671
315618718,saydigulamov,Only Pluses,WRONG_ANSWER,Python 3,1744655485
315613845,blehhP,Gorilla and Permutation,OK,C++17 (GCC 7-32),1744653285
315613443,intnamespace,Gorilla and Permutation,WRONG_ANSWER,C++20 (GCC 13-64),1744653094
315612981,ABadName1001,Only Pluses,OK,C++17 (GCC 7-32),1744652884
315608063,Abu-Saeed,Only Pluses,OK,"C++23 (GCC 14-64, msys2)",1744650574
315608013,Abu-Saeed,Only Pluses,OK,"C++23 (GCC 14-64, msys2)",1744650551
315601783,nocturnalLogic,Only Pluses,OK,C++17 (GCC 7-32),1744647787
315599828,Tazri,Angry Monk,OK,"C++23 (GCC 14-64, msys2)",1744646931
315595163,Tazri,Only Pluses,OK,"C++23 (GCC 14-64, msys2)",1744645195
315594946,AnOndoBhaii,Angry Monk,OK,"C++23 (GCC 14-64, msys2)",1744645122
315592763,swater01,Ultra-Meow,OK,"C++23 (GCC 14-64, msys2)",1744644219
315592761,2210040101,Only Pluses,OK,Java 8,1744644218
315592715,2210040101,Only Pluses,COMPILATION_ERROR,Java 8,1744644191
315592441,2210040101,Only Pluses,WRONG_ANSWER,Java 8,1744644063
315592343,2210040101,Only Pluses,WRONG_ANSWER,Java 8,1744644013
315592182,2210040101,Only Pluses,COMPILATION_ERROR,Java 8,1744643944
315591534,Thawan,Only Pluses,OK,C++20 (GCC 13-64),1744643665
315590750,AnOndoBhaii,Only Pluses,OK,"C++23 (GCC 14-64, msys2)",1744643317
315589625,farhan1717,Only Pluses,OK,"C++23 (GCC 14-64, msys2)",1744642818
315589437,farhan1717,Only Pluses,OK,"C++23 (GCC 14-64, msys2)",1744642745
315588967,Viper2454,Only Pluses,OK,C++17 (GCC 7-32),1744642555
315587474,TDH10,Novice's Mistake,WRONG_ANSWER,C++20 (GCC 13-64),1744641990
315587383,TDH10,Novice's Mistake,COMPILATION_ERROR,C++20 (GCC 13-64),1744641960
315587263,TDH10,Novice's Mistake,COMPILATION_ERROR,C++20 (GCC 13-64),1744641915
315581377,Tahsin_33,Only Pluses,OK,"C++23 (GCC 14-64, msys2)",1744639159
315580725,ashrafulhoda,Only Pluses,OK,C++20 (GCC 13-64),1744638802
315578611,Tahsin_33,Only Pluses,OK,"C++23 (GCC 14-64, msys2)",1744637553
